-26114.2248243,-5425.10474619,-10976.4611982,1268.08020043,-940.904253153
-30099.8158034,-5474.73393602,-11372.8561491,2358.51553543,-1209.88068987
65377.746756,189.082653198,17407.6088786,-7808.84869255,3240.69820039
-24688.5289189,-5221.70332863,-9990.75188758,1819.89835933,-832.107844978
-26185.0407559,-5226.68965589,-9990.54234477,1975.94932601,-903.442327601
-25898.733621,-5280.61493048,-10170.3239924,1729.81408509,-981.52298062
-17923.2585046,-5343.37040091,-10081.1710481,-1452.27667981,381.105158126
67408.6783892,3365.04034378,10769.4404324,-21066.4283608,7099.73968389
-26143.7229685,-5332.82117575,-10461.7305317,1849.24093324,-1005.85334
69117.4430444,65616.2792324,134206.45903,16966.3591451,-13540.5059245
-25847.3008524,-5131.19945259,-10372.1394946,1769.75162855,-816.273850223
31829.4255543,1218.3995587,16640.3310588,924.479352855,10957.2699842
16570.6448551,-1934.40150956,-6338.5784873,-15206.7777958,2686.37040641
-25835.7492783,-5485.78038329,-10381.1878946,1636.88096062,-775.910703691
-25985.8308226,-4523.65401644,-11603.9712815,1588.52553055,-879.527146825
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
3789.63078156,-5383.86380335,-8055.14936226,-10115.2398507,467.813630368
-26020.4430594,-5168.40538056,-10307.7169317,1907.46005597,-777.586097563
-26230.8030302,-5402.12315458,-10728.8786185,1621.77739817,-776.595669529
-26917.0604427,-5945.81200367,-11514.3356766,1606.78290302,-955.007504812
-25777.5145989,-4985.2633126,-9459.31649621,2180.41192341,-659.899813664
-26053.0284674,-5499.46045775,-10275.1536263,1699.56985556,-888.978704945
-28212.6030537,-5361.04503465,-10819.7790703,2074.84193277,-1219.2285953
-27351.4312142,-5321.58582344,-10299.6920368,1931.9126485,-950.844629807
-26381.5955806,-5685.6045451,-11034.4550818,1739.23454997,-1177.82256544
-25382.8420409,-5390.11722011,-10130.1507954,1806.9246401,-879.93546889
-26623.5854347,-5740.76037948,-11491.4972249,1592.94299733,-1114.0636574
-26126.2713584,-5072.48992239,-10299.7640174,1809.62970695,-658.09477528
76529.6089932,10970.4507435,21636.3348699,-23015.5026259,-5875.51333164
19277.91643,1556.97545834,1687.83586341,-10888.7741879,-4913.46281546
22641.8765686,-4725.68765439,839.441780762,-6898.70209698,-2255.98246881
-26948.3798776,-6015.1823887,-11390.8625905,1681.81060262,-1066.06793537
-27065.857134,-5050.14883273,-10238.6049725,1849.95648212,-927.932172538
-27259.1304958,-5444.07431869,-10614.2192843,1769.82948676,-838.18130724
45881.7852258,35299.4211075,83945.8036538,5959.22244798,-19289.4976418
-26039.5681957,-5127.55643853,-9949.17669508,1848.99048334,-799.078126874
-25874.8890745,-5145.32431246,-10100.0355245,1910.59735339,-917.412173841
-25210.6898729,-5155.60836313,-10093.4788888,1550.90221634,-601.297648357
-20994.2122672,-5743.61644314,-10221.514474,94.7728066948,-485.222270254
-21399.1231275,-4534.86130815,-6492.07778246,830.667506177,-443.215323141
-25170.1716161,-5317.57685015,-10884.2868063,1728.62085891,-691.746158008
-26678.379562,-5369.90787992,-10936.9810911,1842.65336442,-843.481039932
-26096.1499008,-5123.82316709,-9978.64234046,1823.0368593,-898.758893613
-27220.1274589,-5462.99202662,-10929.506594,1912.62383773,-1114.24072712
-17491.4686848,-3543.14962007,-4293.50388636,674.529946644,532.365790306
-1717.57024082,-2402.11351784,-1694.32457266,-980.709156858,1352.85778339
-25574.1450164,-5492.89337893,-10303.8750317,1476.67232367,-816.674891341
-25703.3276209,-5144.9288106,-10209.8090713,1780.88375185,-1154.47799803
-25603.8166985,-5760.26438257,-10934.1100571,1451.17153949,-1137.48557558
-25438.9851746,-5431.78940717,-10056.743881,1680.24860059,-695.402133544
-26030.2914786,-5689.20834113,-10885.6804607,1457.14606582,-917.861509794
-27247.8347274,-5473.20396021,-10801.4214497,1890.16960232,-828.96554687
-25573.1382762,-5813.2217129,-10767.1095691,783.480363429,-974.954675212
-27716.8073079,-5291.80575112,-10394.6888867,1998.21294001,-1183.64869977
-27185.9190902,-5574.65550203,-10771.0165786,1737.08276146,-1070.86827729
-13469.8730122,525.069820579,3989.47751457,3601.97640321,-216.989146036
-15876.8520014,-4302.92145114,-7390.9503625,-3321.91443369,14.0940208302
-25855.184611,-5360.29204866,-10554.6174856,1707.28737611,-974.140518464
-27280.1796481,-5300.3232009,-10432.7957913,1824.06257057,-1058.19326417
-26369.6936924,-5861.42331273,-11109.5701355,1290.33866009,-1234.0626628
-26307.0787979,-5519.38646406,-10601.7400797,1378.48281772,-889.298116692
-26489.3679268,-5733.50015814,-10794.8168215,1718.0669893,-1042.74957422
-19144.0526097,-4273.84638074,-8903.06603343,-153.444899407,-1.7393013336
60479.5863769,18729.3840298,43317.7350927,-6883.31004412,8240.78587158
-23416.6708759,-5377.16263037,-10459.8070086,1272.16785835,-2012.54361924
-26435.1384091,-5712.27677547,-11214.2843022,1581.89235258,-1029.07947672
-25835.0547585,-5661.85025957,-11117.2026754,1440.4582694,-955.742011524
38.7314869855,-1553.01370412,2520.01947379,-4785.37491153,-570.908815582
57291.4862733,2048.07607995,19938.0378095,-2888.80159204,11781.9567139
-24743.0495801,-3610.97552114,-7035.58962751,1867.14531086,-1789.48237337
-24216.7616981,-5845.70332207,-11562.8003178,1055.42799116,-1055.62744681
-27169.1666888,-5340.66581952,-10490.9332077,2151.21143465,-997.77498991
-26939.9211719,-5318.32812012,-10210.8305272,1898.00048618,-954.644068716
19227.0216975,-1315.31483844,-2811.45286197,-9793.99107472,1464.51886253
-25009.2576681,-5701.20600022,-10586.4704353,1714.21247869,-1040.56066319
-25632.9430914,-5347.15083375,-10109.7335967,2092.34770784,-866.847239838
-25762.8408533,-5368.11471524,-10551.2201641,1439.66229589,-772.217956572
-17788.5197168,-6207.97574469,-10264.2765439,-2762.11787216,75.4464025431
-27617.9116657,-5599.42459753,-10967.3711988,1817.22233158,-951.066544399
-25936.3477431,-5865.62967583,-11159.1241105,1283.42639507,-928.244543808
35512.4797073,-2014.56255958,227.151274219,-24339.6304471,4648.92252315
1039.02077253,-6104.90352065,-6140.88711076,-5495.44379463,1651.36463646
-25161.460791,-5714.721049,-10820.1672025,1137.04742302,-1080.95272685
101554.372499,-2300.79671821,17921.5169011,-18449.0889229,11921.8843266
-26022.9241454,-5383.854233,-10268.9955506,1973.42108193,-918.729598084
-24403.5363059,-5684.51475814,-10818.9498686,1049.46625178,-855.885939778
370794.381936,53517.0829474,142869.346522,-61077.8324461,33693.956179
-26198.1541263,-5789.776134,-11060.6196228,1554.59980381,-989.057523619
808728.863042,156989.362573,415284.261042,-42785.3908271,-30850.8967207
-24245.3967079,-5356.91894574,-10096.5214093,-25.0671259983,-637.577705314
-25715.0593268,-5133.43553582,-9767.77666967,1851.62020384,-677.538609267
544.193548196,-2293.7163314,-740.743681316,-2221.45799245,2062.46474209
-25628.1807828,-5762.56845401,-10776.7040808,1592.28000123,-991.122669078
-23825.0952672,-5359.31097285,-9717.45141181,1987.04185928,-817.379739083
439350.882166,191412.533314,493359.716077,83958.7859518,83298.9848144
-3497.06565508,3090.24194469,-337.246776852,442.471829933,-4789.67536989
-26532.1489029,-4982.9119431,-9827.14537809,1722.19440476,-814.169822735
-25745.8392995,-5273.84727678,-10310.7695739,1580.00846041,-820.334003694
-26913.0444413,-5428.40472889,-10754.8207806,1872.63464996,-1110.01434897
-26969.3858862,-5279.75859631,-10386.7180208,2083.35314949,-1006.19813075
-25863.0547929,-5209.24601365,-9518.19723255,1988.63132153,-826.048037963
-25398.0556372,-6102.14284075,-11473.5006944,1476.39209215,-844.656189163
-26112.0092825,-5505.66320164,-10571.5145749,1568.65047278,-938.043690045
-25353.292487,-5321.53146732,-10180.9717358,1888.26643164,-860.546564103
-23537.3273232,-6071.67152176,-11087.3092168,793.216512405,-976.0594862
-21561.2483461,-5951.24955594,-11151.3083597,-946.664949191,-473.763755669
-25872.6903887,-5518.50645743,-11027.6999892,1497.47549041,-861.696313381
-26137.2607863,-5205.83317932,-10402.9441146,1740.40012482,-681.918521926
-26221.7137112,-5279.63072276,-10405.4278201,1789.52137275,-651.462317901
-26098.6548744,-5357.69269278,-10200.5025636,1874.8973955,-865.896124133
-26670.8336206,-5636.49993157,-10743.4593646,1769.45234835,-1078.71517113
-25282.7500198,-5270.44115326,-10274.0323134,1726.38596748,-969.820350046
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-25454.1831269,-5399.98553382,-10775.3371944,1325.5541257,-911.543489655
-22971.3228524,467.405514665,1922.83699886,4434.81370805,-113.079414543
-26097.6378143,-5177.47798182,-10267.7847612,1719.75412627,-900.739105485
-26228.2651013,-5533.997192,-10839.3077186,1512.81789512,-904.287156759
-25572.1292926,-5331.59745883,-10398.8026591,1507.91861857,-855.837176517
-26198.8395451,-5551.10132134,-10795.3134798,1773.39013739,-1029.99028398
-3950.99370887,2496.48998913,8783.08107124,2543.4576979,329.878939593
-26832.6388493,-5756.16368968,-11188.4802849,1507.30492561,-967.728682542
-27351.2987598,-5326.06708763,-10432.8469092,2032.81287479,-825.686448547
-1535.58415111,-676.958854556,3977.43757744,1407.72034038,-1661.52986954
-26706.3879034,-5315.67521566,-10445.4051647,1736.05394051,-1010.20161574
-24896.402817,-5220.21516103,-9919.91702777,1839.45590499,-859.754422692
-25930.4640358,-5276.02754688,-10199.0906541,1768.32438489,-792.759605367
40770.990232,27970.2465137,60347.5986625,14879.6373944,12765.9540656
-27088.8149218,-5386.54057315,-10355.9700998,1932.50606091,-921.157517088
-26498.1828151,-5207.16329705,-10373.4400564,1603.53707495,-904.839171518
-24676.5896814,-5705.33167815,-11254.6787644,1573.55668123,-851.065570962
-25163.6124222,-5308.50330605,-10787.1716975,1751.50267016,-803.004647082
-26747.9761262,-5118.44744459,-10141.9918099,1937.8632761,-851.012598136
-26310.3220336,-5384.74175936,-10415.44881,1956.35877708,-770.799417182
-26724.7037922,-5595.42978633,-11096.5548431,1572.18875106,-1231.64006592
203832.482613,7986.17005569,24311.4970638,-38857.0558329,44346.0713535
-25373.6027783,-5607.16189945,-10927.6065562,1063.00146462,-1001.07632176
-25510.461569,-5704.7781483,-11048.3682692,980.646790466,-740.53398447
-25771.3901298,-5624.95726468,-10586.4320458,1935.06508343,-903.314528267
-26819.9137918,-5255.24258633,-10323.6233305,1681.361325,-1089.11478658
-20456.9876502,-5321.46244319,-9728.78055942,250.897296255,-1051.99378884
-26384.6066775,-5338.69402614,-9918.32357302,1399.28591241,-1270.17464646
20535.061012,1678.64048757,14370.859837,-5034.90584422,9929.3056622
256043.152414,-1566.30107653,42289.4048664,-69776.8658555,19489.2900274
63644.3632874,16383.327345,56591.7672369,4284.70100345,5022.63680025
-27306.9659495,-5686.92660046,-10793.3023769,1930.7410398,-933.489356347
-25925.4603836,-5298.53306594,-10478.832723,1707.01974083,-984.252622221
121919.912398,15274.6241974,72057.4994644,-22405.1375383,-21371.1691938
3234.34866289,11159.9096383,19781.4412782,5638.43476339,-9793.17109305
-27213.1775239,-5697.90303952,-11038.3371717,1895.77307149,-777.780623012
-14128.3877706,-570.274708122,2125.74242832,2920.69610556,-1913.40084096
-26075.6277143,-5299.86644903,-10040.5219897,1841.42906184,-790.157873826
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-27230.5602907,-5780.77276959,-11425.8768444,1814.01209537,-1463.85908324
-25882.1652009,-5758.10271876,-10887.4836579,1507.69933052,-719.06300316
56818.3205522,3544.19105832,17485.4202852,-15745.06354,10867.2371581
-23637.0791132,-4603.80984708,-8442.63208709,1145.22475211,-551.201929948
-27106.6607264,-5619.13000962,-11279.1300842,1572.73874998,-998.449146362
-25495.6381262,-5600.62862169,-10651.599113,1166.41311083,-935.846016077
-26223.147969,-5341.94619354,-10318.4173662,703.927862324,-1059.57551665
-26844.3017084,-5810.4255883,-11464.2794912,1343.96166173,-1142.03802055
-25858.4596562,-5651.30951054,-10489.1013966,1684.76448213,-1186.39859146
-25588.3924599,-5735.03288832,-11165.525305,974.238737854,-1011.56813138
-31375.2462081,-5606.36975951,-11386.4716591,2329.4932845,-1220.50208159
-25131.1384408,-5753.50011128,-11313.3229211,1143.81212978,-991.90784998
-25773.3490801,-5856.33560219,-11082.9666238,1469.81962473,-1217.40958479
-21371.2924218,-5380.66941494,-10115.9407856,-668.697724689,-794.712879417
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-25426.1229178,-5231.66103003,-10771.3409179,1288.1770271,-1133.45736983
-25896.3281168,-5294.86114319,-10479.6816652,1467.33512102,-868.07671414
-26141.4873945,-5378.94253449,-10651.8872983,1899.5385194,-1064.00737491
-26428.0665176,-5863.18816573,-11422.8061193,1569.82528402,-891.84357804
-26161.1438587,-5281.80996609,-10085.8021638,2048.89352112,-790.689777411
-27074.7819301,-5726.76596808,-10934.5376742,1603.72702424,-840.763372522
-19694.7920541,-5249.06633427,-9424.03235036,-2793.39799533,-58.207148867
-26859.8040926,-5329.75795364,-10273.7838463,2113.75533128,-1002.2733909
-26838.0798937,-4790.24360846,-10493.8225073,1993.79489001,-1083.99509573
-26847.0681982,-5589.30867992,-10828.8122612,1807.03478116,-1209.69982108
-26326.6739975,-5242.10605068,-10387.4840699,1789.67484098,-711.023068172
-26076.0689661,-5740.9607912,-10692.6969512,1535.55001592,-775.124575558
-26851.9279485,-5060.62511935,-10153.5449298,2033.80385835,-892.351021641
-26552.5294957,-5459.79202159,-10595.8599158,1908.03346149,-1059.54475396
-25826.6908191,-5495.22773423,-10665.7041372,1432.41221116,-886.092832675
-26820.8022648,-5294.99752811,-10277.7344787,1808.19744418,-1079.90256668
-25781.5391339,-5339.1020746,-10168.7996845,1688.21644461,-941.270351867
-25376.8520846,-5501.41189655,-9973.81067231,1279.97507735,-715.416403914
-25493.0385777,-5675.09927006,-10809.7202038,1414.35979567,-917.933726553
-25320.4223437,-5564.85695134,-10492.1752262,1541.30184848,-782.56280092
-26221.0465832,-5281.95176613,-10309.0384763,1862.82702313,-776.914858596
-25271.018324,-5733.21352951,-11386.7551275,1466.27520969,-1099.36439033
-26461.8753166,-5459.66773034,-10409.0395248,1727.31451316,-970.171816825
-25501.7979529,-5774.65726269,-11031.0291693,1039.78371503,-849.30372447
-23666.3753902,-5391.35924784,-10432.1238323,-282.402451531,-827.005541385
-23500.3628126,-4514.43662089,-8509.16589994,1942.36129797,-318.544802063
-25492.3631274,-5186.53821556,-9666.58127637,1546.04267526,-669.088911274
-26322.3117194,-5415.55557655,-10044.7665525,1837.28183271,-616.739472158
-24934.9853067,-5392.37688581,-10116.2921316,2108.40082877,-766.858209802
-24100.8181179,-5191.59691335,-9713.01204444,1814.49245127,-882.033128372
-26035.7448877,-5474.26683256,-10522.4701134,1595.95646207,-922.865904578
-26321.6767058,-4995.45452272,-9830.08138757,2055.11388699,-821.09554023
-26233.8061969,-5533.87832991,-10619.1509769,1801.75874603,-806.593299181
-31954.1915068,-5398.06777847,-11532.910426,2853.71894374,-1537.08035854
-27240.5153337,-5058.36738541,-9913.80282671,2254.93536725,-1065.07261007
-22461.1224085,-5646.36868406,-10157.0078303,258.171099627,-305.278641774
-25907.8543626,-5377.26079864,-10162.8477176,2067.64715971,-865.792386004
-27214.7804807,-5234.40274868,-10150.3308652,2172.5559397,-948.834071982
-26478.4418858,-5136.16510571,-10060.3813195,1890.85765556,-806.416574205
-26065.6095665,-5667.65855884,-11289.0297165,1464.7899138,-913.159038624
-26134.4678435,-5142.546855,-9755.98826294,1906.68567538,-717.419216352
-24375.5234564,-5545.28958668,-10775.6460679,495.466900507,-413.712612396
-16045.51159,-5616.47134132,-8459.47659991,1470.96178351,109.299830338
135162.936701,-898.351802233,23518.8457151,-53431.15677,11804.0547748
-26986.898331,-5131.02103073,-10294.0143557,2179.30389376,-1124.92744353
-26011.5770376,-5406.94832728,-10247.1328068,1814.10340909,-1030.64709463
-25643.7517865,-5025.52894287,-10027.6198571,1691.39143385,-664.4590521
-26130.0620428,-5863.34747482,-11326.0536973,1531.43633243,-991.544761906
-23832.4523263,-5539.56983314,-10650.946194,1603.68751665,-709.69845564
-26690.1449707,-5851.62218161,-11140.1231116,1505.09226038,-1247.93856249
-25345.6519022,-5354.51318721,-9932.66028773,1986.17839155,-710.197771875
-22809.9893595,-5675.01841004,-10489.5962009,1034.09879087,-670.118563652
-25473.1543542,-5559.8697694,-10928.1896128,1766.14221873,-877.910751338
-24177.1887914,-5428.13534108,-10177.1380055,578.468881466,-278.573031918
-25869.9001582,-5331.10413661,-10003.9352025,1881.27504474,-789.757774639
-26953.087366,-5237.20086672,-10255.1580236,1880.58046119,-869.479809917
-24626.4918465,-4408.68506114,-8293.17973991,1869.48335032,-1217.57780818
-25319.3223605,-5855.26222976,-10719.1722417,1108.31634533,-861.89773385
-15895.9900704,-4222.96167721,-7376.86357294,-240.969288492,-372.486379988
-26272.5539396,-5342.79069003,-10341.5956901,1982.19269775,-937.168726577
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-21748.0217565,-5799.19985099,-10802.9398861,1894.27606291,-806.649889689
-24579.9388801,-5462.29838344,-10149.2686782,1834.62058551,-938.252593389
-24785.6143111,-5330.62862493,-9959.87908987,1658.11472495,-853.169797739
-23793.54436,-5297.44876345,-10121.270772,1927.52312449,-802.198910328
-26012.5583163,-5684.2921461,-11015.5252189,1627.07966541,-881.744418593
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-17036.2024092,-5742.67533501,-9173.89589229,-972.383322224,-16.0461274521
-25087.5924276,-5842.73680995,-11099.0189411,1576.84080743,-945.109086589
-29571.4254085,-5372.94908713,-10946.352956,2449.9044277,-1289.4332863
-27015.6842464,-5336.20009,-10538.8784798,1897.40842388,-943.328491761
-26596.1722968,-5327.78197058,-10837.8172478,1823.17528256,-1105.37718931
-25751.4340111,-5188.37249189,-10143.2974884,1535.03032528,-931.121470548
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-25910.5940523,-5701.89634837,-11068.3424021,1409.83161182,-839.927500232
437548.758285,13477.3386464,124047.575756,-62560.3377918,26964.5631448
-26837.7172681,-5187.53930271,-10470.7220177,1985.76364352,-864.203388752
-26715.1275192,-5232.05585378,-10172.5513277,1808.80167797,-891.106321303
-26231.073413,-5438.32875605,-10347.3359866,1595.13392343,-856.857349035
21628.9069084,4388.11738226,19958.3060684,771.143710692,-13988.2386791
-25949.6576992,-5474.59735224,-10388.9101929,1552.90079782,-934.63774142
-18183.0012648,5703.23009572,10871.9302117,5970.97194835,-2354.01147905
-25794.540123,-5466.68399838,-10979.5253579,1766.42781993,-1074.38627447
-27203.0576061,-5313.33298153,-10508.5949974,2160.63259661,-1190.49105172
-25737.7950616,-5396.99382653,-10264.7661576,1676.27383337,-765.597968069
-24453.9048951,-4572.92816438,-8419.20200904,2410.1387593,-987.747322392
-27092.3920446,-5953.27485591,-11301.7425328,1756.62013484,-1150.48203824
-23096.0736358,-5066.18473929,-9783.51626631,1546.77112932,-657.529852847
-25520.1390764,-5686.26961252,-11133.5940425,1531.95200185,-895.379113519
48512.522217,352.607761671,6577.58029016,-21920.6844214,3977.89699726
43706.5206236,9501.82514898,27771.1956638,-1239.50081033,6254.19462589
-26847.6705098,-5240.8564357,-10222.761901,1871.45139921,-1029.97663174
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-24847.1550904,-5295.0636583,-10249.1074709,1115.70599497,-776.233563869
-1628.27337064,303.979214779,5467.80307111,-1157.03954739,6468.98328302
-26604.3010168,-5217.60258681,-10374.5216972,1824.13341021,-829.857496486
-25857.7532543,-5299.64667118,-10524.5709641,1704.16855031,-622.131296479
-26067.6369438,-5068.44530474,-10339.6360131,1951.65498676,-699.190809111
-25096.3565256,-5609.76827755,-10917.1300591,1076.29030055,-792.746510363
-11894.7768244,-4010.9554735,-10004.7205719,-2393.11851127,-646.002927607
-25751.730287,-5485.37362631,-10333.4118296,1838.33080385,-807.736265265
63492.7491116,133.151531194,13757.0705043,-16723.9327423,-9392.46172355
-27311.0561299,-5284.09409612,-10593.2651546,1561.5810555,-993.290917836
-25891.6463419,-5641.76411442,-11185.5428151,1413.22691044,-994.887029535
-26928.1545692,-5168.84961851,-10083.5873807,1885.25985109,-1016.42888745
10649.3240703,-4000.81776596,-3838.12904215,-15174.7366806,2212.85168902
-25124.3944434,-5145.99624057,-10534.3274326,1397.48903264,-1195.78268557
-26025.9575488,-5517.38308561,-10543.7344362,1463.7994358,-967.863002965
-25779.423873,-5380.26995445,-10493.577733,1421.8584922,-949.433115225
-24678.2473958,-5478.85039485,-10160.4475114,1107.85960312,-712.047381335
-27299.948328,-5596.84377721,-10716.0438862,1890.61212674,-983.732122144
-25904.94228,-5289.3137902,-10373.5349191,1787.10283052,-851.182914536
-26100.0835614,-5084.29426605,-10139.7522415,1847.32287436,-704.60935777
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-26230.9316249,-5328.2568909,-9916.14837829,1846.79234389,-997.418843342
-15331.8053487,-5231.08342219,-8176.03242151,-3149.6403304,-151.261875426
-26448.3703999,-5870.89587902,-11579.612156,1608.55374169,-1250.82074353
-26875.7376691,-5938.57273656,-11348.7356633,1564.07467926,-1232.61726679
-27241.2820186,-5348.07424853,-10635.9511819,2097.24239074,-968.473349802
-27099.3095147,-5864.47624328,-11554.7191721,1736.70457494,-1187.74881158
-27658.7505007,-5753.33008903,-11272.6017264,1989.23674712,-1112.71454544
-20190.311832,-5687.31039769,-9801.92244245,1135.75392387,-1621.47289074
-25489.1499295,-5913.06173191,-11002.9216158,1321.48443527,-1143.14557214
-25380.131557,-5127.59983393,-9867.37408094,2090.19592082,-778.872538317
-5355.01437482,-4472.06883436,-6698.6061315,-2037.74691038,377.285496898
-25815.6326237,-5523.50128333,-10873.6135242,1532.55972221,-1098.31420221
-26199.5130434,-5549.15878662,-10904.354998,1527.42011946,-1182.05695077
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817
-23883.5148254,-5325.43185277,-9878.84061026,1477.99262615,-687.443147566
-2986.98177175,29777.4962899,64095.5676364,10933.0557763,-67.5862682009
-15388.6145746,-4361.41935565,-5646.3015588,264.295402626,1124.77875022
-25816.6537599,-5143.11601471,-10049.5463859,1464.19097004,-1014.60168903
-25279.0986129,-5171.32972181,-9686.79977475,1440.89615876,-1003.86190843
235277.838862,174837.431239,386899.330899,58755.1090738,-35672.2945555
-24083.9485919,-5839.73356991,-11076.798203,396.518525669,-1171.81284627
-8457.97223654,-4295.84702885,-5817.45966731,-9558.283692,2458.38595721
-25574.6598239,-5741.59748484,-10977.5059153,1381.1160532,-1220.05415669
16777.7563502,40096.8262491,87114.1047676,13826.476947,-7125.71501605
-30764.598578,-5526.01651756,-11042.8045721,2488.21481011,-1215.45102249
-26636.8410192,-5206.06377863,-9979.03607923,1839.28024055,-979.506699657
-25858.9585097,-5580.62783646,-10912.715775,1495.23243523,-961.898520448
-26048.2593495,-5536.1894352,-10610.0982891,1815.1668429,-770.073235172
-24574.645643,-5507.65913547,-9884.71726527,1614.50109136,-633.366790384
