-98752.5140971,-53047.8808402,67290.9498057,-11925.2882787,8388.91133822,-1659.46171377,-1515.8310462,3635.95189484,3518.18238113,9256.57149666
-97926.2571893,-52609.3428408,66335.4344711,-12433.9084441,8558.03749712,-1547.2325112,-1474.32471575,3609.94995652,3635.8423011,8635.02950732
-100212.303518,-52750.3878407,66908.6955489,-12487.9324654,8717.40346887,-1588.68363304,-1507.90231769,3739.11841072,3646.74367127,9263.02846843
-99733.4473999,-52700.5509051,66461.4425583,-12236.3212771,8301.20069071,-1882.52466409,-1737.06503973,3937.87539233,3662.40263357,8674.17152639
-99726.3033965,-52694.5307442,66504.424239,-12711.5397924,8473.75248246,-1649.5650894,-1286.4835069,3467.45646411,3671.55174376,8963.73693542
-108727.321672,-55899.9773118,71827.1523596,-10091.6249439,8016.84348199,-2954.01976264,776.386245229,2817.23230005,7827.31420744,11314.4799831
-99805.2838098,-52700.2875617,67287.6177717,-12549.0453083,8509.26561006,-1667.62497367,-1409.50813517,3557.60012156,3634.90128177,9094.37409695
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
-115283.268398,-55235.7741948,71861.3210727,-12445.4579614,9204.23230484,-1593.08226939,-1393.45515065,4029.77599377,3736.79035233,10073.3988746
-99674.9973838,-52535.4063251,66716.8295719,-12533.3285235,8696.62926857,-1595.51051664,-1589.58441831,3580.12003663,3539.40796374,8942.51977553
-99663.8396725,-52757.1431598,66568.2558691,-12589.0996822,8413.23849738,-1414.39951616,-1599.38361588,3515.66393478,3718.44467742,8855.19676127
-100761.917814,-52688.1586122,67210.4107743,-12840.0131676,8579.14713841,-1795.56063864,-1576.23517545,3582.29787112,3607.34597088,9061.62000979
-99618.5098853,-52670.6902337,67022.9557396,-12240.629397,8661.35942794,-1991.41660478,-1480.64011555,3594.4905354,3612.5834619,9114.29534857
-99021.796066,-52442.9855071,66716.2059572,-12606.4160549,8454.63778941,-1450.94623014,-1507.4645146,3554.14335363,3566.49640345,9011.29000632
-100007.186223,-52697.7862316,67093.2201102,-12641.3944794,8849.85606362,-1860.30729638,-1178.42380569,3755.65844852,3824.70845715,9102.34119778
-99806.2559623,-51675.1014469,65622.7627034,-11797.9778169,8674.85914918,-1636.56533962,-1403.54308962,3651.0408038,3632.42736461,8444.40350495
-98662.1169025,-50903.8605011,64999.6539196,-12352.5499566,8207.17747311,-1771.98915324,-1402.83550334,3557.99436647,3621.13617216,8950.54297793
-114168.170319,-53977.2751004,69885.5711739,-13600.4838612,9379.0868957,-1847.96907759,-1599.62204636,3811.62711222,3781.66663569,9957.44896804
-105736.927879,-53869.4848747,69180.8904396,-12292.0390764,9182.08896098,-1547.05961811,-1837.70492357,3907.68757591,3854.88902047,9350.251249
88166.5735592,273643.359782,-449849.013602,-300794.527319,5020.38180707,4098.35352391,12772.746777,-36848.9813825,-18190.920911,-67769.2021102
-103959.399893,-53152.0796716,68152.957946,-12617.8689424,8868.64806955,-1685.61167004,-1362.91332609,3501.3163024,4032.25910028,9537.13665
-99931.3838469,-52487.9532353,66446.3518425,-12949.6589621,8673.63595826,-1582.70607193,-1406.48369649,3644.6628595,4051.41340736,9027.23342632
-100330.559982,-53002.7094334,67041.5973467,-12575.7134638,8502.77203652,-1396.11281961,-1318.37556216,3598.57030817,3742.06160335,9259.85393595
-100482.617316,-52785.3745603,66720.9397534,-12390.6727165,8707.71853241,-1856.78930987,-1084.77630495,3783.95552254,3502.51267929,8881.4386325
-99310.5783973,-50793.5748318,63175.9618904,-16329.2073169,9360.63451993,-1736.32323911,-1615.78768052,3435.64072947,3595.43942579,8564.96052349
-100590.399644,-53123.7503651,67546.4320048,-12112.0481168,8751.37599135,-1386.93572904,-1104.95627658,3346.65542924,3826.0472453,8809.61967254
-103351.272875,-53021.9916423,67368.7824133,-12885.3372277,8730.12025644,-1702.00011029,-1592.50295422,3685.12423385,3874.92557158,9378.155109
-101005.480677,-52397.2556799,67290.5928915,-12503.6230638,8687.6605038,-1599.07673553,-1202.43215016,3627.90160275,3698.41841749,9150.48765365
-99842.8390564,-52447.71103,66084.4870585,-11962.4729165,8167.65527422,-1634.34818761,-866.093448252,3374.93104884,3261.01909472,7905.48410032
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
2485773.12469,136321.280191,-311975.309212,345938.635987,-217980.978415,-327139.494549,-328349.8447,396589.254837,1661.57700925,-105075.259756
-105495.731604,-53582.6369055,69134.8777501,-12539.6042525,8866.32909878,-1845.37480858,-1461.99390655,3588.85918328,3580.07502692,9428.64459171
-97847.2033112,-39532.8138954,45996.9094571,-24758.2222455,8432.69040085,-1312.14373225,-1195.22761219,2285.75881638,2738.29568924,5205.32936739
-103759.455025,-51932.3536427,66616.7612919,-12154.8994761,8484.42313809,-1559.56811865,-1404.03004938,3377.22636866,3255.02559443,8711.93417043
-120749.794497,-55815.8327764,73407.802143,-12194.7675175,9377.96677386,-2110.98829553,-1874.27315887,4213.56637216,3758.22554143,10798.1869336
235174.738394,79862.4587599,-179220.645236,180938.188974,-34134.147275,-18185.8189852,7637.31341874,-14117.683158,-26043.5479109,-15944.9059073
-93095.5512998,-51506.248434,64264.9524719,-12303.0236273,8685.87357818,-1491.97859944,-1059.77510938,2625.64131846,4027.82373026,8067.40776767
-100762.445818,-52196.7220266,67462.0923604,-12501.4649772,8640.22817222,-1816.14628637,-1485.29853753,3967.69439589,3897.93743193,8719.52557775
-99735.2989207,-52041.007219,65801.4221562,-12704.8360052,8286.32953953,-1679.72490504,-1072.47045728,3421.89517528,3673.47516588,8783.26723137
-82123.0451672,-11040.1426501,2826.56827943,-17751.6693586,1645.53439058,1029.04726417,2409.73235477,-4853.16247487,-1200.73869528,-116.811886579
215761.945161,272768.272959,-389806.018936,21336.8273816,-47284.724353,-25284.868939,22838.9860887,-17739.1687758,-71983.0131881,-25518.0899559
-100586.434044,-52857.972606,67215.7666382,-12619.1109219,8626.86203587,-1794.8343299,-1536.49250548,3655.7047964,3630.31724806,8689.70837863
248215.516997,-15897.3880735,-15099.4802889,-8591.40798058,-578.359018092,4911.66363276,10312.1980979,-12421.2842605,-10618.0289095,-23320.0012561
-99796.512767,-52742.9373389,66934.3743598,-12467.4851228,8537.39399374,-1622.10739972,-1275.87175488,3749.52513453,3723.8661249,8907.74862877
81617.9307876,103904.333405,-192610.662624,84277.9454782,38668.8792037,-12689.9674335,22080.351418,-44637.5698832,2583.20244728,-29459.2467411
46102.1263608,108748.952789,-181319.766386,-46499.3871367,-19010.2295363,13539.0104798,7913.97295948,-23523.0489291,-7493.17233395,-29426.5636631
-99584.3550841,-52163.4182579,66807.1794223,-11727.1770341,8417.22429431,-1407.91114293,-1348.80323569,3502.05851383,3572.31457248,8765.14616199
-99737.1338772,-44290.0755964,71335.9788762,-13139.7043935,8955.76389687,-1944.29879618,-1267.5459963,4072.25035788,3677.23457428,9626.0545978
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
-8166.53995952,46324.1778775,-85166.602341,-15512.4150731,-8565.53737035,4930.46741079,4819.13264956,-7159.1014951,-8231.8837638,-17871.5292687
-99939.3879015,-52347.7897123,66141.0310733,-12695.4915774,8715.7720931,-1807.02185571,-1656.50080664,3703.40852782,3593.98946116,9258.85576195
-101761.811064,-52908.2144091,67597.6570916,-12339.238691,9074.16987425,-1837.98628909,-1421.52845572,3750.7572008,3955.83716835,9055.7365616
-104900.108732,-53948.9070997,68659.1693284,-12990.3302579,8968.5835642,-2052.49698818,-1931.47904928,3612.07318911,3888.69651011,9650.50612699
-95507.1732175,-50607.9343808,64830.1067046,-11308.2931902,7743.54577881,-1748.50900766,-1302.36042456,3320.26303756,2752.05899578,9584.66799909
-100147.186819,-52642.3310709,66535.3212158,-13031.2247282,8720.82469759,-1708.3811932,-1203.82483764,3677.92495901,3818.36727096,8875.30953846
-112043.844354,-54136.4157518,70760.2756256,-12247.1359435,9473.5616777,-1736.86972831,-1473.09733472,3864.98688894,3852.30966876,9784.24717778
-106003.127201,-53798.3044864,69054.7991783,-12333.7456992,9236.84445418,-1776.50117646,-1523.69402875,4015.970226,3949.28857073,9699.26684251
-105542.817998,-54104.6160754,69053.4579973,-12592.3129028,8578.11673854,-1420.05027324,-1129.08564986,3967.02575828,3919.89270574,9120.82577233
-99618.6809668,-52650.0889203,66863.2485567,-12563.4178218,8688.20547106,-1660.0660657,-1801.09553327,3584.04764189,3675.05459342,8783.11613344
-99741.0799182,-53274.5512301,67524.4901883,-12902.7869435,8477.22459696,-1786.34220021,-1377.68506557,3563.33206088,3571.69629072,8948.4068729
-100301.697307,-51963.2350359,65547.9691447,-14771.5037962,9622.51114797,-1882.06794051,-1718.69123281,4271.71171554,4337.59796141,9880.67349525
189618.506071,273308.592783,-457792.810492,7381.68299764,-76232.5284923,31060.6438343,29924.9987871,-58716.8353506,-38125.2328235,-72784.1649696
23620.4060665,107831.586403,-194247.785158,-19865.9692168,-26873.4686216,15270.0959404,13004.7845824,-25235.0769929,-17383.8556179,-33561.8305528
67705.2014872,34402.2690466,-63660.3244892,35959.2633572,-26565.0419959,24173.0925554,19282.3590096,-578.819129739,-26936.3906298,-11534.1369011
-105201.066004,-53991.8538569,69190.6561985,-12592.807992,8905.26072551,-1739.44977842,-1680.52489979,3597.68226522,3952.50212445,9381.71583771
-105492.465507,-53671.9353748,68828.7612634,-12456.9102441,8857.69754203,-1657.11637578,-1341.72824572,4006.02855827,3869.71734098,9247.35574574
-105960.944031,-53490.0557793,68662.3301871,-12955.0876206,8789.5775212,-1621.51094482,-1764.7054651,3753.95164435,4027.94672311,9494.24106035
146842.039412,-36824.812715,21461.934188,8861.83921299,-12086.6397133,25716.7124922,-7572.81724633,-20388.813054,-42654.4433599,38202.3753723
-100062.074026,-52484.5476108,66487.0255487,-12921.847222,8570.13632299,-1635.55542848,-1347.63514559,3804.75199706,3838.34025571,8986.86890316
-99953.8673512,-52478.8500504,66712.2689606,-12664.0493171,8514.94965423,-1617.75739289,-1760.19712337,3640.58620184,3572.23883093,9074.53533146
-99139.2516968,-52802.8318405,67021.9471298,-12564.1448217,8522.07177239,-1575.58258283,-1358.75242907,3670.02714469,3566.8183627,8746.61433994
-79535.382149,-25812.6204663,24339.8726962,-21408.5009262,421.227788879,-472.104424618,2924.34941297,-3583.15707059,3859.20483814,1438.11060965
-80976.673415,-29593.6408916,29787.9797792,-14299.2199594,4066.36169637,-95.2209651364,470.814181401,-560.672030214,618.205305534,899.43436269
-99430.4530475,-52877.9675371,66735.4624135,-12309.5478206,8427.37490524,-2008.21311638,-1381.86869178,3221.79678525,4156.96092081,8856.45317802
-105640.258103,-53751.9398504,68498.6270375,-12615.2181975,9097.86095988,-1793.35469283,-1385.89543201,3739.80931507,3861.69346005,9044.18877702
-100575.975648,-52893.2231966,67573.2322286,-12576.8503302,8716.15808685,-1510.16509145,-1375.02563576,3685.2070586,3671.56976651,9211.25004025
-105577.882235,-53489.0403823,68402.6243447,-12439.7174881,8770.83078814,-1732.62498917,-1531.69334012,3742.35538639,3650.0203467,9295.73472817
-69767.3960252,-43544.7590022,47098.1695827,-14124.6980989,5318.34055322,1014.09003212,1927.34653297,3582.62567882,2225.32787981,4758.43116987
-11637.2853157,-50958.4761439,56890.5583331,-7376.4263911,7054.8438901,-867.43255597,-1421.96556272,3739.69881032,3061.34908951,5345.00494064
-97853.1216466,-46757.2310802,56646.1273764,-16406.4933437,7463.36231297,-1265.7771864,-662.350849001,2812.51978933,3353.48317033,7180.90630314
-100168.076435,-53022.4386124,67327.7067922,-12341.2950604,8618.00767991,-1507.44851808,-1799.33540127,4077.32570049,3748.11182465,9007.98020257
-100120.786144,-52761.9763716,66415.5316402,-12063.7853875,8625.60339094,-2024.38852879,-1559.83347247,3922.29831181,3560.13299749,9085.29828442
-98930.3175257,-52856.5753569,66897.0693132,-11684.9355756,8902.81753679,-1528.27548546,-900.017455794,3724.32697857,3546.10390204,9616.90790485
-100300.776966,-52728.5364901,66735.4734021,-11844.604659,8467.30309522,-1509.2766063,-1281.04994346,3407.86934621,3551.06518767,8984.89679773
-105208.115891,-52550.4002644,66611.7997167,-14474.9501275,9240.47371534,-1866.66447526,-1730.5558796,3745.38184797,4095.30152128,9393.88849883
-102357.048797,-45336.267842,56109.7957264,-24144.3574108,9669.06061413,-1964.82053711,-1801.15131519,3959.68817635,3757.95867955,8913.03590363
-109561.14021,-53987.0837047,70335.852722,-12533.7228611,9088.8765957,-1965.28959442,-1678.99352806,4262.13327055,4149.82817029,9854.33266708
-105646.573635,-53358.0013892,68576.1850732,-12440.4236185,9012.03950659,-1636.0268909,-1702.08025203,3739.61157623,3877.31412703,9615.48762208
-48792.9657177,-32568.8862047,28673.6370257,-9025.94990129,857.037210355,175.81614544,3291.05806692,-2397.6756392,-1883.65466961,-4345.55513839
-77497.621091,-41531.9128665,45262.299261,-9511.65842714,3584.62073766,-3389.4212656,-4690.73661376,5075.56431036,2562.55411696,3559.59548992
-99712.608273,-52676.3472291,66713.3004424,-12562.1537176,8695.01655751,-1368.61457475,-1381.33795012,3616.84276536,3572.58407669,8987.21234251
-105503.641423,-53542.6970067,68637.9962009,-12421.88775,8688.56553126,-1877.59014197,-1857.87662506,3719.57024636,3890.20606687,9493.38421482
-103784.967439,-53728.6361932,67931.2293585,-11354.4067077,8709.609062,-1817.14625714,-1570.93669545,3612.64723494,3912.28646962,8557.00066168
-102232.082936,-50926.1130109,62974.9950174,-16008.233946,9062.4036386,-1648.6103174,-1875.70460997,3564.59617194,3738.68540683,8830.25477496
-103578.066688,-52992.8445718,68241.7378587,-12374.6179596,8798.59823057,-1705.95923108,-1251.69800912,4094.00877863,3596.49423729,9402.81766543
-80068.7256816,-23905.7439651,28011.3388284,-12350.6117853,2877.34275356,288.390556483,1051.91275277,-2130.92817352,391.69855696,323.895144543
252991.187666,-56635.8851735,30168.8124581,20457.1808159,-6492.44803535,-6804.90953435,354.661659216,4884.04620893,-4063.92242734,3629.03510351
-97413.0715662,-53665.9733703,67237.7965751,-13003.4014989,8584.94871663,-1681.55795479,-1171.7755256,3515.19074829,3637.18721808,8625.38980258
-99900.4205801,-53351.4227292,67972.0273659,-12956.7437097,9104.05530348,-1415.18162024,-608.680313978,3234.99887189,3610.29339796,9573.47356198
-99740.8669827,-52121.9246964,66130.2081876,-12253.0181217,8199.02752307,-1370.97495729,-1284.34409127,3717.71309661,3757.85871361,8966.20704712
-25188.2963457,39338.9908735,-80953.0742451,-833.188370296,-24232.9428346,-17354.9601064,-11677.8877139,9278.7371,-12012.2959883,-29791.0818182
300525.961452,223923.390866,-339287.83653,44256.473495,-111385.344084,-40698.0561313,52300.4545011,-138888.782875,79811.0901052,-28753.3238758
-96769.2001197,-37421.7472702,47441.1118622,-12801.608064,4583.31974727,-276.914030316,-793.78486489,470.812829761,-1093.84167722,5363.73038461
-98401.0228075,-50725.4310648,62827.9577332,-9492.26519793,7724.83609997,-1575.30406903,-942.723693807,3091.51972576,2895.02809345,8587.68058367
-105127.109999,-53597.1354674,68196.8073819,-12546.4099303,8777.39314361,-1792.53422717,-1391.90267295,3647.05459176,3625.59106887,9225.00367132
-104930.384275,-53370.6679347,68449.1977247,-12603.2449073,8598.32784198,-1825.28766953,-1075.69158455,3790.62602311,3560.0978819,9085.51195306
57850.3247824,88799.5194427,-165202.968389,3779.9605592,-27844.2286121,10825.4917792,11861.8652053,-25879.0152388,-6408.32698297,-29120.5538014
-98107.8627203,-52314.3467757,65878.5132676,-12494.7205991,8268.93487214,-1409.9915178,-1122.77421047,3621.8285476,3291.71169099,8784.76468064
-101195.206074,-52536.3375703,66744.2121877,-12371.8987503,8534.78028997,-1658.90295208,-1681.75131773,3701.03375199,3493.52870226,9315.26865182
-102897.91442,-50667.901466,65844.1154171,-11428.5723792,8501.28239536,-1314.92526701,-1673.82531262,3463.42091585,3833.05800079,8790.2362285
-77052.2748865,-10634.9153238,2400.95332149,-23865.9795865,1474.37730399,1292.92149896,2411.36068204,-4462.05770038,-1573.19331182,-1766.74635922
-109324.713211,-53412.0863503,68943.6799509,-12309.2562686,9123.10488885,-1972.93036489,-1604.21009576,3949.46460596,3389.18067044,9806.41109825
-99846.3692065,-52958.5510093,66924.3230714,-12194.9225702,8737.85370862,-1712.57348582,-1362.16715194,3778.11308065,3270.5564366,9055.72052288
75363.8548799,202105.307706,-289425.248452,-81485.1032649,-26634.4415784,11134.1236103,5377.40863394,-31955.6074445,-21587.7082604,-56427.6703428
-5196.91247138,10326.6762712,-23423.0522927,3654.26149276,-8243.1524714,516.675015301,489.941590807,-5108.2986853,-3074.88840954,-7908.27818879
-99007.9591345,-46436.4040685,58943.9480452,-12068.4053034,7366.50289278,-1126.14551296,-673.266887777,1940.82675297,2158.79057054,7049.73668837
300225.524848,339224.109761,-521127.333759,51664.757457,-119034.157025,51661.954142,92065.8231496,-32419.3881483,-12735.4628453,-86817.3973047
-99855.2358969,-52499.193567,66937.1137711,-11595.5020944,8355.18714947,-1710.56758008,-1314.70496703,3283.1255443,3878.81111124,9117.80081396
-97704.174672,-52420.8586393,66868.8907112,-11260.3668453,8346.20688599,-1518.25350649,-1416.09210507,3394.03884725,3184.1616275,8950.80618708
1314574.71418,884374.373681,-1197717.52209,315939.583189,-196930.649695,64739.769303,-13070.858677,-111607.457773,-66961.3968117,-324126.593855
-101591.37793,-49563.8961615,62507.6080503,-12236.8544604,8105.33724343,-1682.51744404,-1239.43930253,2758.41069702,3092.26628537,8259.31553729
2706286.37078,1346428.2878,-2031557.61888,1167173.56281,-274958.764835,204508.830078,-104865.10356,-262902.674527,-121392.742195,-751766.784016
-101495.183437,-52619.2925671,67206.0009679,-12605.6247337,8712.57784345,-1469.80571083,-1303.87950162,3752.64553337,3507.66200791,8794.25619516
-98587.1322184,-51670.8469931,65180.5746675,-12600.838651,8355.60722673,-1374.7646444,-1401.93148752,3531.92542517,3138.84177989,8639.59233734
7858.3868283,-33252.3704339,31454.8328082,-1862.19574084,2561.02915048,-227.649361074,-524.444138308,2067.90130984,1210.93358227,1661.78877053
-99426.7566098,-52703.0224609,66807.4199089,-12096.8838796,8388.25951158,-1881.58225093,-1520.77182674,3853.6459236,3701.91763442,9022.76073482
-93251.3616046,-52837.1118846,66494.8294645,-10031.7154143,8326.21811417,-2031.37066178,-2071.37387758,4148.66148343,3596.62311965,8932.12495679
1624783.20583,393775.17168,-884461.471258,629145.513897,44170.6793875,-357784.566519,44684.2389938,75166.8568165,48474.5807206,-143623.752428
-17513.1299583,-1204.3335033,-17264.9539357,13832.7465969,-9143.91957695,-126.652565961,7895.6638583,-4515.67995348,-5483.79057068,-11228.8926334
-103434.860351,-53470.4688271,68390.2335926,-12293.1752465,8662.60673331,-1584.84947766,-1778.74664095,3874.76356142,3726.41296224,9055.04601196
-99769.1161666,-52787.9188836,66864.1401576,-12393.5831996,8482.28746985,-1377.42485348,-1466.24616721,3794.11825314,3688.3416616,8844.48686014
-105605.31493,-53726.7653197,68764.0475905,-12134.8201633,8829.6662045,-1793.17500274,-1426.09828867,3901.70816022,3764.17953732,9667.76531005
-105154.092542,-53881.721946,68885.7924589,-12389.6389853,9099.13559773,-1716.29631837,-1538.71337463,3824.52890832,3674.79782831,9819.32105538
-99746.0292067,-52956.9360341,66801.0461791,-12526.8448011,8674.59208093,-1646.75579551,-1228.74372772,3647.21198537,4020.5211653,9035.77664231
-97491.9347378,-52110.0821644,65194.0357994,-12666.4739836,8311.74711795,-1774.3107586,-1569.26877955,3473.0574334,3666.75497921,8422.51724597
-100680.707197,-52889.3172862,67427.0920506,-12189.4822539,8672.20336724,-1566.76882275,-1055.7829923,3883.786414,3807.61077956,8801.3902002
-99446.2463336,-52710.5855807,67016.5799478,-12274.634051,8824.93198943,-1466.17310776,-1136.11200609,3547.12608114,3881.87112162,8975.43728196
-93785.6056065,-44958.8955532,55149.9246322,-13132.7805993,7188.61469281,-976.058140643,-452.730647178,2405.15813198,2979.69770579,7424.22060613
-88854.1180876,-23707.3858141,24180.7952972,-20143.8122626,3458.01724065,-160.084419241,2121.99770848,-2495.81283224,2382.9939667,1317.91398472
-99644.9308054,-52610.8544256,66848.3195529,-12762.1339458,8693.01870814,-1664.81639957,-1313.52178612,3694.91108053,3591.69218502,8929.52991123
-101130.790732,-52866.0748532,67044.433424,-12865.9345622,8730.00665877,-1577.047688,-1338.35933277,3894.47070413,3291.95429422,9012.63254929
-102069.947895,-53182.8987287,67453.4493689,-12889.4798504,8823.74358138,-1689.9515764,-1360.50169239,3877.06409644,3361.44662967,9214.51465429
-101683.501483,-52632.7044662,66585.3914953,-12739.2664196,8468.12689647,-1651.68361974,-1276.71272596,3726.49554518,3691.40329325,8595.13310125
-103350.181435,-50756.2028183,64936.5960978,-12673.1860471,8671.50800113,-1573.87037832,-1192.60242417,3138.01519836,3122.39440361,8635.73464821
-100265.681058,-53063.7474377,67341.8134915,-12429.3217301,8743.61774713,-1376.88469104,-1031.9206092,2864.27526301,3238.3357463,9135.49774472
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847
-102816.174578,-53624.306303,68339.2942057,-12350.3817734,8769.82386578,-1651.98242923,-1763.38814949,3889.69356655,3725.3284958,9241.94489223
-102605.486677,-53407.566618,68133.5134274,-13002.0975006,8063.52778472,-367.570295583,-634.253044456,4848.56386272,4097.38931583,9929.00567298
-100169.147475,-52978.4175678,67121.2439614,-12396.1111731,8713.36557673,-1745.50293205,-1292.20183472,3818.45437094,3563.0100726,8739.83015516
-100122.778188,-52828.9578049,66782.6627927,-12529.2367759,8797.81536703,-1601.2445421,-1556.22262104,3654.61889945,3710.11431749,8954.60309527
-100014.102978,-52806.6208921,67167.7027603,-12619.0328086,8599.56219311,-1371.5725437,-1317.11027531,3809.16720036,3672.90298996,9094.54342182
-101165.325031,-53252.70247,67264.6524274,-12672.4748588,9045.24819093,-1553.18082587,-1466.92179505,3631.21633272,3669.96759343,9101.68008088
-16619.2450349,-34763.6327795,38388.5254032,4957.75418463,674.527497417,900.578356094,407.442103497,474.904692128,-1552.10998861,3539.76454523
-104303.879887,-52807.4247764,67275.3141666,-11873.1103595,8275.42791598,-2199.00848311,-1345.49188523,3901.38143627,3622.72895446,9580.92945696
-106770.06033,-53809.581464,68935.6187759,-12558.5766013,8784.0868572,-1704.53803865,-1644.73728371,3673.6715927,3673.68692619,9556.30278171
-14502.3517045,4026.5639565,-31476.5898858,-8762.79635543,-1631.05329324,21654.9558099,-8750.93611816,-12946.1129947,-9118.67140165,-5227.70632481
-104617.51985,-53331.8995134,68233.3710838,-12592.7799099,8884.48267195,-1630.51202922,-1443.25864715,3595.40995455,3720.03347605,9275.25634214
-98456.0926568,-52802.6119881,66998.0585216,-12406.0737022,8905.55008542,-1766.17923653,-1339.06450336,3698.26955399,3702.84048869,9057.68720099
-100633.392784,-52864.3661027,67363.2582814,-12433.7439872,8658.38441586,-1436.37210813,-1393.19731143,3660.09461939,3538.52177451,9060.03507188
107679.256708,-66313.6476513,68571.5487769,-14982.6743603,7461.67002735,4082.38857635,1341.28172627,-1216.70841184,1942.13586053,3985.73150451
-105097.551431,-53689.558494,68747.8103452,-12652.5423815,8864.89668063,-1823.67201046,-1697.42000092,3932.48735524,3899.78718037,9185.93803477
-104883.583228,-53439.5402991,68101.2152704,-12529.0581241,8955.36924244,-1883.58071712,-1584.87900964,3838.30891607,3813.54396547,9195.63533516
-101225.02484,-51646.5913922,65886.2613351,-12483.1461036,9072.34971694,-1682.31363098,-1620.99337038,3460.50304704,4133.12131333,8779.19969992
