-112131.525372,-74780.6434853,-60548.4766282,44944.3103446,-7583.1653277,9855.52575567,-444.225073118,-2147.42112981,5127.05566339,1245.00164284,6117.45760922,-4146.85879737,-72.8907082036,203.170555029,2069.41325422,-2180.67095779,-157.963182797,-324.895200626,-3204.75315656,5080.82724939,-910.262203728,4006.79944816,879.487520743,-2827.5828954,-3185.97546959
-98177.9231945,-79039.9063927,-74366.4207211,18629.253725,-14658.6548213,8128.11857174,-4138.89373212,-1391.94827902,2950.99143862,3887.71382799,3730.75065428,-8454.0898218,-486.40646637,3542.15189428,1336.67297847,-2023.19685526,1269.57655614,-129.001806433,-5011.75447447,5224.99490599,-723.369648683,4549.92164873,2605.68954911,-2123.96093015,-4300.99724856
-96823.1110638,-76796.6694111,-69793.8037726,20397.8866316,-15118.0034348,8456.87056708,-4982.71656908,-1498.44467133,2886.64106125,3623.91088968,2883.31746503,-10768.2321514,-424.151455358,4387.08840933,1236.46543128,-2938.23759587,1868.69106306,-191.663894676,-5827.77215537,5772.39283383,-625.905994047,5256.87092212,2803.19565097,-2680.02011438,-4759.66746171
-92372.1942109,-55660.7338144,-30639.0083755,26426.33816,-22966.9982256,9031.41409439,-8994.65966608,-2079.56734275,1255.0625112,1106.6338697,-3632.64965779,-27258.0095036,-3748.13301804,8105.17986309,42.1750986866,-7269.50890641,2338.02857405,-227.118438054,-9746.49535203,9202.39330966,-1392.38428918,9693.82898754,6061.60230394,-5752.45802553,-7386.79722029
-107823.483848,-67849.5530938,-48424.7442648,45479.0254175,-11341.8310448,9611.03286901,-5092.80092454,-1300.13118623,4780.76417836,14.2634578832,4538.43477596,-8584.43883475,275.867129874,3619.8274348,874.000850963,-5093.14311012,442.283533224,568.215497973,-5258.12796945,6522.87022693,-792.805711315,5156.38711431,3660.22068181,-2581.94320209,-6041.43585616
-112397.717631,-76122.8233813,-63596.7128351,43413.33654,-7658.1821104,9776.01941716,-455.822489695,-2351.2400363,5223.60409506,1539.97426631,6416.02475292,-3179.0530164,103.278974917,116.929831234,2283.24347776,-1749.8407592,-389.777635601,23.9000911997,-3040.47755261,4529.69622998,-824.748842286,3707.06231309,870.20811091,-2543.31099672,-2798.45618595
-93396.9304105,-75671.0521501,-67800.3815685,20239.8273094,-15003.2566558,8140.33578499,-5320.69547374,-1629.70353634,2152.9622853,2986.54400236,2040.03424918,-13140.0305474,-895.871349065,4461.73165635,642.081861346,-2406.65964134,1773.35227411,-62.4640108199,-6637.67037204,6484.59735892,221.911155591,5748.59731077,2966.16734763,-2665.56754803,-5631.24360608
-96845.2163242,-74371.3903475,-66641.2977318,20410.2955368,-15881.2491637,8243.38103596,-5197.61475229,-1534.46268029,2465.81876271,3275.68053696,2022.19309788,-12228.9523677,-1115.57486329,4304.49915928,1207.65881105,-2862.55340227,1445.75159146,170.458473548,-6385.85211387,6350.69407706,-53.9848874162,5643.39090065,3188.29501271,-2675.81294745,-5647.67826717
-97760.5975125,-76723.1604854,-69793.7057265,20810.5758266,-15357.4939945,8477.45354619,-4705.48631642,-1300.03651806,3005.93315942,3224.9684631,3045.72056698,-10588.417847,-513.194507343,4041.67236423,1307.13453723,-2537.32377517,1254.98189157,308.215049831,-5612.52000465,5535.15171661,-464.763700353,5134.74395558,2569.37206638,-2627.7295104,-4900.64233167
-95408.5334994,-72395.4109719,-61893.5457824,20364.0270327,-17592.8206127,8497.44826915,-6465.5729517,-1467.03331585,2439.38732683,2157.2578262,943.611924881,-16164.185364,-1537.95500502,5884.71908253,783.975769485,-3998.94985197,2039.54306928,-186.449932797,-7326.97122689,6502.89799411,-593.110164518,6310.09381841,4177.53438468,-3495.71035905,-5570.83007986
-97921.3087675,-78504.8217067,-73249.8933104,18712.3759898,-15015.7488879,8311.12360432,-4244.86008011,-1371.46208287,2808.30879646,3711.79656447,3609.99669109,-9212.32181511,-425.838643913,3625.34085215,1417.89302067,-1949.11474263,1428.40507622,-280.765795707,-5431.07067368,5338.59621689,-729.499996783,4517.69055516,2323.58247503,-2174.15201382,-4423.71837063
-96532.825285,-64004.0428458,-44574.9838669,26497.3381115,-20400.5610605,8867.85171848,-8007.19763485,-1911.97919512,2414.11118173,2182.55029795,-542.126863719,-20167.8652287,-2065.69493038,6931.1080752,53.7037079638,-5671.30582847,2141.59696683,-101.005541727,-8608.51275612,8418.66404453,-287.05006827,8248.46333991,4863.29157516,-4096.16040707,-6629.3945167
-36365.1797337,-62484.8229649,-45418.7969173,27324.5097576,-5632.22997207,8528.27264672,-4091.37300471,1380.8807793,6449.45758487,-354.522339394,71.9432868324,-8610.23551841,-434.75787731,6578.16951369,-8341.08790207,-8977.24465,9403.46694679,-2292.61296562,-7443.98092798,8315.97712832,-1795.54837356,6452.7835283,-4232.44345165,-5185.8896566,-13249.857568
-91923.1169549,-76927.2871726,-69039.2790067,22160.9789426,-14377.2384408,8135.55263908,-4663.86663136,-1522.78761369,2908.55842943,3296.65208678,3030.77864105,-10848.3324736,-815.8887346,4290.42058391,748.705481866,-1952.51182272,1890.85151423,-295.578075604,-6136.09634693,6160.04669415,-164.041378004,4096.59736981,2521.23056417,-2075.0508443,-5511.39131759
-99440.3101216,-74494.6482918,-67721.1900125,18933.1683741,-16488.7857825,8117.67223729,-4593.69867825,-1304.55765618,2661.69406972,3434.88101325,2884.22299062,-10069.2327576,-936.499337508,4217.31524295,1448.7250631,-2793.80146002,1344.9572193,201.201776967,-5312.90032305,5175.52001237,-1115.94334867,4604.14649664,2923.80746993,-3312.05095139,-3791.25259831
-98072.0490849,-78230.5780796,-73818.0786757,19915.4837033,-14509.2164472,8418.51543643,-4391.88680727,-1271.17319956,2753.94311476,3500.82539572,3611.09465459,-8689.00593685,-644.522186608,3465.67343029,1412.3120809,-2229.19094465,1520.14715428,-48.252288938,-4935.15736934,5481.03954234,-307.594874025,4447.49621424,2412.93351606,-2154.20764199,-4521.32915692
-97726.3794382,-77997.9024963,-72259.5115418,20108.5030925,-14679.9869074,8014.85671919,-4204.36310672,-1084.65053991,2784.12396124,3887.79304326,3444.33643362,-9334.17774429,-412.263658118,3829.05820091,1186.23681572,-2617.38866301,1479.65150823,-283.975392052,-5545.47993691,5522.23360754,-658.84018678,4578.15218796,2130.81827116,-2405.05252318,-4416.1099811
-79858.9211187,-72355.1404597,-62909.6716049,25151.9004464,-11158.643668,8851.73214396,-206.984678652,-4440.26532153,2662.99398294,3858.24805493,3696.5396686,-6338.51308906,-288.737808164,3115.3177994,795.239761524,-2268.54045181,-523.874979077,-1389.04031374,-6101.1127945,4544.63752606,-2014.27813008,3967.00110391,477.146584683,-358.19087427,-2815.67312687
281761.671469,443358.227903,351141.269774,-374869.622991,-139873.667358,-85491.316479,87344.010824,45224.6122421,-82257.1204332,-4256.85342493,-51360.5929355,196674.428481,-75142.9267872,-4327.45535962,117354.610507,38585.2372842,-28921.6612421,-54828.2025755,102755.566233,-72009.3799805,-56873.3576172,-47053.5531092,10548.8152156,-14673.4307015,237651.882358
-102559.891103,-74019.9595164,-63987.6375278,29020.4947374,-14364.5271126,8805.8046316,-4089.6429256,-1222.79476105,3708.57762168,2873.72162289,3926.61991229,-8375.66617999,-405.427906239,3526.19629715,1377.38254874,-2933.7926432,977.402749897,-376.958943807,-4702.45237758,5679.80733854,-752.166096108,4727.74741689,2619.56389065,-2803.33899517,-4525.47669065
-32979.1263336,23311.4367454,40569.0660656,-11193.2079648,-1285.21537322,-6729.2286936,11347.4578546,5491.08258365,-9838.44264979,2858.93715705,-4153.17317189,170.24696898,-1853.56655052,-4308.93582692,3459.51885968,-1367.78305163,5761.36095686,-309.263004218,5309.3566004,-4677.42923181,-10826.334323,-2564.34033289,-1162.78114761,-10254.0858007,16257.1716229
-27974.8027019,134236.399366,148263.460986,-65997.1048246,-122376.396001,-3910.16012006,14416.809777,13305.3707433,-24381.47872,-5902.63899235,-26473.8738853,12986.73713,-21419.0526909,-22511.820301,42834.4498058,19304.3655768,-14339.9223032,-23802.456516,30180.6453792,-12775.0791142,-20997.0025361,-6700.96094023,7902.60493272,-55489.5912806,62137.782569
-88849.8447249,-72589.3686591,-66507.6856583,21146.0437633,-12388.104449,9290.72134281,-2345.86376811,-2063.95311273,1592.14044394,3720.83910755,1599.010477,-8491.87265718,-873.609437357,-1806.07300297,-2001.91862468,-1766.36120825,8522.67192605,1658.00835613,-7101.18710189,6540.45936591,10.8530070081,6837.34279879,3288.61204723,-3025.32468092,-2225.66494377
-60874.1340425,-62446.1720844,-48211.261465,17244.131412,-6510.75460679,6443.93648344,-7889.44001135,2136.82733872,-1107.55824755,-540.793249947,-4038.95150937,-7136.6520669,-2337.2955994,2717.92120103,2591.86183543,-7930.78841618,-1115.60840415,-998.963313884,-6371.64591069,3094.27275544,-5601.6643999,-429.633543871,4969.91707205,3137.15950172,-1508.0844596
-97944.1163473,-75975.1204714,-68514.7774867,21456.0174686,-15464.1443018,8308.81827387,-4772.30241205,-917.337640854,2598.19321251,3530.63309089,3171.51963123,-10322.206688,-841.906927419,4045.85616846,1240.23808241,-2641.4957731,1641.32310381,-498.662708388,-5493.88860142,5622.93476941,-608.461529235,4895.89963723,2470.37659271,-2532.1782744,-5151.42090305
-98375.2992367,-78489.2476679,-73520.1152249,19221.7416489,-14274.3926935,8367.47389516,-4308.21418261,-1395.97767752,3092.88725182,3554.63673661,3454.14562303,-9130.50739026,-368.499794083,3825.70478742,1483.63559991,-2304.9240501,1855.63709026,-182.951028266,-5313.40248782,5277.54354257,-1047.47264854,4462.24808108,2282.08495218,-2219.30641111,-4202.57185784
-100123.267101,-75999.0328139,-68543.9702084,21208.1247845,-16031.715327,7866.24851513,-4865.34218202,-1175.86297974,2498.31291656,3112.77470857,2847.09164484,-10757.4983232,-1062.57147368,4370.98083817,1739.42428116,-2476.10359555,1699.31215509,-514.951716758,-5865.64700165,6240.5701479,-403.44984475,5019.04256519,2896.37411516,-2757.99881204,-4104.01154439
-102047.670419,-73134.8527774,-58160.6619142,42007.987611,-10399.0758932,8671.04448174,-3227.49602731,-1315.94488922,4574.1262894,1207.96263161,5133.128791,-5810.10471576,-88.189214358,2657.2773264,1831.95302072,-2012.58643516,1216.09696017,10.7567934917,-4452.24258094,4847.85974054,-371.694528383,3788.88241978,2517.44684999,-2263.07748772,-4285.51087017
-94428.1583221,-71098.7718388,-65179.9759521,15320.6575875,-17118.728116,7581.03262168,-4202.24937488,-743.597487986,2179.22205285,3526.12916763,2578.90392052,-8507.51900919,-1834.6832902,3224.24195549,2298.08952244,-2102.7864067,1051.39727017,-619.586919159,-4374.20832998,5054.15394554,-1125.67813979,4613.40612985,2394.24624094,-3585.66216721,-2946.47444394
-97623.8706427,-75897.7589827,-69859.6910939,18885.5221114,-16866.1732609,8853.70767361,-4466.39427856,-1391.83309718,2752.20176838,3478.53842674,3143.67885614,-9238.41576487,-1046.86847276,3608.71409856,1578.25263946,-1451.33913847,1137.12216324,-427.264950781,-4551.91503655,4697.16517469,-1191.46093659,4669.971132,3052.09527011,-3390.39885849,-3492.81604642
797521.464158,135283.454667,160809.931278,-163601.285674,132201.903564,-78616.8992164,21990.4203337,-6082.10903057,5248.27184278,-100443.066371,92364.6087921,30583.4896379,35350.8171854,6448.7509979,-86965.7019184,-29980.3719603,-14243.9787795,28336.3627593,20517.5724671,-93916.8228242,21549.3310259,-12988.9167404,-25327.1826106,48666.3569191,25555.8550468
-88213.4831353,-74142.9608277,-66016.7361431,21823.3260553,-13176.2181486,7103.34124043,-6262.12845149,-976.272489335,2556.28405288,6688.77659648,3656.2503847,-9989.00673046,-238.94835274,4393.13334336,810.45597404,-1228.97646832,2021.57185876,153.315564577,-5529.42598251,4467.19264495,391.781233722,4923.57271977,1543.59989565,-2103.7926933,-5191.1686566
-98206.9568281,-74492.0973744,-66913.8936893,17460.7523832,-16951.9844872,8449.53256286,-5626.48238478,-1768.59483614,2460.4653971,2931.55768967,1445.39814185,-14045.2349965,-1363.55545163,4548.99362279,1229.64488049,-3182.94985651,1646.15889787,157.407241006,-5956.35232779,6438.05422182,-1098.58756157,5744.15414304,3930.48010412,-3464.98802805,-4686.69396639
-99049.2477847,-75365.3601879,-69179.2417111,18832.8766082,-15776.8494383,8055.62678987,-4638.80318621,-931.273973987,2831.23864652,3596.44507049,3263.48939065,-9655.63071715,-752.459203452,3770.11232875,1515.41244944,-2737.66052278,1218.72614117,-429.968441961,-5091.51411643,5697.5024932,-779.195717894,4708.62136088,2801.3179514,-2692.1406136,-4220.9286813
-100324.392806,-74557.637929,-68515.8016437,18620.6103122,-16872.1663301,8161.4315171,-4466.26352296,-1000.01775628,2877.74814278,3505.8437244,2982.9667931,-9864.17699934,-900.32858155,3707.01387497,1629.14989837,-2801.44261678,1204.49854905,-429.007107774,-4963.37110372,5627.0144683,-933.268775554,4860.82161149,3094.2828963,-3118.7397985,-3790.08039413
-99095.9815165,-76855.2883862,-71626.7359729,18045.038625,-15760.9629079,8215.22537171,-4411.73618597,-1239.63188431,2697.65337097,3477.14616854,3270.23496882,-9608.03920496,-871.292373509,3703.49482938,1539.44196713,-2605.87534667,1671.69916972,-278.715162519,-5110.78573442,5367.30669147,-1013.25606288,4387.8870206,2508.93408477,-2782.24035201,-3822.59068596
-98027.2441219,-77542.9046891,-71674.6428771,20985.512419,-14848.8784541,7924.58248881,-4296.764112,-1059.74748304,3121.12877761,3595.03584175,4014.42470068,-8628.40868553,-308.536458116,4677.91413928,1440.47405149,-2663.91611432,1918.58404346,163.466419103,-5570.61759718,5547.86636269,-814.749605254,4633.33085725,1987.329272,-2172.99669936,-5139.93335892
186823.68929,540159.364331,485313.656835,-288849.700745,-119094.555741,-99669.2431477,78534.4993022,59876.1086678,-95081.1012192,14123.2667412,-5678.51993696,210394.041787,-58052.5564997,-96609.6017805,119240.63718,74274.3496146,-44709.8621336,-60949.8733484,114234.638503,-76236.9550228,-58820.3482707,-82085.8325554,-7382.09993514,-94746.6607315,193948.493641
-101337.44034,-73032.144917,-56987.7922706,41861.1763773,-11497.3215505,9236.75475517,-4296.61617342,-1003.74845875,4396.29109066,1518.94196815,4712.79190369,-7461.70403987,-168.738062028,3300.60430821,1366.11089645,-2857.75117475,1460.65407544,-54.2918872788,-4933.03445353,5346.03052378,-380.995056633,4237.24186324,2226.7702889,-2363.96782625,-5365.78600623
-102646.04005,-78195.5067154,-71949.0867959,23899.3887872,-14009.865259,8612.30023487,-4161.57247396,-1259.41125099,3633.8600651,3364.44913467,4789.30565862,-7369.88712959,-333.482123872,3416.94353523,1311.69013993,-2728.06608887,1365.75389449,-84.0426497166,-4913.81118205,5606.82434094,-410.052287706,4329.18462175,1961.41919545,-1966.45011018,-4685.9755006
-96626.7050555,-76920.9292548,-71669.3290374,19324.1673795,-14934.9122678,8314.11966681,-4171.57922764,-1327.025935,3154.09778444,3630.61766991,3655.57504416,-10152.7889969,-592.292374304,3765.57746985,1286.41000939,-2300.34481515,1937.65759181,-233.732944919,-5149.44363596,5546.72640432,-760.786246481,4579.97657283,2531.79708196,-2363.16164724,-4126.25381752
312327.484212,254730.919844,172480.973188,-204446.143867,114436.382893,-78795.9671257,6094.69467068,-7000.69777537,490.606095923,-34091.5775485,-29240.7862687,64230.0009123,6492.73946487,-31820.8734461,-15641.8313507,-23251.3626271,-12973.6361841,35812.0840707,25576.1713636,-26796.7624425,1445.10506015,-41110.9823224,-77114.2100737,84861.505861,13867.390704
-96253.5168201,-77676.9149019,-71101.416586,20330.7803136,-14726.5446474,8129.62505343,-4799.07091392,-998.473603911,2837.62797447,3679.52503864,2951.60511864,-10937.8941434,-936.713001262,4154.68653535,1277.71145606,-2387.80372072,1885.11725377,-263.250424566,-5587.88413825,5447.5835937,-743.256987375,4573.68556266,2256.17521823,-2162.50131639,-4938.64691381
-97578.5093056,-75638.5393321,-67733.9058058,20028.4129453,-15623.6552877,8760.77196223,-5006.31871064,-1872.87244141,2453.64438573,3327.22979318,2386.47494883,-12542.8425038,-691.474579031,4284.77421113,715.090548903,-3542.2712071,2938.04660609,-87.2092405121,-6127.44785353,6379.23494662,-332.114326211,5550.74586915,3600.97784033,-2811.83607218,-5335.33477414
-94466.2308312,-72401.5108681,-64540.361379,19238.5861974,-16552.7429877,8285.52091398,-5510.22078568,-1952.97899146,2472.96023639,2204.72459528,897.426891525,-14470.2757551,-1782.75179249,5124.76576479,647.977184801,-3717.96379635,1486.12894558,-338.471140876,-6632.43793612,6506.80468631,-775.1416672,5959.91295315,3268.31643877,-3449.6313499,-5557.60214589
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-82694.4350583,-69774.3411005,-58650.6352525,18863.7823919,-15708.4100348,6849.2206158,-5752.71580541,-429.007232279,473.665922859,1329.83139723,-320.500533385,-11123.6979735,-744.139300166,1459.63128835,-237.884684115,-4412.91538544,1308.85141636,-896.63462216,-6997.28557904,5506.83975833,-3908.98108137,-3164.76491976,8320.87739517,-4511.99943797,-12179.3120054
-100145.986756,-74795.71054,-68573.8122419,16975.623441,-17305.5023325,8366.99280906,-4776.19959741,-1508.91494105,2673.75186048,3562.34653074,2619.9005708,-10747.5507504,-955.356264978,3740.39035849,1519.69619504,-3142.26127204,1102.25103802,-151.766982522,-5471.62909835,5371.66087693,-835.971691562,5283.09431867,3174.32823813,-3556.62395914,-3987.63264145
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-102082.955509,-72322.9421718,-58001.1327434,39921.8465621,-11142.2768915,8895.82509216,-3316.31966199,-1000.26741986,4243.15000585,1204.94872907,4559.19046024,-6924.97654156,-720.339695604,2413.67535312,1944.81017507,-2421.30602527,879.26589091,-272.831519703,-4078.12917919,5086.10005552,-791.225850324,4691.47981362,2437.99250584,-2725.46171699,-4285.58608059
-96874.5235443,-72527.1417907,-61022.8917067,21908.9084714,-16523.7405319,8453.65229714,-6059.06589707,-1620.17957965,2138.4033587,2628.25323594,609.613161538,-16617.9741297,-1515.96041795,5390.23242864,1010.57265125,-4599.69320555,2040.45167774,16.8271980099,-7287.32053752,7339.86503705,-284.103352689,6515.90594918,3946.72183288,-3431.5411685,-5795.72118028
-97606.6932241,-77093.580573,-74094.9010103,19493.5040561,-14468.6206832,8210.49721257,-4177.49100262,-948.132571758,2989.18377787,3833.75614458,3411.1276796,-9209.60181036,-467.475381942,4164.66458679,1195.34959396,-2150.95060154,1471.46090261,-150.592889657,-5038.96430327,5289.28399552,-463.914413591,4196.08470304,2351.19316802,-2182.98884691,-4616.42270305
-97238.1370222,-75525.6925112,-69169.7068986,18763.1348053,-15376.2946448,8874.91262134,-4876.67477896,-855.215600154,2821.09000394,3464.48594141,2795.08297047,-11102.684859,-552.619615561,4073.28968131,1500.17613636,-2682.22645773,1331.33143972,-239.445180921,-5327.68329457,5555.10907662,-716.722280953,4999.06051205,2641.07439593,-2380.83107262,-4613.77904427
-99268.2984092,-76829.8978921,-71429.8012948,19295.8155679,-15713.4578316,8594.14799366,-4431.75588487,-1198.5217266,2824.40799363,3421.74603406,3299.30323939,-9555.68421545,-663.961495549,3573.18803366,1429.14868832,-2303.82360942,1355.44601735,-216.346367032,-5321.80271531,5582.31803263,-613.255588551,4612.75947944,2690.06201528,-2828.60248574,-4176.52415672
-98351.7293253,-78791.9384474,-74191.7354335,20480.6138152,-14241.3012972,8131.8244183,-3632.31732916,-1167.99204841,3279.10649804,3842.24421091,4247.92794412,-7677.82445758,-527.086298279,3722.11873518,1224.67304822,-1817.72933895,1873.53996528,-129.306790039,-5014.72488228,5393.12946265,-440.814747271,4167.83069746,2229.98640204,-2117.9507426,-4311.74505703
-94298.117799,-67795.8543158,-53518.603722,20596.9302579,-18333.7421798,8273.91302128,-7299.93418731,-1497.21333882,1271.84485513,1874.65070277,-805.341638176,-19709.257946,-2733.80543506,6006.05725413,804.251977416,-4953.43458359,1549.75512184,-14.7811039386,-8538.45305429,7263.81853129,-1270.24846623,6168.78870612,5820.36368521,-4455.03032538,-6523.75500433
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-97730.9183026,-77575.7395729,-72099.1254973,20093.2126321,-14675.0332749,8034.96471981,-4723.9471143,-1231.36514818,2748.74489876,3802.69159286,3552.7473748,-9355.24880541,-408.779959796,4077.45330156,1287.26985435,-2186.4013204,1575.71742559,-287.322444874,-5407.60960637,5794.46110529,-569.344100404,4704.39129487,2314.9229241,-2203.36918104,-4550.22042778
-85059.7788457,-37700.912107,-33339.0382702,-15065.1030227,-64320.5806383,11111.096395,1688.78845626,-1106.89709473,1320.21086192,5004.74866651,-3024.90140634,-4644.15878947,-9629.61861292,-2527.86259699,12134.9081233,8445.77587418,-2487.03388618,-4397.27645921,6055.81504396,-1737.90792453,-6055.74130492,626.795040947,4380.05667908,-18760.0639545,17784.3660836
42885.4686091,28685.5175117,19596.6852908,-46393.747666,57602.8432385,-36722.7733755,-546.437488763,-11038.5561646,-1887.72524917,-12580.6103809,1078.70159313,47220.3998085,15780.4254633,1327.38840842,1705.8560184,-6605.40773594,-11428.4060135,-2658.45509593,19986.4760793,-3271.64666014,-833.099817572,5879.82352648,-24921.9968999,41315.6906659,5900.98041503
