-25978.5816469,-5202.26809726,-10482.7306278,1863.44828839,-910.729780125,523.704493141,-1531.16572796,845.346768292,288.645279215,277.785291564,188.660205421,117.304120476,139.882872913,-715.694958292,82.5804010225,1079.01772635,490.762846868,58.1275140414,-69.510369376,83.5403310252,102.438621096,165.361370734,23.0370894483,31.8673215916,-105.215847288
-26296.9824773,-5387.40516769,-10146.2789105,1842.84999659,-770.434577679,195.089804415,-1475.41735742,692.708555951,307.356979955,244.628222391,85.6742453126,165.910043248,171.814656127,-387.105380824,-233.822040232,1353.24695649,362.122001803,161.645766451,72.3670613874,298.792146828,90.402055118,190.383020639,-44.4282396862,76.285906372,99.4173787314
-26237.1027882,-5452.55614561,-10376.5240985,1859.36527828,-844.343712285,438.294257316,-1460.55864384,791.283821557,291.761737386,205.614589815,245.636347203,186.598858385,61.6541162044,-678.406615246,-49.7494435299,1186.41021953,609.598498239,155.040971663,-11.3281923088,161.661737659,-30.4699382245,345.021595734,214.80857167,122.038236397,127.726214185
-25770.0074,-5310.27524368,-10113.2301048,1512.66966628,-835.329306073,347.059289704,-1365.2121462,716.740651476,126.396179874,330.390141292,151.178391383,403.401723294,511.820830556,-215.62704325,-104.729726779,1251.17270955,544.585355312,336.404235925,18.5781646258,60.2148513271,-37.6713544269,276.079140956,3.36143357998,47.361093922,50.709292718
-25869.8815678,-5618.75424031,-10475.3629329,1637.14422855,-809.52098201,416.387811483,-1657.81968861,964.445045516,226.543961084,96.8309656184,233.79018122,361.665783047,468.158507018,-627.791300004,44.4111093997,1198.87886273,324.768002549,209.406359032,-219.771249254,32.373986731,77.4746409685,264.592322454,41.5706668566,180.830079384,82.9546259972
-26439.6032672,-5430.67562532,-10501.2348633,1719.40429497,-869.511232837,407.833938165,-1410.24103844,913.284700544,10.6931990352,169.626920748,228.267592159,263.988165739,166.224224107,-740.767235207,-41.3950395693,1271.92756216,335.713037596,262.975626518,82.3547197359,119.064041116,169.233191842,113.726823073,-28.4969304795,187.361305978,84.7965289178
-26013.0311871,-5432.24190076,-10468.2349733,1902.08574679,-835.083931505,240.197436338,-1292.53495915,894.876481078,340.567564335,387.192899045,377.506383804,274.828031565,271.664842738,-584.476347875,-143.126774975,1304.30862869,597.003414773,401.847463412,-11.8167799209,116.233585663,-84.6891101207,93.1307215979,130.014636443,-54.9908530522,8.20661507333
-25832.1820563,-5449.10694276,-10806.3120025,1686.23590788,-992.205387753,594.301385393,-1572.25397327,916.34032032,208.06780492,198.539020757,259.026527373,306.509336834,94.4409115239,-358.029284454,466.058318805,1220.68337055,725.846602261,898.364708416,211.343276778,539.007280828,-195.19571184,445.204041219,-71.2903835339,-36.1612897762,86.8064810068
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
572981.506945,197958.023116,529678.211098,60855.0865021,22894.5633451,99502.944938,-18015.789861,-106259.937061,22363.2812388,-46737.8260434,84800.8832143,-26200.6934594,917.761461258,22321.6409818,3716.4461864,-104885.136314,-31776.8498281,-22886.7431341,-24460.2421961,-39942.6450883,2300.44188839,75930.7033939,-30631.267035,16576.5089833,3745.38602777
-27022.2625681,-5118.91165057,-10585.3159508,2116.54979719,-1148.04897082,385.385078963,-1411.35370322,876.342210801,148.516128544,141.70357439,92.103072701,150.400224252,554.082774529,-526.796773706,90.2275734362,1198.22900886,328.926528328,269.481483131,27.3875430347,259.95017802,100.952089239,260.837522111,1.85478780966,19.7555073825,148.353895497
-25300.2040611,-5684.13783872,-11143.7243733,617.778941295,-630.222721753,377.850275632,-1843.55083682,1207.95101034,491.410128537,244.770588444,317.398363389,318.306029783,190.032899167,-747.703021221,82.283489509,1590.5840609,448.301037711,-77.7460252539,252.884583051,192.273495538,-50.0327129094,171.368561332,380.347709438,218.468829026,278.57688995
-26114.2248243,-5425.10474619,-10976.4611982,1268.08020043,-940.904253153,490.081443172,-1800.34914234,1136.9178452,39.7186793558,141.903811699,236.325657246,358.108959965,183.87879387,-552.752327743,283.307773636,1382.42280419,627.906572397,393.2258842,22.8327095816,252.76305567,-100.798825454,307.211368471,-162.746529737,293.06497199,132.752986251
-30099.8158034,-5474.73393602,-11372.8561491,2358.51553543,-1209.88068987,616.326820261,-1624.5357441,1036.93184576,114.435524369,318.973088581,0.338753570257,168.073541718,148.640903995,-647.393012032,-56.4050303039,1347.34866674,721.143760171,379.429479745,-75.7391962417,221.049190801,82.3624041112,332.741126292,87.5060265318,-76.7047785397,105.749859421
65377.746756,189.082653198,17407.6088786,-7808.84869255,3240.69820039,1448.46480905,5797.23307485,2601.11387834,-153.073098976,-3424.11642583,-771.420364774,-3564.10862164,-3151.96143128,-185.727920093,6336.2411526,-67.6949353446,-3036.10149755,-8504.40296428,3204.17064036,-4751.78463766,2261.71813672,-3920.49583741,-2585.36466523,5885.25411567,2269.03834638
-24688.5289189,-5221.70332863,-9990.75188758,1819.89835933,-832.107844978,251.854421383,-1309.75541706,667.590591175,494.321208917,178.137021064,256.263177558,181.156600657,21.5447290018,-446.601419003,-93.8740415238,1224.41260628,465.644018137,266.615313517,-128.678238905,151.060759084,205.845045452,264.417442325,-27.6670298112,45.7705745561,139.91517025
-26185.0407559,-5226.68965589,-9990.54234477,1975.94932601,-903.442327601,567.551888183,-1321.40629884,697.870266731,202.236188272,302.483050199,148.294452388,234.573064935,303.774748118,-507.033845689,60.0881571717,1098.63650302,470.832339819,283.179446867,-13.999511659,133.423415284,-6.40258231278,125.42413791,-35.6453615068,287.977847201,59.5056016281
-25898.733621,-5280.61493048,-10170.3239924,1729.81408509,-981.52298062,453.027689412,-1570.74858059,815.999812277,204.794666593,275.01027079,134.83929317,237.496122872,486.380863979,-555.0997801,210.144651246,1312.53270614,456.820655734,-2.87227248465,-71.0410542204,-41.0914028161,-77.4618621207,433.744211553,-19.922564401,236.476453018,9.46122739425
-17923.2585046,-5343.37040091,-10081.1710481,-1452.27667981,381.105158126,956.494082405,-754.944337612,1311.0439464,176.675035044,827.265896113,1140.87065832,910.870301119,985.997439127,-1455.02772612,666.304106243,1325.26038216,276.035795229,-292.670572951,-468.301770045,-1699.3018841,-1236.50187705,2523.42491104,705.228032095,697.113598226,-443.189918176
67408.6783892,3365.04034378,10769.4404324,-21066.4283608,7099.73968389,2708.2536775,6118.95712399,-5109.73902022,-5591.36509834,9447.20662239,12763.6108788,-2434.84848804,5422.42592568,2855.91125098,607.773337604,-1814.0085685,-8197.93469757,5644.38382316,24383.7060167,9386.05541778,5678.32670557,5743.54384401,11240.3198057,319.612623801,-3291.31817617
-26143.7229685,-5332.82117575,-10461.7305317,1849.24093324,-1005.85334,573.449075066,-1621.92136954,843.645514307,199.287778212,226.179569439,429.03493566,156.841938964,431.385278238,-584.542264697,0.578298526789,1154.11381953,487.707533799,83.3197969864,104.599243027,143.965823626,41.51587583,293.538353181,11.8808823265,306.715319255,139.143929994
69117.4430444,65616.2792324,134206.45903,16966.3591451,-13540.5059245,-987.102606486,19798.4454556,10993.9930468,-11949.3522986,-7007.76000655,-22470.7963821,6576.07734757,-4245.59070501,2636.93059737,-6647.07680087,-10542.2975319,-6876.80698225,-14291.2876873,-3962.04690908,9465.51971495,-9229.03505737,-5943.99803622,5416.71306785,-2077.38433022,8468.86939422
-25847.3008524,-5131.19945259,-10372.1394946,1769.75162855,-816.273850223,292.920356819,-1403.10067284,838.650739759,9.21304008953,237.365100143,207.611833112,138.285693683,287.314580688,-509.801659654,-33.9618119464,1226.21363988,404.505373632,199.926650963,-90.7298609892,41.931995388,243.428732814,184.430509943,86.4811799387,107.433275878,31.0305806206
31829.4255543,1218.3995587,16640.3310588,924.479352855,10957.2699842,-2500.27123474,-5999.7185226,-2187.72689727,-1491.76638434,10492.0686362,-2192.19024294,-276.917422727,-126.908743823,-3888.61946963,6521.01119196,-1329.49318369,-1050.25526385,87.9565033711,-3580.34604946,3548.77760625,-175.650630552,-2862.24484053,-3675.02359581,1097.11196194,2309.47584144
16570.6448551,-1934.40150956,-6338.5784873,-15206.7777958,2686.37040641,453.42260053,-2323.9058457,1463.2087534,1550.29238648,-979.239908741,1373.42400618,-658.111362531,3819.46259166,327.512674614,2795.36568084,918.907331982,-181.083971202,-2330.09840249,202.021827726,226.119895245,460.755619676,-44.5437929887,-1788.69005052,-1794.06000567,273.204900835
-25835.7492783,-5485.78038329,-10381.1878946,1636.88096062,-775.910703691,627.788207185,-1455.80777795,829.119472075,144.082600519,559.26545128,122.454570932,87.4638606532,247.001187992,-571.176230204,66.3140570929,1362.88914534,575.657614237,235.560617989,143.070616681,58.0509250045,112.951389341,192.520378825,7.4008767502,-40.3432070762,42.5520086654
-25985.8308226,-4523.65401644,-11603.9712815,1588.52553055,-879.527146825,438.824465833,-1651.06631755,1104.22746668,160.578810094,457.444548606,378.230899535,194.343365206,392.188513088,-620.856821875,45.3023262935,1382.59271977,473.966463877,443.452808528,-63.2371320181,61.8148760225,114.736417875,174.707310771,48.8228485622,314.834703906,132.958687827
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
3789.63078156,-5383.86380335,-8055.14936226,-10115.2398507,467.813630368,1358.5767271,-2334.44903213,3423.98070648,894.630807405,-210.439282276,32.168793427,89.5058679791,2739.35659287,-721.476033713,1287.35635324,1825.9482153,182.170739572,240.233179081,1216.52623968,-73.6152405444,662.036403424,-477.054352274,620.006887844,-499.684476786,119.872397227
-26020.4430594,-5168.40538056,-10307.7169317,1907.46005597,-777.586097563,347.373836177,-1398.20080856,761.531093258,73.2853298277,92.805646553,40.7585143585,204.341367972,216.611759019,-498.726359517,184.979653997,1137.21625582,293.752909766,375.859119448,107.444272528,196.576211604,150.696195517,134.478752112,165.71874197,286.658460174,65.9620588111
-26230.8030302,-5402.12315458,-10728.8786185,1621.77739817,-776.595669529,428.151603052,-1371.53411902,869.531379345,138.521007787,215.159528975,189.867116484,114.178868317,397.720691898,-473.939310791,71.0619674471,1331.90703336,524.729105313,76.7276997531,-45.1451892891,121.896347668,-18.4166825957,163.729775661,54.6486886909,266.793501651,84.7328849537
-26917.0604427,-5945.81200367,-11514.3356766,1606.78290302,-955.007504812,481.478463507,-1896.00054306,1392.14288929,150.377218961,262.201021716,257.843001025,179.661895105,274.742883185,-715.604956066,18.9523615065,1562.29739172,509.437535867,333.063390949,6.42973377241,180.545329597,22.3905506652,-5.02849619451,94.535983369,30.2430836294,14.6818648538
-25777.5145989,-4985.2633126,-9459.31649621,2180.41192341,-659.899813664,-8.22092649067,-1351.58159247,521.069450361,47.6990812397,-18.6546103747,128.645630283,-41.6487063664,288.739601033,-746.870036669,-115.538347347,994.465448643,422.098528165,302.817192354,-304.938982011,725.953659483,-307.516293959,648.381296907,32.3902345808,-67.6857076042,-64.072222619
