-96429.784057,-75928.5099255,-69837.0088482,18605.6913979,-14676.9812486,8077.29176938,-4725.77243748,-1517.54108193,2498.66866557,3035.16118847
-97613.2257647,-76837.9214442,-70785.6302406,20143.2759458,-15176.1869794,8522.84669473,-4617.810437,-1124.08276459,2936.27912637,4100.09465369
-97127.6959548,-74698.0544148,-67045.4219786,21242.4386083,-15248.8772393,8659.84345859,-4999.67821207,-743.195235652,2903.66902609,3700.76767732
-97466.3395699,-77092.0621787,-70232.9188913,21000.5220777,-15350.1267275,7856.62823108,-4637.86777036,-1214.3801994,2949.13089783,3486.07134012
-85965.0245478,-42706.1075777,-49028.1141361,-8795.64922856,-8465.46701234,-1528.96490148,5489.92917303,6084.30899763,-699.597923499,5617.14233046
280468.940427,-1876.23567268,95941.8973365,24838.3157059,-4830.92977476,-3004.23020902,-33955.5174265,-14682.9416518,-8859.31887397,-533.139902485
-97604.3622084,-78229.0942003,-73231.3672925,18809.8032829,-14741.2050028,8235.5121767,-4187.50923565,-1002.36736015,2843.57996321,3499.75018624
-94486.2080869,-67558.3347451,-51309.1878975,24214.2375816,-20057.2217325,8673.29398671,-7285.31386674,-1743.48296026,2333.65845897,2181.32896601
-95394.3412669,-76695.0878138,-69384.9184469,20103.7649868,-15176.5335292,8193.72100066,-4868.68034711,-1470.77756392,2775.34688084,3013.88435144
-97854.2948239,-77944.3605239,-72340.4562427,19900.1732956,-14588.1762043,8310.14658912,-4511.86044406,-1435.44934806,3029.84257376,3716.525573
-96657.2352067,-74196.9395284,-65810.1674764,17598.1211297,-16574.1939386,8224.10773016,-5893.90125417,-2102.09618757,2546.79199614,2588.66248073
-97450.6338439,-77767.5822296,-71779.779256,20388.8840695,-14424.9877135,8045.94587756,-4317.29635064,-1284.78211003,2859.6927772,3806.35770722
-106156.253034,-75593.6044975,-60270.5727254,47674.3517531,-5973.07217224,8368.02353977,-3058.75058104,653.270288781,5182.20499086,6177.96549008
-97343.1845023,-77148.6756627,-71169.8286204,20910.7235285,-15050.115898,8246.87901121,-4616.4876345,-1366.28423485,2887.61343947,3647.54230766
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-112368.796137,-74791.9321758,-61165.6920652,43562.1674802,-8360.57471973,9882.82257382,-507.926743887,-1878.01287369,4828.47034819,1315.93660961
-97389.4569168,-77785.2398626,-72659.5862247,20175.4567585,-14487.8574247,8257.23597743,-4343.28240559,-1444.55856742,2960.06866835,3804.63192131
-97231.0029963,-77322.5507023,-70861.8034422,20665.6527009,-14498.9512178,7993.42227709,-4190.35051662,-1625.28719953,2812.50882208,3577.11279196
-98311.4865326,-76525.8274942,-68780.6389043,24772.9476516,-14436.9290283,8411.8352926,-4627.28983431,-1499.55484946,3161.52321664,3470.62688706
-97096.5056128,-77038.3382809,-71269.9179494,18882.1934925,-15173.5436827,8243.83770202,-5150.64318605,-1599.98406736,2699.53659902,3511.4385659
-96503.128731,-77890.87047,-73102.6132836,19443.822268,-14506.1796725,7994.39932632,-4102.71745509,-1418.20723962,2842.44182643,3613.47530531
-96757.355954,-73787.369316,-64791.4477197,19266.55889,-16982.6920234,8596.10115322,-6207.0705555,-1251.39506818,2496.85923491,3340.99757698
-95770.1344976,-68363.0937396,-55924.6358323,16374.8951946,-19445.4827984,8662.15910095,-7645.10102341,-1995.47833256,1655.1118486,2712.87868707
-95069.4657442,-70093.9606507,-60719.2953221,19579.9255704,-18828.1833201,8611.63370212,-5495.19347267,-1545.66204937,2768.5534938,3536.22759832
-110222.940441,-65471.6112783,-41029.0661905,58116.2665225,-10731.2095074,10560.906086,-2955.17748404,-1678.09075269,4957.12870788,-2513.00600941
-102918.563616,-75786.2000878,-65504.963674,29994.3742444,-13463.2340206,8932.31399796,-4228.69750699,-1535.82516887,3762.97344043,2838.41130985
69713.6437799,367277.556614,351823.911783,-274661.723232,-273586.668524,-17259.9642878,36609.5683394,22227.1571574,-62190.3316171,-7477.70062208
-101153.860918,-74176.3028316,-62288.2593427,35920.503244,-11306.5665237,9039.12576781,-3171.00542909,-1028.00808896,3690.63622332,1759.24897235
-97555.0931906,-77127.7082284,-70860.2471728,20962.4158156,-15102.4797328,8272.65566681,-4435.81454262,-1408.1777449,3159.92790237,4086.67077313
-98063.8201545,-78653.8398178,-73701.2067963,19392.3748594,-14451.7352538,8069.75857152,-4005.9173754,-1281.40191864,2989.8010445,4000.86569376
-97900.5050443,-76444.4435451,-69370.2099433,20111.1412488,-15429.9098235,8383.63865403,-5143.86370837,-1186.39006772,3101.11530868,3386.19514845
-96929.0439574,-75565.5117409,-69623.3708599,18929.0775706,-16978.7637277,8659.31897795,-4170.28104257,-1356.02462687,2580.8224864,3378.81505605
-98141.6998401,-77816.0886079,-71397.7432806,20452.3999304,-14298.4568996,8350.51606464,-4697.84718112,-993.451191476,2537.83226976,3618.45469998
-100116.844349,-74000.612727,-66300.4878692,17090.8374627,-17842.3261037,8649.59301473,-5576.68042541,-1844.63673197,2422.02079481,3284.75379431
-98149.6133508,-75677.794073,-70108.4863189,17621.8603289,-16463.0262976,8305.82192312,-5147.89041284,-1206.23957557,2664.7877313,3852.12752096
-97366.1947765,-76720.231653,-70228.3674601,19736.0221022,-14592.1214461,7850.98942121,-4767.91996917,-809.197680767,2682.31696153,3433.70284346
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
2519644.018,629299.995097,1252294.23868,223421.357321,166218.704528,-149936.267176,-456429.763016,-419564.314304,384915.025226,-159361.787154
-102905.361603,-76227.5385033,-66772.1418162,31076.9525468,-12415.8826235,8535.99645944,-3840.92694679,-1150.98526279,3523.77236431,2173.84061215
-94825.5801652,-57115.5586285,-47831.4061343,21379.8427682,-22661.637476,7574.69521041,-1341.36460625,-327.400594618,1621.70730852,1622.9401609
-101199.468615,-74726.4433789,-66404.7803246,26451.9767909,-13134.22101,8233.80731746,-4282.6892086,-1000.49321481,3248.24995672,3046.70675593
-117981.415796,-76098.5009892,-63507.3231185,40401.4974114,-10074.0584621,9462.31433154,-2734.17659583,-1988.32710454,5083.79241096,2756.24714823
234473.294204,151008.309918,206314.954064,-55653.984329,175782.567848,-24777.2968991,-22020.6247478,7038.46973234,-2417.93287418,-25873.6053566
-90713.8810824,-76815.1473738,-71528.1995766,17907.9117171,-14632.3621074,8106.91853109,-4126.3147973,-1002.50700327,1675.94232678,4008.81458152
-98244.3923991,-76558.6865358,-71093.6015249,19906.9469876,-14876.1529786,8227.74808635,-5060.3445789,-1558.41455689,3126.2973502,3581.51158246
-97339.0704785,-76693.4904835,-70896.4446299,19978.4607245,-14629.5192972,7846.10710059,-4587.77761662,-1027.38479284,2750.4788086,3873.80156605
-81376.6083984,-22512.5521001,-20817.4217531,2822.99854616,-6269.70896408,228.765040937,7368.70202399,3180.69355999,-4848.98422359,236.998555821
176519.882509,299828.01511,162307.295362,-270149.708677,41489.342918,-54398.4373454,16954.0843718,23984.1327148,-19884.5511341,-32156.3755057
-97892.1799417,-76601.682173,-70032.6501939,19750.1662628,-15584.8424874,8161.17529814,-4801.26634661,-1606.64006926,2764.7300077,3406.84668964
250013.904777,-3663.21863403,69291.3246584,75775.3172197,-1739.88386064,3000.07169754,3346.70377976,9568.41530921,-21537.1202531,-35374.352649
-97367.7672774,-77816.8066185,-72812.6433607,18330.595045,-14753.3580486,8101.87078754,-4652.62249578,-1271.51437465,2999.42720568,3638.23333297
78521.6010255,157278.87321,179051.767988,-92982.9559286,89095.725654,40409.9870787,-4922.88709591,21001.80631,-42800.5464968,15183.2228498
21370.1841084,120973.151968,79911.2509972,-129663.785717,-27500.1257224,-26767.5231601,32003.7086681,12823.0630048,-24787.9582478,7916.34303834
-96012.246138,-70989.3326166,-60474.6315065,17815.7761272,-18611.0450138,8640.88215298,-6328.01177551,-1809.98175525,1949.88120158,2750.45408046
-97394.5204675,-70346.7744085,-77765.0706217,21304.7346964,-15482.9167801,8538.90048275,-5077.56038292,-1356.85737294,3329.08958307,3587.63648968
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
18946.9159684,230056.619264,457517.132067,118085.432202,-75698.5646834,726.308913692,-49300.1673944,991.578575134,-13996.7549341,-27013.4670926
-97650.7410405,-77682.5290461,-72451.9109748,18946.1851594,-14726.2107231,8146.62167857,-4593.19462368,-1667.64841151,3021.4607336,3843.13157017
-98569.8524098,-73273.634385,-62639.5141657,23056.2097933,-16199.1600967,9016.14812488,-6275.47394988,-1403.68219951,2850.92687743,2770.19352219
-102180.940815,-75674.185472,-64036.2065381,31502.0648475,-13376.870967,8776.05440707,-4616.5375948,-1766.41622301,3546.02261094,2667.43859086
-92727.9199614,-73658.7277875,-68509.3846697,19493.6152971,-13142.1160532,7512.57285439,-3869.38729064,-1697.26418746,2847.59841849,3001.39961468
-97722.4205535,-77038.2618267,-70749.4623879,19663.5642,-15238.0499676,8386.32602109,-4896.06082082,-1167.98231777,2936.11604771,3467.64832277
-107133.931593,-61865.6702266,-33879.6204899,65271.2649339,-9717.32301231,10158.4278954,-3237.89095539,-543.700650807,5008.96326107,-3689.98287397
-103282.997718,-75559.2671155,-64825.253628,33243.5569177,-11922.7944326,8951.20239607,-3551.18801132,-1193.60218949,4138.58745841,2516.77795148
-101077.247098,-63617.0117876,-34981.3955796,61714.6878058,-9940.01419885,9094.39303244,-3600.42981847,-399.871372509,5008.84801592,-1263.90169553
-97075.8638257,-76651.8374315,-70485.0950293,19717.643363,-15656.2253591,8480.43559655,-4810.40903288,-1795.00817629,2822.35672627,3537.73617144
-97360.5852392,-78098.0651255,-72791.9006167,18913.6600828,-15355.0059681,8079.73793235,-4464.48420366,-1356.37195045,2945.78678095,3687.23750314
-97917.2475231,-76631.9875326,-70746.0463077,19099.6507803,-16665.9297055,9027.61024674,-4770.57020808,-1680.25884761,3519.89888404,4332.83927129
169723.587573,362775.620829,349632.209851,-259775.56365,38380.0868607,-89754.1297548,50817.6576274,32790.8242256,-66254.3397171,-20204.3973083
23815.1618771,126126.285276,109409.767446,-129375.767255,-2788.52097612,-34102.8529415,28821.774339,16200.5930776,-29022.5871821,-2550.29890305
82628.0037416,117392.947893,184402.083874,-48225.147138,431.495782769,-26432.971362,-6292.85941368,18584.8936888,-13492.4647192,-38812.1713892
-102356.463759,-74703.8486511,-61583.0654827,37899.9115604,-11436.242683,8886.67727238,-4065.14992912,-1155.57961908,3848.40677629,2236.16376515
-103120.386317,-77576.1177341,-69994.8366406,24180.0029958,-14125.9036279,8515.5824041,-4714.14164706,-1286.68836601,3624.72198683,3551.83041251
-102898.432216,-72727.6589036,-58074.8459342,41037.0100072,-11234.7126104,8787.207272,-3243.64165725,-1189.13528925,4285.44397221,1658.65006435
141075.578544,-51000.5159195,-12253.1800208,40347.445167,17307.9035686,-12171.9724136,22713.8237107,-5974.61030752,-27168.0567016,-32975.4373295
-97596.2240845,-76689.5702983,-70118.2304983,20964.1498789,-15108.856743,8188.05374638,-4631.92717569,-1434.27228407,3175.81969307,3908.6410153
-97728.8830613,-77945.2639694,-72904.1025426,19670.2341187,-14409.7979288,8090.16014943,-4307.01641813,-1642.56966332,2926.23793019,3625.02340593
-96779.7026389,-77973.7622516,-72472.8813459,19188.6537191,-15023.5731092,8050.06229071,-4568.03090702,-1375.03897131,2933.43422084,3175.53729107
-76399.5891269,-33883.1160297,-16782.5440541,25852.2582855,-20187.501785,-562.818799756,-948.482036401,4430.86109067,-2433.42956615,3373.95379968
-78975.4143039,-48746.6981269,-44599.2652181,5664.18798013,-11976.2396085,2622.37764469,448.893815599,1014.59389358,-2270.43240407,1980.39375552
-96553.4971267,-75445.7354868,-67393.1981758,19884.974634,-15792.1036883,8075.7893458,-5821.08322519,-1441.92213609,2227.48306811,4349.7581104
-101343.725848,-72349.1446178,-64932.165378,17657.7236814,-18095.105992,8608.81385377,-5091.98839118,-1313.74950505,2155.90311326,3558.31797506
-98075.5051817,-77236.9195829,-70611.7744644,21978.0725978,-14810.7308722,8406.82919172,-4710.94051622,-1214.98670448,3040.89145644,3483.0573675
-102319.231348,-71946.3894258,-57600.5440377,36588.8500056,-11996.5138018,8814.8259774,-4247.98101408,-1152.81184436,3736.73739309,1544.85008177
-66363.304553,-56463.8501452,-40191.8030633,17563.9179531,-14818.0942271,4630.3600386,-3023.16651685,2422.67396511,2256.16617985,-172.478129076
-7512.09248524,-72397.911692,-60508.5602582,15437.7218986,-12937.4047967,7205.87357649,-4150.62912123,-1527.0233044,1678.07212506,1385.69167507
-94299.6055262,-64871.7317586,-55360.3521104,13433.7240881,-21807.8046254,7082.81926013,-5371.12868884,-874.203187322,1499.06069505,3238.76760545
-97748.0329323,-77768.3777711,-71413.8460431,21503.9790058,-14548.337345,8180.4656474,-4468.61152607,-1585.16929977,3471.22643665,3438.98675751
-96625.8707514,-71624.7381402,-60399.968929,19805.672973,-17314.1626792,8586.27822794,-6586.96322215,-1994.55909958,2501.92623243,2212.38363538
-96344.1030812,-77028.1371021,-70683.1562811,19784.8169823,-14356.5830286,8453.03150373,-4769.78970065,-916.723537892,2941.1357293,3654.38025521
-96203.7794564,-67482.6285999,-51763.9503144,25967.4358373,-19676.7313809,9033.22656528,-6603.58772405,-1116.87737789,2637.03787686,2317.52726085
-102623.726034,-75429.333721,-66714.2423742,23777.1299381,-15934.0273476,8806.38274078,-5182.37313654,-1582.61912898,3232.71121036,3875.19749632
-99326.2792215,-63812.6093029,-51411.1174946,31277.7174375,-21352.6357879,9189.56091713,-3121.26634656,-1206.0673909,3449.21946345,1510.33012906
-106890.995671,-76360.7660892,-67220.6965781,29662.3729385,-13845.7873979,9058.14019752,-4491.88842144,-1596.44945883,4294.60399006,3231.90672366
-102623.060969,-72869.1834028,-58860.5729892,37810.043249,-12404.0038304,9136.80320374,-4115.32043322,-1480.45010103,3897.13863495,2274.25152967
-46635.2427504,-48482.7794629,-37363.0687965,9169.28076281,-6282.13025281,-742.885801124,-71.513185098,3457.98170017,-3766.58057046,-2807.90806166
-60487.8895648,-9371.9214166,18128.6898284,-20150.7949182,-46061.4342349,4795.58723264,-8216.73273836,-5697.07726743,-3082.56390909,-5281.33007754
-97121.7923542,-76461.848258,-69499.5645598,19936.5368717,-15584.3221496,8364.48921443,-4790.5831515,-1347.13295811,2691.6883089,3674.64848979
-102880.841957,-75589.48287,-64728.1175734,32139.7227936,-12649.9277425,8520.74346935,-4404.65213662,-1631.5694466,3716.97517037,2814.29924899
-99540.7890217,-64930.263495,-39320.5749094,51836.5356174,-11180.0893331,9487.20360508,-4575.64368437,-1433.69825515,4322.54739615,-547.328276724
-99816.1385851,-73990.6039235,-65848.792771,23440.7867345,-15711.8501686,8530.48222725,-3793.45652457,-1464.60030062,3113.84112288,3570.29783683
-95879.1362923,-57492.291012,-38065.8515115,16820.7303545,-22765.8155926,8814.47694663,-9103.77637134,-1833.53491837,457.221520415,-1088.96306125
-77030.6076865,-36794.088947,-32926.4029078,12928.4594875,-10498.5509121,2074.76643126,-470.963052058,2501.66503536,-2507.67829852,-49.4402510815
267232.613191,-12217.872759,89945.9295927,17172.7569801,-7129.7881594,-4570.25717018,-33553.2245459,-4348.63342293,-3906.08600223,-15941.6183017
-94425.5893011,-75008.3097525,-63566.1211254,23684.5555044,-16345.3946919,8605.29663144,-5776.67063928,-1260.62544203,2470.88763056,2451.95903534
-97524.5839542,-77946.1071537,-71868.2524611,21160.1944454,-14937.4542284,8688.79085287,-4309.25645297,-596.896452246,2896.66021845,4227.40391199
-95816.5088631,-68392.8996243,-53401.9790407,23176.7858551,-18896.9460258,8438.1463687,-6531.77376161,-1761.38540593,2358.37068942,2072.45888897
-27581.1360941,35502.5394334,24182.8361799,-47332.872325,8864.26348213,-25637.5782298,-2549.62235852,-13101.6635704,8697.46676365,-10673.8199794
285310.986769,288326.418412,230140.842886,-174858.70251,56852.9820132,-115377.283493,-24003.5193043,54765.5284746,-105987.220093,113215.505561
-93888.6622828,-55518.0930622,-47858.7933172,23218.1751945,-11595.3077443,4276.13612998,-1529.12068227,-296.197916063,-584.315157617,-1319.31079461
-93840.9648627,-62389.0953765,-40378.8326063,34585.4021014,-13707.2546865,7966.89375847,-6712.65747504,-1151.89132372,2505.49764814,939.139412491
-102362.048853,-75019.3107661,-63511.6207134,33396.7291197,-12085.9736661,8685.02191695,-3701.09392724,-1002.65917337,3792.59512165,1767.35189181
-102097.410763,-73858.6154842,-60962.7285995,35995.9813738,-12349.0646741,8449.38120199,-3840.75489911,-766.337220775,3897.05487674,1787.58274559
52115.245855,94400.3345751,68266.0698135,-87442.0229682,29051.9254798,-32110.2397008,32974.832642,15538.7830403,-19685.8758347,6385.11591058
-95752.5158056,-76931.2668051,-70888.3672988,19449.8732478,-14880.8948192,7800.16694696,-4403.39268,-1017.62507491,2771.83858095,3624.2806742
-97883.0363596,-73728.894049,-67251.239132,19359.6685208,-16253.4423974,7942.83755336,-4573.82134294,-1566.12490596,2704.21039395,3694.91143364
-100502.486446,-76056.854908,-72663.7140332,18631.7883734,-13432.0101602,8065.92500786,-4158.48256347,-1536.10186264,2749.18723296,3847.41036809
-75533.6393347,-28428.0032224,-34561.56636,-15849.4012337,-18714.1834813,-1330.19354378,4811.05452312,3762.41234987,-5782.93707299,2259.06779996
-105251.136994,-71398.6776755,-63400.7882339,19066.9383852,-18178.3276683,8734.2238674,-5465.61307187,-1736.75889777,2805.69301978,2649.7817674
-96645.4276507,-72637.8894467,-59458.6920513,27432.3960103,-15934.0394384,8778.8541464,-6018.68005631,-1240.64037094,3205.8426096,2573.7262411
47543.3793311,232911.04973,148597.856019,-182155.322504,-45557.0948658,-38713.8333921,43840.854008,10114.0882169,-38432.3460817,-3943.2899593
-4827.17266994,-947.256001122,-17428.6254459,-29459.9322792,7377.62423722,-10385.7108171,4155.09258679,1308.26960296,-3978.71598757,1917.36101607
-95581.1300713,-61798.269773,-45479.7467017,37018.8166525,-11595.244894,7712.30578232,-3579.44390805,-191.810937666,1883.60286996,-1253.03883661
230840.890949,419729.765247,301046.655973,-335304.519865,79360.3959548,-134345.049186,87411.8848757,101127.631003,-17193.575836,23315.1664983
-96558.4743159,-72479.9083032,-62742.7706591,18856.1105684,-17201.5110786,8632.91758233,-6357.23846708,-1397.29837214,2002.05410576,3259.81074829
-89555.2437811,-42476.5831082,1445.84198054,55236.9143928,-19559.2019086,10203.9088384,-10001.214541,-1257.57341888,2044.43263317,-7202.32329165
1218310.20354,1013316.16311,597751.65345,-721727.55578,404627.808478,-214098.826645,159463.771783,-6943.20472412,-95611.5656392,-15583.2736178
-98725.9804343,-69859.7846756,-58632.4523806,27923.9891149,-13536.3728695,7940.97161041,-4470.67252718,-912.94174147,2708.07177341,2472.10647436
2770186.31843,2549066.68475,3001131.51201,-960298.273793,994896.196339,-242158.559494,49168.4576051,-114034.772374,-380119.663742,-300883.552611
-98822.2417406,-74687.015739,-64452.7214219,30367.9763384,-13532.9290737,8574.13264775,-4011.72671842,-1075.786167,3628.36698444,2270.07027787
-96161.5422241,-76211.6460386,-70709.6192747,17643.1853317,-14841.9379387,7839.13212337,-4452.8093364,-1406.55397267,2588.75282319,3135.94420526
10977.8379084,-54281.6094333,-50720.4347064,-564.70510276,-4370.3131304,2202.1330814,-1313.36186353,-268.748863375,751.334924529,2045.96816696
-97086.4433225,-77806.2123342,-72812.7494578,18313.3362226,-14485.7108948,8060.78593979,-4606.17019424,-1680.56361509,2994.26833862,3601.58995325
-87095.5419694,-50990.3534996,-8036.75769606,77869.6778634,-9882.24875293,11180.3617405,-6169.07782293,-1705.17220302,5588.84082235,-5315.04951473
1573260.43544,798277.663723,1172719.03243,-89456.1099975,649898.417769,97819.9876124,-319255.637175,-8098.71308886,131972.64587,-57139.5272693
-22618.8193137,-6785.05446917,-2657.52910038,-6114.68702971,23338.8992722,-8542.36082333,3424.4732003,7413.7430663,-3447.41797567,-10101.9516784
-100936.628707,-76914.2085798,-68412.5372947,28517.6041401,-12668.8624419,8551.10423444,-3622.08916813,-1674.42655006,3597.37184801,2485.51964996
-97556.7442987,-78345.0863531,-73308.997553,19289.5714442,-14176.706998,8029.12951327,-4227.24676832,-1373.39285288,3006.79635726,3746.8051852
-101744.334207,-68219.6940382,-47765.2638918,42650.0506487,-14143.4911767,8909.04149765,-5853.82895927,-889.086468491,4209.55603678,1076.8675688
-102156.624647,-73362.1671348,-58819.1512523,38762.4341638,-11622.0718859,9146.93415729,-3809.21207176,-1033.50447183,4168.67313253,2073.7194206
-97418.5374389,-78013.6927714,-71769.3523599,20975.3943161,-14539.2327071,8304.19608596,-4449.13293114,-1171.98196937,3078.2446101,4056.1856379
-94890.0238689,-75507.1458814,-68120.7573369,19822.5757523,-15098.5005929,7830.27542844,-4900.66190237,-1555.88283163,2708.92738392,3404.76777686
-98045.4621116,-76995.9555682,-70318.1593082,19752.3632603,-15137.6814128,8341.98716634,-5072.05158023,-1204.4192086,3064.04292327,3617.55158936
-96847.8596629,-76389.603011,-69686.8239847,19753.2773847,-15051.8695004,8253.88638088,-4872.89369398,-1217.65123586,2539.96644596,3731.83611128
-86956.7200117,-53009.6477452,-32541.8153572,20520.4237371,-19198.6582544,7117.95059469,-7987.47162462,-629.730017525,741.314366587,-137.739050866
-85766.7552282,-39233.4491635,-35192.2754792,11362.0040571,-15725.7181867,1735.79933079,1387.42670346,3351.20349975,-2119.57544885,3880.83033005
-97276.0337218,-77811.814307,-72582.7065385,19029.4001654,-14843.1361793,8042.78098551,-4710.50815324,-1239.37531154,2866.32386277,3457.46343011
-98335.5550863,-76462.5768968,-70202.9712673,18857.9884154,-15990.9603871,8466.34483927,-4789.15644205,-1362.01879781,2973.05809987,3130.59674181
-99130.0751714,-76143.3161799,-69705.3892959,18568.3507819,-16644.3387733,8673.3809788,-4917.2198456,-1379.50672057,2942.34897017,3168.89469169
-99372.7035046,-78126.7077237,-72938.3939333,19844.0327158,-14510.3648107,7973.48802309,-4300.70327487,-1151.8950694,3039.70270932,3707.46846686
-100965.801968,-75103.0250596,-70090.5871392,21837.5229125,-13028.1526381,7962.08234281,-3471.20325926,-966.246196563,2634.02947235,3049.49511646
-97888.988934,-78060.3804276,-72283.9022361,19921.5572032,-14801.8670479,8242.27377836,-4530.74477462,-841.150688303,2019.45570887,3352.98133765
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-99549.0759039,-72876.0078828,-57201.2504584,46025.3353982,-8590.36490755,9093.8775919,-1785.37602713,-1354.23846441,4508.61790705,377.930257391
-93139.363401,-43044.3389047,5793.94803904,55554.4189946,-22502.8457696,9673.2343818,-11552.4293888,-3025.54605199,2383.91436643,154.481163472
-97755.4113324,-77608.91537,-71878.0848541,19471.7342307,-14761.3197225,8495.52578581,-4618.40615403,-1426.2139406,2924.44568865,3353.02260098
-97554.3272948,-76599.2566627,-69348.6578295,20692.1320823,-14945.8873708,8424.13354116,-4798.96608306,-1567.02681326,2848.80955734,3503.03236492
-97710.7584258,-77990.2659165,-72004.9173295,20442.6524865,-14623.8343964,8103.78054307,-4411.1590735,-1127.54094322,3059.18113194,3576.80254117
-98513.5799445,-77583.1999271,-71306.6605476,18831.7786751,-15530.2407418,8765.55741435,-4342.29040691,-1467.7213737,2865.78814424,3610.3816395
-14612.888892,-50752.1244373,-45015.1491304,11207.9441247,4491.6815613,1248.05048136,-639.733278332,-21.9210138374,-166.474271417,-2152.34922444
-101246.531438,-71856.8425245,-57451.5664213,38233.611688,-11043.6551169,8317.53588535,-4331.19351052,-1004.20503239,4210.87262413,2010.00073214
-103980.515377,-76287.2573185,-68171.3498722,26832.9250565,-13794.8634902,8548.47379619,-3746.13341951,-1478.74803805,3510.62260098,2825.57998163
23559.6562097,202899.64431,451576.838787,119768.627273,-79616.0901213,4220.1305479,-51980.5441732,-11826.5527975,-27483.3019856,-31632.5068466
-101552.257274,-72104.3970996,-56071.5289343,42765.5004976,-11224.7688616,9219.74744366,-3600.59463823,-1012.32378732,4104.46873043,338.415003287
-96192.1345221,-78433.7444172,-73222.7024877,19713.7178777,-14565.6192844,8430.19420687,-4575.16962826,-1311.71452429,2803.45099652,3634.76995478
-98405.9353329,-78715.0104116,-74203.7956419,18974.5417132,-14545.7288189,8226.77165428,-4245.05984932,-1375.20781495,2851.17001267,3578.46695544
115199.115563,-60886.7121259,-12641.9783252,15793.8844974,-31565.0743058,5689.37857482,-9684.03244238,895.628391306,-9990.19307739,-7832.09439705
-101317.36384,-66352.7931952,-40649.642137,64645.7170767,-6855.76165702,9367.5391417,-2641.04272401,-520.935608195,5477.37455686,-1582.26528307
