-21500.1726647,-4902.01433918,-9643.5387676,-1168.97876569,-509.798560072,441.682171397,-1447.7650397,1655.79321204,535.248505172,149.434148234,78.2971081301,372.719349919,597.224560711,-486.025364113,620.895244568,1107.10740765,330.418376853,192.095972782,139.190776231,430.862832392,-42.2244293693,415.796669039,-44.2458062288,-33.1017524327,179.025726831
-26325.2972826,-5662.14919185,-11078.8986287,1521.99794064,-1026.30065246,556.176738187,-1625.81033298,1228.92875635,387.61075713,320.526537332,-62.8444931904,152.837918298,425.963562743,-638.162332979,29.7969143151,1434.6729469,541.691401851,276.675152769,1.85045424478,351.33490095,-102.266936509,268.404645407,99.1143805482,207.204651224,217.356533971
-25971.2441861,-5305.92475113,-10136.938366,1634.02358646,-817.008129808,374.911526121,-1492.02384082,683.101157764,156.862001635,187.913379072,275.127963124,117.080956008,320.899851238,-494.617669505,145.358853471,1200.65438589,537.221948114,216.188078177,-60.7537254431,163.245617338,172.830178788,93.1725447487,-128.608123343,56.346310789,69.5611732974
-26135.4930141,-5276.19386173,-9845.96216941,1966.60228681,-674.241328211,353.345432059,-1315.70406249,830.344602541,24.3924786431,166.371069778,396.807376186,160.196222791,111.287747637,-452.511776239,75.9181773622,1115.22416693,629.433073429,145.351850256,31.6409054258,253.245570237,159.633935507,179.742748891,289.359785117,41.4058940631,-2.30273354503
-21350.7032151,-373.146639698,1229.41989917,4545.64360967,1780.50049201,-753.029512465,3040.39206351,-1939.03946176,362.411308966,-844.606059152,829.593829694,-1231.73924989,-1557.80944954,-219.012127609,-704.689787552,-1378.34551624,-357.267608108,-538.764052626,65.8351378736,-941.123536958,67.2564289367,-352.177157492,-880.851210119,-423.127303898,230.898659714
88999.8193523,-3523.02347402,12866.5952943,-42188.6310089,6702.58314675,-4158.20852744,2999.17308223,-3288.00627883,6513.39467861,-5290.4784927,7226.44568386,-5164.07778249,253.016207218,1463.72011926,13488.6835252,-15.3189550282,-1641.01089072,3311.95223616,-2919.13879914,-3198.53180303,-5778.76143666,-2574.33702496,11109.0904715,5491.29960017,1636.13435144
-26867.501841,-5589.86856189,-11498.3453429,1587.6061691,-996.442240228,507.306527411,-1719.14481914,1251.26832433,102.356154415,292.976820224,189.359912788,194.416451274,459.483220675,-682.6030988,-49.0757804454,1472.04077664,358.564635573,499.614510361,71.6742761377,135.452899628,-3.40889971579,288.925284898,143.987465999,212.247179225,-36.6159899773
-7187.52617005,-2200.91035353,-1780.74922003,-518.356303325,-2095.0572336,2791.67511934,-403.20955603,1924.23176719,-2697.88018043,-911.586823231,-1350.08353748,1204.23412437,91.5332668844,-447.576140738,-3657.07750073,-1831.72235753,1912.90685555,804.589081299,-818.631308409,480.839873103,-455.051268151,-23.8871047512,467.340027648,-2376.02296106,-1773.91878244
8207.22089278,-2617.41520687,-1395.46481683,-14082.9686266,2254.02105711,-27.6118392766,1168.28345834,1786.64476618,1374.41185691,-2284.21518551,903.396981769,4532.70105168,619.556321681,-877.684056728,1922.70411471,1840.30774773,242.714940685,-2630.66675633,484.142626838,-4031.26204429,-229.242105464,2134.10218517,1009.80570737,-1474.69920166,29.0641979125
-20824.2412859,-436.441075843,246.208027471,4028.25990759,-513.871773714,-158.516406769,1099.64292334,-772.858954125,-583.77803516,-861.667771378,-276.093953783,-58.244183077,-181.992102073,48.2038808113,-843.106009383,-1282.3871046,261.826544312,-285.268517508,75.7847609118,284.889598753,-397.476891807,-262.465407066,-740.431254485,-132.665299178,-136.606143826
-14080.5116344,7642.18062672,16844.1764512,3232.10838882,-4498.38701518,1261.65017503,1972.06358886,3728.03920819,-3581.23637517,-24.6086710011,-5723.20717671,1381.92552948,-1072.17615012,33.7998862602,-335.181588789,-1771.21062289,-1019.43806297,-1792.353343,-341.152896935,724.850468682,751.036788337,-1025.51011379,-997.652939668,251.867222039,2706.40000142
-26294.8338057,-5683.17782015,-10873.0758305,1767.39079357,-1030.43096182,371.634582188,-1522.75900622,1132.93094262,163.266375838,509.997500663,216.531350505,237.698212904,354.966575263,-730.610616273,166.148148918,1426.38296204,553.042693766,129.851563367,-64.3893120452,55.022186394,127.398386934,307.601126747,83.5234027519,303.960000263,94.0590361645
-26227.1572373,-5153.40763357,-10011.2216027,1828.93029975,-858.574564069,368.888109414,-1442.46606421,665.473958656,79.6387048955,309.567845686,160.780312089,166.126148178,425.537009483,-771.673689137,26.9052456894,1299.90516836,508.20375595,67.6192010024,-49.2511422359,99.8295266379,41.4863628491,336.325701504,-155.371260413,168.812574723,97.0706362512
-26023.9519044,-5440.38979385,-11210.1965246,1721.09513897,-810.503792972,317.743383374,-1535.85418291,1043.11441398,387.113425067,236.040960389,73.4340920866,309.78689544,407.991958397,-643.92623917,176.559901505,1571.67939924,603.319185067,252.390778592,-21.8859522581,224.332134445,103.548124227,353.392826694,-51.8850247486,320.710736311,125.325547137
-26711.9130228,-5263.71347636,-10329.4721617,1736.94019152,-1048.1963475,521.642153777,-1493.04754452,813.163929529,206.393848343,269.339082651,209.026585981,313.903750506,476.919883356,-693.956719934,-17.6182869418,1414.42927856,537.759766184,326.618294726,-83.1669296883,68.9816607988,217.288766299,198.359429251,49.8831739268,64.9351159323,40.93298243
-25335.0042483,-5449.4137174,-10726.9818645,1325.26427456,-944.664736209,482.441981232,-1380.81531185,988.484549037,463.997652198,220.332897768,370.167465211,159.831940335,197.582416616,-700.803596727,-9.1834351068,1178.97374105,322.523668593,208.473374306,-6.76399302824,174.947428241,170.992813196,198.452255349,-148.925254809,67.2627630307,175.872123827
-26056.8053775,-5263.6991284,-9956.4872084,1648.50256008,-916.209611112,294.508869654,-1297.78392058,687.22025131,181.703613825,178.595688658,189.677907971,357.320750194,356.510890399,-514.930175829,-29.5600824202,1174.81217056,353.287020224,189.07135694,48.3883594925,124.753246868,-7.74089808422,358.512526402,25.2555727646,97.2452693634,112.001843826
176816.717716,8754.13468514,55860.3951059,-11161.5829264,33293.629911,-8267.3850218,22669.66278,-8258.24273427,-59409.1894673,69941.8447266,32502.7260156,-6200.19493685,-7309.72574945,-30359.5959224,-2539.80069612,52.7321344823,6876.63001311,6011.52682674,-2442.02554541,8596.54828765,-268.391015159,7832.55017742,-17805.558759,-9211.98516277,-197.3778945
-22855.9933197,-5443.79391395,-9927.11809617,1362.94087817,-732.774556051,273.431259132,-1018.73136632,455.721744453,66.3628493947,-262.76154363,-49.2012778595,848.782245728,604.980746948,-728.275818622,-59.8714881156,1627.06059973,438.009799406,448.71514575,337.199768602,137.39227975,65.7141719731,404.820781854,257.331359513,166.79753316,-225.974295309
-26029.43869,-5506.96623052,-10469.8235709,1777.5037206,-793.432786685,209.99635845,-1468.44455783,851.425994887,92.0971802344,145.099500021,228.571501043,310.263437874,192.157919803,-749.304403835,29.0326404762,1282.65215617,337.591034662,350.452272836,175.845220059,151.059875326,145.083832071,20.5086592146,24.4365757005,259.33771628,67.2251439879
-26299.57271,-5414.76297037,-10743.3150414,1879.63000029,-908.319365059,501.472960889,-1321.65828063,668.782691994,122.536472332,320.582997999,552.677364093,273.926491815,192.10556133,-421.837134928,69.0869241532,1238.2562997,479.17794378,511.30778666,53.5820883562,109.485078071,-107.542280975,333.749807443,-129.797834602,-42.8504450355,177.830063865
-26608.6660885,-5312.41406773,-10556.7914141,1869.50003953,-823.677194703,580.685956691,-1322.40190255,655.449061255,107.763662028,256.526425031,510.994337383,361.048275309,137.660296331,-419.505050412,16.6133209963,1242.51147961,425.912740603,462.649624313,75.0565580369,177.070447963,-122.974350143,353.589441332,-63.9756494868,25.587730789,13.3992562185
-26185.4175298,-5317.76236654,-10437.762814,1822.84061127,-890.466150329,413.068803584,-1314.86574498,808.956549826,217.574738811,276.900687081,82.6947379298,127.434026082,242.053453584,-577.008444968,126.099050758,1251.41858113,464.414048579,212.041492421,14.0785776988,222.799104391,-18.1222747951,258.875590589,-131.221909081,71.0310437208,30.3758517863
-25924.5797881,-5316.38360648,-10321.1449316,1850.58425199,-867.222034454,349.913310926,-1133.81447631,734.841421145,117.721451326,432.464603767,77.2835684294,145.161612215,322.633709046,-605.759445789,126.243288384,1289.92825754,500.559765724,354.211573196,17.9897763831,283.988712415,8.50888199853,116.748118452,-107.265648378,72.8617141025,-22.9136236318
91569.9018158,-3940.87838524,7863.32698702,-47999.2476394,11059.8008735,-1497.02711187,-2291.22507759,-2799.3831625,3627.76316524,-1273.25322346,8293.06938363,9142.30722433,10068.0074337,-1789.57912109,5040.57502743,2483.80525288,-3446.36091784,1917.0124091,-838.603124546,-1977.92498392,5018.50866324,-5154.82683701,948.165361396,-3632.76390515,268.131576066
-26543.5517592,-5867.45252308,-11552.8453611,1475.25277143,-1098.04214277,339.37452808,-1803.48118804,1065.76708084,191.816989144,316.729666333,105.848568572,373.420115803,192.621393397,-676.785169223,-0.67787799503,1523.58286905,516.815850686,251.562922069,-84.1019467314,235.218504113,-113.658766086,266.147501381,63.9317135258,273.358170287,-29.375353032
-27157.93418,-5190.58044161,-10275.0656708,2143.87503165,-1079.47366694,368.532345949,-1677.15936386,1032.17731182,278.567527116,191.404439254,20.5315029885,212.622132773,283.904082715,-635.084187814,11.771725116,1288.39529692,476.963411297,290.10570518,49.7114178247,63.641103566,-0.409187002176,78.5263221487,12.9406741274,-20.7267241489,204.162594428
-25393.4508927,-4969.0539677,-9861.73541524,1802.539988,-600.813457718,253.888945721,-1103.69717986,661.466108337,226.592881781,237.954019026,242.808738889,149.617530616,377.681259506,-575.741124366,138.5320518,1177.75399219,214.164310748,247.696746333,106.079342476,169.201928257,22.1040293888,239.058828599,-159.776694616,76.0933539663,-41.9111393878
90994.1562299,18838.9394059,50626.3834874,-9615.05241854,14806.0014003,-10755.6342477,20429.6980274,-2949.20003135,12207.6560648,-13466.9546181,3809.33199081,-14457.7652925,3624.470212,-1018.16885536,1583.04117494,-2826.00985836,-4786.1959231,-7173.77013998,-1431.36507196,-9994.78219865,673.503688214,-4584.21250337,-9722.55575896,11256.2751363,-2499.00363842
-25072.4080272,-5253.8301102,-10386.3969108,1727.64917332,-826.413352209,496.052717003,-1360.22475599,810.934570855,307.604703436,356.927000863,188.286874446,59.6709040752,455.911534998,-408.898013141,152.961141306,1242.74246544,251.090586423,358.412891284,59.1666545274,84.8465713219,41.3243751257,258.297908223,87.5209253234,179.051654022,137.355107604
-25907.5066791,-5469.9495367,-10476.8727943,1838.60300657,-701.502848787,482.123684305,-1327.85487293,1167.77817983,213.668245363,307.808452046,120.928492209,129.682317802,339.530649857,-679.097815015,32.2857825126,1373.42351316,435.261807962,417.534863959,-9.27050358962,183.586314533,-33.8391278799,153.830779606,146.29491999,96.022094966,274.788628313
-25408.455554,-5647.11696436,-11059.5183301,1289.79631527,-1149.87460226,602.097952073,-1532.71472628,1238.85222709,227.392007317,290.188554905,77.0728481935,318.878813334,314.532686816,-587.817736984,222.953686548,1645.67560172,525.121192524,466.553317598,36.4564883195,242.494814863,219.852550651,350.861509064,-71.0722295302,208.704842466,138.77940391
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-20860.8758537,-3311.28453597,-4244.66234912,2218.12377573,-3303.01938109,1423.21031356,-1680.2058252,2501.6480369,-870.695550582,1317.09741117,-3200.70964209,1392.12428911,-347.804967224,-626.56626386,-854.526997564,1047.82722238,-131.754026074,-1017.94622285,-1085.67688808,1115.78493447,-533.115912677,-576.231364239,1511.34350575,150.991183065,1294.19026981
-26518.5525827,-5379.7086846,-10013.0570842,1850.96881775,-902.980197698,569.237348866,-1488.52642292,860.562344596,10.0112517028,300.243375179,40.3797434454,88.1738583621,297.86768315,-584.300542153,78.9701363416,1127.51882019,480.302264328,211.384612076,98.2411908559,267.846262,152.281762091,317.045208199,-85.5679394368,61.9691233036,-30.1174813552
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-27149.4215799,-5699.99129667,-10898.5668899,1936.83310705,-992.706446377,485.39766705,-1639.92450577,1033.45236955,181.966683176,379.812392836,194.653575945,111.955904566,287.839707666,-606.249656715,-94.2885192257,1278.87239451,519.525182191,137.516029208,129.807701456,252.226983269,148.565727979,368.344256374,-85.764076193,185.278822522,81.098228191
-25990.9312555,-4974.25385711,-9966.75371834,1850.81134718,-698.224730888,504.447034261,-1247.15839997,832.28726984,157.517373783,189.491892286,137.095785053,235.817884289,267.877924927,-505.926699747,148.206973008,1316.16739053,284.544358397,305.851050603,11.1963888253,310.396017446,95.7974313477,181.298910322,-243.633824446,204.109255555,157.801460511
-25889.5304797,-5269.02974574,-10048.3615665,1754.12418076,-833.092392273,185.948554017,-1085.71509198,655.554871381,64.3749726128,326.930455962,267.115601207,115.820780294,301.23314579,-488.241739502,74.9586202961,1211.51723818,473.974045138,320.877214827,-63.334914278,131.770563675,85.047052697,264.087173039,125.157782916,88.9988533424,-30.3871947732
-25864.4715915,-5324.0035011,-10405.099007,1703.00430439,-856.258734644,348.589891105,-1302.3455058,944.518721985,165.404148591,200.823478583,191.240086544,192.192619063,149.087353388,-553.70824889,30.6924019997,1309.0991364,643.849318335,182.543512618,46.9252957067,316.11384443,142.560517529,287.815040157,85.9146962334,145.586611011,103.383242405
-26432.4709114,-5166.04084274,-10012.2830483,1997.94486925,-868.347957385,434.429656373,-1283.2283388,723.271990833,298.852103767,362.765578969,435.43851924,-34.8473815579,274.236786959,-629.519981619,-180.211741597,1109.72266329,442.2919469,385.123853546,-14.5053032344,244.630990553,44.862463035,299.502167141,-185.375375298,223.511387169,192.81837354
-25826.3690389,-5118.56185621,-9779.9393905,1721.85829219,-925.817949595,490.577791361,-1216.805039,576.72620591,345.147740244,282.727890794,245.987628608,187.591083272,246.013806986,-625.188837341,-88.9174056332,1047.2085025,344.841934882,15.9150102513,-148.967164642,105.929008708,236.100190464,160.660279332,-92.5750071228,278.580829908,-60.5650327833
-24971.6481412,-5869.44168949,-10979.9070274,1438.9821662,-1062.18520388,474.063750857,-1560.73478085,901.440509771,204.416009727,337.671021342,113.954764607,341.04561522,432.02495238,-684.878646431,-83.7654194907,1519.37020612,411.56605798,218.154474058,-92.1855465302,385.516267792,-169.245256886,45.4136993841,119.201449662,373.157897659,213.852739832
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068
-25973.8948896,-5552.28206286,-10633.7054156,1605.28884615,-839.967378407,507.926858894,-1496.71568928,824.767077434,172.431623191,608.949252632,226.095934842,379.80385393,326.378192309,-489.705078389,63.0362801564,1454.77713975,550.638439456,158.079936867,-84.917771212,278.285356071,11.5797959196,91.6502085294,79.0860015163,248.044349555,-72.593999599
-20541.5834702,-4843.09710191,-9001.00674707,-2816.09107499,-164.867992596,47.9160811486,-1378.55474081,1145.60726639,731.906001025,258.860384429,719.918236313,582.74271109,1026.03743913,-424.402079919,882.322221078,1487.8351758,120.105537515,-226.557362848,108.906150073,133.314010357,-84.8828611058,-303.546440568,-176.2709526,166.631806812,-106.918111998
17069.8214907,5883.83207607,17564.8120347,-613.734066467,-3141.12449082,193.490917656,5513.82939843,4666.6798435,-7078.41067177,-1611.35267329,-5332.36292207,-22.8695527821,-2562.87880712,-1253.54527726,-1814.32234506,-3190.54417061,-245.270236586,-9173.56221129,-3388.55398561,-8429.30752653,-407.074110641,12615.3917563,571.290791302,3086.02222587,-2530.6680715
-25875.4449258,-107.040512456,-987.706438064,4099.89871748,-4227.43662491,1185.63835841,-1080.12795945,2378.96534613,-2501.50068673,-361.480496309,-2325.1926532,1483.96503859,-335.260000646,-1486.12152313,-1661.71941103,160.460094997,1298.77713593,420.902097904,574.332210346,1291.11682212,-593.555343344,120.685643532,-182.287256617,112.802218598,132.822098329
27925.3938751,31009.9599101,2520.82958128,-3007.38809309,-5593.16903224,550.297325782,-1293.75219573,1568.14742177,-3543.91765094,672.071752558,-650.32071322,-651.915227058,-2949.76141863,-1034.90772113,-4575.52553704,-3647.69653985,6029.12386144,-8070.58957892,2250.35437975,4787.94499006,2377.89575877,388.442621611,-2402.70921594,-1161.78693569,-8335.16049079
-27236.3736865,-5492.5294864,-10858.9648412,1956.56594866,-1209.52837008,517.582616141,-1642.879771,825.458364053,181.681494126,367.101419618,125.615975935,300.457916163,21.5866217999,-833.215999816,4.77202949781,1338.49322055,621.962948554,90.7834393818,134.955205027,63.8595192815,131.030734882,284.492134215,61.1375859943,328.946065513,94.9518241608
-26317.4601325,-5466.07178559,-10475.990521,1789.09556961,-955.525481801,429.182480036,-1510.15323986,1022.15792177,-35.8255035683,278.408522193,153.465734009,205.521471502,206.590029693,-491.001355887,121.173956592,1164.32429608,494.453477068,129.803430823,49.7003666407,72.9074227466,-20.842795261,339.206585801,56.4745294413,-29.875694977,29.212259926
-25582.5488939,-5247.47926766,-10333.0679203,1044.73904163,-670.69455683,409.300874781,-1327.50933544,888.038414601,221.211510176,534.554451768,332.335229065,67.674574944,79.9528730369,-682.90075002,-165.323020725,1174.69116058,536.165068153,94.0838589459,53.5486884652,161.939119731,-29.7171300791,284.733081327,36.7993107147,26.853559649,41.4649645106
-27006.2279983,-5465.20473687,-10479.7562826,1952.70215634,-790.180028089,634.389207756,-1312.18099986,807.341280034,174.624136449,246.773243487,69.9445285268,386.196200582,303.175417576,-541.017544478,10.8731117893,1389.92863127,543.166759712,189.602810291,65.2229648984,-13.0535636385,65.1317824273,270.295413683,-20.3624690039,231.376979702,103.400012969
