-99816.1385851,-73990.6039235,-65848.792771,23440.7867345,-15711.8501686
-95879.1362923,-57492.291012,-38065.8515115,16820.7303545,-22765.8155926
-77030.6076865,-36794.088947,-32926.4029078,12928.4594875,-10498.5509121
267232.613191,-12217.872759,89945.9295927,17172.7569801,-7129.7881594
-94425.5893011,-75008.3097525,-63566.1211254,23684.5555044,-16345.3946919
-97524.5839542,-77946.1071537,-71868.2524611,21160.1944454,-14937.4542284
-95816.5088631,-68392.8996243,-53401.9790407,23176.7858551,-18896.9460258
-27581.1360941,35502.5394334,24182.8361799,-47332.872325,8864.26348213
285310.986769,288326.418412,230140.842886,-174858.70251,56852.9820132
-93888.6622828,-55518.0930622,-47858.7933172,23218.1751945,-11595.3077443
-93840.9648627,-62389.0953765,-40378.8326063,34585.4021014,-13707.2546865
-102362.048853,-75019.3107661,-63511.6207134,33396.7291197,-12085.9736661
-102097.410763,-73858.6154842,-60962.7285995,35995.9813738,-12349.0646741
52115.245855,94400.3345751,68266.0698135,-87442.0229682,29051.9254798
-95752.5158056,-76931.2668051,-70888.3672988,19449.8732478,-14880.8948192
-97883.0363596,-73728.894049,-67251.239132,19359.6685208,-16253.4423974
-100502.486446,-76056.854908,-72663.7140332,18631.7883734,-13432.0101602
-75533.6393347,-28428.0032224,-34561.56636,-15849.4012337,-18714.1834813
-105251.136994,-71398.6776755,-63400.7882339,19066.9383852,-18178.3276683
-96645.4276507,-72637.8894467,-59458.6920513,27432.3960103,-15934.0394384
47543.3793311,232911.04973,148597.856019,-182155.322504,-45557.0948658
-4827.17266994,-947.256001122,-17428.6254459,-29459.9322792,7377.62423722
-95581.1300713,-61798.269773,-45479.7467017,37018.8166525,-11595.244894
230840.890949,419729.765247,301046.655973,-335304.519865,79360.3959548
-96558.4743159,-72479.9083032,-62742.7706591,18856.1105684,-17201.5110786
-89555.2437811,-42476.5831082,1445.84198054,55236.9143928,-19559.2019086
1218310.20354,1013316.16311,597751.65345,-721727.55578,404627.808478
-98725.9804343,-69859.7846756,-58632.4523806,27923.9891149,-13536.3728695
2770186.31843,2549066.68475,3001131.51201,-960298.273793,994896.196339
-98822.2417406,-74687.015739,-64452.7214219,30367.9763384,-13532.9290737
-96161.5422241,-76211.6460386,-70709.6192747,17643.1853317,-14841.9379387
10977.8379084,-54281.6094333,-50720.4347064,-564.70510276,-4370.3131304
-97086.4433225,-77806.2123342,-72812.7494578,18313.3362226,-14485.7108948
-87095.5419694,-50990.3534996,-8036.75769606,77869.6778634,-9882.24875293
1573260.43544,798277.663723,1172719.03243,-89456.1099975,649898.417769
-22618.8193137,-6785.05446917,-2657.52910038,-6114.68702971,23338.8992722
-100936.628707,-76914.2085798,-68412.5372947,28517.6041401,-12668.8624419
-97556.7442987,-78345.0863531,-73308.997553,19289.5714442,-14176.706998
-101744.334207,-68219.6940382,-47765.2638918,42650.0506487,-14143.4911767
-102156.624647,-73362.1671348,-58819.1512523,38762.4341638,-11622.0718859
-97418.5374389,-78013.6927714,-71769.3523599,20975.3943161,-14539.2327071
-94890.0238689,-75507.1458814,-68120.7573369,19822.5757523,-15098.5005929
-98045.4621116,-76995.9555682,-70318.1593082,19752.3632603,-15137.6814128
-96847.8596629,-76389.603011,-69686.8239847,19753.2773847,-15051.8695004
-86956.7200117,-53009.6477452,-32541.8153572,20520.4237371,-19198.6582544
-85766.7552282,-39233.4491635,-35192.2754792,11362.0040571,-15725.7181867
-97276.0337218,-77811.814307,-72582.7065385,19029.4001654,-14843.1361793
-98335.5550863,-76462.5768968,-70202.9712673,18857.9884154,-15990.9603871
-99130.0751714,-76143.3161799,-69705.3892959,18568.3507819,-16644.3387733
-99372.7035046,-78126.7077237,-72938.3939333,19844.0327158,-14510.3648107
-100965.801968,-75103.0250596,-70090.5871392,21837.5229125,-13028.1526381
-97888.988934,-78060.3804276,-72283.9022361,19921.5572032,-14801.8670479
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-99549.0759039,-72876.0078828,-57201.2504584,46025.3353982,-8590.36490755
-93139.363401,-43044.3389047,5793.94803904,55554.4189946,-22502.8457696
-97755.4113324,-77608.91537,-71878.0848541,19471.7342307,-14761.3197225
-97554.3272948,-76599.2566627,-69348.6578295,20692.1320823,-14945.8873708
-97710.7584258,-77990.2659165,-72004.9173295,20442.6524865,-14623.8343964
-98513.5799445,-77583.1999271,-71306.6605476,18831.7786751,-15530.2407418
-14612.888892,-50752.1244373,-45015.1491304,11207.9441247,4491.6815613
-101246.531438,-71856.8425245,-57451.5664213,38233.611688,-11043.6551169
-103980.515377,-76287.2573185,-68171.3498722,26832.9250565,-13794.8634902
23559.6562097,202899.64431,451576.838787,119768.627273,-79616.0901213
-101552.257274,-72104.3970996,-56071.5289343,42765.5004976,-11224.7688616
-96192.1345221,-78433.7444172,-73222.7024877,19713.7178777,-14565.6192844
-98405.9353329,-78715.0104116,-74203.7956419,18974.5417132,-14545.7288189
115199.115563,-60886.7121259,-12641.9783252,15793.8844974,-31565.0743058
-101317.36384,-66352.7931952,-40649.642137,64645.7170767,-6855.76165702
-101985.099387,-73772.605329,-60954.5426647,34376.0607294,-13099.062866
-97385.7609138,-66667.8930672,-48619.768287,40064.4012589,-12039.2327653
-100419.100414,-67028.035629,-50784.9255528,36388.6704064,-14358.2399677
-101549.298489,-78937.5743224,-74016.6658891,21926.6874537,-13890.1020145
-98668.4556929,-75727.3533921,-69785.326278,18621.1012254,-16724.3543928
-109871.632266,-69070.0788278,-55244.7513995,23387.7971264,-23455.5378434
746548.484174,318820.252578,213134.365586,-330503.55762,253772.411178
-93628.5321813,-66651.8864599,-58377.6610449,16946.7678989,-21351.3685345
-100820.034621,-75676.2798487,-69940.1692067,20111.3666141,-14373.6467643
-97096.9976198,-75411.6112796,-67389.5005348,19333.413384,-15771.0059335
-101860.949953,-74743.0387147,-63800.3249776,30443.627737,-13820.2128362
-79529.4425792,-45778.1331867,-26552.5307346,36388.8169998,1316.03194465
-110534.057994,-56796.4845035,-50908.6086008,25117.23675,-7347.60601814
58213.8415483,45468.1968049,48812.4624326,-53541.8787645,33336.6168719
721816.371043,798087.584918,552116.458324,-655998.408094,195389.491423
272744.808386,44680.0903271,86900.2354239,-9857.68839428,50680.1985564
-103353.998364,-73098.8389391,-59853.4538175,33464.134207,-12237.9930288
-97308.8746142,-75726.6853387,-68552.0579281,21019.3229854,-15176.4767437
323861.650496,470288.226534,438879.921204,-115717.755874,199911.372327
7514.5222779,16795.1184386,69039.7452235,82966.5631707,48642.7402297
-102789.601776,-76869.9719666,-69073.4823061,26016.2039581,-13729.5579878
-60786.8009264,-60465.3123036,-48294.9879304,13985.6556825,-10574.0520998
-97725.1655406,-78093.6213082,-72952.5639589,19778.4226878,-14489.0441617
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-110330.928033,-78732.6229352,-71048.3933025,24030.3721841,-16522.5328841
-100070.580537,-69390.1325163,-50431.4917009,43670.3915292,-11163.3100462
139561.428645,234213.383172,160318.775977,-208857.921649,59854.4268354
-93253.9372574,-66015.1016037,-57405.1027779,22300.6408756,-11523.5146134
-102495.846343,-76338.70719,-67759.5122374,28203.9795103,-13399.4297628
-95598.248086,-70813.7203846,-64610.7324164,17020.4323383,-18752.306949
-104505.863353,-56158.347563,-52157.4730371,16185.9855817,-23120.7776851
-102685.238568,-65039.7079012,-51693.4544084,40995.7227536,-7810.84898375
-96337.5128035,-68967.4228406,-53517.5802302,24629.0967177,-16797.3102391
-100668.430397,-69473.6711388,-54054.6646481,28386.9012706,-17364.7865498
-125779.835608,-75377.6138854,-62893.7436424,46562.5000799,-8016.65433339
-95222.3577536,-75303.8716361,-69324.3271132,18055.3426114,-15795.0753393
-97395.5732048,-75359.525311,-68025.3484091,18195.682288,-16109.018742
-90089.3340753,-72930.5628927,-63331.3733168,19039.2600458,-17230.2532036
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-96046.6145188,-73369.0372747,-64257.7469258,29482.3322376,-10562.3740477
-97709.0767726,-76786.1832014,-68730.2199748,22740.4578788,-15199.7631062
-100277.305365,-76228.2835855,-66683.560785,27417.2065754,-13116.4448465
-97773.7206999,-76370.2351779,-69494.0600764,18761.6251878,-15508.7273796
-97697.8179306,-76328.7214217,-69616.9150105,19988.7969593,-15171.8882673
-101610.996392,-66292.3520704,-41424.7156336,57576.2430457,-9292.50972188
-92938.4311293,-70905.9331839,-50809.4680489,49370.0222029,-10845.8902451
-102548.401167,-76966.4579702,-68479.8151798,27606.9181673,-13454.4804701
-102223.741726,-74527.9817354,-63632.6977683,34302.5455473,-11564.5697325
-102678.822914,-76725.663017,-67205.4815751,31324.2551167,-11587.2911603
-100999.243515,-74051.1314573,-62477.8974214,34194.7343977,-11712.0308689
-97862.3445179,-72172.3429001,-62900.0763702,19848.1129376,-16496.1520444
-101781.521449,-77124.9072251,-70799.7538763,24736.5607621,-13400.0682231
-100415.397912,-75231.4974773,-69186.391767,18275.8409473,-17060.3287256
-93183.6749501,-54346.9243659,-24222.3858765,26779.1882359,-24282.9694858
-101304.623995,-76471.7081005,-68390.7567235,24909.8443672,-14560.4478548
-96573.0265618,-72651.600931,-63487.9666881,18151.6294557,-17305.8720485
-95471.7980012,-76028.6603792,-69939.4382182,19047.6758688,-15156.6962231
-97679.3787693,-76895.2646809,-71495.2287322,18817.4535419,-15368.781989
-96457.1029565,-77514.2788914,-71458.145372,19933.0384242,-14809.9065566
-98937.5876395,-72429.6920018,-63705.5604141,19019.3720212,-17445.8308483
-95618.6140152,-73222.2074066,-67360.6733429,18526.8449408,-15278.1280814
-100286.174422,-72142.3878901,-64634.9890272,16741.0611548,-18042.2783451
-97763.5658149,-56712.793353,-29994.1119721,44096.1633286,-18138.7696727
-93487.7248314,-50034.9169882,-10994.0737767,67456.089915,-12922.9741977
-89104.2732867,-68893.5646274,-61190.7238967,16486.3467437,-15611.2868694
-96820.1875857,-77882.2768142,-72336.6314959,19648.1336044,-14689.4658034
-97943.4506688,-76147.1190964,-67842.9875353,22647.7590232,-14900.3910836
-94512.3627068,-71241.2273551,-58371.4250904,23449.1148945,-17048.2050051
-94529.2093808,-77803.6308673,-72299.4696805,19391.9142734,-14276.3593104
-97827.0039576,-78330.557949,-73169.655766,18912.0618105,-14737.4327534
-98532.0677152,-76502.4844629,-68755.2914706,22949.321214,-14519.6042558
-98085.7734827,-76708.1412087,-70450.6977842,19146.5388136,-15803.9197402
-128679.516127,-83070.0168874,-77432.7719927,29345.2319292,-12416.8491227
-104074.098285,-76670.4635061,-65861.4009727,31373.6402849,-13062.3007087
-86223.062301,-54720.2899878,-55396.6395723,3214.88007487,-16010.3300092
-100613.17692,-75224.88787,-66641.2942854,28158.4110307,-13641.5884178
-103735.911964,-73330.7926237,-64862.4219799,26670.0769767,-14676.3370556
-99166.3402037,-76506.5457985,-71588.7822412,17905.6649365,-15970.0962452
-97435.5989125,-77000.511887,-71172.2062955,21784.9035468,-14375.2398137
-98229.1477171,-77591.1100436,-70733.1061383,21845.3134918,-14592.6290193
-92752.2811485,-61825.7395842,-56630.128472,16801.6958643,-13540.9289666
-57321.0052531,-59047.1977185,-53280.1007087,7604.6754436,-4424.29629204
342923.360343,500432.131228,393306.669988,-440888.233314,23294.620476
-102290.348335,-74294.2425203,-61372.0898405,37540.3745666,-11919.9372561
-97936.2558695,-78495.4542457,-74005.0918088,19585.2588492,-13961.6475774
-96968.1951137,-77765.6896101,-72296.6994656,20795.4253121,-14468.5395887
-97220.199364,-73646.2420258,-65359.0094382,19117.6917022,-16802.8627572
-93848.069437,-78239.1273853,-73405.2406332,18470.4811355,-14336.9764115
-108630.661603,-77207.8002427,-70634.41566,24653.2390527,-14393.0307281
-96254.971487,-77594.0841232,-72475.2855627,18857.6825168,-15113.3410709
-92692.3831521,-76228.5375989,-68401.1620147,21739.12449,-14721.216512
-96969.7786374,-77176.62685,-70295.1427905,19488.6263797,-15483.7194018
-94611.7996987,-76503.4595042,-69046.0786353,21641.6201904,-14519.5527607
-97121.7125462,-75628.0978744,-66130.6342839,23281.7606071,-15466.2407453
-101852.650446,-77269.7046443,-69395.4068202,26981.5054439,-12818.723675
-96394.129522,-59149.1121126,-52931.214439,20907.1859016,-11893.4794792
-94992.5763855,-62257.1462911,-46928.0588905,15466.2431486,-25642.6703425
-65626.5599076,-67986.0804078,-56489.5284202,21846.157719,-14406.4704506
-101891.463851,-74579.3791502,-62726.4434756,33413.2523599,-12856.9703229
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-92254.642056,-72902.7106617,-61353.6066383,27694.6874773,-13378.6811826
-89119.9549544,-52904.2775483,-17090.0590873,64466.9358182,-11887.7263642
-96297.2458776,-77806.8134852,-72768.6586461,19162.7127502,-14813.3668161
-92376.5634695,-74713.3937065,-65505.2915059,20895.623138,-16451.365193
-98330.7311588,-77550.7681736,-71143.5884467,20133.2489829,-14867.9791735
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-70938.9422576,-65300.3931679,-55419.6540637,15307.5194099,-12843.5425566
-95728.2771332,-75401.1138765,-68519.7999946,20540.3133007,-16145.3354923
-115401.120024,-74632.9614692,-58691.7690268,47410.522348,-8696.46116091
-101572.531347,-67278.5611183,-46158.73087,42319.4716697,-14254.7441483
-100811.72083,-72823.0671063,-60535.8375022,38336.0191892,-11138.0520264
-97905.6770446,-77433.1481633,-71095.047715,21053.8466106,-14959.0002357
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-99747.0525427,-78754.0910354,-73021.8806862,21751.6450485,-15665.9304893
1910200.31547,1965575.77345,3250181.18897,2088332.32273,1214772.04635
-101443.831072,-73065.7487515,-59803.4084889,33234.018316,-13289.3572467
-102101.564088,-75355.1091758,-65082.8439629,32153.4098204,-12494.112312
-97583.6763587,-77820.7967262,-72401.9098681,19501.0355578,-15158.4476018
66028.5158988,-55581.6126984,-21583.5784242,14431.7040218,-5277.40579991
-97313.6578745,-77899.2591723,-71880.4087186,19948.187677,-14663.4550582
-79487.3695406,-39261.1633579,-8954.48837313,60030.7875305,-20369.7846358
-101203.071239,-73215.2362953,-59962.7851811,36848.6497123,-10303.9151275
-103213.766811,-75064.6167682,-63324.9211959,33875.171081,-12082.6948249
-97556.7107526,-76372.5559436,-68732.7217596,20284.0840826,-15139.6649768
-96792.8382594,-75335.8958842,-67774.4380067,23228.6107801,-12839.6956833
-100866.046876,-58579.9348208,-22157.8192641,82999.5003139,-3977.03482776
-93594.9217224,-77699.5433006,-72165.0869915,18525.8722612,-14678.7948277
-94710.6676437,-71068.4130869,-68535.8417,17444.2977353,-14159.5668076
169294.875113,291250.214795,218457.581723,-242188.110308,-91824.8148151
90411.2797659,249973.142467,277165.373248,-169217.603211,16938.7037192
-102043.116349,-78447.1140761,-72769.9978119,23434.7119018,-13930.6380639
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-93718.6941954,-71904.9642643,-67318.7305871,16374.9873175,-14136.1889108
498.693034963,48187.3648616,45421.7283824,-43763.7215574,-20194.5719539
-98415.2959438,-65627.5382738,-47334.0750065,29071.0716715,-19768.0480581
-97120.2164243,-76163.6391047,-70785.8717902,17636.6969649,-15032.1226807
-98035.3420977,-75922.3948839,-70340.7815696,17322.0704595,-15733.4817537
-91133.9902661,-51606.7000176,-25573.7176609,21192.573794,-22866.9960396
-54424.7149737,-30932.6002243,-65391.4681251,18423.6459009,-19923.0466975
-99719.6536911,-78877.2786782,-73461.4556683,21349.9027232,-13785.2661931
115908.600211,280031.844378,175211.397633,-240407.306842,57382.9689151
-102810.187803,-60049.8385163,-37479.4036595,53546.4717496,-11427.7002785
-98381.1259491,-74718.013379,-68238.7535883,18087.6654592,-16965.3185025
-100927.009133,-72268.910174,-57547.736109,41707.8664782,-10492.811825
25811.0650256,116748.799829,135058.261664,-110358.587612,-83109.4108515
-100213.038872,-74287.037486,-63886.967745,33603.9136987,-11356.3466952
-96553.3722383,-72260.4633173,-62079.7743137,18663.9768034,-17580.1044897
-94601.6435411,-61576.8510449,-42858.4459748,22610.7862711,-23270.8729284
-96433.8864019,-78428.2938025,-73109.00323,18981.2561769,-14636.0836265
-104405.727551,-73643.6479945,-62550.1248137,27391.9992643,-15413.3741579
-98301.154659,-78423.6138663,-72131.9749096,19996.9424867,-14551.073841
-97947.2909191,-76297.4545106,-67490.3673245,23517.8474155,-14944.726826
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-99564.5451232,-75509.9555476,-68745.633851,18034.5315333,-16719.9707665
-64411.2923351,-29857.2984809,-23168.9554379,8551.63829228,-8579.03908028
-97774.4103739,-77195.0058563,-71409.30261,19326.4497848,-16020.6144654
-96578.4928841,-77770.0225552,-71657.6892322,20520.1918878,-15245.0650209
-103361.23222,-70345.2648257,-56349.12736,36079.6769435,-12951.1614444
-103258.704295,-71079.9403259,-56737.1877905,39743.0537165,-11577.2395388
-105529.230861,-69517.3442802,-54365.6158579,40647.4862317,-12634.8301128
-89183.1079433,-74322.5020327,-66085.1376031,24496.2264844,-12920.5772068
-94322.4808714,-71380.9988791,-64057.8437035,16427.2018907,-14673.8280867
-96026.2385829,-76490.9050971,-72365.1999671,17629.8422549,-15813.9702175
-21966.6132869,-55908.7768939,-55182.9207883,-158.263157434,-3354.35325868
-95855.3735641,-67896.0246493,-51007.9194755,26407.7069568,-17275.6217392
-97236.3649221,-66833.3036973,-50390.3506486,24133.8335782,-18809.5587968
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869
-93807.2828821,-76760.7001657,-69811.7317894,19752.5358559,-15071.6527988
-6052.78356948,-19300.3520548,-3450.18778673,2392.61196433,23413.7680469
-56706.4592986,-36214.6302762,-38030.5512844,-7451.24184009,-3504.8718785
-97462.6053583,-77566.6791666,-71789.4590934,20101.3478768,-14574.3231256
-96454.6128319,-76927.8582248,-70212.6530498,21714.3305794,-14608.1077791
873898.13238,223309.632899,431609.90172,7115.93501732,112890.87464
-95200.7367029,-75973.9717659,-69334.9666683,18193.3558199,-15143.3943873
-71406.1969559,39363.9099123,40513.4699109,-62013.0609195,-95338.2557413
-97159.9169365,-77161.1668244,-72070.9199287,17111.348746,-14827.6006815
83136.0842782,-23522.2669096,25249.6498982,60193.5477135,15230.922099
-121613.304035,-78154.0085383,-65847.5278107,43703.307909,-9957.48856007
-101238.793089,-77220.8475757,-68537.0070646,28255.3606684,-12805.7019901
-97891.0832154,-78108.9227994,-70868.4362682,20887.6488621,-15138.5894076
-97542.1618895,-72188.1406495,-62953.5321856,18487.4584704,-17685.3342688
-92951.1235845,-75639.8689894,-67382.1331452,19310.2990596,-15923.6607515
