-25953.7979699,-5265.21994441,-10133.4328676,1932.1436928,-809.208716797,410.366030966,-1240.20191067,647.192060665,240.43555501,181.579622957,224.623155454,174.451258776,423.913918942,-578.413294577,42.6705209834,1221.17240466,409.424045104,430.609437721,151.241130843,143.041595656,-108.104516495,195.281368078,24.3626691922,222.988764445,195.696656372,36.4497119026,-343.360112609,-131.652070145,56.646077011,105.273821248,319.889576535,-177.777077328,37.8328965688,276.425239766,-41.1940888607,-22.8769995067,-232.617712992,-27.4797333364,528.775772113,-202.162271468,-18.7140803783,-66.7106960708,-284.5175561,6.18856030006,-184.643133743,-82.4293966308,180.077544254,-100.593173403,239.010805786,-115.063916507,339.694765208,-137.235536441,21.4760436952,-231.0544878,252.713636006
-25064.7468402,-5563.06541258,-10457.2175776,1685.78698296,-941.822751705,381.390522467,-1508.78601005,911.897294424,298.322225285,195.259037475,124.914285096,181.534897627,349.003698882,-664.129369562,120.715488373,1126.94859295,251.039910024,233.112558757,-166.612335683,38.9828237202,-85.5207502033,378.305049006,-32.7326945069,314.155303834,49.5539597201,72.8369929577,-401.714707431,238.656569798,145.030462016,-66.3607639778,379.099674797,33.7829914606,-96.2532540167,437.997883669,-34.9895126461,-1.82263664888,-130.084515408,-261.262672575,628.427468739,-425.529557278,-188.481430831,-335.933886651,-322.806615523,-58.9333810515,-297.963969301,93.7680615522,-26.1753140392,-120.00740385,283.459076198,90.3229073493,70.9262144281,-66.3701252541,173.096403767,-298.966652319,99.9119233432
-24749.5176121,-5460.59543518,-10010.6264728,1876.30165231,-764.08748311,337.641407023,-1410.82942828,691.680789951,269.843264069,311.098465448,125.289986698,100.838128635,213.465349094,-535.404822582,-117.670863445,1111.39162849,384.449678643,-85.8882589297,67.00769101,158.566067713,115.326808007,114.995575521,142.065149999,279.024839009,-9.78644426794,23.3510742865,-430.512519609,-170.778884651,-205.184710675,-65.5976243233,208.780223778,-61.0458481348,-113.960762921,285.858564468,-241.696022558,-13.239176594,-166.102332373,-40.7741562067,529.689224569,-142.094215258,97.6549398381,-138.81273534,-324.269822566,-48.8825058696,24.5676928949,18.6671055953,75.7239075259,-43.3775543453,203.314158345,139.25392144,181.868357582,-151.186402058,16.3381243816,-237.504759751,165.619840097
-26256.2584604,-5055.91633535,-9995.52234468,1854.85382284,-858.441565279,539.996674114,-1278.78183772,809.695610038,220.884876451,189.034635897,128.869100372,198.958197355,65.2705978513,-658.834262541,-42.6848509463,1228.67976782,377.323861759,91.2331132715,34.9748436681,317.338979292,-12.8719365439,145.485189097,23.6213560193,191.408547096,-52.0296347849,129.148232709,-16.3556945364,-13.1705840164,42.8026578101,36.270896763,260.521893408,-163.088113719,-1.97411470909,464.987409058,-6.8676992968,-51.210370165,-218.578764478,-23.157891685,197.793315282,-331.310044302,73.2006505069,-208.36471821,-378.067381133,99.7679120614,-118.37558208,79.5057354385,14.7231064834,-15.7050889939,274.860945104,40.7791760449,50.8932050844,-250.575579531,-57.5512344545,-34.7083448339,171.245281456
-25655.3842071,-5932.44192894,-11018.7197838,1373.1027872,-810.979795711,282.464412277,-1572.45156646,901.603910521,194.185832604,268.290579911,29.1787184244,173.943230266,347.7161819,-559.446456509,175.682729175,1489.42396154,431.14416761,335.737507588,277.45173027,65.1633277894,-57.4801618514,395.053464475,-102.722865791,281.880265185,136.915463961,97.1093328986,-213.207722687,56.2268945662,-461.424708691,140.026839335,186.714731046,-214.419948835,48.6044660597,83.0954222006,67.1851636462,-271.805477983,-353.106132023,-159.60371311,446.093350019,-210.789996867,90.2321395944,-267.000631244,-354.391179144,73.0804283322,-23.8104313084,76.0956531458,-44.9388833627,-265.928721527,352.588521557,-90.0893820808,181.298458042,-262.489980241,41.7115870887,-121.636557772,182.383965681
-26061.1538999,-5122.00759203,-9878.17359317,1912.40718237,-945.25621846,318.681505669,-1321.82850435,681.315916707,256.72792751,198.575937745,194.502655271,206.332048459,267.287822587,-499.710702129,-115.65431214,1127.74031913,327.471079853,244.879364544,41.6269578973,407.763858044,156.669466483,341.975153973,-104.03062894,-1.67932292136,-24.1688357919,45.5081230393,-210.648479765,-66.0183092381,-79.0926725721,37.8098288162,481.984828118,30.7120288973,-103.664867078,199.431081434,-109.050040798,-60.7178003508,-96.6856914864,-151.371252156,243.316125869,-204.561254755,-150.561150516,-73.8409674231,-259.258020268,31.0028447089,-202.030991042,11.1087352625,218.492202725,-194.124948193,58.0932156591,-131.042155279,172.89861539,-186.671820396,227.456083093,77.0525074025,199.287254909
-25321.8538935,-758.153759128,-1304.93002004,2376.80591697,-5454.6113363,2752.31916294,-1706.67226095,4543.3138376,-2722.36410558,619.233386802,-3679.94726424,1973.78219828,-1236.82781077,-635.546386775,-683.087720771,2280.96419895,141.970368432,-855.018233038,-385.605031229,1249.92367916,-157.71141665,-40.7455788039,878.227985795,301.116828884,1888.3769346,-1192.72606532,1388.75101511,171.792676906,-996.903722527,-1039.81245725,-1704.59438737,-2063.78457506,861.659513692,392.598605839,-93.2106406321,-401.282797122,-2193.24871018,-700.846373956,1416.1500552,-652.985507505,-594.080420826,835.102922062,-486.913052109,143.130595172,31.5812088752,112.101597747,-452.593181435,-72.7317221387,1586.24393561,-790.281332697,1188.60264442,-83.935103358,446.262071329,-476.580006739,833.795103865
-25631.8260062,-5343.12344294,-10434.9134596,1724.70260631,-1007.08992544,342.744517128,-1484.14098236,791.943380108,-45.6779167712,331.348103465,328.262031746,234.188143313,410.642141912,-673.29852216,50.6566147811,1143.75322616,544.094805324,-10.4588623085,94.0458970947,-71.118454059,102.506729339,140.236695354,16.2100482259,-176.902529229,55.9685890901,84.2087920545,-534.748536787,-101.643641601,-141.427504766,48.2888486411,345.125846965,-76.0468225418,-254.220440504,257.748193206,-135.490903034,-91.0230076392,-414.073376401,-162.970921187,430.726231689,-389.017512926,20.3251194527,-107.028041005,-292.40176828,182.586791331,-199.755627896,-44.5302103652,-72.1292772881,-151.208180522,209.282500286,-79.8057467422,122.896467265,-176.074837441,80.1449443693,-116.320369336,44.4131406691
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075
-28940.751664,-5639.38695031,-11198.133934,2360.97254161,-1151.89972516,680.300142704,-1557.90886846,972.827350965,176.575630888,248.150734353,54.691685538,194.781591785,307.168100096,-555.520968277,-278.343307904,1503.49226993,556.57420064,170.950485765,114.482257444,13.4702153059,66.1976713009,225.158969744,42.6337527521,206.883385092,470.340601593,83.4049427616,-263.09924808,-26.9536938086,-15.9001000084,161.91266284,228.803885822,-162.724799611,-243.768060882,136.314723734,39.8067938363,66.7954047981,-76.5655799248,-239.749969844,261.100373063,-374.690135373,85.6590419538,-116.362594105,-276.487548289,19.6138715124,-163.480350496,175.445500255,136.58624496,-57.8226442201,210.522475679,-84.6488654589,226.826334686,-180.141780265,-8.63542799019,-168.422605878,-30.4434286202
