-93478.8141524,-38128.7934199,43500.2024077,-11325.2298048,4752.15845612,642.484908299,543.171500185,2911.63562833,3293.76802699,5345.36692817,-831.60891132,1329.05168966,-2931.79033875,-4519.16146666,-105.003556278,-857.587021392,579.349492844,1035.8068158,-672.960399753,-2122.3664546,-2290.69691662,-1363.22699847,-1584.85897188,-864.361865125,1580.95323771,-335.887556425,-923.596084545,286.828988223,-1311.64140211,1013.06127108,-958.807708549,-2094.83360943,4285.06137381,-1205.29979631,-2727.25233131,463.327053941,146.746651556,1672.14879563,-4270.2901898,4080.91529403,-4545.06551973,-2470.72999973,-720.297198685,980.433284217,-2241.25596767,-1847.05708744,3147.55986076,-29.8931574602,1434.7706814,2294.36318428,3275.34863102,-1545.51757365,-5584.68270558,5460.11089692,-129.886539414
-99678.4354865,-52494.3399014,66369.8327781,-12618.9576196,8838.09667723,-1544.98041063,-1357.96664067,3519.99083057,3574.99878373,9003.94278949,321.641511901,2601.18430251,-2444.14205654,-160.360285724,-3373.80524503,-2116.18668059,1606.95342667,2089.16395143,182.366202035,183.817883363,1074.09762388,-1193.0968141,-432.24543093,-807.344731493,921.958604776,-36.1286709529,292.759804201,931.795306971,-538.162211583,-1217.88033891,-149.588642535,-1807.52697623,-17.3269124324,-865.62967528,-1460.0268783,-1116.90661271,-1193.61703935,-884.330931273,705.941245892,-1822.75979932,-1029.54685415,-2064.40511144,-996.621133671,-1695.71624856,-1385.57290471,186.683167656,467.187863098,-1447.96868259,720.024645392,577.313217143,939.718287314,-1093.55849713,-2466.9753374,-775.303067898,-924.674543239
-98131.8903628,-49842.3178957,62839.0479888,-11984.4909618,7922.37796539,-2012.04697073,-911.239027694,2808.53921025,3934.05503482,8654.64541545,448.256114579,2434.15974595,-2612.99235652,-585.273163703,-3016.81631052,-2206.13814996,1327.24402041,2921.96303009,92.7464250956,-34.2464293282,678.857648635,-1578.52679734,-271.700493574,-326.64083349,801.781373076,293.84713767,315.750114073,1071.05081698,-658.225015158,-1635.80606564,-181.984024442,-1422.32376032,-232.590414118,-548.908004151,-1528.87050775,-1748.81852542,-1247.41366907,-1142.78896275,903.786771382,-2324.52008589,-657.932192265,-2320.67146849,-814.520535348,-1789.72471506,-1019.78817793,661.467910482,363.16983012,-1739.5816897,170.329354972,578.176993592,648.120162852,-1327.33687497,-2222.69623212,-1095.49800591,-1233.44826674
-100162.099516,-52494.3831583,66954.9891773,-12670.3194098,8817.95818765,-1737.49030947,-1146.4821641,3560.49891428,3607.99658148,9144.6738128,616.544242088,2684.83186589,-2359.50999796,-2.70735176329,-3305.76812666,-2290.38968258,1861.94133,2572.05137775,-132.561449784,98.4135203322,725.306106428,-928.920055216,-335.143801548,-572.24900621,291.269771982,111.073533782,-239.507817001,677.521095613,-637.551806777,-1531.89947125,-237.319203845,-1651.06655157,-468.370695675,-996.575996794,-1056.02269488,-1669.72931533,-1111.32008322,-1046.53628992,1520.10466695,-2348.4028827,-587.006852161,-1880.01886006,-683.494271684,-1699.0272196,-1251.86813659,595.076609676,304.099441547,-1350.13627561,941.727839978,552.464639956,783.158091242,-1208.81338646,-2044.44536916,-973.61890423,-1050.32787629
-100104.834676,-52803.1784326,66743.0604476,-12441.0587039,8272.63474666,-1299.06723944,-1734.975867,3796.77928342,3517.01203714,9007.04255921,642.681176939,2566.08327203,-2052.59201734,-117.707562175,-3053.38513898,-2201.28227255,1720.07782915,2215.01011439,98.2971702918,260.647929897,840.755894836,-897.362016299,-635.630087965,-444.963922774,422.500861817,333.3292171,-11.5130394245,540.944472439,-594.277134984,-1629.76420377,-263.937559814,-1439.71302731,38.3255543026,-1005.14549213,-1353.32943773,-1625.0400854,-943.479717168,-922.674551532,940.65459218,-2678.85887807,-510.17991227,-2005.49451991,-736.737676036,-1850.09637023,-1178.32706105,403.024818299,417.044714554,-1263.41104759,513.983016311,567.410641618,650.17091382,-1383.87712859,-2347.99336306,-1409.92897575,-1244.40772377
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037,1008.9851623,-589.572003775,-3263.99100533,675.167043753,884.591984345,532.931304639,58.4190088304,1698.93361352,-4155.54634204,-539.289188578,1076.112516,-1374.16661345,617.064204056,-5328.83598327,1427.86846419,167.826055312,41.0827572462,-1242.5446703,599.777714526,218.749897921,22.8383931334,-289.470515979,1777.06506215,425.241261799,830.274581445,-846.738230896,-1390.62522866,462.055818703,-81.7196230942,-103.551099621
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037,1008.9851623,-589.572003775,-3263.99100533,675.167043753,884.591984345,532.931304639,58.4190088304,1698.93361352,-4155.54634204,-539.289188578,1076.112516,-1374.16661345,617.064204056,-5328.83598327,1427.86846419,167.826055312,41.0827572462,-1242.5446703,599.777714526,218.749897921,22.8383931334,-289.470515979,1777.06506215,425.241261799,830.274581445,-846.738230896,-1390.62522866,462.055818703,-81.7196230942,-103.551099621
7001.92841509,88578.0103354,-150850.009529,-64291.009027,-18736.6729668,15134.7964077,17733.3895792,-16808.3182601,-4964.10512779,-40045.122798,-7463.66048987,-15189.986875,-24406.9502545,4055.7727642,10400.2594572,-12271.8428967,-7694.76695552,-5166.17859286,-7478.95258959,-22959.3746398,-8605.97669999,1449.50326535,-56971.6113933,18238.6247713,-24477.2799036,-1457.34877154,-7810.70585935,1312.684596,-3974.38626705,-12651.6619464,7207.10256676,5863.47763189,13883.6439799,2026.17939019,-13946.918519,-2723.02193461,-260.880760613,4773.79198841,441.57843003,3724.10482518,-11934.8622699,3192.54429619,3126.54780243,-21266.1453368,-87.0108720718,-7476.61755637,10732.5632902,-4954.9675491,6195.60840608,5017.01628614,549.955397047,-19007.9537962,-11484.5212256,-24938.1881533,702.737426017
-99804.4840653,-52158.7592988,66466.4231806,-11766.0908421,8833.87176732,-1457.61447186,-1547.78411249,3725.85129993,3515.29428297,8726.84206135,500.641108865,2609.24817109,-2412.80816495,-369.792528672,-3390.45353934,-2291.04808375,1519.2659089,2040.43747643,167.940657039,264.817736047,1041.37053271,-1214.64462779,-620.241312053,-910.283580844,1428.53455055,493.412059964,-355.732868406,475.440035809,-471.797776248,-1572.80003313,-305.271117499,-1391.47802575,-213.758413434,-957.862233603,-1213.81476839,-1542.45578305,-1150.41234993,-673.131832711,890.912434317,-2351.28042481,-939.342695795,-2175.46307181,-969.749474835,-1891.81799689,-1477.07254594,812.888042445,199.559213521,-1918.26754969,464.308329735,573.388201695,665.029684743,-1189.55193699,-2346.09895871,-1312.69899186,-668.338423761
-115363.76247,-55287.4360198,72023.5496754,-12502.9928103,9350.62139395,-1808.48071332,-1720.88669462,4164.73661055,3917.31078892,10172.9580697,416.774076011,4122.22441906,-3531.49035014,-2978.83553048,-3137.07691225,-2810.05096456,2827.01381836,3546.66826484,404.668631493,719.995554474,1408.08750394,-1344.08676356,487.032525272,-1286.31710349,1329.18005983,307.527739915,-190.87558764,-776.396370254,-435.954917252,-766.464118262,133.895074857,-941.999302088,609.654709136,-1779.05629102,-1253.5510876,-508.587931367,-1187.71786012,-520.2069807,-1298.36592323,-1158.05085797,-435.240279158,-1320.31971155,-1263.95841358,-1015.27926025,-717.487563605,111.108202675,-19.3199484476,-616.86921497,432.856656196,731.941130367,-20.1575732115,-1144.23400083,-1277.25717394,-856.837114148,-683.501970267
-99004.4386634,-52024.1737204,66141.2408654,-12197.6604094,8556.1376064,-1523.88975977,-1512.9886702,3546.7540127,3531.32600317,8421.88041232,544.196648531,2678.65007907,-2644.92598975,-254.520433425,-2980.88324336,-1984.91176669,1571.5583922,2186.34473476,54.9727453938,134.037199285,766.157050616,-1174.70964123,-377.368364553,-782.351202704,634.088098144,-345.297826162,39.2699682304,782.890188245,-602.349124026,-1266.90966541,-600.450245449,-1560.71478588,17.0254533084,-1163.13053145,-1181.9753884,-1698.06858988,-1501.03201812,-805.364892662,1320.8206021,-2563.43894013,-766.419966733,-1859.3678021,-1126.93140436,-2320.8855305,-1555.28127082,317.032045001,294.287859681,-1692.58193661,560.019076795,265.361484292,586.290289327,-1005.70552279,-1775.52253667,-1103.59915385,-1031.17493486
-100087.74173,-52397.6719148,66352.2350348,-13022.82143,8985.88555134,-1719.22963035,-1175.93060207,3556.60792228,3809.36680907,9132.8265735,454.880527237,2822.04666454,-2683.09525689,-34.6606365566,-3176.00069757,-2499.5446917,1579.06626108,2275.46458653,89.3042558029,131.807153795,1027.53014163,-1081.7207906,-932.276002233,-546.484188376,478.11084887,444.596744893,-74.0257482281,504.581493403,-802.861836552,-1657.81451071,-176.330548539,-1547.31708401,5.11669317004,-940.424484313,-1531.6784952,-1189.36348914,-1282.80340713,-891.691191492,1195.12135686,-2407.95846073,-282.411109104,-2117.08118478,-1090.46493815,-2082.61701469,-1663.80373184,405.74776598,62.6673363377,-1332.6292612,410.401953776,622.425642142,299.458980044,-1236.76976179,-2257.88039076,-1288.93708404,-794.747080105
-99743.5501535,-51520.5206226,65125.7202411,-12474.6199409,9007.28860693,-1678.37015992,-791.740176909,3336.75011306,3660.96066173,8507.05165008,32.4551865855,2713.91077358,-3071.71156111,16.2796824131,-2985.08905326,-2613.81409118,1729.93245794,2574.2048835,148.912701544,24.630206678,739.311691904,-1049.8790981,-1283.26402432,-987.312430838,273.317754949,36.8236121375,-144.942472906,100.924486404,-601.117850876,-1231.98777791,-96.9374248719,-1563.46423094,-118.588433,-758.232184446,-1541.89928864,-1420.41264464,-1267.13700702,-875.316446733,916.995638195,-2616.61533999,-586.701896095,-2125.97025052,-767.996613121,-2085.61229665,-1097.12784469,-144.608558364,848.787830621,-1976.27968501,-54.6326697545,798.455048981,879.039021451,-582.982667981,-1468.07571717,-1871.42540507,-1121.83709536
-99954.1721606,-52836.0721707,66647.5025936,-13141.4088206,8219.93028561,-1549.39507855,-1342.90702774,3623.56770435,3550.29550151,8650.64721214,394.657473324,2811.28551597,-2620.97372622,-40.2564413065,-3361.76044836,-2133.36387352,1608.79864786,2533.46194161,-187.999702605,292.163856385,723.717591056,-648.808086901,-707.182539118,-884.826989926,887.641418112,33.9694573137,-167.261093059,263.276837191,-779.883165176,-1349.1267209,-279.050187576,-1361.18979225,-59.7512996999,-1091.53610256,-1252.93254545,-1613.53712202,-1568.04291024,-1004.27807983,1008.16787323,-2366.5219929,-400.471297169,-2073.61348165,-846.666705634,-1846.97599569,-1503.74568184,228.663753731,364.492450001,-1916.57868501,449.827268792,560.505091482,694.021264186,-1245.40896003,-2256.69151145,-1292.69015656,-1269.95474951
-86285.5842598,-22537.873631,21447.1473111,-9703.30999001,150.669139187,3507.37825058,5400.71476885,-1009.37406678,1330.37039004,841.828004701,-4887.10613345,-2.73611262233,-7572.13557544,-4797.55012519,-837.959189999,-2729.11023602,-127.72352785,2004.0011358,-1137.78156675,-3443.65408192,-3696.3138063,-693.37056872,-6798.87811111,-610.997709179,4914.09736169,814.106398994,-3203.84036752,-5595.91034388,2428.44783843,4783.96066176,-3139.84627295,-726.226708337,9543.87760552,-1042.27902177,-3572.47106041,2465.13232322,1170.99645235,4417.17127726,-8962.04843903,6633.87563127,-7487.4156726,-3114.38674207,-2070.09795111,2725.70189434,-4939.37046103,-4691.48936098,7326.02102815,1147.95418764,3447.54658804,2463.68129962,5503.57691276,-1636.22440741,-8226.40270013,11158.1961704,456.953173642
275331.233403,-41974.8355596,6228.34068008,21515.6824377,-7996.31614396,-13004.6608347,-11453.4772522,-5700.49268508,6477.12984609,-10511.4241982,16693.3908118,-15610.2417966,16919.5690398,-127.257213393,11707.5203506,20403.8442003,-3914.68540885,-20426.6795386,-13323.0123042,-8873.11647556,6760.55001617,-5400.88597106,29207.8472348,2712.82881758,3559.97969791,-9517.96795971,2941.06003044,32844.7210983,-5439.8103671,-28534.700461,-15618.1455372,-15908.8135924,-21174.6140125,22062.6808866,-16609.9408998,-2436.07908505,-3344.57633099,-11063.9105209,31334.3345239,10382.2882592,7434.91177312,5297.89231374,15501.3515248,14365.8154548,8594.65517889,-16057.0580766,-4051.05897681,-2703.34266994,-13897.8331602,6628.03624648,11913.5711435,29675.6014668,5390.21386371,-8469.17983872,28144.8922594
-99897.6452543,-52649.4681425,66549.412276,-12627.0082447,8729.1555883,-1457.61978756,-1149.86432668,3587.79965529,3421.43277346,9087.73721557,460.45442755,2777.089371,-2253.80545869,-397.456377484,-3228.61000451,-2261.85453087,1646.01482112,1978.15560497,-63.5834901676,119.348377363,664.377821314,-1110.47022024,-735.582196116,-1014.34662551,335.733083454,-24.4099431639,220.889480492,430.624144839,-588.065287005,-1332.87496032,-342.308741741,-1530.94729809,83.6038101891,-447.347600208,-1531.98231198,-1345.20672772,-1012.64299071,-1004.56267249,1512.7562393,-2391.71724178,-746.146202524,-1805.07319345,-538.201694846,-2211.17476816,-1042.53652413,140.840146303,448.801724672,-1361.83604532,844.87712342,884.399099407,236.20742261,-1419.04320244,-2148.66164091,-1443.70513991,-1257.21983826
-98752.5140971,-53047.8808402,67290.9498057,-11925.2882787,8388.91133822,-1659.46171377,-1515.8310462,3635.95189484,3518.18238113,9256.57149666,535.006658803,2317.03595615,-1995.7619253,-41.4772583911,-3142.88924973,-2175.33185282,1643.33357579,2367.66612408,300.548036827,149.619660126,796.224698209,-802.322144607,-245.953600257,-744.673607434,899.63510544,-33.245098235,1.52623332217,1130.30406485,-544.828095457,-1611.65856836,-345.607589284,-2052.9566573,288.047253806,-466.093090571,-1127.34430089,-1509.27017199,-1120.84889966,-1244.04852436,1321.10158067,-2468.45250366,-1347.82629265,-2049.45207974,-905.981287172,-1791.70754956,-1528.79821236,437.509109642,408.168342971,-1777.95288504,776.054044019,432.24261632,847.807477727,-1240.51458242,-2197.09556562,-1072.01761016,-967.17664047
-97926.2571893,-52609.3428408,66335.4344711,-12433.9084441,8558.03749712,-1547.2325112,-1474.32471575,3609.94995652,3635.8423011,8635.02950732,878.146291634,2484.4847052,-2551.81963492,224.676167867,-3175.97080293,-2361.35605034,1932.79955625,2323.43743666,176.298734364,161.230924269,876.653991848,-754.962401439,-606.965044681,-583.352848308,328.159074078,-68.4224694891,73.4905255208,664.21570809,-471.838816855,-1372.79709814,-713.937105645,-1620.92118088,35.1786804204,-734.215596951,-1686.69670506,-1532.95003365,-997.509781407,-1069.1063244,1610.25913098,-2886.10504834,-629.974564406,-2293.65499023,-941.758725914,-2133.57013856,-1501.48749549,292.262620671,62.1479956425,-1659.81687674,607.40165177,474.79183094,586.910587301,-1032.78604893,-2458.48529829,-862.63142225,-734.220491766
-100212.303518,-52750.3878407,66908.6955489,-12487.9324654,8717.40346887,-1588.68363304,-1507.90231769,3739.11841072,3646.74367127,9263.02846843,162.353582806,2662.26030704,-2899.53037827,13.1161390187,-3273.23502278,-2298.49328258,2065.73247705,2210.66509668,-144.136127229,650.015768365,1141.53621376,-1036.51912725,-670.340179599,-774.662626235,821.025539412,40.1766551014,-148.90743706,898.139839885,-419.326639967,-1325.6239933,-94.6260649259,-1649.66723079,-354.142039701,-788.868212491,-1308.61989819,-1075.03181093,-1042.40359459,-1163.57968569,1019.12004715,-2545.16499483,-730.271389908,-2183.4441693,-869.276237575,-2078.32261881,-1328.88294116,199.563138822,253.640981182,-1681.55348796,502.902171399,773.318144604,656.027411815,-1213.22285089,-2176.93107027,-1059.96608422,-1220.27368381
-99733.4473999,-52700.5509051,66461.4425583,-12236.3212771,8301.20069071,-1882.52466409,-1737.06503973,3937.87539233,3662.40263357,8674.17152639,422.867372897,2498.28178641,-2387.32298767,-279.267594034,-2938.4145096,-1665.43845129,1528.68646812,2182.50817828,-174.936036307,110.770957718,415.47610373,-605.813915783,186.438435517,4.03272483875,303.497364912,1126.40537298,-299.057636281,878.818118948,-462.424501381,-1594.03814787,-82.9211547256,-1204.42551974,91.0122580428,-701.230556626,-1391.58043691,-1494.26496932,-1604.31694305,-1386.36988204,1262.62499825,-2409.97774568,-1043.94536804,-1978.53863811,-1278.94186886,-1847.10869671,-1504.50530527,578.484715335,-9.81832065932,-1729.47277433,685.558407619,542.192946882,709.32092559,-1174.25545747,-2311.159733,-891.393037116,-1325.56930274
-99726.3033965,-52694.5307442,66504.424239,-12711.5397924,8473.75248246,-1649.5650894,-1286.4835069,3467.45646411,3671.55174376,8963.73693542,160.209880121,2652.91651556,-2313.65523436,-208.373732007,-2768.96823798,-2290.04289105,1725.05379275,2093.18118576,183.396429836,176.462558659,921.29450573,-1207.09463326,-587.985131877,-787.590471954,383.373691768,102.675216707,-214.249028784,547.233881545,-524.203951775,-1441.54680196,-388.24306355,-1773.72649352,-362.088178422,-704.898642604,-1297.21410583,-1639.53303727,-1509.5318461,-1208.48755996,1235.64017376,-2352.66182098,-852.817444614,-2078.87929773,-1048.20785341,-1845.01059152,-1114.55523642,516.077858479,-164.787209393,-1496.33465415,153.314553005,575.926411088,714.894805325,-1487.57466734,-2231.17722186,-1126.4011978,-1073.47282701
-108727.321672,-55899.9773118,71827.1523596,-10091.6249439,8016.84348199,-2954.01976264,776.386245229,2817.23230005,7827.31420744,11314.4799831,276.445205098,3525.81548576,-2714.15121141,-3438.18800448,-2549.27819052,-3411.4071826,3132.53545632,4005.29893234,697.158106176,1522.27133005,1021.2293859,-2333.2249279,2354.43863036,-2943.32627721,1493.97271272,-1822.29814059,939.979778515,4482.69067151,-31.3900569718,6611.50146554,-2475.54093739,2869.84386117,-1732.80062424,-5123.1032759,-1187.91308949,-337.420397864,-280.876843504,-1363.43250614,2191.545536,-1074.5758658,-15.7743384314,-471.687434138,-103.703528275,-1803.32732936,-1033.36864656,1724.91267146,1712.58695939,-709.608908805,-860.003895491,592.056724953,283.46386519,-1405.79285406,-616.314953694,-104.916406376,-2094.72457805
-99805.2838098,-52700.2875617,67287.6177717,-12549.0453083,8509.26561006,-1667.62497367,-1409.50813517,3557.60012156,3634.90128177,9094.37409695,272.355112433,2469.91698132,-2397.64953744,-375.439138659,-3244.23881312,-2681.06269248,2026.22280499,2420.29148759,214.61466803,386.053613917,1226.70722416,-1250.90500818,-723.640329746,-747.267209977,621.023577263,-32.6002859467,303.756116563,621.557505015,-412.180241696,-1398.58322291,-621.403940535,-1253.49345766,101.567291586,-655.437418512,-1672.27353846,-1922.60267295,-287.488375037,-1119.66651174,1289.30387806,-2137.03183427,-673.961144639,-1918.11169014,-723.311027877,-1924.3788271,-1958.60309385,346.802944963,155.655361168,-1441.90890092,258.565139952,488.772417786,449.734208157,-1042.5013373,-2125.91976188,-1234.82705249,-1107.55365062
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037,1008.9851623,-589.572003775,-3263.99100533,675.167043753,884.591984345,532.931304639,58.4190088304,1698.93361352,-4155.54634204,-539.289188578,1076.112516,-1374.16661345,617.064204056,-5328.83598327,1427.86846419,167.826055312,41.0827572462,-1242.5446703,599.777714526,218.749897921,22.8383931334,-289.470515979,1777.06506215,425.241261799,830.274581445,-846.738230896,-1390.62522866,462.055818703,-81.7196230942,-103.551099621
