-100079.147762,-77038.6978756,-72013.3357653,18957.8292265,-15280.0375417,8297.6131631,-4261.48867052,-157.172177196,2372.36798223,3100.66661183,3134.8121556,-9671.0376765,-884.861192576,3978.73249246,2408.56912124,-2368.88024043,1773.84656995,-175.047609681,-5165.37247353,5467.18602911,-1130.27474661,4481.86149236,2875.10391242,-2826.5250107,-3431.9156114,3167.59297274,1858.25375261,1414.45042949,863.853328406,2622.97853882,-2558.22415039,3402.14811679,-488.67855952,-725.136047654,-1063.55676913,-2642.15572038,-1870.58591467,611.97863331,-1277.72225318,-78.8367132867,-820.22301923,-2212.77338266,-768.195916733,-837.492576785,-1052.5022495,-1616.43836684,-1003.98603062,846.716865893,291.359544209,576.173289506,1683.68201448,-58.7358564073,-3031.65905276,202.55572258,-2082.15050555
-98339.7817467,-79231.6418205,-74385.2161054,19642.1954298,-14381.1883026,8302.54315713,-4115.53356218,-1087.58021821,2775.89935619,3700.96555073,3957.79848612,-8508.30236097,-580.863480209,3691.93857625,1779.18583576,-1995.28950797,1340.01892464,-288.333293108,-4883.00472878,5449.17620692,-631.480513448,4440.17092806,2305.20637992,-2465.49328786,-4075.56269283,2906.04105083,2383.85781716,969.638536517,317.2458521,2130.20850286,-1184.91712915,1558.58093822,-159.428598373,-936.407287445,-827.826036358,-2802.57626324,-1256.18591457,391.826879281,-1927.18826385,-87.4895549615,-1113.06956589,-2479.71686352,-439.231652689,-590.685367959,-1049.23764338,-744.083828791,-1517.65172262,679.343244212,269.533058646,892.390739701,1515.52985236,-131.434141649,-2515.63139814,220.779454889,-1891.78809181
-84966.7087439,-55757.4838291,-47282.7042494,11839.1377814,-7497.19665733,4528.96562432,2393.14990588,-23.1124696908,8439.62033144,3532.10949712,2283.67209598,-2311.64201359,125.921110214,4088.96788837,-5654.61582792,-1643.94243255,-1503.79503512,-935.721866391,-5509.33727519,4654.89050388,-2699.82107656,4581.90420335,-2958.54907461,-1762.58412906,-2709.08351538,843.012241337,4531.39978579,-1062.23464976,4136.95893694,1093.33623089,-844.642949239,403.745226524,-3938.9270188,-2290.28512052,-1194.91833444,-3175.56526697,1335.91036435,-3197.5092165,1555.45794761,-5584.73799032,-1056.79555303,-4202.27525178,-1697.1076318,2102.88501948,-2975.93052848,-120.561271899,-7277.00261537,826.575971343,-9409.87391486,3802.10662589,-5240.97873005,-5487.73884985,4138.90716254,-11975.8579773,-7107.54133835
-94941.3821417,-75890.8709783,-68827.3503643,18822.9644613,-14063.0157478,7953.31446697,-3052.19196105,-1078.62709534,4667.79781395,3884.2089079,2790.99995015,-8712.65210472,-530.851121565,5003.30009575,-461.487579676,-1974.14242924,952.318560413,-130.690382571,-6573.82977608,6043.96860783,-1265.2370374,5198.32545552,1545.24213347,-2931.77191858,-4872.54905379,3129.90541766,3046.08909811,519.039040429,1388.88331129,1842.98175073,-1354.13394536,1161.6273842,-1340.81788808,-642.097368034,-620.11770989,-2849.55321178,-1352.10343343,-441.44575,-1216.17990067,-1701.14820931,-1100.33366722,-3452.49158954,-729.882702477,63.5850714997,-1484.51778212,-684.450524222,-3131.90904889,856.586070647,-2399.16622229,1597.48006951,-212.552276653,-1502.62533725,-1126.24233182,-3044.53442772,-3292.44690812
-94809.6832294,-75711.2248507,-70693.7907723,16964.8399783,-13319.9932296,8580.02148247,-4620.3444477,-247.455271753,2599.53599261,3047.47459612,1523.18337269,-4752.05737797,-1486.17379337,8952.83690085,2540.46930473,-2871.9461338,2093.94874523,747.803873108,-6362.54608365,4629.34187062,934.873371072,5831.63937345,4124.49943655,-1619.64942774,-4801.09103399,3272.02955875,2018.61828203,1694.68152,-339.648655092,1133.44692804,-1586.83323579,1793.46186192,1330.06076791,-517.849225988,208.340841348,-1548.23529139,-622.873318458,-318.465671363,-1635.14139536,-141.518922858,-622.844112086,-921.971248853,-537.933710476,-919.435918588,-1046.5479442,235.745134658,-1237.77567876,-578.810546249,-30.1007930405,456.792465858,2187.09784951,246.149741218,-1129.21230511,-421.990880059,-2310.85982745
-112131.525372,-74780.6434853,-60548.4766282,44944.3103446,-7583.1653277,9855.52575567,-444.225073118,-2147.42112981,5127.05566339,1245.00164284,6117.45760922,-4146.85879737,-72.8907082036,203.170555029,2069.41325422,-2180.67095779,-157.963182797,-324.895200626,-3204.75315656,5080.82724939,-910.262203728,4006.79944816,879.487520743,-2827.5828954,-3185.97546959,1685.54941696,1705.17381936,993.974994873,79.6875097535,-519.921877734,-1296.49563747,1052.0451881,-222.447942154,-629.852601265,292.925427081,-2959.25762982,628.208736497,811.249898734,-1311.00100313,15.9199245347,-1204.66443262,-2252.86233591,-190.620644736,492.974997616,-1193.17984073,-1344.23372558,-1202.55809252,-264.583421139,-984.640299071,1560.9955257,1050.41228231,197.9252914,-1171.79354269,127.541473888,-1113.18354263
-98177.9231945,-79039.9063927,-74366.4207211,18629.253725,-14658.6548213,8128.11857174,-4138.89373212,-1391.94827902,2950.99143862,3887.71382799,3730.75065428,-8454.0898218,-486.40646637,3542.15189428,1336.67297847,-2023.19685526,1269.57655614,-129.001806433,-5011.75447447,5224.99490599,-723.369648683,4549.92164873,2605.68954911,-2123.96093015,-4300.99724856,2613.95696763,2266.75174535,960.059751284,590.273642091,1653.23842195,-1197.98023966,1632.94350535,-849.86651246,-625.362801738,-884.586997342,-2393.82035614,-1294.25961527,196.363839148,-2211.42444164,206.860437112,-1361.13111416,-2344.74236613,-659.461900632,-374.699364008,-886.045753474,-954.120301975,-1435.87578925,399.990150302,214.009817535,758.390892489,1443.32063704,-245.032971776,-1923.46435482,-14.385315226,-1310.6888245
-96823.1110638,-76796.6694111,-69793.8037726,20397.8866316,-15118.0034348,8456.87056708,-4982.71656908,-1498.44467133,2886.64106125,3623.91088968,2883.31746503,-10768.2321514,-424.151455358,4387.08840933,1236.46543128,-2938.23759587,1868.69106306,-191.663894676,-5827.77215537,5772.39283383,-625.905994047,5256.87092212,2803.19565097,-2680.02011438,-4759.66746171,3443.26993859,2500.35751747,1365.04180549,369.124844506,2271.59885078,-2010.7216186,1334.09741044,-518.829840216,-660.126410837,-532.044825887,-2971.65358717,-1560.21444863,499.864153702,-1775.85258202,304.099613002,-1002.20791758,-2417.44713207,-442.22116553,-437.765533687,-1272.54465536,-748.97766748,-1972.45452037,491.894575204,149.610977496,783.329066393,1781.35435835,-24.1027398758,-2400.74128708,150.250649678,-1777.75907851
-92372.1942109,-55660.7338144,-30639.0083755,26426.33816,-22966.9982256,9031.41409439,-8994.65966608,-2079.56734275,1255.0625112,1106.6338697,-3632.64965779,-27258.0095036,-3748.13301804,8105.17986309,42.1750986866,-7269.50890641,2338.02857405,-227.118438054,-9746.49535203,9202.39330966,-1392.38428918,9693.82898754,6061.60230394,-5752.45802553,-7386.79722029,4949.19053569,1825.96045131,3120.00310381,-1172.51842339,234.227506045,-3792.15764672,1617.1001638,2874.60862135,1409.71448134,-152.772821789,-3154.98382708,-4017.01237113,2980.57466887,-835.924603551,742.152927543,-1421.70322043,-1985.29241838,-530.631978208,-105.877881242,-2003.00474032,-979.131955814,-2965.87878186,1340.31400706,-603.016005649,28.0642147386,843.633850436,256.718393025,-1450.35303885,-1181.71116705,-3153.88609848
-107823.483848,-67849.5530938,-48424.7442648,45479.0254175,-11341.8310448,9611.03286901,-5092.80092454,-1300.13118623,4780.76417836,14.2634578832,4538.43477596,-8584.43883475,275.867129874,3619.8274348,874.000850963,-5093.14311012,442.283533224,568.215497973,-5258.12796945,6522.87022693,-792.805711315,5156.38711431,3660.22068181,-2581.94320209,-6041.43585616,4223.03029996,3027.33174512,1568.23376616,-42.6193074633,1276.7264797,-2028.35025904,955.690098192,391.554432415,-738.097082026,-500.144677021,-2251.37452705,-1172.77217611,1996.70817523,-325.661277515,-154.526903639,-648.373539814,-2115.64246877,-276.649226343,87.3763165148,-2151.24570783,-1309.25527718,-2605.51903854,719.583887033,372.803811111,975.27389386,1086.42057262,-500.041258067,-1581.06010558,-993.22247342,-1879.97282079
-112397.717631,-76122.8233813,-63596.7128351,43413.33654,-7658.1821104,9776.01941716,-455.822489695,-2351.2400363,5223.60409506,1539.97426631,6416.02475292,-3179.0530164,103.278974917,116.929831234,2283.24347776,-1749.8407592,-389.777635601,23.9000911997,-3040.47755261,4529.69622998,-824.748842286,3707.06231309,870.20811091,-2543.31099672,-2798.45618595,1418.23488111,2096.37324755,774.645745719,-224.038407073,-304.138572726,-1192.69823755,1003.80312702,-263.545245569,-724.14218768,263.876775304,-2527.17237057,631.153957668,636.062537058,-1636.97993221,-50.3618094233,-1252.95228834,-2185.47109199,-378.736149965,306.711673769,-1247.82097664,-1490.00250171,-1040.05080456,-430.903232992,-871.1071658,1504.08301454,901.191252944,-94.3994367122,-1404.44799395,282.715575008,-1286.19708341
-93396.9304105,-75671.0521501,-67800.3815685,20239.8273094,-15003.2566558,8140.33578499,-5320.69547374,-1629.70353634,2152.9622853,2986.54400236,2040.03424918,-13140.0305474,-895.871349065,4461.73165635,642.081861346,-2406.65964134,1773.35227411,-62.4640108199,-6637.67037204,6484.59735892,221.911155591,5748.59731077,2966.16734763,-2665.56754803,-5631.24360608,4017.5247848,2662.22067815,1472.46534502,841.198592118,2657.67456085,-2356.44297612,2106.71554661,-479.340136507,-348.227652524,-605.983549797,-2965.09654759,-1577.51179905,451.977797709,-2259.00034105,725.764252092,-1264.35325158,-2671.50835096,-218.863636977,-817.36335611,-773.718430772,-1130.10523975,-1700.72222056,860.082016979,117.622327812,894.564337629,1433.59506372,-34.7641406088,-2024.69547498,-555.792506669,-2305.5254776
-96845.2163242,-74371.3903475,-66641.2977318,20410.2955368,-15881.2491637,8243.38103596,-5197.61475229,-1534.46268029,2465.81876271,3275.68053696,2022.19309788,-12228.9523677,-1115.57486329,4304.49915928,1207.65881105,-2862.55340227,1445.75159146,170.458473548,-6385.85211387,6350.69407706,-53.9848874162,5643.39090065,3188.29501271,-2675.81294745,-5647.67826717,3845.87090239,2468.94661965,1242.59913835,430.769961143,2006.80993,-1906.33846659,1697.37151625,549.598271134,178.157954311,-448.663555262,-2720.2687324,-1807.98694731,618.038829068,-1767.91714072,506.622198934,-742.643170649,-2130.21322901,-202.25723363,-837.717221629,-930.191779846,-944.153983082,-1816.35848182,767.934350629,320.519500816,220.273972265,983.045386336,55.6712973521,-2178.10305495,-511.089295286,-1912.10542462
-97760.5975125,-76723.1604854,-69793.7057265,20810.5758266,-15357.4939945,8477.45354619,-4705.48631642,-1300.03651806,3005.93315942,3224.9684631,3045.72056698,-10588.417847,-513.194507343,4041.67236423,1307.13453723,-2537.32377517,1254.98189157,308.215049831,-5612.52000465,5535.15171661,-464.763700353,5134.74395558,2569.37206638,-2627.7295104,-4900.64233167,3266.12024481,2416.65530653,1032.45683666,234.017526755,2082.95848072,-1875.08005876,1560.5510655,-172.951091165,-287.836106044,-512.708462868,-2387.73841108,-1513.85106383,408.109077571,-1870.55093553,213.691131298,-962.94397274,-2114.39987799,-459.604654644,-189.701634514,-1274.16463407,-704.396819035,-1313.62480642,532.679691658,204.783689721,430.270139625,1418.83959329,-76.5258555633,-2360.33867426,-180.787642678,-2119.34612066
-95408.5334994,-72395.4109719,-61893.5457824,20364.0270327,-17592.8206127,8497.44826915,-6465.5729517,-1467.03331585,2439.38732683,2157.2578262,943.611924881,-16164.185364,-1537.95500502,5884.71908253,783.975769485,-3998.94985197,2039.54306928,-186.449932797,-7326.97122689,6502.89799411,-593.110164518,6310.09381841,4177.53438468,-3495.71035905,-5570.83007986,3952.89455343,2137.6762278,1424.41650616,-438.514378935,1031.27197715,-2574.67098372,1511.20403447,620.821685256,193.016303096,-791.352724951,-2597.99291931,-2365.38935361,923.394587821,-2074.40961344,410.549234325,-911.785883699,-2221.09426633,-847.149867909,-712.922777526,-1748.6182883,-1042.1415491,-2175.03625447,1034.0229288,-499.856246383,406.570188555,1193.46917572,-87.1119259229,-2488.85362316,-308.259547556,-2153.66217941
-97921.3087675,-78504.8217067,-73249.8933104,18712.3759898,-15015.7488879,8311.12360432,-4244.86008011,-1371.46208287,2808.30879646,3711.79656447,3609.99669109,-9212.32181511,-425.838643913,3625.34085215,1417.89302067,-1949.11474263,1428.40507622,-280.765795707,-5431.07067368,5338.59621689,-729.499996783,4517.69055516,2323.58247503,-2174.15201382,-4423.71837063,3241.55884604,2370.55776593,1474.40244193,231.721378162,1930.1107962,-1292.74513335,1428.95093242,-329.705724752,-77.1784396007,-611.345959086,-2793.35129795,-1056.97792139,229.750120483,-2108.85744673,272.450899357,-990.978917713,-2476.86724574,-445.081743615,-523.700028023,-1110.04796629,-529.2047466,-1357.34597,685.961235815,332.341987605,585.669638261,1613.61867554,364.920493694,-2085.28377148,-111.783397414,-1835.03901473
-96532.825285,-64004.0428458,-44574.9838669,26497.3381115,-20400.5610605,8867.85171848,-8007.19763485,-1911.97919512,2414.11118173,2182.55029795,-542.126863719,-20167.8652287,-2065.69493038,6931.1080752,53.7037079638,-5671.30582847,2141.59696683,-101.005541727,-8608.51275612,8418.66404453,-287.05006827,8248.46333991,4863.29157516,-4096.16040707,-6629.3945167,4178.41752123,2925.26418288,2162.81340349,-869.590070029,1414.18321207,-3333.53343658,1783.49602656,2139.26761687,841.067123803,355.814819864,-2954.33947719,-3543.91503251,1603.40063682,-267.417635027,186.620369162,-856.754083618,-1824.10560419,137.523141381,-881.222249743,-1901.29937682,-264.879531879,-3265.33938379,1177.27366082,-107.675474557,227.292890712,1330.12809611,-161.790870347,-1905.44328169,-976.188872019,-2966.37345495
-36365.1797337,-62484.8229649,-45418.7969173,27324.5097576,-5632.22997207,8528.27264672,-4091.37300471,1380.8807793,6449.45758487,-354.522339394,71.9432868324,-8610.23551841,-434.75787731,6578.16951369,-8341.08790207,-8977.24465,9403.46694679,-2292.61296562,-7443.98092798,8315.97712832,-1795.54837356,6452.7835283,-4232.44345165,-5185.8896566,-13249.857568,4837.13393496,4025.82115875,-1144.9714253,613.069483413,-1632.70880016,-266.885143934,-3210.78926301,-3841.14327155,340.849209937,993.019408067,1237.2887716,2621.43433574,-8022.80984266,-165.429928316,-2194.70799273,-1801.71381181,-3118.30675495,45.4591728792,1221.60683378,-3289.5183063,-627.528871202,-7155.16601578,2951.1345932,-8499.645184,864.884542372,-4191.32262781,-5441.93506187,4158.98335921,-786.754436604,3021.10693323
-91923.1169549,-76927.2871726,-69039.2790067,22160.9789426,-14377.2384408,8135.55263908,-4663.86663136,-1522.78761369,2908.55842943,3296.65208678,3030.77864105,-10848.3324736,-815.8887346,4290.42058391,748.705481866,-1952.51182272,1890.85151423,-295.578075604,-6136.09634693,6160.04669415,-164.041378004,4096.59736981,2521.23056417,-2075.0508443,-5511.39131759,4316.09870467,3438.36963731,1530.08622295,769.271076904,2503.03372457,-1990.73437784,1965.65631355,-239.904451398,131.295206582,-915.194267549,-2262.11583824,-1730.16902994,714.91395213,-1855.19582904,146.011018478,-961.035429834,-1728.96458974,-331.181148045,-699.738753216,-842.650033605,-607.376741694,-2258.4305883,725.965549579,401.765465392,853.842829554,1473.4751888,-51.3096170395,-2415.2682371,-312.239843932,-1805.72511436
-99440.3101216,-74494.6482918,-67721.1900125,18933.1683741,-16488.7857825,8117.67223729,-4593.69867825,-1304.55765618,2661.69406972,3434.88101325,2884.22299062,-10069.2327576,-936.499337508,4217.31524295,1448.7250631,-2793.80146002,1344.9572193,201.201776967,-5312.90032305,5175.52001237,-1115.94334867,4604.14649664,2923.80746993,-3312.05095139,-3791.25259831,3059.85591194,1943.88642556,1368.83966261,-84.8834798037,1157.15812426,-1918.46879318,1182.89772901,121.102275803,-414.785168973,-515.961023544,-1827.01129357,-1775.13522224,658.875645677,-1732.16860314,218.722394494,-1004.82219605,-2124.56562834,-545.491966852,-581.758225276,-1423.83421717,-330.265435861,-1228.90813046,1017.17342726,-80.6873326357,-49.7497994389,1192.52067586,-81.4710330842,-1182.8099913,661.941384582,-1896.50790664
-98072.0490849,-78230.5780796,-73818.0786757,19915.4837033,-14509.2164472,8418.51543643,-4391.88680727,-1271.17319956,2753.94311476,3500.82539572,3611.09465459,-8689.00593685,-644.522186608,3465.67343029,1412.3120809,-2229.19094465,1520.14715428,-48.252288938,-4935.15736934,5481.03954234,-307.594874025,4447.49621424,2412.93351606,-2154.20764199,-4521.32915692,3453.12980956,2145.69395953,1136.50363812,887.716708893,1942.01313768,-1391.44531277,1787.59215689,-709.928216973,-411.672615552,-530.132840931,-2752.84233581,-1215.38919588,294.31874296,-2146.39426553,475.034978501,-942.699883449,-2140.07977535,-574.974367124,-635.358107529,-984.672329777,-362.465720963,-1637.19299957,680.014328399,195.282879923,636.398504043,1301.14105296,101.97065441,-2238.7618914,337.1063323,-1461.69367204
-97726.3794382,-77997.9024963,-72259.5115418,20108.5030925,-14679.9869074,8014.85671919,-4204.36310672,-1084.65053991,2784.12396124,3887.79304326,3444.33643362,-9334.17774429,-412.263658118,3829.05820091,1186.23681572,-2617.38866301,1479.65150823,-283.975392052,-5545.47993691,5522.23360754,-658.84018678,4578.15218796,2130.81827116,-2405.05252318,-4416.1099811,3869.2435422,2177.34937361,934.205046831,772.322002073,2078.79335844,-1978.584757,1437.51104639,-630.571155862,-682.354877339,-711.626353426,-2479.88536315,-1355.24000464,442.597701568,-2205.47075116,-97.6174266816,-1129.9171651,-2471.43845288,-542.381898856,-630.638767179,-955.08932587,-629.405000014,-1759.76065551,663.301722485,136.856669968,773.354365321,1285.38596066,-75.5119977319,-2339.7453043,41.2403157712,-1953.92716427
-79858.9211187,-72355.1404597,-62909.6716049,25151.9004464,-11158.643668,8851.73214396,-206.984678652,-4440.26532153,2662.99398294,3858.24805493,3696.5396686,-6338.51308906,-288.737808164,3115.3177994,795.239761524,-2268.54045181,-523.874979077,-1389.04031374,-6101.1127945,4544.63752606,-2014.27813008,3967.00110391,477.146584683,-358.19087427,-2815.67312687,1380.50378817,2255.0302212,-766.732888565,511.162787894,75.9692965721,-1410.20848984,-442.314285126,-1095.3714527,-1944.21655849,-1166.70448297,-2371.10876961,-1363.8777466,682.82305259,-2487.07588994,-124.605798387,-1084.78267612,-2080.25193539,-475.684548724,96.1819285275,-1697.32132446,1001.29324309,-1121.64748509,-845.357110935,-1302.99934636,448.559524607,-40.6476710126,-975.918389203,-1533.79400089,769.542560311,410.163259574
281761.671469,443358.227903,351141.269774,-374869.622991,-139873.667358,-85491.316479,87344.010824,45224.6122421,-82257.1204332,-4256.85342493,-51360.5929355,196674.428481,-75142.9267872,-4327.45535962,117354.610507,38585.2372842,-28921.6612421,-54828.2025755,102755.566233,-72009.3799805,-56873.3576172,-47053.5531092,10548.8152156,-14673.4307015,237651.882358,-141588.659686,-122176.425336,59879.3446857,-28472.3141396,-35295.8724928,-10292.7491821,-33748.1986116,12043.1312999,12979.2765282,-12014.6598713,-9095.76611929,-16662.5768271,-27166.3325419,14065.2157757,6311.82983734,-22043.1308785,15651.9311056,-15632.3729749,3559.04882408,-3743.90289388,1190.2380469,119366.706485,-48884.9567857,-27977.7677214,1750.03445339,-1736.13643703,69488.0253822,-8637.24385303,56654.6573427,19260.4487001
-102559.891103,-74019.9595164,-63987.6375278,29020.4947374,-14364.5271126,8805.8046316,-4089.6429256,-1222.79476105,3708.57762168,2873.72162289,3926.61991229,-8375.66617999,-405.427906239,3526.19629715,1377.38254874,-2933.7926432,977.402749897,-376.958943807,-4702.45237758,5679.80733854,-752.166096108,4727.74741689,2619.56389065,-2803.33899517,-4525.47669065,3249.07683544,2179.11376403,1018.66866959,358.413341966,2110.62650791,-1646.91711572,1195.87703084,-562.731381663,-800.877221294,-556.288482225,-2164.93764259,-1413.22131685,62.2830160058,-1795.7571903,-292.403430766,-1173.12629381,-2387.63165215,-469.226010096,-522.692760288,-1843.89944693,-730.442597283,-1909.13444155,602.848549147,311.905712162,364.248789908,1567.40452373,394.208760308,-2211.6561165,-372.170118563,-1794.5618104
