-26008.5192283,-5308.68049545,-10560.3653823,1573.48107738,-969.196483459,270.096777094,-1486.23634858,868.986353895,229.954792901,536.184109174,123.394418519,187.867427381,402.237876162,-594.500682134,1.6067066965,1401.40589515,494.240608728,349.100523314,35.333050596,86.9556202635,90.2255711383,263.947257144,12.196787945,265.269292804,265.10838306,243.136634538,-215.895493564,-251.193535213,-60.4441716353,-90.1989656927,258.755540092,-202.512017151,-105.843585694,283.520626626,-31.2182145747,-109.076629038,-154.58957774,-235.8173723,476.084502565,-238.234141907,-307.264697362,-151.018081634,-210.20373084,24.9215299925,-401.311722339,102.960338276,80.0430836371,7.5907625055,175.378370122,-166.370372855,289.792002533,-99.6006425579,-14.9244611752,-58.1815124103,183.230208817
-26020.441817,-5513.61393349,-10546.8066916,1764.84143083,-868.955887855,295.68500576,-1456.58860942,956.43648957,335.477658408,257.387864835,-93.0744861804,150.18112583,314.080445149,-573.859267101,-133.766175146,1190.38147661,382.972505002,273.222840899,127.044315029,35.5676039447,-69.8994238923,201.367281043,-76.7705020183,130.821906701,256.49444911,-50.494606829,-275.075936338,-8.70724504432,-137.864126567,-91.1616098127,228.341974446,-69.7630155724,16.1515192372,227.10036389,-16.7081397529,44.7590846872,-237.229619523,-169.206384829,436.824710546,-171.59324607,-125.650998775,106.799350937,-323.088511796,327.119851907,-137.236067236,-21.3876832966,123.14245081,-113.117366405,199.835455394,-77.3631740043,184.487723856,-214.046309412,237.532069768,-185.663013554,75.435919549
-21787.3227567,-4128.23542115,-5577.85065383,2466.4670306,580.609846973,-633.823065137,-293.521722298,3520.22212868,536.986618947,519.020519625,1230.07386471,285.638729672,-926.898995298,-944.613198081,-908.945224389,2548.54414398,-739.866175482,-187.690651765,491.857121095,84.868483433,-503.496104333,-1475.91268746,-436.025069644,2425.09687136,277.373333713,387.637399238,779.745886377,649.426762893,-975.259824324,729.841973673,-14.012212483,-1138.24245283,244.191906355,1487.24769728,622.66150175,32.134713734,-901.122904396,656.288127976,358.360489927,1815.06013269,-912.2275255,-120.161283288,-709.319696218,-794.174776765,-3623.75649275,-2257.60593495,-513.433246809,341.804172121,-208.409532125,5831.32842638,-2790.43320321,-730.300784727,638.01866975,-1640.77698321,-952.307189849
-24955.1695552,-6008.07150935,-11297.5641816,1425.28079158,-1005.0801417,394.837565028,-1751.08854835,1805.18703034,391.798300348,449.652516192,253.920870793,423.954653682,137.778924816,-615.454174558,-124.155624721,1971.0936183,362.557634529,231.369719025,196.258044112,-57.33217733,8.39936011063,-201.144655375,-30.409749423,682.069185561,-104.390790843,102.360031423,-126.13467191,69.2017720929,-447.128497255,7.68370061785,35.1040928157,-526.127373553,-38.7029582966,606.193809606,151.553642082,-157.031925243,-326.778592743,-55.2424593849,573.849267223,403.706671463,-463.721378287,-70.6088195,-354.049538388,-204.943579155,-1054.66481101,-391.810367563,-208.349916458,44.5295837418,110.572074791,1486.10078182,-432.796183299,-373.297140547,197.817314863,-683.280024012,-115.974116042
-25401.8748564,-5710.9093043,-10766.3104852,892.685018876,-974.948927528,493.35383442,-1191.89266735,1015.34703281,244.926818964,85.4039166964,-570.933027882,53.6750780463,-809.339128797,-514.242816718,1727.45534794,1538.21692416,1412.91885282,1556.76412719,98.3706684477,-492.378771101,181.972048881,-188.601346379,687.166474506,191.9283372,-125.409888104,-122.247204214,-521.692622426,-149.51139249,-392.062830668,63.580816637,45.8044640137,-268.607092292,118.956702283,-49.5247129896,214.582537688,146.197522989,-459.453350832,-63.0152718984,704.664191476,-707.697021653,-337.51311486,57.2810547536,-256.116284033,27.95104115,-378.431234374,5.52930040577,-71.0939020756,-157.793889201,85.0994292388,67.3410451206,344.509538253,-193.312129934,332.224456992,-296.20515993,-77.148321781
-28837.2918072,-5577.01018706,-10837.0770252,2232.8928473,-1249.82993939,430.389855387,-1452.7146784,1032.66089984,104.451194861,154.314816281,34.7268115419,273.135658051,210.612618844,-667.383901677,-51.7440537003,1588.90403071,642.192697168,247.422438734,21.4135695094,185.991684896,6.50244818605,81.3310144938,68.5551852384,358.046043606,300.128965475,-7.26785433558,-355.218755232,96.6418749917,-194.965229507,185.372614522,237.451167611,-273.355541843,-59.8867625995,162.64755127,-67.4310901137,90.3192218644,-402.318500762,-103.215968952,525.094639438,-277.131272188,-4.98437201955,-12.6578408827,-154.200131294,66.7079804208,-108.983220153,149.61846903,61.5254615819,-117.679838144,456.981037166,-185.849340812,247.80334453,-270.59501447,-8.58932317451,-326.864405794,65.126884914
-26093.6556157,-5272.24449896,-10257.8419377,1825.26989006,-972.397628831,479.459298323,-1444.32895451,911.350310203,297.788466556,402.671499083,164.241926981,109.022297863,264.556462559,-697.44362615,-6.73656324208,1205.2197375,377.513677098,69.5330101477,42.1136493,254.275290948,169.189900023,245.669954604,5.99035424038,131.015721701,11.9450848724,90.7119795023,-310.330467103,-158.235226813,24.2170647113,163.33253759,267.665999745,-12.449096762,-92.245857563,292.373457851,-53.5178851077,-81.909124367,-168.710502482,-8.7374466541,181.382298909,-162.134257944,-106.820995198,-67.9033210169,-485.364158818,-84.0129403578,-93.3631155531,31.3608745683,177.705054392,-114.191679969,280.299417551,-383.323263662,170.099188335,-382.277823982,115.237349304,-83.1056134869,176.205656603
-25697.9837212,-5336.55426058,-10566.1992412,1803.07842959,-904.239239966,279.329310262,-1425.80542961,771.581227054,64.09500126,427.77675979,219.551677476,188.893623986,307.4313421,-469.421221272,-174.935159077,1190.47472475,509.088572939,180.400166102,2.06423664438,213.065951167,126.735150225,128.905644359,11.7812841063,95.9495959863,127.34729002,152.081302259,-565.109004257,-246.516742427,52.3395664741,112.340933797,365.233634464,-113.104946616,-60.7431123709,207.978624802,-189.184467669,-30.5328616174,-267.242675112,-120.792266372,358.506710921,-347.005218642,205.428026634,-273.772678123,-347.054502643,-139.606708502,78.2195854143,-65.2268882197,55.9061652177,75.1702642924,236.040672901,-58.3871613724,102.872836038,-163.505998952,118.262768779,-101.699014328,140.031673251
-25494.4980704,-5574.87408417,-10543.1863237,1317.03506495,-914.607462927,316.150324693,-1484.86180564,877.716189059,307.154271742,228.081971145,252.797238479,71.1740121144,328.232068851,-790.973268013,-0.121652149483,1260.02393483,408.529855403,342.622818362,-1.40316018313,96.7387522424,-109.278322877,67.6230233616,154.859874616,-97.9709069217,20.3817462936,300.878823585,-214.140292438,-111.445192463,-34.5815289695,-55.2959073696,148.627781996,-203.223415598,-87.7269226605,267.650478035,179.79449612,-60.3760269617,-284.311773878,-234.937648058,432.88213952,-256.233494979,-194.239737478,-68.4095511357,-515.24283445,-119.334637581,-218.86075637,-63.7218747042,7.70089884447,-200.86741306,180.591665019,-17.2182370119,154.956274368,-125.224314495,159.101261427,-72.0122892087,25.7606465623
-28666.3807853,-5925.70497091,-11599.3974088,1644.33700306,-982.620817517,748.327913243,-1659.5565822,1044.35859535,117.581648649,308.346127418,264.549506087,320.362250891,238.67877664,-781.065218416,-99.6168284085,1719.36410557,503.854639025,270.213853841,-33.4155421343,413.119252772,250.726621942,82.8713051544,-87.0717578149,53.0177482124,47.9825619697,37.7960101807,-468.876697268,-99.4792557192,-12.1005144461,105.597282689,306.419302713,-213.814117325,-105.490703682,221.759784662,43.0436776928,31.336786173,-251.280385755,-45.3048849854,392.904906551,-296.165203171,-120.375525562,-236.274100187,-371.441900362,188.680992974,-67.652752668,137.53076982,-21.9333080911,-130.364621091,245.164611008,-165.791341862,148.268158902,-267.065421479,9.76618878808,-83.3365543777,49.3746575013
-28889.5286685,-5406.22662365,-10784.6140541,2365.21403217,-1180.88695332,371.914664287,-1562.65747621,944.282318405,-37.0498830073,317.954964786,-3.69325910125,131.198864387,157.785469665,-670.227860487,-170.590752455,1400.76602498,640.572057491,298.606783681,18.465843488,201.405332786,-156.042620167,50.8373918921,52.8631771223,249.20759744,5.73974933952,91.5061297174,-193.253997611,-218.129494335,88.591252171,-130.629526067,207.630194048,-334.948052256,89.4883200386,157.09564195,142.858707509,244.273190379,-371.998578053,-147.699199883,378.224119851,-326.128649028,52.9872631765,-305.578051317,-330.263930057,-21.7258999956,-125.098948197,114.765269295,56.4931925308,-74.5080359255,184.444053836,-20.7280462863,269.303294207,-280.906629491,46.8000303629,-35.8699541656,-47.7012376739
-23487.7981429,-5177.31866391,-10027.0718703,1222.27225859,-444.818996496,501.664266027,-1256.77211314,1001.38258368,274.473262346,32.322388672,324.055522258,274.248182083,408.222439367,-569.472701591,71.1393104349,1310.27723706,374.063315717,155.842481374,-216.190694837,-58.072853231,28.670934966,184.422188085,-17.4915887976,334.255574449,73.7641243468,-88.8228678552,-257.873887638,-121.569134889,118.633905722,-224.983826971,192.452908707,-175.419855455,-242.221675899,96.2037473049,-50.4384830978,-240.348788063,-295.470908778,4.02744869465,334.354388854,51.0604874481,-202.940637082,-143.984967701,-120.039701479,262.107180751,-253.25411483,32.0212373891,-17.4630014811,40.739142094,176.946317146,-204.182002461,68.5773809698,-207.017706288,-14.2735170938,-59.8859040898,31.6543328076
-25572.9122547,-5497.79599351,-10116.0766682,1609.20246964,-655.288523768,486.752785682,-1527.50428236,970.122657788,248.688736975,322.318248909,263.709604075,164.639778659,177.775124686,-594.058822143,37.5896597769,1408.164577,590.723686808,410.887923588,196.548740106,152.175244673,15.6200397438,90.8240084683,-92.7656693738,31.204679367,-75.3452473522,154.401644503,-242.864169105,-231.715551757,-182.874723493,-138.693720444,283.882933006,-169.624878579,-17.4700492827,90.8112745111,94.0668504062,-21.75934453,-122.446347587,-166.655495503,634.730794034,-484.663874203,-58.5881531492,-121.692114465,-413.610822282,55.103400656,34.3261155834,-125.394178401,122.817749666,-107.142357927,83.8494669844,-123.068554204,200.006804101,-131.663836467,73.1981338,-111.925983029,7.79588433893
-25998.7821479,-5324.11746692,-10506.6505412,1778.46429287,-764.124664291,419.060191195,-1272.03485455,881.091385016,115.993566617,333.007504796,169.208190993,229.097187062,312.493737648,-487.556060772,155.019121517,1134.08944663,458.190550692,1.53655839662,59.8894719308,11.2006725457,138.123429558,335.904771875,-98.2869436114,-6.42932707333,-104.661820044,88.7431601128,-506.812331032,-36.7598941076,-10.8346294558,-6.46165729184,388.941016643,-175.399379217,51.2654791515,226.35571395,-155.158413735,-93.4444828807,-272.147471315,-123.940239485,304.638916542,-325.796249139,8.01824293698,-200.20391832,-201.212712241,146.854629921,-154.814091252,69.996001402,132.260959987,-110.528884734,125.946327324,-208.07902397,-98.8038336433,-92.8771754687,165.362884039,-313.632856318,169.923970457
-24604.9596881,-5072.52533861,-9982.93457501,733.044612693,-883.358438056,386.994719841,-1605.40562618,976.599693763,184.571245613,299.915293069,280.384721991,123.153331465,372.859618677,-746.044653702,144.271109653,1160.70622665,456.858453076,250.327242313,208.976962695,303.084118707,-50.2546659378,123.046972214,158.927669836,158.198187761,26.6682909156,-70.0085950096,-282.253866934,-193.975061809,-45.9004418486,16.6876265466,434.982765504,-332.048102739,-33.2548557904,335.668385261,24.5153961887,40.1102284625,-426.98245351,-81.144258252,452.807508342,-265.695517195,-150.979510356,-266.154560275,-343.77199866,176.850937816,-153.197717552,-315.777205266,110.863992924,112.200224615,78.9970767166,-30.0536246546,394.475830691,-131.24623734,127.258135627,-338.343631816,-64.4541023163
-25975.8315241,-5259.42084527,-10407.7015505,1706.79354839,-714.077271488,289.190527804,-1223.56477366,791.732106511,138.903562132,336.759341191,246.8694169,140.434368834,455.767568731,-775.840597461,47.492190459,1177.70880169,367.061876627,340.169356106,-19.4413964702,84.3953700462,-89.7966047356,288.41067869,14.8662879292,224.230009189,88.3087889836,127.232768604,-526.242678136,43.9696122057,99.1447287003,50.3278271078,310.803028464,-444.599305758,-26.6395198928,494.669610274,-4.39881765356,79.3413869874,-203.515562329,-248.202599196,301.967871331,-231.773601576,-202.810600827,-177.480674539,-14.1115624557,57.6239406965,-54.0223472991,-70.158771291,19.8695532142,-86.9080564166,186.73200177,27.6296384848,237.8775099,-148.204999393,228.350297296,-209.19594954,90.7086998189
-26158.5659644,-5257.33910986,-10164.1926541,1790.82050763,-873.343577238,476.604222824,-1341.92514,783.278698024,251.565798944,252.422004978,44.1472415393,232.491664339,496.680539612,-679.917493838,144.65185174,1327.19439503,572.775249318,456.24476552,31.4560091439,-21.3607545319,119.515723649,142.876254062,145.654463315,52.0077370844,153.779038325,130.226389965,-468.95942452,-56.8955319131,-130.405392259,-57.2130644399,143.554913675,-312.361888,-80.906114197,281.808330967,-46.5765482136,-43.1783877729,-103.931644367,-117.889196106,358.76798205,-390.672736375,-36.964833249,-83.6492021767,-34.4899924969,66.8875563753,-178.27203276,-145.677767912,79.3235570977,132.233316256,247.137915095,71.1821674186,347.593947089,1.22546608515,-86.0456783839,-69.9555128664,141.619712185
-7031.67722285,5175.78115693,10525.8354076,2169.71364263,-6075.71849138,3130.94740514,571.991187906,5494.96529358,-5049.64240905,-836.252959478,-7873.52901423,1844.44417807,-922.731151252,-1146.33121545,-3794.66525972,-513.115530698,1150.86696199,1133.42893407,828.838296142,1388.21606328,-539.047273093,942.897287789,-1584.87663335,-671.584026632,2923.39477775,-3283.49601039,4892.61431133,956.760302337,-1637.30127789,-2641.54707445,-1219.01646021,-2020.66544091,906.303665059,368.03131406,2331.91840185,1071.75281926,2372.26758218,-339.969647568,-3261.3023797,-335.67531706,-364.136773389,-1552.86266083,-1708.55868984,-1330.18534564,661.26684577,-1243.42491287,767.413718515,-538.098365615,3438.41229196,303.463267159,1172.42993027,2389.70684508,-1977.19162604,-1187.68769238,137.057227487
-21500.1726647,-4902.01433918,-9643.5387676,-1168.97876569,-509.798560072,441.682171397,-1447.7650397,1655.79321204,535.248505172,149.434148234,78.2971081301,372.719349919,597.224560711,-486.025364113,620.895244568,1107.10740765,330.418376853,192.095972782,139.190776231,430.862832392,-42.2244293693,415.796669039,-44.2458062288,-33.1017524327,179.025726831,168.321603532,-351.456279646,-117.863740253,-254.893835972,-55.2871663232,371.17049297,-24.200853432,-114.655620411,679.111420773,-64.5530730082,-146.289309643,-279.799800067,220.106912767,311.39577491,-466.582008533,60.0767842286,159.036996189,-453.860483255,156.219788254,-438.918644546,13.1005804663,192.857846332,277.934549955,157.984162441,-223.232463491,59.356053825,137.65341188,2.4982588867,-16.4988089129,263.95333897
-26325.2972826,-5662.14919185,-11078.8986287,1521.99794064,-1026.30065246,556.176738187,-1625.81033298,1228.92875635,387.61075713,320.526537332,-62.8444931904,152.837918298,425.963562743,-638.162332979,29.7969143151,1434.6729469,541.691401851,276.675152769,1.85045424478,351.33490095,-102.266936509,268.404645407,99.1143805482,207.204651224,217.356533971,79.185799597,-276.852489357,-34.6421309344,-40.2963355158,-10.2844986407,369.756892376,-99.5071126416,-86.1441172559,365.778469738,-86.2949146473,-162.612485903,-84.2665772901,-156.307179518,446.146586904,-414.094520833,-70.5472258478,-122.526163795,-428.629595018,40.2818050724,-24.7487036911,-22.2918411489,105.47017696,32.5473844586,300.050289636,22.5513901046,191.251177478,-198.454997972,93.8820965123,-270.743549566,-80.8571951219
-25971.2441861,-5305.92475113,-10136.938366,1634.02358646,-817.008129808,374.911526121,-1492.02384082,683.101157764,156.862001635,187.913379072,275.127963124,117.080956008,320.899851238,-494.617669505,145.358853471,1200.65438589,537.221948114,216.188078177,-60.7537254431,163.245617338,172.830178788,93.1725447487,-128.608123343,56.346310789,69.5611732974,44.174516047,-416.164671965,-97.9731539601,-203.138604811,173.435879478,81.1455894493,-103.809806538,-137.484512191,293.947926284,46.2425574567,3.61252815998,-240.785629514,-157.595498169,475.38641466,-329.46159117,-139.195309893,-73.5964121517,-358.049107889,82.1508253345,-10.6178019094,112.35990214,48.259303658,-79.5792822098,210.124192095,-106.961200127,139.979610727,-258.625332799,-82.0368717905,-99.5887698599,-128.477621512
-26135.4930141,-5276.19386173,-9845.96216941,1966.60228681,-674.241328211,353.345432059,-1315.70406249,830.344602541,24.3924786431,166.371069778,396.807376186,160.196222791,111.287747637,-452.511776239,75.9181773622,1115.22416693,629.433073429,145.351850256,31.6409054258,253.245570237,159.633935507,179.742748891,289.359785117,41.4058940631,-2.30273354503,172.954978676,-242.895158973,-182.431796814,-61.484991797,42.1446690341,106.767096871,-71.6889585189,1.74284261597,164.253882497,-50.6505372204,27.4001952909,-169.473331544,-119.381138756,488.25604747,-274.139234388,-140.373717804,-193.966427877,-203.692005138,-10.1636285426,18.4877293545,9.08879875457,248.123535288,41.5186917014,123.83498967,-100.633416488,162.650717729,-136.804215376,119.577074454,-33.3526735756,227.101578508
-21350.7032151,-373.146639698,1229.41989917,4545.64360967,1780.50049201,-753.029512465,3040.39206351,-1939.03946176,362.411308966,-844.606059152,829.593829694,-1231.73924989,-1557.80944954,-219.012127609,-704.689787552,-1378.34551624,-357.267608108,-538.764052626,65.8351378736,-941.123536958,67.2564289367,-352.177157492,-880.851210119,-423.127303898,230.898659714,218.125755978,-897.716034284,1984.34314763,2362.49794112,588.916043004,639.700440986,345.777254235,42.771732973,-15.7675268051,295.530242665,804.359801413,-268.946826937,161.934190076,-1652.18738233,738.322475433,-324.523774848,179.869005056,143.369212275,712.159194617,1103.21498943,-179.963126397,2262.8351167,-167.725826308,-846.556566804,963.120268918,620.652622467,-616.521033213,479.524804744,570.720840983,198.057979741
88999.8193523,-3523.02347402,12866.5952943,-42188.6310089,6702.58314675,-4158.20852744,2999.17308223,-3288.00627883,6513.39467861,-5290.4784927,7226.44568386,-5164.07778249,253.016207218,1463.72011926,13488.6835252,-15.3189550282,-1641.01089072,3311.95223616,-2919.13879914,-3198.53180303,-5778.76143666,-2574.33702496,11109.0904715,5491.29960017,1636.13435144,11694.2710383,1557.48980746,4462.17497881,-6422.53125077,3359.64500811,1997.65566901,1405.97621696,-1403.71486926,2816.810307,-4793.42202156,8689.60831492,218.382245365,-2192.87556718,1002.49772344,-3482.87372329,-1942.65713369,2275.26178752,-2383.94824062,-1942.1358142,174.13671776,1345.18147467,4104.12872288,-812.616433786,-2370.63223149,-5115.92197856,3082.77606837,5482.93110247,-8150.50046694,-103.304655848,2190.52077746
-26867.501841,-5589.86856189,-11498.3453429,1587.6061691,-996.442240228,507.306527411,-1719.14481914,1251.26832433,102.356154415,292.976820224,189.359912788,194.416451274,459.483220675,-682.6030988,-49.0757804454,1472.04077664,358.564635573,499.614510361,71.6742761377,135.452899628,-3.40889971579,288.925284898,143.987465999,212.247179225,-36.6159899773,92.4450158391,-310.587251638,-222.697527723,-125.109351816,-14.2306106402,301.12307591,-257.066763823,-56.3350335909,222.85775303,-87.2008605397,-94.8270203863,-490.887074631,-45.2871384115,477.861649796,-460.307451927,-251.624222782,-219.081289602,-219.749816946,98.7248198107,-14.0668623297,58.3689097975,-16.8225767674,-75.037720728,257.214224207,123.319129251,427.995203285,3.36775310873,44.3800364246,-89.142713966,28.2307648323
-7187.52617005,-2200.91035353,-1780.74922003,-518.356303325,-2095.0572336,2791.67511934,-403.20955603,1924.23176719,-2697.88018043,-911.586823231,-1350.08353748,1204.23412437,91.5332668844,-447.576140738,-3657.07750073,-1831.72235753,1912.90685555,804.589081299,-818.631308409,480.839873103,-455.051268151,-23.8871047512,467.340027648,-2376.02296106,-1773.91878244,1809.74165311,4603.26451534,2725.89128752,-916.876288085,318.383056006,2593.99178286,518.366856299,1143.46950892,2494.38121538,794.247611872,1590.65012911,-180.779300532,2443.38116273,-756.179248575,-2047.2680953,772.542597602,-506.270377406,257.035029453,-1978.0636879,-469.510919983,-969.251257702,1231.16799276,-371.95976637,-1466.69706864,-2483.01065031,-1424.50336364,-800.727517599,747.439951137,2561.1277546,739.69647177
8207.22089278,-2617.41520687,-1395.46481683,-14082.9686266,2254.02105711,-27.6118392766,1168.28345834,1786.64476618,1374.41185691,-2284.21518551,903.396981769,4532.70105168,619.556321681,-877.684056728,1922.70411471,1840.30774773,242.714940685,-2630.66675633,484.142626838,-4031.26204429,-229.242105464,2134.10218517,1009.80570737,-1474.69920166,29.0641979125,-3018.62866225,-305.392834387,1972.77563317,397.334391684,1836.18921229,5219.23303045,270.518945678,940.825757167,2223.20987935,1201.12893665,-1038.73103453,293.461522194,-291.678543368,1778.06767666,-1286.3422803,410.773305964,-15.3912410089,1937.86507625,270.918996989,-5422.79743143,2255.76695831,3002.90356372,776.236976994,717.896044207,-684.342385331,1294.61386933,2371.25100532,-1389.57845183,-2374.22830409,-553.674346381
