-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752,396.794537463,-628.269810852,151.814711506,1808.22530748,1226.08657275,-3463.48378118,2141.89906492,-372.091826698,-1778.87143447,2507.52168442,-550.218069207,902.096986274,271.03032161,-318.162598923,829.727045507,-443.582203587,-547.945652262,-554.468779428,314.461218549,-100.980590143,1875.72841396,-392.597698565,-627.820476772,30.2081557178,-1494.32954917,-384.321869448,-632.489931484,-816.832086053,-1700.48021623,1388.73243101,88.6823516111,410.382491342,-521.302484374,-1430.15565569,1320.54512061,-822.240175031,-1488.67040839,1569.3309049,1078.34300639,4269.24956144,-1412.58538804,-5724.79041695,-423.885991675,934.525710269,970.538169881
-98570.5556509,-78161.4438838,-73773.7726548,18657.8497895,-14420.848098,8172.48387581,-4577.58935442,-1355.28407532,2888.53562011,3612.33279265,3198.1909723,-9470.57318088,-447.665149776,3826.95249184,1658.27531342,-2643.89585102,1455.47969949,-204.705303744,-4998.01445992,5717.78815363,-587.45308251,4135.81107884,2424.72263276,-2679.48583635,-4341.83165332,2944.61269425,2315.53428741,1092.47578666,98.7251849647,1775.62349247,-1449.45351044,1825.92325443,-447.327868843,-109.035988145,-507.335017365,-2489.30537582,-1408.13155451,535.248806942,-1947.75594315,44.7028842051,-1230.76903949,-2343.38500016,-515.855860432,-848.152807681,-715.517876784,-914.447033195,-1631.61208917,806.676951271,428.947955131,646.250077799,1516.78838621,-230.720374438,-2199.96412567,2.81718846391,-1934.13644846,1548.8796228,-1146.4583745,-1374.64200907,-424.646053186,-486.616839375,-1447.57101048,1437.7051271,-230.233041903,-125.637753906,-458.974119471,-3956.85474984,344.313905856,1079.54001062,-2448.60670949,465.872095417,-1226.76986153,-38.5626927815,-361.855774121,405.303787181,532.038839495,3551.65470849,-2261.2931408,-423.872235546,-29.5391205667,-1136.68533608,-1189.33345612,959.313791569,-1754.21362736,-554.643187499,-1389.30897322,-436.181214582,-811.508618975,298.434453356,-450.234628537,263.006763894,-1043.90248196,828.872560156,-120.69315056,835.510041567,202.321543983,-837.721532531,-1280.9361724,-227.611445908,605.13739801,-244.972923817
-94631.6229763,-70221.5814693,-65031.6613967,15064.2357799,-17772.5482651,7198.75270896,-4149.37685122,-484.257385926,2024.82608616,3397.2736999,1663.96431916,-10020.3222853,-2160.69344874,3532.47516783,2410.06612746,-2300.46562979,1320.28282778,-416.384719475,-4835.92545535,5162.62564713,-1375.021482,4765.17175025,3335.47210829,-4426.00725562,-2569.02809676,2393.7746751,910.217732882,1514.45905509,-129.843298446,852.636746929,-2228.22981892,480.070625633,-87.9979060966,-265.742672084,-363.545222521,-2708.31117498,-1509.41391598,8.89105767188,-2476.19255639,422.620198371,-450.584169262,-1887.66109992,-347.044410076,-573.313042417,-704.919917504,-461.850269984,-574.833609839,158.332525833,723.094715378,1700.99521443,3140.46406531,1568.00360819,-919.208764782,-910.446244669,-2205.50907165,866.028667623,-1158.98731896,-778.762963714,81.3183050846,-473.121941999,-1447.33979093,1048.78068641,-632.497076197,531.28672141,-563.517768433,-2051.10827094,-83.7645807326,155.624777948,-1907.16177341,1082.25316312,-811.508735286,-171.565397858,784.108770015,-636.872512652,1002.10182389,2928.89304262,-2584.58002246,333.106579769,-80.5187864189,-1073.03815479,-826.13648212,702.051119418,-1762.26622471,-983.80505415,-1124.32747235,-219.589803508,-995.85010127,723.218830235,-282.554575124,-372.173796065,-992.29353886,984.589166402,-66.9525438914,834.340787712,50.0226438334,620.647881166,-1533.1536885,-619.932930411,483.634381961,-351.490810576
-97606.0454134,-70523.341127,-60167.601389,20376.7718764,-18290.494363,8444.49234799,-5511.370314,-1351.85874614,2192.31688576,3184.00163731,1933.60390921,-12841.8534753,-1336.2973854,5244.00061554,1102.9148923,-3934.09337386,1452.67599576,280.052377583,-6138.65960941,6451.0799339,-984.662375282,5723.34144518,3295.06505745,-3314.5059449,-4771.00022396,3351.8451611,2654.05008352,1495.76286973,545.611909773,1937.58877996,-2347.40062214,1761.58517525,1050.8691163,315.206053784,101.262428637,-2702.18306059,-2022.87427306,783.304276646,-760.205697767,282.293058346,-873.965663313,-2036.92912605,-349.956590983,-1163.90493495,-1002.53402516,-1118.40485769,-1377.03519077,418.167425829,-44.8623012808,950.998535143,1299.48423604,250.313824003,-2032.34228383,-98.8979030641,-2041.73210677,1339.64174859,-815.218892172,-1306.4533592,58.70394124,-89.3006757523,-1163.72476266,1727.20166335,-511.405808807,-619.989724309,-212.901658256,-2947.58985573,1014.97031625,1210.20171293,-2450.58133879,683.112745996,-1502.78917568,-717.185572932,238.585561749,-118.30223272,-273.815836538,3164.55008322,-2629.18349669,-1464.79187763,-475.041604986,-1947.97559971,-1257.81717426,470.732911634,-1974.33653828,-1252.24003251,-1343.04403221,-462.574348974,-533.149039896,21.1300036669,-72.4007010535,287.576130452,-1086.43020116,567.165385458,-200.701980108,1024.15102371,1112.25822308,-445.822555499,-1728.95625346,-76.8086765077,-207.037474336,-172.108958282
-18181.7150845,-869.022822011,1122.52328036,-29803.2740979,-18490.6654706,-3585.87249036,4099.81487783,4051.50801876,-2166.57142523,-75.3846007628,-6313.87084703,9103.42005459,-4584.07896582,-5549.54970135,214.998769939,-663.426148151,-1596.59808841,-1596.08685676,6777.54077671,-4553.24865672,-3228.83206877,-5084.81455794,-3499.01344889,-3478.87473929,12597.7160326,-7324.26696482,-8042.72879087,-1501.01620484,-752.704019783,-5530.23131708,1017.22541375,-1988.624685,-5751.40296633,2851.06322685,6250.74827566,-456.829444553,5238.51578979,1599.74921332,-2676.97799834,1124.59407983,-7331.3417954,2606.14494023,-5890.43698072,2737.06785075,-76.7318133566,-7807.77709658,-3259.15495421,196.426987277,830.571009791,1086.1454914,4151.4948174,2691.9308491,-7317.27423316,-1849.39193171,-363.42979244,1607.48017488,1691.33099845,165.353087849,2920.43719126,-1957.05220238,2005.29252343,3260.44115554,-318.193557939,3074.49330436,-4086.39317886,-1166.12823352,-9679.68433829,-1501.14594228,-2511.52253327,1270.3369722,-1092.76637429,-5556.31682113,-956.990767167,3956.15897101,2788.98511916,2962.06411229,2035.00709783,2637.21883265,-1369.8279448,-4495.47499885,2456.87830386,1163.31130572,-216.536625972,-1315.93031706,-5368.05226664,-2638.9069699,-2850.86440774,936.846621323,1888.59551403,61.0064328527,3864.42378464,76.5065514607,4800.9254972,-7193.17249114,-1972.42503779,1570.45344397,-366.632470299,-1284.71965439,1508.04275549,-5095.25282108
-100791.66133,-78465.5935168,-71152.430684,26409.2003358,-13537.1542129,8606.46796167,-3795.26758669,-812.293391351,3374.99574915,3343.04006207,4465.70465171,-7549.09927327,-646.467665616,3353.79908348,1422.33993317,-1669.75734501,1740.15839716,-84.283295892,-5398.6280457,5984.34521129,-552.860681234,4345.78660824,2495.41019681,-2312.33734962,-4786.43834333,3313.56797807,2239.37438779,985.099591685,484.889018182,2733.85473623,-1496.84240832,1804.43468936,-356.215982574,-618.585481195,-857.745669026,-2366.10563734,-1601.76128116,662.597731076,-2091.58219352,-98.1029338696,-1054.38701833,-2313.58322344,-638.404861041,-567.390328066,-1267.02258351,-1128.22248727,-1495.59055175,438.312216393,394.129957794,782.131780739,1299.75641855,-222.43745567,-2478.68950399,14.134228744,-1956.36260652,2020.97872075,-945.392199777,-1095.10773274,293.195922174,-930.712649126,-1310.68304556,2115.69410122,-46.2543561377,-38.6107274071,-500.296170827,-4560.43294517,-112.343383043,1338.04661983,-2644.6881747,335.457753185,-1689.93735991,-293.953817226,-154.34442252,507.395304911,-67.1597479234,3592.46734768,-2272.7913665,-904.605789423,-134.958435012,-1852.86448503,-1229.39087322,414.075712731,-1810.80779579,381.035083652,-1893.77481098,-278.613013356,-1463.07880349,-165.505516969,-349.909472471,435.155528815,-912.194619944,980.864099314,-774.268573519,1659.1961755,192.917723087,-614.263562767,-1144.37388401,-431.4224407,495.50839507,-122.930385413
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752,396.794537463,-628.269810852,151.814711506,1808.22530748,1226.08657275,-3463.48378118,2141.89906492,-372.091826698,-1778.87143447,2507.52168442,-550.218069207,902.096986274,271.03032161,-318.162598923,829.727045507,-443.582203587,-547.945652262,-554.468779428,314.461218549,-100.980590143,1875.72841396,-392.597698565,-627.820476772,30.2081557178,-1494.32954917,-384.321869448,-632.489931484,-816.832086053,-1700.48021623,1388.73243101,88.6823516111,410.382491342,-521.302484374,-1430.15565569,1320.54512061,-822.240175031,-1488.67040839,1569.3309049,1078.34300639,4269.24956144,-1412.58538804,-5724.79041695,-423.885991675,934.525710269,970.538169881
-97791.9761273,-77726.8240279,-71751.2388662,19461.3153446,-14773.9604329,8418.4534047,-4560.07819289,-1564.39458244,2924.62919228,3645.05246065,3183.10761593,-10612.9364045,-1.92552660096,3985.97883386,683.138764438,-2446.59238839,1488.01646746,-170.49466228,-5546.58587432,5870.74339439,-544.341307849,4615.269999,2532.48108052,-2240.82401662,-5177.44691169,4059.18405148,2698.70279367,1232.44704006,212.805003845,1381.56505881,-1366.93026017,1650.42868453,-20.1053297513,-637.278327271,-638.358134278,-2799.05123774,-1335.48189708,673.947554314,-1999.62871245,80.9665349981,-1074.30294178,-2343.0448394,-219.406275908,-358.600492716,-989.21190446,-720.550943658,-2240.01762172,1181.80805816,204.08553647,625.83050286,1331.93465906,30.7413251321,-2392.29342249,93.6992166214,-1890.2780054,1871.25766612,-1368.18855826,-957.642713713,356.395039319,-515.410262727,-1620.06359082,1660.90842797,-136.913285577,-157.11066174,-398.386379468,-3436.07962817,874.169854249,1029.13479425,-2341.99259511,255.712197679,-1632.66813076,197.69438335,158.882382493,44.0079915126,555.357870529,3725.49443132,-2252.97094392,-949.568608231,-36.7182589819,-1452.7970779,-1571.95246811,950.748290298,-1792.16231384,-487.569725205,-1336.90004079,90.9741169727,-953.54177903,-26.3085347547,-387.324585399,-37.4441970251,-624.557994282,1059.82809168,-467.228400349,1319.2426327,433.441227404,-458.632285763,-1617.54091959,-516.807444895,136.663659947,-292.46495243
-97481.1006477,-71318.1050885,-57918.5126926,22570.6474362,-17320.7943952,8616.14834854,-7248.05685563,-1701.96529577,2614.87095719,2590.59063483,542.176297188,-17202.7316201,-1272.21782656,6217.12477558,566.634237949,-5235.35464274,2183.4527687,-273.969493352,-7944.03870087,7614.47042704,-926.962126241,7167.57389191,4029.85845013,-3380.07261967,-6820.13608409,4666.25013138,2993.78845427,1448.23242052,56.1684304716,2733.2349732,-2677.5159403,2245.02446734,563.077766603,-307.604578519,-329.836117964,-3141.67692505,-2450.34111723,1315.56533947,-2026.40664703,503.137579227,-750.043478137,-1935.32309776,-557.725110903,-520.124657947,-1736.93322962,-707.386756646,-2401.48404045,755.847212936,133.115179642,716.553419686,1380.25829332,-235.126409315,-2650.53016669,-735.601985491,-1919.63788221,1764.52380989,-2001.74443439,-1061.78058246,511.415450432,100.360260647,-2436.18508583,1134.52675797,-469.896574522,-1086.84076385,268.038160113,-3023.5881789,916.685507398,1178.04357837,-1965.78335927,345.178716908,-1445.6254607,895.33061214,365.031772002,-770.320824084,1380.85949858,4458.91166737,-1833.3536855,-1094.71799204,-400.169236688,-953.000977535,-1979.79482044,385.221717223,-2298.08531552,-1093.46175064,-392.567431671,-418.58936056,-946.379983008,-689.815560622,-1107.89168147,551.344775458,-1491.3838901,1053.35307372,-544.778099555,1748.18347263,1427.07658086,-537.686309085,-2080.09680456,243.622014847,-215.603042755,-25.1412401381
344320.030222,1019598.04563,1546911.38119,665877.26098,-89178.4264483,-51853.7952938,97270.7691447,-3134.7307094,33314.0568022,-169009.950379,-36642.4848751,239591.823853,-62959.2232666,-104080.240829,118907.986857,103601.046482,-45869.1873025,-53745.2641501,108275.645914,-68640.9727725,-57786.1662769,-75694.8128732,1013.08540292,-110414.472192,180940.211059,-98569.4235273,-127838.432507,3649.20614203,-63562.5609166,-18037.637426,-4285.58099788,-53717.706177,51084.1650232,-6728.49553779,4886.64927256,-12562.6915459,-68.3262917916,578.82007814,-1564.10664025,-194.769638212,6298.53802333,-7131.68703787,-15517.703606,-54704.6781695,-31630.6008142,-286.895379845,130500.366672,21619.4023336,5003.81901264,-87729.4196478,11492.2526958,76271.4738138,-31907.2998478,44355.4100723,47778.1941921,-55023.0709615,73477.3345809,80249.7438261,-12483.6164417,48564.5881184,21720.8305017,-40496.3683247,-27420.1733049,19980.9625544,-21422.7372406,95330.703761,-72251.0947279,-71404.4970686,-11689.3974362,-5832.09648494,-2935.51234057,17780.3876019,-263.889231404,-184.752477263,-10264.4504197,-58722.5882777,-13894.0932697,36064.5140615,-4506.9903641,-12475.348924,6769.34561065,-64776.5319457,-48954.0754369,-23809.1190986,-30533.145444,-7729.61541257,-2869.65924786,-4727.82859153,15217.6992463,31218.4664088,21160.976854,3058.67450623,29829.9112699,-52251.0544606,-35129.5822084,60193.7956362,7655.35761028,71004.3786501,46653.8797988,-34374.1158209
-101544.325986,-72656.7433242,-57986.8007178,41170.9109054,-11225.4427215,8763.15011564,-3181.33366198,-886.597362857,4529.16516179,1306.56356048,5196.56011716,-6498.29521986,-157.743125711,2802.25763886,2015.81632918,-2015.02485032,1197.7978361,-63.3428725418,-4394.20019832,5229.61075129,-749.198416974,3900.19103758,2442.34469587,-2452.67238023,-4088.78049993,2908.36006074,1961.95579328,1222.88300753,521.200397046,1942.58131136,-1420.08368184,1290.1646418,-562.169595941,-593.380248145,-1016.54088691,-2227.22241969,-943.689018044,532.288037333,-2565.79583221,-372.580276849,-1151.53121543,-2362.09080468,-424.92214567,-428.046555017,-1461.78618478,-381.412326168,-1376.00362203,1071.12711747,165.411572073,615.609799655,1351.11175211,339.670169033,-2357.19126397,-682.115928369,-1416.16852899,1482.06604294,-418.593681235,-503.805587707,-113.932738429,-462.095379639,-1440.7549355,1298.43349706,-532.584070204,-294.91881881,-456.062550542,-3206.41670207,-83.3375490964,414.436396883,-1889.07449984,185.514997038,-1402.61180056,510.558408419,91.7354593369,-161.812598151,984.945041749,3391.41459693,-1179.49451994,-627.849104636,-225.737728023,-573.270740065,-1642.85993887,-266.657396749,-1612.18709291,26.6878662269,-769.958643863,-465.283946503,-1012.00403065,-262.842765468,-913.093373,261.843406647,-837.171814392,727.824620839,-232.735651888,1266.83862224,615.894356018,-469.695471786,-1948.35493888,-97.9122100298,723.504898437,-40.695759858
-106203.334629,-70711.453509,-56284.3550551,39816.2567718,-13097.6253831,8646.90979348,-4124.40693243,-27.4904499983,3989.89754631,1823.61161317,4415.61314413,-8781.88732322,46.4758261008,3240.33338275,1277.33326432,-3589.72487587,365.113491237,249.844180765,-5780.15327504,5807.29212412,-220.247810391,5341.77129684,1789.709784,-2058.86310066,-4700.95808901,3802.03197837,1757.71268396,2664.28571504,137.334545149,1884.93466218,-1592.92251698,1415.97413957,460.904020326,624.120635014,-23.3920753447,-2884.82607654,-1269.3279834,495.697657524,-804.022010987,141.718282638,-612.084491181,-2147.9470531,-715.222001367,-839.724612687,-813.102540359,-486.788815529,-1904.78652582,1228.8926754,90.5227546263,1507.47490981,787.065120991,-338.309641661,-1008.36472912,-294.206174021,-2563.24113124,1655.6301553,76.929012206,-278.728104113,281.096270874,240.230085281,-1480.73892977,2123.12998456,-923.788132292,-605.223411208,397.056898382,-2121.02080765,1311.69679548,475.955276879,-1722.17133349,1039.34494354,-879.691477872,-2159.71547201,759.801781511,481.546862751,-484.501538819,2555.61652546,-2534.83514969,-1056.87972538,-726.16083553,-2111.05087884,-383.474764079,-70.0033333847,-1347.0844765,-167.300597683,-971.752666904,-555.999251653,-575.51652831,-89.4493571634,490.214172227,354.43772472,-1237.9103613,407.348113681,-5.89813661497,1781.47663079,1301.89045377,-1016.73490323,-2541.35632294,-228.022358994,1318.80915179,-8.35581642775
-103074.66293,-67775.7950067,-59881.9875334,14306.6040868,-21274.9712607,8395.67558702,-5337.74485237,-1574.24519127,1921.92062335,4084.04140089,1288.08707512,-12529.2400731,-2237.10517914,3948.25790753,2372.5162765,-3296.40213391,935.993801962,-476.054103492,-4967.8901897,4941.90342069,-1036.17967366,5269.3885179,4174.50174698,-4928.08608359,-2988.90102434,2163.66276484,759.383110039,1816.19248221,-1065.18425737,795.679587432,-1949.55718574,603.914709548,1860.30252331,533.122522398,-654.981302168,-3267.29627096,-2311.40275306,1290.89258913,-2022.46933987,361.405067661,-807.304864546,-2275.15143521,-643.277984559,-627.519510893,-1970.61629653,-678.518030937,-1050.19529106,696.515120571,200.324341061,-129.606357172,1812.90294098,925.817342416,-2397.53862422,164.730315829,-2140.38356063,373.786918474,-491.32324649,-174.267570552,-213.034570216,469.523680829,-1652.09291199,1071.43747702,-1183.4690874,-134.04089182,-318.020588677,536.17117645,1180.81479259,495.631540656,-1033.64762377,611.875568677,-985.477510727,296.589591213,490.530919715,-1941.5651858,928.070410257,1925.76158708,-2554.50683579,-164.807088896,-169.886151147,-1431.40162509,-1136.59109882,539.434358114,-2572.5132251,-1927.58338175,102.15232645,-178.407786398,-738.093608229,313.566751486,353.158051888,329.368997695,-714.709751654,847.28796755,-679.638563725,-89.6762270304,327.135766279,419.398793332,-2075.81025246,-295.185630183,649.626214194,-601.540788117
-95455.0506149,-76219.7999855,-70515.1846092,19267.5442509,-14933.926292,7867.85317353,-4400.88011616,-1206.12790747,2569.60284596,3675.36979872,2882.96994005,-9810.12882696,-721.578874059,3837.9000021,1178.96357458,-2555.42266534,1474.43022454,-318.725936986,-5400.67690786,5382.47170378,-689.821696878,4709.61438715,2375.58836969,-2554.14384586,-4458.17582189,3090.68371622,2265.92060797,1084.52246111,399.072441367,2196.46342527,-2098.07307747,1394.91357354,-433.947290581,-536.41854497,-690.589099699,-2279.98152732,-1515.32717928,356.433444581,-1797.15863154,359.464317293,-1075.60007135,-2279.00864279,-689.042810172,-402.587673728,-1317.66260058,-590.529465148,-1654.10165592,557.108090058,219.630686769,921.23667339,1659.69913031,94.2702107151,-2304.91812135,-264.755020179,-2102.81778832,1557.35882233,-578.604790471,-1423.16377983,-22.0742833832,-881.215540542,-1074.85367321,2012.67678025,159.273557232,-93.5351490481,-478.197879208,-3980.84035296,-163.052024535,1606.30103952,-2646.85577044,527.155541732,-1698.29365458,121.620948711,-205.4791219,677.815936072,703.954730956,4099.73070592,-2350.10639375,-602.259760842,-457.785891814,-1655.65996042,-928.664385469,841.931598645,-1763.04221699,9.02116966605,-1687.22872415,-533.480135754,-1181.5418393,-362.692103492,-419.353198215,-46.1860828187,-738.719555805,588.038334879,199.222026862,1253.84074096,192.010822005,-562.788202541,-886.619170138,-515.420565123,1203.91023244,-273.033445888
-86196.9124502,-58902.9321915,-54388.7372807,11675.9397667,-15962.2803649,4389.1494022,3872.0041839,2024.59978994,1682.17946317,2663.14254612,208.136552584,-2955.03338943,7083.07253377,927.126844726,6537.89995328,1544.37579105,-852.893752478,-2414.99825682,-3070.58556023,3117.60078163,-3861.36315198,2006.62763999,-842.022552879,-5629.33185858,3659.57813361,-3003.47083356,-2080.94241248,666.379205081,-2067.46775657,388.824645521,-3392.26278254,1018.62338537,52.5058554776,1738.40742771,3309.70843907,-4316.09571366,2974.73094507,-1655.09220623,-1929.14080037,1217.47500615,2560.70397668,-2302.61911505,-4303.81403558,933.436331583,-1116.10493462,-1109.20856526,101.738780621,198.951667016,-1142.08123726,1483.45710936,2938.58657903,2824.00332465,-2946.0509418,4230.44245702,-3856.20622812,766.248697521,-444.571089695,2738.19851237,-145.206373002,1695.69111313,2000.0366274,-882.795292094,-227.700301634,-2070.32652555,-3080.48779452,-3977.64896226,310.318231728,616.587958269,-580.84974671,481.168461954,-3034.357814,-2927.25629127,1127.8654422,702.833921032,1816.36828837,1772.14791236,-1206.49951322,2299.67432789,48.4580460078,-537.643617544,1834.52387251,-2028.95508331,196.767455322,4744.58172082,-1437.07258334,-2833.16905461,-1461.9576105,643.761526567,-17.7407441329,-127.830236866,-2366.47216146,228.178614595,-125.390355329,-1286.39811596,656.656313665,-1831.69827501,1847.47864087,-1257.39323618,4767.97301725,-2245.43635706
-101290.973069,-77430.7646675,-70646.1974132,23545.3296015,-13581.8600991,8445.47250621,-4490.41108658,-1078.2615314,3113.68564073,3907.22598648,4500.21202482,-8223.36625366,-153.166448855,3953.82884529,1019.82500205,-2992.07490241,1413.64413052,274.741725667,-5254.16597594,5663.69346962,-612.206691883,4556.14993724,2238.54937441,-1963.82409036,-5492.73735755,3534.9830525,3112.46912257,1139.87415536,708.220097573,2254.56914983,-1480.97619593,1393.96611514,-423.141567047,-610.540964084,-310.608070505,-2703.11590378,-1409.36496351,296.571885919,-1604.76648653,79.9655054622,-1367.51607309,-2535.64993805,-695.290856672,-226.655375261,-1111.72469932,-804.337155662,-1531.213033,864.320508157,114.839774952,642.134084484,1450.72066299,-297.179511017,-1861.16650067,-893.282723282,-1750.72565704,1682.6718435,-832.654028646,-869.166006624,-232.22799504,-71.4354695644,-1273.26513277,1433.94683644,195.225290085,-223.774699362,67.3939576075,-4017.63052625,181.572632382,1601.09875669,-2446.75368031,134.801449583,-1063.73731566,-184.495980416,395.885011383,-59.0718048009,408.292260116,3941.92709447,-2140.96367375,-1741.36496711,-656.439538755,-2087.07378607,-1618.54804508,848.226355551,-2487.53755545,-951.042074353,-1851.29625487,-311.07306902,-1057.61089219,-477.492555953,-666.871829844,84.9215220792,-836.333756359,453.337611746,438.642497235,1346.48146399,760.358182816,-900.128765336,-1996.80488779,-116.438167281,18.4253254793,23.0786496315
-98138.2213785,-78902.8366732,-74267.2775713,19734.7874439,-14693.0228679,8296.54019236,-4238.53056567,-1646.60877709,3183.83016338,3886.95104926,3968.99655017,-8453.99089081,-357.757418209,3390.39710408,1747.04190553,-1962.96160531,1880.43181562,17.9704580924,-5276.24373132,5307.64251149,-580.851395824,4315.38103174,2171.11326632,-2310.34217085,-4513.08802597,3134.54500064,1929.48427309,1222.04608091,615.708237079,2132.02884973,-1254.19634455,1559.23683637,-290.5248781,-225.898842888,-521.708086347,-2684.69291344,-1521.58146263,312.263734898,-1984.81071832,-45.6805549412,-757.67959616,-2014.17531887,-638.612546632,-727.075921897,-799.319112648,-523.718718044,-853.479481307,562.365217377,-56.4148189856,728.385633984,1640.13920518,324.999797509,-1928.34545296,-188.126432773,-1517.06356338,1523.61915312,-1090.69167395,-1130.13377622,-182.897121872,-735.187475786,-964.689552534,1832.70787531,-25.2004198279,-128.142642524,-605.128785639,-3831.49062143,-0.626971076545,1264.40772147,-2404.27363081,170.163282974,-1858.15228192,-263.100727565,-201.610275719,-87.9518022618,278.733642772,3610.79625803,-2189.84657799,-790.086220035,-400.82631088,-1090.78535561,-1112.3314492,972.223525551,-1645.57193902,-41.889968385,-1578.89588079,-90.3870608136,-1095.49425463,-276.772322956,-318.093534569,-41.5282539722,-718.57567847,907.5494406,-563.774637351,1456.99111649,63.203282107,-636.450896283,-967.923532863,-574.520144908,176.048010418,13.0846239878
-97213.0788494,-76583.5205515,-68973.493785,22836.2300049,-14790.9854167,8426.96163004,-4917.70415491,-1177.57506278,2787.27121518,3306.28511494,3665.02606033,-9884.70405322,-376.113260911,4042.01066672,1010.05565476,-2574.39356623,1217.504454,-2.1704978488,-5660.67145583,5413.18861006,-406.633973584,4916.23235571,2689.31989262,-2242.24844765,-5021.5243032,3957.16640626,2837.59089014,1031.00938307,738.416634746,2168.66662756,-1860.942671,1418.94504973,-654.118268011,-84.878460356,-509.6760964,-2655.96070694,-1478.79987871,476.390855134,-1621.53906191,40.4833661199,-917.312560384,-2084.84346427,-454.69815707,-748.996598992,-1026.5746862,-881.423726156,-1718.14349154,764.584684078,175.399763743,824.513057654,1179.44585903,52.259453337,-2309.90248828,-89.0660683215,-2037.96055756,1472.43819193,-768.494443994,-1089.75991677,43.0456026172,-820.84577708,-1019.46978913,1508.327979,-427.734147399,-371.635408324,-34.5535931792,-3896.75381577,578.485310591,1589.67171358,-2331.0381124,569.84133785,-1703.3632757,-95.6923932597,-93.5648373187,-18.0963338407,432.949291969,3534.02731485,-2409.27920719,-924.948227993,-112.016023021,-1330.96190026,-910.987468025,536.061593637,-2632.37276971,-418.479115577,-1542.99007902,-252.140049797,-867.391373344,-129.825749836,-28.4780366209,410.6544011,-1210.57958187,924.01435593,-363.551074884,1214.29592055,729.376563918,-801.97055792,-1204.23239017,-266.378119505,108.53488027,-25.035768935
-97814.9186602,-77010.3683345,-71605.7878115,19234.2594393,-15240.3956663,8094.10347361,-4626.98125658,-1002.2442527,2538.46672378,3509.41838295,3336.86209342,-9784.20109465,-844.254017554,3867.355567,1146.43296055,-2402.14375341,1350.87243603,-155.349395211,-5334.7592462,5436.79289536,-800.7871934,4553.61513636,2414.36912818,-2171.47372506,-4773.50343816,3132.69513312,2562.27544339,1211.57139572,520.239464131,2236.59155518,-1722.37607197,1615.92157073,-79.6322938436,-588.495313928,-476.917497198,-2528.29831437,-959.323184156,503.412315903,-1879.11858165,-383.109057203,-936.752626305,-2238.98526288,-614.775982718,-269.737143344,-1103.97358788,-734.526804703,-1385.3298442,634.505531466,398.792885121,401.323826372,1440.89429317,142.188095155,-2275.62914954,-27.9796314047,-2123.80514859,1500.90223238,-1032.0832841,-921.462738217,58.634625712,-615.732676672,-665.753242095,1681.95246453,-212.607638812,98.9767652257,-164.27107602,-3921.9851121,178.848658187,1400.54612989,-1984.34035425,69.8852474597,-1263.95646669,-458.651258851,324.949319264,-90.5637136893,299.834314029,3605.11818751,-2209.58901833,-701.69510013,-228.447671094,-1841.84449432,-910.415460699,555.343686531,-1925.50776182,-685.507287229,-1522.17839515,-520.223147103,-700.154166826,320.768966985,-525.097565121,-11.08329667,-956.147516766,969.764285955,-351.146460794,1101.08707639,679.377558267,-878.388400478,-1095.99508275,-461.120562939,573.755791772,-184.327936758
