-105795.664942,-53406.8382471,68731.29715,-12655.8124956,9113.91742738
-33789.9874227,2644.05710791,-22310.0079472,8642.2583811,-9756.74832156
-29555.7807584,101468.963713,-172250.549015,-146621.077361,4777.22940635
-91711.9091112,-49094.0651481,63260.375239,-10857.0155269,9630.08640735
-63780.2373586,-47604.1248859,54063.2185567,-2174.38637728,6507.62639271
-100625.709362,-52631.1309772,66728.6818113,-12970.4790498,8621.7381561
-100623.924261,-52812.9123183,67000.8425414,-12362.496333,8851.84913636
-102740.316365,-52414.0387517,66747.4720503,-13479.0025452,8334.55557072
-105000.262857,-53603.0575923,68379.9668747,-12232.237473,8642.15771953
-96929.4450104,-47826.5168211,58530.3421031,-15177.435311,8211.81982221
-100183.896474,-51555.0139321,64407.0524415,-15665.8470916,9510.75286512
796364.765706,101799.434383,-262215.116128,117466.962352,-77406.7890893
-90778.9302755,-51157.4440634,63693.2869219,-11041.5001247,7290.74599171
-101089.039792,-52387.7032328,66332.1207764,-12982.8502617,8626.19366563
-102065.254139,-52769.2443048,67002.3117094,-12285.2520938,8457.49431617
-103667.444174,-53235.8300961,67842.7784143,-12558.8481112,8617.30342402
-101891.331979,-53217.0167503,67629.9444494,-12329.7017995,8619.44931436
-100394.679154,-52690.9510609,67019.7669916,-12519.3175838,8299.32900755
193804.16123,436807.233177,-700313.083469,-196046.166443,-78082.5853832
-104401.254625,-54290.9966392,69281.8387465,-12387.956096,8908.87405598
-104927.026325,-53323.9592739,68433.0280713,-12804.3057679,8943.32750515
-99061.0031662,-52015.4920497,66278.0344697,-12851.542474,8703.99149388
334494.814296,210407.469325,-300978.325652,103008.530727,-76816.8790233
-98678.7683191,-52981.3793317,66934.1476466,-12376.2394993,8492.13132583
-100330.838183,-52890.1744062,67120.6616805,-12061.7145333,8891.82728671
-97609.7103025,-50999.9724591,65575.4360248,-12964.0854343,8633.39721272
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-85689.2251081,-50014.2127681,61067.9649062,-11597.254434,7308.02126793
-103598.650876,-53253.9298916,68336.8428882,-12442.3035568,8767.37245265
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-105056.840209,-53115.1356801,67928.8136423,-12546.5905012,8720.24750682
-100203.977386,-52872.6411086,66920.1678394,-12731.3288911,8721.54054132
-99876.1960909,-51489.4912421,67335.7067803,-12631.5799571,8750.22025786
-99854.3862211,-52026.2815709,66036.2590233,-12182.0955257,9080.14468189
-101924.701429,-52849.2462305,67419.0787761,-12564.7597692,8915.81994855
-100621.926151,-52852.4018375,67359.0961488,-12554.6523164,8482.74441369
-98510.7613069,-52264.1530382,66221.6724579,-11594.9556147,8502.83044963
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-100124.075283,-52710.2875047,67451.5422106,-12239.7313863,8426.69767953
-87296.900078,-20000.788938,9340.91262123,-61963.4671089,12769.7598834
49562.8739456,31871.5354693,-72151.8246005,53033.931008,-38758.5338199
-106545.34361,-50474.6918349,62839.8814741,-10462.0482216,8089.63730872
130797.565171,10686.5488093,21445.0116836,46964.658901,638.151121263
-105324.333368,-52855.5996147,66872.4793272,-13491.9002795,8977.46245972
-102055.41507,-53048.986606,67357.0147148,-12601.2409234,8538.50925068
-98196.4172896,-45938.861817,52399.7515749,-29551.8184711,11940.6806708
-104276.372426,-53587.6177255,68403.0437217,-12559.7188467,8895.84425793
-21617.2759043,41970.7853552,-72249.8765483,7040.94971511,-16097.218065
-105444.919439,-53344.127449,68098.1931571,-12397.8498261,8684.60104912
-108660.585206,-54105.959488,69500.3009351,-11921.4270082,8996.82304557
-105483.746182,-53252.6304789,68938.9379906,-12371.6510034,8896.83399103
-105176.307333,-53282.5636963,68195.9581774,-13020.2554943,8765.29559924
-100196.219102,-52676.1844852,66620.2885705,-12696.3799158,8592.59117092
-99887.513761,-52373.4951651,66412.3312522,-12115.4562728,8200.8325189
-110583.176676,-54539.8675782,70927.1766651,-12941.720797,9554.00603386
-100321.154905,-52592.0942799,66610.6455649,-12200.1064586,8461.98660343
-103169.686467,-53464.5302494,67429.1575591,-12193.8947599,8693.23798247
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-85593.6759247,-33321.9696205,37977.2340665,-18896.9127955,4640.87974014
-100130.284457,-52920.0336674,67213.7105696,-12567.8815166,8522.69063455
-101060.427037,-53288.9952484,67877.4386016,-13132.475336,9058.39319776
-97778.7737783,-47470.657303,57953.2672285,-20286.6021642,9807.37546438
-100417.517687,-52794.3502358,67482.5955893,-12013.5340263,8729.92892813
-100257.083728,-53062.6846613,67260.4620265,-12553.2195472,8759.65208449
-105040.543174,-53116.4462319,68624.8815758,-11577.2423412,9810.47306632
-109624.686733,-54283.2428736,70125.5908696,-12479.5537711,8968.44022357
-105465.624308,-54039.8057144,68983.4340093,-12194.5188195,8921.04705244
-104735.851462,-53610.6363277,68515.1966851,-12547.1817401,8830.98508127
-103911.762406,-53745.3346454,68141.7017819,-12595.6412427,8548.95175564
-5492.01630348,135214.5297,-229334.925873,-25460.293697,-44948.4905391
-69056.5811941,-19018.192502,62334.1788632,-7659.5751429,8607.13236111
-106334.845696,-53487.4381475,68828.8024726,-12649.182378,8862.68160008
-105401.151965,-53625.1948142,68502.2364932,-12616.367877,8589.12444271
-103940.744579,-53437.9449498,68559.992191,-12543.7230024,8984.69074492
-84521.7311544,-35584.9623685,50933.0256761,-2025.91277233,11500.0511921
-99730.1251087,-52477.2572169,66391.6575095,-11995.8815808,8607.41396897
-99332.305796,-51063.1439029,64509.2337151,-12272.5002458,8290.96103041
-51598.8844604,-41461.0987766,44228.9818866,-583.810118685,-2241.07033637
-38620.4547257,168980.288941,-290629.271443,-268426.40678,11970.8720419
-106436.715,-53590.8294706,68919.5904326,-12719.8140023,8693.51903976
-63741.3975849,-8709.12578766,-4497.21217828,-13102.2361224,-521.648621287
-95321.2068874,-52111.3607016,65289.8271784,-12636.3689402,8370.78040948
-94666.7774437,-52297.5078036,68278.3725724,-11881.211405,8963.27802657
-64723.4548296,-19138.725994,15560.1472322,29546.4408946,2568.57789831
-99317.7383769,-50843.9909395,64628.442316,-14279.4862535,8596.56114789
-99854.3561104,-52628.6507255,66568.2941354,-12436.690289,8630.78537973
-99978.9524064,-51576.1632949,65453.3206805,-13439.8197224,8481.94483371
-100185.138639,-53001.6971486,67695.4176419,-12430.3565716,8411.9635083
138524.244592,-20529.7441551,-5733.14968688,-12142.2600019,-4893.4408928
-105453.235815,-53652.2909781,69243.9903102,-12441.961562,8980.53602694
-97766.3915673,-51997.4469855,65709.3790987,-12486.2621712,8301.17501833
-99207.0650186,-52746.6284196,66972.5548921,-12372.2835873,8627.62023182
-100857.94508,-52123.585629,66229.8433359,-12522.791664,8801.86769395
-103093.0225,-52934.7805976,68402.8786945,-12049.7102332,8953.874674
-105724.833393,-53551.6209244,68925.4225476,-12306.6975149,8927.20001077
30659.7049903,-281.011924954,15114.7425516,21515.1991273,-3001.73874771
-105176.959882,-53491.5703254,68661.5677326,-12579.6193124,8819.36162154
236594.516866,138181.002421,-258674.049837,147196.433917,-73096.9974852
-77593.9734034,-37451.093688,42381.14819,-8262.11975706,4513.46243258
-99119.0461262,-52591.4615843,66457.0699,-12236.778418,8588.4852713
-100057.317998,-52838.8963041,67206.0226045,-12374.9096129,8777.79248124
-105432.615674,-53315.0302072,68602.1902646,-12209.9488378,8794.53629677
-80160.0768355,5334.98189355,-13505.4078713,-34071.5366237,475.355171127
-110417.038083,-54134.0217905,70876.4385611,-12281.688298,9159.19943679
-105756.439608,-53526.8306863,69205.0541668,-12472.5204598,9024.35079814
-100195.970729,-52355.7929774,66905.3867161,-12829.5083169,8545.20092893
-104166.755926,-52929.2809493,67728.9544395,-12351.33209,8853.08093291
-105318.446433,-53490.4287582,68787.9787436,-11935.9001027,8886.26793267
-26494.4827172,-41543.4326077,41216.9528578,-3958.20065095,5236.83904273
-101445.559421,-53284.1470066,67681.3961942,-13289.8701099,8597.96206926
-109762.640827,-54220.8945125,69945.4522748,-12066.7012241,9144.18065766
-71786.4927078,-51715.6750096,63151.1649617,-9795.73885844,7408.51731453
-102639.675214,-53321.559462,67329.5168141,-12589.3847536,9181.83388838
-97327.7047046,-52994.2805424,66775.9150909,-11421.500624,8375.17341482
-99930.55147,-52453.2514845,66822.7098175,-12795.4857988,8711.64258243
-100184.069514,-52306.5632107,66529.0496617,-12471.5973242,8736.30921456
-104972.230802,-53574.4130072,69050.4107842,-12636.1446038,8834.21332907
-103542.857485,-53606.0651704,68282.745354,-12342.5075637,8838.15400023
-77088.3514684,13623.5033919,-51640.2903519,-115482.270109,19235.8249483
-105973.043515,-54073.4810947,69909.3103502,-12514.3405286,8896.52232895
-100111.741069,-51992.3359876,66873.7945408,-12896.6938593,8602.10517307
-100587.831119,-51865.6343081,65721.4071958,-11847.203299,8102.24069649
-102282.190105,-51625.6786259,65569.5619702,-12265.4090066,8246.46956516
-99421.5395926,-52041.7373034,66090.4399907,-13093.4761649,8353.51967732
-106326.398833,-52233.8355721,67170.8085262,-13086.6951588,8731.59243373
-105389.894174,-53869.1950665,69794.4975992,-12489.4531638,9395.29622273
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-105515.292409,-53752.3122379,68726.8606907,-12616.6585307,9225.68275065
-86850.0148437,-41261.3059818,45036.2086797,-9070.06820432,5183.93850745
-35803.9832727,-57340.9864148,67782.6174014,-11838.4454972,9452.78959172
-109601.548406,-53468.8584509,68068.3907919,-14523.6090161,9550.05996739
-100765.425956,-53199.1277501,67211.132951,-12566.9396248,8582.31372649
-106178.783624,-52894.7247917,67655.8211288,-12683.9089437,8751.66860627
-102959.236366,-53501.990361,68253.7437943,-11704.7765824,8708.94701194
-92877.7160315,-45857.8602283,55122.4153654,-14798.2717472,7336.3468375
-104645.461911,-53444.2433789,67777.7902612,-12998.0750218,8943.75951212
355598.467342,389142.989792,-559448.245592,24820.2746372,-84038.3018552
185080.001356,168484.090746,-276684.657751,46289.9860012,-56601.8290003
-105242.961983,-53016.0019249,68272.8332672,-12525.8733547,8648.54337519
-105543.589524,-53602.8771862,68547.5824867,-12785.9744601,8770.30484247
-103630.832567,-52951.9241333,67690.9526564,-12209.5189007,9323.419121
-105209.180689,-53288.5981056,68805.5566459,-12788.9936846,9047.11579056
-120969.117192,-56153.8091674,73946.5414003,-12257.0888854,9585.85868309
-99801.7947536,-52186.2616269,66260.5929431,-12813.6686015,8648.80602459
-118149.915601,-55955.7491635,73582.737377,-12687.6405309,9334.17779481
-100273.12673,-52945.6687229,67123.2891192,-12358.1482097,8346.63585155
-123550.542154,-56851.0096835,74870.2038182,-12353.439449,9382.74429133
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-106311.266127,-53662.1163747,68837.7588208,-12818.5431669,8830.06352892
-100100.653894,-53095.8526122,66927.1953642,-12560.5924464,8819.14257485
-105047.519978,-53361.1271906,68703.233995,-12315.524239,9018.34513166
-105445.063707,-53598.4370166,68438.2341147,-12420.4596107,9093.03730055
-109396.538644,-54499.0895513,69944.9708437,-12536.5072204,9010.39302427
-99615.0969132,-53130.6048832,66868.6867219,-12045.0188674,8362.29812549
37558.5618337,57426.2722287,-117270.890987,11413.3503337,-25138.598895
-106362.90639,-53861.796364,68741.8713354,-12113.2116329,8763.5920137
-99271.9432673,-52485.7999891,66684.6551522,-12359.297575,8084.68687589
-99113.51994,-52822.2322562,66461.7112212,-12493.6647548,8337.48962926
-99927.4812715,-52614.1501192,67012.7139237,-12569.6912776,8646.99806702
-98709.2759743,-51647.1285709,64760.6766053,-13743.5329673,8400.43706894
87400.0528722,-39668.6928018,26264.7888798,12331.8847051,-10709.7321636
-96177.2757032,-45848.4353231,55640.5575105,-16374.9347323,7237.31676847
-103665.459663,-53463.0628741,68528.0079963,-12085.2261808,8514.00023887
174987.953304,219973.920863,-378987.910678,42756.192855,-43040.2914105
-105106.331857,-53180.3668574,67492.2184343,-13120.2321125,8795.8807158
599236.443929,328235.162227,-566546.751016,195572.257432,-173252.811917
-57589.0025707,-15618.1631911,3482.72658381,-7425.41010585,-5309.38943476
-109741.955038,-54565.7698036,70528.580574,-11999.9402352,8982.97835046
-105302.539531,-53693.4160162,68884.035114,-12615.6594515,8618.76947857
-109904.2443,-53819.1427587,69864.4965136,-12386.4157202,9031.68413856
-54605.9449247,-45340.9884689,52240.5394758,1994.08470092,3920.53816267
-103223.609411,-53528.6776247,68311.8027779,-12418.7913821,8831.54574976
-106307.681372,-53946.7485216,69192.857976,-12526.7448465,8915.84546788
-114512.489114,-55022.5803275,71767.149189,-12602.8563265,9076.10096612
-103056.343621,-52913.2028012,67767.3643439,-12110.3587725,8609.11011086
-106101.100305,-53148.24358,68337.8969818,-12509.583578,8826.79168634
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-100809.264488,-52541.1733813,67076.7482764,-12602.4894816,8761.13980497
-97467.655825,-48059.482547,60222.9603054,-14818.1572014,7704.98114289
-101063.865801,-51275.5153535,64726.9614615,-13359.7962976,8598.29629582
-21816.8645002,1753.73395523,-21932.6867446,-12546.9624814,-2638.01036464
-103012.414662,-53638.4975753,68409.9299909,-12698.3842768,8968.83270483
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-100377.948494,-53449.8253099,68080.2397523,-11498.8809776,8593.18835699
-100922.020213,-52927.2564104,67109.470747,-11986.9307309,8495.58887607
346348.323932,503529.259685,-850561.930167,-303913.237255,-53108.5495609
-104499.179323,-53237.6862057,67808.5693107,-13340.1104336,8955.56634634
-109490.256622,-52755.847654,69420.4506712,-13799.452288,8679.74791109
-107670.189345,-51635.7159641,65926.4449862,-12114.0424736,8400.46067442
-97892.4092575,-51612.7791088,65212.8284272,-12818.1849069,8393.13337239
-88006.22027,-37125.0149346,41869.0136098,-17720.450686,5615.34668668
-103573.103124,-52860.8784278,67655.2695936,-12128.9176802,8819.87603405
-100370.135076,-53028.3612732,67480.5695318,-12537.1726185,8809.34826459
-99744.1273369,-52920.8709571,66946.252291,-12614.4925611,8766.62803258
-100230.346813,-52339.3083629,66745.6765981,-12744.3605237,8506.13731681
-104185.959879,-53151.7877781,68320.1338547,-12850.6353494,8773.90411436
-106055.294697,-53496.632838,68787.2670565,-12828.8404583,8837.89446211
-102283.959473,-54498.5132118,69281.8980797,-13126.3239382,8887.30442753
-103764.297058,-52868.3952457,67740.6071213,-12033.6318257,8532.54731504
-103957.390521,-53920.2520402,68286.2711294,-12112.5713804,8674.84107339
-101115.998082,-52760.1610681,66605.6392803,-12562.5100449,8177.28035142
35867.2937183,121244.526602,-191833.735184,-76204.9281864,-19998.9402014
-77607.9254846,8880.89013275,-15251.9749693,-19450.5690794,-2645.96344398
732144.828873,716932.142672,-1019040.258,297744.583404,-236878.763357
-71313.0970023,-43077.9174225,51300.5787362,-10429.3886142,6856.57029972
-99557.4073263,-53030.7404509,67421.9691973,-12107.4132748,8541.58989189
-98974.7063708,-52655.2207858,66643.7822201,-12513.7600795,8638.18527798
-103654.792068,-53125.500011,68045.0637678,-12388.8566371,9082.10292103
-100346.295884,-51925.5847334,67459.8735327,-11458.3667052,8173.39709173
-98933.7544947,-51038.1913383,63969.2514514,-11773.9117915,8219.01297392
-105131.433673,-53070.2772741,67788.5521835,-12218.7269125,9076.39012174
-104951.416903,-52964.8628815,67980.1284358,-12969.3989756,8928.58685369
-99943.7019884,-52378.9637427,66595.5973524,-12815.7321791,8945.75384479
-86931.4818665,-56236.7492947,71676.3787983,-11290.7957358,8973.89117266
57676.1270213,209802.309567,-330465.044183,-254566.334385,2914.81701841
-95346.6916192,-47577.2604475,56477.7226883,-16466.9172321,8129.09024665
-105428.603928,-53731.6832511,68576.8918952,-12273.4146899,8914.81960585
-98714.0829317,-48076.9845504,58664.5625539,-20475.3207065,10019.9481213
1524744.57137,116467.059938,-348648.458545,252306.340471,-10119.7833337
-100048.662866,-52794.4013125,66987.8276598,-12335.7983985,8433.2658336
-99325.5098309,-51646.4938849,64993.0746137,-12631.0770219,8270.57482903
-99899.6672628,-53277.8467696,67403.2166445,-12631.8976545,8784.19346406
-99794.9190377,-52921.2962675,66964.8752507,-12156.9816775,8716.45886826
-99753.6602755,-52675.0404392,66972.284478,-12139.5302542,8814.47169958
-97260.3567096,-52354.7452665,66352.493749,-12142.9833164,8489.47313588
-106207.957965,-53990.3973762,69231.5654096,-12377.164245,9070.90399942
-100330.858916,-51706.4581094,65862.4742723,-12335.1616047,8583.48331834
-101050.334157,-52901.2357715,67121.87905,-12266.4152489,8793.66252379
-106062.76955,-53700.9476201,68738.1902168,-12099.4899837,8796.62114424
-105427.654245,-53676.123958,68924.9560521,-12723.1891048,8762.98513469
-100335.155293,-52814.0348856,67096.833387,-12560.2395495,8660.90742827
-99501.6440573,-52717.8390754,67288.7094682,-12164.647748,8861.45896977
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-105399.820043,-53937.6118929,68656.8946014,-12558.7046882,9066.58697643
-101087.206475,-53062.0081849,66912.7246196,-12799.3146836,9079.32808554
-99935.7550606,-52781.731215,66917.4991031,-12084.7300403,8585.58787427
-99803.6677398,-53637.8836284,67994.5282145,-12262.7810544,8388.64869288
-105629.782518,-52907.205245,67917.8655245,-12202.6661219,8919.89028278
-106848.442689,-53748.0411053,68874.9803496,-11759.6949437,8830.80247874
-100599.232537,-52656.0739274,67147.0880777,-12640.614278,8627.04070406
-119741.462163,-54491.0444395,71115.9255029,-12536.0521552,9397.62222842
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-91584.5680741,-51987.7586334,65068.258668,-10271.8219427,6003.56309364
-114688.37463,-54189.9388103,70284.673121,-11758.1646497,8888.07562114
-93571.9869841,-51053.4270534,64366.1436293,-9949.25509859,7736.22864253
276945.062374,427863.396809,-666729.961282,-5392.37351623,-107529.490964
-115746.747293,-55412.42786,72076.8010949,-12601.1319343,9142.83402299
-85826.5189001,-20867.4037457,10647.3249658,-67599.4460809,16656.4575291
-106582.557274,-52859.4217405,67320.3026125,-12054.4012703,8419.49449326
-106941.294304,-53474.7620889,68291.7071605,-11753.4149768,8543.87677561
-108794.129922,-53342.6733666,68616.0920117,-11750.1543702,8626.43843497
-109932.894046,-53567.3120892,69058.1464543,-11754.2892466,8743.54840802
-100286.389792,-52929.4589207,66871.7782416,-12624.8744279,8789.79270754
-100731.841972,-52658.0747913,66858.7517002,-12347.2701522,8627.71486864
-100960.608681,-52719.9078696,66763.2132539,-12231.3653433,8379.62819329
-100026.911044,-52500.6374433,66289.6162305,-13251.5851035,8764.51282751
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-107265.686519,-54212.4294205,69666.0028678,-12672.3108343,9212.0985751
-125350.694557,-56472.7072682,75227.8168708,-11473.8746359,9774.98604965
-74050.8775537,-18569.9264662,16470.7116084,668.428819874,7364.12983518
-26213.5828272,-3746.12271398,-5535.56319825,2032.80487103,-7064.9614912
-100251.183272,-53148.095782,67141.5730606,-12288.6763984,8691.70007532
5369.35843248,-23885.6074337,11349.4227052,-4695.69792738,913.867953646
-109703.047262,-54586.7280414,70334.7876538,-12506.99866,9218.05943699
-99998.956348,-52423.1208465,66970.2210662,-12778.7494975,8589.59722071
-99607.4031235,-52508.4541225,66491.6300939,-12392.6847267,8868.22152321
-99159.6913196,-50922.8968403,64264.0588151,-13384.5077478,8937.60187285
-103620.003441,-53252.9026175,68255.5151719,-12471.4843255,9080.63840765
-100523.095335,-52736.4887482,66405.2536401,-11713.9315792,10130.1274446
-81000.253336,-33378.6846388,35453.6883429,-5394.52760303,15968.2114104
-104380.610674,-53473.5376498,68294.2535088,-12535.4247252,8739.83017405
-96623.4728202,-52303.4271156,65997.3458315,-12389.9852639,8534.33276054
-100156.052512,-52602.4373975,67047.6902649,-12783.9519253,8949.94207447
-98188.7555157,-42865.7456669,52196.2274083,-16049.3213701,6430.93650616
364371.581167,363308.86577,-482447.912844,48639.8931991,-88831.4643531
-100130.618803,-51821.985726,65636.4597165,-13269.1525314,8664.45288899
-97375.5373782,-50640.7424625,63772.4433343,-13950.566338,8459.16000802
-100325.61,-52580.473229,66456.4901988,-12493.8858337,9092.65621787
-101044.14713,-54039.6158374,68240.4872805,-12468.1073827,9269.81403162
-94819.7589682,-49762.1478349,62315.8194117,-12675.244676,8227.05347496
-99907.3664302,-52527.02013,66686.1663377,-12781.2206851,8736.3480649
-105328.311716,-52618.2333832,66749.8344386,-14143.8630963,8842.20787626
-103890.004952,-53287.2167774,66289.8388614,-11699.2628438,8666.44575875
-100407.300542,-52351.3237285,66069.8285853,-12758.193688,8344.88819791
-100520.30237,-52806.1151723,67148.4158369,-12302.2497227,8883.03225555
-98774.11936,-53019.2808433,67583.5104728,-12943.0028067,8712.04346254
-100277.333954,-53037.8231308,67430.2549838,-11823.527732,8553.0302627
-105055.367938,-53220.9643337,68145.4768775,-12453.2023607,8617.25907009
-107404.860257,-53862.7187283,68826.4285596,-12456.367534,8793.011973
-106233.57718,-53658.0344525,68611.7931196,-12121.0588384,8852.69093139
-107679.139868,-53785.3972586,69087.1780798,-12247.8453937,8927.93951916
-99796.297417,-52716.0870104,67322.6189123,-12618.944228,8464.20273688
-100819.208695,-52908.285005,66992.4960696,-12431.7591251,8614.37031583
-97379.3092188,-52143.4021944,65667.4235681,-11504.4024919,8591.89642641
-89030.6412983,-47787.1840939,59217.0998014,-12640.1548535,7877.74772176
-100296.094218,-53007.3982989,67044.1898732,-12444.5154499,8629.51790804
-100035.214497,-52808.4322442,67401.6122962,-12717.2777142,8375.23296964
-69370.4167536,-19822.946957,18175.0240131,-9275.98140174,472.709485636
-103850.264291,-53009.3958918,67866.8902923,-12080.4357845,8677.12331559
108800.542657,40220.2180715,-105987.272911,50681.8152053,-22137.1233931
-99825.9906235,-52585.6615371,67052.2782676,-12996.9336501,8774.22376817
-105695.784185,-53283.6509111,68241.621067,-12938.3286698,8718.28526813
-100453.002763,-52658.1725778,67151.3082428,-12678.4100641,8699.0837749
-100020.723812,-52231.5605873,66600.2592868,-13123.5239521,8674.33421123
-100418.971369,-52719.2283893,67184.5572224,-12701.4287393,8480.32405433
160721.532873,86466.754185,-49455.8428298,60226.3623503,-29447.4578173
-103744.28481,-53008.3686581,67579.5799931,-12482.4747967,8925.1010174
-100000.932581,-52248.4090501,66362.6579071,-12214.0533004,8607.17523532
-133478.621462,-53010.528796,76997.1655432,-11834.535263,10109.8419585
-104816.622517,-50967.8313691,63921.7546922,-16188.8977666,8833.2723443
-83521.4940185,-49833.6394145,64024.5288527,-3725.62131074,6642.98848123
-100507.963577,-52807.427654,67224.811003,-12376.6682793,8663.71725024
-99474.6488221,-52887.3806933,66947.0214986,-12363.7002614,8572.94652121
-98982.4112644,-52631.4551389,66465.3376457,-12329.4920446,8814.28810667
-99266.1249712,-52398.6296433,66657.4705025,-12182.9579109,8562.40553076
-100002.688645,-52310.1058138,66452.4431991,-11877.5340674,8386.43079458
-131060.978999,-57623.4530053,77131.3364244,-12037.4220769,9864.16566637
-99019.7530469,-53137.774791,67125.9885828,-12663.9901476,8320.88461387
76231.8702866,251170.676547,-196033.543678,39877.9632384,-31763.2921118
-105642.31145,-53787.832169,69097.5579801,-12701.3615129,8873.27191072
-104239.074116,-50275.0308687,66011.4792759,-12666.8068419,8210.01373976
-108564.442825,-54300.2250018,69933.016472,-12497.0929862,8945.58089189
-100884.478775,-52584.3380168,67091.7956231,-12280.8309336,8696.38272052
114291.089962,189602.137904,-304694.999218,-18620.0540386,-52431.9207128
-87776.3541937,-46439.3093641,56231.2167578,-11423.1843706,6706.60696853
-100202.757829,-52163.7873868,67218.4231862,-12206.0033841,8456.1890314
-99852.5709476,-52236.7048684,65956.0697822,-12343.7992015,8222.58234758
-106923.235602,-53173.7611216,66681.7907788,-10518.6528672,7933.36468841
-99392.1264139,-52724.7889782,67151.0956437,-12345.895634,8750.50055344
-106236.885545,-54756.2630425,70112.0312793,-12394.6654394,9282.93223292
-106207.664806,-53705.9810973,69016.0179694,-12590.6514012,9136.91694629
-130650.054556,-57916.3019498,77127.4474218,-12249.7306499,9994.34834741
-103235.851893,-52805.1420373,68036.3317102,-12500.507144,8711.53918239
-5465.72695529,-17201.2901686,8413.78148664,19785.4397778,-5697.86087039
-92840.4340023,-51986.9094248,65512.2322904,-12478.442168,8675.88511993
-100227.517815,-52623.7180213,66802.3401446,-12492.5559267,8450.14461544
-98675.1527643,-50542.8091296,66124.7627738,-11789.7139029,8106.58360654
-98156.8897257,-52818.1197048,66391.6290608,-12498.590065,9019.49816673
-94694.5674767,-49939.7412817,62243.9328522,-9718.82183494,7335.44979538
90768.7909636,155858.933321,-261319.306726,-23102.8688152,-39887.1538357
-105050.327758,-54037.6012418,68843.5319242,-12308.9425382,8765.26576375
-106980.959991,-52511.552587,67725.9049736,-11903.6860762,8609.61951558
-99313.1122207,-53001.439523,66841.648386,-12690.3339087,8410.08058086
-102920.38744,-52975.9202019,67398.1226646,-12826.5656107,9008.14337553
-101192.971854,-51949.295766,65685.1754655,-12311.2225789,8844.32993159
-99146.0858391,-52120.8721827,65709.2948805,-11770.7687165,8169.6634453
