-91957.2658438,-55585.3011574,-47956.4330287,26361.8600855,-4431.75997414,4675.83394851,4628.80185416,683.800427911,4146.74613996,2543.11993042,5319.49186511,5913.57650407,-50.6108087431,-3578.6882438,1944.22616351,-1039.29529947,-1493.54140868,-854.380104527,1442.64687453,-595.980050014,-3012.9003041,-570.084119785,-4617.73290443,-709.868919869,4375.00315558
-97214.1657631,-76988.1033376,-71237.6917756,18880.3265448,-15104.7342996,8293.81268617,-4581.26799577,-1286.95370947,2666.67588591,3632.83600522,3196.02581802,-9991.18217842,-641.117086677,3788.94227603,1070.79416119,-2539.03290765,1832.39162399,-184.831619818,-5495.29884124,5308.77371325,-511.24527671,4622.7859343,2373.02235382,-2260.65086235,-4760.47022971
-93545.1321412,-60081.5634066,-42306.8576958,22602.5313405,-22837.5634831,9423.17747801,-8011.39445989,-1664.6442814,1695.04511426,1821.56331223,-982.869501554,-20529.3398247,-2663.82686489,5704.86901108,823.712829031,-5045.670298,2228.49155136,-153.157355314,-7350.52827295,7918.63106202,-1032.91386439,8202.23545751,4619.25993113,-4940.65727243,-6277.05170506
-98004.4255176,-78784.4271595,-74931.7765018,18518.3274045,-14531.6459227,8332.90174859,-4262.65986921,-1102.39621991,2844.92332838,4036.01268232,3988.1075873,-8516.43054025,-290.215954021,3612.64333641,1401.48893056,-1714.70294191,1475.05054219,-217.443821782,-4887.71445971,5415.92124741,-855.554829694,4332.37493747,2075.95212749,-1979.88143518,-4351.80004519
-97562.4276124,-76949.9012845,-70287.4548181,19578.2038011,-14831.5367629,8041.02560993,-4549.82971871,-1664.92619599,3000.33092845,3111.37107202,2912.10198809,-11144.0443579,-405.69414447,4258.5436873,590.585278255,-2768.99951335,1657.88688653,-88.6173054358,-5656.60802053,5657.85354123,-498.732710973,5060.60838089,2576.07831943,-2307.79399915,-4913.71228696
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-7735.29566302,107388.01446,100651.101475,-94510.4700021,-48117.1747376,-26575.871228,23209.5755039,19686.4133906,-23548.1243374,-2799.5488142,-35543.3395157,16720.910375,-8832.02856364,-18559.3541773,28162.1967504,11729.3762433,-10169.3214728,-9732.1824679,3177.63193737,-8666.82037432,-23649.4652481,-218.075209658,-3207.00461818,-39666.3450116,33900.1008213
-96462.4023149,-72357.3089503,-62952.8347417,20326.6324095,-16143.282341,8564.87160559,-5798.95519263,-1547.80415892,2448.63265089,2900.41136694,1576.81680992,-13916.7410182,-1102.00204527,4542.90719245,671.874878818,-3715.74698359,1993.78109164,-317.483918978,-6816.45110327,6528.30253463,-374.302258814,5841.51226066,3364.562711,-3234.65976611,-5390.24970474
-112181.006588,-72479.4569922,-55000.7461343,56051.568429,-4724.18624331,10346.7764125,1923.64443119,-2463.82723744,5819.07060768,298.840528565,7091.41220839,-1186.93989877,182.353213691,-701.405117314,2906.10256417,-969.711203924,-625.659938076,-630.734014041,-1549.33937201,4097.51387462,-907.937182212,3361.79445197,-551.326661005,-2586.1305743,-1869.02430754
-96429.784057,-75928.5099255,-69837.0088482,18605.6913979,-14676.9812486,8077.29176938,-4725.77243748,-1517.54108193,2498.66866557,3035.16118847,2081.64779716,-11322.4332861,-782.835851511,4104.40629816,1256.00076592,-3072.19562871,1691.53736733,-86.9365534459,-5632.29183624,5629.53570084,-658.082768588,5051.79656791,2503.78206375,-2414.20224112,-5047.50837239
-97613.2257647,-76837.9214442,-70785.6302406,20143.2759458,-15176.1869794,8522.84669473,-4617.810437,-1124.08276459,2936.27912637,4100.09465369,3636.91110756,-9700.35210986,-533.381566624,3884.60622914,1334.26885445,-2269.62106127,1447.134024,-482.396923988,-5471.59512285,5386.60713302,-751.817033852,4746.76089275,2384.16187542,-2538.647752,-4640.64454075
-97127.6959548,-74698.0544148,-67045.4219786,21242.4386083,-15248.8772393,8659.84345859,-4999.67821207,-743.195235652,2903.66902609,3700.76767732,3267.42406742,-9746.46510992,-716.816813969,4453.45649287,1529.38427688,-2682.84206816,1514.18742762,-273.500722272,-5646.77488494,5899.72513831,-506.493905804,5340.53370027,2302.06619255,-2436.14375981,-4794.63933674
-97466.3395699,-77092.0621787,-70232.9188913,21000.5220777,-15350.1267275,7856.62823108,-4637.86777036,-1214.3801994,2949.13089783,3486.07134012,3215.15481804,-9617.20013152,-478.766794419,4139.86166982,1216.99534816,-2559.46125476,1934.2988977,-222.185370831,-5444.5665286,5934.6388899,-552.394642078,4726.09083905,2386.58966181,-2062.71841734,-4426.02034081
-85965.0245478,-42706.1075777,-49028.1141361,-8795.64922856,-8465.46701234,-1528.96490148,5489.92917303,6084.30899763,-699.597923499,5617.14233046,3829.26879024,12371.5442827,-2584.01817938,-4684.6199189,5568.17361994,-1365.46875853,-1293.32273331,-2537.27083884,1766.8631856,-893.749574652,-4169.41122074,-1797.68478409,-5557.2202738,-2175.20446321,11014.4001997
280468.940427,-1876.23567268,95941.8973365,24838.3157059,-4830.92977476,-3004.23020902,-33955.5174265,-14682.9416518,-8859.31887397,-533.139902485,-30558.9031272,-72446.231535,7041.60549819,9825.97700387,-25076.1166211,-30838.0562666,6472.39388285,12772.9663303,-22468.6090873,5137.21542903,-8822.18648351,1291.96731559,9660.32351223,10070.6070639,-45837.7882768
-97604.3622084,-78229.0942003,-73231.3672925,18809.8032829,-14741.2050028,8235.5121767,-4187.50923565,-1002.36736015,2843.57996321,3499.75018624,3887.56099255,-8992.84687985,-397.62192746,3807.77213257,939.906065843,-2443.49092248,1584.72949687,-334.012531311,-5459.46007903,5215.00502492,-641.636704352,4419.73320876,2058.32082031,-2336.77705918,-4241.90886364
-94486.2080869,-67558.3347451,-51309.1878975,24214.2375816,-20057.2217325,8673.29398671,-7285.31386674,-1743.48296026,2333.65845897,2181.32896601,279.040079147,-19225.8892035,-2227.11527157,5866.98797968,601.907921682,-4493.24495684,1846.17471542,-20.9483676592,-7644.92203666,7307.94099043,-989.324150036,7562.84769427,4637.52860499,-4051.27398658,-6119.79420049
-95394.3412669,-76695.0878138,-69384.9184469,20103.7649868,-15176.5335292,8193.72100066,-4868.68034711,-1470.77756392,2775.34688084,3013.88435144,2385.34574521,-11503.5048452,-292.900909899,4460.56814826,1063.64287027,-2764.2226337,1538.47621414,12.6214058983,-6183.09257388,6118.60016514,-573.462459354,5453.0895196,2721.99270926,-2451.46516512,-5249.40322254
-97854.2948239,-77944.3605239,-72340.4562427,19900.1732956,-14588.1762043,8310.14658912,-4511.86044406,-1435.44934806,3029.84257376,3716.525573,3733.86208751,-9370.15888559,-775.241288439,3918.69450569,1636.51506227,-2409.02201244,1451.5009501,75.592427954,-5632.94552514,5709.75050821,-254.221034479,4428.7344542,2428.52587647,-2302.32763197,-4769.85471004
-96657.2352067,-74196.9395284,-65810.1674764,17598.1211297,-16574.1939386,8224.10773016,-5893.90125417,-2102.09618757,2546.79199614,2588.66248073,661.844856281,-15053.3875126,-1469.9275952,4640.60349364,943.743098168,-3885.96785667,1709.81728624,-11.3623151864,-6332.49298925,6376.53817345,-1051.2885141,5772.37674903,3321.58281897,-2643.56866588,-5144.85851991
-97450.6338439,-77767.5822296,-71779.779256,20388.8840695,-14424.9877135,8045.94587756,-4317.29635064,-1284.78211003,2859.6927772,3806.35770722,3658.60583255,-9188.71909785,-690.637564625,3869.00455876,954.517904556,-2359.90599645,1245.26579061,-225.429651805,-5234.36523962,5112.46950188,-558.040513078,4500.45091046,2048.20155296,-2259.70565746,-4562.59596307
-106156.253034,-75593.6044975,-60270.5727254,47674.3517531,-5973.07217224,8368.02353977,-3058.75058104,653.270288781,5182.20499086,6177.96549008,7319.19084998,-2983.88738454,292.313697788,270.546768872,1315.58842246,-1863.87315912,-969.860622533,-902.791179305,-2366.85180185,5360.5888669,428.895491058,4207.3109688,72.6682499056,-1094.97919421,-3999.7073087
-97343.1845023,-77148.6756627,-71169.8286204,20910.7235285,-15050.115898,8246.87901121,-4616.4876345,-1366.28423485,2887.61343947,3647.54230766,3659.55384044,-9317.64053271,-616.792964726,3612.90722857,1118.02917446,-2182.84608298,1208.77662634,-176.311936504,-5515.83802174,5664.72387955,-358.165759717,4915.0825167,2589.09100997,-2589.12658138,-4933.49589555
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-112368.796137,-74791.9321758,-61165.6920652,43562.1674802,-8360.57471973,9882.82257382,-507.926743887,-1878.01287369,4828.47034819,1315.93660961,5831.47492384,-4586.26399963,-172.985661109,12.7918016401,2189.07322406,-2124.15399438,-225.381146197,83.6072122629,-3377.9379629,5151.93822461,-822.53915222,4229.30694314,1147.30970942,-3098.9945853,-3159.57419699
-97389.4569168,-77785.2398626,-72659.5862247,20175.4567585,-14487.8574247,8257.23597743,-4343.28240559,-1444.55856742,2960.06866835,3804.63192131,3878.81308844,-8643.84515971,-304.823436354,3097.79965524,1307.21164615,-2102.3944464,1536.04573299,336.884716435,-5446.92319028,5873.17867407,-408.756541239,4525.19605717,2362.20488841,-2280.70349603,-4234.15622557
-97231.0029963,-77322.5507023,-70861.8034422,20665.6527009,-14498.9512178,7993.42227709,-4190.35051662,-1625.28719953,2812.50882208,3577.11279196,3435.03239121,-9464.36621506,-755.973795426,3677.93093688,1431.28603813,-2514.33168835,1470.05599475,-98.0906623948,-5218.27142436,5492.22852719,-578.366302025,4914.89075503,2308.9276479,-2281.19166169,-4666.63571388
-98311.4865326,-76525.8274942,-68780.6389043,24772.9476516,-14436.9290283,8411.8352926,-4627.28983431,-1499.55484946,3161.52321664,3470.62688706,4154.85568022,-9013.11452524,-513.457877776,3955.30851536,1143.66835306,-2665.61608828,1955.88546624,-40.8730419596,-5262.69288657,5579.86966065,-481.75681053,4403.17374255,2446.80494318,-2228.70088169,-4867.97907422
-97096.5056128,-77038.3382809,-71269.9179494,18882.1934925,-15173.5436827,8243.83770202,-5150.64318605,-1599.98406736,2699.53659902,3511.4385659,3072.87055863,-10721.6983755,-578.26121438,3843.13105566,1398.61233792,-2488.58030788,1785.29492392,-255.854956617,-5955.20308477,5863.12228299,-481.93840204,4808.99484326,2732.7305754,-2506.63941859,-4940.22631834
-96503.128731,-77890.87047,-73102.6132836,19443.822268,-14506.1796725,7994.39932632,-4102.71745509,-1418.20723962,2842.44182643,3613.47530531,3779.73617038,-8813.93047984,-470.494184349,3820.76910249,1254.83940827,-2050.194684,1821.0997886,-55.8383703632,-5032.56250886,5197.33721549,-603.117065735,4271.41030763,2434.70917657,-2049.7782951,-4222.04207859
-96757.355954,-73787.369316,-64791.4477197,19266.55889,-16982.6920234,8596.10115322,-6207.0705555,-1251.39506818,2496.85923491,3340.99757698,1233.18142124,-14811.0297368,-1481.44195148,5078.63547416,1289.56962681,-3878.10858077,1733.44535932,-105.238740233,-6538.27320998,6387.50143166,-1095.28475498,6172.48200502,4106.59500974,-2948.15393245,-5346.7412182
-95770.1344976,-68363.0937396,-55924.6358323,16374.8951946,-19445.4827984,8662.15910095,-7645.10102341,-1995.47833256,1655.1118486,2712.87868707,-1263.69129605,-20170.2832066,-2056.49821381,6470.76475801,19.6767438962,-5279.33450271,1954.73054265,-100.62911975,-8431.61381555,7927.11903616,-630.247330041,7665.64500105,4826.9418942,-4050.72291081,-6064.96132978
-95069.4657442,-70093.9606507,-60719.2953221,19579.9255704,-18828.1833201,8611.63370212,-5495.19347267,-1545.66204937,2768.5534938,3536.22759832,2051.07745298,-12949.7921157,-1500.1443849,4464.5704562,1837.57390023,-2309.68917641,1561.1541241,-35.6037956514,-5595.24398615,5203.39886155,-910.097827567,5280.91246337,3316.39383985,-4285.03787611,-4534.80284653
-110222.940441,-65471.6112783,-41029.0661905,58116.2665225,-10731.2095074,10560.906086,-2955.17748404,-1678.09075269,4957.12870788,-2513.00600941,4772.89774406,-8325.9453217,-889.283217787,1779.42319405,2635.12340029,-3299.97436787,180.36284628,231.71800051,-4171.09721131,6220.209332,-1104.05076477,4552.76453748,3294.13323899,-4244.78645164,-4621.91438223
-102918.563616,-75786.2000878,-65504.963674,29994.3742444,-13463.2340206,8932.31399796,-4228.69750699,-1535.82516887,3762.97344043,2838.41130985,4113.14681292,-8486.12404265,-449.569030598,3896.86332238,1290.81991781,-2823.98010231,1906.03706708,-31.4763752559,-5233.04335101,5748.30772948,-511.382785915,4659.2592204,2493.77374135,-2190.3607167,-4792.84694274
69713.6437799,367277.556614,351823.911783,-274661.723232,-273586.668524,-17259.9642878,36609.5683394,22227.1571574,-62190.3316171,-7477.70062208,-69156.2786493,29995.8011282,-60741.047882,-53270.9348221,87032.0466197,49147.965617,-29886.1771078,-42514.7198354,66890.3422673,-36624.9683608,-45222.9967351,-21337.8743661,14129.7778889,-119888.734451,155947.471707
-101153.860918,-74176.3028316,-62288.2593427,35920.503244,-11306.5665237,9039.12576781,-3171.00542909,-1028.00808896,3690.63622332,1759.24897235,4478.80047491,-7316.28835656,-449.089909132,2480.63141524,1695.66141379,-2109.07068154,693.542105629,-541.45924976,-4167.22998352,5049.59239766,-630.311843856,4044.01798779,2435.93176154,-2918.57211965,-4131.72315753
-97555.0931906,-77127.7082284,-70860.2471728,20962.4158156,-15102.4797328,8272.65566681,-4435.81454262,-1408.1777449,3159.92790237,4086.67077313,3690.93908472,-9055.68620629,-638.429424362,3754.32395128,1199.04461807,-2623.38704261,1777.69760922,-275.67812711,-5416.41789852,5361.33239674,-272.364171204,4670.75987088,2485.95921719,-1713.69218631,-4777.56854618
-98063.8201545,-78653.8398178,-73701.2067963,19392.3748594,-14451.7352538,8069.75857152,-4005.9173754,-1281.40191864,2989.8010445,4000.86569376,3971.81261788,-8720.66881481,-709.154321604,3843.38288856,1466.6776722,-2188.91615188,1954.71418601,-296.166587902,-4979.2904776,5234.85326501,-633.240835751,4694.03279417,2530.46479362,-2298.24626898,-4163.29363284
-97900.5050443,-76444.4435451,-69370.2099433,20111.1412488,-15429.9098235,8383.63865403,-5143.86370837,-1186.39006772,3101.11530868,3386.19514845,3137.22819942,-10304.1001772,-900.475237475,4284.68686207,794.56764147,-3000.82543746,1431.77295518,126.010756804,-5810.77773812,5957.35531635,-363.730072314,5107.85829269,3061.47034079,-2218.48623249,-4675.41303396
-96929.0439574,-75565.5117409,-69623.3708599,18929.0775706,-16978.7637277,8659.31897795,-4170.28104257,-1356.02462687,2580.8224864,3378.81505605,3143.80533503,-8754.77236929,-1112.04303123,2894.50354921,1483.01590988,-921.111197015,1176.54573456,-149.937348406,-5003.54055702,5101.92163402,-961.406553256,4829.99815798,3162.38486799,-3408.6781984,-3654.22175165
-98141.6998401,-77816.0886079,-71397.7432806,20452.3999304,-14298.4568996,8350.51606464,-4697.84718112,-993.451191476,2537.83226976,3618.45469998,2949.04694613,-10416.4964354,-865.833537611,4332.25201436,1243.57890465,-2763.6363579,1769.01986618,-209.294297347,-5905.83502139,5597.27347591,-190.247932363,5013.39312068,2888.61384066,-2130.96572031,-4979.60707552
-100116.844349,-74000.612727,-66300.4878692,17090.8374627,-17842.3261037,8649.59301473,-5576.68042541,-1844.63673197,2422.02079481,3284.75379431,1470.07631238,-13958.4690932,-1395.9863903,4511.11291192,1648.06192356,-3208.76762523,1397.32953198,27.4927578462,-5491.63108435,6234.29791096,-1185.49964457,5699.8743743,4161.01962529,-3839.92141905,-4122.44161081
-98149.6133508,-75677.794073,-70108.4863189,17621.8603289,-16463.0262976,8305.82192312,-5147.89041284,-1206.23957557,2664.7877313,3852.12752096,2544.25484614,-11618.5984661,-675.205725914,4651.08500803,1029.66355808,-2832.35058019,1368.90409296,82.9672135858,-5745.13157616,5921.27050284,-526.735052684,5078.49781094,2728.12102464,-3098.79235652,-4660.37935348
-97366.1947765,-76720.231653,-70228.3674601,19736.0221022,-14592.1214461,7850.98942121,-4767.91996917,-809.197680767,2682.31696153,3433.70284346,3052.52105429,-7870.66322927,-950.785514205,6989.51033413,2408.11937468,-2934.67257186,2340.82986818,879.769182141,-6140.64547144,5852.33196759,-214.119167454,5598.75402551,1192.19876148,-3510.87543099,-6280.44621786
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
2519644.018,629299.995097,1252294.23868,223421.357321,166218.704528,-149936.267176,-456429.763016,-419564.314304,384915.025226,-159361.787154,-188047.927352,-368101.44375,16369.9719042,125375.071166,-322484.138491,-189406.572501,-48254.3028727,59685.1104521,-72183.6646503,105258.570007,31130.3813571,195974.220642,-22073.4742379,57098.7415298,-244990.684207
-102905.361603,-76227.5385033,-66772.1418162,31076.9525468,-12415.8826235,8535.99645944,-3840.92694679,-1150.98526279,3523.77236431,2173.84061215,4299.83625887,-7302.45915841,-405.068159152,3334.94747619,1394.69042691,-2624.68723274,1164.10682363,-329.345070847,-4509.83443675,5420.46943536,-726.162720462,4531.78907796,2523.50318843,-2296.85505399,-4493.43705281
-94825.5801652,-57115.5586285,-47831.4061343,21379.8427682,-22661.637476,7574.69521041,-1341.36460625,-327.400594618,1621.70730852,1622.9401609,2067.34269216,-2623.25053183,-2618.55387921,-152.588578896,5032.12718859,626.617933285,-852.203557877,-1949.86878447,-115.791711423,2338.64618262,-2430.17995906,2614.25040104,2842.85134869,-6303.92091644,2009.91091718
-101199.468615,-74726.4433789,-66404.7803246,26451.9767909,-13134.22101,8233.80731746,-4282.6892086,-1000.49321481,3248.24995672,3046.70675593,4209.80602633,-7196.63231825,-664.16446126,5151.12775629,1648.24354858,-2754.40598401,1436.72718018,342.454770919,-5591.86564485,5868.34730494,-203.048878267,4780.26906477,2675.18337627,-2124.90777056,-5027.35505336
-117981.415796,-76098.5009892,-63507.3231185,40401.4974114,-10074.0584621,9462.31433154,-2734.17659583,-1988.32710454,5083.79241096,2756.24714823,6821.75768804,-4505.22268713,341.750583393,2234.62367632,1822.62789888,-4169.22603554,330.734638392,293.305737171,-3955.91855873,5937.75880749,-635.523390675,4671.0052954,1711.53524311,-2014.87342986,-4480.89481448
234473.294204,151008.309918,206314.954064,-55653.984329,175782.567848,-24777.2968991,-22020.6247478,7038.46973234,-2417.93287418,-25873.6053566,11388.329832,8642.73291077,53378.9420803,-5747.87402876,-82008.9205069,-29528.7531178,-1968.86509522,16435.4906626,-11586.7806302,-18802.7769745,3841.93132847,-21773.9753402,-42302.9381138,103227.049995,-71296.3893673
-90713.8810824,-76815.1473738,-71528.1995766,17907.9117171,-14632.3621074,8106.91853109,-4126.3147973,-1002.50700327,1675.94232678,4008.81458152,2352.39321299,-9835.87238457,-950.075850574,3907.1234698,1371.13305754,-1274.30971083,2010.01537405,-294.71609729,-5275.2233228,5738.54436685,-859.674901181,4397.28207452,2237.61409907,-2421.94609578,-4007.76288453
-98244.3923991,-76558.6865358,-71093.6015249,19906.9469876,-14876.1529786,8227.74808635,-5060.3445789,-1558.41455689,3126.2973502,3581.51158246,2566.53652275,-10779.9414025,-815.37260564,4339.88714263,995.295912801,-3052.61740165,1838.0978732,91.8524756292,-5891.58690232,6122.86247832,-557.270810774,5172.37475918,2546.37884041,-2240.35068548,-4825.72197903
-97339.0704785,-76693.4904835,-70896.4446299,19978.4607245,-14629.5192972,7846.10710059,-4587.77761662,-1027.38479284,2750.4788086,3873.80156605,3430.78792125,-9132.030109,-472.849931317,3984.40079121,1548.88076982,-2276.26653448,1598.24365846,-463.275247795,-5111.12961697,5460.16917042,-598.529021647,4763.26446572,2408.03023214,-2235.70602312,-4126.22767219
-81376.6083984,-22512.5521001,-20817.4217531,2822.99854616,-6269.70896408,228.765040937,7368.70202399,3180.69355999,-4848.98422359,236.998555821,3050.59962635,11894.5086146,-3781.96843218,-7491.09045495,7979.2053661,2464.08537949,-4412.56960102,-5902.57783586,8830.2903105,-2411.49504522,-6003.18811125,-3586.39957061,-2225.64722133,-4805.60408066,8181.43227241
176519.882509,299828.01511,162307.295362,-270149.708677,41489.342918,-54398.4373454,16954.0843718,23984.1327148,-19884.5511341,-32156.3755057,50332.6698482,139548.99433,-23749.5992398,-55103.5667421,87306.1553528,25069.5943982,-42379.8348972,-18552.2812136,51456.0798827,-28604.4009798,-15712.8696057,-61042.8934395,-42710.6305637,10743.9112576,89362.6239327
-97892.1799417,-76601.682173,-70032.6501939,19750.1662628,-15584.8424874,8161.17529814,-4801.26634661,-1606.64006926,2764.7300077,3406.84668964,2761.97935902,-10820.2212776,-760.308781676,3969.81520229,1354.39668114,-2862.72574796,1177.78127092,-87.5013607157,-5657.54270291,5906.64621636,-442.167683041,4842.80353975,2348.24700844,-2409.56942949,-4717.95915456
250013.904777,-3663.21863403,69291.3246584,75775.3172197,-1739.88386064,3000.07169754,3346.70377976,9568.41530921,-21537.1202531,-35374.352649,-32556.7484971,-35288.8625902,-8061.02859981,-10935.6452278,-3319.48110946,15982.9681191,10538.7921989,-1593.66858124,-19089.0284131,-2072.09899735,-27776.8870467,-26393.3933459,27333.7245572,-27996.3820704,-26041.8784606
-97367.7672774,-77816.8066185,-72812.6433607,18330.595045,-14753.3580486,8101.87078754,-4652.62249578,-1271.51437465,2999.42720568,3638.23333297,2895.83150831,-10036.30549,-1038.28075597,4252.68090693,1406.14989148,-2609.36601655,1790.68458612,-209.931007942,-5497.31521507,5509.28592714,-679.841180802,4942.4994538,2792.01361804,-2420.90252014,-4575.34063261
78521.6010255,157278.87321,179051.767988,-92982.9559286,89095.725654,40409.9870787,-4922.88709591,21001.80631,-42800.5464968,15183.2228498,-15226.7679081,38396.3033263,-14637.7385482,-51551.5401271,6464.84056629,-15843.3685388,61439.0232483,-23750.8816721,42216.7156542,-38130.1612004,-12753.0350375,-99619.9009549,40861.4781729,-54174.9153588,21048.6435051
21370.1841084,120973.151968,79911.2509972,-129663.785717,-27500.1257224,-26767.5231601,32003.7086681,12823.0630048,-24787.9582478,7916.34303834,-8513.1758043,52047.4826347,-17988.9298312,-25551.2249961,20652.9333046,15981.7060435,-9526.80097686,-19265.1036798,28083.8366187,-13856.9308588,-13437.317652,-24929.3700169,-8738.00263603,-25224.4556383,52186.7590879
-96012.246138,-70989.3326166,-60474.6315065,17815.7761272,-18611.0450138,8640.88215298,-6328.01177551,-1809.98175525,1949.88120158,2750.45408046,88.3539740695,-17013.3533806,-2136.73999153,5298.98417122,1143.73289332,-3843.95297225,1613.6343716,66.3560153522,-7010.18382126,6748.99805124,-904.530998795,6600.49828734,4190.92487412,-4059.15926194,-5696.19524211
-97394.5204675,-70346.7744085,-77765.0706217,21304.7346964,-15482.9167801,8538.90048275,-5077.56038292,-1356.85737294,3329.08958307,3587.63648968,3818.27874781,-10330.9069679,-510.498386904,4232.71136618,1108.58782613,-2352.7364006,1535.55068674,-35.4812128407,-6053.83756179,5471.85304942,-643.204051001,4628.69573487,2253.66922958,-2423.42289008,-5174.91620051
