-96823.1110638,-76796.6694111,-69793.8037726,20397.8866316,-15118.0034348,8456.87056708,-4982.71656908,-1498.44467133,2886.64106125,3623.91088968
-92372.1942109,-55660.7338144,-30639.0083755,26426.33816,-22966.9982256,9031.41409439,-8994.65966608,-2079.56734275,1255.0625112,1106.6338697
-107823.483848,-67849.5530938,-48424.7442648,45479.0254175,-11341.8310448,9611.03286901,-5092.80092454,-1300.13118623,4780.76417836,14.2634578832
-112397.717631,-76122.8233813,-63596.7128351,43413.33654,-7658.1821104,9776.01941716,-455.822489695,-2351.2400363,5223.60409506,1539.97426631
-93396.9304105,-75671.0521501,-67800.3815685,20239.8273094,-15003.2566558,8140.33578499,-5320.69547374,-1629.70353634,2152.9622853,2986.54400236
-96845.2163242,-74371.3903475,-66641.2977318,20410.2955368,-15881.2491637,8243.38103596,-5197.61475229,-1534.46268029,2465.81876271,3275.68053696
-97760.5975125,-76723.1604854,-69793.7057265,20810.5758266,-15357.4939945,8477.45354619,-4705.48631642,-1300.03651806,3005.93315942,3224.9684631
-95408.5334994,-72395.4109719,-61893.5457824,20364.0270327,-17592.8206127,8497.44826915,-6465.5729517,-1467.03331585,2439.38732683,2157.2578262
-97921.3087675,-78504.8217067,-73249.8933104,18712.3759898,-15015.7488879,8311.12360432,-4244.86008011,-1371.46208287,2808.30879646,3711.79656447
-96532.825285,-64004.0428458,-44574.9838669,26497.3381115,-20400.5610605,8867.85171848,-8007.19763485,-1911.97919512,2414.11118173,2182.55029795
-36365.1797337,-62484.8229649,-45418.7969173,27324.5097576,-5632.22997207,8528.27264672,-4091.37300471,1380.8807793,6449.45758487,-354.522339394
-91923.1169549,-76927.2871726,-69039.2790067,22160.9789426,-14377.2384408,8135.55263908,-4663.86663136,-1522.78761369,2908.55842943,3296.65208678
-99440.3101216,-74494.6482918,-67721.1900125,18933.1683741,-16488.7857825,8117.67223729,-4593.69867825,-1304.55765618,2661.69406972,3434.88101325
-98072.0490849,-78230.5780796,-73818.0786757,19915.4837033,-14509.2164472,8418.51543643,-4391.88680727,-1271.17319956,2753.94311476,3500.82539572
-97726.3794382,-77997.9024963,-72259.5115418,20108.5030925,-14679.9869074,8014.85671919,-4204.36310672,-1084.65053991,2784.12396124,3887.79304326
-79858.9211187,-72355.1404597,-62909.6716049,25151.9004464,-11158.643668,8851.73214396,-206.984678652,-4440.26532153,2662.99398294,3858.24805493
281761.671469,443358.227903,351141.269774,-374869.622991,-139873.667358,-85491.316479,87344.010824,45224.6122421,-82257.1204332,-4256.85342493
-102559.891103,-74019.9595164,-63987.6375278,29020.4947374,-14364.5271126,8805.8046316,-4089.6429256,-1222.79476105,3708.57762168,2873.72162289
-32979.1263336,23311.4367454,40569.0660656,-11193.2079648,-1285.21537322,-6729.2286936,11347.4578546,5491.08258365,-9838.44264979,2858.93715705
-27974.8027019,134236.399366,148263.460986,-65997.1048246,-122376.396001,-3910.16012006,14416.809777,13305.3707433,-24381.47872,-5902.63899235
-88849.8447249,-72589.3686591,-66507.6856583,21146.0437633,-12388.104449,9290.72134281,-2345.86376811,-2063.95311273,1592.14044394,3720.83910755
-60874.1340425,-62446.1720844,-48211.261465,17244.131412,-6510.75460679,6443.93648344,-7889.44001135,2136.82733872,-1107.55824755,-540.793249947
-97944.1163473,-75975.1204714,-68514.7774867,21456.0174686,-15464.1443018,8308.81827387,-4772.30241205,-917.337640854,2598.19321251,3530.63309089
-98375.2992367,-78489.2476679,-73520.1152249,19221.7416489,-14274.3926935,8367.47389516,-4308.21418261,-1395.97767752,3092.88725182,3554.63673661
-100123.267101,-75999.0328139,-68543.9702084,21208.1247845,-16031.715327,7866.24851513,-4865.34218202,-1175.86297974,2498.31291656,3112.77470857
-102047.670419,-73134.8527774,-58160.6619142,42007.987611,-10399.0758932,8671.04448174,-3227.49602731,-1315.94488922,4574.1262894,1207.96263161
-94428.1583221,-71098.7718388,-65179.9759521,15320.6575875,-17118.728116,7581.03262168,-4202.24937488,-743.597487986,2179.22205285,3526.12916763
-97623.8706427,-75897.7589827,-69859.6910939,18885.5221114,-16866.1732609,8853.70767361,-4466.39427856,-1391.83309718,2752.20176838,3478.53842674
797521.464158,135283.454667,160809.931278,-163601.285674,132201.903564,-78616.8992164,21990.4203337,-6082.10903057,5248.27184278,-100443.066371
-88213.4831353,-74142.9608277,-66016.7361431,21823.3260553,-13176.2181486,7103.34124043,-6262.12845149,-976.272489335,2556.28405288,6688.77659648
-98206.9568281,-74492.0973744,-66913.8936893,17460.7523832,-16951.9844872,8449.53256286,-5626.48238478,-1768.59483614,2460.4653971,2931.55768967
-99049.2477847,-75365.3601879,-69179.2417111,18832.8766082,-15776.8494383,8055.62678987,-4638.80318621,-931.273973987,2831.23864652,3596.44507049
-100324.392806,-74557.637929,-68515.8016437,18620.6103122,-16872.1663301,8161.4315171,-4466.26352296,-1000.01775628,2877.74814278,3505.8437244
-99095.9815165,-76855.2883862,-71626.7359729,18045.038625,-15760.9629079,8215.22537171,-4411.73618597,-1239.63188431,2697.65337097,3477.14616854
-98027.2441219,-77542.9046891,-71674.6428771,20985.512419,-14848.8784541,7924.58248881,-4296.764112,-1059.74748304,3121.12877761,3595.03584175
186823.68929,540159.364331,485313.656835,-288849.700745,-119094.555741,-99669.2431477,78534.4993022,59876.1086678,-95081.1012192,14123.2667412
-101337.44034,-73032.144917,-56987.7922706,41861.1763773,-11497.3215505,9236.75475517,-4296.61617342,-1003.74845875,4396.29109066,1518.94196815
-102646.04005,-78195.5067154,-71949.0867959,23899.3887872,-14009.865259,8612.30023487,-4161.57247396,-1259.41125099,3633.8600651,3364.44913467
-96626.7050555,-76920.9292548,-71669.3290374,19324.1673795,-14934.9122678,8314.11966681,-4171.57922764,-1327.025935,3154.09778444,3630.61766991
312327.484212,254730.919844,172480.973188,-204446.143867,114436.382893,-78795.9671257,6094.69467068,-7000.69777537,490.606095923,-34091.5775485
-96253.5168201,-77676.9149019,-71101.416586,20330.7803136,-14726.5446474,8129.62505343,-4799.07091392,-998.473603911,2837.62797447,3679.52503864
-97578.5093056,-75638.5393321,-67733.9058058,20028.4129453,-15623.6552877,8760.77196223,-5006.31871064,-1872.87244141,2453.64438573,3327.22979318
-94466.2308312,-72401.5108681,-64540.361379,19238.5861974,-16552.7429877,8285.52091398,-5510.22078568,-1952.97899146,2472.96023639,2204.72459528
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-82694.4350583,-69774.3411005,-58650.6352525,18863.7823919,-15708.4100348,6849.2206158,-5752.71580541,-429.007232279,473.665922859,1329.83139723
-100145.986756,-74795.71054,-68573.8122419,16975.623441,-17305.5023325,8366.99280906,-4776.19959741,-1508.91494105,2673.75186048,3562.34653074
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-102082.955509,-72322.9421718,-58001.1327434,39921.8465621,-11142.2768915,8895.82509216,-3316.31966199,-1000.26741986,4243.15000585,1204.94872907
-96874.5235443,-72527.1417907,-61022.8917067,21908.9084714,-16523.7405319,8453.65229714,-6059.06589707,-1620.17957965,2138.4033587,2628.25323594
-97606.6932241,-77093.580573,-74094.9010103,19493.5040561,-14468.6206832,8210.49721257,-4177.49100262,-948.132571758,2989.18377787,3833.75614458
-97238.1370222,-75525.6925112,-69169.7068986,18763.1348053,-15376.2946448,8874.91262134,-4876.67477896,-855.215600154,2821.09000394,3464.48594141
-99268.2984092,-76829.8978921,-71429.8012948,19295.8155679,-15713.4578316,8594.14799366,-4431.75588487,-1198.5217266,2824.40799363,3421.74603406
-98351.7293253,-78791.9384474,-74191.7354335,20480.6138152,-14241.3012972,8131.8244183,-3632.31732916,-1167.99204841,3279.10649804,3842.24421091
-94298.117799,-67795.8543158,-53518.603722,20596.9302579,-18333.7421798,8273.91302128,-7299.93418731,-1497.21333882,1271.84485513,1874.65070277
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-97730.9183026,-77575.7395729,-72099.1254973,20093.2126321,-14675.0332749,8034.96471981,-4723.9471143,-1231.36514818,2748.74489876,3802.69159286
-85059.7788457,-37700.912107,-33339.0382702,-15065.1030227,-64320.5806383,11111.096395,1688.78845626,-1106.89709473,1320.21086192,5004.74866651
42885.4686091,28685.5175117,19596.6852908,-46393.747666,57602.8432385,-36722.7733755,-546.437488763,-11038.5561646,-1887.72524917,-12580.6103809
-104101.666514,-66357.0827153,-48626.8382209,40226.327955,-7869.97575248,7783.76257259,-3737.50711889,2560.19203094,3335.02526211,-1321.61368576
141065.02829,55852.7874302,108901.809271,64781.3132136,22628.0702262,8075.93939551,-10857.1440679,-36058.6498143,15097.1364932,-12213.6214109
-101807.14398,-68692.4863051,-49373.4573528,43471.2844865,-12637.6228377,9249.38411077,-3424.92295441,-1010.76915424,3996.21407496,50.4369494145
-99243.9900238,-76701.7949373,-71237.6609897,18359.9512255,-16190.2510933,8054.82372686,-4464.57825339,-1168.31127462,2904.57289059,3615.13401091
-95037.0468164,-63312.0624291,-46808.543853,19714.7931829,-29477.2904498,10836.6441974,-5718.30106873,-2804.74056345,3524.93679484,3281.13831661
-101867.904244,-77084.2328354,-68367.463833,30963.951854,-11822.2176291,8836.66139963,-2921.56228838,-1241.08644493,3682.33584952,2547.92598817
-25348.2788069,50339.8222405,40346.0136814,-41496.1109589,7604.55796241,-17163.8541663,9647.45501812,10860.2710514,-14223.1277315,-4349.19648599
-102203.64498,-72459.542974,-59480.5942993,31944.7633719,-13889.2208172,9025.61947298,-4674.98066827,-1415.92632741,3633.48556814,1992.38460786
-103962.595347,-61950.9916141,-33637.3622769,55086.676148,-13316.5889299,10120.5741868,-5048.44191888,-1485.12254399,4725.68659852,-1604.26216053
-102895.023192,-75635.0314968,-66415.3594294,30769.5239156,-12739.6538471,8753.17543591,-3959.12808178,-1451.96294076,3659.60257578,2615.00560012
-102241.012719,-72754.4159457,-57853.3685411,41947.300212,-10674.1194397,8801.83280671,-3115.89067864,-1124.91580846,4255.55949021,1464.50930592
-97866.4178894,-77973.4729239,-72643.3262938,19461.1732641,-14357.0474424,8007.87375856,-4513.78363361,-1405.97862571,2786.14796482,3467.13097177
-95776.2545423,-68501.7561213,-56088.7687442,18542.822607,-18987.2866063,8213.13227939,-6956.5065663,-1616.27859088,1805.30769873,1954.23855575
-108079.437212,-76713.71723,-66372.6991287,35287.1546012,-12100.0772299,9617.03488442,-3846.4698778,-770.04965454,4290.20877492,2499.09361543
-97250.7226608,-73759.7581137,-64044.9690468,20944.3305503,-16375.1938308,8409.72974353,-5970.8985659,-1459.63035387,2834.36491395,2548.99485367
-100189.568693,-73784.8368198,-61056.8968122,32674.0946879,-13216.6733789,8997.56976987,-4519.63459794,-1539.70891605,4350.95508876,1420.7944126
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-82718.5113749,-50858.6700825,-47853.1080044,1688.88299946,-22226.7931408,3534.83491889,-1910.39063808,607.886442546,-1009.7551618,3391.39127506
-97929.2035695,-78896.3172676,-74565.361671,19319.2778093,-14382.8839963,8025.02091642,-3974.68617815,-1502.7155555,3041.77080469,3695.61021908
-98568.9249779,-77852.1794748,-71616.8923557,20540.4344238,-15885.3372566,8693.31030949,-4699.09723998,-1630.15621429,2958.52130087,3624.29468406
-94827.9184376,-68790.8783242,-59747.2308206,16844.7694423,-19559.0987299,8800.9375662,-4389.82896798,-1927.43982025,1759.52257475,2278.53796075
-97827.4715118,-77188.1768535,-71616.0963141,17899.9206742,-15057.0371732,8414.75129921,-4601.65293857,-1709.85074431,2844.28956288,3336.2014819
-97921.479185,-78237.2894475,-72607.4132799,19910.2692773,-14657.0420053,8290.74658085,-4435.35046061,-1450.20063968,2719.78200197,3724.49664544
-102375.381183,-74975.3885807,-65029.7933491,32984.9338652,-11155.3066049,9445.21461527,-2067.95672672,-2950.91746978,3594.12170375,3620.330095
-107144.102078,-76792.1147617,-66905.3818094,34097.5988926,-11340.491406,9036.67874378,-3088.57302357,-1444.68115724,4439.50809412,2663.99836402
-102549.379834,-74707.3742088,-61544.3153363,34699.4770928,-12840.6262505,8807.2553295,-4344.67849958,-1379.9923948,4080.69760314,1870.40279084
-102308.564117,-77318.9349203,-69548.845182,26910.2255567,-12988.8411731,8632.46942054,-4252.62143509,-1188.34666725,3538.03131957,3032.32894501
-101660.797215,-79289.6875521,-73930.076914,21891.3039676,-13705.1477647,8247.98371248,-4180.87275835,-1245.75802608,3181.7528345,3637.67432785
-4820.97138717,159486.01756,133577.692218,-64323.9427731,19559.9023604,-51274.5909313,62508.7717947,36983.7184674,-64141.306861,-24439.1067423
-67228.7400177,-36416.5881274,-51586.0970924,49099.052905,-4565.86075619,8621.63093761,-628.688309335,5787.04983962,6854.98375093,-3072.19885625
-102854.740318,-71401.7890593,-58519.4724368,35843.598207,-12976.7725833,8690.90597511,-4210.14474747,-935.947835093,4211.78858196,2116.50646251
-102122.686767,-73637.6849025,-61623.0998444,26983.2537084,-14634.8807159,8453.55751053,-5737.0109758,-1696.62456065,3063.8711842,2649.19688651
-101057.465764,-73537.1270903,-60301.4241971,37907.2879816,-12015.8535764,9099.76655565,-4131.12719592,-1123.13132716,4265.48943548,1737.79915137
-82474.2105579,-58303.1513364,-61258.1218752,19705.0708174,-606.562317758,11432.6198897,9746.97175741,-9793.14466461,1805.12912411,7370.0065779
-97384.5875777,-77315.9573065,-71282.9519957,20416.4428268,-14213.208201,8281.02753034,-4048.92095553,-1431.74841425,2564.01151603,3913.12358647
-96373.0335125,-72483.8797648,-63731.2319658,20219.3246013,-15626.6452899,8102.69743429,-5613.1222592,-1471.41789423,2382.59765341,2669.91330262
-48812.4415805,-53633.6723865,-36440.9874693,22613.1629486,-1140.19636236,-1954.94019904,-1602.73541325,2861.4435805,308.079601239,-4279.20500796
-36583.3797215,208205.530717,206807.566771,-160092.123992,-207711.39629,-5583.32916419,30211.3444716,12804.2746243,-35630.5031501,-5086.93343302
-103339.450819,-73293.8487472,-60622.8763805,34957.0992834,-13340.9922279,8661.99789248,-4063.56624964,-977.488476618,3957.42857577,1846.48662854
-61182.5415332,-26430.3820539,-30549.3457521,-15340.4546869,-6915.05937792,-2539.69787067,5559.31519145,3158.18308591,-2895.10872281,3800.36037882
-92905.361305,-76810.1569132,-70661.2189016,18811.5689932,-15213.8357706,7966.66583076,-4441.0727153,-1187.13423085,2465.45433313,3626.78541524
-91894.1579992,-75618.0032124,-69337.9643153,21468.4260668,-14733.7795486,8694.66389078,-5147.01038681,-2042.95165105,2449.83709295,3550.12524711
-61980.9626381,-30983.6632184,-32652.6400283,-11637.2483973,24596.3526132,3768.07424629,755.880604091,-138.070196833,2957.89797782,-1807.98521184
-96646.0206604,-73811.0053205,-66389.9280972,21344.8714837,-15989.1545705,8200.18170537,-4378.31188821,-1548.2287496,2773.15810589,3741.31784005
-97541.6123347,-77582.9274669,-71691.9949054,20147.2847466,-14505.7245073,8227.49488606,-4661.01202644,-1513.39782369,2647.23937912,3912.2470894
-97346.566771,-75185.5449493,-68754.0467852,18358.4244475,-16102.0162332,7889.11808437,-5079.05255938,-1395.76815803,2465.02860691,3520.07214059
-97658.3325821,-77210.8187515,-71160.2719101,19831.506726,-15255.1004831,8139.10215427,-4721.62444172,-963.575335296,3019.09401932,3188.96494787
146980.523608,-6429.86105389,64805.4135595,23698.0125028,-44185.6850336,-2377.37306546,-10830.0656479,27985.2420896,-19892.2242024,-14894.5248784
-102544.066663,-73805.3699399,-60644.30757,38016.5282906,-11859.3562743,9127.1488405,-3972.15697177,-1135.44545484,4356.97939614,1452.41069367
-94819.6957445,-73369.3332413,-63105.3153221,23098.7870509,-15825.799945,8217.65702056,-5296.51753537,-1585.27942155,2931.51717382,2921.44791126
-96878.3251642,-77838.0970662,-72021.4308869,19697.7482759,-14301.5949722,8160.05880314,-4904.41356673,-1450.53195635,2655.36003344,3812.57882521
-97921.8093524,-75555.3021604,-70814.640971,16158.6174057,-16276.9466127,8415.06392529,-4476.36066733,-1532.16710496,2516.27339556,3449.38514174
-100404.910533,-75789.9879524,-67307.8846522,27819.0387593,-12389.0157757,8661.95227595,-4194.59287095,-1022.67377507,3336.52216102,2583.00566982
-102758.699079,-74195.6589038,-62274.6629406,35558.0299179,-12018.6053094,8951.28116409,-3998.75197427,-875.807072238,3901.0871735,1724.75882957
32005.0669231,-6375.82140471,-20086.7019145,22080.5496801,26428.3432792,-2228.67603468,-2684.55126642,3515.11652314,978.877148518,-7864.93937255
-101950.949408,-70851.0188244,-52670.4268871,48843.1229702,-9139.14458322,8964.01283882,-3215.12389811,-378.460301468,4348.49522846,245.11096148
208205.776181,161946.927448,115082.045937,-198941.512344,155551.89579,-73004.0933447,17134.5885393,10798.3214288,-59881.9927944,-58836.8270545
-75061.5947802,-56942.3359644,-53184.4277317,6113.01672145,-9759.33923366,3881.74521043,-2036.78816954,330.364974076,-944.095503547,1590.30836486
-96840.5718999,-77872.8250766,-71929.8631589,20213.4222427,-13899.3565307,8197.96527687,-4380.15821293,-1298.01225038,2828.66455031,3786.0087329
-97602.9877886,-77550.4028593,-71762.3641664,19691.7071548,-14661.355686,8393.276905,-4416.01809774,-1386.57653814,2811.76371406,3274.55835087
-101790.905942,-70287.1073619,-54353.7152864,33956.6800188,-14935.9072732,9067.9393038,-6365.83552429,-1282.71309323,3247.85241308,2889.53454005
-81715.7572738,-5731.10058505,-14373.5407138,-9455.50969548,-19170.340142,-2866.31770273,8020.7791077,3998.35979363,-9314.05808577,3414.97616937
-107356.679957,-73635.2785448,-60015.0304748,40357.9119644,-11553.6335765,9441.87428917,-3714.85249653,-941.540963528,4744.18477817,1580.46236369
-103261.182041,-76705.5573546,-68078.4569803,28067.1681464,-13457.5483551,8861.21713458,-4475.28075364,-1391.18199493,3893.50555403,3101.50472328
-97820.5025473,-77105.3282104,-71591.2213972,19963.3452729,-15043.2616989,8183.29769822,-4873.82706001,-1617.6663159,3059.45352965,3515.79408774
-101649.754472,-76240.2157351,-68357.8324487,26417.2771564,-12717.9897361,8639.29365211,-3713.30657958,-1388.22155648,3439.05839682,2514.04467047
-102601.254945,-76019.1477917,-67925.3688051,26606.6821475,-13110.8985155,8828.76183556,-3782.07742768,-1609.39254685,3501.35483041,2457.44893599
-23651.0144011,-53677.3767609,-29820.8857641,36288.3078017,-898.460566787,5922.30502866,2440.27380019,-506.548213382,-4987.58709921,1291.25506564
-98604.7942758,-75723.4083023,-66460.0094864,23547.4133754,-16216.1466682,8326.52416223,-5234.05121254,-1016.92105657,3456.46875679,3476.33219506
-106509.149799,-72210.7878647,-55657.269218,42877.554418,-11236.1789183,9489.10103562,-3133.52603516,-1168.84928059,4318.64992672,289.706754418
-67918.6411676,-67409.2555579,-49871.7988944,24004.3216411,-18413.4196648,8092.49147474,-7308.12787967,-697.062491908,671.865339465,1218.14865194
-100147.372636,-75945.4822655,-65796.1958727,30818.1487422,-12136.8683085,9076.08247991,-3155.85085684,-416.788608472,3748.0259218,1826.50854229
-94600.2676855,-76076.1886524,-68467.7436146,20126.2920216,-14237.3490839,8097.10870356,-5121.4842161,-1408.31969706,2373.94270509,3661.00770951
-97697.7708515,-78336.0032502,-74446.906691,18544.1397935,-14665.4686942,8189.60000756,-4163.13347619,-1535.51837541,2756.48051758,3829.56712623
-96264.8065773,-68130.4264555,-52393.8594741,27140.9364901,-18224.293848,8918.96392103,-7133.76397467,-1394.93470625,2572.94557433,2111.38113105
-102456.763464,-76970.5239701,-68836.912651,28414.3621237,-13408.5515984,8499.43711464,-4281.82356044,-1151.40824619,3505.30321322,3052.13265413
-100890.180639,-75205.6020568,-63995.9178179,32735.5143827,-12570.1991945,8709.85557851,-3796.85103785,-1129.21810103,4007.73269441,2487.89768861
-78005.7301691,19981.9840858,40114.7186364,-34551.4269188,-103829.302084,13595.4702148,3976.38458571,-2186.42655032,-3324.47436216,3689.56780285
-102913.976372,-72924.3745019,-56668.3401603,41718.2769731,-12276.1361205,9098.97973425,-4559.61335096,-1158.80454003,4170.20378539,1499.94810709
-97513.6928643,-76136.4153141,-70301.5114202,20159.0015582,-15540.8997834,8277.00329714,-4727.32074937,-1221.17807052,2936.70299708,2756.76276224
-95682.6991639,-63332.666503,-46540.5463981,20174.8299344,-20629.5388696,8481.66187274,-7910.53336432,-1161.11245755,1514.71476322,715.08500792
-96738.3535982,-59719.899846,-40802.6908269,20272.9161384,-22487.8332682,8617.37795189,-8631.81674922,-1507.99231136,1174.08035662,358.247457812
-97005.5266893,-76437.6034355,-70026.6147159,20500.0287618,-14987.6504028,7930.92155073,-4825.58947857,-1041.60611685,2782.84864728,3417.08037715
-102464.083864,-65959.0493213,-44852.7661551,51618.5169406,-9679.79801667,8670.10423174,-3504.17576392,721.915360228,3040.41133676,1368.96529759
-103093.488224,-78797.2183012,-72739.1925626,24305.4445998,-14157.2659746,9098.91140928,-4382.65129319,-1591.9337722,3403.37210393,3668.88865228
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-101992.778216,-68625.9467261,-46039.0971765,54668.1789261,-9843.87127438,9760.96700385,-3648.79498723,-645.081215137,4813.35767376,-828.825504291
-84663.0009499,-61706.2999265,-53047.0924009,17924.0516139,-7080.18651493,4703.70309772,-649.523876893,270.754718439,1025.22517526,1396.06642149
-32727.7815827,-76103.6992811,-53068.6021678,46580.0230913,-10692.7965912,9945.22180202,-3976.03232833,-1209.67254118,3936.07892436,272.236202523
-106581.969132,-71801.6185269,-55329.3348927,44373.256533,-11473.850901,9690.17952514,-3678.87266988,-1019.36188367,4544.22122555,1301.2753282
-98244.8806838,-77316.6430004,-70006.2696946,21930.6060686,-14780.2297796,8192.62502033,-4583.17225756,-1242.97534054,3043.17045485,3318.06275289
-102792.828499,-70003.5605399,-53265.0343782,39455.2993326,-12472.1763566,8942.07039005,-4828.14929285,-1032.25466232,3649.6150053,371.709277205
-99058.6110852,-75436.1935803,-66051.576392,22089.0160466,-15303.3684624,8271.0002005,-4389.45060253,-606.371222043,2481.10078616,2647.02181631
-90558.5602322,-69353.1934745,-63905.0325121,14286.0510267,-15610.8829683,6718.61650002,-2706.52416663,-773.018646262,817.923345652,3158.94796793
-101225.265834,-74983.7511615,-68623.1970479,17278.7076435,-17569.1533372,8744.0517725,-4841.28968581,-1557.13168904,2923.54168458,3622.57705815
337797.805488,444184.550936,290706.750416,-338498.144226,71478.915229,-97761.3694766,90006.1578308,51361.393917,-35832.209044,1171.92115715
169097.864755,196739.47886,138243.719777,-179502.856434,63336.9302524,-62892.952035,45517.4778213,19877.178631,-35895.7117434,-13676.5306269
-102604.920944,-75225.8518091,-65950.3104632,31792.4711238,-12359.2557574,8449.6519964,-3811.66056691,-1353.88915897,3954.96435057,2591.83126374
-102935.047966,-76308.384695,-66781.5271264,28505.8842222,-13751.1164843,8469.13594708,-4348.94123667,-1373.53226493,3623.41518715,2919.2003063
-101093.737887,-75764.8723833,-66205.721085,29261.3599246,-12956.1850396,9115.26117148,-2965.05603748,-2023.46030568,3162.00265651,3511.57679546
-102746.248586,-76704.0486037,-68616.7113637,27477.0907106,-13727.8807822,8730.79100758,-4198.69477511,-1408.34972067,3590.21291679,3590.74053194
-118553.86225,-78713.460083,-69253.7392197,36731.7827823,-10517.8867467,9450.37657688,-2955.45840818,-1549.07411084,4979.69215283,3410.19409022
-97066.9984364,-74993.1788139,-67241.9603921,21095.5384322,-16108.4435772,8611.0871412,-4984.90262841,-1406.53502956,3110.58008163,3366.0694483
-115524.953067,-76585.1091343,-63309.7776793,44815.3149194,-10053.1152798,9763.08412846,-3520.42556797,-1434.81674964,4862.66423132,1508.73827689
-97420.5099442,-75358.3909384,-66642.7294755,21188.649187,-15186.1413184,8100.2354392,-5502.37142889,-1130.52216799,2612.13893612,3092.24016717
-120933.748471,-76735.3376179,-61653.1023707,50286.6474381,-7925.30236258,10232.0839091,-1486.30695113,-2000.26596563,5828.07776099,910.192111987
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663
-104024.903357,-78681.3760384,-72190.3082319,24467.0082171,-14047.8095154,8457.81179839,-4152.15097816,-1560.24066109,3577.44242328,3688.86231548
-97654.4468182,-77639.8245242,-71086.3489992,20467.5621591,-14896.6534381,8517.5876257,-4370.01810989,-1451.63596506,3109.64095301,3366.11390725
-102311.542845,-74364.7789911,-61637.7891731,38033.4093331,-11095.3398749,9162.25095555,-3519.36333866,-1351.76986234,3740.22352891,1284.8183818
-102612.297883,-74366.3507574,-62023.4112634,35135.2933703,-11901.1820698,8861.4777408,-4241.04618091,-1106.38537768,3537.31037284,2554.2589497
-106532.528171,-74056.3129919,-59461.7278467,43032.7855808,-10083.1509448,8939.21112044,-3464.22732066,-727.978558435,4983.50550482,1836.78306105
