-53695.0348659,-21698.3303279,-29197.906327,5370.82714037,-1423.87764325,3138.0726453,2506.22651824,-3440.39602219,2090.52963362,1631.84722323,3637.14242057,1118.01999391,-92.4585082286,-399.646843566,-1019.64570029,258.960015678,-1020.07359981,-1125.82241399,-1145.01558856,-2571.94153262,-1463.65768363,-1467.79047445,-1461.21686869,-735.047415505,11.0379553234,-2057.67328911,327.513467904,-1173.17096893,1949.9990383,-34.9350973274,-1644.58751306,618.516628174,-406.766815511,-111.025908674,-1312.9279302,-213.408730342,541.051297621,-640.686698552,248.053813971,-147.944788771,486.728613236,-390.555464582,-616.782673117,-67.3197008632,-293.050397946,-509.734611577,-629.796570959,-229.602334994,-269.869635956,53.8916332045,-203.493904763,-1026.68105432,-641.840292777,-205.382173754,436.660440757,-404.254401501,-656.026470799,61.0452200283,-422.323835841,498.937346904,-956.932798651,-67.9232615602,-11.4923298768,-558.944336144,-4.64862662645,248.476857807,-422.754173697,-472.355013173,133.223755339,94.6218935705,-378.604782896,43.9002374598,140.956723353,-260.639499478,-927.460364073,-481.632432393,-918.217889362,-972.951822056,20.5481006874,400.737291203,76.0936771899,-1182.74265213,378.540551876,-378.90201823,-1231.29526974,-656.026244227,-329.043862974,240.845540657,-182.535679775,212.6421954,-62.1412261223,84.1536609143,-54.6384057935,-583.742166182,-65.290557658,-119.888116055,-683.257060707,109.611565214,-112.465642309,-75.8778798142
-53351.4584637,-21982.3222192,-30166.5678198,5050.49227119,-1386.42923437,2992.0080921,1900.52126598,-3364.5498649,2106.89270387,1561.93874427,3602.50647321,1296.39997827,-189.492636911,-317.456663012,-1064.70315187,186.047202357,-750.943818025,-887.478728545,-1110.63702832,-2092.99875595,-1314.43064326,-1185.33087844,-1486.5893023,-862.740012458,-3.92096765934,-1643.78819173,413.069276688,-874.48342576,2180.14853083,24.5073694483,-1441.59194277,327.364715556,-554.067508006,-210.869165311,-781.712202349,-28.4218438589,571.981851173,-603.859948408,233.646921929,-513.065172781,280.988733479,-492.023766381,-465.869516402,-83.8792820311,59.0977511539,-325.739531907,-260.612740406,-114.7103904,-554.446325942,-374.033239962,51.6874006437,-942.716573025,-820.058734034,255.820253411,694.239964643,-462.666235006,-404.399795866,212.236989157,-571.008887486,443.879425302,-807.157273151,280.67392905,-303.463799315,-516.609576207,204.132393376,-230.977771387,-221.852947226,-508.1029938,-46.5116406374,43.8688659052,-505.704894001,-68.8344044083,287.510833721,-98.2223196016,-660.49655337,-149.125458972,-993.057522728,-504.519143321,106.749635928,199.737574027,-459.591422482,-882.151216332,225.043566354,-179.190211281,-1053.95344036,-1126.15608041,-386.796366914,-15.9146285318,-200.643029811,-103.871237025,-37.8124365126,308.624998286,-280.609032987,-464.074437083,169.914821904,-159.805674823,-321.163553533,98.7025874052,66.3339833115,89.8830753541
-54239.6006487,-22250.8634896,-30501.4420738,4775.77046059,-1807.91123047,3118.57174994,2094.67627298,-3251.524875,2348.57848949,1458.9835478,3422.14904836,1179.77979575,-67.1638549849,-310.269929562,-861.704232076,250.263987621,-649.296469006,-989.518287738,-1120.01330329,-2059.39852108,-1301.47182532,-1037.48880433,-1530.09555234,-739.158778621,-403.073029716,-1899.13315586,340.324641946,-1056.78767403,1835.54722144,197.440004658,-1340.33351836,514.497220089,-377.719434701,-94.129542229,-947.060356677,-125.295859551,420.320647598,-398.414411598,374.314425769,-316.906506888,-36.3993810993,-544.026179236,-934.365521221,9.16829672995,190.534157249,-550.838342107,-373.164767892,-140.284237803,-253.772867441,-78.9001921797,-1.99299823712,-534.201246755,-638.926828547,-300.579979819,916.418475795,-203.179174103,-618.196133816,-158.21850642,-392.823479103,529.29116382,-939.611516642,71.7218258386,16.9789899672,-490.760102558,400.367241673,-26.1099580364,-822.32807091,-165.637466495,-82.4664619844,375.977403117,-502.828840108,19.6843711381,141.66834394,-274.198123051,-902.812301197,-404.805062737,-717.579557475,-397.973121163,-205.090813536,279.531980744,-55.3398489008,-809.707612839,331.685143158,-246.83789992,-1084.12537285,-894.199944243,-366.643825452,239.047397962,-123.722098886,211.729714987,-143.637075935,87.5439428908,-49.9220199105,-981.236315229,75.689381781,-325.041227428,-370.321581019,289.614294931,177.447295646,-50.1035278239
-14998.2934229,-10867.6775875,-12021.5607223,7075.46442375,1911.06661697,1598.0992353,-268.207291987,1754.41198384,-1114.20561854,-1892.3077361,-74.1733999522,316.297055938,1951.78550458,-920.480556314,1076.39435762,-2003.64584946,-1211.78081184,2058.07215626,-5095.47090239,5816.03560527,2039.78711223,6445.70717396,-2325.8136318,-3412.88482492,-2667.07707423,4757.39523968,4140.18059701,1676.62551541,5408.76702586,4734.24405764,-2336.34570523,696.852565549,152.12921002,-3175.59473091,1265.15383328,4120.08796928,598.389186574,4944.10772428,-3773.54656704,-825.47234328,1235.45140589,-4912.8031164,-2908.67876216,-283.516688034,-78.1385041436,10663.0247707,31.7735741697,626.589787154,-1657.53964435,-861.971569032,-657.825367744,-2207.88266282,-2867.08715829,-124.136849448,-92.4228210473,610.784548362,193.624429312,2466.39601962,3199.63499545,-454.052560815,-2106.01833187,4261.78439766,921.804777999,-2759.72586855,898.301761855,-1119.83523771,1564.86686683,-1058.96243609,-2021.19187178,1484.43072719,-445.815285042,-2355.97640243,-1821.52889246,568.686973455,-3542.51903702,-2247.4553029,1548.19129598,-3224.46685578,1522.80677493,-384.137735825,5008.53000863,3143.36744385,5372.18603373,2638.28057138,-805.515863913,-510.253535819,-3052.20770952,1822.68422757,6502.85792162,-257.637616204,-317.600267913,-36.2271952158,4398.06906002,2733.35648838,2128.61405172,1430.55226831,469.555127935,-1457.13937894,1839.69214509,3228.93734712
-56079.8897154,-21183.0866932,-26350.5948408,11671.9085242,601.084497359,3187.12454312,2378.99696313,-3018.13631414,2639.57609339,562.367909698,3856.84869398,1719.25827678,-713.251832839,-375.93735418,-611.349038229,810.177116703,-364.042681996,-585.989316748,-1196.40764225,-1562.18399921,-1236.10278114,-1138.09294811,-1134.34128724,-712.502375563,-415.532094664,-1665.41438763,527.22771312,-970.396128901,1958.29093831,14.6046319023,-1686.07429,538.383402938,-383.648541313,-133.663890758,-1035.39716068,-468.423896247,359.200183559,-839.113301136,-159.570481597,43.9111327482,103.590500673,98.8104059886,-832.665383602,-92.2206606958,38.2888099055,-439.356863542,-379.631184773,-238.824963472,-612.294000276,-697.361748973,25.7699281423,-711.356435564,-594.123989285,-19.6128386098,705.940836896,-310.276269741,-489.437209288,131.644313378,-282.465045236,636.090510872,-1162.31543156,83.031936189,-217.587487371,-609.532735738,371.47935493,441.122226165,-703.361862457,-691.166594407,-45.1478055092,334.159158965,-357.964289357,99.0412797007,472.784987647,-515.141509646,-870.596545715,-468.084785908,-1024.25164852,-738.901282723,224.733592856,-33.18549267,-315.157048876,-1675.78940103,566.473652261,-446.137407983,-856.271540949,-353.521858103,-566.256675624,-15.1006778131,-373.020060802,-55.6795060445,-68.6409103587,61.5990254572,-267.948777437,-728.016403071,-437.738124244,286.290813952,-761.532302041,375.155631029,229.809546605,11.1800965901
-57511.72387,-21888.2415242,-29956.776531,7243.85649781,-495.081677714,3128.83249093,1766.87613918,-3301.87409621,2448.46786155,936.187695925,3650.39921944,1063.79673208,4.88871760746,-436.664446396,-659.337381408,728.161538786,-373.040705985,-729.10551854,-892.874349572,-1867.93568702,-817.881272622,-832.725407063,-1439.52248018,-376.320724107,-197.751546371,-1517.72237317,588.930193605,-721.921581786,1984.91097676,316.886324641,-821.716186755,757.947051479,-526.110515548,-3.59820645274,-930.376100269,-194.893941376,223.168522801,-474.580030273,436.126016314,-134.664559976,165.449269745,-278.161753443,-850.601574576,-178.686362786,-130.177454863,186.670582531,-634.46374358,-0.718018409006,-103.470058217,39.7467372565,196.600873844,-591.111840378,-332.678371732,-142.92273035,530.028553628,6.18942928833,-575.958827315,-209.936380294,-441.949068999,354.312814583,-421.906824385,248.473601604,197.833311334,-695.416927769,-247.62395783,-283.485503421,-704.340826812,152.866554516,-317.285248256,543.968598036,-576.704014192,-247.386664679,-156.359688844,-48.0688360867,-1173.01191094,-299.507406227,-799.997576091,-395.157054522,-12.0427316904,162.764731547,-468.362930464,-603.700181901,644.522194582,-427.018906764,-477.608301565,-668.975365313,-208.355955217,16.6673355206,-200.233418448,213.766104013,-81.7638753864,70.2302456981,126.314011581,-861.975585676,-35.1080098489,282.965300493,-359.500475702,339.627628633,182.571765367,235.635165948
-1353.36801797,39309.9800258,148720.240529,49346.4156011,-9548.74899851,9705.99851414,6991.18000099,-9049.47446889,-8231.00865175,-5283.43399739,-5817.87497284,-3312.83756118,10357.3105742,-10666.0804481,-35476.3701116,-19927.8235137,-47407.7014351,-19834.8634318,-5521.66261824,-36824.2839892,-19323.0231296,-22430.434792,-22547.0046792,-15667.1115912,-1919.36332261,-31142.809167,9325.75674402,-10010.2208475,30842.3628848,-5875.10702837,-7984.93916433,61.4362632495,924.571969117,1615.98755953,-14965.8392387,-3393.49238829,15630.6248675,1327.51799464,8483.75627407,8980.27814324,-3920.84036278,-6948.69374244,-2130.94799568,-1759.64715301,-16578.9311192,23633.4929434,-6342.46580153,2148.20015766,2136.33202351,-10204.6327349,-2840.88560913,-3178.09377372,-15675.7642021,4953.24311312,-1061.55542281,-3382.88096733,-3736.34628894,-5846.16340447,-282.831678635,4177.01440039,-8034.21754038,-1078.23548415,2927.90848634,-3234.59550343,5779.86033865,2508.82995255,-1891.0608604,-4175.52032717,-617.59281012,-2974.61705909,-4049.07087339,1247.70462446,-5595.88430757,5908.48561737,-14089.3370478,1472.17361737,-8223.43443155,2283.51979992,-9456.36291246,16851.9801111,-2127.08549873,1189.11508536,1600.62921329,-3675.36545755,-8360.24936391,-8037.57680489,-13220.7544394,-252.886821349,1287.81670343,-1932.5600279,8160.80335842,4631.30194828,-7890.39535049,-1093.85758184,-2139.7660305,3993.36473891,243.775434451,-1681.82820353,566.672217197,4172.52493073
-56182.0475533,-21061.6744315,-25928.4897169,11986.2329277,792.724250896,3254.27249587,2363.02613636,-3207.43837578,2940.13316035,170.97593315,3768.74318803,1159.08782265,-658.245205467,-355.834966623,-702.543488395,581.444826896,-372.514268436,-491.167066788,-1091.95624262,-1546.85535034,-1631.63254485,-1211.63998349,-1421.02749864,-816.873950401,-386.962049197,-1716.59412493,346.478794201,-957.061659705,1890.97814003,300.621621615,-1702.30039481,661.422546105,-769.340160874,-411.706020498,-1154.84830959,-410.827530416,445.366231657,-635.237624596,126.020288512,-581.423161408,554.288565603,-158.127252238,-797.187904732,-117.553140814,-422.638273392,-522.837497258,-582.28644479,-404.576299633,-556.497376874,-668.322540543,122.370024509,-750.656301448,-844.735132729,176.746402476,791.803156346,-177.54076285,-260.722943297,189.090188877,-339.594952127,642.971974032,-1046.30243692,62.1396579505,-505.938176064,-417.74647201,425.126524906,679.092434361,-217.180491718,-660.314160567,178.105514434,-52.6350689558,-511.554547986,-96.3716812898,376.390051148,-125.271285653,-502.374866663,-575.764154515,-843.143510101,-929.556573615,-184.227926961,205.700649128,-539.619518326,-1590.7134819,461.98630637,-505.925214588,-1022.91486398,-642.348278539,-473.832083611,332.264358709,-375.998852251,76.2091570264,-118.333261534,271.263271116,-190.946597113,-393.015515665,-330.408826816,-7.27901664916,-629.220310752,-16.3576969013,148.076705399,-490.89231186
-51989.9385476,-21726.8444318,-29802.9840753,4826.46424192,-1417.73948153,2953.51770413,2244.84307044,-3260.98500559,2542.87087749,1750.38725485,3721.94111527,1304.15413877,88.8277891935,-413.002336482,-967.127603638,348.694767193,-585.788635635,-1215.14162163,-837.735630471,-2138.06919466,-1289.42349798,-1052.82245922,-1342.38315137,-523.509685762,-479.606330988,-1662.12052339,624.857214379,-962.336663985,2115.52477374,105.616327929,-1245.0964081,562.688012015,-429.813188454,100.096388288,-864.19303573,-47.1736838264,407.671375557,-733.49514769,365.587208287,25.5912479807,311.668173951,-495.692932726,-504.263807762,-277.562294875,-498.280857287,-455.679858616,-403.660159927,-6.86966782006,-369.795006496,-250.036627784,98.8869663355,-695.461464543,-622.058442198,-95.1632716966,486.753025687,-207.07986179,-885.14256882,-13.139044715,-205.986287501,298.774242314,-281.608758496,50.178603089,-238.738031851,-381.872678936,322.057106294,-287.821478056,-227.920244222,-28.1933885907,272.716211457,-113.283307172,-730.272409243,193.406593914,250.408460149,-363.953695352,-1120.56601657,-529.440378205,-823.558208191,-727.243062789,71.5838467348,234.543829706,-43.3942746403,-490.879072001,340.928819776,51.1153865475,-775.137764227,-756.818628074,-172.444328315,194.746160548,-71.3885901728,-17.0146149063,-35.3951334975,48.0415137664,-16.8306095694,-584.007258702,-97.6217070283,2.56019860111,-405.393873787,183.714848364,317.727765327,-248.299535835
-53554.7145343,-21696.3586672,-29265.9353488,5292.34873102,-1590.67226427,3048.0665566,1838.78254071,-3433.27592605,1951.17311171,1392.06385916,3037.9778675,1333.17617637,-99.0288963178,-486.320614015,-1505.04465397,40.854219059,-1097.71238177,-1390.68423358,-1264.50492257,-2413.40868936,-1751.96349645,-1462.95128036,-1645.65841664,-1241.87332487,-234.8214732,-2180.69171863,419.042761418,-1143.23234186,2430.31693339,51.9462459047,-1526.32557071,777.810349089,-662.013897668,-75.1266722791,-1132.21831351,-257.145942261,845.60221409,-790.980467295,11.9242325399,-76.0775372819,462.392230271,-255.038036489,-872.262429839,-327.320068164,-567.978500934,-34.660637427,-195.314130506,-71.1970622422,-229.746990294,-513.986241119,-138.584604692,-862.953114508,-773.542556031,-24.0707467029,611.629997478,-276.977004392,-750.390216596,-49.3296417545,-146.990090487,908.30701314,-830.741394575,-41.9327902252,-234.430205219,-427.245235058,90.5260924634,8.36350218114,-471.971931285,-210.497211708,-157.3833103,283.674961678,-594.82971604,31.2831351761,298.014408055,-101.471650464,-1027.09888603,-410.23581618,-839.27046184,-626.495273701,-28.7760037897,325.163595392,-504.179945989,-1169.08236543,493.528783796,-554.560079842,-889.377526516,-755.966998492,-319.541057576,289.651285793,-185.525179142,90.5800507015,54.8711250537,226.667762509,-8.47964977833,-804.153309708,-159.837496483,81.00118615,-468.932239336,730.639884353,442.729524055,-93.7113973282
71784.1903589,-4183.25589579,23118.7829381,8806.54147697,-4143.04414122,1127.59929136,-2556.455932,2356.71282557,-910.846720578,-4996.95858135,-6494.37902891,-39.0896940651,7583.15695327,3021.16295899,-8229.84528751,-14769.2376941,-18460.4765504,-1104.68179636,1747.83812449,-4331.06772839,-7003.0183691,-5733.9852096,-11203.2681697,1596.26269818,-3434.60231314,-4545.54442555,-1987.19415802,-6437.03744221,8686.78706441,-1857.27459687,14973.8062151,5989.46862704,6118.25123086,-2805.24980065,944.023426196,3917.75303957,3832.05533007,-1734.70092419,-1164.79531654,-4378.99619221,-1275.37113068,3900.05969099,12870.7721373,-11678.1788543,-1602.12093347,7878.96605317,-6383.04450891,-1811.69113717,7955.05666904,5478.49251273,7610.14128173,7750.00438495,29413.9681878,-11661.7091395,-10219.9896345,-9004.71679786,-14013.2692368,-8451.78725841,7577.6169324,6523.86898095,3592.94012275,-147.933011566,6947.58272281,-6788.7735292,-513.250649171,3406.53932767,-2800.33795453,3867.9969978,-2334.34018894,-4908.61228682,-6692.96982364,-2710.78557974,-13987.9285421,6993.04003236,-4959.9174418,-1839.76157724,-181.192083021,-3248.97418066,2994.6661741,3491.69451143,502.514561351,7930.92988085,407.424862798,1855.63805435,6714.8091725,-100.836049078,-2990.62347284,-8143.38387021,5263.07858488,4422.94110948,-1517.58320157,1012.7294277,-3165.54207122,-2041.52778354,764.932694473,-1962.12042543,-1298.52776985,-1513.67596948,3797.38631304,497.92887565
-56226.3169861,-19548.2095786,-21437.1108526,18812.6979085,3060.4533449,3252.64131817,2656.94887697,-2916.15406579,3409.05896221,-1032.71835156,4088.36400169,1466.92622245,-1239.30776672,-346.758952387,-375.432809193,1355.65514469,428.446631442,227.832755213,-661.578183121,-825.601418904,-1188.16796328,-959.306646584,-887.995472196,-1022.29801349,-168.75433951,-1621.66312809,446.541621414,-1161.05346154,2059.90366193,76.9256921384,-1565.53834045,590.430164904,-480.304085955,-75.5889168802,-741.402059508,-497.181943924,456.602478536,-519.225340569,77.8950301183,-308.810990194,431.863898919,-607.954981312,-722.97305112,-459.931597352,17.0105218383,-468.739493188,-346.458628109,-166.739042921,-205.777004645,-430.176221685,-139.624674928,-668.294341504,-720.257308002,-386.864581419,421.612632844,-201.724374467,-541.965438938,81.2400590251,-385.667901631,720.496654506,-1235.49223907,105.176907056,-94.8131859078,-237.252684976,302.003710808,285.071826704,-589.605835094,-444.997438635,173.751954772,136.548858754,-651.778587621,32.8675183731,684.774961766,-481.811354249,-767.274032661,-220.031942229,-475.338084128,-954.748931903,-244.423618688,34.8353914861,-600.771793664,-1568.37151157,427.72673015,-946.32430074,-436.342491949,-213.473193914,-528.036051322,295.48733438,-448.646118473,184.372725297,47.0157490354,709.65560986,-57.4829889712,-604.404841851,-210.15465452,-82.7944885996,-451.570451332,360.910170162,-73.2080725526,-193.040506482
-56135.0334988,-21358.6468871,-27402.5480151,9448.51726955,-162.912270282,3450.88705864,2596.09095505,-3444.94468648,2668.71196786,901.884019651,3675.65385125,1231.23276811,-474.89491781,-334.900440874,-932.897637664,579.562860977,-356.417161981,-591.304783693,-1247.35634731,-1907.01610908,-1396.71019261,-1302.20383296,-1253.08727647,-758.904263467,-334.222827421,-2005.61091147,355.853404368,-997.931036625,1928.92241301,117.180567621,-1644.28257492,678.000100363,-354.531537052,-182.182902629,-989.514641562,-337.402085571,416.786212321,-804.736736795,-54.8275799371,-109.523600777,124.233568969,-175.166622018,-897.914687147,-232.169748179,-7.56877551141,-732.091183988,-390.56812419,-452.468183501,-552.426818569,-649.848186875,-37.3602666165,-1268.26132745,-836.265987854,-90.1596165359,547.600113225,-540.664504269,-577.324212898,187.264054337,-297.99731889,892.251912269,-1295.75515746,11.9759581947,-114.480958863,-744.703174917,212.751817393,449.62711959,-179.930243572,-692.136585016,534.42858207,60.0582474331,-306.122392743,-146.586732613,698.039617216,-274.046098819,-558.629845942,-518.628997708,-652.642307193,-794.45754344,175.475520966,89.4817686806,-236.690334629,-1221.59921529,669.246250591,-581.018142145,-707.254873506,-259.584311394,-232.321147832,128.931017088,-12.8581312382,-25.7669217031,249.097562869,-199.186306806,-373.607089192,-425.343846982,-166.433844965,199.563886435,-724.280171932,225.315713358,240.51579395,-226.756677504
-53285.9410295,-19530.6546896,-22818.0856135,12778.8103952,853.808572643,3628.10044368,2540.27277453,-3233.569763,2755.84163618,174.695480768,3124.65440107,880.819889034,-437.158821172,-676.417070708,-1201.6302211,285.002995204,-1089.21545124,-1195.09133992,-1550.33530171,-2594.55426581,-1864.36586207,-987.347157284,-1478.64217017,-1036.91523774,-480.976795622,-2838.05459242,-263.622690943,-1136.92570363,2386.72695268,265.302678415,-1724.41153722,508.111892815,-947.524834439,-11.64074729,-1163.28797062,-578.421763293,461.384838232,-1114.55338776,-51.3719354173,-109.239551793,341.002043277,-627.988243487,-1030.56027669,-293.727596275,29.1755929619,-672.70138143,-525.633684641,-141.311622314,-586.241576939,-823.387091983,-166.225985703,-923.154593753,-639.338135804,-40.2770473975,1022.77944687,-262.40624684,-282.31612329,199.748320169,-422.141360345,664.54294638,-1476.0629361,-341.30172471,-720.61250429,-727.985252222,695.483057808,488.791014075,-843.124925653,-548.828678489,536.936113669,-157.840613423,-221.56045643,-78.1466486833,157.383503008,-257.881654836,-497.852085126,-686.044030156,-893.635899713,-612.159468287,496.163690289,512.115817568,-490.168618769,-1607.74823482,222.667649655,-994.737509225,-369.245837963,-383.369737186,-645.070150818,491.475270084,-768.198816245,310.452562535,-315.194655056,360.550207487,98.3877860292,-865.9106213,-415.696839884,252.967389762,-929.418883118,34.2894563518,105.207687784,37.3406703839
-54984.7989911,-19468.0708527,-23305.2572098,12097.5534073,3.42732077271,3714.00682822,2563.65861984,-3281.01611718,2699.19132248,150.69175699,3085.74569941,1062.41073541,-432.541032729,-903.68060384,-1194.75374396,136.019683866,-1176.32427179,-1243.67038566,-1336.5799249,-2239.41258247,-1922.11309707,-827.489899703,-1269.42920061,-1225.3104585,-623.338697772,-3014.57032797,-117.726110913,-1023.90757655,2150.317937,260.89019147,-1815.53755504,404.506177741,-1168.49289236,14.1710581916,-1078.63363926,-450.07535987,359.430139051,-997.975038977,282.486189391,-82.9116167452,477.936349151,-677.805627369,-1164.43331846,-496.610364694,-135.15199688,-757.735379843,-448.584910396,-263.056755039,-540.209051355,-680.066589823,-349.285427741,-1054.93844795,-603.814459697,-171.370386612,1148.42921148,-241.14511145,-361.673838943,270.203157115,-445.867402562,852.082160422,-1525.46582162,-111.534473057,-473.562280405,-830.163610643,32.0559507368,496.525175489,-674.535469462,-413.751257377,550.943555814,-348.762995601,-211.583811397,108.039982622,36.7549734363,-136.504983956,-473.12534864,-556.190839822,-1070.55668961,-510.439970959,237.418587692,344.359200533,-460.004373743,-1496.32610705,9.91210722345,-575.87732939,-569.714359004,-409.422815602,-804.692308919,548.804440481,-737.449772892,183.119709914,-215.962725677,302.66179272,116.587771157,-939.359416443,-280.137860432,194.321536786,-803.045019349,171.960864801,-152.543063483,9.51158314046
-55858.8642883,-22406.8255432,-31235.8682721,5325.51827224,-1168.76036408,3208.5865363,2169.97968498,-3466.86520086,2291.76643087,1370.37742266,3718.71876966,1241.66393665,-323.555234703,-473.409120834,-727.034682872,194.81265407,-497.06526327,-928.650793333,-924.848224581,-1660.21440174,-1484.31486669,-1196.96492059,-1359.59362606,-563.204878911,-232.223014123,-1657.94670881,302.246959956,-1027.54062291,2156.81400411,462.967075479,-1280.37763678,399.497305484,-432.377549414,73.2349129996,-963.990710312,-499.699430169,258.63714062,-485.547323797,388.620937856,-261.049997918,561.495488079,-359.684388983,-567.49178972,-210.112052076,-38.7377989323,-62.7272918023,-328.761237931,-83.64769096,-368.174694943,-302.184488282,-138.697791131,-626.833644068,-764.843180921,-184.527901744,742.75739415,143.263410353,-343.176068063,10.0046198478,-316.993720767,532.807452732,-654.817672589,13.4683869001,-56.3152912396,-579.957708544,323.218142519,-33.4772437105,-454.284017063,-354.060290336,-120.895457691,254.372506034,-684.492063963,176.010749199,508.05197224,-493.012463825,-697.164129572,-491.283893584,-851.783855798,-436.952591698,215.845808335,209.060777829,-402.855018787,-1088.49119489,293.834580114,-428.743764442,-855.435578816,-972.1124879,-395.078140282,375.238736957,-2.87312092558,-53.4567620785,-54.7863398429,-58.475726615,82.4329365289,-727.339046921,86.2251724439,212.437900944,-385.184448857,89.6881839514,224.664415367,-133.571235101
-54538.3631243,-21597.8667544,-29641.1103067,4790.90079643,-1627.69394237,3230.63064346,2246.84057852,-3566.33830064,2042.69054759,1328.78733783,3162.26788564,1145.59037,41.9131653013,-328.974305347,-803.331757671,249.418727793,-969.753601976,-1091.32455244,-1209.9796179,-2097.76291571,-1405.66826499,-1439.74683998,-1310.05443861,-1113.61470745,-203.268584579,-2415.72316936,571.447980838,-1015.40412363,2176.37154249,196.981405778,-1126.54672384,249.050892969,-578.665438836,-101.277952958,-1208.28848846,-105.97934526,622.945055903,-432.06865366,770.805699624,-344.615320039,193.764903986,-353.439140021,-541.65378779,-378.463074187,-415.238479315,-200.124801852,-335.63507848,-113.888695036,-235.350483211,-290.374380125,-47.6792506271,-913.919132613,-826.600002793,-37.9067591502,872.029314945,-384.108646982,-578.340723089,272.654578196,-197.854173348,466.827697774,-1069.36120366,11.3883297998,-270.559001874,-652.910364304,148.387548782,44.9107629528,-411.060435872,-259.612878344,33.5894218164,389.860050333,-768.193820287,-146.999885482,-210.69102522,-190.241148105,-472.177575936,-233.853619467,-854.200416268,-751.922089012,-303.508501804,272.386273885,-173.431139098,-892.887502322,355.247184478,-282.219507924,-682.049008054,-1046.78090297,-31.8457954864,86.1231134991,-42.6138308652,-158.400954918,-65.5659769763,235.132335088,-348.300195849,-483.23608467,51.5422181925,-51.4871328932,-394.96079117,230.86249077,-105.383911196,-258.002670514
-58778.5255142,-21354.6052251,-26908.2927057,7300.93499514,-2881.21405211,3644.95236154,2873.73452945,-4285.84458943,1855.10704716,2483.36741341,4197.72499954,1022.52696073,782.869387666,-858.704008947,-1579.71792485,101.396417649,-1398.61394268,-2031.07833748,-2316.7110842,-2584.50508203,-1317.06537459,-767.673805549,-2300.07666353,-739.913387801,360.986950183,-3692.18651672,786.275420628,-741.396207871,3023.053634,451.086237114,-1725.16489119,551.123988418,-1111.46043129,610.007724415,-1578.44803456,429.827671292,371.641661867,-806.786418632,1022.69920917,258.169860619,275.428668896,-687.93739348,-635.905398369,-544.820547718,-195.722335595,-455.558385825,-509.490784254,-642.253986135,-558.740425242,-425.013274866,-616.457301391,-964.447654409,-950.659734223,-214.754710663,1351.90571238,-911.956122613,-1102.35916074,426.27814042,-431.814105917,442.547007785,-1294.00604432,237.83920519,200.917051178,-767.302441359,73.8037229622,496.782351112,-868.59795249,-336.180808854,60.0494517341,374.975077616,-1132.23688583,-336.901755991,6.49814270302,73.7668992262,-463.49580165,-161.049453818,-354.416978875,-1016.43772125,484.74958605,733.354896654,-419.059934181,-24.6233992554,-92.002504936,-32.948203828,-608.550689284,-1619.59160886,-1109.66680804,679.732923151,-1719.45684075,1774.18796215,-342.769184371,-1015.80068821,273.456625404,623.376246947,-883.635771438,267.046296688,201.30730074,-495.724858379,240.011806527,235.177977593
391981.58717,94256.5167062,123301.892464,-114675.317331,-5567.50264884,-39689.5650084,-19267.4172771,34332.1658834,-15556.9968133,5655.85497781,-13317.3738674,-1693.01950589,-24102.4727459,21621.5667568,7470.28492852,-1249.02523058,26500.3143007,19914.3871067,8110.73264708,19516.2809261,17426.7818025,2611.11859006,22438.9740299,13221.6410576,3712.22582631,35822.6106182,-9508.3003703,3129.70414348,-8215.40784866,1125.35526476,-19231.3175547,3175.55610955,5713.74419815,-8842.08272521,9134.16352247,-9036.03357317,-16755.5637481,-2428.10910592,-40453.3703138,-28561.1427794,3769.51281323,-6281.46844609,13561.4730935,-13507.2196285,4756.8099977,-6372.44306831,15980.7687587,2833.47385174,-15562.2267118,-26708.6037486,8174.71996877,20388.5655934,25921.8542413,35710.8612583,-13500.5953928,29450.2914961,28866.5114847,-28231.3788392,548.837532457,-22231.6722345,-28215.4569252,-33787.2686097,-27823.8677023,11198.6891753,-6464.62127588,-22514.7757658,11206.4040667,11323.3542492,-28808.5963695,-8250.96064532,15784.7898719,1848.801391,4028.80429568,-5718.74422333,16781.5521863,866.752036896,765.658855956,-8531.468748,11954.2105512,-6726.19571685,10063.7775767,-290.971202442,24116.7864654,-2323.85599385,-9548.43854646,8224.89626146,14986.443927,-19179.4863566,4311.70580044,9007.33780821,-21676.3169851,-5170.87738727,11651.5029852,26395.7926075,8506.1169007,5419.62949383,16375.539445,-15590.8187972,1792.70344607,-1833.25908262
