-54058.1430374,-16949.2457249,-22544.0622676,7038.50193694,62.8430084838,2296.24732512,51.4410605058,-836.639876184,3166.75730006,527.323198449,2448.78906589,566.907202893,-824.888179987,-529.997608826,918.557543388,704.012898723,1351.46244015,825.347135812,-740.270694885,513.470456291,623.275490682,329.755164044,-11.1886857406,-311.749091362,-1011.71681007,1536.96683125,-24.3744231239,539.605538751,-1959.10029037,831.984532622,-285.105285901,790.3024032,-1799.05449139,496.823998964,560.084596154,-1552.95694704,-814.712782694,-18.0348333614,-807.302117222,-480.473598421,-820.586572601,-2270.88062445,486.596174556,-1343.9402808,1635.6417689,133.75994055,-455.502547732,452.58076221,-929.870337306,-1532.86446204,-1873.89192938,409.51389227,-15.1562179623,-187.08117718,2243.153376
-53784.4164655,-21850.4289123,-30429.1585555,4674.460739,-1556.95703112,3210.44652011,2186.290639,-3108.80491419,2075.60435299,1512.56756046,3334.07514424,1288.03213884,-112.75106936,-467.930430509,-735.616728559,440.326210028,-543.999871225,-1059.98852627,-1191.53615799,-2036.80631806,-1470.32329514,-1151.63590037,-1308.97282271,-489.413994863,-369.356527986,-1149.18990285,528.21114862,-819.798571607,1945.39163698,382.217160678,-1300.77693223,608.505270053,-96.4842746102,406.266867573,-874.016397848,-284.957141918,230.142320271,-409.368082384,296.70561317,-343.404967411,246.010184755,-687.836269816,-430.657617335,-443.43656089,60.1781098402,-399.272619468,-347.055045016,-288.727481158,-308.592721472,-108.009418809,-257.811780721,-549.509021629,-363.089710875,-36.2405511775,670.167283978
-52132.642371,-17776.0337823,-19702.3740766,8540.68992682,-2256.00772234,3899.36679528,3103.44542604,-3834.62024245,1862.48894475,1513.07668122,2725.19806989,1358.65582789,734.279251389,-803.67057043,-2854.26653888,-741.189888314,-2436.00430392,-2394.85896005,-2308.88617313,-3700.89349771,-2747.37357207,-1764.60504302,-2467.66494106,-1220.12569083,-551.824898083,-3862.57154345,632.048468094,-1403.48682616,3638.19557657,349.949402805,-1509.28605506,418.477625793,-431.724188415,-156.022516585,-1760.86862465,-267.532832377,600.650469509,-786.050580118,1015.29767353,169.732358629,480.51053834,-142.76450447,-527.576663524,-113.801874331,-283.752572606,-988.010556659,-511.536484439,10.4855948947,-42.1258036117,-552.116696829,120.949823924,-1185.45821174,-948.144347177,-24.1500220849,386.54653549
-53574.5057832,-22228.6122923,-31373.6091289,4511.51625956,-1322.92759039,2975.07145901,2168.07966402,-3147.58517608,2119.47235253,1639.80973301,3630.29946084,1465.31785988,-229.826170622,-301.992872713,-831.527651285,262.203600514,-267.191173357,-910.157186746,-1093.95044197,-1631.55714528,-922.092576179,-1140.40011532,-1174.69970394,-333.13039096,169.663519212,-1368.91469079,150.6013857,-866.475156189,1782.8849959,471.369175145,-1254.99361231,684.36152195,-681.848490499,199.191235468,-894.072957248,-84.8320228668,561.970414968,-365.963912625,134.690899887,-287.609956092,387.261027502,-148.436748434,-613.76038211,-193.22719421,-258.37586348,-154.672524265,-312.385555009,-355.036081521,-312.097343785,-379.900535926,315.036181367,-587.422678838,-532.068877006,-76.5183396943,656.531480133
-53489.5410539,-21885.7630244,-29625.9402722,5195.89321169,-1178.02943824,2819.34632201,1888.06951152,-3354.60016815,2503.78859807,1324.52966637,3097.73161,1302.98025636,290.764405886,-360.977940833,-982.707754418,58.7357022712,-955.318929106,-907.019211892,-1122.84587214,-2195.32338722,-1492.54723301,-1106.79512507,-1452.5619041,-390.756127906,59.3098381664,-1914.56910435,421.116596513,-1015.15708336,2134.20218176,158.445247317,-1645.31847739,479.277345659,-81.7732879901,45.0634064919,-904.453666122,-167.007740685,369.21355837,-710.053970355,487.128582114,-91.1717704459,158.229735737,-213.58763911,-441.82813507,35.2946665596,-390.671597938,-373.325559355,-490.145317922,-93.5609163284,-479.353934561,77.0326308143,180.139289944,-964.87797473,-558.036661395,-14.1933369256,628.549070877
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216,-1556.14519008,894.846592418,-1646.93933974,2532.84004509,180.755978961,-2181.89225129,963.369358609,-28.4262072774,-95.6100050594,-1434.21538144,-455.962627996,1159.62731394,-1126.66529232,-105.197942015,-123.790575876,524.144738631,-303.185313996,-783.780786201,-347.560943284,-405.237175473,-202.962442514,-533.963477597,-314.348473047,-493.973105613,-383.914724468,166.709430251,-828.447997435,-843.928929306,28.430058495,664.344859286
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216,-1556.14519008,894.846592418,-1646.93933974,2532.84004509,180.755978961,-2181.89225129,963.369358609,-28.4262072774,-95.6100050594,-1434.21538144,-455.962627996,1159.62731394,-1126.66529232,-105.197942015,-123.790575876,524.144738631,-303.185313996,-783.780786201,-347.560943284,-405.237175473,-202.962442514,-533.963477597,-314.348473047,-493.973105613,-383.914724468,166.709430251,-828.447997435,-843.928929306,28.430058495,664.344859286
-7877.89723801,25032.2072443,38064.8605114,-23986.1807495,-26075.3479858,643.789616452,-6025.51917144,6134.33745962,-4428.06818134,1370.03448754,-14360.4694001,-1447.07318557,-1781.69234061,-4169.0896254,2036.66146961,-195.41719164,-1369.55572037,7767.48045347,-3311.50944642,2870.08668962,5413.95110465,8878.47730603,4076.96364193,-4196.23975674,-6697.31838047,-6861.03016421,-5993.43741405,11804.4444358,-14711.9326534,-1471.69001671,1798.76899133,805.818251262,-6779.91402507,3170.16115563,392.429779613,-662.329570268,-8113.96870476,5257.16282882,6068.35547807,2299.60157721,-5441.12431699,-5540.14891185,2267.59685594,6292.68629724,4729.24168428,-894.523495162,1372.81681395,196.661916692,-528.653102101,1450.94351699,-1469.98332565,-2806.25481742,-3580.38789189,-5991.57344709,7575.48393632
-53268.3990957,-20880.9579646,-28102.3083209,5332.16253289,-1390.33075373,2949.23910988,2167.14691747,-3587.83125553,2019.42864983,1524.52261512,3211.76465984,1165.94369749,175.619025798,-569.17909227,-1364.44185018,-310.021621778,-1204.74606399,-1430.3006309,-1304.66840152,-2503.51417109,-1693.14658912,-1311.28197206,-1595.31975762,-909.187596515,-359.03730501,-2103.55977632,798.669837892,-1294.63838304,2183.94125286,303.92938411,-1261.46411612,630.167245249,-382.09276867,4.34852168394,-1100.54202616,36.0987105735,442.866669282,-771.987523968,470.668656315,-242.699174295,575.202453077,-583.920494994,-446.523797949,-263.918027337,-123.91576352,-416.080335028,-678.529451167,-135.358069238,10.7053744686,-313.700994697,-48.1096357413,-977.782737324,-467.644911754,-21.6792513734,665.628031137
-62424.2421005,-21384.704118,-26763.856196,16142.5269778,3398.74309252,3203.4051113,1300.47976534,-2994.60132381,4139.06128055,-1146.91868314,3687.79683316,1662.52409686,-384.021641138,-112.495987259,-137.704906488,1108.78470397,840.824524295,1090.25762179,-942.238629363,-187.969450927,-485.224138812,-279.531994624,-859.620133937,13.2949049641,-934.182227038,226.324566632,137.510758608,-976.750743714,1369.23454534,524.832190909,12.5767970391,1166.74389092,-374.993155646,479.515555588,-128.778918343,-86.5500331073,8.84683009944,65.4372998178,-214.529445279,3.09248709128,435.199425229,-272.00569828,-484.856389784,-637.553562665,-254.536483883,341.417654125,-254.420410641,244.330560489,308.284797835,77.5242542047,476.425576018,-12.7630742146,-189.446181365,418.174544107,850.004470162
-53189.7534194,-21507.6535711,-28932.6558542,5514.03925097,-1500.9911403,3185.53009725,2281.22812558,-3234.66077999,1903.08366003,1616.50058839,3341.1529614,1107.70807076,102.838027536,-168.205964474,-1088.8169092,82.8111964226,-1300.44818638,-1075.13476305,-1228.42748568,-2321.04828122,-1491.54336183,-1428.96002206,-1644.5569559,-828.380794279,-322.793737799,-2077.05610422,397.71456493,-981.886042003,2220.16111474,296.421881833,-1186.32692201,709.984874637,-467.811727599,-236.39742195,-1101.46639576,-373.291099251,744.874318143,-646.19662487,450.788146124,12.9145760908,644.412751386,-241.430896405,-224.571611659,-229.003788574,56.7909682262,45.5497680158,-403.213605949,-215.733959183,-435.889010006,-192.288494095,57.2536800346,-484.00077139,-578.824153452,26.9532471742,482.48648477
-53550.9014621,-21866.7173339,-29870.22393,4956.51081311,-1708.10426251,3037.61624311,2421.00508101,-3310.14761481,2321.79215504,1402.78397051,3425.89579109,1226.12486491,-178.721986726,-226.470104554,-893.306988393,348.935232753,-788.213332384,-902.580539345,-1107.90500005,-1795.26600626,-1282.58823274,-1086.09123232,-1550.92437242,-630.426161369,-379.702932639,-2055.78464597,645.633556538,-872.139783565,2026.08089566,337.04384047,-1506.0001587,730.068745816,-698.988287266,68.5478063195,-1037.07684537,12.7218109578,593.531715146,-738.859345906,238.594002453,-139.770927841,146.433804995,-151.018332542,-611.363579448,-520.458611336,68.4676982743,-464.413798122,-547.875623722,-178.2929929,-308.008495906,48.8958230745,-43.604050379,-1141.72225778,-565.477027501,-44.5547671995,506.984786386
-53634.4404224,-21122.5561414,-28769.8002433,5400.99419061,-1553.24715353,3187.54979548,2275.02564034,-3267.9861373,2252.82657787,1814.22570862,3405.55347678,1073.27201234,-67.4136490129,-689.297460688,-1016.24992639,430.54771055,-849.250500743,-1178.36839093,-1366.10866653,-2023.76705881,-1130.61710988,-1484.69170296,-1624.20774772,-1045.34596413,-373.424755758,-2330.30217036,663.632240598,-1166.57558439,2224.02039547,226.133290283,-1408.02649075,302.784110701,-514.171869094,270.957871657,-1329.07512948,-75.7164035538,867.508666285,-801.312642498,518.104858371,172.747064735,371.292596005,-317.896186481,-634.414828477,368.636804173,-231.135307764,-415.089089335,-392.987948386,142.880685888,-514.671937804,-37.7168996149,127.723850473,-401.535405847,-559.046097653,297.399989505,535.793564873
-53395.5201968,-22031.4242426,-29641.5232675,5435.19450057,-1775.4771248,2909.03353472,2145.79695431,-3310.40436697,2096.00225125,1446.89594457,3210.68200023,1448.5109251,-164.733866856,-413.353205997,-1109.39059422,269.519377768,-617.107740861,-1234.46925104,-1285.36204544,-2078.93835861,-1493.1073909,-1253.03465548,-1446.23116637,-922.251910818,84.2752991961,-1691.47930213,562.088313577,-1090.83609277,1973.78030255,162.097735312,-1092.00243735,669.627782933,-240.208461757,-90.1041295025,-970.049725478,-221.357209273,475.023945985,-563.152851165,684.19995246,-126.53194607,423.475101404,-292.628132835,-752.345936903,-157.797939159,-67.0804045745,-524.694522408,-417.451273028,-173.801211708,-117.416539592,-365.233112586,121.824411155,-744.668643428,-691.395309812,-312.788021603,590.989808662
-48825.9223425,-13396.5277311,-17682.7244206,6568.94970109,-371.118002828,1855.6757325,-739.013070938,979.066074727,2774.77221634,-22.3652027828,1759.84349697,-569.045450264,-1679.17110569,-388.229315771,2024.56552875,1971.08111286,2835.95513327,1982.42292618,18.8941546943,2591.55935609,1420.91969663,1101.07982763,321.879062248,-195.836130339,-1468.92285287,2627.89141821,237.231911313,1810.76367286,-4932.39813791,337.828349233,-465.832197275,-239.392109443,-1474.01567299,438.470763334,430.064004109,-2632.93472235,-945.375714356,-80.9168450789,-2012.03278216,71.0983202666,-1607.70666246,-3209.62885297,1116.26202554,-2017.05686928,3243.14269977,1039.37384015,-790.611318918,378.42912181,-1719.6161707,-1679.8203736,-2565.51316351,1574.42318798,647.070516141,308.45648853,3063.73947546
155041.100385,11844.4675466,77864.0820655,24056.6789702,1352.08248311,-4383.00154632,2166.8145693,-1035.10988465,-6727.81342076,-3281.37955383,-16402.2005476,-368.230349697,10293.2945476,-12099.3145007,-18288.8534182,-16428.8549337,-13611.9678204,-7850.21510783,-12703.587884,-14156.3732363,1149.51859194,-1329.72217688,1866.13451534,-4377.43252174,-858.292357607,-10454.9502537,-4827.09197674,-12841.0971415,10596.7318352,-505.56643928,19168.7888568,12615.1549304,2477.27124644,4789.69518691,1994.6062834,13349.1828881,-4615.01329189,5256.38665053,-4188.62564789,-1508.10955209,-4357.54751202,5067.35829121,867.266072549,3785.45441586,5291.68546238,3706.86028701,15676.6565646,36861.8982215,15829.0262999,16696.653642,15482.8903602,8625.9572954,12338.7556994,-2611.4092457,5038.35619505
-53395.3447559,-21489.1906909,-28173.4775146,5461.94583161,-1726.46190157,3287.65276906,2395.62755498,-3292.82009835,2269.62240312,1390.6248711,3618.3146425,1126.17454965,140.69751874,-484.269292049,-1544.54525201,32.7418936439,-1246.58874014,-1582.4878475,-1316.50189291,-2832.60318192,-1660.23166623,-1660.52278028,-1848.59349316,-909.41728382,-315.396139481,-2203.6384451,384.411508329,-1176.48374928,2634.24436074,255.138004764,-1463.64409077,622.781611023,-239.663557332,126.738342297,-1340.37807412,-198.529964997,729.836197787,-1040.71747358,396.209308326,-45.6283398732,342.583138162,-279.543993922,-472.765618987,22.8646864303,-390.960191463,-91.8391168797,-370.22469167,-212.700633533,-372.032277625,-290.337162448,-171.500473379,-819.516089712,-841.042303488,70.8226680792,446.348912449
-52163.4235169,-20883.5765276,-25975.4785377,5911.60055685,-2284.96814309,3066.4300418,2550.0825624,-3647.59846666,2033.1842597,1388.74824888,3112.34135472,956.447672981,393.63723465,-939.91211583,-2074.80643235,-549.910387825,-2036.53449644,-1870.06332113,-1539.45161389,-3191.96624119,-2090.61982371,-1408.32232775,-2369.53635479,-1134.49557652,70.9212988997,-3011.02467216,261.508111062,-1433.10322744,2738.91396489,654.134603468,-942.004859395,645.693154652,-307.776469164,177.803055727,-970.003441087,-447.946891512,371.908511688,-681.571259524,982.005546954,-123.603287135,120.615446915,-446.420775322,-711.775863202,-33.569078427,-247.626905944,-758.239251402,-456.652653385,-223.077302555,-338.408273869,-244.386229548,-195.000634341,-714.939145405,-863.020704432,178.800392101,1009.67475407
-51571.5025773,-21632.991352,-29492.8654598,4779.05520646,-1131.05652086,3061.707697,1924.27684829,-3345.23391031,2361.23708984,1513.66683827,3337.33731137,1428.32820177,37.5524137044,-366.162364655,-1034.41490058,486.714791946,-719.036702783,-745.848653606,-1198.97792576,-1876.78677508,-1328.96957211,-902.304017906,-1469.76232565,-567.63073119,-197.911926067,-2243.78885469,282.684081021,-1081.45655711,1991.53164098,-55.5908541267,-1250.70251644,478.602356429,-459.178534615,102.600228701,-954.544390219,-123.859400582,624.804075876,-862.832605227,209.770358288,72.9031949504,367.949753447,-376.835241206,-584.798752802,-592.550426346,-429.592863364,-303.438803306,-376.691988449,-16.0901861965,-84.6740078751,253.432419415,-5.55657983274,-459.219037273,-248.825098245,-185.446886292,722.620176237
-53678.5952483,-21501.4076433,-29487.0909847,5498.5637503,-1194.53453881,2999.32540278,2292.15847099,-3469.27161479,2172.5196758,1423.66185795,3618.39862146,1253.67013285,214.925288408,-631.309436279,-933.038848939,428.271266618,-929.775919582,-790.927361619,-1088.22324156,-2083.78793052,-1464.02126474,-1593.03616174,-1321.5492357,-818.635644677,-146.741541544,-1973.38454141,272.102221013,-1098.35786872,2257.1461844,446.025293315,-1415.84688765,518.316489221,-204.38491411,-28.98445621,-943.871698266,142.19094226,610.394796697,-802.975800091,420.192117257,-58.9498215267,242.871913982,-320.684660127,-764.08353096,-43.5123262754,-341.896044994,-107.574004705,-578.373881793,-96.471465324,-515.869592063,-173.345690024,-120.56449779,-661.326531629,-617.929133767,167.216298855,619.923085564
-53161.2616152,-21431.8829941,-27956.8190728,5244.63343392,-1803.80026929,2798.45232741,2294.90374908,-3714.31355811,2091.67083745,1286.63735856,2992.77730868,1009.70027753,471.958578537,-430.8319496,-1349.34380439,-115.513951434,-1472.72373955,-1823.71191915,-1320.88459671,-2699.90782227,-1719.16381337,-1365.45681631,-1862.79558046,-254.01941864,114.510728032,-2568.69717676,553.680731737,-1299.60350298,2434.00130231,569.324213877,-1748.01730859,529.668990876,-628.025820557,131.893020602,-1222.25161516,-326.21042669,364.154974246,-770.247585654,874.538083007,41.5496470271,555.466833734,-118.139693936,-709.001802709,-228.544735005,-87.557886107,-412.109991927,-654.950728283,-419.382558205,-166.525738609,-168.739624238,-121.489067093,-637.890146621,-417.195907641,180.971987117,1031.22725736
-53541.9932998,-21709.0544161,-28929.6298419,6251.73452114,-1305.01461855,3172.32215687,1991.4543294,-3299.29085882,2266.99724161,1418.30664136,3651.29723045,1271.29829737,-33.4172595407,-270.536762275,-975.17768393,223.743254841,-898.918676597,-907.386533827,-1003.48192468,-1816.06482831,-1082.08746661,-1342.71644784,-1422.27691532,-602.892653666,-396.691845628,-1859.43223349,468.914741043,-1153.94610017,2012.68757902,172.785608126,-1255.40803746,513.099821249,-150.406964226,-64.0412902578,-987.372447944,-240.208915918,562.096532599,-624.217266336,223.013023202,-296.399875356,809.540470536,-67.0442879335,-684.647055077,-462.134141768,-314.38979267,-606.676156348,-327.726911546,-284.430779468,-152.613805323,-109.095240631,-81.1254264936,-695.48211138,-906.417271638,-308.805508878,448.989751565
-57548.2157943,-21932.2826616,-28598.2221551,14038.5996066,2490.19896315,2805.90329042,3446.46910327,-2072.20529115,2105.86845349,2762.73493912,4973.17251962,1347.20876866,-786.756071516,39.6229309553,-202.904578753,685.451911903,476.324805874,953.94178777,-1602.57761465,288.834500676,-1350.50739492,-1054.64532034,-1500.49733701,-774.582612431,-1194.94021164,473.865050158,-1044.62334201,-573.732814206,2096.59557706,6645.75472503,-236.033952285,-286.560589022,-335.520556021,-2365.6389351,-2800.43065509,1792.71326684,2114.79158509,-1045.75774795,-671.879073281,-210.003611156,2005.77705711,-551.729904675,-1044.53512609,669.859491574,-284.845614563,-122.645778515,-633.184358057,-727.982605343,-557.706833398,92.7987644421,-676.035429085,-407.948380933,-731.431986244,190.193360016,96.563584969
-53260.660929,-21790.6484487,-30493.2327637,4955.55120334,-1647.69486832,3139.95554528,1967.56041653,-3362.04079574,2213.45209683,1405.379729,3724.68273685,1304.97617848,-168.094315848,-440.481271683,-653.495907777,345.794991049,-773.477613364,-711.889481961,-1262.83739678,-2114.84743087,-1513.16990863,-1131.67200899,-1300.52428038,-962.093480667,-320.996866651,-1887.96750235,289.855088869,-1350.82085738,2108.87077668,239.268666558,-1650.11079753,371.04238618,-243.087009611,-297.818693525,-1103.41151936,-261.806608161,662.543510082,-371.238356471,-1.5693505717,63.8102100215,33.5507797602,-292.855623822,-455.137342311,-122.808553549,-263.68882901,-520.397091214,-610.853076245,-496.986073653,-333.385961042,-164.20524098,-26.3792721216,-980.768447618,-728.321917118,321.141001952,603.575899669
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216,-1556.14519008,894.846592418,-1646.93933974,2532.84004509,180.755978961,-2181.89225129,963.369358609,-28.4262072774,-95.6100050594,-1434.21538144,-455.962627996,1159.62731394,-1126.66529232,-105.197942015,-123.790575876,524.144738631,-303.185313996,-783.780786201,-347.560943284,-405.237175473,-202.962442514,-533.963477597,-314.348473047,-493.973105613,-383.914724468,166.709430251,-828.447997435,-843.928929306,28.430058495,664.344859286
