-94710.6676437,-71068.4130869,-68535.8417,17444.2977353,-14159.5668076,7226.36594825,-4317.50381652,-1067.51920704,1832.51549242,3216.01781232,2208.54075449,-9456.26349009,-579.110433365,4200.27902716,1796.50943935,-2727.34636971,1020.0619357,-717.133469449,-4361.55726595,4666.05259343,-2099.59513171,5377.52073768,1813.97236809,-2496.650616,-4000.86251292,2277.39118523,1516.36300258,1650.45887723,623.872458896,811.595422786,-717.696569768,445.622581767,-299.778865475,-1100.4376604,-1433.86863859,-2164.38264201,-980.614869269,1010.24084842,-1754.11428201,-220.371456021,97.7397203574,-2714.65304309,217.282561795,-680.966342262,-1303.58200939,-746.413801787,-1196.90852676,541.427754336,430.109696564,850.312152052,1330.48594423,674.53208412,-2286.55565119,357.773347508,-1711.24448951,1757.48084294,-1286.04347176,-1012.38813022,808.726179315,-332.354732456,-967.233866843,1894.63751951,-91.0049989441,33.8329561982,-167.828284462,-3686.04501535,-34.7176730001,937.192507144,-2365.59179739,-277.707553839,-857.949870587,-365.089528106,-510.293538107,630.235208463,-27.1574664044,3223.33678601,-2447.56786179,15.6724414964,-284.439721148,-1971.65297279,-103.513457274,586.383599891,-677.653390565,-207.031488222,-1822.97426685,2114.90557666,-848.984174051,418.429919655,-19.575139452,72.8209222838,-1124.79882651,901.870277992,-1068.37472128,1811.55596369,-888.203975019,-575.27150638,-1968.91910955,-198.767563633,849.737548677,-731.141976641
169294.875113,291250.214795,218457.581723,-242188.110308,-91824.8148151,-73125.4229846,50341.6420421,35156.2423105,-89388.9220258,-3944.58450486,-39612.1433912,139664.499515,-67094.4144943,-58642.3985263,82702.2142488,30873.3898635,-59192.6087911,-64774.7789576,94198.5088157,-45312.0353947,-20203.1695119,-28325.6749516,-13384.8005661,-77276.6758917,109409.82887,-14154.8438441,-73954.3151336,6320.39712222,-20608.4225348,-15010.1496726,-29332.9385677,-14317.3970836,24132.659186,5130.06276526,22145.2638982,-15480.4148818,447.64928107,4720.25036767,18630.3684059,6528.20972263,-3368.36290225,26712.913736,-15508.2365294,-15726.2353295,-9273.85071228,-1890.39064725,59640.7755094,-15568.3512412,4443.70007099,1288.55286196,3312.74741562,26908.0589977,20779.5732651,73693.6138335,16802.1718618,-9508.16426962,13581.7083111,23336.6932121,-13031.70552,21721.9071817,38923.870966,17038.6124876,-18624.5801206,4852.99810294,-5741.53291733,26768.6801665,-53471.420435,-6806.94324499,-9610.87665304,6737.1561384,2312.58285182,-21927.8084383,19911.8906442,-906.485392843,3404.76668885,-38263.728346,-10387.0589052,25652.8626127,13493.4418484,-15821.8368052,40926.1046083,-16229.8349921,18738.364624,-3821.89831411,18065.0436551,-30108.3368466,9448.58615923,30855.1196211,-628.548161221,-18666.7288634,8208.28880318,-3084.92572018,11712.1605191,-43558.1114529,-25308.9598747,-8687.42211192,-396.661748319,15620.8464229,4398.30428161,-16883.7379436
90411.2797659,249973.142467,277165.373248,-169217.603211,16938.7037192,-80224.9160971,-5749.19499209,52624.8078001,-73613.4604598,26132.9136753,-45202.9810944,11025.1376534,-23356.3137652,-14956.4692013,18898.8134632,989.295314367,-38284.6363651,-28116.3513027,6063.97441256,-1731.01587618,-32935.7069372,-58329.988485,12361.9878686,5616.82981855,24200.3059635,-56546.8658213,-30750.7872188,51449.7341834,29069.5760017,35832.7308586,-22095.5137588,29531.7989526,-32290.277786,38748.7159393,38672.4975713,-4513.38816096,9568.69728026,32973.2123271,4289.81968411,27577.2667672,-15394.9889731,10330.8751235,42497.6477412,4160.41227256,-46177.0696772,157348.384176,-30326.4884209,18540.9962394,-5806.25455011,-22150.0640365,-27408.7224621,-17208.3833664,34938.1894761,-8817.12864697,-18426.8935912,-49018.9194701,37797.3411466,10834.0413944,-11299.5374618,-26548.7140722,68156.0514824,81849.4048678,33634.2897155,-19505.2944897,-40618.7605378,41177.2047594,1108.56261981,-21731.2586884,-6254.51505888,-12075.6595129,5882.39320358,8828.78447935,12957.1404195,-12360.9154571,7749.72306128,-11824.415324,-30706.7584965,3008.64795191,-4457.53123341,-49309.3884717,17271.2244387,-27094.6648713,12084.7726119,-17007.9905644,33660.5727794,-32940.6462454,4839.47109138,13905.7398901,17486.0654963,11975.3040178,224.171358256,-45716.8171639,47997.3391138,-6663.91712123,13790.7696783,28905.4681794,4141.25155092,43446.132163,1619.5860261,-429.386076989
-102043.116349,-78447.1140761,-72769.9978119,23434.7119018,-13930.6380639,8541.9149091,-4203.35909745,-1410.12399579,3343.3744418,3421.96096235,4066.17598508,-7750.7706219,-582.838227291,3379.97768572,1833.26822561,-2576.44294807,1154.23832949,-428.666398504,-4698.76108289,5663.61766234,-557.503934651,4397.63246215,2360.63697249,-2284.09249337,-4628.8519666,3374.54208195,2534.09918518,1053.07526395,513.547403772,1745.96745789,-1395.61936352,1437.70891789,-408.652277548,-382.694810533,-604.185312853,-2524.39047008,-1067.27050261,147.953653763,-1814.46542849,-152.285732776,-1135.02816702,-2191.11004582,-698.262895719,-413.205640011,-1279.5275009,-591.906831114,-1498.97644086,540.061316604,327.370364134,520.870501028,1324.99963882,-207.41717298,-2095.91984491,-121.743496275,-1944.96690675,1494.58153475,-1310.67254039,-1317.48784968,-70.5603626687,-439.212532736,-1377.6380479,1716.40429874,63.5434287603,208.805828247,-125.356943726,-3931.12453987,-285.735996305,1067.24253462,-2359.8047565,241.798813669,-2122.96992417,158.803131648,-51.6852496975,318.959023222,684.574175375,3909.46203159,-1747.58852266,-555.782122282,-333.59439342,-1078.04396572,-831.079447552,357.983835079,-1659.67770672,272.981889825,-728.040285662,-777.032394254,-1106.72865959,-228.936290767,-990.217617206,310.924962338,-808.512778079,647.363737377,25.4030778787,1414.25081066,663.768727827,-693.926044204,-1544.69666615,-432.260930243,301.05366898,249.85595742
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752,396.794537463,-628.269810852,151.814711506,1808.22530748,1226.08657275,-3463.48378118,2141.89906492,-372.091826698,-1778.87143447,2507.52168442,-550.218069207,902.096986274,271.03032161,-318.162598923,829.727045507,-443.582203587,-547.945652262,-554.468779428,314.461218549,-100.980590143,1875.72841396,-392.597698565,-627.820476772,30.2081557178,-1494.32954917,-384.321869448,-632.489931484,-816.832086053,-1700.48021623,1388.73243101,88.6823516111,410.382491342,-521.302484374,-1430.15565569,1320.54512061,-822.240175031,-1488.67040839,1569.3309049,1078.34300639,4269.24956144,-1412.58538804,-5724.79041695,-423.885991675,934.525710269,970.538169881
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629,3022.81764795,4051.65648941,1633.72042222,478.373628226,3039.10206095,-1037.71780893,1241.85908089,-251.708309753,-529.950126423,152.880275658,-2691.24463571,-1306.06903243,1149.25080714,504.564502813,-1040.74520243,-864.16871849,-1299.17120169,-1.92984954626,487.13245577,-2623.681689,-862.872311518,-1795.83971006,218.186706667,397.277920537,654.607413057,872.761211731,-343.049323536,-357.263483215,-1616.20328118,-2304.89167752,396.794537463,-628.269810852,151.814711506,1808.22530748,1226.08657275,-3463.48378118,2141.89906492,-372.091826698,-1778.87143447,2507.52168442,-550.218069207,902.096986274,271.03032161,-318.162598923,829.727045507,-443.582203587,-547.945652262,-554.468779428,314.461218549,-100.980590143,1875.72841396,-392.597698565,-627.820476772,30.2081557178,-1494.32954917,-384.321869448,-632.489931484,-816.832086053,-1700.48021623,1388.73243101,88.6823516111,410.382491342,-521.302484374,-1430.15565569,1320.54512061,-822.240175031,-1488.67040839,1569.3309049,1078.34300639,4269.24956144,-1412.58538804,-5724.79041695,-423.885991675,934.525710269,970.538169881
-93718.6941954,-71904.9642643,-67318.7305871,16374.9873175,-14136.1889108,7236.08787532,-3412.58091256,-977.410671646,2116.25940072,3356.66914231,3605.61072315,-6829.2003636,-597.798358018,3334.84446697,1573.28952142,-2524.02442746,1579.20447069,-547.732888874,-4830.65895638,4502.61372417,-988.392102137,3891.28037891,1941.51212688,-1832.56386506,-3504.81713107,2773.1332352,1931.41570159,879.371650353,438.003055339,1931.26995843,-1803.05731658,936.95717553,-598.644769253,-824.994120578,-411.083309008,-2165.36984589,-1426.86313053,45.7814893746,-1764.87109842,-34.2284193291,-1375.04253379,-1571.5677075,-523.268191175,-1479.08554261,-907.613503895,-839.91934423,-1471.51978846,567.998351861,150.147463766,468.234668373,1085.94256295,347.804816754,-2525.38742213,377.760739241,-1924.19462882,1551.62251827,-1022.11431201,-943.134834154,-165.69919531,-783.3818152,-1128.54962089,1905.91518254,-347.986335813,8.13886293742,-901.052509545,-3819.07255275,-354.978093197,1302.16751536,-2707.84540748,61.2011568771,-1481.56616898,-379.110007034,-346.073935398,-203.850716034,109.871765668,2564.87067865,-2771.04349898,-1050.16402169,52.5993148367,-2092.82180983,-803.769922175,1026.83497506,-2495.05896916,-753.954511429,-2469.53918035,-166.151444039,-1028.41864042,-499.895692438,-35.5495405473,-694.612367659,-533.268261504,138.140667337,-73.2750934185,1085.19179752,668.321973975,-185.796271849,-949.776131672,-322.878738474,-41.1769025614,-243.206985057
498.693034963,48187.3648616,45421.7283824,-43763.7215574,-20194.5719539,-7718.23025298,34209.9189557,1335.11702663,-10309.7825181,7060.61798823,-13281.9801276,39009.2200433,-12989.1619326,-7251.83674904,17275.5512509,14298.9148365,-12776.7981742,-9968.3130705,10778.1018726,-9229.24981616,-16961.625189,-5899.53021068,-24125.2325499,-18605.7079121,21756.6219734,-18818.7330265,-15395.8931913,-11318.0901828,3421.35197758,-4930.79601278,4576.78369311,-7943.08934435,-3021.23721185,-1320.74649425,-800.302927475,-7848.97539534,3953.06581692,-9911.58824053,7508.8892439,-24165.1101251,3493.77932757,-17051.0940095,-5047.5244551,3135.75813654,-6733.52521444,1608.30301904,-6798.92460919,5505.43057022,-22695.8248781,2866.84000741,-10763.2407757,-5552.52506569,9144.37716756,-18446.6529275,-10598.8793209,-24788.4660642,40490.83352,27506.8576621,-24054.3622799,-8073.16072639,432.242921907,-12744.0036208,-29459.6138572,27940.5287371,2447.09013034,9053.8576209,-29764.1638861,-5904.89462223,-10834.6668953,12467.930136,3925.30479657,-931.254129333,12181.1008229,6550.24379341,-3742.75153393,-31337.164137,-9114.08038923,-2204.71196393,2336.9673946,-6946.28160732,29418.0052804,-4036.22519524,11260.7259629,3842.80876371,-5107.72663514,-14773.1460386,-10190.5021153,-1259.64576615,10485.2526653,42260.9119729,10956.4704351,-8167.04030749,19058.5991783,-3587.48167383,-4608.80104819,-16180.3143766,20736.1455461,-1262.06545108,28962.7910888,-1850.43538861
-98415.2959438,-65627.5382738,-47334.0750065,29071.0716715,-19768.0480581,9378.2859324,-7601.3509916,-1595.60996166,3021.94932016,2643.71996469,1137.84906124,-17803.9051523,-1743.91244924,6330.36975532,490.366988575,-5870.52769306,1956.51079836,-9.97058870628,-8215.40935647,7821.05477753,-514.088408527,7647.30929031,4207.47400594,-3561.85615486,-7202.98528136,4674.75296166,3279.55320534,1314.75706225,-257.269002012,2186.03184065,-2988.13206632,1743.47743526,1728.45708586,453.601135958,460.950423817,-2310.81584903,-3417.05035008,1758.88570414,-393.408733466,-58.9791622633,-1228.25119935,-1838.98589454,-380.641999802,-172.32373791,-1796.97227919,-109.401459372,-3012.41309911,1280.77689915,-11.262596277,964.791815128,1343.31329676,261.39679393,-1986.18612976,-1001.49776884,-2429.90467706,1369.55858246,-956.804845579,-429.666264019,327.060137527,-287.79872247,-2613.67335118,725.14343568,-689.826437026,-801.338666253,255.248062341,-2375.00544784,1563.15487658,835.11729941,-1976.92482954,196.781783978,-1723.42191244,1033.39400992,895.48611457,-1909.30331909,1480.28445628,3774.613063,-1770.90251887,-2520.50075863,-596.809424653,-2159.69611768,-2457.56531363,328.278293468,-3104.63011786,-2419.52612014,-213.910061519,385.514404073,-591.083557885,-910.136505037,-819.00702787,976.184368317,-827.003741365,1269.07201101,-492.334987139,769.545462494,1853.88031585,119.715897696,-2086.38727921,548.607348561,-474.635749652,269.702189691
-97120.2164243,-76163.6391047,-70785.8717902,17636.6969649,-15032.1226807,7905.51325083,-4320.70193195,-1386.29127943,2171.53805233,3225.24474468,2794.55752803,-10281.5922966,-659.659592621,3970.10395496,1626.13768782,-2547.86954083,1462.98462288,26.7949987166,-5280.24426995,5214.44346219,-765.438768826,4699.77595718,2810.80824063,-2328.36598733,-4459.91684377,3252.1421437,2747.34428548,1080.9667677,567.801816898,1366.14827969,-1517.11037256,1715.33787853,-793.653955447,-357.572927906,-923.238275189,-2960.70626623,-1221.84805033,707.799443541,-1939.34419861,192.081596606,-1133.7807087,-2651.95843795,-429.929624401,-738.878188582,-864.625348251,-410.193449757,-1097.20561524,545.827484014,155.337416049,434.447152538,1448.55223065,-31.2249883144,-2448.73362569,-61.614372696,-1845.83206721,1690.49162342,-1441.31062162,-727.577879175,225.585132812,-321.361561928,-999.794297461,1204.63555273,-60.5753189387,-302.71677075,-602.434371027,-3418.12926442,355.634963028,968.826236669,-2464.72701376,506.698818963,-1681.54871201,-42.3861212136,286.532461489,-232.019033966,562.76157785,3497.09923575,-1847.28999122,-565.997761283,61.7357851929,-788.324724537,-1147.95676562,774.910815194,-1999.56256275,-910.0401427,-575.628302299,-370.516364354,-1054.51969091,193.366468343,-328.582516199,271.144611508,-957.234625859,894.000084465,-442.255281734,1145.08838466,553.377999572,-572.963978644,-1242.03502847,-70.3184908864,280.920474906,-319.979452646
-98035.3420977,-75922.3948839,-70340.7815696,17322.0704595,-15733.4817537,7965.49551966,-4242.99230371,-1463.20293238,2149.21338714,3274.21878745,2836.21514679,-10431.4272425,-806.183619448,3983.22023398,1842.46049962,-2515.84053973,1261.45532207,-62.5805716793,-5218.06208318,5268.24239138,-778.780791617,4941.76746355,3094.49540068,-2659.6680606,-4227.69527098,3096.09208023,2276.24240966,1304.43878974,341.506674396,1193.26810356,-1570.82187892,1639.53624033,-693.490958669,-133.312650448,-1142.51368038,-2972.05755052,-1305.90043444,803.002575248,-1840.42752424,242.64456095,-1122.20720714,-2649.6169465,-421.166425142,-623.261995283,-988.46326254,-504.986707586,-1265.41272613,540.18387,274.952069029,344.58369478,1601.34195475,187.025650571,-2545.7253796,10.1271406618,-1692.24680662,1570.15467359,-1299.15239245,-708.194276736,219.008828164,-280.648179339,-1037.50477801,1241.18027064,-212.288686124,-219.981764185,-408.643222254,-3022.18111158,538.658668714,1017.73141362,-2435.85180561,496.623987708,-1640.97819062,-51.1260956324,154.658033223,-191.359550924,656.907449995,3204.04868222,-1828.6572215,-709.014249562,-134.428158699,-955.018073583,-997.082988659,734.066529248,-1745.20742149,-939.629943083,-624.601430038,-344.148205548,-966.987210184,28.9958227205,-387.295478069,364.455865199,-1014.80693718,843.138847561,-467.901745191,893.399911545,672.37281815,-403.41109359,-1302.18594507,-121.380060789,210.879614229,-382.744119584
-91133.9902661,-51606.7000176,-25573.7176609,21192.573794,-22866.9960396,8819.65409518,-11479.9834303,-1441.39244371,-34.3943369601,-1496.05465847,-8020.74701118,-37328.1356843,-4679.96984881,8738.45712841,-784.631748088,-9825.6619237,2450.43741579,-103.872301237,-13169.7044684,11369.3569387,-1225.48385301,12672.6600509,7761.72839941,-7388.31730392,-9047.68989946,6446.79476115,2447.5829305,2831.46709,-1755.82820757,-1063.3929726,-4036.6914523,2239.29068343,3238.34015816,1513.84845653,-52.0177323258,-3572.1910275,-3839.48347685,2063.13883891,-2381.55591018,493.668528591,-1505.25147441,-3066.73534731,-651.37650388,-159.720038878,-2731.09994393,-1753.41966333,-4412.83636426,2179.1376894,-840.500648112,745.432894171,1270.31394175,-255.059992344,-2954.32445435,-873.398903019,-3862.57321367,927.298409662,-1809.07393091,32.165436149,1374.96139651,435.180461408,-4696.46018257,240.283317109,-805.11900302,-1187.41386703,1166.34674948,1439.35217452,4907.83942358,1107.64020979,-588.099856698,768.187158676,-1429.26792101,2111.6659219,2094.94977475,-3487.42085183,2388.81415728,3402.31036121,-1706.04216407,-1801.22693058,-1138.92122235,-388.45282894,-2945.67915743,1047.30355744,-3392.23782378,-2918.72997114,1441.99591776,823.798446747,-712.367878208,-1026.53892742,-1431.08388644,2011.60638232,-1955.76642997,1189.88641706,-909.640263941,1602.71103457,2838.02348908,1326.40345528,-3401.40437675,1593.39912089,88.3128943407,-58.0632836308
-54424.7149737,-30932.6002243,-65391.4681251,18423.6459009,-19923.0466975,4658.43548614,-4939.11800239,-306.736351095,427.064404089,1675.88533523,-1418.00787665,-16266.3682402,-3738.27829513,3239.36276454,2452.23289194,-1349.57791616,-2948.4823953,-3016.5994581,-4335.46442447,4063.45242818,-2260.44515458,6546.84060714,5198.05716075,-3607.4645534,-2879.88206031,1256.39571004,2621.00134183,169.266564684,2054.56072218,3262.28542188,-1907.27357573,3165.63770509,1683.27856207,2821.86335249,1637.16209551,-1304.41984239,-904.43199966,2919.96310921,53.42706287,246.797700547,-1503.07716477,-759.567353593,3694.16431659,-852.149720232,-397.308091085,-3605.3874984,2733.38334663,1458.77000413,-2076.9958829,1671.82240264,647.147779204,1352.55222106,-1646.13267349,6360.98566825,1937.45468859,-3056.8939218,-625.826333206,6553.83466212,-1018.10034341,-6156.13319978,-8257.53104228,1309.48222722,274.376343003,-4695.9984984,1087.49329752,954.11221768,3747.35786441,2069.74918151,-3701.20313566,580.86266625,-2553.24668962,4985.0288863,-392.581676495,-2056.28313188,540.441743334,1159.75592657,-4793.1807379,-501.753899552,1845.10481892,-1123.15369115,1300.13555777,640.563909416,-665.228853857,1577.92360911,-6064.03563492,-4275.85809032,1527.69429287,3868.62479476,-4154.87176484,910.140370733,-4079.91712478,-5765.70282275,513.302865588,288.60183938,5751.75762589,7622.3171402,1130.86990623,3332.8644861,-4169.30914694,3091.68482348
-99719.6536911,-78877.2786782,-73461.4556683,21349.9027232,-13785.2661931,8345.7205238,-4291.24508777,-1473.63955613,3404.94900377,3821.05845008,4391.22826212,-7747.7941077,-283.323882546,3591.19574013,1200.45729753,-2578.08539043,1412.92710366,-7.42564106781,-4704.86959805,5103.85036419,-168.910132821,4358.55304434,2159.22418275,-2627.71853018,-4661.84393027,3379.91130103,2387.66864342,1186.19274717,682.985449202,2048.76117756,-1797.70912837,1503.15053369,-685.066412521,-446.601542585,-547.576977106,-2754.02032929,-1148.10190336,520.31839746,-1800.01064988,-26.1891172629,-1220.37126259,-2476.55608632,-465.198016823,-220.556754301,-1257.89798824,-843.68344816,-1340.04378199,760.801990969,113.722251044,855.588539967,1254.03998268,11.5368804691,-2104.80779895,-50.5885622482,-1724.87094009,1410.34743113,-1219.4427404,-1260.40652345,-15.3486583258,-517.953913077,-1083.42549793,1965.18152092,358.155637446,-52.2803820455,-244.011307467,-4463.08308729,135.308281061,1030.50029076,-2356.4761074,215.566916717,-1509.67265314,-158.592978752,-13.1897538747,179.364732804,272.577371314,3370.82117329,-1996.18973135,-557.455519799,-47.5970457521,-1325.08889882,-1239.24091273,565.824047187,-1678.20872545,133.365760504,-1538.39675678,-424.739293664,-888.303538631,-366.303161821,-644.615383866,-45.1277171493,-749.180516829,441.433414833,-127.087562432,1082.93634185,368.844807219,-1055.24549811,-1264.03763918,-411.03071004,277.49573496,121.333507962
115908.600211,280031.844378,175211.397633,-240407.306842,57382.9689151,-83334.6094813,58847.1423403,39777.7681339,-71696.5561547,-33438.4884598,993.402609073,138106.197536,-17916.2992085,-66136.739882,38315.7448395,22135.7327549,-46958.5256481,-36908.8069098,49108.6862018,-46900.1057709,-45152.2809961,-87663.6421402,-60996.0727103,-32459.0614808,77326.0240106,-51414.6306985,-2376.68367711,-15640.2019642,145496.126001,7756.43968993,1530.58154134,-4296.84085809,-19844.1885886,27710.651723,-13020.7827073,-17868.9571766,-9864.99166309,3181.10350181,5070.77266316,-10605.6785885,-18424.9908145,-31121.8256602,-18789.2920341,-758.580438492,-17517.4344489,41238.0297728,63117.33861,56670.971508,-16495.1232303,19115.504497,-1179.33325289,-22680.3323066,43985.3922058,75033.1004307,-28329.7524934,24676.9422869,-14059.1872268,-13923.5844392,-40724.6635058,12133.6810876,24715.2688699,32794.6327333,-8645.77974493,7252.30962902,-442.764668479,-1561.45875372,-64885.3956455,-16291.0652374,-7618.74258104,14656.8734756,-26103.4349191,-32828.0711487,4606.88300921,13049.9864845,16697.6822944,-61135.6495431,14748.2363719,-60179.2209107,-48777.2454178,35867.7623434,102589.153196,-25078.4862667,-14881.154751,-38221.199212,3626.36478714,-42503.444158,-14667.5168432,-46487.5976188,36189.8392406,55110.5401046,14744.2949017,-21863.1444378,34080.0572741,18474.9484749,-12547.838772,6576.54231872,241.614178455,668.394846307,25009.2737019,-7648.6224415
-102810.187803,-60049.8385163,-37479.4036595,53546.4717496,-11427.7002785,8924.37834299,-2399.68802868,-200.922245535,4138.24563313,-1523.1701699,4065.85662149,-4607.10979774,-1464.09063176,941.401730952,3803.17727504,-2158.18224667,-17.3294988108,-808.484422381,-3065.05824091,4384.73222771,-1432.97142385,3788.86408549,3112.53395079,-4630.94951606,-1813.57791029,1830.05262861,955.068950771,1839.27956473,-1416.55742063,-453.147698867,-2573.6636752,594.114298564,412.940362158,-580.722028246,941.79603505,-2968.13431301,-1676.25547334,548.967612937,-2201.11235752,-158.526053659,-1013.05946142,-2162.62343532,-513.901360295,-936.408651423,-2141.33283477,-804.92729788,-485.194962107,973.577982128,83.3990508399,310.852181133,1387.75834072,481.915961304,-1851.27213676,313.318559402,-1475.74282954,472.059483385,-1292.70580553,-847.748223587,335.875674854,798.967669587,-1579.12949334,713.558525772,-618.166435398,-295.740429198,7.38471299611,-876.718746941,-452.643559179,-261.231904951,-2274.80769393,799.604483538,-1998.9046917,956.280026362,1012.82896568,-942.318036519,936.119703293,2011.47867585,-1411.86845962,-25.6239115725,204.787469039,-972.103702519,-877.227815241,-902.57304817,-1147.90231552,-1384.76935586,1256.78666246,-501.369301004,-1214.72623051,236.046431592,-247.610509169,125.906633508,-600.164427967,544.926524876,510.343561111,103.521477534,1748.40983726,-638.071365605,-1980.09538815,287.113543463,-543.456510484,-806.505206341
-98381.1259491,-74718.013379,-68238.7535883,18087.6654592,-16965.3185025,8294.2648966,-5145.60666463,-1493.55956797,2814.54451667,3779.40576854,2204.63293962,-10955.9038888,-1100.88814885,4115.35517139,1413.16407761,-2991.04013204,1202.70607808,29.9636380494,-5173.06588727,5343.2587984,-828.934754028,4820.82720378,3292.28844957,-2919.04506843,-3797.25129325,2773.31675608,2040.4457389,1108.40059808,-426.748736217,671.60051411,-1924.77339108,1131.72297555,975.213394295,-922.686599627,-1145.00303631,-2422.72640297,-392.406402889,1413.85324563,-1770.84709139,270.517946836,-1008.28510084,-2367.02919893,-366.433431092,-930.314685661,-1481.95789298,-1042.29429631,-1862.29046319,1109.25568333,284.823872757,695.148676291,1849.22819435,-359.131436825,-2320.17664237,-2.79205296837,-1535.32972819,1490.05911506,-1061.58750404,-817.347785154,-33.419236655,-75.4272482077,-1590.89155189,1445.61442095,-241.547004786,-214.665537671,104.444593751,-2591.42798528,759.569321255,498.370289699,-1777.41746128,55.3454114569,-1746.76672283,62.2849921819,505.164151819,-120.742854768,484.375210031,3329.66151014,-2053.16057739,-828.983791339,-78.9202907587,-1249.39181783,-751.033476489,750.386488042,-2189.58874483,-1203.15366312,-1073.83735033,-172.623287156,-1424.00176771,49.3872331852,-314.275668659,-230.792063032,-719.409624205,818.418326869,-786.950329872,237.528458217,43.1068616711,-98.3308958615,-1082.6673581,-732.078279292,335.955427487,-1350.20827486
-100927.009133,-72268.910174,-57547.736109,41707.8664782,-10492.811825,9066.55519333,-2593.29302099,-1604.07495401,4272.70089703,667.608296823,4784.32231124,-6344.37364214,-410.038951285,2229.25806092,2165.52386033,-1906.53188151,922.779606385,-429.894166342,-4068.45268859,4897.28065484,-856.8914192,4139.74008612,1970.78941235,-2977.77145639,-3505.13425636,2964.48486324,1774.94845467,1044.8454049,-191.903545744,602.59835735,-1563.96734665,1303.50992972,-206.45543664,-542.410754327,-145.790372225,-2477.80795071,-658.772212562,520.778654087,-2609.21322586,-298.865389895,-553.684009803,-1923.79398407,-577.927579636,-477.444268234,-1150.23840918,-900.469332699,-894.79739194,228.658150922,30.857646487,529.827771904,1412.46571138,343.244427419,-1972.31676286,585.990761538,-994.759329476,1359.7723195,-966.840419515,-1265.23720018,550.232634186,-16.6699682636,-1360.10022818,1436.171128,-552.210240385,-503.189663763,-585.313898857,-2950.29307784,268.135577565,707.474061837,-1524.04125081,81.6098039686,-1621.53765353,543.177586657,469.357332505,65.0581254538,692.382814456,2841.25405769,-173.865591279,727.787493935,-184.089985222,1402.8827149,-717.271500961,-1326.49948261,657.303184391,3132.10006208,1204.11614821,-1280.22758235,-1528.11845487,-30.5353395058,-952.340686374,598.713117919,-1291.06275196,1132.22809211,-1197.40647762,2206.77075122,226.818193802,-901.149495102,-1669.08972542,-121.535577964,1018.00636115,-431.917994808
25811.0650256,116748.799829,135058.261664,-110358.587612,-83109.4108515,-5966.95518732,-3891.8884365,8736.51585918,-26623.745694,-5259.62913455,-41308.3808149,-39153.3076973,-23629.0418717,-8854.84452512,17896.2454569,5664.46208799,-8634.37715651,-12233.2704952,6599.42079168,-4324.59464541,-15351.9805992,3701.64937967,16102.6538732,-34537.2602134,36639.0638816,-22083.1275202,-34421.5236362,7083.98075194,-22660.2424248,-37874.4130674,-3948.81890766,-13934.1945496,22403.410815,5172.64691656,2532.86401844,-9380.78597519,-4445.27259804,-6403.87763212,-2369.24755613,4920.23460732,11180.2669663,-4096.66354726,-4208.75160936,-1603.67327332,-6134.06800095,-661.76479117,13220.6585554,2470.34469216,-4221.72306055,-13457.2200423,5081.73944528,8210.86396,-3419.44800284,13796.2829217,124.137356147,-16630.5669423,6338.35021635,10133.3052579,2125.98172584,15646.4340717,4797.19903548,-11735.8517564,-14233.1954954,6429.73866738,-5420.35422786,48255.2264935,2424.78148345,-22494.3923715,19281.1499968,-3315.64633498,-1156.98801847,5546.06078304,3041.662845,-24691.7140493,7420.50443519,-25852.0430324,1292.09372841,11499.3012262,6558.84583823,-2920.09789523,3203.55688444,3987.08065825,-4429.57077051,-16507.976474,14842.398615,1586.62776571,-5316.48639161,-106.676803792,16036.1152891,424.949599353,11910.1284608,2891.50203123,-3224.15222819,-30469.3414278,565.670698738,6063.33544798,11919.3321124,-846.212178549,9304.50435749,-8688.74838111
