-99004.4386634,-52024.1737204,66141.2408654,-12197.6604094,8556.1376064,-1523.88975977,-1512.9886702,3546.7540127,3531.32600317,8421.88041232,544.196648531,2678.65007907,-2644.92598975,-254.520433425,-2980.88324336,-1984.91176669,1571.5583922,2186.34473476,54.9727453938,134.037199285,766.157050616,-1174.70964123,-377.368364553,-782.351202704,634.088098144
-100087.74173,-52397.6719148,66352.2350348,-13022.82143,8985.88555134,-1719.22963035,-1175.93060207,3556.60792228,3809.36680907,9132.8265735,454.880527237,2822.04666454,-2683.09525689,-34.6606365566,-3176.00069757,-2499.5446917,1579.06626108,2275.46458653,89.3042558029,131.807153795,1027.53014163,-1081.7207906,-932.276002233,-546.484188376,478.11084887
-99743.5501535,-51520.5206226,65125.7202411,-12474.6199409,9007.28860693,-1678.37015992,-791.740176909,3336.75011306,3660.96066173,8507.05165008,32.4551865855,2713.91077358,-3071.71156111,16.2796824131,-2985.08905326,-2613.81409118,1729.93245794,2574.2048835,148.912701544,24.630206678,739.311691904,-1049.8790981,-1283.26402432,-987.312430838,273.317754949
-99954.1721606,-52836.0721707,66647.5025936,-13141.4088206,8219.93028561,-1549.39507855,-1342.90702774,3623.56770435,3550.29550151,8650.64721214,394.657473324,2811.28551597,-2620.97372622,-40.2564413065,-3361.76044836,-2133.36387352,1608.79864786,2533.46194161,-187.999702605,292.163856385,723.717591056,-648.808086901,-707.182539118,-884.826989926,887.641418112
-86285.5842598,-22537.873631,21447.1473111,-9703.30999001,150.669139187,3507.37825058,5400.71476885,-1009.37406678,1330.37039004,841.828004701,-4887.10613345,-2.73611262233,-7572.13557544,-4797.55012519,-837.959189999,-2729.11023602,-127.72352785,2004.0011358,-1137.78156675,-3443.65408192,-3696.3138063,-693.37056872,-6798.87811111,-610.997709179,4914.09736169
275331.233403,-41974.8355596,6228.34068008,21515.6824377,-7996.31614396,-13004.6608347,-11453.4772522,-5700.49268508,6477.12984609,-10511.4241982,16693.3908118,-15610.2417966,16919.5690398,-127.257213393,11707.5203506,20403.8442003,-3914.68540885,-20426.6795386,-13323.0123042,-8873.11647556,6760.55001617,-5400.88597106,29207.8472348,2712.82881758,3559.97969791
-99897.6452543,-52649.4681425,66549.412276,-12627.0082447,8729.1555883,-1457.61978756,-1149.86432668,3587.79965529,3421.43277346,9087.73721557,460.45442755,2777.089371,-2253.80545869,-397.456377484,-3228.61000451,-2261.85453087,1646.01482112,1978.15560497,-63.5834901676,119.348377363,664.377821314,-1110.47022024,-735.582196116,-1014.34662551,335.733083454
-98752.5140971,-53047.8808402,67290.9498057,-11925.2882787,8388.91133822,-1659.46171377,-1515.8310462,3635.95189484,3518.18238113,9256.57149666,535.006658803,2317.03595615,-1995.7619253,-41.4772583911,-3142.88924973,-2175.33185282,1643.33357579,2367.66612408,300.548036827,149.619660126,796.224698209,-802.322144607,-245.953600257,-744.673607434,899.63510544
-97926.2571893,-52609.3428408,66335.4344711,-12433.9084441,8558.03749712,-1547.2325112,-1474.32471575,3609.94995652,3635.8423011,8635.02950732,878.146291634,2484.4847052,-2551.81963492,224.676167867,-3175.97080293,-2361.35605034,1932.79955625,2323.43743666,176.298734364,161.230924269,876.653991848,-754.962401439,-606.965044681,-583.352848308,328.159074078
-100212.303518,-52750.3878407,66908.6955489,-12487.9324654,8717.40346887,-1588.68363304,-1507.90231769,3739.11841072,3646.74367127,9263.02846843,162.353582806,2662.26030704,-2899.53037827,13.1161390187,-3273.23502278,-2298.49328258,2065.73247705,2210.66509668,-144.136127229,650.015768365,1141.53621376,-1036.51912725,-670.340179599,-774.662626235,821.025539412
-99733.4473999,-52700.5509051,66461.4425583,-12236.3212771,8301.20069071,-1882.52466409,-1737.06503973,3937.87539233,3662.40263357,8674.17152639,422.867372897,2498.28178641,-2387.32298767,-279.267594034,-2938.4145096,-1665.43845129,1528.68646812,2182.50817828,-174.936036307,110.770957718,415.47610373,-605.813915783,186.438435517,4.03272483875,303.497364912
-99726.3033965,-52694.5307442,66504.424239,-12711.5397924,8473.75248246,-1649.5650894,-1286.4835069,3467.45646411,3671.55174376,8963.73693542,160.209880121,2652.91651556,-2313.65523436,-208.373732007,-2768.96823798,-2290.04289105,1725.05379275,2093.18118576,183.396429836,176.462558659,921.29450573,-1207.09463326,-587.985131877,-787.590471954,383.373691768
-108727.321672,-55899.9773118,71827.1523596,-10091.6249439,8016.84348199,-2954.01976264,776.386245229,2817.23230005,7827.31420744,11314.4799831,276.445205098,3525.81548576,-2714.15121141,-3438.18800448,-2549.27819052,-3411.4071826,3132.53545632,4005.29893234,697.158106176,1522.27133005,1021.2293859,-2333.2249279,2354.43863036,-2943.32627721,1493.97271272
-99805.2838098,-52700.2875617,67287.6177717,-12549.0453083,8509.26561006,-1667.62497367,-1409.50813517,3557.60012156,3634.90128177,9094.37409695,272.355112433,2469.91698132,-2397.64953744,-375.439138659,-3244.23881312,-2681.06269248,2026.22280499,2420.29148759,214.61466803,386.053613917,1226.70722416,-1250.90500818,-723.640329746,-747.267209977,621.023577263
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-115283.268398,-55235.7741948,71861.3210727,-12445.4579614,9204.23230484,-1593.08226939,-1393.45515065,4029.77599377,3736.79035233,10073.3988746,95.6490999385,3464.90193261,-3518.29290233,-3288.37904703,-3559.28709561,-2853.57236652,3434.0563954,3558.04137689,324.33846642,682.314823981,1864.42268386,-1257.30994028,38.4059277397,-1077.640517,1162.02990556
-99674.9973838,-52535.4063251,66716.8295719,-12533.3285235,8696.62926857,-1595.51051664,-1589.58441831,3580.12003663,3539.40796374,8942.51977553,500.924305406,2224.68599137,-2608.60661916,-440.702304179,-3539.02738815,-2223.48243957,2323.25289873,2578.461939,-61.8218639535,409.405443313,904.254921211,-742.047858647,-926.975753353,-981.304485451,640.948278247
-99663.8396725,-52757.1431598,66568.2558691,-12589.0996822,8413.23849738,-1414.39951616,-1599.38361588,3515.66393478,3718.44467742,8855.19676127,257.791841001,2494.74284539,-2689.27305005,-230.584913288,-3087.6125282,-2256.88939791,1779.9867245,2432.72357715,185.969149228,184.153568231,853.239962175,-1027.85864908,-607.105943791,-649.968539693,493.19878379
-100761.917814,-52688.1586122,67210.4107743,-12840.0131676,8579.14713841,-1795.56063864,-1576.23517545,3582.29787112,3607.34597088,9061.62000979,198.75866411,2863.68049014,-2565.8682869,-276.716689163,-3365.9380949,-2044.25245276,1536.005942,2302.5838709,-90.2217357852,192.998878933,1135.04186587,-815.612624524,-750.929338067,-506.437689124,684.073450656
-99618.5098853,-52670.6902337,67022.9557396,-12240.629397,8661.35942794,-1991.41660478,-1480.64011555,3594.4905354,3612.5834619,9114.29534857,602.756475839,2693.68300301,-2748.45521824,-125.865574944,-3616.64841407,-2448.61565947,1855.32904791,2237.48058536,-80.7649004389,502.89616466,1082.4175986,-964.91537947,-464.708682016,-323.934451996,873.256930437
-99021.796066,-52442.9855071,66716.2059572,-12606.4160549,8454.63778941,-1450.94623014,-1507.4645146,3554.14335363,3566.49640345,9011.29000632,340.150112259,2698.25368371,-2449.36551413,39.3357338037,-3350.14588703,-2037.77875045,1615.43978977,2204.54562019,-4.59361490991,165.32668947,998.830877942,-756.424102139,-696.849366514,-713.509146447,677.724911439
-100007.186223,-52697.7862316,67093.2201102,-12641.3944794,8849.85606362,-1860.30729638,-1178.42380569,3755.65844852,3824.70845715,9102.34119778,375.730520058,2749.97145662,-2812.63869242,-120.854216134,-3056.19494836,-2189.20848749,1677.5010872,2439.02745514,50.8261355466,1.72545716472,988.227920747,-602.845689225,-527.857656252,-462.419545507,183.971883361
-99806.2559623,-51675.1014469,65622.7627034,-11797.9778169,8674.85914918,-1636.56533962,-1403.54308962,3651.0408038,3632.42736461,8444.40350495,478.150091672,3025.04840516,-2162.13142951,-448.374538448,-3216.3695895,-2245.16785279,1693.09063541,2241.71471764,36.3858418762,338.530314456,990.319225428,-746.075596325,-406.230349861,-662.148416566,762.286718971
-98662.1169025,-50903.8605011,64999.6539196,-12352.5499566,8207.17747311,-1771.98915324,-1402.83550334,3557.99436647,3621.13617216,8950.54297793,346.129118061,2481.65385481,-2615.69843273,271.694626025,-3044.44079551,-2319.58052248,1547.29327741,2025.14802,223.491546712,212.466374701,1261.50222472,-1357.28921374,-941.464324834,-310.603036034,604.788785903
-114168.170319,-53977.2751004,69885.5711739,-13600.4838612,9379.0868957,-1847.96907759,-1599.62204636,3811.62711222,3781.66663569,9957.44896804,-7.21426437958,3907.47299168,-3721.24137318,-2661.81674749,-2893.41017133,-2499.87647756,2535.02466098,3460.69722373,-84.4678397689,202.668365999,1606.639546,-1144.15546434,-661.127908302,-607.43221019,991.202728291
-105736.927879,-53869.4848747,69180.8904396,-12292.0390764,9182.08896098,-1547.05961811,-1837.70492357,3907.68757591,3854.88902047,9350.251249,202.435756828,3467.30259222,-2705.63073872,-874.422243264,-3677.48232835,-2234.91221176,2001.96092756,2688.22470163,-11.4505487079,288.903661425,1149.96904355,-1179.34000781,-133.67165783,-646.184330905,679.185182677
88166.5735592,273643.359782,-449849.013602,-300794.527319,5020.38180707,4098.35352391,12772.746777,-36848.9813825,-18190.920911,-67769.2021102,-43774.8777078,-48195.898573,-59682.5830583,21429.3910015,56843.6762267,-23179.4721546,-59833.0339358,-3781.37418299,-21543.9313266,-30392.6893121,-34429.5878816,35998.0266084,-189491.617503,55831.4528278,-53289.6161942
-103959.399893,-53152.0796716,68152.957946,-12617.8689424,8868.64806955,-1685.61167004,-1362.91332609,3501.3163024,4032.25910028,9537.13665,382.035821075,2937.46667943,-2614.63735717,-1149.78460186,-2849.43380164,-2747.97200102,1796.38134616,2629.57801997,161.412774336,374.624327498,1435.28504388,-1213.47777766,-377.671727737,-849.246085703,727.517143308
-99931.3838469,-52487.9532353,66446.3518425,-12949.6589621,8673.63595826,-1582.70607193,-1406.48369649,3644.6628595,4051.41340736,9027.23342632,269.191837916,2511.1782016,-2680.1567709,-378.328500671,-3292.4773415,-2183.20059508,1432.51168141,2119.25381062,161.433588784,315.937854549,995.192756071,-801.49741056,-377.015039528,-448.364678877,603.191076581
-100330.559982,-53002.7094334,67041.5973467,-12575.7134638,8502.77203652,-1396.11281961,-1318.37556216,3598.57030817,3742.06160335,9259.85393595,167.14622416,2759.23532512,-2647.58325557,-76.4406700585,-3503.97069731,-2138.55185586,1512.76670762,2507.68160421,343.996524285,228.766477763,988.89195185,-712.691851171,-844.35902038,-998.605776911,572.089546586
-100482.617316,-52785.3745603,66720.9397534,-12390.6727165,8707.71853241,-1856.78930987,-1084.77630495,3783.95552254,3502.51267929,8881.4386325,7.75249345645,2747.54644344,-2341.02096796,-626.394426025,-3091.20275796,-2267.30266914,2068.49928427,2343.56013157,213.912150052,390.15088615,895.333491138,-605.321411388,-640.781930104,-374.254595964,981.472486728
-99310.5783973,-50793.5748318,63175.9618904,-16329.2073169,9360.63451993,-1736.32323911,-1615.78768052,3435.64072947,3595.43942579,8564.96052349,-86.9781382902,2168.90851696,-2226.74593645,-149.266446777,-3282.90700526,-2828.36105016,1730.04337702,2306.36239371,190.209871303,-87.0681135897,845.730675699,-80.7746460981,-2427.24826593,-26.4484945049,-349.231986075
-100590.399644,-53123.7503651,67546.4320048,-12112.0481168,8751.37599135,-1386.93572904,-1104.95627658,3346.65542924,3826.0472453,8809.61967254,196.069322799,2896.50256379,-2564.20555733,18.8309290247,-3409.99470339,-2206.96413422,1729.04855562,2019.0494331,168.713383226,564.56332987,1105.93181404,-566.471645262,-415.93771465,-646.516977436,588.725397069
-103351.272875,-53021.9916423,67368.7824133,-12885.3372277,8730.12025644,-1702.00011029,-1592.50295422,3685.12423385,3874.92557158,9378.155109,527.222079412,2941.52689655,-2810.91992087,-638.04687566,-3116.67496453,-2250.46743687,1857.49091989,2845.10400928,-116.612549286,261.49201197,1222.72827374,-563.552529148,-890.617492572,-654.602935233,605.961075548
-101005.480677,-52397.2556799,67290.5928915,-12503.6230638,8687.6605038,-1599.07673553,-1202.43215016,3627.90160275,3698.41841749,9150.48765365,599.205094702,3121.40588139,-2328.50164261,-177.860444235,-3022.56681273,-2278.08870706,2021.92252319,2241.15245673,39.7824329573,491.826644253,1070.14540482,-990.033495139,-649.006186414,-881.745410598,385.54367752
-99842.8390564,-52447.71103,66084.4870585,-11962.4729165,8167.65527422,-1634.34818761,-866.093448252,3374.93104884,3261.01909472,7905.48410032,-752.854517382,6092.37541632,-3837.15753571,411.481857892,-4173.53875644,-1807.42257836,2705.81533275,2375.68992652,522.252068878,560.370605222,868.027783171,-3211.81329886,-549.38080656,-1082.95915669,774.916390653
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
2485773.12469,136321.280191,-311975.309212,345938.635987,-217980.978415,-327139.494549,-328349.8447,396589.254837,1661.57700925,-105075.259756,51130.9866656,-12771.7491341,258318.476185,-81871.4338961,118836.195925,70973.5602615,-12406.0308545,8229.67766893,42304.495604,-4870.80013888,-93462.4040216,-68241.2303061,125592.789431,21420.0608768,145.123370974
-105495.731604,-53582.6369055,69134.8777501,-12539.6042525,8866.32909878,-1845.37480858,-1461.99390655,3588.85918328,3580.07502692,9428.64459171,255.548165143,3330.48032518,-2698.60719523,-1189.01936584,-3220.3075241,-2612.33160724,1877.51837412,2986.60985698,108.726414996,182.455345184,1459.12440674,-1157.81792025,-280.512520578,-774.676934341,755.293533492
-97847.2033112,-39532.8138954,45996.9094571,-24758.2222455,8432.69040085,-1312.14373225,-1195.22761219,2285.75881638,2738.29568924,5205.32936739,-1756.86816087,705.928884826,-5001.92730186,-236.84064413,102.655876676,-3251.73974785,-756.670647322,2825.29453468,-95.3486226005,-1307.63893121,302.856689941,520.960116528,-7833.9692458,2310.24571735,-1856.63298846
-103759.455025,-51932.3536427,66616.7612919,-12154.8994761,8484.42313809,-1559.56811865,-1404.03004938,3377.22636866,3255.02559443,8711.93417043,-341.221868295,4610.56896965,-3093.93751077,-656.65204666,-3443.15167809,-2519.93935445,2464.62727225,2654.33470147,176.125242583,429.549613723,1107.09468672,-1122.79625295,-544.82784104,-920.230647488,345.275361621
-120749.794497,-55815.8327764,73407.802143,-12194.7675175,9377.96677386,-2110.98829553,-1874.27315887,4213.56637216,3758.22554143,10798.1869336,-58.2651477067,5108.3769216,-4234.54642503,-4067.1360658,-3504.83479578,-2595.7442754,3245.69180734,3886.44563521,255.072547733,429.94038033,1839.66053723,-1588.90200567,671.630982618,-994.56944793,1652.7328884
235174.738394,79862.4587599,-179220.645236,180938.188974,-34134.147275,-18185.8189852,7637.31341874,-14117.683158,-26043.5479109,-15944.9059073,44416.9258915,-8911.49783051,67550.3762263,-37405.8610197,12244.3235723,31358.9133138,-207.473493899,-33267.4194536,-10936.7073113,-6452.17183779,-24950.7108435,-22707.5762721,125779.622811,241.342153376,30490.6869239
-93095.5512998,-51506.248434,64264.9524719,-12303.0236273,8685.87357818,-1491.97859944,-1059.77510938,2625.64131846,4027.82373026,8067.40776767,356.568500701,1972.55766904,-1999.95806467,1113.62255444,-3512.7895404,-2157.04042755,1521.05400112,2306.63740254,-407.396764043,348.22982588,570.985987437,-877.026285878,-892.858175366,-948.337925689,519.040824637
-100762.445818,-52196.7220266,67462.0923604,-12501.4649772,8640.22817222,-1816.14628637,-1485.29853753,3967.69439589,3897.93743193,8719.52557775,180.390672206,2986.45770786,-2529.46097587,-308.177795401,-3387.40547173,-2067.20178244,1776.32923827,2480.30869463,21.8426846731,243.065728683,625.664490255,-943.076727366,-495.557159237,-1064.43228268,702.277743017
-99735.2989207,-52041.007219,65801.4221562,-12704.8360052,8286.32953953,-1679.72490504,-1072.47045728,3421.89517528,3673.47516588,8783.26723137,405.950144894,2602.17435202,-2821.63036775,-25.514143593,-3022.43724251,-2437.19336194,1386.68570037,2428.37882924,160.608351399,-23.5695865586,818.839785051,-631.459476512,-1140.38137216,-602.46137757,759.969654695
-82123.0451672,-11040.1426501,2826.56827943,-17751.6693586,1645.53439058,1029.04726417,2409.73235477,-4853.16247487,-1200.73869528,-116.811886579,-4548.81796844,-2181.61305616,-7193.20799661,-3081.56638958,4709.05224437,-3916.4953723,-5060.73722684,3494.02080373,-2120.94854118,-4723.62527385,-773.007030547,671.191824385,-9220.93546814,2694.87037561,-1653.5951403
215761.945161,272768.272959,-389806.018936,21336.8273816,-47284.724353,-25284.868939,22838.9860887,-17739.1687758,-71983.0131881,-25518.0899559,-38183.5236854,-35693.2241026,-78940.6709647,4515.53675577,46838.8485247,-13235.8342531,-11885.5776684,-3210.08267029,-27758.1279871,-11294.6186351,-29277.4474722,13794.3431054,-46279.8902953,32291.2856107,7286.11711449
-100586.434044,-52857.972606,67215.7666382,-12619.1109219,8626.86203587,-1794.8343299,-1536.49250548,3655.7047964,3630.31724806,8689.70837863,394.661106769,2523.50130601,-2708.81399055,-155.719181036,-2853.73080861,-2271.02791828,1959.34688267,2162.76697533,-186.820295319,317.078195214,704.887941837,-943.266252265,-604.160904607,-571.347146337,403.695747473
248215.516997,-15897.3880735,-15099.4802889,-8591.40798058,-578.359018092,4911.66363276,10312.1980979,-12421.2842605,-10618.0289095,-23320.0012561,6975.80303227,-23688.5405449,17506.999302,24106.3711241,-6482.05321627,9347.1564956,-9216.76251369,-23044.3849986,-31418.0877764,-15123.9974072,34455.8244798,5129.86377845,-6499.22176565,6793.1308917,-5188.88604585
-99796.512767,-52742.9373389,66934.3743598,-12467.4851228,8537.39399374,-1622.10739972,-1275.87175488,3749.52513453,3723.8661249,8907.74862877,49.503539068,2958.61204676,-2645.7192461,-77.6486719853,-3356.48270122,-2156.16853095,1616.87776895,2396.33553094,222.510919982,227.149126199,1055.46706201,-725.963315496,-588.57429967,-684.556824031,526.240283869
81617.9307876,103904.333405,-192610.662624,84277.9454782,38668.8792037,-12689.9674335,22080.351418,-44637.5698832,2583.20244728,-29459.2467411,-17274.8979493,-36393.2346254,-12282.3014333,-18064.5654283,-25393.4370584,42014.7892831,-62777.3996825,-18072.9584943,-39771.5783507,-547.943126471,97249.538374,-299.755724887,-47627.7425382,-6935.90532727,-16216.6027251
46102.1263608,108748.952789,-181319.766386,-46499.3871367,-19010.2295363,13539.0104798,7913.97295948,-23523.0489291,-7493.17233395,-29426.5636631,-20738.7201501,-20985.9107797,-13596.613537,7460.59805638,17485.0930961,-7006.01767709,-24857.5835894,-4043.29097438,-14239.3984006,-8490.94836535,-12543.9596534,10963.8759161,-56380.5206036,18982.6577914,-13879.1990494
-99584.3550841,-52163.4182579,66807.1794223,-11727.1770341,8417.22429431,-1407.91114293,-1348.80323569,3502.05851383,3572.31457248,8765.14616199,330.072424359,2776.61480683,-2525.98340862,-198.270940621,-3417.70989261,-2221.31382989,2082.44121964,2370.44460414,95.307311049,409.564305317,1054.18350198,-1062.65576131,-285.825562035,-904.561349313,483.884879537
-99737.1338772,-44290.0755964,71335.9788762,-13139.7043935,8955.76389687,-1944.29879618,-1267.5459963,4072.25035788,3677.23457428,9626.0545978,450.033070247,3002.80179303,-2374.65912499,-100.229836192,-3422.99505568,-2596.15250763,2059.74667506,1883.51881006,-114.057685027,167.625987164,1059.60223127,-1356.10654468,-388.168150722,-635.007109611,568.363288799
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-8166.53995952,46324.1778775,-85166.602341,-15512.4150731,-8565.53737035,4930.46741079,4819.13264956,-7159.1014951,-8231.8837638,-17871.5292687,-5862.49342537,-9337.74647914,-4430.14022176,-741.282945765,12608.873528,1593.70472029,-13152.6504786,-6038.28782346,-3397.00857994,-9179.95034193,-7841.85390786,5722.0735722,-18611.9251859,4803.68497517,-5407.38153036
