-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-23217.0956517,-5695.68512891,-10836.1626188,361.700611434,-934.211011862,56.0080345324,-1495.77426448,1007.60476636,558.01058327,435.535941098
-25661.0982367,-5399.6386444,-10270.4426305,1708.22084547,-864.184582842,245.917876822,-1374.45510281,868.344294621,160.785898679,211.98222354
-25890.4092614,-5488.3946704,-10780.1234677,1827.58475741,-729.419224386,233.819048689,-1224.66517914,1013.0734459,325.746812621,199.08463646
-25636.6008285,-5952.47641998,-11237.6817018,952.130000833,-1125.25385428,617.18900427,-1657.98413495,1608.92692576,161.324691203,258.817045519
-26118.6788928,-5681.12291863,-10735.5288098,1558.92183,-1058.97505498,530.050799863,-1552.44169965,999.973342559,142.00719889,390.170573446
-25806.3768178,-5394.93026341,-10280.644828,1777.16868301,-676.481235818,538.9451305,-1465.11283827,741.363492494,358.204739077,176.005699708
-26909.5868494,-5472.03076367,-11028.7236514,1849.66853962,-1062.8481607,522.530071112,-1692.50160876,1036.1087715,133.081774981,375.41278362
-28083.0313386,-5278.55164662,-10445.7168435,2124.15868411,-1091.40566347,456.841301895,-1552.57353707,1180.17980038,263.729337894,248.759147839
-27088.3423656,-5467.83901658,-10739.6153424,1967.53915459,-1042.72250533,363.799157568,-1465.66468659,1020.60740448,34.6683791157,138.79334765
-26906.0593289,-5468.18100793,-10443.5716626,2055.83992788,-1022.16700989,471.937884126,-1537.89581688,839.465780896,261.629417091,259.416469923
-26806.0344654,-5191.20903494,-10250.1387076,2006.76841672,-885.522678838,353.826358584,-1191.83030136,959.484460194,-11.2957235261,240.160812491
19693.264956,-6915.04322454,-1636.44775036,-15975.4383189,-636.388615948,2048.84015126,-865.792856033,6289.04483958,-1026.06393569,-3453.40971055
-17057.7812786,4659.26459606,7370.64877865,3022.09239508,-9648.36916221,5134.08127667,-1509.73735793,9911.24651422,-6106.23161962,1543.12972734
-27297.4654679,-5390.20217318,-10391.1406193,1951.00669759,-1000.98993964,654.018663329,-1491.87062445,668.168148258,82.7057904981,235.158879714
-27256.1053587,-5425.82526559,-10621.9832454,2019.31642391,-934.361868539,471.931831312,-1586.65801691,941.61338817,163.433010841,452.631531104
-26558.9770571,-5532.70657614,-10609.0372506,2051.805388,-1078.79139232,457.690914677,-1587.71966933,963.15615232,65.2437455511,183.34528339
-20774.9665992,-125.062532877,-6491.7185002,1617.37735034,-4170.04149504,-1401.51983443,-1932.08688299,1519.13858301,-1137.84488598,643.228889073
-25974.8130868,-5440.70415141,-10471.2261517,1697.54818081,-730.887979393,280.723553893,-1507.15917628,618.574245358,86.9169667438,218.753801094
-25699.0074117,-5420.83211258,-10221.5149951,1778.2224493,-871.816995857,516.871975095,-1525.47897935,899.314501186,132.478016278,239.52735285
-12432.5598238,496.355232279,4858.49110304,3782.90546009,-1209.28754544,-63.7820282914,1112.61782374,-1766.61002983,-593.098302764,-1115.15910609
20861.1564999,-2754.5886362,-3189.77437282,-31436.6950319,5328.64644144,1819.32942567,-3511.68256976,4036.0270444,3773.71503888,981.171855523
-27282.077659,-5287.51706027,-10202.2029254,1908.7448358,-1030.79810525,480.283212997,-1440.36366945,863.017886602,76.2418504457,303.324733974
-14280.8830911,-4083.35100299,-9083.39707767,-2186.90427251,322.502724271,374.823510017,-819.61702899,389.683740222,-584.485804423,-699.331625466
-21334.0285387,-5056.4185912,-8980.62056814,-1257.44273069,-419.90382737,230.253598962,-1361.1811238,1348.41914629,763.707902869,277.574010315
-22971.8840873,-5344.99415079,-10264.3739447,634.00221221,-692.026313768,407.962352659,-1603.87513442,837.080959255,164.551849442,192.916021999
-13078.3658621,-5538.68137553,-9138.02245134,533.042296969,-220.309072006,-215.675484055,-1619.50790148,1019.97980115,-469.565909935,66.4047477143
-25883.858739,-5693.04452519,-11257.827391,1453.94609795,-1022.702096,414.22247594,-1657.4430938,1017.96917626,110.254352889,353.155215512
-25835.4565435,-5327.25478767,-10160.5134351,1902.83231221,-856.471760627,217.520100548,-1225.28053242,874.516970417,362.037884854,296.702856311
-26227.7653076,-5504.93885569,-10607.4441354,1438.96746076,-770.158373207,338.072596457,-1463.75384793,798.147209037,284.225913097,301.381318285
-25464.6264085,-5512.08486442,-10366.0652205,1826.51316398,-741.070720053,368.153868759,-1301.25160555,912.971719821,359.687386689,124.383115997
32388.257611,-4962.80957434,-383.532944587,-6040.63450148,1821.9519255,-2685.34156856,3073.17125346,2498.91536534,-1087.2818627,-1237.6827892
-27146.3301885,-5467.65304475,-10463.9005668,1930.75632035,-1130.58732205,419.0414411,-1647.88226824,964.809574863,124.53310257,223.051368952
-24808.9723339,-5382.92126986,-9927.25012651,1765.07924303,-807.920055376,508.608405378,-1495.12546754,902.820335879,202.145996113,105.239957949
-25687.3607094,-5223.41372989,-10266.5023674,1588.90901523,-723.300835658,436.598834297,-1603.29168202,895.589508973,166.279338901,186.060944596
-25840.7373281,-5242.61966046,-10384.5630598,1760.14713434,-843.915692107,225.510094323,-1217.94669936,789.798149134,273.728683963,211.072922652
-25923.0717516,-5318.28555241,-10550.8607811,1767.92882986,-1254.70896018,459.210991018,-1490.90323223,934.316617064,168.457781439,270.313346448
-26999.1665079,-5281.8990688,-10455.4986589,2032.94258428,-1105.7782717,444.965901065,-1321.53517372,868.065077123,120.893137617,298.698656161
6889.19812175,2477.17548336,8186.36207421,-270.129631665,731.130490329,-340.874578194,3243.11098481,1315.17344275,2573.25411507,-860.251201156
-27175.3385366,-5279.60617538,-10041.2304298,2044.42628149,-876.003923734,327.845278141,-1535.84249768,1013.09441472,143.910687927,160.923855095
69250.9293056,6833.74465981,36034.8730629,-5153.4646408,11700.0415046,-15002.6823053,20244.0752199,-14001.7160257,-16386.8505462,23980.4754614
-21321.4382153,-4681.31105348,-7163.54731144,1157.03296319,99.9554669532,-324.855921485,124.339970549,-401.455204216,164.653100622,-651.381935977
-25392.0918138,-4978.89977231,-9901.09613372,1624.03843371,-682.65215297,403.691371918,-1330.52983387,510.724899716,309.497084718,376.908192642
-25940.0745484,-5158.46533386,-10008.0818126,1603.22165168,-1096.54922017,316.997950175,-1559.82588679,820.892178016,340.610485208,371.843761096
-27128.9983968,-5466.91388584,-10588.6866989,1998.95365963,-786.106249759,464.088683034,-1510.59377608,1188.498722,99.285058763,319.327741471
-17769.253536,-3707.53699057,-6571.52122838,-2112.74241818,-107.130906892,-1.254893587,-2168.99600797,721.665876264,2287.4562437,1513.38988568
-27851.2282593,-5436.69132338,-10870.4896939,2090.86717833,-1166.96315786,505.23429112,-1534.80056808,1093.68061413,19.771809404,309.925835159
-26991.1174542,-5198.79928339,-10392.2038138,2100.5971412,-1122.45494344,490.986354094,-1371.56353136,858.538428853,-67.8722158369,120.720712621
-26147.1548075,-5218.75939283,-10266.9619782,1829.68715543,-947.970565848,258.198724905,-1408.82452565,587.129496395,220.60522026,245.970627443
-26912.9275763,-5377.44009911,-10444.8974297,1773.24132643,-959.239917201,479.833777839,-1665.5193942,1069.06394164,311.943065469,324.000467898
-27120.5692132,-5259.3411478,-10265.7832273,1869.27357826,-1026.35018319,494.61968303,-1619.72853748,1039.77248549,171.891137332,304.022584138
-5089.8390949,13030.4359738,29105.9887312,9689.48426873,-8285.00220526,-3848.5005888,3895.16785548,-1245.5677487,-5122.89040336,-2137.34489074
-26201.0542892,-5563.64577524,-10809.5638477,1688.43307708,-994.940101547,253.636572249,-1420.35351186,947.334925567,202.549980849,505.135048627
-27950.9819618,-5382.29992095,-10757.4161864,2278.47822505,-1122.29172206,361.129877819,-1532.06334201,794.824124006,134.886957615,312.569473743
-13693.8343988,-6400.91377025,-10320.6412037,1873.58692805,-699.293119565,480.757978387,-1329.58038871,514.052953302,65.9166669429,102.8377818
-25570.2023542,-5064.1048066,-10138.2164991,1422.04707829,-792.049764384,614.632370099,-1380.8026695,1103.48096498,197.427393589,-50.5202628561
-25123.3268337,-5620.2878202,-11388.0836423,1241.38176896,-1008.55835439,778.000090686,-1520.49885591,1163.84741087,219.111374309,168.621296916
-26079.6075909,-4962.04804159,-10053.6727417,1812.88898701,-762.781137084,366.287138804,-1416.89961244,695.782873111,308.893505835,121.352182328
-26160.6109029,-5855.22190138,-10966.6796578,1315.32840033,-913.72326713,624.446864389,-1856.83625467,1348.36846807,65.112404584,358.014105755
-27010.8140471,-5075.74634619,-9876.61907023,1987.96018914,-949.567990344,322.28605278,-1261.63441798,673.226516552,113.796138164,178.302891215
-25254.8832843,-5596.49444447,-10686.7812354,781.05013795,-949.691747706,432.240817025,-1603.71780035,1183.88818106,315.182778286,247.331945186
-13889.2515772,-4767.59786704,-8586.37186491,-7936.16050236,454.651508891,6.66133682907,-1818.3485557,2245.45279221,1423.86490908,419.168367745
-27077.308137,-5297.64694842,-10803.7694417,1821.96582729,-1080.87600001,386.85059561,-1397.27163281,826.062484168,187.774670484,383.463031022
-25991.7135733,-5189.83942936,-10615.6457679,1636.45029784,-704.357225875,394.890139146,-1046.82621538,732.054378487,39.1743617374,254.495794877
-25755.9101601,-5504.57062181,-10841.0297884,1391.39296994,-888.040775815,426.549449231,-1768.29035032,1257.81591688,257.210229717,303.053448639
-25948.8702557,-5457.48400014,-10786.0902001,1442.24860937,-983.941231423,468.390274245,-1524.91847978,1233.69568184,260.407889859,343.478045634
-25806.7795579,-5241.26157557,-10146.1314367,1775.01756568,-975.785342042,460.979041402,-1384.9924899,1051.62268761,76.486255484,197.042605093
-27327.8485272,-5874.0894989,-11500.5146612,2000.83565873,-1135.99056364,686.849257717,-1902.08976514,1225.44940936,55.8172626024,369.304251757
-26810.8664746,-5895.57331037,-11422.7471988,1434.15956586,-996.065544952,522.96679314,-1756.25795765,1211.18221975,155.704217532,456.903590778
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-27217.2246924,-5456.29748963,-10620.7589947,1844.25168172,-1020.83953034,419.597945029,-1402.15861983,889.336436987,92.3005773194,338.655749011
-21570.157162,-4326.78188254,-7247.5603488,1427.11552658,-626.855438255,240.479640668,-421.917725251,500.404811758,-107.00953418,-256.070560048
-6442.7338636,-2161.56691805,-2770.63437096,-4228.58343511,212.676480646,115.089394198,-640.896892834,313.352990564,550.594559599,-476.83247045
-28011.9642744,-5421.35964888,-10535.9861077,2168.22396701,-1058.75121213,503.221955649,-1620.31331459,927.061719482,136.836295414,348.422889351
-26074.3705537,-5279.03925737,-10188.9561243,1759.2481064,-978.690366376,54.3294719273,-1229.26068193,773.718903279,291.077863924,250.468037117
-27311.120218,-5380.97478852,-10708.1590729,1706.7478878,-1142.15844525,288.560081194,-1507.0176824,885.088955566,315.807048452,246.648649269
-23072.3639502,-5333.9551869,-10049.0241171,1022.79164989,-895.074839873,585.73931476,-1698.91803924,998.713668907,182.230206142,298.321396663
-23080.2755969,-5685.78045785,-10537.0231126,-685.38915497,-445.086712589,346.339739779,-2108.38144661,1097.41533383,337.819160823,415.743340417
-26728.1055505,-5336.94433745,-10509.5233776,1917.08259374,-791.335403466,367.970527032,-1424.15365571,816.395613683,160.894817761,382.473467767
107728.938854,12573.5089741,9289.32967823,-35872.5799793,10011.69344,-2736.56812248,6741.78682395,8487.06452631,7605.41307343,-3146.07758143
62270.8966575,3116.62120272,22849.5504494,-13158.0751284,1888.74369955,-8105.43143074,4158.85766488,-2226.41146905,4009.08295752,-4581.01199557
-27065.2930427,-5586.34304183,-10703.5913035,1842.6589303,-1168.20720572,432.845248845,-1735.43249385,970.6701293,126.77257441,376.804125329
-27212.6774341,-5547.75320668,-10519.0322198,1934.13933523,-968.226051767,381.074503392,-1612.71853475,960.135084928,201.047340592,256.191444689
-25833.9021065,-4994.68244194,-9872.58875193,1429.35664994,-948.712429477,285.949951025,-1392.78736009,889.745603801,303.392102733,484.828071046
-27265.0822396,-5214.9821237,-10372.072857,1806.66526927,-1117.75729066,394.572873534,-1514.36130249,1098.14214391,314.23944117,376.404757021
-30205.4965659,-5407.99726299,-11261.8134792,2610.23428919,-1243.9274959,374.429554138,-1532.96173448,1205.50201506,72.1028411135,362.25732944
-25917.0278945,-5341.45918733,-10260.9722759,1750.20028775,-985.765441252,462.932236366,-1612.74982342,750.142503841,291.767544917,130.023530486
-28866.3414651,-5549.92243352,-11070.3230142,2100.35659272,-1106.80982681,457.672208567,-1785.56818661,1041.03178642,332.199781157,273.505036787
-25911.3765348,-5240.79268906,-10062.7609029,1745.08555834,-706.125150938,260.251418794,-1135.64087424,873.149484715,136.847432847,182.340151222
-30630.5436037,-5705.19666628,-11483.0359968,2602.52678215,-1397.69940954,376.206438835,-1770.07003714,1128.18726024,134.26889598,353.17957112
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-27395.2712285,-5304.38597433,-9930.34538891,2235.2491618,-1050.67007121,494.97359663,-1482.35908277,794.154204711,101.635932156,409.035729493
-26176.7692367,-5610.22370476,-11144.4654274,1456.84424425,-827.643545206,349.284257056,-1815.18263373,1067.66586536,203.363577961,530.709104189
-26961.9054138,-5576.99676803,-11055.3666007,1822.21109789,-1045.72652947,498.736220151,-1598.8124911,1094.29672367,-2.82479155495,446.415212587
-27166.3147666,-5668.55496099,-10692.018686,1862.00209233,-1064.12281376,498.348392942,-1513.14824802,1099.46850968,55.3114878497,305.668449674
-27872.9256522,-5415.21637503,-10009.5804654,2375.80171978,-1175.47241994,581.538263194,-1562.38478939,1020.22316056,12.1148488119,241.807797275
-25550.9091032,-5704.49931476,-10807.2109192,1383.16202231,-942.775253106,358.328136624,-1460.13981787,688.440833283,221.542497368,589.611542185
18290.6548137,5338.57250218,8649.24550214,-5640.38809565,3893.79801694,-1096.10317532,1042.68104791,-267.121298175,-334.657791014,-3917.97101906
-26692.5989999,-5431.03602803,-10748.6920488,1492.54597184,-986.651397784,302.007971033,-1635.55044181,1422.85706783,215.187808485,89.6921819808
-25440.8454481,-5038.5080545,-10242.0919445,1771.51560626,-814.156252349,416.188855006,-1364.96298948,1004.46708956,187.204232652,387.694297634
-25416.5530209,-5291.3301895,-10533.0050744,1867.83895269,-991.501746678,518.91550418,-1450.87254435,979.182984979,373.1219353,218.783292132
-26025.6203434,-5211.98132882,-9993.27535598,1837.3435396,-561.66748862,316.156344605,-1366.21549582,772.323178826,196.000250601,110.09762759
-25448.4208339,-5295.13940951,-9801.40131709,1331.69364805,-801.715313963,299.265958114,-1360.44574245,617.562073635,392.113404593,135.125160732
21918.2174737,16640.8153691,43578.6829237,4654.24248165,-17268.3783114,13414.0707829,-1977.40722992,16085.9301986,-17329.6530672,-1061.33595498
-24410.4671373,-5626.65937266,-10653.7046411,592.049847595,-954.171196446,386.950460926,-1831.54275238,1370.41263829,231.98349433,107.291917619
