-54619.2968967,-21911.9228505,-30605.89476,4759.63380765,-1545.99391596,3197.12820256,2421.0199707,-3037.37036824,2042.18450361,1335.40312078,3587.13894401,1149.607667,-146.28665973,-425.902103521,-941.831736135,660.659395042,-285.31531347,-1023.27160021,-624.186094872,-1728.31361041,-1080.56219158,-890.364113319,-1028.78530228,-838.827208861,57.7014476139,-1541.5383744,676.56975015,-414.606607287,1616.59480662,40.5577331553,-1315.52423385,301.567268174,-567.521193778,265.837708643,-1433.20104124,-336.892569209,1300.51291344,-863.22683647,-57.4190010189,-657.85511243,318.273136393,36.3501052955,-478.103468901,183.852050966,295.945468432,-208.857896423,-563.505245841,-280.755490719,-546.205626188,-98.7261532054,9.43160241836,-688.036737505,-929.534703107,-125.26142919,712.047535141
-53873.236269,-22132.5539299,-30677.7039594,5087.35959849,-1317.04823102,3167.63889011,2144.26636253,-3132.86174235,1922.96774397,1437.71424265,3358.73416476,1432.51039309,-164.34254919,-354.735666941,-858.158760287,467.873864298,-697.432761372,-959.071668945,-1225.98638988,-1853.2501345,-1259.01399782,-1207.22131772,-1601.42811986,-990.896387403,-225.450044802,-1547.44763624,536.999298139,-1141.02457599,1709.74979366,384.568557128,-1265.87722995,473.718929535,-369.845022775,241.216278874,-1008.6677362,-307.672124024,636.247074436,-665.650641435,442.750251136,-378.311714956,415.304368443,-223.163203001,-445.983649557,-306.645827958,-159.202580274,-137.028812615,-523.318491815,-326.036553754,-470.495046842,-413.870039585,163.384299738,-820.70451058,-749.036513388,-111.113090827,654.160927319
-49269.2865263,-17269.7751482,-20418.7796745,3665.5251767,-829.134692659,1912.241844,567.526203215,-1399.89970243,4355.41628757,1743.88325064,2874.68891423,546.934568448,-1415.30647653,4046.47599495,-2464.88869569,-747.515545185,-733.495234983,-674.706041559,-2466.67014492,-2820.18865008,-908.795021743,-1012.92552654,-1986.45908725,-888.499914842,-2331.70127738,-21.8514981281,155.947562212,-480.102113564,2629.53814098,-533.71230869,-2181.0499844,571.145753961,-447.471857343,-129.2492874,-1188.6428914,-593.867706017,-54.4467263702,-1671.37596662,-1793.87985054,-1357.7119915,2266.37941146,99.8187266009,218.237604493,-1717.2212577,-561.310859491,-2982.45399656,-98.1519630375,2052.13293193,-572.143832981,-5151.76003011,-670.262136226,1561.36717574,481.999919562,4932.9611881,-2872.98020836
-52231.5663147,-22107.545685,-29990.8223406,4574.92972701,-1396.97951672,2759.11433584,1839.26677678,-3050.67487594,3031.9604375,1518.8144844,3235.8523623,1281.07675142,-720.017269016,932.17547634,-853.151554064,360.360532873,-528.433384994,-702.141926885,-1477.16192212,-2271.31810372,-1092.24209274,-1194.40383353,-1309.5168744,-675.008028678,-980.719224736,-1457.00611731,239.8709659,-933.652256142,1939.41565641,307.674406213,-1440.75972275,441.826386605,-449.450384775,-319.836446918,-892.121037859,-331.831971099,-176.271630419,-1010.06156665,-232.670889963,-519.914199014,897.545403161,106.101821691,-434.223452533,-732.041121272,113.960294644,-970.907836087,-466.958803175,510.042441576,-471.070339737,-1602.18210092,-139.43158234,-417.026789864,-304.228822422,1148.82163124,-232.38085144
-52618.26435,-22018.6648189,-30196.3193563,3716.65493567,-1391.72081752,3346.09446022,2675.50682333,-2995.21761294,2003.87489565,1426.15433933,2467.89987121,511.095249683,-1792.00462737,569.118338624,76.8131462666,2897.95832318,-1191.71540897,-1248.62703384,348.322669672,-2273.44305905,-1830.98489108,-1106.18304557,-1756.11833706,-525.03114211,724.920617167,-2237.52714236,589.295343673,-1264.31162413,1965.26408137,274.500049229,-1382.51942536,669.200578026,-302.237736404,633.013918932,-917.546125697,-693.919298849,-157.831824082,-247.697090455,419.910037935,-107.694195525,804.325328479,-109.838421596,-241.668961262,376.374949476,-498.818108811,516.365258403,-278.596609726,-306.210241875,227.018984093,-15.6526266393,-9.11595780351,-823.516311742,-816.899728945,142.743740713,413.86000951
-62172.026756,-22178.9765529,-28811.0996948,12957.0578434,2156.82136972,3392.14131268,1538.09494532,-3055.4772803,3377.47175712,-443.183251675,3780.35400398,1318.04561473,-390.133240562,-272.809221777,-468.660065325,610.984462652,729.555423561,745.387036464,-1086.68300569,-1004.69818855,-1066.00938284,-787.831875415,-902.365379449,-295.214573711,-878.799995374,-1144.96501952,283.407913908,-871.176363202,1790.15396207,378.588888479,-487.8470352,842.717056684,-348.497962896,18.9085911498,-537.389513529,-168.568905743,322.596429263,-692.933082216,-212.940771177,118.992284675,66.3153218456,-321.257648957,-413.150390423,-643.45742158,-513.445638103,-168.697481751,-526.812401081,122.167175272,-208.417041646,-15.2234024755,377.985982851,-292.383094077,-92.0272750553,115.038716899,433.83067363
-53717.1268107,-22346.1197203,-30163.6450627,5167.99096808,-1441.26970003,3181.01825304,2155.77699096,-3336.42846264,2301.6729055,1474.59937264,3622.02429864,1244.76370127,-68.5814012337,-178.970462773,-851.615725314,254.346854977,-710.795725532,-816.473366092,-951.204701764,-1887.46607687,-1479.18765935,-995.127453356,-1170.09019262,-677.392975911,-329.34159824,-1617.49648504,442.868616446,-945.097553582,1966.06720786,430.106377913,-1323.97486601,497.826807992,-582.549569547,42.5092110034,-1112.81802681,-103.287182927,903.145180611,-543.492350606,188.804469822,-396.607137168,308.664393172,-253.059784975,-592.033696785,-528.96648503,-273.840894276,-551.128851248,-327.68344797,-69.3157289872,-505.717295072,-201.473673966,-31.3888811386,-673.766424363,-628.0096984,29.3174655604,398.284720719
-53218.2705171,-22008.1163452,-30355.6515731,4420.66167013,-1614.21939718,3105.06856334,2351.21916264,-3227.95501303,2014.8732131,1736.89247988,3460.34159371,1358.10097689,-528.704669819,-439.356211576,-1131.50333081,385.727936336,-737.805550582,-1254.93011159,-1247.92316312,-1841.68710243,-1271.69820324,-1159.45311926,-1616.56628331,-775.472421763,-202.965569669,-2189.60067739,510.381299225,-988.794699908,1901.23303816,83.2910849507,-1575.62619687,703.599993746,-363.178471188,-209.83475316,-1063.01318368,44.8608191116,477.968952338,-622.794685874,124.583801345,-127.445051417,172.414598472,-205.404830406,-543.959957543,-402.381585208,-466.936741322,-13.5143275667,-736.078589083,-313.831932413,-353.913875876,-472.746571796,212.89272917,-802.4684782,-678.349333442,3.66441727614,538.908953361
-52032.8818407,-17640.3984882,-17741.6237719,8948.61492432,-2054.71879155,3625.70918253,2786.0347782,-3824.22633894,2047.29953971,1072.65826238,2506.56044799,794.783132501,1339.77567566,-1096.48661167,-3061.6136982,-1164.19515145,-3299.26419023,-3344.00466586,-2456.78246256,-4556.09295809,-2443.19807144,-2289.37889018,-2742.2282444,-1164.48833947,-76.7712007798,-4380.72003222,558.183463783,-1729.43633557,4162.42943363,352.540893013,-998.141677603,614.504175704,-447.751229457,157.320421108,-1690.60065616,93.6166398756,1127.66230437,-840.298983926,1409.92632206,782.980616062,471.666041907,154.77418631,-612.181898664,306.662193721,-502.992390178,-394.33252522,-676.98664545,298.832253919,48.0837158375,-233.796502307,-281.118435964,-964.432877786,-813.538200811,549.140668275,576.326444557
-61127.0846848,-19701.5425141,-20834.8090989,18174.121913,2578.42760221,3361.08654035,3201.31364116,-3424.03733157,3194.57600364,-178.219381579,4054.70225391,1540.39556348,-576.494643965,-674.490455418,-1252.23054187,971.543092942,-540.856967468,-1106.99269408,-1601.30550807,-2186.65390567,-1846.91824344,-1671.95848751,-1315.69310225,-1008.20711722,-168.514284918,-3053.11276807,287.272172395,-1366.54305807,3075.84628777,75.2199520539,-1926.98768342,658.868582269,11.7874038359,608.070897795,-896.456395493,228.118550666,1049.46804621,-750.158792404,530.8431197,203.38832631,276.383280639,-594.522136626,-1055.78405518,-688.702075512,-269.304400855,-650.069466835,-516.301654863,-344.276166916,51.0655729981,-168.258298307,-510.892034432,-1484.92054748,-674.981928024,-346.818894397,751.80947238
-62098.6537294,-22412.1002005,-29887.0596698,12214.7155825,2000.39078039,3090.18510155,1701.2470451,-3181.47295326,3489.4359675,-414.997515568,3819.37123915,1380.18890169,100.318990658,-112.430338747,-346.016538596,1026.56477488,468.090550266,1003.48937898,-785.39604888,-813.020085707,-760.968595769,-793.454617777,-962.339694759,-102.914666105,-770.979645012,-613.456273166,256.906576784,-1100.85544143,1449.79720882,464.458780069,-250.920211953,796.250661192,-380.044485875,281.218370001,-410.671690777,-103.336874138,268.023745941,-247.841117243,90.0348021956,130.083993521,108.039150419,-538.976615902,-526.962160871,-737.472903484,-296.20958036,21.061117526,-707.184522184,-135.28577993,-243.672283705,1.39572826334,383.554237583,-435.705419381,-461.273433771,211.70575283,646.84475612
-50146.8529242,-21283.5674352,-29182.3661089,4702.2338527,-1282.660008,2867.94262059,1867.11866338,-3021.78274202,1759.1243485,1474.53830493,3409.70427688,1137.54469709,-15.3482171181,-386.915633836,-1159.92849925,-2.14538381765,-629.466821357,-682.618240525,-965.554669707,-2047.19001317,-1445.26275124,-1226.67791245,-1656.01186953,-473.934019882,-196.466291288,-2100.42017436,451.179382414,-812.660163871,2039.91433793,167.262270624,-1393.59512501,787.911217455,-324.201099807,-72.587435,-1233.36694706,-102.505729128,566.709586551,-551.089379315,334.928084766,3.51698521101,141.456684289,-195.56949094,-524.897254146,-427.234561569,-281.719952525,-430.730270018,-666.039787118,-42.6407461307,-305.565783032,105.482481713,212.206169269,-489.582325968,-717.104576431,114.042801354,405.42679038
-53081.4487107,-21537.6151147,-29035.1318139,5360.66847925,-1767.46659753,3006.48381457,2289.57162812,-3446.07840874,2016.53186522,1502.20630605,3258.02967491,1019.16891761,-121.051263218,-377.302067022,-1239.42427637,336.650130974,-930.30263207,-653.3789507,-1327.85167942,-2355.96640472,-1879.88046556,-1350.89081756,-1819.52724344,-701.982423425,-298.885628847,-2194.18823089,477.826551653,-1103.67299114,2238.75820312,438.149443868,-1516.24806426,576.233213647,-276.614716852,-42.9946056181,-1294.75987194,-179.715630049,569.225179591,-802.401770235,78.9662727453,1.68387225857,220.061175882,-148.966808982,-381.062221327,-45.8485209515,-220.814073535,-504.050538208,-563.582422457,-429.415800684,-217.621556435,-147.858604794,19.7356520856,-865.361097888,-662.919174936,-131.913007618,187.180433477
-53627.9931469,-21719.5029019,-29231.5968622,5459.98644066,-1399.17768591,3228.74023136,2126.23517617,-3240.99412665,2038.72997905,1256.38543099,3318.87187939,1277.07383302,100.973676149,-486.417716111,-1172.21683762,198.74375614,-1079.97870691,-1070.01351354,-1122.04211198,-2417.19022264,-1439.48801556,-1200.34445013,-1685.77670257,-643.775598127,-526.330529137,-1931.44262952,675.135767672,-1220.04236659,2332.3010915,0.669274715857,-1512.29945036,252.48148736,-138.776229729,105.530369242,-994.228583285,-446.837300805,612.759485575,-560.885614285,253.109612488,122.603966737,427.066270019,-39.4196247501,-459.016412387,-36.4835477658,66.9673302624,-152.904381986,-666.242096997,-227.199432523,-338.031969289,-51.7539927836,-29.8424680946,-780.521442005,-625.603346428,-163.015267381,478.018847333
-52096.865069,-20829.6744865,-26473.3141291,6378.60031057,-1710.66484635,3281.47397929,2399.77644728,-3423.66895906,1938.33335092,820.944790122,3239.57100849,1149.81978325,450.351461972,-510.702906983,-1625.31813971,-69.9661116326,-1714.08866117,-1816.98514576,-1287.68816857,-3150.54024547,-2020.96379305,-1597.86923952,-1930.3783241,-1366.67694472,66.5727273546,-3138.96105795,337.326840753,-1515.89553532,2962.43419197,255.632676781,-1284.25791294,478.605657438,-624.634563226,-96.5139085448,-1483.08467059,-12.0125165852,868.378300317,-786.420336903,848.901621075,89.8169733837,545.195553469,-591.606525198,-737.519868803,34.6688174839,-9.58207863039,-829.798911361,-584.790447058,-290.686289326,-471.800442167,-291.18178627,-109.33665429,-595.106111154,-833.577126382,-90.2961359101,741.136859232
-53671.5473514,-22089.7742854,-30734.5089855,4707.53390946,-1213.26869672,3067.97599143,1863.00415706,-3178.72911057,2333.9808939,1232.23398841,3772.16927133,1288.81596204,-216.551845553,-417.974776888,-1049.20026214,561.8800249,-333.844008554,-833.949041593,-984.931921341,-1888.59914143,-887.336351578,-1132.68327861,-1070.74265488,-507.071772338,-233.314340018,-1879.10056096,649.482985732,-955.998094169,1880.14086619,641.319818615,-1238.84425465,463.554658848,-163.011179094,-71.8000624873,-900.268106703,97.5599115373,167.356695318,-367.068925955,428.346287003,-82.3613525195,21.4463616898,-515.617809611,-830.031361339,-326.176319443,-282.817088291,-163.587089989,-409.105414588,-138.442693315,-275.090870862,-44.4234029705,-47.0677408371,-835.618731705,-896.996043073,-513.05983272,473.439214135
-53911.2377282,-19734.6971202,-22611.8577961,7447.81800272,-2162.03744451,3340.23577517,2811.63711921,-3767.93306931,1898.18979593,1443.47540271,3056.49641295,1279.96878874,441.819787673,-451.177038473,-2477.44521727,-589.541469266,-2213.3236845,-2084.54526556,-1737.35498823,-3932.61792196,-2445.43704391,-1923.17245363,-2628.53923683,-1018.90105522,-37.0897661516,-3206.07201241,942.976710137,-1573.85977588,3038.43653362,73.7588553878,-1688.11086321,388.070477494,-457.949459926,54.9044803204,-1719.44785419,-348.452899695,1235.99930471,-749.950842048,979.126244007,304.366674434,308.897118682,-317.207265232,-672.302674754,198.748784253,-467.103966482,-132.748721446,-773.33062081,-189.946495061,72.8812145639,-526.856032719,127.304244108,-1048.68114897,-754.533746287,-1.86705467805,224.565292026
-21868.4696181,-13467.3728195,-10478.3947226,11238.4966251,2688.93979594,3893.25759099,2235.07299819,740.797138533,2742.54607361,-1122.7209252,-193.873625615,-1841.94984094,-5236.01189114,1633.82694097,-3558.41939571,1027.11172321,1523.90825128,-4884.88135776,-2122.35059825,-2478.9001295,-551.164193075,-130.833370513,-2912.73557851,673.302317274,-7371.60651619,-2544.10077778,-1643.40074836,-2637.39253454,4970.30972615,862.367792322,-59.6433534638,494.182366933,-608.41885129,-837.855994062,635.427977782,-845.361722258,-3886.45749386,454.143099352,-885.208040402,-2863.7064453,-1120.58978,-581.63057439,-1093.00757689,-2677.87546365,496.937230327,-4306.96991089,-49.0099261203,5429.93307886,1652.19283623,-4413.54891055,131.509235438,1792.96653055,5467.54044469,939.09253704,-2146.07358276
-48926.0486081,-21782.2042082,-29558.8838296,4883.93554966,-1559.72504662,2744.68584999,2081.17137731,-3053.65541043,2174.94491233,1571.83972444,3477.5938706,1033.88532191,-156.609952025,-381.981748717,-888.90701233,267.970608102,-752.860348995,-597.331026515,-1118.81792877,-1884.81859612,-1519.08955289,-1670.707817,-1113.887642,-798.154664467,-66.4744995841,-1647.60046177,968.622922013,-1326.05526701,2056.58862575,78.4628552956,-1393.76831363,702.745572891,128.117012081,-262.477887727,-1116.83976305,-6.32921088018,942.053673794,-518.499175365,301.541274988,53.4012882103,188.776595948,-208.878684703,-840.326471283,88.3610236184,27.3356870147,-250.926054567,-379.131616147,-450.190890195,82.4508522378,-566.47854502,-117.809647942,-818.60158716,-784.591567684,-61.10974764,568.313271748
-55236.4587108,-21643.3211433,-29034.2418785,5573.21530973,-2018.18322438,2890.96274446,2158.10896277,-3426.72572978,2033.81014833,1418.99420937,3258.96458472,1291.28106149,247.34437826,-290.823533263,-1188.84862333,375.426672033,-1079.38017914,-1135.29667774,-1292.40617279,-2507.66161546,-1447.44952322,-1122.0832742,-1461.84833734,-1076.67733798,-377.237917972,-2258.71484072,503.554169228,-866.895866175,1855.1039583,93.2226937145,-1286.62698681,205.896194733,-643.504462885,-6.44194214571,-678.97866163,-22.2887515812,457.097031435,-645.884301719,740.545398288,-84.5643457029,178.206351907,-215.257178414,-552.249367354,55.4300426926,-176.479160937,9.17508664355,-456.905439068,-175.532257898,-54.6837330887,-14.8821027471,-184.109671504,-723.946100798,-491.31272315,-127.873063492,290.159304405
-53681.9123211,-22050.809716,-30803.7165121,4949.48299481,-1331.83883605,3138.74399889,2195.24342864,-3330.94900542,2175.28387221,1238.85441241,3472.5742772,975.046167558,4.16287898534,-407.219051994,-933.674943496,615.313849706,-468.255031102,-863.463625012,-916.83145028,-1667.21892853,-1465.61768013,-1189.25401024,-1306.21011079,-680.145424347,-205.323982819,-1749.37660001,382.85108134,-995.933653963,1979.98319844,466.655226506,-1278.27519666,345.98741489,-335.519222776,-209.682953877,-1018.99436027,-144.323119256,424.258796971,-802.635764427,483.783891982,-96.7450279439,49.5730075723,-446.318027321,-440.40961383,-223.388656065,-428.040532664,-344.388302698,-326.312434521,-160.515767122,-98.3805207525,-226.080571563,112.50248332,-467.072700517,-472.218127885,-259.22286002,617.32619216
-53623.9255811,-22097.8605418,-30345.8186735,5097.40595481,-1555.97178581,3214.52351999,2106.73877621,-3083.13718628,2087.81913347,1590.27681398,3559.06052937,1185.38684534,-26.498165446,-366.639437279,-1074.27790188,186.303251283,-569.944798938,-1040.44442931,-1091.35425102,-1874.10715628,-884.96092368,-1149.43581913,-1166.82171621,-773.963060436,-237.940463635,-1885.9376858,361.673565698,-905.470979014,1942.45775353,225.065903721,-1149.98256162,767.423748393,-501.065525365,-40.094820368,-866.923970823,-143.913602212,353.508578102,-431.156213796,338.928728397,-282.806859817,203.942287939,149.382902089,-632.327183051,-149.968318343,-149.689900062,-340.088622758,-554.459637557,-15.4490613958,-327.765658433,-495.102319091,-32.1060345725,-743.030280018,-667.241920081,-27.8122596627,614.097785277
-46779.7967667,-19079.9907366,-23377.06863,8638.54400038,957.42131676,3143.00552825,-407.631859801,-4020.95758614,2649.55222526,175.827631101,2741.69393015,921.763521693,-274.231163285,477.614436071,-510.516086177,412.213991607,-1210.94509775,811.062661735,-881.133786792,-1754.53463811,-711.402991735,-303.544817921,-523.790508784,474.434428776,315.093057797,474.953872037,-1076.3350129,-967.408430833,852.388548202,405.967663963,777.495862519,938.084197011,-518.944461523,-17.7848925415,1701.8534229,491.911368898,-327.008916233,-59.544546031,477.952630036,-101.630955444,937.537351173,-374.823644315,-298.31819505,-290.170748268,-847.459701109,580.147219244,967.686693634,2415.79344923,2136.4484567,1401.15189452,1927.22672607,129.393470015,1370.69722464,234.498456142,-623.603303268
152464.78287,109865.110704,153961.531473,-95272.3867336,-88042.5097191,2978.71984698,-21670.3350625,10669.3808945,-21927.6397969,2173.80357886,-34165.6889115,-34234.1344225,-16469.2870381,-8886.78748676,21053.2899331,27316.1410574,-5049.35522159,1062.11935462,2238.17210102,37229.8274007,26988.8007826,31565.0653511,11082.4038823,5135.58829449,23749.6785434,-1172.50338072,8855.12104228,60101.4606534,-81549.6249215,-8860.56989769,18252.4911632,-6140.23300711,-32392.1407211,1724.66303612,5581.17802051,9958.42824678,-25594.9804964,16665.4064847,41566.8886354,-4532.28593982,1267.09839603,13321.7661522,13260.3329607,6364.56089584,-12832.5149841,163.092396137,-1611.46146633,1385.21654273,-15207.4251444,5015.90207456,-1764.90181448,4148.93752551,-8530.02636505,-27862.0061651,10784.7942375
-56724.1054543,-21793.6189522,-29794.2300619,6821.34048223,-1221.30673776,3485.48216645,2106.24892104,-3450.43895622,2460.74036728,1481.65432938,3886.04544499,1291.86270691,-338.584741556,-301.074104946,-821.361994649,242.22236056,-738.638305226,-834.822606956,-1191.48170894,-1758.90856666,-1463.46233625,-1028.98574755,-1216.68090421,-926.273638029,-252.221658778,-2090.46579579,404.420741199,-1064.75398757,1939.41445276,134.036606945,-1940.26581666,523.977569357,-250.858292822,-164.850713152,-987.438064472,-329.459049064,288.142764096,-715.658530595,129.133695555,-649.572096686,344.765364206,-128.841158926,-673.009814521,-188.271652077,-176.449113765,-421.384638397,-593.677579443,-457.65801577,-194.63329799,-434.285229964,-113.104278433,-945.209777848,-775.419663698,-467.521130131,623.723005806
