-53671.5473514,-22089.7742854,-30734.5089855,4707.53390946,-1213.26869672,3067.97599143,1863.00415706,-3178.72911057,2333.9808939,1232.23398841
-53911.2377282,-19734.6971202,-22611.8577961,7447.81800272,-2162.03744451,3340.23577517,2811.63711921,-3767.93306931,1898.18979593,1443.47540271
-21868.4696181,-13467.3728195,-10478.3947226,11238.4966251,2688.93979594,3893.25759099,2235.07299819,740.797138533,2742.54607361,-1122.7209252
-48926.0486081,-21782.2042082,-29558.8838296,4883.93554966,-1559.72504662,2744.68584999,2081.17137731,-3053.65541043,2174.94491233,1571.83972444
-55236.4587108,-21643.3211433,-29034.2418785,5573.21530973,-2018.18322438,2890.96274446,2158.10896277,-3426.72572978,2033.81014833,1418.99420937
-53681.9123211,-22050.809716,-30803.7165121,4949.48299481,-1331.83883605,3138.74399889,2195.24342864,-3330.94900542,2175.28387221,1238.85441241
-53623.9255811,-22097.8605418,-30345.8186735,5097.40595481,-1555.97178581,3214.52351999,2106.73877621,-3083.13718628,2087.81913347,1590.27681398
-46779.7967667,-19079.9907366,-23377.06863,8638.54400038,957.42131676,3143.00552825,-407.631859801,-4020.95758614,2649.55222526,175.827631101
152464.78287,109865.110704,153961.531473,-95272.3867336,-88042.5097191,2978.71984698,-21670.3350625,10669.3808945,-21927.6397969,2173.80357886
-56724.1054543,-21793.6189522,-29794.2300619,6821.34048223,-1221.30673776,3485.48216645,2106.24892104,-3450.43895622,2460.74036728,1481.65432938
-23064.2806854,1781.93733461,9650.32936722,-771.615126312,-3609.55037763,848.728293682,-4141.9452637,3745.31086213,-2629.13543153,616.800698244
-16901.131767,34212.550094,55545.3265231,-14577.4980267,-39644.4687014,11329.1661665,-2301.19057099,-1766.66301858,-3957.84523389,25.7554615901
-47028.1394899,-19450.3517019,-26693.5349418,6265.73057313,834.357839182,3808.01579547,464.88227652,-2957.65278758,1730.64962279,1190.52780645
-32818.2470489,-17361.4312095,-17461.5586715,7459.1544996,1578.5836416,2272.83322996,4678.28886425,-641.338383147,-353.825454226,-442.411053486
-53914.6341443,-21721.0782578,-29209.8401129,5312.13119448,-1736.19441117,3246.87832626,2535.04887877,-3210.05075721,2003.22423705,1324.61427286
-53961.7799369,-22031.0310637,-30842.5687009,5046.42636631,-1367.47432515,2934.13598332,2066.72960737,-3411.03614531,2500.36966547,1377.06712515
-54705.1949333,-21827.9732659,-29929.4463607,5059.52675655,-1689.92364101,3229.13990888,2242.94667048,-3188.09375874,2065.45140659,1507.05755359
-56117.1055767,-21018.3983802,-25594.4136326,11847.7058279,251.913081383,3034.89191289,2593.00449372,-3601.01650337,2512.60598148,185.388892742
-52580.4819257,-20560.346049,-27886.9102415,4231.64532384,-2535.4067137,3265.33008335,2309.53231549,-3183.25834433,1964.40112169,1592.37303408
-53742.4372169,-21607.1512026,-29494.326612,5203.44834547,-1996.36600275,3334.34262333,2280.68820694,-3320.05289377,2155.22090218,1575.03509276
413773.714914,63457.168367,130026.842185,-68637.1096691,1749.97572852,-29846.289477,-14213.8225995,46622.6894945,-40520.6608298,-65793.2072666
-48642.1578195,-19862.9953631,-25192.5780032,5431.70724492,-1536.08133917,2269.77608581,2842.30478855,-3419.64107058,1194.38979309,3173.27451695
-54193.6794004,-21473.7766723,-28508.7615001,4920.14557389,-2011.09957665,2817.02898501,2253.85203632,-3802.9174749,1869.38195274,1488.01078408
-54782.7168233,-21326.824505,-28796.1274107,5569.8105391,-1457.06461211,3220.99785313,2389.84258862,-3005.6803724,2045.81814634,1385.69873979
-55604.0165066,-21244.3662368,-29233.3513726,5310.37477453,-1771.06997767,3294.84492512,2216.66516259,-2996.63027365,2180.89285712,1192.61072697
-54487.8144428,-21567.4509276,-29163.8084598,4575.40257016,-2111.19095426,2983.12020354,2151.25733817,-3356.88469429,1881.91296486,1542.48217267
-53921.0591344,-22159.3385771,-31038.6353608,4720.7942533,-1459.52154561,2838.07818645,2025.25919612,-2906.29754758,2300.08469749,1199.68362617
124125.221425,155349.369575,258852.897864,-7849.26624592,-58638.8883136,-3706.95433984,-17808.0678166,23172.5101729,-27213.9919352,-6400.51013724
-55687.4991658,-21691.4199468,-26737.3538445,12249.5229312,465.044244152,3321.36213265,2538.69904278,-2986.20311156,2856.30978402,738.209626863
-56592.9491245,-21903.0983492,-29999.5609858,7113.78820993,-491.60603567,3325.39561978,2117.03974987,-3406.83813638,2704.58352943,1230.85724976
-53047.081373,-21527.2898995,-30437.9070737,4860.6944304,-1585.16821037,2910.51717273,1870.0151376,-2991.80624017,2503.61887661,1329.91474638
164596.624846,74108.6623438,78766.3058106,-64032.0439696,-2096.32922466,-27336.9809477,-12838.9290274,15313.3705494,-9881.80072187,-8982.58573869
-51982.6909266,-21983.3601073,-30450.6772639,4534.33947611,-1530.5841972,2898.17332077,2174.64120807,-3057.56725007,2200.65172726,1622.36600577
-53462.9455696,-21863.0791855,-29972.2643485,4603.18995518,-1471.3239624,3216.71371026,1968.9831752,-3367.76952667,2223.09644428,1459.49741064
-51902.5708942,-20943.6840336,-28356.8950589,4766.95898537,-2072.42810494,3104.18110826,2312.82949424,-3727.54778288,2246.3053247,1351.42113063
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-46405.1811382,-20346.0316209,-26249.3688905,4718.54044979,-2701.68149508,3155.60134513,2457.07500982,-2604.96029637,597.27498272,1162.99665283
-55512.6908619,-21311.9505804,-29128.7960171,4845.97172128,-1855.66642528,3078.13999393,2194.36697151,-3363.71859732,2077.57924501,1360.96809695
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-56682.5053819,-21098.7962781,-26201.5582505,11568.4207772,757.55884851,3274.04734562,2067.88162395,-3287.09078904,2860.49134083,134.701196436
-53539.8959788,-21202.1072448,-27342.8824406,5650.30099966,-1314.52092445,2829.77765006,2187.28017121,-3590.50112558,2341.68918395,1411.84127957
-53441.3087458,-21358.1442732,-31552.3280872,4690.37152064,-1617.10309968,3281.05324123,1987.22107801,-3166.59483209,2412.22286428,1587.19326025
-53393.499761,-20874.05562,-27668.5598489,5487.85446186,-1352.94392734,3481.0461167,2520.13352689,-3285.57279952,2306.04104345,1585.60760824
-54639.6071616,-21702.77502,-30125.72973,5014.48187771,-1625.90032741,3354.33291332,2139.58630798,-3530.06520766,2109.41805832,1199.15954017
-53634.6088688,-22065.0759429,-30420.3602495,5410.48704181,-1077.89918704,3050.65040109,1873.25490746,-3047.96081088,2381.77959309,1353.48834898
-52154.3632499,-20361.7956564,-25343.4760893,5957.93387354,-1723.59030491,2911.80655414,2612.6280833,-3374.41880825,1656.29446683,1263.18022538
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-53732.132482,-22008.2276344,-31615.5142869,4191.82835894,-1612.76835789,3006.42194011,1907.35016842,-3113.96791861,1913.19960454,1525.31083298
-46983.2809943,-9813.37277417,-12652.2203135,-5119.76454481,-17784.0537165,7361.97201406,819.638468349,-6184.09563572,2864.48503301,2453.44011488
25586.4459569,7985.28404891,15587.9379154,-11501.4320088,4550.60456361,-17398.8851411,-4906.68302704,4797.32258374,-7530.34517489,-4953.79981712
-60268.0472928,-20013.5919776,-22757.84363,16324.1847521,2980.6826881,3429.21617411,2243.5205222,-1308.31592695,2148.99653813,-1269.35199976
66921.9813401,24295.8466171,35998.4589639,16338.5601139,12074.4394977,-3139.1122064,-4810.37208023,-10453.1801831,3102.71906859,-5202.45161766
-56399.884446,-20488.4351225,-24231.4579367,12731.2605597,721.158191108,3445.08585153,2235.41402372,-2757.74669113,2963.27531157,-260.558186402
-54742.5429271,-21876.5997479,-29579.94385,4826.84269933,-1925.41558888,2803.22373151,2241.90549852,-3316.08836044,2173.71952201,1191.51115515
-52940.5717055,-19111.9452126,-21730.5913357,6413.94385644,-4433.23068491,4441.7968297,2823.31988863,-4421.35721168,2583.79285894,1377.02968093
-55863.0168665,-21335.4597327,-27261.7540684,8031.59032279,-617.281535092,3091.63294912,2441.84392608,-3388.31129645,2333.89341073,1071.77703288
-11964.0065417,10935.8438527,17618.9903987,-6646.87973442,-5514.74410037,-361.943013112,-1819.62051864,5347.71974973,-4822.93120648,-2302.53919326
-56664.8781566,-21497.9114602,-27769.4551034,9027.11658326,-166.125416095,3220.54409903,2459.55417289,-3384.21822098,2422.20887922,720.883555514
-57852.4839123,-19201.4565061,-19062.1736771,16470.2471579,1469.14406517,3532.82685323,2798.15764364,-3669.15440347,3346.37129327,-693.314526479
-56581.3205341,-21915.7638013,-29306.1709497,8580.76107911,-150.72677313,3313.35121354,1868.39346638,-3298.00983729,2600.23727066,729.378693403
-56467.6709181,-21407.5026547,-27426.080303,11005.6878919,609.279720494,3323.51000492,2196.97363074,-2956.54043342,2711.40443841,479.332546185
-53598.7765312,-22100.9233923,-30057.8227853,4787.54256492,-1628.60477361,2996.31490619,2206.5388731,-3275.94522777,2130.43982005,1448.86377028
-52864.2503364,-20296.5489605,-25039.7485168,5985.81544612,-2123.35767011,3131.54754798,2472.05067791,-3256.48263878,2002.52126905,1283.2811484
-60463.3801642,-21887.7249496,-28267.0826343,11776.403349,783.868283916,3619.28180374,2411.25020068,-3163.54260542,3023.10008307,259.156419991
-53742.1344077,-21367.9052124,-28426.4056221,5080.79529686,-1699.65759365,3084.66709055,2611.9491397,-3440.29477468,2147.74775332,1465.65086249
-55447.8443481,-21735.1738525,-27866.1407417,8861.57336845,-504.672475133,3016.41745856,2436.73374596,-3411.66641941,2600.53129877,826.158616053
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-47767.339158,-16617.5326803,-22600.539796,913.958997996,-5711.21794775,2833.80250984,1199.60398018,-2820.95637194,1042.82366504,1775.95840434
-53775.078318,-22074.1683107,-30704.5271661,5212.38478288,-1251.78938134,3035.80375315,1853.56406355,-3502.26104098,2242.56347829,1150.37930584
-53783.4587442,-22359.992253,-31347.6039057,4896.91109329,-1616.93271375,3169.63727849,2239.69303769,-3578.79074097,2237.83223241,1686.13896528
-53777.8359574,-19680.9299144,-26079.1046594,5041.13817773,-2655.1352607,3386.81974426,1991.0544468,-3495.1906226,2129.80820315,963.517358149
-53793.1558966,-21567.2784615,-29622.4151518,5272.24562027,-1221.66292526,2889.14097506,2132.87992308,-3294.41110927,2243.44867047,1173.23461584
-53461.4331054,-22002.8954678,-30750.7452509,4857.32847004,-1570.02035102,3204.91431954,2183.54809438,-3357.85649252,2339.97140844,1493.36850857
-56479.6423522,-21507.9323532,-28877.2983246,8902.63897438,627.958469482,3391.33077082,1213.94568198,-4087.95334575,2728.86162064,970.53214452
-58952.2279224,-21492.9026128,-27919.6995877,9884.62401269,200.567952299,3340.62435182,2302.95671556,-3279.58617016,2925.53965117,861.709755599
-56358.713166,-21255.1422105,-26039.7312859,10028.8699472,-406.617227504,3302.72149051,2764.52276582,-3333.85763325,2864.02841259,535.090295939
-56423.4391821,-21630.0490098,-28352.6059094,8684.28993155,-234.620782394,2894.02479481,2458.11666577,-3147.34498429,2780.97533642,872.815137357
-55878.6219543,-22314.2837107,-29959.5668829,6309.68647644,-1053.18446412,3222.9651825,2403.77524959,-3308.17415519,2223.30443383,1373.10406277
20424.6151223,34317.8071682,45122.9604021,-19678.0308124,-9034.25572907,-4415.7065039,-13409.4289877,18878.7572755,-19688.0489362,-10863.8851057
-39084.3754212,-2027.03459517,-14386.0632101,23078.5541756,5729.29259134,3823.05514653,4452.52380286,287.371885366,5185.16466754,-3789.11045832
-57056.6270274,-20986.296088,-26068.3356972,11732.8980765,226.248783815,3276.02299583,2692.78271237,-3330.02637629,2807.34011668,649.446142082
-56595.3061028,-20633.1882484,-25168.5620112,10926.1007864,240.824105514,2905.67627826,2452.88485647,-3304.74722035,2920.62480874,256.211357268
-55681.8147054,-21192.0125222,-27023.46916,11238.9179246,101.887418686,3505.79334103,2505.88584362,-3390.02326572,2589.33452115,313.862872223
-48224.9354969,-14590.7600002,-24651.4274775,6573.86997277,4624.76600106,4553.6661821,-5204.43370422,-4811.349398,2844.53563515,1923.93088572
-53496.3956706,-21977.2175517,-30119.7764001,5306.2230706,-1237.03922368,3151.2866595,2005.24310129,-3431.42378862,2228.08445945,1582.69009576
-53098.0349158,-21153.3145825,-28250.7282403,5015.33610877,-1598.83178755,2838.88814544,2025.03604604,-3437.502852,2063.17846437,1291.0441214
-31216.5620968,-14950.3724316,-13907.3042341,9674.29149374,1069.59301831,146.612163577,1336.05049006,1848.50982085,266.043656437,-2227.39535372
-15981.6157188,58262.3482021,85944.9131885,-43520.5851315,-70629.5005989,15505.9705063,-6590.0317314,-4747.01959504,-4714.81287734,1738.28064645
-57146.2460302,-21759.2486676,-28262.7290528,8647.15174817,-1036.36927214,3430.19159108,2533.36022522,-3342.05245991,2585.7411656,926.008288835
-39152.9512628,-8784.95409342,-13849.3405016,-2864.62488516,-5753.44042183,1578.68996088,-641.164221577,277.145397708,-943.805417918,1338.36175149
-49249.4508878,-21154.6454845,-28839.3336135,4046.48732612,-1754.9769251,2921.15061422,1972.99359515,-3129.58849164,2032.36897414,1529.66203318
-49881.6716581,-21482.2424948,-30335.9483679,4705.43010949,-1400.482557,3172.6803494,1781.42675805,-3666.50047962,2002.7641249,1563.82913163
-29260.7679928,-10522.6291446,-9250.45428751,-1012.58908669,6640.41950725,795.494811425,546.377163445,-386.29526275,120.134845207,-1292.37359124
-53619.6567825,-21192.1240322,-28960.247368,4846.42550734,-2025.60937967,3277.77581271,1881.05423393,-3378.52637652,2088.92367473,1619.82616873
-53506.0014415,-21634.6001198,-29430.4705895,5368.30929649,-1581.16449158,3074.37551912,2167.33495481,-3486.71184657,1890.78806561,1332.51236102
-53603.2928948,-21744.0711467,-29839.2263531,4515.43364151,-1738.43143056,3155.33885824,2280.52760773,-3160.48851911,1889.23761804,1400.58085326
-53259.2474411,-21989.8151379,-29829.19505,4763.37360483,-1586.71068316,3267.09091428,2091.81480394,-3169.89345109,2133.73203369,1517.56924601
138281.877468,3729.04110311,36898.3528557,6674.88533122,-5304.00652284,3734.11375097,1868.35280637,5494.00016191,1911.18867909,-1891.3902284
-56497.858827,-21259.4871275,-27449.3206892,10931.8091133,469.030366541,2993.31365385,2290.21979459,-3201.37424847,2926.02174813,450.140472946
-51655.8387986,-21117.8261017,-28253.7199145,5672.3557204,-1727.66316417,2979.86767413,1993.046751,-3499.03374628,2301.92475015,1180.3685053
-52994.6051279,-21702.2016114,-29476.6299225,5780.53648046,-1110.8505887,3061.67031403,2246.26390333,-3336.54122482,2153.70873174,1286.63104011
-53996.2867376,-21586.7290209,-29801.2602817,4514.10488265,-1813.62105221,3270.64234286,2097.11547602,-3519.30951581,2042.9559299,1307.09834132
-54904.9240976,-21532.2933216,-29685.0055316,7228.81367908,-369.715572536,3297.25157969,2025.51247512,-3216.62752919,2596.58831686,927.553832254
-56626.6140894,-21129.4003667,-27181.4516536,11502.5411897,769.262227837,3178.12803449,2356.99244402,-3131.88049655,2981.32318933,406.937085178
7591.00978725,5066.7818666,-5816.98520146,823.219440265,3725.69165576,-437.723180551,1861.83186337,4095.687085,-3002.92378983,-2401.43868972
-56346.5706451,-20880.8291118,-24952.9881458,14440.0775632,1363.03609495,3672.03469325,2550.06669522,-3075.88665654,2870.37787367,-375.887512667
137050.198143,39670.3418944,62852.7993274,-63621.5738228,13658.6271987,-27677.0344293,-7968.93352013,29475.2254317,-44287.0665895,-33530.2607889
-44514.7802304,-16855.6438031,-23398.583958,822.836895991,-2158.31345407,2001.80567053,909.571487228,-1728.5858997,319.461297009,1274.80789189
-52710.2546283,-21808.3240459,-29608.9670121,5104.21206984,-1104.45980596,2926.78635744,2226.46967278,-3093.02089168,2357.73646159,1604.10090334
-53417.2692325,-21954.47015,-29782.5293185,5428.07674307,-1284.58009858,3197.74612588,2113.44421712,-3126.16509763,2287.01994553,1152.30247059
-56439.7318502,-20713.3934867,-25160.5358542,10542.3853663,-84.0986071764,3359.25090689,2993.91194242,-3141.93309534,2529.2186297,922.391532815
-47935.7914995,-3471.67216553,-7855.87192171,-21.9999209242,-7488.83709096,2454.37724199,-835.412718695,17.3369361315,-1169.99289764,1283.88005077
-59028.2386017,-21288.6311953,-27112.7330983,9954.9716683,-326.555006044,3373.61081537,2719.6449877,-3412.50299152,2638.9173242,800.822528053
-56640.1097699,-21662.249577,-28287.1343082,10489.2572888,136.56821584,3389.78591378,2811.78017613,-3137.38045036,2827.33514965,622.634905625
-53872.892626,-21727.9625827,-30497.4395659,4765.41970224,-1669.58054706,2728.0705999,2265.41332645,-3355.53302232,2289.09748405,1444.26843703
-56141.578064,-21616.8316572,-29176.9307323,7223.60895809,-638.386740291,3340.2366411,2071.31784032,-3154.57569185,2272.1154842,987.158780872
-56622.0806017,-21631.6925385,-28940.2930842,7355.57893611,-550.846120911,3321.56687648,2082.93109666,-3301.38616193,2286.47022026,823.479198566
-18228.99021,-10736.5816272,-4405.55422294,14612.281919,2879.63307654,5105.28176594,-3055.26321917,-1485.7855451,-1368.34572314,-2584.15506508
-54276.4214077,-21789.4361129,-28937.0430255,6623.72240474,-1608.28547698,2844.96183654,2448.38201848,-3149.77767667,2742.79155252,1155.00899167
-58910.5158051,-21749.3235802,-26854.7821125,12383.1213686,1141.25573477,3578.973146,2173.61272711,-3193.99491935,3069.3162657,-121.98903657
-31168.5676635,-18439.678887,-21288.4878706,5433.43622858,-1050.95629774,2484.30357999,1979.03185787,-2731.16752768,1620.58381006,1079.72501537
-54658.3350811,-22061.0922091,-29245.911883,8200.2324051,-358.175642914,3741.68883299,2576.85491214,-2957.40296573,2780.8054845,694.165283091
-52287.6521558,-21822.8089793,-30159.7580876,4655.99429248,-1213.5049997,2853.96474365,2166.4107012,-3404.72641763,2012.22834205,1758.08672323
-53673.7428427,-22048.1150737,-30619.388939,4927.24278087,-1559.74540528,3174.43763012,2019.8997434,-3545.93386111,2045.31879878,1443.6684123
-53331.4254234,-20318.4821592,-24644.696019,7673.20300019,-1442.41044091,3275.63144082,2754.62066975,-3472.01298223,2190.78704136,1241.72144658
-56355.6798772,-21568.2429111,-28458.1714903,7663.65932693,-702.31824981,3150.73201809,2599.71575348,-3263.78605691,2329.67604696,1245.13319117
-54907.5214839,-21845.5583196,-28268.3608327,9093.53156731,22.2382890732,3184.90395033,2147.34635307,-3284.48128051,2697.99520358,554.873805565
-44506.0930236,3052.24744256,12221.1833367,-5994.77623613,-27587.2009328,10166.4953712,572.675595041,-8056.37383327,2954.69354695,1680.94749643
-56395.7632498,-21088.2384435,-26168.3054005,12714.5555398,330.76478705,3512.68433659,2569.09372044,-3539.86252118,2951.11659489,91.6510845295
-53453.2898027,-21517.1249054,-29959.7623224,5234.52788444,-1757.67034642,3322.07836786,2262.95224371,-3378.20994772,2297.4092754,888.776953551
-53317.614354,-19328.9704333,-23054.7046233,5977.75002486,-2168.57844025,2968.83986264,2602.40016912,-3322.55501024,2056.87089158,1076.59713006
-54232.4917096,-18481.1863371,-21108.551572,6110.99821326,-2789.07951432,3132.90587338,2566.30061876,-3643.78232316,2009.87436569,1118.34457474
-53244.4399012,-21500.0264012,-29728.6631631,5336.83844421,-1663.70975564,2850.23584644,2300.50253709,-3260.25868413,2303.59799315,1358.80983179
-57765.4803438,-19367.981624,-21930.0083851,14951.1337552,2451.40359501,2671.93674572,2409.63510222,-2558.11177025,2573.32079087,-204.456222755
-56402.8206787,-22230.5307866,-30111.4925068,7290.01313481,-785.63425584,3198.09140844,2202.58797446,-3675.21952814,2516.31957573,1210.44404467
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-56518.2407877,-20495.9913943,-22876.4272944,15979.8318412,1745.13559053,3756.56988295,2647.1671088,-3154.93651058,3218.69530938,-582.747613522
-49301.2185734,-18866.9647308,-24035.2792642,4364.36533636,-968.628815743,2395.80552758,1175.12067146,-1829.36828827,840.992556469,349.887389751
-19309.7639808,-17736.6013078,-15123.2509813,15090.8190492,1711.66401241,3121.94753219,2512.58279112,-2204.71053327,2365.31085435,-577.752399172
-59034.7923746,-21208.8294279,-25897.1371797,12997.5913357,797.570051803,3597.10323277,2585.1952491,-3313.49467109,2775.49779927,304.035078283
-53880.410892,-22147.8353676,-29967.6226824,5603.43858034,-1349.75644534,3029.58240232,2290.53377859,-3305.64104067,2244.20714022,1191.12926494
-56832.0927487,-20840.4776203,-25459.9984468,12028.8362212,707.347773107,3166.51888981,2447.55020918,-3285.58459683,2821.23913163,116.910853664
-51107.2897166,-18867.693649,-19140.5325443,6652.9803695,-1616.91244438,3283.7162931,3077.81984605,-3511.12656487,1826.74822503,879.747713685
-49981.4361591,-20286.6370691,-27878.7339353,3267.31636509,-2315.33149654,2879.68562547,1516.31611844,-2930.0358432,1729.98243124,1397.0759764
-56054.0513736,-21504.0793698,-29593.6255965,4618.06204726,-2044.14925098,3395.21704186,2403.88792671,-3335.37542884,2143.54355212,1403.13271791
180252.399791,125758.539617,131553.941854,-98144.6720776,-33994.5505871,-18486.1076294,-28126.6819254,38963.279311,-21939.2535405,2597.48990112
87230.8204301,57689.1458051,76597.973229,-55619.1016573,-13620.0192872,-12085.9424085,-18156.0112436,20437.9491782,-21833.1149673,-3318.54233787
-56533.6004016,-21919.5646068,-28970.3342265,8297.7225863,-815.88860869,3323.6809127,2335.03585152,-3341.60249854,2484.76170161,952.905039203
-56755.4195152,-21747.9431672,-28397.0812405,8277.46698443,-406.641595296,3337.24707396,2284.3938009,-3311.28976662,2574.31034341,1086.58347633
-54948.9337617,-21043.851888,-26423.0440451,9317.63350867,-14.786237462,3592.72677766,1635.91388484,-3720.81650046,2424.99779605,723.725126337
-56929.9913877,-22101.6400399,-30468.561723,6963.30956135,-893.00245249,3478.78549275,2241.65650826,-3408.19551476,2295.64197822,1545.4042052
-65719.2517147,-23272.013647,-31860.52273,10632.7662146,1016.93669726,3326.77411424,2230.11740193,-3330.32542667,3096.84262458,757.454026697
-53475.1433465,-21813.8787854,-30011.4302064,4606.09429975,-1835.41696624,3093.49826659,2415.46864339,-3264.71334202,2315.52396277,1321.8045055
-63242.5964621,-22401.6545509,-28302.385942,14737.747433,2258.87593269,3272.08689103,2261.58428069,-3322.93094755,3498.94485661,-666.219242456
-53492.6669925,-21502.6977506,-27916.6687466,6078.94381706,-1181.60248236,2867.19411645,2617.36747161,-3333.65316853,1865.21453759,1252.78475268
-66898.1985881,-22476.8475277,-27579.195686,15224.6646493,2350.58299366,3417.96113086,2445.0757791,-3453.40802667,3598.13081256,-217.754482882
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336
-57068.7393465,-22222.9349794,-30050.0837214,7978.54395992,-360.74017511,3225.27035,2097.18667195,-3494.55026938,2679.4035306,1043.21399692
-53878.7566867,-22270.3235555,-30651.4021921,4792.19335337,-1529.660417,3223.64697711,2216.17263647,-3412.30753105,2166.61157053,1367.96175882
-56373.7120259,-21312.6748144,-27883.878065,10751.1453228,494.374921604,3421.34295615,2028.30191131,-3479.74968632,2592.31992287,379.320578055
-56646.1101998,-21686.6942241,-27800.5139816,9807.14103135,57.9514340217,3340.97584688,2184.31679673,-3224.68006584,2609.02794637,832.024294253
-58713.1418505,-21588.4136257,-27263.921837,12142.7774589,1086.31833164,2980.35695507,2592.85730621,-2935.13999497,2907.96025947,230.702807342
-53524.1841205,-21256.0256342,-26302.4751354,11530.1226593,635.552303704,3106.72402663,2317.41995503,-2870.07772064,2774.95870326,-15.9579363672
11637.1603153,16458.2009303,21439.7826686,-22518.6205272,-4139.43387562,-4352.92054597,-7377.03764231,12277.1961757,-10629.4814997,-6759.44005411
-57213.4629156,-21825.3252177,-28564.1353996,8818.47525181,-356.201010307,3379.28666533,2340.42286842,-3464.9705247,2482.68042849,1328.01309366
