-111412.051015,-52827.4652448,68593.6152342,-12943.7710305,9258.95796216,-2042.21864264,-2047.60377075,4137.18268089,3565.66947072,9725.92583514,625.2332642,4226.72013733,-2997.40112389,-3737.3492274,-2722.19998104,-2553.38200459,2585.26176918,3247.30285782,-322.364616366,-66.0054986377,1600.04472518,-1597.04676602,-20.3809431236,-994.769957543,1110.21835584,453.179652674,-272.929907825,93.3005489674,-1076.38444181,-1020.86507411,687.647146556,-1219.5402432,116.313599356,-2046.30365096,-1402.38916993,851.552876679,-750.648555526,-117.592826839,-1297.65120576,-762.234781132,-241.065598026,-1077.96233654,-1371.56166617,-1169.69387577,-703.152810544,489.353906145,-96.6852526892,-543.817623472,635.31544823,769.061933708,-122.929187385,-1204.89184953,-1560.45329534,-536.304674572,-697.606232025
-115041.993018,-55368.618869,71809.7345275,-12071.4411618,9198.27081724,-1896.23444446,-1917.44005309,4266.30478076,3854.8520254,10095.5933379,235.419884334,3648.69287889,-3453.61941708,-3092.78865994,-3287.64350221,-2822.31742447,3338.60684624,3182.38057315,289.202493903,523.338600825,1679.63626333,-1081.33958887,178.445018643,-822.268999763,1436.74941115,282.573504069,-416.856568477,-780.177714834,-178.861417223,-738.855360784,-146.142625938,-861.204916049,682.450221244,-1630.64887087,-1192.49618177,-526.785494408,-725.71091318,-601.487673302,-922.766895556,-1323.98576203,-283.708603045,-1585.0322341,-789.447122775,-1166.39268152,-1194.63630076,304.241334039,93.2029886157,-314.205686556,256.823642482,627.446567236,72.8841458523,-915.910781421,-1251.49456126,-732.327813495,-709.115107262
-95991.6460306,-52256.433595,66256.6434861,-12091.0423089,8628.53608566,-1549.41356547,-1567.19795744,3425.61866206,3515.03646345,8612.46323835,581.127999279,1843.99306831,-1848.74237085,740.251076406,-3471.28303539,-2488.62647142,1990.78645362,2096.7920373,260.961849847,851.110702567,971.77171948,-832.578875964,-745.421848344,-653.920995755,144.924028784,255.400239913,222.845010056,534.965900044,-462.681553505,-1759.67881764,-589.491667749,-1821.38393095,-10.6127091698,-674.392222078,-1688.70587224,-1920.47410207,-526.503085407,-1402.6396118,1861.2166775,-2746.79402019,-565.352466916,-2486.2090241,-733.9669806,-2244.66304484,-1761.15707955,365.341270521,274.181140959,-1725.09421866,571.442338081,800.29904219,646.335725608,-985.653109538,-1925.71098059,-958.779812937,-933.923186296
-99762.1091533,-52180.5828826,66757.6966518,-12164.4157101,8395.89118616,-1596.80874747,-1579.8964857,3361.05982443,3895.09481605,8770.52936742,254.16427585,2369.53276636,-2554.70781912,-153.569709961,-3288.89266409,-2584.68283126,2324.05292679,2402.56506604,199.735433665,734.5356365,905.124741253,-1250.11078037,-436.014109798,-787.531992197,672.228359863,-101.319625846,174.464265442,568.343670838,-463.43960101,-1270.50832174,-187.842908992,-1452.15613088,-5.24225097501,-731.410289394,-1524.11908864,-1656.25628306,-1013.00881659,-814.355643643,1276.47455424,-2394.19874286,-443.628400718,-2255.46556084,-583.010099004,-2118.54480895,-1566.21230187,292.289214047,34.2445377212,-1794.74670148,474.37413389,230.356084566,416.388705661,-1183.42067231,-2165.28526454,-900.597079804,-870.057603629
-100417.247473,-52961.8591432,67209.5502101,-12529.3931388,8812.2626137,-1507.50411064,-1307.03279614,3715.07629436,3450.38558206,8859.29600986,499.246174649,2625.63580685,-2517.42374871,-53.4974712847,-2977.4948587,-2204.78031087,2171.0817635,2226.00945411,352.772772173,292.072930932,877.76890148,-1202.47803131,-793.9191876,-613.712880908,668.25046042,1.90216888813,-191.123074596,474.509129538,-584.697557117,-1508.58952149,-414.941324154,-1554.89067778,-31.2172563304,-654.003222452,-1367.38573634,-1642.43439248,-1138.71681549,-928.521192982,1142.16215277,-2299.45488469,-698.120230349,-2051.74784831,-1265.01268907,-2060.62459088,-1455.97755358,448.497692867,300.844797504,-1299.04363426,360.001370854,501.835102581,530.797439031,-1351.29641744,-1981.7750908,-1235.15520783,-1089.07245039
-98864.4075235,-52912.8026298,67341.8341648,-11911.5153302,8449.74234555,-1729.23921254,-1148.44465761,3724.36464999,3265.87457947,8995.3246872,542.410104314,3184.18981778,-2288.10505793,67.900787491,-3429.28801447,-2096.63436336,1557.78269869,1929.86877952,248.919652363,318.490231936,969.970293138,-618.468780445,-368.53209558,-788.076248082,553.579547724,-54.4325028268,-143.237757434,659.301489583,-699.704804343,-1418.4483748,-496.717376937,-1666.47482286,-121.086015216,-765.929065506,-1095.59780153,-1410.89666398,-1318.90600966,-1105.69574405,1080.75529314,-2614.9352039,-952.835969625,-1947.92844051,-902.460747455,-2362.94170645,-1499.60811034,553.915465766,550.202374492,-1594.4536523,125.840009141,561.049442672,767.633720382,-1186.88851234,-2231.56168865,-901.835786324,-1010.18659427
-100216.093778,-52981.0417463,66815.1719285,-12779.331998,8684.01758513,-1489.71379937,-1410.96510281,3682.3982726,3474.38102372,9040.89597323,540.159822353,2602.06417208,-2629.6477708,-57.123106818,-3276.21112748,-2561.20164891,1922.02406085,2202.41939718,-25.665497447,120.353005356,1068.20781666,-941.981989713,-607.980957989,-794.929872374,446.826259675,614.5549208,-277.661915324,797.268448511,-521.28481164,-1324.11824724,-304.743215746,-1216.07731973,64.4643652238,-659.667102015,-1625.26991046,-1609.70612059,-1020.23557009,-1060.42162507,1065.13948495,-2325.0858861,-597.098219888,-2341.89933411,-901.875058139,-2111.3040137,-1291.09806365,51.697144509,24.1420448445,-1714.487273,781.784246223,736.159816487,388.024485885,-1496.01326298,-1906.91113602,-1184.91602618,-848.459359624
-101323.459249,-52349.2486296,66158.2961092,-12149.9894521,8615.79787638,-1666.60042173,-1510.77085482,3838.43106038,3831.06605166,8702.28259906,396.921927209,3140.05465998,-2341.13432714,-533.489370229,-3204.64935278,-2335.71593778,1838.43604199,2393.71073711,179.474690622,363.049831114,1000.9824268,-686.502268491,-295.719696616,-639.801795022,851.95091008,260.640822405,-227.843858351,245.6929904,-471.713394954,-1410.46539438,-236.978509184,-1541.93635093,318.369213048,-930.321943433,-1315.22016726,-1547.67425603,-1635.05523966,-835.590469327,547.436414208,-2160.38943486,-148.363064363,-1974.86482118,-656.046037792,-2089.21999893,-1176.24095876,449.83382736,116.152319069,-1425.58293499,474.557077856,466.940642107,304.70833047,-912.456122013,-1749.5254489,-1239.2484823,-826.873753956
-38772.1024983,-46460.5261237,55025.5704391,-4239.25037628,8144.93266131,351.151364478,2071.43710022,7180.2076639,2061.08734306,3886.12959461,-870.841781382,7170.55173115,3957.6382568,-5606.56353949,-8697.12528404,2215.61144315,-3611.85282325,2821.98405368,-1720.6291962,27.3662170722,-1065.6508603,-9014.73425685,2653.10582551,617.414812232,265.372865069,-1700.63232818,1589.91375405,6685.42534644,-1676.90194005,-6560.13763612,-2854.0605695,-326.714495693,-401.701119637,4371.84993951,-1846.816698,-4725.5613778,227.336699771,-328.02319912,-4014.9090181,1935.13252486,-952.928620107,-4171.92551295,-903.58251021,2852.28824054,613.306645091,-3574.35693242,-3635.9965889,-4166.76957941,-4648.28599635,1549.83425205,3103.87912056,9415.60973938,-2761.09648479,1577.3668955,4251.09707199
-94321.9628082,-52750.8713891,66387.4624551,-11712.5637982,8425.51826879,-1449.68828539,-1524.61993937,3579.24454602,3575.69104986,8635.03741568,318.820180861,1977.61197911,-1855.32602666,884.806320316,-3253.88365713,-2393.3362425,1493.56191139,1829.28025214,-788.875694433,693.824356791,1316.04830233,-1045.88020045,-486.395118915,-1260.69573348,719.863661617,412.443179507,285.879500159,1013.60507628,-623.080988443,-1710.83727236,-575.74371846,-1410.8255023,-708.423094664,-324.697167861,-1434.24877546,-1700.96152267,-1475.16274672,-1354.45987422,2096.56660705,-2557.59264093,-673.476033049,-2246.86389914,-805.901783607,-2414.54870854,-1443.44668701,575.272990807,-9.05823465909,-2331.49392348,851.065171246,443.807407568,600.981128358,-1400.86682517,-2790.41059969,-1309.05572744,-1001.34126895
-102715.350888,-53045.2102888,67466.2712561,-12253.2722376,8313.79876766,-1724.75262641,-1480.98978298,3506.32444549,3664.97433717,9120.2171377,595.171805947,3279.43480915,-2491.75493896,-705.691427048,-3166.1286987,-2085.08516854,2196.91687178,2348.18819992,-37.4923961436,109.852280926,999.926565202,-1088.14908863,-662.318128189,-920.735575078,802.056370879,84.1964395684,76.8845381807,524.667015984,-492.421112545,-1698.38044545,-369.186563453,-1509.09588208,-94.0579708614,-553.785084096,-798.379607958,-1214.42118725,-1290.96479173,-967.716946935,630.426345027,-2446.25204124,-603.862122438,-1796.22878728,-842.444832249,-2157.97712194,-908.083269197,-55.776436436,388.806533433,-2109.84538615,209.066586667,854.656848391,342.472817356,-537.557638438,-1366.26662597,-1212.63263076,-1283.02562731
-100275.423469,-52456.6455702,67276.7348465,-12638.7906976,8864.65499306,-1819.60043045,-1358.73778883,3475.18103259,3425.48145556,8785.37991729,224.745712903,2380.79442619,-2645.85932191,-178.146448638,-3186.14463549,-2119.15460523,1777.14054523,2419.20571477,78.7184799694,386.053146457,1171.24871824,-830.140209228,-604.64640262,-790.469680357,208.245255255,290.438060307,251.419439715,775.413800769,-661.107957864,-1264.63683338,-583.299482124,-1397.78593411,106.80527387,-932.829836919,-1551.47904633,-1583.34867093,-851.159502019,-1027.46536397,1326.63276601,-2275.87316157,-753.69392832,-2060.79473629,-682.465817573,-2097.31982478,-1057.64160294,457.567000403,230.01029733,-1890.71771651,519.365631162,521.341476581,721.163321945,-1068.9011053,-2078.14951635,-1377.16210101,-847.581632805
-100077.040161,-52870.2484387,66862.9519894,-12843.8816997,8540.70105964,-1404.45823051,-1145.86890967,3490.15304919,3817.92820581,8979.30414427,468.649449603,2705.54883147,-2630.65072271,-419.075688908,-3169.62205571,-2407.09963045,1672.66067691,2216.26657202,-49.8392172416,193.569795213,843.719643678,-1021.08023837,-912.809450167,-1159.37710639,72.079059546,-21.220669961,106.443189004,471.887829709,-859.573302915,-1760.98096839,-197.282033713,-1538.73184425,3.5273032852,-988.679995628,-1107.59333743,-1451.58182806,-1358.32658369,-870.130318211,962.033031763,-2356.09200229,-710.448773336,-2224.62941132,-697.132588115,-1755.5735335,-1218.5354986,470.495449154,121.84032895,-1651.30460202,530.655743696,467.250895202,559.717018189,-1321.40358998,-2140.16791616,-1276.31449026,-1114.79659975
-82058.2632917,-49759.4555525,60417.2215519,-11904.938302,8699.59021747,247.684671132,-4138.01153419,3386.81408414,4347.79551542,8333.32756631,523.915351309,4179.09435354,-1797.38045669,-1207.18432014,-1930.25226272,-2751.87147122,1729.37695943,364.867759616,-1099.77135577,-700.658832749,-734.492234315,668.364329885,1941.6790337,-420.536263391,556.90151662,-287.435297992,28.9931008585,1057.67637986,-870.792629709,-2471.23162588,78.9564710615,-1016.7377625,-1376.84669448,-1800.10391022,311.114244661,-1636.08835217,-201.078530933,-860.377743216,3476.51308326,-1701.1668636,-431.085574609,-1893.56445684,-608.943338403,-2583.24357552,1564.55461939,2906.59057037,-111.015918294,-1228.15710932,-329.898646499,1179.08164113,1567.00198182,1857.78975376,-1069.53010444,-579.07255343,2258.86890838
321789.589199,381271.32769,-629175.602403,-190006.136017,-62581.4932101,23701.4227898,34366.0828855,-77885.4401916,-36838.854204,-122002.578727,-90781.4813029,17108.339148,-86614.0222476,40162.3869152,75427.809525,-1519.15719708,-86205.0861521,-13225.9053738,-20578.2064791,-56520.7096449,-74847.0446105,125145.080793,-155897.593855,79891.7898562,-63049.8830834,69498.8892151,-29739.8291528,-32497.4474977,-29433.0511833,-2464.86432183,27361.5122008,37546.206845,-5230.00474351,-24655.1959122,-3047.82712374,-23704.4758889,6055.67333295,-13356.6799421,-6982.19251827,-34664.5618674,-3967.06491678,16510.5152193,-21306.3728971,-25079.0685036,-18550.1945529,-43737.6833406,-10512.5524388,52530.8975735,-21775.6183041,8064.49164446,19612.6132353,-55354.0114105,17657.4618745,-44569.9521043,-1207.1712104
-105795.664942,-53406.8382471,68731.29715,-12655.8124956,9113.91742738,-1681.67940277,-1515.61167811,3927.81204998,3871.23573749,9401.40258114,487.143083651,3374.16402254,-2798.41214899,-1390.61259168,-3128.11632116,-2616.9349963,1941.42580506,2934.12256582,160.402957413,367.66172894,1464.98607814,-1263.42494641,-215.721038785,-1053.35294945,789.054261571,199.604668076,-57.5047982838,310.11225492,-75.3372099674,-1506.25784234,-477.413372334,-1606.41650921,-6.13850694423,-1189.01063791,-1061.77581023,-1530.08349244,-1245.78841067,-652.736603401,-266.157724004,-1777.75246453,-341.191643733,-1722.96555941,-878.132263991,-1954.35893994,-1256.29594773,573.17034801,-16.0391711631,-1206.70214124,681.735685486,528.67485251,401.433286182,-1346.59725033,-1682.85111171,-1117.52003485,-670.048734143
