-96429.784057,-75928.5099255,-69837.0088482,18605.6913979,-14676.9812486,8077.29176938,-4725.77243748,-1517.54108193,2498.66866557,3035.16118847,2081.64779716,-11322.4332861,-782.835851511,4104.40629816,1256.00076592,-3072.19562871,1691.53736733,-86.9365534459,-5632.29183624,5629.53570084,-658.082768588,5051.79656791,2503.78206375,-2414.20224112,-5047.50837239,3585.83236961,2326.85193147,796.060904014,350.844205868,1714.64407754,-1520.60726385,1897.57442762,-555.062706673,-284.55947235,-703.75418388,-2715.31636993,-1950.34549433,663.802808058,-2160.25754007,-40.3118338214,-809.490931229,-2086.87102837,-594.464572582,-301.86971827,-1349.13434408,-977.439944122,-1358.64064659,538.832402037,430.038184804,471.62246441,1056.79978001,124.727689392,-1803.77453058,199.573390288,-1474.83772142
-97613.2257647,-76837.9214442,-70785.6302406,20143.2759458,-15176.1869794,8522.84669473,-4617.810437,-1124.08276459,2936.27912637,4100.09465369,3636.91110756,-9700.35210986,-533.381566624,3884.60622914,1334.26885445,-2269.62106127,1447.134024,-482.396923988,-5471.59512285,5386.60713302,-751.817033852,4746.76089275,2384.16187542,-2538.647752,-4640.64454075,3127.94521405,2401.46622987,1416.30355395,432.901014682,1984.56496972,-1781.72406915,1417.37675592,-285.548947257,-520.48330559,-523.820558848,-2753.84877589,-1233.88428792,687.566017709,-1674.0322528,-88.8359888819,-1224.73561856,-2510.40309652,6.89267507583,-470.834799324,-1120.34274171,-1191.31029344,-1321.33504045,278.947985502,9.99405279439,622.131632991,1301.842854,-172.835815511,-2191.44523869,-323.961307912,-1931.8238395
-97127.6959548,-74698.0544148,-67045.4219786,21242.4386083,-15248.8772393,8659.84345859,-4999.67821207,-743.195235652,2903.66902609,3700.76767732,3267.42406742,-9746.46510992,-716.816813969,4453.45649287,1529.38427688,-2682.84206816,1514.18742762,-273.500722272,-5646.77488494,5899.72513831,-506.493905804,5340.53370027,2302.06619255,-2436.14375981,-4794.63933674,4022.29821403,2798.87526354,1016.1773517,543.505294999,2891.61108847,-2283.06187143,2365.26334822,466.621377179,-220.042065564,-370.727544429,-2535.41037012,-1886.44855685,754.458246806,-1023.47467635,-3.26891824618,-983.799106183,-1944.54050862,-457.501652811,-995.10719171,-1220.51239951,-469.095198228,-1448.84134418,1734.70052368,-265.826167768,921.150016271,803.7827121,-464.635964498,-1267.24982876,306.620481135,-2511.40813253
-97466.3395699,-77092.0621787,-70232.9188913,21000.5220777,-15350.1267275,7856.62823108,-4637.86777036,-1214.3801994,2949.13089783,3486.07134012,3215.15481804,-9617.20013152,-478.766794419,4139.86166982,1216.99534816,-2559.46125476,1934.2988977,-222.185370831,-5444.5665286,5934.6388899,-552.394642078,4726.09083905,2386.58966181,-2062.71841734,-4426.02034081,3332.22422831,2875.75264247,1073.3681387,399.54471146,2166.14211307,-1999.83732698,1789.92719991,-186.742769408,-434.860980616,-648.005429298,-2688.22274983,-1884.40104692,478.20162209,-1889.21848653,-282.635732832,-1109.05717892,-2085.06686697,-342.245861388,-555.862211988,-1057.17612726,-853.375471769,-1861.25590719,1147.61961717,147.012541339,707.761005221,1338.07458053,-74.4778352182,-2314.95503488,-31.0391772515,-1790.19540048
-85965.0245478,-42706.1075777,-49028.1141361,-8795.64922856,-8465.46701234,-1528.96490148,5489.92917303,6084.30899763,-699.597923499,5617.14233046,3829.26879024,12371.5442827,-2584.01817938,-4684.6199189,5568.17361994,-1365.46875853,-1293.32273331,-2537.27083884,1766.8631856,-893.749574652,-4169.41122074,-1797.68478409,-5557.2202738,-2175.20446321,11014.4001997,-5586.45253715,2231.18614094,-399.081219506,-995.396851323,2803.78570836,1917.75499705,3003.32149813,-5036.07498521,-2488.13746821,6856.35967722,-2744.62889566,6614.57617436,-4236.88295264,-2706.65753671,75.5776082897,5082.66624879,-3612.86981648,-6644.00499121,861.204479838,-2644.64867093,-6010.44611682,3897.32839669,7013.7935104,104.840782024,5656.95420021,3568.81428116,2345.4163259,-4647.06390081,-4780.3193947,19738.9886405
280468.940427,-1876.23567268,95941.8973365,24838.3157059,-4830.92977476,-3004.23020902,-33955.5174265,-14682.9416518,-8859.31887397,-533.139902485,-30558.9031272,-72446.231535,7041.60549819,9825.97700387,-25076.1166211,-30838.0562666,6472.39388285,12772.9663303,-22468.6090873,5137.21542903,-8822.18648351,1291.96731559,9660.32351223,10070.6070639,-45837.7882768,14566.6124563,14998.9616733,-7396.19085166,-4329.7069352,-9549.20671998,-3421.75764909,-13315.0898965,-4955.0979799,-6132.39974119,-8918.51677249,8283.8763798,19208.0879469,-5933.03403657,8800.28864589,-8659.17373665,4247.69015065,25727.8345558,16205.5930191,3073.32368979,22130.3684538,12927.9877838,8344.98288848,567.843824622,-21571.4591443,-2075.83567005,-11654.303158,-4851.214886,16886.6157407,23526.5729141,30445.2657515
-97604.3622084,-78229.0942003,-73231.3672925,18809.8032829,-14741.2050028,8235.5121767,-4187.50923565,-1002.36736015,2843.57996321,3499.75018624,3887.56099255,-8992.84687985,-397.62192746,3807.77213257,939.906065843,-2443.49092248,1584.72949687,-334.012531311,-5459.46007903,5215.00502492,-641.636704352,4419.73320876,2058.32082031,-2336.77705918,-4241.90886364,3522.15868557,2268.90739836,847.050766905,776.623980952,2143.94450644,-1733.15497187,1761.54812409,-174.386073042,-337.813526735,-546.289315595,-2447.77165426,-982.684907449,499.287245199,-1963.66338477,244.156012365,-873.126019371,-1948.13194267,-537.160062039,-740.305993258,-797.167136805,-248.716629394,-1192.43544697,709.233384666,418.801816728,826.417833626,1847.1658176,-46.3962747054,-2125.20696176,-144.809043375,-2063.82085054
-94486.2080869,-67558.3347451,-51309.1878975,24214.2375816,-20057.2217325,8673.29398671,-7285.31386674,-1743.48296026,2333.65845897,2181.32896601,279.040079147,-19225.8892035,-2227.11527157,5866.98797968,601.907921682,-4493.24495684,1846.17471542,-20.9483676592,-7644.92203666,7307.94099043,-989.324150036,7562.84769427,4637.52860499,-4051.27398658,-6119.79420049,3906.00443793,2130.92619061,1510.37473538,-653.680896758,522.88655003,-2435.28080244,1034.21656864,1740.8469701,64.0939738685,302.156223658,-2452.60771993,-2985.01827266,1079.78856506,-1673.6455703,292.66811979,-1014.45876616,-2225.07346624,-1019.61017383,-266.695676157,-1350.07191067,-615.079127968,-2520.62225905,1268.24029729,61.2959349492,405.475312984,1675.39215786,-46.2583955072,-2554.6497679,-603.76583911,-2285.62406031
-95394.3412669,-76695.0878138,-69384.9184469,20103.7649868,-15176.5335292,8193.72100066,-4868.68034711,-1470.77756392,2775.34688084,3013.88435144,2385.34574521,-11503.5048452,-292.900909899,4460.56814826,1063.64287027,-2764.2226337,1538.47621414,12.6214058983,-6183.09257388,6118.60016514,-573.462459354,5453.0895196,2721.99270926,-2451.46516512,-5249.40322254,3664.09618204,2643.97560026,991.163693189,734.334971126,2586.96601363,-1901.73236651,2180.70625063,-623.068625183,-222.48988664,-267.304258267,-2828.24625546,-1359.23452049,729.102419534,-1779.2214136,395.006044277,-1120.57576463,-2381.80205717,-592.866595055,-465.642352144,-1101.86598243,-658.201958006,-1680.40516082,680.952587133,263.482101437,662.965914105,1243.0831409,-256.304190031,-2294.91296283,-437.897044342,-1535.0179772
-97854.2948239,-77944.3605239,-72340.4562427,19900.1732956,-14588.1762043,8310.14658912,-4511.86044406,-1435.44934806,3029.84257376,3716.525573,3733.86208751,-9370.15888559,-775.241288439,3918.69450569,1636.51506227,-2409.02201244,1451.5009501,75.592427954,-5632.94552514,5709.75050821,-254.221034479,4428.7344542,2428.52587647,-2302.32763197,-4769.85471004,3414.65153659,2926.31184659,1037.9219249,405.868544612,2260.00089278,-1382.20477084,1727.02276427,-214.820839737,-605.007257329,-878.310427862,-2355.31294186,-1306.63018933,782.144975701,-1766.70045637,185.699892005,-1337.99182557,-2223.86757405,-702.626841645,-671.808739245,-1112.0098565,-852.326674549,-1511.32082734,932.451406785,-15.2710902857,921.669277913,1367.11803695,-35.8558092366,-2112.67941211,-274.876060905,-1829.99025376
-96657.2352067,-74196.9395284,-65810.1674764,17598.1211297,-16574.1939386,8224.10773016,-5893.90125417,-2102.09618757,2546.79199614,2588.66248073,661.844856281,-15053.3875126,-1469.9275952,4640.60349364,943.743098168,-3885.96785667,1709.81728624,-11.3623151864,-6332.49298925,6376.53817345,-1051.2885141,5772.37674903,3321.58281897,-2643.56866588,-5144.85851991,2985.95951978,1517.97764821,2586.29143149,-416.314798942,1022.36762859,-1750.51225728,1252.29046837,373.374271182,148.331681118,-776.409190787,-3016.21730877,-1663.23162176,758.046196625,-2901.97786762,130.270215272,-1296.28158535,-2304.49532909,-869.098789907,105.861093859,-1308.41103668,-1027.69857935,-2141.37471303,665.377756263,-10.2609152626,528.182873682,1668.21960959,114.79399034,-2493.36691044,-321.08372787,-1831.22406022
-97450.6338439,-77767.5822296,-71779.779256,20388.8840695,-14424.9877135,8045.94587756,-4317.29635064,-1284.78211003,2859.6927772,3806.35770722,3658.60583255,-9188.71909785,-690.637564625,3869.00455876,954.517904556,-2359.90599645,1245.26579061,-225.429651805,-5234.36523962,5112.46950188,-558.040513078,4500.45091046,2048.20155296,-2259.70565746,-4562.59596307,3335.22900142,2301.24550177,1008.06074368,427.075491487,2189.46601113,-1678.85630003,1875.44007455,-270.418286439,-627.049151924,-745.18214995,-2324.69858953,-1262.16933927,304.242974132,-2153.69088742,-59.4775721663,-1197.12111661,-2048.38466644,-596.123503103,-284.566263642,-795.758657455,-480.445737109,-1461.55328517,140.547866611,-37.6779106472,569.503117016,1161.79161422,307.701934717,-2473.51229562,156.687710359,-1581.99143837
-106156.253034,-75593.6044975,-60270.5727254,47674.3517531,-5973.07217224,8368.02353977,-3058.75058104,653.270288781,5182.20499086,6177.96549008,7319.19084998,-2983.88738454,292.313697788,270.546768872,1315.58842246,-1863.87315912,-969.860622533,-902.791179305,-2366.85180185,5360.5888669,428.895491058,4207.3109688,72.6682499056,-1094.97919421,-3999.7073087,3738.49734773,2415.23985946,-1085.42715181,666.613707279,-3684.68281988,5293.44117898,5636.04290707,-1963.64576669,2858.61814967,-3050.21846554,-5051.22281424,-2448.57045685,3035.82962761,-2210.87244167,1855.06862706,237.305364402,67.0306535148,710.730104266,-515.291204459,508.016634132,-1461.25560921,424.638489112,1162.86371367,18.9028929561,-574.886861809,584.449986841,571.14770212,-1313.62328517,131.831935614,-1294.5071208
-97343.1845023,-77148.6756627,-71169.8286204,20910.7235285,-15050.115898,8246.87901121,-4616.4876345,-1366.28423485,2887.61343947,3647.54230766,3659.55384044,-9317.64053271,-616.792964726,3612.90722857,1118.02917446,-2182.84608298,1208.77662634,-176.311936504,-5515.83802174,5664.72387955,-358.165759717,4915.0825167,2589.09100997,-2589.12658138,-4933.49589555,3446.11628526,2631.73269298,965.638035426,847.571075805,2292.25235927,-1661.12768532,1602.57829845,-537.528182271,-23.5887018972,-389.904059063,-2694.29112741,-1303.55370239,13.2575201265,-1752.70917859,957.717202561,-858.528004097,-2028.823401,-398.599958516,-573.438372804,-803.104196564,-1175.83282498,-1733.13479157,525.20458309,36.4134098441,537.429410271,1178.08967711,-220.182958079,-2178.66755034,-267.924577922,-1880.25978183
