-62424.2421005,-21384.704118,-26763.856196,16142.5269778,3398.74309252,3203.4051113,1300.47976534,-2994.60132381,4139.06128055,-1146.91868314,3687.79683316,1662.52409686,-384.021641138,-112.495987259,-137.704906488,1108.78470397,840.824524295,1090.25762179,-942.238629363,-187.969450927,-485.224138812,-279.531994624,-859.620133937,13.2949049641,-934.182227038
-53189.7534194,-21507.6535711,-28932.6558542,5514.03925097,-1500.9911403,3185.53009725,2281.22812558,-3234.66077999,1903.08366003,1616.50058839,3341.1529614,1107.70807076,102.838027536,-168.205964474,-1088.8169092,82.8111964226,-1300.44818638,-1075.13476305,-1228.42748568,-2321.04828122,-1491.54336183,-1428.96002206,-1644.5569559,-828.380794279,-322.793737799
-53550.9014621,-21866.7173339,-29870.22393,4956.51081311,-1708.10426251,3037.61624311,2421.00508101,-3310.14761481,2321.79215504,1402.78397051,3425.89579109,1226.12486491,-178.721986726,-226.470104554,-893.306988393,348.935232753,-788.213332384,-902.580539345,-1107.90500005,-1795.26600626,-1282.58823274,-1086.09123232,-1550.92437242,-630.426161369,-379.702932639
-53634.4404224,-21122.5561414,-28769.8002433,5400.99419061,-1553.24715353,3187.54979548,2275.02564034,-3267.9861373,2252.82657787,1814.22570862,3405.55347678,1073.27201234,-67.4136490129,-689.297460688,-1016.24992639,430.54771055,-849.250500743,-1178.36839093,-1366.10866653,-2023.76705881,-1130.61710988,-1484.69170296,-1624.20774772,-1045.34596413,-373.424755758
-53395.5201968,-22031.4242426,-29641.5232675,5435.19450057,-1775.4771248,2909.03353472,2145.79695431,-3310.40436697,2096.00225125,1446.89594457,3210.68200023,1448.5109251,-164.733866856,-413.353205997,-1109.39059422,269.519377768,-617.107740861,-1234.46925104,-1285.36204544,-2078.93835861,-1493.1073909,-1253.03465548,-1446.23116637,-922.251910818,84.2752991961
-48825.9223425,-13396.5277311,-17682.7244206,6568.94970109,-371.118002828,1855.6757325,-739.013070938,979.066074727,2774.77221634,-22.3652027828,1759.84349697,-569.045450264,-1679.17110569,-388.229315771,2024.56552875,1971.08111286,2835.95513327,1982.42292618,18.8941546943,2591.55935609,1420.91969663,1101.07982763,321.879062248,-195.836130339,-1468.92285287
155041.100385,11844.4675466,77864.0820655,24056.6789702,1352.08248311,-4383.00154632,2166.8145693,-1035.10988465,-6727.81342076,-3281.37955383,-16402.2005476,-368.230349697,10293.2945476,-12099.3145007,-18288.8534182,-16428.8549337,-13611.9678204,-7850.21510783,-12703.587884,-14156.3732363,1149.51859194,-1329.72217688,1866.13451534,-4377.43252174,-858.292357607
-53395.3447559,-21489.1906909,-28173.4775146,5461.94583161,-1726.46190157,3287.65276906,2395.62755498,-3292.82009835,2269.62240312,1390.6248711,3618.3146425,1126.17454965,140.69751874,-484.269292049,-1544.54525201,32.7418936439,-1246.58874014,-1582.4878475,-1316.50189291,-2832.60318192,-1660.23166623,-1660.52278028,-1848.59349316,-909.41728382,-315.396139481
-52163.4235169,-20883.5765276,-25975.4785377,5911.60055685,-2284.96814309,3066.4300418,2550.0825624,-3647.59846666,2033.1842597,1388.74824888,3112.34135472,956.447672981,393.63723465,-939.91211583,-2074.80643235,-549.910387825,-2036.53449644,-1870.06332113,-1539.45161389,-3191.96624119,-2090.61982371,-1408.32232775,-2369.53635479,-1134.49557652,70.9212988997
-51571.5025773,-21632.991352,-29492.8654598,4779.05520646,-1131.05652086,3061.707697,1924.27684829,-3345.23391031,2361.23708984,1513.66683827,3337.33731137,1428.32820177,37.5524137044,-366.162364655,-1034.41490058,486.714791946,-719.036702783,-745.848653606,-1198.97792576,-1876.78677508,-1328.96957211,-902.304017906,-1469.76232565,-567.63073119,-197.911926067
-53678.5952483,-21501.4076433,-29487.0909847,5498.5637503,-1194.53453881,2999.32540278,2292.15847099,-3469.27161479,2172.5196758,1423.66185795,3618.39862146,1253.67013285,214.925288408,-631.309436279,-933.038848939,428.271266618,-929.775919582,-790.927361619,-1088.22324156,-2083.78793052,-1464.02126474,-1593.03616174,-1321.5492357,-818.635644677,-146.741541544
-53161.2616152,-21431.8829941,-27956.8190728,5244.63343392,-1803.80026929,2798.45232741,2294.90374908,-3714.31355811,2091.67083745,1286.63735856,2992.77730868,1009.70027753,471.958578537,-430.8319496,-1349.34380439,-115.513951434,-1472.72373955,-1823.71191915,-1320.88459671,-2699.90782227,-1719.16381337,-1365.45681631,-1862.79558046,-254.01941864,114.510728032
-53541.9932998,-21709.0544161,-28929.6298419,6251.73452114,-1305.01461855,3172.32215687,1991.4543294,-3299.29085882,2266.99724161,1418.30664136,3651.29723045,1271.29829737,-33.4172595407,-270.536762275,-975.17768393,223.743254841,-898.918676597,-907.386533827,-1003.48192468,-1816.06482831,-1082.08746661,-1342.71644784,-1422.27691532,-602.892653666,-396.691845628
-57548.2157943,-21932.2826616,-28598.2221551,14038.5996066,2490.19896315,2805.90329042,3446.46910327,-2072.20529115,2105.86845349,2762.73493912,4973.17251962,1347.20876866,-786.756071516,39.6229309553,-202.904578753,685.451911903,476.324805874,953.94178777,-1602.57761465,288.834500676,-1350.50739492,-1054.64532034,-1500.49733701,-774.582612431,-1194.94021164
-53260.660929,-21790.6484487,-30493.2327637,4955.55120334,-1647.69486832,3139.95554528,1967.56041653,-3362.04079574,2213.45209683,1405.379729,3724.68273685,1304.97617848,-168.094315848,-440.481271683,-653.495907777,345.794991049,-773.477613364,-711.889481961,-1262.83739678,-2114.84743087,-1513.16990863,-1131.67200899,-1300.52428038,-962.093480667,-320.996866651
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-62295.7019136,-22178.568101,-28984.2724851,12274.2387713,1935.71673754,3363.98985276,1750.89199462,-2844.1295414,3347.73286303,-376.867884819,3741.0886169,1410.09750878,-107.104456438,-237.542797047,-328.914318852,685.304279293,403.791481252,738.212887027,-909.690566423,-835.386524698,-843.425839156,-794.190587605,-1046.62533228,-65.8519969567,-871.339771757
-53256.0855709,-21842.0926778,-30422.4832003,4476.84905056,-1300.93924873,2917.20772353,1935.24445898,-3469.38386467,1991.82428976,1538.40560085,3424.23424989,1219.30080734,-99.1270772066,-300.077979802,-780.28436087,251.481122734,-569.266728366,-577.131573705,-996.475508052,-1930.95176006,-1315.17993571,-1261.10884413,-1289.61652835,-767.015331339,-112.019986452
-53276.4210763,-21980.8684658,-30285.4014002,4790.16479078,-1611.37847091,3104.82430178,1701.70148792,-3190.42170901,2102.6795972,1535.39650149,3329.29112695,1052.85064413,98.3909122711,-762.167383235,-1109.64991964,446.339830304,-867.604693977,-884.162405237,-1357.00204483,-2334.44109638,-1022.17563214,-1078.82319024,-1605.63815536,-726.751727325,-362.217908472
-54119.8330151,-21623.3235572,-29151.6232051,6317.60324395,-1125.03656393,2827.11829075,2134.85970676,-3257.06065484,2248.85026336,1146.5557047,3497.40328347,1230.31361152,-310.96084322,-66.4618686711,-1095.81601315,377.719871523,-553.123152924,-988.986004786,-1098.49870643,-2246.64104622,-1429.93566485,-1018.92781313,-1329.23973867,-511.062071723,-397.962341059
-53128.3177576,-21710.0551768,-29653.2705312,4870.06600535,-1447.02120219,2630.47576705,2503.73179599,-3527.57120727,1987.44123547,1501.95199257,3348.66417151,1157.06621738,-150.953379749,-443.603824374,-1012.66139706,117.487595474,-1030.33178178,-1167.75479001,-1364.91058828,-2530.28589317,-1479.01896007,-1223.68007732,-1499.62264417,-581.844091088,-443.648909722
-53041.0110331,-21830.4063887,-30541.213132,5182.92405398,-1308.5273811,2997.78986903,1983.4551371,-3267.80950689,2208.75486249,1367.92700651,3498.68533537,1079.38901006,-79.6854065867,-231.172867212,-799.619675436,606.209398709,-299.80320513,-842.097436426,-906.500420975,-1664.71105413,-1331.39827751,-1130.75736968,-1162.47175684,-908.06330589,-141.354825833
-53240.0066754,-21874.6722495,-29068.7781115,4826.72845235,-2054.86378309,3058.82198495,2393.4174302,-3312.60663727,2196.37566453,1731.90214063,3234.08987297,1054.8646988,183.112020338,-608.421711753,-1454.60641704,147.773462898,-1596.40126287,-1501.87133752,-1432.54335809,-2650.99975054,-1597.52883212,-1278.23799521,-1621.60349388,-730.217711727,189.754856196
-53218.8731196,-20378.6883729,-26059.3425711,4450.43965617,-2020.89086392,3183.63541483,2524.3536223,-3515.49040968,1651.89413726,1681.66739837,2799.41134753,1180.5887772,683.543351886,-376.107655019,-2328.29358485,-661.603320992,-2093.48401831,-1877.1252556,-1674.18367042,-3547.91539069,-2113.63381289,-1827.203308,-2396.89726778,-1036.08574654,10.5138144003
-52443.6588626,-20546.7271407,-27322.7189189,5985.8752138,-2329.13434498,3499.32067295,2506.33745605,-3557.86722757,2397.71502606,1646.99559109,3787.85466565,1051.59167286,329.6814609,-250.780375681,-1225.17659009,224.427548614,-1217.52243012,-1281.84423418,-1168.3374467,-2536.37278557,-1811.6744559,-1397.32557192,-1475.47648806,-965.58823464,-469.130844528
-61203.4280184,-19551.694062,-20238.4192084,17669.3804445,2280.71178911,3643.85408788,2705.01687902,-3449.0221998,3528.90461269,-1074.82567539,3390.0416711,1304.91776678,339.74692255,-678.710857979,-1658.25397323,175.489654352,-1009.30838631,-980.066475422,-2002.61852363,-2532.94175447,-1791.13663972,-1364.76935919,-1818.35524282,-612.718188454,-697.297270952
-56555.0171596,-21563.1586176,-28410.2468712,8194.70232416,-581.666618121,3199.08472068,2429.7000419,-3691.06629675,2555.39308001,1254.29476732,3854.8997128,1420.77247634,-269.74410954,-378.222631069,-1376.88518227,662.055437837,-701.277573722,-1136.78417582,-1149.7576521,-2266.9700413,-1451.45919406,-1334.55756548,-1637.25566917,-556.597820617,-346.929998382
38584.9487062,99617.5703969,145597.300232,-73764.8825524,-99117.4688673,20008.4700331,-9700.75200246,-2899.00936449,-13618.9229279,1646.3617664,-26891.205882,-15117.1547762,6132.3666623,-11388.2358085,9539.8616355,-6967.08701008,-5521.78602594,6182.50096076,-2038.57901201,26980.7343336,13545.027496,23265.1751915,6217.6978033,-12636.4014516,-12168.9346311
-55809.0398225,-21038.2005246,-27314.3413344,9761.26345266,90.1607487799,3262.76300004,2149.73361828,-3281.89847262,2556.02789783,603.406209904,3494.16904036,1364.85195324,-669.353084349,-291.945107508,-1177.45992479,294.604417681,-646.984951762,-577.345226799,-1100.34509584,-1604.91276558,-1417.18305852,-1096.56579819,-1318.5128858,-670.829754957,-367.016266533
-53606.8343252,-21450.4302619,-29328.0387972,5148.11678117,-1566.28485618,3135.39025101,2029.78608148,-3549.96906502,2275.48371566,1717.67968846,3345.36010355,1238.3775351,-73.9979512223,-773.462882848,-1084.28007674,34.3689852277,-900.651087989,-1061.03616343,-1500.95520508,-2344.92441863,-1745.75246873,-1199.76082482,-1774.31596023,-765.970775094,-35.6947414916
-53878.6404094,-22208.8758949,-30915.9289784,5074.03585732,-1399.36721458,3116.52633425,2068.66189859,-3230.86915852,2436.38353824,1635.90841562,3708.68435336,1045.18302638,-97.5459751538,-379.094599304,-622.42040775,786.315530475,-494.136352958,-811.893893306,-992.094322325,-1889.79897707,-1143.01442268,-1099.73562088,-1281.07970206,-768.164728266,-54.8507007486
-54000.8610715,-21843.1039453,-29666.7534081,5221.9660496,-1661.17903368,2947.12440194,2241.7641875,-3346.60636928,2244.65054759,1496.82609428,3319.2646247,977.761027998,6.47333285528,-194.810136229,-637.743654148,482.274222472,-794.128617451,-893.507484929,-1306.85536329,-2175.9203006,-1532.41601134,-1266.5574872,-1480.50099222,-618.379940306,49.2593931808
-53268.5039805,-21689.3834017,-29511.6928552,4956.3548053,-2087.74986253,3344.04853081,2101.06809077,-3194.79782617,2103.6997964,1616.22001023,3496.7836921,1060.94481223,-268.554888271,-253.191476474,-925.649550924,324.085945378,-450.93836404,-374.903298405,-971.635113289,-1914.40229567,-1170.10049519,-916.755272197,-1433.41161937,-988.091852488,-266.447009113
-53498.541922,-21861.7160734,-29140.7572858,5585.423876,-1046.62074684,3326.1220449,2410.13420279,-3394.58545786,2019.89166279,1362.06988865,3240.55960357,1092.89585116,-106.709262428,-243.901435735,-1359.49056283,108.214474916,-956.386904516,-1283.79744471,-1057.08691392,-2409.21746708,-1693.57160828,-1444.80416453,-1581.90578228,-697.870401128,-126.81894445
-55398.7673812,-21327.3294123,-27744.6133407,5540.30905927,-1889.71528607,3023.22561737,2288.47764503,-3834.16909567,2043.0262653,1403.20551564,3197.72917768,1534.54250284,866.033778213,-578.959882893,-1534.21772276,-175.192131437,-1502.8067875,-1319.16050557,-1437.07615406,-2651.65097474,-1803.64599139,-1272.33348618,-1652.84255012,-897.413503523,-95.017154694
-54018.7252298,-21451.427163,-30191.6941076,4359.69649117,-2085.00554563,3137.00607996,2322.92813599,-3318.34828835,1936.58190502,1656.39731968,3315.30193939,1143.22881012,86.4440373459,-180.622494404,-1100.66386751,205.719574043,-1157.51703097,-977.5918902,-1290.848937,-2275.81424335,-1221.08983513,-1294.29919495,-1473.16205103,-561.377298644,-232.780173321
-53524.0519019,-21504.7537487,-29179.6769771,5519.27857017,-1111.27105529,3184.40354371,2392.74254311,-2901.63864323,2112.28784364,1262.88451685,3175.48639606,1007.47829468,-814.066945694,177.252621807,-630.6452356,1945.00424435,-689.972233417,-1156.267213,-692.561812704,-2427.5480242,-1515.80576358,-1345.1476605,-1962.20026965,-565.818385183,-1196.38237053
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
1365291.35262,188443.028888,499394.33264,71538.6844393,10434.3273906,-190495.772236,91323.37955,-89090.7306101,77265.6779864,-10624.1108282,-48981.734922,-21472.8962786,35377.1607864,16643.6637829,-91178.0711795,-68294.1917698,-57845.8613845,-57318.3979892,-113616.331863,-46928.5584798,-2025.43654256,3208.84247321,-105268.713103,-49796.9885926,-16252.3309729
-56539.549432,-21643.1392163,-28470.3172859,8793.22331071,-262.091416141,3039.87152252,2113.38790362,-3102.10680557,2492.29185796,655.436484027,3457.72302951,1091.08600558,-293.915535791,-344.454470921,-686.006099135,353.734974344,-709.484235853,-731.198535394,-1207.85813285,-1777.46398268,-1185.98890293,-1282.6634924,-1323.66304891,-687.151020052,-135.529406777
-53648.9584803,-17796.1918206,-22195.4229142,7863.89923997,-3070.66724524,3801.13282961,1719.12659951,-3430.1171506,2379.33447034,454.541540942,2912.01733537,606.674026351,-528.461307246,-304.402885924,-11.404780624,720.328298502,-99.88364108,23.715168346,-770.06718429,-222.005318616,-976.435350233,247.192644747,-440.965306825,-1272.25859939,-301.577572111
-55688.3588231,-20889.6169406,-27595.1860614,8930.99552117,27.8675440163,2871.46315163,2125.93235379,-2978.78527165,2634.79837303,587.472987981,3461.41452402,941.677663871,-585.157069784,-249.113684923,-444.644174088,1178.87653171,-359.398599381,-520.592061074,-1028.94695796,-1870.86748305,-1281.41697144,-1297.71759028,-1172.54381566,-582.56916436,-150.71726639
-65517.5811269,-22746.3285395,-29953.5417852,12103.8768143,1279.80465822,3395.29436982,2105.36149013,-3396.65615436,3200.5018974,370.847953016,4336.65793407,1383.50191316,-584.437722414,-292.211128467,-679.497898822,1247.79980853,301.832375728,-200.792442208,-1036.5052561,-1496.34377955,-1135.95919572,-1122.33910193,-1141.69668524,-211.101921178,-468.399298473
145423.243109,25487.1488357,73911.3743977,-19598.3740479,33976.5143808,-15455.5704984,7587.8707462,18497.7418951,-17979.46256,-7215.31684304,-5963.79975093,4963.5720661,-2654.80598398,3198.78137251,-17304.1836215,-13298.120451,-3469.50683167,-4208.9859264,-10637.1158949,-16501.4242827,-1095.38205407,-1755.72660459,4723.05890571,13487.3729289,11222.9266232
-49589.7522278,-21510.3837367,-29403.5082694,3637.83511013,-1739.65034566,3184.07751195,2015.30845181,-3390.11932178,1552.30237597,2035.04920026,3066.22913612,1128.57033695,-188.227466026,-364.223692812,-782.247627073,373.529833577,-367.575800217,-533.57131177,-1255.40842567,-1489.16279724,-1115.16843422,-1138.726487,-1009.34451351,-655.51948082,-155.031015961
-53989.3633314,-21699.2898542,-30389.0908579,5087.50528721,-1314.39038539,2860.27736773,2099.08696098,-3556.46858921,2282.01757352,1395.29632809,3241.44499136,957.516774849,-204.632486839,-462.244658603,-1028.66496427,610.172579577,-707.740837848,-1219.9434161,-1085.33802763,-2085.06517218,-1179.70690997,-1380.76467461,-1501.83385564,-665.432639399,-76.6288890649
-53611.2654571,-21979.8382807,-30629.7629316,4823.45927093,-1505.15734763,3029.79510076,2137.70190093,-3255.14366474,2166.93149409,1385.38273686,3265.55801093,1224.39533481,-291.09922427,-21.3530180016,-750.873859701,490.56831216,-618.063917343,-670.23209409,-1198.78424665,-1716.09293673,-1132.91731637,-790.123323526,-1157.07036242,-704.494997252,-147.956430808
-47853.5781004,-8962.59310606,-11680.8755247,846.449904828,-3488.20551639,2384.14197698,-358.452110552,189.544270829,-397.67862555,-298.45890955,835.247860491,-1383.17961764,-1147.3381897,-1157.70074987,1329.82208855,885.91804012,888.32546783,1517.11640277,-1115.74112472,4666.10839247,1598.35886143,3487.43114022,1266.35807695,-1606.44153783,-1123.48672933
105007.388209,79026.3600476,75716.0335807,-84992.5126853,-22642.7420739,-25534.6001646,-390.651007037,8665.56064871,-12830.1611239,-15646.0435173,2454.01988353,-11772.220867,-8164.86940877,-14140.0060816,16130.4242381,19835.0622972,7021.83081119,24411.4668348,1752.36998986,31190.3767564,9376.69869875,21164.1450052,24028.7792232,845.574653091,-1355.65569701
-53860.776197,-21898.7802876,-29488.9616193,5418.31359757,-1682.19068636,3004.51672335,2052.66851033,-3450.03525785,1975.47849615,1296.03244655,3063.71491913,1127.07542063,2.23180585308,-570.934684753,-1002.28103815,282.044535851,-1043.09017482,-976.234378719,-1204.42150833,-2118.39928921,-1431.64810774,-1297.92695393,-1432.62192736,-645.160931291,-322.059719915
170170.567899,24493.2353039,81256.8614022,58136.2642255,11195.7158113,4578.24215107,967.105847869,10390.7928898,-8688.44135649,-19923.1527663,-12304.03314,-5012.25707043,-6714.71333532,-10719.7304069,-13651.303226,-8448.49939845,13480.3408119,-1909.10632684,-9792.81245168,2560.82742438,130.70310249,7258.88056507,26478.3985679,-3172.60161318,-8263.50788901
-53416.4719632,-21930.087794,-29811.4177326,5573.79094949,-1168.58616798,2897.84870567,2148.60848803,-3172.10070327,2206.50647983,1435.62703571,3244.40522187,1111.7534536,-152.3323579,-389.029346719,-905.51927457,647.26213891,-849.160425646,-881.988056465,-1229.30261184,-2072.03683207,-1634.7899203,-1052.83675841,-1401.33039063,-976.724618796,140.426203904
52817.606254,32485.6398909,66987.6972454,-31349.5584694,28250.5876809,5067.40891717,6415.09710558,4083.32916597,-16864.4376828,5824.93357291,-9869.31244429,-9704.10286555,-4768.954243,-12553.9081181,-1446.42753773,-13144.1458526,32017.8002892,-22720.935514,24347.2399167,18575.4127226,2758.69238878,4058.78942908,38638.6799884,-4655.79395797,-6812.0901389
8563.41038994,31957.3878036,34722.7576971,-38032.4435953,-23758.8206741,-444.356303384,-10394.7977531,6266.30349892,-8472.55995466,4094.53076436,-7334.69338844,-8777.05519163,-3018.23952817,-3047.86311119,6315.3372404,252.499117595,3644.71609147,4569.2982459,-68.4245411757,13780.9146297,5458.69179121,7311.55328962,8294.84731956,-2942.83834319,-3445.11048614
-52982.4506029,-20991.0245782,-27525.7242948,5161.56863111,-2123.20437534,3254.47145216,2147.43035749,-3498.60375604,2004.61499641,1358.32136586,3061.40774761,983.620118125,498.377077899,-594.495499419,-1425.55575836,-346.0435943,-1535.70616669,-1461.16277697,-1569.26961488,-2923.71502981,-1773.96306122,-1667.11983173,-1847.09263146,-1021.20473165,-269.090654523
-53918.7330025,-17132.3425819,-32838.4141949,5767.19230119,-1492.466109,3281.26785128,2457.26113539,-3286.43070357,2307.38676732,1649.24364665,3823.82316257,1312.7982678,-239.867964855,-455.690653951,-648.996836188,170.556482865,-856.99745754,-767.568084066,-1196.32597439,-2277.64940379,-1193.68605866,-1268.69056257,-1484.70158952,-763.596815875,-518.193587119
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
