-101130.790732,-52866.0748532,67044.433424,-12865.9345622,8730.00665877
-102069.947895,-53182.8987287,67453.4493689,-12889.4798504,8823.74358138
-101683.501483,-52632.7044662,66585.3914953,-12739.2664196,8468.12689647
-103350.181435,-50756.2028183,64936.5960978,-12673.1860471,8671.50800113
-100265.681058,-53063.7474377,67341.8134915,-12429.3217301,8743.61774713
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-102816.174578,-53624.306303,68339.2942057,-12350.3817734,8769.82386578
-102605.486677,-53407.566618,68133.5134274,-13002.0975006,8063.52778472
-100169.147475,-52978.4175678,67121.2439614,-12396.1111731,8713.36557673
-100122.778188,-52828.9578049,66782.6627927,-12529.2367759,8797.81536703
-100014.102978,-52806.6208921,67167.7027603,-12619.0328086,8599.56219311
-101165.325031,-53252.70247,67264.6524274,-12672.4748588,9045.24819093
-16619.2450349,-34763.6327795,38388.5254032,4957.75418463,674.527497417
-104303.879887,-52807.4247764,67275.3141666,-11873.1103595,8275.42791598
-106770.06033,-53809.581464,68935.6187759,-12558.5766013,8784.0868572
-14502.3517045,4026.5639565,-31476.5898858,-8762.79635543,-1631.05329324
-104617.51985,-53331.8995134,68233.3710838,-12592.7799099,8884.48267195
-98456.0926568,-52802.6119881,66998.0585216,-12406.0737022,8905.55008542
-100633.392784,-52864.3661027,67363.2582814,-12433.7439872,8658.38441586
107679.256708,-66313.6476513,68571.5487769,-14982.6743603,7461.67002735
-105097.551431,-53689.558494,68747.8103452,-12652.5423815,8864.89668063
-104883.583228,-53439.5402991,68101.2152704,-12529.0581241,8955.36924244
-101225.02484,-51646.5913922,65886.2613351,-12483.1461036,9072.34971694
-104912.289879,-53185.7244077,68652.2594608,-12528.7820622,9193.09941129
-103765.549819,-53391.8519994,68369.4624766,-12562.3923932,8789.14784504
-101395.794077,-52367.1075773,66960.3045745,-13423.6625204,9249.21428463
-114291.665952,-54321.6101094,69551.6246077,-17425.2891626,9436.00441958
755092.432303,289698.626234,-513959.696827,233172.924206,-123671.280693
-96516.8983182,-45554.2302268,53908.3023772,-21163.0926155,9026.47476661
-103472.883926,-51676.4853535,66245.3919799,-12326.3456671,8227.27271376
-99992.3026275,-53151.4241058,67237.1525365,-11752.4366053,8747.13788189
-104715.116019,-53410.4589577,68332.8385258,-12298.1406988,8914.42222188
-84324.5501044,-37531.7744086,43704.8943165,-3157.41336452,6316.67929491
-112720.693984,-37575.4019079,45762.3468139,-12087.6113375,5360.79243213
66280.522934,44636.3319343,-109362.124219,14543.4456298,-40085.0724193
757427.182771,698802.053625,-1094082.13781,102285.97412,-168660.857298
264683.377899,2717.07035045,-31791.6634141,63739.8998332,-14516.6250051
-106446.576738,-53750.725595,68895.2033265,-11868.1441912,8663.62049465
-99909.0950128,-52135.1275296,66349.9572753,-13001.5709895,8325.41736078
357998.102835,349116.935086,-527909.614136,127117.162604,-114772.212054
7887.23513926,-3315.85684462,-17803.9650399,26705.6172907,167.800450478
-105487.777112,-53645.5086703,68968.7636582,-12389.3266056,8796.98192543
-63990.3274912,-43555.4039007,48613.1557462,-6198.74056423,4604.82478459
-100045.224258,-52858.0129467,67217.1543375,-12361.0040231,8544.20949999
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-113218.841509,-55864.3920426,73254.8647652,-13776.7014977,8957.79374036
-103747.594982,-53375.9210267,67981.3376826,-12578.3176851,8979.7040358
170159.061307,211558.861971,-341257.828896,21073.6848959,-67534.0409779
-95596.5810702,-45043.2706046,53780.5878162,-12102.2023196,5947.7111557
-105258.932429,-53808.0430523,69935.9362194,-12282.9994028,9317.48716869
-98225.8677718,-47605.6806748,58883.0179288,-18245.1218989,8276.34808158
-106415.875914,-36085.2647642,42065.3422771,-28034.6221319,7971.97132956
-105670.102279,-47230.6984932,60106.4717722,-12276.6414186,6966.03447645
-100239.457857,-52295.8581898,65753.2101148,-11515.07886,8428.14715992
-104792.471091,-53333.8641194,68088.7727019,-12346.943685,9014.79059543
-128284.226461,-55171.8359306,73302.0076568,-11906.9538718,9554.71034257
-97779.7617234,-51256.8165342,64139.6924262,-13782.801952,8232.00757788
-100267.479727,-52557.4672988,66675.9730478,-12129.12909,8785.29598438
-93715.510608,-52233.1569499,65622.587377,-11900.3119792,8586.95624465
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-98589.2885044,-51023.5042423,64304.4201741,-11368.2802329,7904.79218287
-100258.127566,-52975.2750306,67125.6721365,-12731.9290439,8672.59684813
-102886.572411,-53370.3517575,67586.1426872,-12041.2530618,8540.85553141
-100441.280464,-52730.129658,66572.3940179,-12730.1249988,9260.05905853
-100301.136204,-52492.532396,66936.1137448,-12393.4730603,8603.17130912
-105475.064713,-53725.4982609,68657.5162436,-12129.6960444,8536.54580196
-96032.1431359,-53515.6200679,67624.4758161,-12760.3080515,8378.196992
-105174.291577,-53581.7366071,68951.2369901,-12291.4339744,9057.10674431
-104899.702043,-52856.8221622,68142.7344573,-12188.7856038,8807.91761096
-105264.93548,-53889.7978706,68685.3486074,-11902.5243725,9234.63275171
-103743.656845,-52930.2438114,67702.3340716,-12204.149863,8026.04941059
-101189.539791,-51973.4291413,66045.4278822,-12234.7542933,8522.00977412
-104234.082463,-52959.488208,68301.340174,-12754.4564945,8830.43472748
-103484.455894,-52911.4606675,67788.7093088,-12903.7324318,8648.16285123
-99827.2892662,-52781.373141,67100.832073,-11636.2488133,8263.41006603
-103838.877653,-53019.2702382,67336.0588344,-13659.7529537,9172.15151493
-99766.3010467,-51974.7450953,66164.1032206,-12193.1104702,9032.26331385
-98243.4033665,-51961.995459,66024.9892145,-12541.9661584,8562.89201635
-100160.206179,-52395.4600592,66885.3372222,-12922.1251837,8504.39355911
-98931.3933717,-52865.7198723,67135.2189806,-12547.5486395,8950.50182574
-102357.515652,-52335.1178002,66366.175085,-12631.6589773,8758.24934226
-98484.5472286,-50912.216871,65882.3922581,-11371.7418961,8016.71565307
-104453.666203,-53280.0984854,68332.743625,-12152.1722475,8678.06188818
-103264.420474,-51837.5998164,65867.6364375,-12266.476034,8679.02119015
-99481.381987,-51403.9887561,65240.8031579,-12187.571849,8338.93192153
-93783.162726,-50466.3566463,63553.4465887,-11151.3439527,7818.45151611
-99189.5101325,-52780.5899523,67185.0720738,-12367.176776,8697.73944129
-100601.577456,-52944.4530227,66726.151736,-12269.7749798,8649.76473242
-97994.911017,-52833.2120571,66662.3818219,-11832.2327796,8825.39645199
-96753.6775411,-52234.6333237,65706.6190442,-12233.9875937,8375.73056731
-100090.299511,-52678.8394283,66516.064022,-12908.7518013,8533.48304024
-101028.855954,-52757.560345,66927.0730341,-12445.6904618,9092.16906837
-100652.513456,-52616.2651371,66826.3932576,-13376.2053026,8685.12563685
-130752.207838,-57928.7417751,77355.8217202,-11929.4596376,9965.84281094
-106696.922919,-54242.0128352,69552.2352216,-12476.972667,9239.93539185
-88844.1654158,-32597.7646485,36657.7697943,-17115.9842295,6268.50075236
-103439.551415,-53177.14353,67603.6590344,-12791.4544707,8692.36450523
-107363.85357,-53726.6468939,68845.9733276,-12575.2330859,8794.16927399
-101934.883326,-52816.4392042,67154.1727391,-12714.5198534,8625.46191114
-99825.3878421,-52406.7988312,67413.9136638,-12269.888939,8510.92323416
-100615.333436,-52996.8269532,67289.832707,-12548.485758,8856.52172607
-95296.6698429,-40458.1909441,47778.7144303,-15556.892585,6785.49815085
-60446.3176405,-40934.2939474,47661.7419477,-184.427443576,3365.05195719
385014.230219,415383.345857,-706506.070856,-26711.0369545,-64814.6652018
-105007.128001,-53269.2325309,67918.2190761,-13010.7589437,9083.2013499
-100115.393421,-52679.1547639,67120.2808775,-12264.3374273,8415.1777408
-99262.5021828,-52477.2648227,66703.7884564,-12454.0696362,8293.96688921
-100395.34063,-52352.8718167,66849.4828228,-12447.6126303,8630.80964783
-96010.3043642,-52404.251682,65838.8682343,-12204.0404805,8711.44856067
-111265.811832,-53593.2349236,70295.8938471,-12183.8570238,9270.37912023
-98584.3917181,-52457.8194345,66847.3088873,-12561.4954242,8415.17568486
-95306.3338158,-52733.7732123,66447.2318957,-11592.0208924,8385.25536834
-99553.0483324,-53090.2162562,66996.720839,-12606.1538739,8523.04704119
-97093.9533835,-52487.9540607,66332.9550509,-12115.4052087,8575.77554273
-99935.8382077,-53006.2250267,67058.2156668,-13178.3228215,8980.40118354
-104244.387772,-53573.0845398,68253.6475557,-12319.9417264,8457.77046638
-99293.1383717,-42360.7009311,57905.8983235,-10404.8275728,5895.35899429
-99389.2882521,-50397.663518,63979.9336315,-13656.8894089,8637.72537702
-69615.8234334,-50698.8805415,61421.5754909,-11811.8958465,8499.81444305
-104698.669488,-53563.5922792,68322.7048142,-12530.2393831,9087.6200825
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-95213.2227705,-52173.8817362,65612.0899359,-11581.8647096,8327.04778747
-95716.2033072,-51064.7108106,63734.7908872,-10323.6371298,7288.45884186
-98585.7299617,-52333.5315448,66699.1677288,-12540.3720763,8852.99172837
-95536.3311121,-53213.4650892,66951.9814908,-12243.7806123,8533.15313991
-100812.751761,-53176.656151,67419.3149636,-12567.2410958,8415.88976338
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-74084.1568676,-46481.6264099,55467.8832889,-8224.92750515,5800.21843958
-98467.9480462,-52407.0870738,66451.1629342,-12806.968784,8756.30445066
-118422.775555,-56029.3508734,73121.9606316,-12307.522621,9457.76068918
-105689.431164,-53874.4426335,68982.5506274,-12167.3806941,8648.71217913
-103819.112461,-52783.588808,68330.9263517,-12239.8907679,8910.00020217
-100339.733894,-52904.9209019,67417.1138914,-12708.7689937,8484.08664152
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-102083.980423,-53620.3225069,69046.6632853,-13144.8856383,8648.4315085
1811366.92281,807116.325073,-1310495.68704,794234.04555,-81072.6474808
-104624.779857,-53424.5456088,68610.2515813,-12272.727314,8785.91756057
-104761.539893,-53305.6172645,68164.3749623,-12781.5446899,8925.38475357
-99942.8942003,-52641.9234337,66930.0990068,-12888.9764948,8736.72425348
62892.7672514,-51922.9644747,41890.5928166,3805.42745899,-3566.44102407
-99748.6099207,-52945.8799607,66986.6791203,-12468.162222,8759.56168895
-86791.053933,-41703.4547183,61004.2743938,-19631.4402056,9509.64186601
-104129.551366,-52549.2088653,65791.4117452,-11924.9198924,8585.66759128
-105969.575426,-53920.4681204,68938.1986825,-12612.3676396,8789.95979546
-100248.173487,-53058.0252005,67126.5353436,-12431.7809848,8602.06199267
-99370.7252626,-51837.3631814,65231.5579738,-12057.5759484,8159.92357089
-105778.195457,-53643.9550448,68613.7200461,-12020.5546739,9009.55728721
-95890.4128447,-52275.3677291,65481.6577199,-12444.8858254,8414.96752481
-97271.5616034,-47534.4859259,62864.5946171,-11929.2804507,7624.59574227
199038.899702,253882.492435,-401949.00572,-128203.078225,-58171.3520393
115001.203632,160423.987641,-289250.413169,30342.3608941,-75260.8625376
-104328.679586,-53463.2817495,68595.7317925,-12787.4208651,8894.77758976
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-96080.132221,-47662.8269139,59043.5688998,-12871.4283651,7951.64544864
3927.45991304,45332.9981874,-91089.6243789,-33745.9469359,-3556.30667878
-103153.770019,-53189.3076171,68035.0760682,-12157.3564789,8793.43465502
-99631.524764,-51691.737774,65541.9416619,-12517.8064249,8398.41478892
-100736.707552,-52153.9832109,66175.9993839,-12539.7918184,8443.63195109
-98216.765515,-50626.0302291,65555.1495662,-10457.4786686,8223.38298818
-57030.6974228,-11068.2162718,60736.5690358,-16787.3886639,5505.6561011
-101871.280365,-53269.4536072,67528.2821461,-12380.9420469,8799.47535755
157257.401138,242900.260424,-369233.782457,28011.6942892,-72349.6664842
-106784.503129,-48967.0502281,61910.5983448,-15777.5424808,8422.90992685
-101530.541589,-52854.9482896,66919.3995407,-12608.814373,8637.00679125
-103909.569909,-52967.2982664,67676.4018534,-13196.8717337,8866.1410541
10818.8129292,32521.1343661,-64402.88217,-18831.7367224,-10325.0176953
-102802.138518,-52458.4058803,67495.3286736,-12146.1275683,8765.87726545
-99976.9638848,-52583.3626186,66594.274043,-11445.0556473,8467.12646423
-99538.778199,-51572.959486,65092.477268,-12699.1298834,8809.83190241
-98731.9316092,-52879.435833,66682.7849226,-12617.7923695,8381.77191924
-107698.240604,-53998.7196135,69428.9991691,-12174.3371844,8622.97866429
-100658.168514,-53219.021565,67314.3404353,-12448.8950521,8697.09533361
-100542.23012,-53142.2374334,66551.4519669,-12744.6692398,8595.28210007
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-102759.866032,-53239.3258443,67412.6246843,-12482.2774107,8820.96925973
-66971.2997286,-16889.5650833,9260.60886822,-15842.0300817,592.867817447
-100381.147361,-52860.2528363,67415.0002458,-13298.3371532,8889.12624394
-99068.3725706,-53642.8597401,68279.7225086,-13138.6897721,8789.20943303
-107034.458934,-52943.7424851,68077.7035418,-12315.9316511,8720.22961886
-106656.957358,-53484.4425837,68450.214829,-12328.7997693,8675.26616002
-109470.4786,-54074.059571,69756.8590849,-12506.4787915,8880.05153135
-91527.7877846,-50760.9487649,62996.4864072,-11912.0909777,7878.07770326
-97635.8825137,-50694.6982246,64341.3481763,-10078.202107,8958.98646747
-98383.8640287,-51190.9559547,64991.0199829,-13849.0929746,8917.82088877
-24712.8564735,-34052.5696597,36508.4668789,-996.079495366,1596.5039122
-99828.5114008,-52410.1121791,66305.6583377,-11909.0654351,8593.58484999
-101527.445357,-52520.578132,66754.0904773,-11970.0185976,8683.37004774
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
-96451.6638,-52739.2734635,66606.3140554,-12308.6632106,8473.43690111
-3323.42805914,-16468.9030335,4466.25435329,22725.0691816,-14392.3586874
-57643.881398,-18618.0709716,13935.0224374,-5341.40059154,1190.04994434
-99879.7601752,-52668.4459549,67124.9535568,-12297.4226382,8538.5535608
-98945.6832957,-52464.3325286,66466.4135912,-12562.7226865,8377.54899116
869371.308482,77402.8450083,-248520.868,118997.117003,-54228.6582153
-97836.4956067,-52509.9571574,66411.0204048,-11685.724787,8385.07359687
-63994.6197445,40690.153381,-92716.8752815,-109913.203496,4648.90682666
-99581.0529217,-52084.2949159,66015.7142297,-12064.7722333,8333.56842308
79957.6071487,-28193.6967315,8635.06299547,5275.20833504,246.508442222
-124132.106007,-56691.2180646,74882.4322759,-12463.7381657,9637.55078131
-103603.235774,-53498.6312156,68065.4545191,-12791.1421648,9042.91068555
-100362.965868,-53751.3762525,67366.1820329,-12828.5553731,8556.47091155
-100848.85999,-52177.5761375,65758.9513564,-12490.6985447,8556.76491508
-95885.7150659,-53364.9289127,67580.0104262,-11757.1077414,8678.67063192
150536.976366,50547.2759682,-122034.294776,35370.1713763,-24190.8346539
-102321.593523,-52717.6752762,67068.7754315,-13064.3532659,8628.26215907
-104450.243387,-53555.6373207,68721.4144001,-12682.6988789,8973.76696657
-85070.8281611,-28605.4913037,43944.7528031,2581.23236705,4986.84364444
-100246.212238,-52429.4101732,67058.6321842,-12079.2834826,8887.41661441
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492
68244.6472021,-36724.2229748,21491.9068283,24447.5892691,-11649.8789807
388980.40137,455918.279336,-713021.124386,-183815.386058,-96783.609264
-130656.037967,-57279.4638225,76577.986418,-12064.1219905,9664.98010563
