-53047.081373,-21527.2898995,-30437.9070737,4860.6944304,-1585.16821037
164596.624846,74108.6623438,78766.3058106,-64032.0439696,-2096.32922466
-51982.6909266,-21983.3601073,-30450.6772639,4534.33947611,-1530.5841972
-53462.9455696,-21863.0791855,-29972.2643485,4603.18995518,-1471.3239624
-51902.5708942,-20943.6840336,-28356.8950589,4766.95898537,-2072.42810494
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-46405.1811382,-20346.0316209,-26249.3688905,4718.54044979,-2701.68149508
-55512.6908619,-21311.9505804,-29128.7960171,4845.97172128,-1855.66642528
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-56682.5053819,-21098.7962781,-26201.5582505,11568.4207772,757.55884851
-53539.8959788,-21202.1072448,-27342.8824406,5650.30099966,-1314.52092445
-53441.3087458,-21358.1442732,-31552.3280872,4690.37152064,-1617.10309968
-53393.499761,-20874.05562,-27668.5598489,5487.85446186,-1352.94392734
-54639.6071616,-21702.77502,-30125.72973,5014.48187771,-1625.90032741
-53634.6088688,-22065.0759429,-30420.3602495,5410.48704181,-1077.89918704
-52154.3632499,-20361.7956564,-25343.4760893,5957.93387354,-1723.59030491
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-53732.132482,-22008.2276344,-31615.5142869,4191.82835894,-1612.76835789
-46983.2809943,-9813.37277417,-12652.2203135,-5119.76454481,-17784.0537165
25586.4459569,7985.28404891,15587.9379154,-11501.4320088,4550.60456361
-60268.0472928,-20013.5919776,-22757.84363,16324.1847521,2980.6826881
66921.9813401,24295.8466171,35998.4589639,16338.5601139,12074.4394977
-56399.884446,-20488.4351225,-24231.4579367,12731.2605597,721.158191108
-54742.5429271,-21876.5997479,-29579.94385,4826.84269933,-1925.41558888
-52940.5717055,-19111.9452126,-21730.5913357,6413.94385644,-4433.23068491
-55863.0168665,-21335.4597327,-27261.7540684,8031.59032279,-617.281535092
-11964.0065417,10935.8438527,17618.9903987,-6646.87973442,-5514.74410037
-56664.8781566,-21497.9114602,-27769.4551034,9027.11658326,-166.125416095
-57852.4839123,-19201.4565061,-19062.1736771,16470.2471579,1469.14406517
-56581.3205341,-21915.7638013,-29306.1709497,8580.76107911,-150.72677313
-56467.6709181,-21407.5026547,-27426.080303,11005.6878919,609.279720494
-53598.7765312,-22100.9233923,-30057.8227853,4787.54256492,-1628.60477361
-52864.2503364,-20296.5489605,-25039.7485168,5985.81544612,-2123.35767011
-60463.3801642,-21887.7249496,-28267.0826343,11776.403349,783.868283916
-53742.1344077,-21367.9052124,-28426.4056221,5080.79529686,-1699.65759365
-55447.8443481,-21735.1738525,-27866.1407417,8861.57336845,-504.672475133
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-47767.339158,-16617.5326803,-22600.539796,913.958997996,-5711.21794775
-53775.078318,-22074.1683107,-30704.5271661,5212.38478288,-1251.78938134
-53783.4587442,-22359.992253,-31347.6039057,4896.91109329,-1616.93271375
-53777.8359574,-19680.9299144,-26079.1046594,5041.13817773,-2655.1352607
-53793.1558966,-21567.2784615,-29622.4151518,5272.24562027,-1221.66292526
-53461.4331054,-22002.8954678,-30750.7452509,4857.32847004,-1570.02035102
-56479.6423522,-21507.9323532,-28877.2983246,8902.63897438,627.958469482
-58952.2279224,-21492.9026128,-27919.6995877,9884.62401269,200.567952299
-56358.713166,-21255.1422105,-26039.7312859,10028.8699472,-406.617227504
-56423.4391821,-21630.0490098,-28352.6059094,8684.28993155,-234.620782394
-55878.6219543,-22314.2837107,-29959.5668829,6309.68647644,-1053.18446412
20424.6151223,34317.8071682,45122.9604021,-19678.0308124,-9034.25572907
-39084.3754212,-2027.03459517,-14386.0632101,23078.5541756,5729.29259134
-57056.6270274,-20986.296088,-26068.3356972,11732.8980765,226.248783815
-56595.3061028,-20633.1882484,-25168.5620112,10926.1007864,240.824105514
-55681.8147054,-21192.0125222,-27023.46916,11238.9179246,101.887418686
-48224.9354969,-14590.7600002,-24651.4274775,6573.86997277,4624.76600106
-53496.3956706,-21977.2175517,-30119.7764001,5306.2230706,-1237.03922368
-53098.0349158,-21153.3145825,-28250.7282403,5015.33610877,-1598.83178755
-31216.5620968,-14950.3724316,-13907.3042341,9674.29149374,1069.59301831
-15981.6157188,58262.3482021,85944.9131885,-43520.5851315,-70629.5005989
-57146.2460302,-21759.2486676,-28262.7290528,8647.15174817,-1036.36927214
-39152.9512628,-8784.95409342,-13849.3405016,-2864.62488516,-5753.44042183
-49249.4508878,-21154.6454845,-28839.3336135,4046.48732612,-1754.9769251
-49881.6716581,-21482.2424948,-30335.9483679,4705.43010949,-1400.482557
-29260.7679928,-10522.6291446,-9250.45428751,-1012.58908669,6640.41950725
-53619.6567825,-21192.1240322,-28960.247368,4846.42550734,-2025.60937967
-53506.0014415,-21634.6001198,-29430.4705895,5368.30929649,-1581.16449158
-53603.2928948,-21744.0711467,-29839.2263531,4515.43364151,-1738.43143056
-53259.2474411,-21989.8151379,-29829.19505,4763.37360483,-1586.71068316
138281.877468,3729.04110311,36898.3528557,6674.88533122,-5304.00652284
-56497.858827,-21259.4871275,-27449.3206892,10931.8091133,469.030366541
-51655.8387986,-21117.8261017,-28253.7199145,5672.3557204,-1727.66316417
-52994.6051279,-21702.2016114,-29476.6299225,5780.53648046,-1110.8505887
-53996.2867376,-21586.7290209,-29801.2602817,4514.10488265,-1813.62105221
-54904.9240976,-21532.2933216,-29685.0055316,7228.81367908,-369.715572536
-56626.6140894,-21129.4003667,-27181.4516536,11502.5411897,769.262227837
7591.00978725,5066.7818666,-5816.98520146,823.219440265,3725.69165576
-56346.5706451,-20880.8291118,-24952.9881458,14440.0775632,1363.03609495
137050.198143,39670.3418944,62852.7993274,-63621.5738228,13658.6271987
-44514.7802304,-16855.6438031,-23398.583958,822.836895991,-2158.31345407
-52710.2546283,-21808.3240459,-29608.9670121,5104.21206984,-1104.45980596
-53417.2692325,-21954.47015,-29782.5293185,5428.07674307,-1284.58009858
-56439.7318502,-20713.3934867,-25160.5358542,10542.3853663,-84.0986071764
-47935.7914995,-3471.67216553,-7855.87192171,-21.9999209242,-7488.83709096
-59028.2386017,-21288.6311953,-27112.7330983,9954.9716683,-326.555006044
-56640.1097699,-21662.249577,-28287.1343082,10489.2572888,136.56821584
-53872.892626,-21727.9625827,-30497.4395659,4765.41970224,-1669.58054706
-56141.578064,-21616.8316572,-29176.9307323,7223.60895809,-638.386740291
-56622.0806017,-21631.6925385,-28940.2930842,7355.57893611,-550.846120911
-18228.99021,-10736.5816272,-4405.55422294,14612.281919,2879.63307654
-54276.4214077,-21789.4361129,-28937.0430255,6623.72240474,-1608.28547698
-58910.5158051,-21749.3235802,-26854.7821125,12383.1213686,1141.25573477
-31168.5676635,-18439.678887,-21288.4878706,5433.43622858,-1050.95629774
-54658.3350811,-22061.0922091,-29245.911883,8200.2324051,-358.175642914
-52287.6521558,-21822.8089793,-30159.7580876,4655.99429248,-1213.5049997
-53673.7428427,-22048.1150737,-30619.388939,4927.24278087,-1559.74540528
-53331.4254234,-20318.4821592,-24644.696019,7673.20300019,-1442.41044091
-56355.6798772,-21568.2429111,-28458.1714903,7663.65932693,-702.31824981
-54907.5214839,-21845.5583196,-28268.3608327,9093.53156731,22.2382890732
-44506.0930236,3052.24744256,12221.1833367,-5994.77623613,-27587.2009328
-56395.7632498,-21088.2384435,-26168.3054005,12714.5555398,330.76478705
-53453.2898027,-21517.1249054,-29959.7623224,5234.52788444,-1757.67034642
-53317.614354,-19328.9704333,-23054.7046233,5977.75002486,-2168.57844025
-54232.4917096,-18481.1863371,-21108.551572,6110.99821326,-2789.07951432
-53244.4399012,-21500.0264012,-29728.6631631,5336.83844421,-1663.70975564
-57765.4803438,-19367.981624,-21930.0083851,14951.1337552,2451.40359501
-56402.8206787,-22230.5307866,-30111.4925068,7290.01313481,-785.63425584
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-56518.2407877,-20495.9913943,-22876.4272944,15979.8318412,1745.13559053
-49301.2185734,-18866.9647308,-24035.2792642,4364.36533636,-968.628815743
-19309.7639808,-17736.6013078,-15123.2509813,15090.8190492,1711.66401241
-59034.7923746,-21208.8294279,-25897.1371797,12997.5913357,797.570051803
-53880.410892,-22147.8353676,-29967.6226824,5603.43858034,-1349.75644534
-56832.0927487,-20840.4776203,-25459.9984468,12028.8362212,707.347773107
-51107.2897166,-18867.693649,-19140.5325443,6652.9803695,-1616.91244438
-49981.4361591,-20286.6370691,-27878.7339353,3267.31636509,-2315.33149654
-56054.0513736,-21504.0793698,-29593.6255965,4618.06204726,-2044.14925098
180252.399791,125758.539617,131553.941854,-98144.6720776,-33994.5505871
87230.8204301,57689.1458051,76597.973229,-55619.1016573,-13620.0192872
-56533.6004016,-21919.5646068,-28970.3342265,8297.7225863,-815.88860869
-56755.4195152,-21747.9431672,-28397.0812405,8277.46698443,-406.641595296
-54948.9337617,-21043.851888,-26423.0440451,9317.63350867,-14.786237462
-56929.9913877,-22101.6400399,-30468.561723,6963.30956135,-893.00245249
-65719.2517147,-23272.013647,-31860.52273,10632.7662146,1016.93669726
-53475.1433465,-21813.8787854,-30011.4302064,4606.09429975,-1835.41696624
-63242.5964621,-22401.6545509,-28302.385942,14737.747433,2258.87593269
-53492.6669925,-21502.6977506,-27916.6687466,6078.94381706,-1181.60248236
-66898.1985881,-22476.8475277,-27579.195686,15224.6646493,2350.58299366
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-57068.7393465,-22222.9349794,-30050.0837214,7978.54395992,-360.74017511
-53878.7566867,-22270.3235555,-30651.4021921,4792.19335337,-1529.660417
-56373.7120259,-21312.6748144,-27883.878065,10751.1453228,494.374921604
-56646.1101998,-21686.6942241,-27800.5139816,9807.14103135,57.9514340217
-58713.1418505,-21588.4136257,-27263.921837,12142.7774589,1086.31833164
-53524.1841205,-21256.0256342,-26302.4751354,11530.1226593,635.552303704
11637.1603153,16458.2009303,21439.7826686,-22518.6205272,-4139.43387562
-57213.4629156,-21825.3252177,-28564.1353996,8818.47525181,-356.201010307
-52984.4471655,-21681.9251802,-29048.7341225,5677.9368719,-1365.75181311
-52745.4401663,-21871.0601461,-29673.049556,5059.68552933,-1736.3044145
-53530.4294428,-21184.239662,-28315.8239159,5391.60427077,-1513.01234261
-52997.0932089,-21860.9454678,-30514.4450287,4483.01293621,-1594.33433371
53323.0831183,-11137.1285427,6597.42870535,18916.4751935,3923.52547741
-51735.4220803,-20250.2409825,-27654.7855642,3672.60853451,-2658.0187335
-55362.8670813,-21934.8725449,-29577.8902946,7187.77801681,-844.596005564
90198.1616565,72067.4098516,112181.397002,-36232.401152,7031.34355558
-56416.473395,-20956.2897588,-26123.3156435,9440.45951699,-647.813334624
342574.672477,147512.335501,311535.554161,62714.0841914,38817.9046523
-35044.29114,-6435.55921171,1323.23798163,8075.23084804,-2058.50817748
-58894.2994539,-21858.0231272,-28167.9899549,11100.3468399,689.281473796
-56520.5143973,-21899.2814662,-29261.0977451,8296.74001033,-484.804449026
-58877.2494846,-21677.2889417,-28103.9653673,9529.96335963,-170.322739264
-19888.2734541,50509.2117265,175691.878063,254628.682353,114892.818309
-55306.2963258,-22251.1617384,-30035.481936,7137.49936083,-915.834361016
-57030.2445644,-21365.4780599,-26901.9031065,11816.2181874,715.254418537
-61489.4018929,-20111.9870726,-25773.2010542,10215.9571761,-1123.10222466
-54726.9685259,-21394.9540942,-27198.5229618,10445.3532383,261.289949445
-56754.5172795,-19972.4168307,-22672.4839252,15936.5915133,1742.04583915
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-53985.3513671,-21058.9650311,-28221.7476372,7386.94443494,-906.581842582
-52788.8583403,-20076.9757839,-27788.1896855,4698.47804898,-2361.69369625
-54463.3746577,-20594.8664356,-27024.1281386,5338.5616293,-2290.17227874
-17927.516867,-5483.42834695,-5011.57669156,-6676.29773387,-8765.23017765
-53766.9601462,-21906.5429404,-29798.6409725,6760.20078882,-767.493825148
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-53891.1811539,-22297.1817429,-30578.5893993,4691.38754241,-1427.04347562
-53908.3791336,-21229.2617356,-27175.2562437,5849.04880333,-1531.79070656
209144.385486,257412.906331,555146.637428,220453.581282,-1521.12676883
-55865.4228531,-20752.4636337,-25076.7523647,13305.0178621,1061.49827639
-57355.7743924,-20662.99403,-26926.3479004,9667.96373964,-753.938604449
-56681.83991,-20039.0984577,-26553.4172345,4987.3287923,-2375.46010365
-52058.7072076,-21572.7612681,-29825.0423033,4637.61277901,-1631.05095499
-49684.8897937,-17730.1167626,-23099.3063967,3799.33381786,-3328.7030378
-55098.1031906,-21574.2385317,-28571.3134236,7715.96045562,-410.998824089
-53711.0749913,-22174.698966,-30540.9184774,5383.08920324,-1366.08231229
-53392.0688188,-21535.3366321,-28112.8475845,6084.38074413,-1459.46317292
-53863.8207443,-21990.3573403,-30885.0031132,4922.34587534,-1649.50931829
-55809.426002,-21582.0509757,-29948.3652452,4698.21354494,-1948.27881906
-56870.0380707,-21359.6453239,-29134.7163593,4906.59325791,-2283.43282443
-54760.3178671,-21580.1361678,-27016.6509586,7723.93383786,-1202.7956651
-55775.1985736,-21721.4165709,-28984.6678778,8606.68024996,-22.7047689777
-55751.322585,-22382.799621,-30075.3416099,6783.28852314,-710.491507012
-53396.9950844,-19276.9733625,-20282.6037991,8048.03324573,-1535.58015881
20223.2657909,52150.5003584,83703.332424,-21605.118902,-30730.6398421
-42356.7220096,-2110.00212441,-6614.71067893,2550.66464997,-4770.85730582
444829.915552,253688.150999,400949.440669,-107322.402371,1536.36275266
-38786.3492877,-17799.9469546,-25906.5220426,268.183138861,-2181.21129812
-52935.8221799,-21298.8871424,-27950.6240052,5962.45561043,-1603.99283265
-52403.3439123,-20767.2554457,-28898.9747966,4015.70248364,-2344.34508302
-55531.8220368,-21167.2945094,-28183.3605567,6884.09870539,-944.288193487
-53434.6935374,-20724.2580137,-27130.098978,5501.52527695,-1612.35977891
-52993.2613864,-18764.2742325,-20135.4241679,10991.7203282,-801.164624472
-55637.0919101,-18701.5197759,-19949.647897,11871.9205154,-734.640782973
-56477.4564018,-21619.2172751,-28816.4014017,8049.55476819,-593.759473667
-53550.2428149,-21745.5818471,-30814.3774197,5039.33079959,-1864.01602283
-47241.5404108,-21937.4516074,-28553.626184,10520.8076912,1030.74053715
22214.1738326,84117.6297591,149473.586595,-29688.4280621,-68283.1310927
-51364.1928489,-20758.2025182,-27894.0030557,3172.06388638,-2741.65777628
-56445.288301,-21459.4513717,-28560.5425964,4662.11510546,-1937.82803851
-53408.2847069,-20549.593339,-28465.0713864,4440.73823519,-3512.68455145
889165.417717,95310.8141458,245090.791587,-46388.1576843,23881.9759786
-53557.0935091,-21892.3718499,-30368.0670063,5087.07905222,-1428.18464019
-53501.4755088,-21724.2007219,-29130.4308912,4741.63282308,-1541.66137515
-53271.2148754,-22173.7222598,-30736.1041594,4873.44984642,-1337.40704867
-53427.8007999,-21839.0110161,-28221.4999896,6148.61061376,-1454.12072027
-53279.2552659,-21230.2838269,-28352.4580741,5272.44877581,-1683.72630864
-50630.1554862,-18955.2526426,-20552.2436309,8510.0885916,-1861.85935759
-56579.9603286,-20490.2608618,-27136.4924276,5174.52121637,-2366.35811659
-53549.1683496,-21080.7945979,-27362.4145076,5513.68317391,-1817.75849955
-53963.7674824,-21609.8849116,-28917.4659485,5140.91172741,-1523.64115217
-56573.180405,-21353.5808671,-26406.8200126,11440.6789685,449.037908397
-56560.8803245,-21373.4266764,-27633.4592803,10423.8572301,131.492468261
-53454.0995665,-21805.0260004,-30020.1931554,5229.86787255,-1229.59328181
-52869.9643397,-21741.5417508,-29595.8722313,5857.60449468,-1157.63002974
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-56583.3033366,-22203.8299201,-29405.1206163,7906.43885345,-792.692091703
-53985.6498531,-21963.807021,-29466.5002719,6229.69360315,-1012.45257404
-53589.5026035,-20940.1517612,-26775.3901854,5753.14381497,-1462.24794411
-52953.0288296,-20966.0564543,-26453.8516198,6184.9046085,-1899.37226256
-56764.5161084,-21454.7012352,-28231.3340252,8809.94311852,-463.196527783
-57578.6341657,-22110.7653774,-28076.4855592,10255.1530349,-86.9176174143
-53767.8034263,-21900.5858718,-30115.7667024,5815.37521019,-1094.06989606
-59694.4414094,-21254.5558181,-27534.2655252,6090.88187194,-873.598445463
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-49828.8151127,-11136.6574205,750.578021358,47450.2144577,17789.6766024
-61605.513837,-22553.8709883,-29059.3922091,11615.6809187,560.835851037
-50831.9765317,-18185.8276638,-19087.6783481,14442.0637271,1564.56308174
172964.976911,124862.253397,150274.168632,-140222.472783,-41796.7567217
-62804.392417,-23082.3674662,-31741.1264803,9127.79414471,345.49086939
-48945.3902762,-10581.866058,-9989.30237545,-1534.84597722,-12065.0452714
-56888.2594153,-19897.3325646,-21983.5368421,15403.5179973,1567.12396712
-56942.2721333,-20055.0190357,-22133.4886775,15380.3625955,1597.13706394
-58023.9730517,-19671.8841377,-21719.37173,15455.7243666,1298.01272836
-58584.8714726,-19725.4072595,-22096.796008,14965.2423376,960.749777458
-53797.6952463,-21729.2301982,-29289.3260783,5383.89954949,-1310.23405646
-53876.8279838,-22058.4089441,-30560.6983525,4719.94925829,-1386.54711647
-53990.2227238,-21340.7002991,-28042.9667734,5474.20762014,-1622.42199943
-53576.4708588,-22117.8405599,-30602.2747965,4634.29250798,-1439.2130614
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886
-57421.6451552,-21618.7952951,-27313.2369078,11355.9916417,358.457917473
-66809.4128908,-12034.6512076,5028.98939538,59975.018149,19660.43104
-41678.9531421,-7925.1981538,-3365.86604363,12551.1638801,3795.1658326
-23388.1414808,-11173.2491489,-17762.1909354,-4108.2944318,2181.03949033
-53534.7771338,-21600.1228189,-27576.2456272,5527.1899298,-1604.60131302
-9584.1585148,-9206.33797319,-10069.2755683,-6471.43679506,-5284.82162383
-58832.8457094,-21117.4142035,-25281.0472365,14203.6581235,1387.0707159
-53462.061905,-21430.3787087,-29113.8565628,5312.26089373,-1536.42998699
-53412.6617341,-21659.0683728,-30647.1226069,4730.1944757,-1334.47725438
-52289.048212,-17682.9255911,-20493.9159834,6142.27747702,-3941.53889468
-55261.8046864,-21861.243307,-29514.715159,8712.03817846,-214.943175799
-53891.6585801,-22367.7817432,-30702.6330688,4269.25576384,-770.092737555
-46152.3783255,-12115.2752944,-10781.6506282,-1325.34614174,-1150.13579714
-55914.2709884,-21389.4817797,-27622.0981859,9577.43509791,387.638843179
-50781.7567775,-21391.9100234,-29422.2149899,4416.12887855,-1347.23774786
-53740.6028029,-21991.1036845,-29895.6222553,4968.82426508,-1625.39095791
-53607.7348584,-18731.9377896,-24556.7906824,7075.40305983,-1472.52167349
185118.445192,116406.305007,101730.338269,-100102.713107,-25241.4342328
-53539.780379,-20853.5438988,-28054.244951,5499.566423,-1904.75658444
-51765.8395607,-21314.2063656,-28855.1909373,4859.70011736,-2044.98925923
-54053.2334931,-22444.3847133,-31127.2687284,4505.42904378,-1584.36441465
-54444.7592798,-22691.7212724,-30907.1030841,5178.44877897,-1126.63306686
-52296.3867029,-18881.7078769,-22445.511853,10005.2031201,-48.7327163901
-53411.0241046,-22057.67076,-30699.701287,4726.89298957,-1352.89325295
-57217.2378659,-20672.0057517,-28549.1999419,3524.43853373,-3175.61194496
-52797.2263901,-18845.2383271,-17232.685985,26161.7046433,6473.15121342
-53882.0962483,-21422.4707973,-28817.2921299,5802.67288494,-1584.86623554
-53960.9225549,-22304.8648214,-31293.9951434,4582.09055718,-1369.29717279
-54054.0599091,-22042.989946,-30041.1593766,5132.73465191,-1661.93508376
-53123.0691764,-21092.7146871,-27967.2602457,5242.74426844,-1662.86690392
-56186.3424294,-21387.2637284,-27501.4503529,9502.92496802,-22.3648346515
-57677.6237984,-21497.9937173,-27062.9558862,9381.62312403,-290.007877417
-56991.2649629,-21402.9480884,-26866.902864,11788.6572771,867.849788644
-57759.9194828,-21221.8270349,-26911.5808226,11276.6678539,445.656521087
-53373.3644769,-21844.3501663,-29963.3404479,5204.39248841,-1264.56987433
-54124.4107994,-21389.7230675,-27984.5812802,6681.13128444,-1481.87142427
-52517.9952264,-21817.1060284,-30049.3374265,4459.0191671,-1438.169016
-47754.831699,-18654.3175303,-23341.6799452,3153.57006463,-3064.12080244
-53848.751795,-22181.0534583,-30561.1143608,4359.60624496,-1680.29020106
-53268.5223628,-22045.2706441,-30436.6281772,4994.71754605,-1660.20719377
-40528.6556377,-12543.2642766,-19382.8393664,-1878.05430998,-3742.29786365
-55519.3074268,-20833.9835744,-28269.7712275,5330.67825937,-1840.43349106
63493.7825346,19062.011199,61927.7226152,-6352.02399375,4296.74202684
-53244.6863604,-22089.104176,-30651.0636948,5143.39237059,-1537.08559643
-56738.7072357,-20963.7373157,-25671.5116307,13234.4438649,1168.85449574
-53626.408325,-21767.3889833,-29890.46849,5458.53183306,-1577.06030116
-53685.3912957,-21826.971536,-30660.3164151,4457.87369897,-1737.42764749
-54004.1422047,-22213.4640895,-31195.9662566,4592.05876846,-1807.16217824
64225.6142274,44558.1081033,8599.69839988,-28104.4137388,4630.23817556
-55758.4842515,-21959.0185024,-30120.4175928,6394.53997141,-984.685071522
-53149.6773387,-20244.9420403,-24447.7669513,6489.59614419,-1997.86008555
-73538.4502292,-22922.5983083,-34673.4976203,12113.4946412,1777.85668197
-56421.9496666,-19905.9091879,-23258.8977785,13674.4081085,493.683914157
-48788.7895746,-15680.1694061,-15212.1638195,7988.52890789,728.182865748
-53505.0322968,-21486.2204798,-28430.5909473,5364.08186133,-1610.50498581
-53189.7263165,-22049.7325844,-30560.9648839,4756.10596413,-1149.89972457
-52583.0426808,-21960.769503,-30543.1080805,4334.02635652,-1671.98266011
-53066.9479718,-22033.9534987,-30896.2287804,4683.86436756,-1197.33029839
-53067.2730353,-20209.612381,-25220.4508674,5772.98812608,-1883.99359688
-71591.8571919,-24111.5113692,-33062.8285441,12223.5752099,1786.73310973
-52432.202289,-21808.9580151,-29393.6355515,4722.36779258,-1841.55643484
38632.9886908,93320.0291522,51591.6376941,-31006.4241765,14275.5503974
-56451.8746624,-21130.0651319,-26166.9154023,11862.3152373,395.730542587
-56253.6858906,-20913.1159086,-27975.2524275,9512.86913673,27.0418573797
-57413.187495,-21285.9761999,-26231.373726,13476.164515,1194.15425792
-54199.0005094,-21902.819304,-30535.8814281,5077.21679353,-1037.70873534
60661.8263971,53355.9709027,66995.3462537,-52278.9671013,-20778.4579238
-47271.0950279,-20388.0467481,-28008.6496806,3123.68038668,-2364.50132588
-53760.6011558,-21550.3096487,-30163.4370586,4702.8336428,-1808.63930442
-53419.4516702,-21156.5475907,-28214.8887205,4871.53254748,-2023.3918495
-54863.7540957,-22551.7001856,-29180.2567901,7012.45138796,-1420.06574205
-52971.5312044,-21498.9987359,-29173.355194,4995.693367,-1215.65405857
-55558.7377029,-23060.7090414,-31442.1917855,5261.37816684,-1146.1664749
-56937.1560933,-20763.0747428,-25439.8663179,13156.4278456,1183.42437769
-71056.9832017,-22704.5207426,-28601.442931,17729.7048618,4382.02909003
-55342.4457285,-21693.2176286,-29751.3733333,6503.12838378,-835.947891098
-5939.93809471,-8592.39955012,-7094.32689858,-1284.30583198,3694.40501093
-48237.6050595,-21486.414467,-30260.6282308,3973.46152841,-1716.5078309
-53581.4798742,-22078.6261934,-30537.6752114,5011.93236392,-1603.81372944
