-54619.2968967,-21911.9228505,-30605.89476,4759.63380765,-1545.99391596,3197.12820256,2421.0199707,-3037.37036824,2042.18450361,1335.40312078,3587.13894401,1149.607667,-146.28665973,-425.902103521,-941.831736135,660.659395042,-285.31531347,-1023.27160021,-624.186094872,-1728.31361041,-1080.56219158,-890.364113319,-1028.78530228,-838.827208861,57.7014476139
-53873.236269,-22132.5539299,-30677.7039594,5087.35959849,-1317.04823102,3167.63889011,2144.26636253,-3132.86174235,1922.96774397,1437.71424265,3358.73416476,1432.51039309,-164.34254919,-354.735666941,-858.158760287,467.873864298,-697.432761372,-959.071668945,-1225.98638988,-1853.2501345,-1259.01399782,-1207.22131772,-1601.42811986,-990.896387403,-225.450044802
-49269.2865263,-17269.7751482,-20418.7796745,3665.5251767,-829.134692659,1912.241844,567.526203215,-1399.89970243,4355.41628757,1743.88325064,2874.68891423,546.934568448,-1415.30647653,4046.47599495,-2464.88869569,-747.515545185,-733.495234983,-674.706041559,-2466.67014492,-2820.18865008,-908.795021743,-1012.92552654,-1986.45908725,-888.499914842,-2331.70127738
-52231.5663147,-22107.545685,-29990.8223406,4574.92972701,-1396.97951672,2759.11433584,1839.26677678,-3050.67487594,3031.9604375,1518.8144844,3235.8523623,1281.07675142,-720.017269016,932.17547634,-853.151554064,360.360532873,-528.433384994,-702.141926885,-1477.16192212,-2271.31810372,-1092.24209274,-1194.40383353,-1309.5168744,-675.008028678,-980.719224736
-52618.26435,-22018.6648189,-30196.3193563,3716.65493567,-1391.72081752,3346.09446022,2675.50682333,-2995.21761294,2003.87489565,1426.15433933,2467.89987121,511.095249683,-1792.00462737,569.118338624,76.8131462666,2897.95832318,-1191.71540897,-1248.62703384,348.322669672,-2273.44305905,-1830.98489108,-1106.18304557,-1756.11833706,-525.03114211,724.920617167
-62172.026756,-22178.9765529,-28811.0996948,12957.0578434,2156.82136972,3392.14131268,1538.09494532,-3055.4772803,3377.47175712,-443.183251675,3780.35400398,1318.04561473,-390.133240562,-272.809221777,-468.660065325,610.984462652,729.555423561,745.387036464,-1086.68300569,-1004.69818855,-1066.00938284,-787.831875415,-902.365379449,-295.214573711,-878.799995374
-53717.1268107,-22346.1197203,-30163.6450627,5167.99096808,-1441.26970003,3181.01825304,2155.77699096,-3336.42846264,2301.6729055,1474.59937264,3622.02429864,1244.76370127,-68.5814012337,-178.970462773,-851.615725314,254.346854977,-710.795725532,-816.473366092,-951.204701764,-1887.46607687,-1479.18765935,-995.127453356,-1170.09019262,-677.392975911,-329.34159824
-53218.2705171,-22008.1163452,-30355.6515731,4420.66167013,-1614.21939718,3105.06856334,2351.21916264,-3227.95501303,2014.8732131,1736.89247988,3460.34159371,1358.10097689,-528.704669819,-439.356211576,-1131.50333081,385.727936336,-737.805550582,-1254.93011159,-1247.92316312,-1841.68710243,-1271.69820324,-1159.45311926,-1616.56628331,-775.472421763,-202.965569669
-52032.8818407,-17640.3984882,-17741.6237719,8948.61492432,-2054.71879155,3625.70918253,2786.0347782,-3824.22633894,2047.29953971,1072.65826238,2506.56044799,794.783132501,1339.77567566,-1096.48661167,-3061.6136982,-1164.19515145,-3299.26419023,-3344.00466586,-2456.78246256,-4556.09295809,-2443.19807144,-2289.37889018,-2742.2282444,-1164.48833947,-76.7712007798
-61127.0846848,-19701.5425141,-20834.8090989,18174.121913,2578.42760221,3361.08654035,3201.31364116,-3424.03733157,3194.57600364,-178.219381579,4054.70225391,1540.39556348,-576.494643965,-674.490455418,-1252.23054187,971.543092942,-540.856967468,-1106.99269408,-1601.30550807,-2186.65390567,-1846.91824344,-1671.95848751,-1315.69310225,-1008.20711722,-168.514284918
-62098.6537294,-22412.1002005,-29887.0596698,12214.7155825,2000.39078039,3090.18510155,1701.2470451,-3181.47295326,3489.4359675,-414.997515568,3819.37123915,1380.18890169,100.318990658,-112.430338747,-346.016538596,1026.56477488,468.090550266,1003.48937898,-785.39604888,-813.020085707,-760.968595769,-793.454617777,-962.339694759,-102.914666105,-770.979645012
-50146.8529242,-21283.5674352,-29182.3661089,4702.2338527,-1282.660008,2867.94262059,1867.11866338,-3021.78274202,1759.1243485,1474.53830493,3409.70427688,1137.54469709,-15.3482171181,-386.915633836,-1159.92849925,-2.14538381765,-629.466821357,-682.618240525,-965.554669707,-2047.19001317,-1445.26275124,-1226.67791245,-1656.01186953,-473.934019882,-196.466291288
-53081.4487107,-21537.6151147,-29035.1318139,5360.66847925,-1767.46659753,3006.48381457,2289.57162812,-3446.07840874,2016.53186522,1502.20630605,3258.02967491,1019.16891761,-121.051263218,-377.302067022,-1239.42427637,336.650130974,-930.30263207,-653.3789507,-1327.85167942,-2355.96640472,-1879.88046556,-1350.89081756,-1819.52724344,-701.982423425,-298.885628847
-53627.9931469,-21719.5029019,-29231.5968622,5459.98644066,-1399.17768591,3228.74023136,2126.23517617,-3240.99412665,2038.72997905,1256.38543099,3318.87187939,1277.07383302,100.973676149,-486.417716111,-1172.21683762,198.74375614,-1079.97870691,-1070.01351354,-1122.04211198,-2417.19022264,-1439.48801556,-1200.34445013,-1685.77670257,-643.775598127,-526.330529137
-52096.865069,-20829.6744865,-26473.3141291,6378.60031057,-1710.66484635,3281.47397929,2399.77644728,-3423.66895906,1938.33335092,820.944790122,3239.57100849,1149.81978325,450.351461972,-510.702906983,-1625.31813971,-69.9661116326,-1714.08866117,-1816.98514576,-1287.68816857,-3150.54024547,-2020.96379305,-1597.86923952,-1930.3783241,-1366.67694472,66.5727273546
-53671.5473514,-22089.7742854,-30734.5089855,4707.53390946,-1213.26869672,3067.97599143,1863.00415706,-3178.72911057,2333.9808939,1232.23398841,3772.16927133,1288.81596204,-216.551845553,-417.974776888,-1049.20026214,561.8800249,-333.844008554,-833.949041593,-984.931921341,-1888.59914143,-887.336351578,-1132.68327861,-1070.74265488,-507.071772338,-233.314340018
-53911.2377282,-19734.6971202,-22611.8577961,7447.81800272,-2162.03744451,3340.23577517,2811.63711921,-3767.93306931,1898.18979593,1443.47540271,3056.49641295,1279.96878874,441.819787673,-451.177038473,-2477.44521727,-589.541469266,-2213.3236845,-2084.54526556,-1737.35498823,-3932.61792196,-2445.43704391,-1923.17245363,-2628.53923683,-1018.90105522,-37.0897661516
-21868.4696181,-13467.3728195,-10478.3947226,11238.4966251,2688.93979594,3893.25759099,2235.07299819,740.797138533,2742.54607361,-1122.7209252,-193.873625615,-1841.94984094,-5236.01189114,1633.82694097,-3558.41939571,1027.11172321,1523.90825128,-4884.88135776,-2122.35059825,-2478.9001295,-551.164193075,-130.833370513,-2912.73557851,673.302317274,-7371.60651619
-48926.0486081,-21782.2042082,-29558.8838296,4883.93554966,-1559.72504662,2744.68584999,2081.17137731,-3053.65541043,2174.94491233,1571.83972444,3477.5938706,1033.88532191,-156.609952025,-381.981748717,-888.90701233,267.970608102,-752.860348995,-597.331026515,-1118.81792877,-1884.81859612,-1519.08955289,-1670.707817,-1113.887642,-798.154664467,-66.4744995841
-55236.4587108,-21643.3211433,-29034.2418785,5573.21530973,-2018.18322438,2890.96274446,2158.10896277,-3426.72572978,2033.81014833,1418.99420937,3258.96458472,1291.28106149,247.34437826,-290.823533263,-1188.84862333,375.426672033,-1079.38017914,-1135.29667774,-1292.40617279,-2507.66161546,-1447.44952322,-1122.0832742,-1461.84833734,-1076.67733798,-377.237917972
-53681.9123211,-22050.809716,-30803.7165121,4949.48299481,-1331.83883605,3138.74399889,2195.24342864,-3330.94900542,2175.28387221,1238.85441241,3472.5742772,975.046167558,4.16287898534,-407.219051994,-933.674943496,615.313849706,-468.255031102,-863.463625012,-916.83145028,-1667.21892853,-1465.61768013,-1189.25401024,-1306.21011079,-680.145424347,-205.323982819
-53623.9255811,-22097.8605418,-30345.8186735,5097.40595481,-1555.97178581,3214.52351999,2106.73877621,-3083.13718628,2087.81913347,1590.27681398,3559.06052937,1185.38684534,-26.498165446,-366.639437279,-1074.27790188,186.303251283,-569.944798938,-1040.44442931,-1091.35425102,-1874.10715628,-884.96092368,-1149.43581913,-1166.82171621,-773.963060436,-237.940463635
-46779.7967667,-19079.9907366,-23377.06863,8638.54400038,957.42131676,3143.00552825,-407.631859801,-4020.95758614,2649.55222526,175.827631101,2741.69393015,921.763521693,-274.231163285,477.614436071,-510.516086177,412.213991607,-1210.94509775,811.062661735,-881.133786792,-1754.53463811,-711.402991735,-303.544817921,-523.790508784,474.434428776,315.093057797
152464.78287,109865.110704,153961.531473,-95272.3867336,-88042.5097191,2978.71984698,-21670.3350625,10669.3808945,-21927.6397969,2173.80357886,-34165.6889115,-34234.1344225,-16469.2870381,-8886.78748676,21053.2899331,27316.1410574,-5049.35522159,1062.11935462,2238.17210102,37229.8274007,26988.8007826,31565.0653511,11082.4038823,5135.58829449,23749.6785434
-56724.1054543,-21793.6189522,-29794.2300619,6821.34048223,-1221.30673776,3485.48216645,2106.24892104,-3450.43895622,2460.74036728,1481.65432938,3886.04544499,1291.86270691,-338.584741556,-301.074104946,-821.361994649,242.22236056,-738.638305226,-834.822606956,-1191.48170894,-1758.90856666,-1463.46233625,-1028.98574755,-1216.68090421,-926.273638029,-252.221658778
-23064.2806854,1781.93733461,9650.32936722,-771.615126312,-3609.55037763,848.728293682,-4141.9452637,3745.31086213,-2629.13543153,616.800698244,-2103.3321505,16.0469031609,1737.67112106,-1183.43267459,-421.295648741,-763.820483958,1611.55486281,-2712.34859066,1030.1576455,283.436949988,2013.68721067,2084.56771972,418.026748605,-1164.94264472,-2355.31047143
-16901.131767,34212.550094,55545.3265231,-14577.4980267,-39644.4687014,11329.1661665,-2301.19057099,-1766.66301858,-3957.84523389,25.7554615901,-9679.25195091,-3909.60621813,-812.897107955,-5618.74538226,3543.01211414,-1912.50608982,-2344.50743957,1823.18424927,-2615.31307923,12822.3629753,4632.8257431,10998.3166617,2785.68545281,-8509.3902685,-6112.06857285
-47028.1394899,-19450.3517019,-26693.5349418,6265.73057313,834.357839182,3808.01579547,464.88227652,-2957.65278758,1730.64962279,1190.52780645,2040.08306405,47.767065711,588.482089189,-313.074554183,-2407.38142571,-1880.21349852,5998.21182455,962.423673304,1317.13301315,-3618.30637848,-1380.36336782,-2003.27619321,-3096.66734218,-1439.9140731,53.459240192
-32818.2470489,-17361.4312095,-17461.5586715,7459.1544996,1578.5836416,2272.83322996,4678.28886425,-641.338383147,-353.825454226,-442.411053486,-928.454663582,-778.101147665,-1361.7121747,-1800.93717446,-875.337781414,690.123279308,-1842.36023036,241.125847442,-2072.39949232,-1751.69740605,632.06589101,-1046.09827142,2545.38116879,-2608.27879952,2236.74192607
-53914.6341443,-21721.0782578,-29209.8401129,5312.13119448,-1736.19441117,3246.87832626,2535.04887877,-3210.05075721,2003.22423705,1324.61427286,3369.44855836,1221.68453699,-166.000592615,-364.776924801,-800.865639576,377.22888997,-965.111067613,-893.350062591,-1224.84833703,-2160.12806222,-1444.33467706,-1103.58251988,-1533.35135067,-846.481934708,-449.533371956
-53961.7799369,-22031.0310637,-30842.5687009,5046.42636631,-1367.47432515,2934.13598332,2066.72960737,-3411.03614531,2500.36966547,1377.06712515,3341.29769762,1329.04383388,-248.750400418,-432.420263003,-937.191739349,440.728257472,-572.500111523,-1009.28202426,-1040.98619487,-2229.09895736,-1436.11179417,-1126.41067585,-1398.98522183,-826.302657672,-206.619310434
-54705.1949333,-21827.9732659,-29929.4463607,5059.52675655,-1689.92364101,3229.13990888,2242.94667048,-3188.09375874,2065.45140659,1507.05755359,3263.38575018,1206.11002463,-410.465044664,-88.9876264848,-522.623333469,422.05774291,-748.102140354,-789.309409043,-1118.33526981,-1671.16584022,-1144.21708378,-1277.64047474,-1386.30909765,-1065.42560459,46.9986913513
-56117.1055767,-21018.3983802,-25594.4136326,11847.7058279,251.913081383,3034.89191289,2593.00449372,-3601.01650337,2512.60598148,185.388892742,3514.67378063,1112.85470051,-630.657760672,-475.669100482,-1187.33090314,592.993974491,-533.36631857,-1158.74223337,-1380.24668212,-2188.38218697,-1732.81170796,-1437.07120712,-1551.62562292,-970.805277034,-11.4754858614
-52580.4819257,-20560.346049,-27886.9102415,4231.64532384,-2535.4067137,3265.33008335,2309.53231549,-3183.25834433,1964.40112169,1592.37303408,3297.16413585,829.604656813,44.1619175817,-707.427986993,-1074.22225764,738.416178019,-627.740360879,-652.82487585,-1098.70408971,-1380.73456037,-841.061437132,-1069.70431318,-1346.68465281,-941.488718101,-281.622492401
-53742.4372169,-21607.1512026,-29494.326612,5203.44834547,-1996.36600275,3334.34262333,2280.68820694,-3320.05289377,2155.22090218,1575.03509276,3577.09646435,1251.96315789,-227.893556724,-236.350517915,-1009.47150411,521.29084157,-930.990334502,-891.25828946,-928.773843014,-1952.89421872,-1055.42190934,-770.358316865,-1304.46147211,-957.151669161,-340.734817001
413773.714914,63457.168367,130026.842185,-68637.1096691,1749.97572852,-29846.289477,-14213.8225995,46622.6894945,-40520.6608298,-65793.2072666,34795.5522514,-4564.06555909,4954.80499357,347.679435398,1409.15836959,-12311.7188993,-15942.2519986,-15405.7236337,11830.8910277,-11400.0418897,-5662.93301809,9244.58584943,-1240.38326442,-3632.71055966,8378.03141494
-48642.1578195,-19862.9953631,-25192.5780032,5431.70724492,-1536.08133917,2269.77608581,2842.30478855,-3419.64107058,1194.38979309,3173.27451695,3446.94555816,1217.10054973,687.613619267,-326.699539966,-1056.54679538,-356.769785773,-1728.9921277,-1742.40401427,-995.285953068,-3042.47757812,-1813.30473568,-1699.68643986,-2454.89979382,-928.000028454,-573.375101615
-54193.6794004,-21473.7766723,-28508.7615001,4920.14557389,-2011.09957665,2817.02898501,2253.85203632,-3802.9174749,1869.38195274,1488.01078408,3094.7692016,1566.86253626,757.253335427,-594.52566403,-1609.94431667,-108.261451432,-1389.2632442,-1277.86868986,-1519.55974852,-2686.22518907,-1732.89030389,-1451.89115065,-1656.8462927,-817.16637304,54.4739426597
-54782.7168233,-21326.824505,-28796.1274107,5569.8105391,-1457.06461211,3220.99785313,2389.84258862,-3005.6803724,2045.81814634,1385.69873979,3501.73147721,1205.13008902,38.3140759077,-309.792574978,-1055.00435336,181.538138936,-831.007345801,-885.698001577,-1146.96499782,-2113.23232051,-1482.92618429,-1109.63318281,-1625.24148641,-1011.5984124,-181.090606833
-55604.0165066,-21244.3662368,-29233.3513726,5310.37477453,-1771.06997767,3294.84492512,2216.66516259,-2996.63027365,2180.89285712,1192.61072697,3369.91551656,1130.33361925,162.912275117,-438.024765156,-1026.37732852,97.0874896729,-864.126031074,-848.899863719,-1092.82817334,-2001.26523221,-1529.38397787,-1019.13967099,-1662.07474921,-856.959408701,-141.840603743
-54487.8144428,-21567.4509276,-29163.8084598,4575.40257016,-2111.19095426,2983.12020354,2151.25733817,-3356.88469429,1881.91296486,1542.48217267,3394.84395432,1089.94648804,124.966226323,-625.931357613,-1207.48866646,-0.710725654106,-1178.97627725,-1598.80839318,-1295.51020115,-2632.78842714,-1653.03564296,-1357.28623617,-1760.94315049,-937.648844294,-364.708708434
-53921.0591344,-22159.3385771,-31038.6353608,4720.7942533,-1459.52154561,2838.07818645,2025.25919612,-2906.29754758,2300.08469749,1199.68362617,3615.99787012,1087.3259343,-353.506576809,-219.360856491,-614.405962572,756.28739945,-444.183878866,-950.328178227,-807.763371993,-2213.37837914,-1206.04645275,-1049.4501713,-1413.521313,-535.734556654,-525.511026944
124125.221425,155349.369575,258852.897864,-7849.26624592,-58638.8883136,-3706.95433984,-17808.0678166,23172.5101729,-27213.9919352,-6400.51013724,-20747.3740367,-23578.3821232,-17773.8529694,-16178.9031337,29650.8954521,16084.2265248,18777.9951926,27843.6377364,6804.51496272,55842.6916462,25201.367515,34070.1708561,29916.7562055,-11888.378025,-5728.4903135
-55687.4991658,-21691.4199468,-26737.3538445,12249.5229312,465.044244152,3321.36213265,2538.69904278,-2986.20311156,2856.30978402,738.209626863,4102.7185643,1463.09312621,-561.005984351,-198.246500289,-597.792903149,816.330171081,-416.926711816,-422.231832243,-902.471346778,-1828.30875306,-1488.59060111,-981.016029644,-879.672523447,-804.675624341,-535.19534458
-56592.9491245,-21903.0983492,-29999.5609858,7113.78820993,-491.60603567,3325.39561978,2117.03974987,-3406.83813638,2704.58352943,1230.85724976,3720.3157764,1173.68707987,-203.870401906,-552.122349293,-925.078732743,802.831645548,-400.406935895,-811.872692811,-1420.38753893,-1798.91893427,-1028.9360981,-1196.08537192,-1290.44059424,-453.128228254,-531.755887224
-53047.081373,-21527.2898995,-30437.9070737,4860.6944304,-1585.16821037,2910.51717273,1870.0151376,-2991.80624017,2503.61887661,1329.91474638,3638.40049877,1351.95697027,340.892360156,-229.058187348,-831.222119292,277.607669302,-485.96141787,-770.274124026,-769.834041126,-1632.54755985,-1027.47691484,-1175.14437796,-1325.71213516,-699.056285223,-39.6126291585
164596.624846,74108.6623438,78766.3058106,-64032.0439696,-2096.32922466,-27336.9809477,-12838.9290274,15313.3705494,-9881.80072187,-8982.58573869,-26160.3979281,-10484.8167549,1366.78582635,-11062.0418137,-12728.380606,7915.44084445,3752.24491646,7900.26407989,-6603.06023634,8860.49281612,18847.6375805,-1783.52306477,10165.832246,11460.8579517,3763.77938067
-51982.6909266,-21983.3601073,-30450.6772639,4534.33947611,-1530.5841972,2898.17332077,2174.64120807,-3057.56725007,2200.65172726,1622.36600577,3366.6299933,1183.02386083,101.993977525,-362.205527102,-1060.6140157,261.585997951,-846.101497641,-1142.97918828,-1378.00077707,-2271.39224702,-1333.82251687,-937.550257907,-1245.50273172,-388.599864213,-368.658419415
-53462.9455696,-21863.0791855,-29972.2643485,4603.18995518,-1471.3239624,3216.71371026,1968.9831752,-3367.76952667,2223.09644428,1459.49741064,3466.9897158,1254.41957797,-220.682701876,-594.980530406,-1509.86702841,-26.7648494638,-647.064949575,-1418.07099234,-925.890352165,-2301.92026091,-1817.91067536,-1443.01017316,-1842.43318985,-890.577234347,-266.096936313
-51902.5708942,-20943.6840336,-28356.8950589,4766.95898537,-2072.42810494,3104.18110826,2312.82949424,-3727.54778288,2246.3053247,1351.42113063,2898.750695,828.9074422,94.3251392011,-412.609674634,-1420.77515634,18.688663178,-1829.09286032,-1580.7683199,-1428.23028535,-2712.73494072,-1876.00866521,-1660.99115987,-1575.49038151,-1082.4381158,-290.35128641
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-46405.1811382,-20346.0316209,-26249.3688905,4718.54044979,-2701.68149508,3155.60134513,2457.07500982,-2604.96029637,597.27498272,1162.99665283,1795.51701336,513.86682939,-482.235649656,-1790.46571232,-1122.797015,-958.795631768,273.482292815,-1296.7709254,-2159.6048927,-2010.87169856,-1663.80821416,-832.08824879,4207.55803865,-2209.01969326,-915.167742977
-55512.6908619,-21311.9505804,-29128.7960171,4845.97172128,-1855.66642528,3078.13999393,2194.36697151,-3363.71859732,2077.57924501,1360.96809695,3322.45647901,1233.76446669,284.117150529,-544.775681437,-1209.85264378,43.9418842488,-916.434845109,-786.704370083,-912.017412241,-2282.69240911,-1289.62548756,-1055.50096123,-1650.4479989,-845.000779986,-342.358431858
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-56682.5053819,-21098.7962781,-26201.5582505,11568.4207772,757.55884851,3274.04734562,2067.88162395,-3287.09078904,2860.49134083,134.701196436,3702.22038025,986.148991079,-367.009221525,-362.571841038,-656.410933674,729.356977015,-127.299400446,-321.44379236,-1128.49526349,-1470.85603086,-1397.28738278,-593.211686505,-1375.49344269,-900.015384554,-461.882053327
-53539.8959788,-21202.1072448,-27342.8824406,5650.30099966,-1314.52092445,2829.77765006,2187.28017121,-3590.50112558,2341.68918395,1411.84127957,2955.6843768,1314.67607294,444.901654431,-872.035566548,-1398.42882038,-315.693685278,-1879.83687862,-1847.66490371,-1332.4839254,-2916.87800111,-1904.21265152,-1476.33318063,-1908.98192969,-755.823890371,-258.055555503
-53441.3087458,-21358.1442732,-31552.3280872,4690.37152064,-1617.10309968,3281.05324123,1987.22107801,-3166.59483209,2412.22286428,1587.19326025,3350.01662194,1130.60264033,-48.3127587525,-349.925702403,-741.914257488,413.612715546,-579.266969203,-712.159715167,-898.282544264,-1596.48907293,-953.952758357,-982.800829271,-990.567954505,-784.479376595,-33.3446177377
-53393.499761,-20874.05562,-27668.5598489,5487.85446186,-1352.94392734,3481.0461167,2520.13352689,-3285.57279952,2306.04104345,1585.60760824,3167.67191532,1300.40408211,365.765060027,-528.416079419,-1515.66010185,67.191516123,-1616.18725881,-1511.2737167,-1567.78714152,-2584.56546891,-1944.77189733,-1269.04366006,-1843.61277208,-605.051434054,-242.20962216
-54639.6071616,-21702.77502,-30125.72973,5014.48187771,-1625.90032741,3354.33291332,2139.58630798,-3530.06520766,2109.41805832,1199.15954017,3503.63819309,1081.29971089,208.964742362,-340.943000329,-1026.82143502,237.319375116,-543.786104873,-873.696060411,-1058.46928064,-2021.72394513,-1150.70353578,-1316.69208106,-1574.92558557,-526.005653137,-232.966709768
-53634.6088688,-22065.0759429,-30420.3602495,5410.48704181,-1077.89918704,3050.65040109,1873.25490746,-3047.96081088,2381.77959309,1353.48834898,3421.47918039,908.380952911,240.186687136,-77.9168364774,-770.662616064,386.431937159,-536.115397721,-787.574728348,-1016.17702901,-1887.68562318,-1054.55251411,-1418.10405792,-1343.54176187,-599.192218189,-78.5061963044
-52154.3632499,-20361.7956564,-25343.4760893,5957.93387354,-1723.59030491,2911.80655414,2612.6280833,-3374.41880825,1656.29446683,1263.18022538,2727.16070384,777.425824746,543.20663976,-810.306363907,-1829.8167553,-517.330523323,-1898.68748764,-2049.39464189,-1645.85679457,-3500.89307272,-2171.63644691,-1844.36143404,-1542.5533644,-1205.51459466,275.299068804
-81646.4159201,-27224.3932148,-39927.139415,9083.19379311,117.201622886,3828.35171755,2794.30529238,-4296.21627808,3320.45362855,1740.41478336,5378.69338211,1870.69897424,-832.508034736,-297.423566286,-750.635199314,1436.64579688,124.828370825,-382.492675607,-1319.87493193,-1917.1613067,-1671.8132484,-1566.06628622,-1405.92625806,-733.24931085,-282.754326216
-53732.132482,-22008.2276344,-31615.5142869,4191.82835894,-1612.76835789,3006.42194011,1907.35016842,-3113.96791861,1913.19960454,1525.31083298,3601.56157857,1364.1752044,-318.21774395,-223.517607323,-581.349219975,278.757663092,-282.906754886,-711.645241186,-1219.67825194,-1796.92199041,-1335.52328775,-960.549849966,-1204.00373136,-720.209588698,-374.863058466
-46983.2809943,-9813.37277417,-12652.2203135,-5119.76454481,-17784.0537165,7361.97201406,819.638468349,-6184.09563572,2864.48503301,2453.44011488,1734.71113877,-1026.27165063,1837.04317623,-563.442515011,1294.89334765,-247.274275997,-1434.80051802,586.42979046,-571.205946208,1847.29614398,625.766722824,1964.32163486,-513.275422811,-1215.70894067,-853.667501542
25586.4459569,7985.28404891,15587.9379154,-11501.4320088,4550.60456361,-17398.8851411,-4906.68302704,4797.32258374,-7530.34517489,-4953.79981712,-10497.2030637,55.6003014937,-4158.79082214,1501.02410636,5311.67647634,4835.64677148,-1247.79023752,582.404547539,-3669.19394139,9108.9852004,3576.33407896,7959.25025159,-8279.28332432,9051.61428654,5936.20125483
-60268.0472928,-20013.5919776,-22757.84363,16324.1847521,2980.6826881,3429.21617411,2243.5205222,-1308.31592695,2148.99653813,-1269.35199976,2913.65176702,2763.60278723,676.308444241,-387.906877204,-972.132164928,2694.67543726,1379.15914624,-653.919233734,-688.743773997,-711.196559637,-851.299558946,-225.640195286,-1163.42975072,1133.10418598,-2623.04516962
