-63780.2373586,-47604.1248859,54063.2185567,-2174.38637728,6507.62639271,-4104.59580313,2312.37728989,150.649335995,1434.06436059,94.9974129688,-1937.84306957,2392.31318109,-5090.69765092,-4104.67945653,638.523503996,-1065.62498182,79.5278020014,-1854.57499339,-4981.66498046,-4077.28027966,1932.07704244,4005.38611788,3826.22357893,-2903.97673971,-465.899759472
-100625.709362,-52631.1309772,66728.6818113,-12970.4790498,8621.7381561,-1500.93622017,-1054.13231446,3297.9718694,3511.93719477,8751.46485402,187.010249336,2689.36178611,-2586.08586803,-201.615608966,-3213.83704344,-2422.15926871,1368.4210849,2334.51524104,125.960199123,5.04116572656,1137.29201078,-1297.34764949,-603.985900092,-639.90590563,503.599452514
-100623.924261,-52812.9123183,67000.8425414,-12362.496333,8851.84913636,-1564.19478038,-1438.03210119,3836.729846,3545.06098237,8925.92752003,503.908773587,2776.26403856,-2676.04492252,-132.04981043,-3425.24105356,-2213.12632203,1649.35066344,2229.99148924,-181.056233569,-161.899300424,831.801499037,-816.304313121,-738.521915514,-656.612148291,872.580407577
-102740.316365,-52414.0387517,66747.4720503,-13479.0025452,8334.55557072,-1553.21058509,-1140.69374191,3468.48199165,3121.13686158,8438.25533923,7.13183450122,2506.00381482,-2968.44646992,422.76737231,-3232.51311827,-2820.72832857,1586.47767748,2451.78623285,-179.052504925,382.566378206,932.655507095,-566.253136347,-1472.24502815,-982.334955718,621.847581371
-105000.262857,-53603.0575923,68379.9668747,-12232.237473,8642.15771953,-1814.06996605,-1871.10581741,3960.98398517,3869.30228121,9337.83959741,333.164830438,3187.41872543,-2712.41592612,-1077.4213003,-3414.37440576,-2233.93744406,2209.18895774,2428.3793379,232.425584565,474.045703187,1345.60464329,-1094.01794908,-335.622943204,-862.633573018,614.817725147
-96929.4450104,-47826.5168211,58530.3421031,-15177.435311,8211.81982221,-1656.54455231,-885.724694361,3074.70904101,3212.82148244,7641.04985862,-1005.66460944,1702.0092784,-3530.62299987,-12.5067796945,-2082.82391634,-2696.43163993,1034.18994145,2692.70429518,147.595821926,-420.38499234,512.781363421,-735.949896677,-3119.47346858,78.3815270653,-221.933695688
-100183.896474,-51555.0139321,64407.0524415,-15665.8470916,9510.75286512,-1824.44414333,-1668.93587923,3653.07834664,3770.2334495,8993.24732627,160.354542991,2931.79920827,-2272.49392922,69.6803049508,-2692.80011553,-2416.07494728,1124.31472512,2171.87296594,126.135454472,-240.673999855,797.333456201,-222.600122988,-2029.439196,-165.55584207,-103.149710939
796364.765706,101799.434383,-262215.116128,117466.962352,-77406.7890893,4742.66162,879.687958564,12720.5606714,-127933.293485,38739.2288486,27455.1210316,13998.5246937,77741.2812043,-38048.2917166,53530.8930744,61375.1875712,-15282.1541923,-72033.8938353,38503.2257534,-3203.54120868,-32446.903462,18495.0918549,26039.9608465,15667.8924027,29945.9043418
-90778.9302755,-51157.4440634,63693.2869219,-11041.5001247,7290.74599171,-3029.42331708,-927.852396195,2328.00307322,6306.00916838,9407.74349248,769.307122084,2487.05710831,-1692.66517975,1162.72908808,-3282.66833616,-2165.55409073,1906.53170883,1634.35531582,1045.62858833,545.855002051,768.684369036,-1563.33492158,-372.368813284,-624.911709273,1164.53177536
-101089.039792,-52387.7032328,66332.1207764,-12982.8502617,8626.19366563,-1679.82519448,-1616.54785443,3610.41132394,3704.99696422,9011.28263702,438.108335851,2676.76641348,-2535.4906504,-329.77720836,-3271.53236999,-2188.87217252,1922.11175815,2769.57316459,-206.991750093,93.2714199326,1025.84344906,-590.166860883,-1080.44227659,-560.551279741,520.030046352
-102065.254139,-52769.2443048,67002.3117094,-12285.2520938,8457.49431617,-1704.53966514,-1106.09554255,3703.45638535,3490.31369962,9101.84496144,358.388653458,2800.00118411,-2735.3832227,-601.713623793,-3074.11173488,-2361.62221136,1758.2345142,2596.35920349,9.32693252652,144.630099157,1001.96834641,-923.493027112,-571.950537086,-879.515347664,741.711471957
-103667.444174,-53235.8300961,67842.7784143,-12558.8481112,8617.30342402,-1578.24986848,-1192.6385844,3796.93754552,3571.2720816,9275.35858731,518.831501965,2822.73141417,-2844.5773038,-842.295839042,-3216.36434004,-2414.7711189,1806.19144694,2783.25908864,62.6770628399,352.255027802,1073.10541981,-878.202716653,-448.765588043,-838.373448003,667.713713757
-101891.331979,-53217.0167503,67629.9444494,-12329.7017995,8619.44931436,-1691.39528528,-1283.76374986,3522.36872947,3465.32845352,9183.53603191,365.932454137,2797.08455903,-2600.62212023,-653.437820286,-3427.33425848,-2222.14836876,1588.03699763,2467.51596936,-107.199105053,229.551775836,1049.77795706,-946.541336468,-510.831984808,-695.318670309,932.851421191
-100394.679154,-52690.9510609,67019.7669916,-12519.3175838,8299.32900755,-1380.82300218,-1224.73690785,3626.35550348,3419.08699185,8952.12981056,286.476601277,3489.97640284,-2854.00049978,-163.513381268,-3546.11246858,-2032.60853448,1965.79782754,2244.00976566,-79.650358732,-34.8853606115,867.149497713,-1419.32694126,-489.105802154,-656.431818383,683.319216193
193804.16123,436807.233177,-700313.083469,-196046.166443,-78082.5853832,9278.09379325,40954.4603096,-104182.74365,-23001.7294799,-85900.9019942,-71929.4105787,-61906.442156,-92113.4798334,9577.74799644,68508.3871079,-35187.2916971,-69395.0965204,981.975795409,-30270.681699,-55551.1842762,-18187.1541768,42810.1211254,-200734.306634,66061.8838805,-60402.5109762
-104401.254625,-54290.9966392,69281.8387465,-12387.956096,8908.87405598,-2287.1739425,-1476.75043168,3915.32465423,3920.80691167,9341.83352625,546.560019429,3376.59324969,-2615.59961855,-1231.8975498,-3219.75205651,-2083.60117093,1963.07613687,2357.61237252,-16.7542068675,283.748767968,1525.28128931,-1579.2649982,90.7337518262,-867.062195785,833.977946939
-104927.026325,-53323.9592739,68433.0280713,-12804.3057679,8943.32750515,-1627.06479882,-1453.47424693,3971.79499526,3658.26620412,9640.24983157,185.945058622,3144.36407747,-2852.47163583,-1167.39558585,-3403.35078772,-2442.27429006,2091.82405422,2741.03981495,-52.4837676883,318.124249043,1060.89161641,-1369.25099155,-324.128398736,-694.822678891,719.520233297
-99061.0031662,-52015.4920497,66278.0344697,-12851.542474,8703.99149388,-1233.19376507,-1318.65052365,4017.47326593,3582.62212306,9432.59944182,508.048319656,2495.73873887,-2467.15879851,101.98308726,-3300.03195362,-2043.35347603,1470.4508745,2384.63520458,-98.649259075,129.49963539,853.90384046,-660.124857657,-936.561686977,-891.123371357,374.021907346
334494.814296,210407.469325,-300978.325652,103008.530727,-76816.8790233,-10254.5101923,-2739.27442702,1229.29710723,-40332.2260533,-74293.8700995,-4390.25329704,-35122.0389989,8346.66684787,-10705.9134109,38947.1333515,52375.573651,3587.98790115,-30571.6702296,-25467.9807509,-4090.87012687,-66514.2481857,-9009.05274258,58306.5573125,25204.5388626,5355.67497639
-98678.7683191,-52981.3793317,66934.1476466,-12376.2394993,8492.13132583,-1689.58084309,-1111.20465638,3660.97380507,3855.95034622,8999.7798976,333.85720232,2174.22802096,-2325.42886319,554.564546881,-3099.58455294,-2121.96064273,1397.63286145,1980.13571303,-189.78231427,30.3888316888,833.766978107,-1152.19647308,-444.11205841,-523.305775047,434.684131363
-100330.838183,-52890.1744062,67120.6616805,-12061.7145333,8891.82728671,-1172.34681504,-1819.48991599,3455.89924441,3645.71805582,9071.33588535,598.446619197,2512.81431199,-2453.53243443,-542.727847478,-4217.10615742,-1680.08791069,1346.55292621,2552.95412296,103.615633691,671.087599811,1396.27489918,-662.793997437,-646.385010383,-949.420856936,609.322187717
-97609.7103025,-50999.9724591,65575.4360248,-12964.0854343,8633.39721272,-1578.81009754,-1736.72413441,3883.19239696,3349.44245256,8372.00566591,-19.9257935107,2696.73782709,-2199.94003351,-41.1807328263,-2779.92339449,-2382.45392816,1444.65295792,2073.68187125,-52.1461049996,100.306217685,1083.82228006,-1189.61770218,-808.211107305,-551.377143552,520.169043119
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-85689.2251081,-50014.2127681,61067.9649062,-11597.254434,7308.02126793,-1793.92138031,-588.099364208,1726.06947149,1748.91913689,5200.7533592,176.32326052,-6.81744441288,-2043.13286227,-2354.67347787,-2825.13565258,-2454.37629888,866.618782726,263.742764929,-5909.19458883,-1638.92815966,11497.9940078,-2379.74272438,1714.13998419,-630.498785334,3557.87267264
-103598.650876,-53253.9298916,68336.8428882,-12442.3035568,8767.37245265,-1650.01495441,-1537.37111638,3805.89209517,3686.96671538,9323.32174624,532.974953375,3110.45921154,-2806.82038464,-1140.23980568,-3249.57220058,-2280.19125004,2148.7510677,2395.2362257,354.276187403,546.836664005,1451.11841883,-1067.23137315,-343.294890927,-1076.79905455,551.428000613
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-105056.840209,-53115.1356801,67928.8136423,-12546.5905012,8720.24750682,-1553.34161512,-1525.38584999,3734.57130999,3828.41208638,9224.23779813,74.5743530438,2725.7395386,-2964.2713598,-1219.15847467,-2875.77785498,-2364.84180051,1850.7890101,2969.91955316,398.590098391,-116.343596095,1239.83505378,-1087.65494837,-700.56932208,-626.691598264,1058.44834113
-100203.977386,-52872.6411086,66920.1678394,-12731.3288911,8721.54054132,-1417.30961195,-1391.44665965,3676.70450705,3675.48581358,8972.958492,561.352559521,2675.12627965,-2790.83756213,-37.4703548249,-3213.90481461,-1942.30237778,1720.54677737,2100.27501402,-152.303122936,462.50877216,1044.7267265,-614.503754789,-844.65540083,-970.20654845,622.354306861
-99876.1960909,-51489.4912421,67335.7067803,-12631.5799571,8750.22025786,-1458.03370936,-969.180200935,3736.1956111,3768.21548793,8810.92555409,404.992475064,2901.08179031,-2372.93472468,180.903974475,-2956.97648888,-2178.61435377,1674.87810922,2160.77325894,-85.1559692843,252.131477262,1168.89305597,-977.131676999,-695.36336421,-792.521770236,244.394386596
-99854.3862211,-52026.2815709,66036.2590233,-12182.0955257,9080.14468189,-1516.65623245,-779.850209685,3706.09373524,3597.27090281,8849.65941457,548.386300461,2765.57258236,-2689.01406608,-193.759579514,-2950.45698678,-2248.16097785,1701.20488879,2375.01365202,70.9476608645,298.782646075,738.674146576,-930.39580194,-385.075175117,-397.635547401,339.097315192
-101924.701429,-52849.2462305,67419.0787761,-12564.7597692,8915.81994855,-1709.42582524,-1278.44858671,3591.14893142,3535.4893045,9088.01703808,543.912383799,2741.57797946,-2669.31623094,-580.303636072,-3425.02161094,-2385.9107123,1877.75713184,2430.46168767,-11.0192075025,400.997929701,1033.47889005,-955.843587244,-778.128063999,-644.542684887,692.450162718
-100621.926151,-52852.4018375,67359.0961488,-12554.6523164,8482.74441369,-1204.5968228,-1348.15487297,3822.00264131,3604.79345123,9106.44681154,110.426200526,2811.69576025,-2414.85771348,-89.7846452047,-3684.04509666,-2289.86399409,1804.69486626,2460.38557602,-43.5136016789,413.137666622,1137.43023173,-984.371185963,-673.222275342,-831.814111865,634.27614244
-98510.7613069,-52264.1530382,66221.6724579,-11594.9556147,8502.83044963,-1292.99345589,-1374.45785885,3202.00708351,3339.44699558,8686.15910282,73.4159354755,2771.32293734,-2441.81646289,-159.62448664,-2982.45404752,-2403.37568391,1752.96491646,1512.73357823,-615.554093416,-63.9673811243,2342.60865057,-944.429319501,-289.024875463,-1186.61746153,1138.24801976
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-100124.075283,-52710.2875047,67451.5422106,-12239.7313863,8426.69767953,-1785.75066031,-1304.27447933,3341.29360915,3698.63154783,9045.32254835,481.753942386,2866.78634644,-2467.82003012,-222.615173119,-3440.01873766,-2539.46945178,1807.29774124,2447.58515191,-14.5458223874,182.939949868,834.031583242,-1091.68999027,-528.514408146,-972.430097199,737.236421779
-87296.900078,-20000.788938,9340.91262123,-61963.4671089,12769.7598834,-2095.98969899,-1849.47379106,2935.65723217,3550.60091731,2151.92732421,-5826.58903918,-3919.99853281,-8178.38737412,5622.27446074,5920.59090109,-4224.93668335,-7421.00549034,27.178118863,-2694.06840338,-4080.5633649,-4855.45013029,5543.77651799,-28687.7366973,10747.6119649,-11712.2376991
49562.8739456,31871.5354693,-72151.8246005,53033.931008,-38758.5338199,-7790.3092022,-8716.15172115,-3922.30504589,-16728.9220825,-25056.4297487,4819.32842754,8813.7988001,-5097.78036336,-8095.83764081,15526.1837233,3802.17727768,-3575.48353649,10457.4871788,6606.29446241,-5320.55961988,-27288.1231077,4315.50458062,31330.55633,1402.74739599,9209.1399201
-106545.34361,-50474.6918349,62839.8814741,-10462.0482216,8089.63730872,-1256.82557399,1851.9793496,3503.61135754,2078.79726693,7898.03009794,4710.6321703,6337.37072023,-1664.46973811,-2811.38024569,-3350.94649733,3719.16020485,2888.25262005,4680.63221846,366.754133282,1408.46589046,602.120268069,-4363.77500422,781.042230788,2267.42032621,-1184.66829248
130797.565171,10686.5488093,21445.0116836,46964.658901,638.151121263,3899.41822906,-32476.0541974,17487.394405,-1607.25920218,-4983.87413121,20872.4887907,-19336.8293923,30646.610293,-11444.0326081,-43941.4424155,43480.3872873,-17003.0268326,-6621.04111399,11498.6132057,15035.4754012,5203.96890587,-2790.9632952,21049.8180429,-13847.7716895,15522.4374923
