-26008.5192283,-5308.68049545,-10560.3653823,1573.48107738,-969.196483459,270.096777094,-1486.23634858,868.986353895,229.954792901,536.184109174,123.394418519,187.867427381,402.237876162,-594.500682134,1.6067066965,1401.40589515,494.240608728,349.100523314,35.333050596,86.9556202635,90.2255711383,263.947257144,12.196787945,265.269292804,265.10838306,243.136634538,-215.895493564,-251.193535213,-60.4441716353,-90.1989656927,258.755540092,-202.512017151,-105.843585694,283.520626626,-31.2182145747,-109.076629038,-154.58957774,-235.8173723,476.084502565,-238.234141907,-307.264697362,-151.018081634,-210.20373084,24.9215299925,-401.311722339,102.960338276,80.0430836371,7.5907625055,175.378370122,-166.370372855,289.792002533,-99.6006425579,-14.9244611752,-58.1815124103,183.230208817,229.133201726,200.027752942,-163.5104363,-8.52774899569,-6.89665187424,309.997084296,-3.38375824208,-94.4008651165,-289.220107707,184.056093988,42.1027095185,33.112597965,-292.307384813,5.48361735356,53.9369185747,68.8394552293,-128.441031307,-23.5704935644,55.7281568381,-23.4182423256,-53.5020795032,-300.214991561,-86.5949191983,-200.019462092,-226.396435708,-274.450564093,-220.17190442,171.628856589,-133.941565854,6.14919338609,94.1890647475,71.8205128659,-67.1647987205,-20.7947405309,185.415416877,-39.3473051629,-9.82553989742,-37.7953156887,23.9325832361,16.8990684488,-33.685054737,147.368622026,-86.0239262587,-81.7056196817,-130.710546568
-26020.441817,-5513.61393349,-10546.8066916,1764.84143083,-868.955887855,295.68500576,-1456.58860942,956.43648957,335.477658408,257.387864835,-93.0744861804,150.18112583,314.080445149,-573.859267101,-133.766175146,1190.38147661,382.972505002,273.222840899,127.044315029,35.5676039447,-69.8994238923,201.367281043,-76.7705020183,130.821906701,256.49444911,-50.494606829,-275.075936338,-8.70724504432,-137.864126567,-91.1616098127,228.341974446,-69.7630155724,16.1515192372,227.10036389,-16.7081397529,44.7590846872,-237.229619523,-169.206384829,436.824710546,-171.59324607,-125.650998775,106.799350937,-323.088511796,327.119851907,-137.236067236,-21.3876832966,123.14245081,-113.117366405,199.835455394,-77.3631740043,184.487723856,-214.046309412,237.532069768,-185.663013554,75.435919549,111.06199099,108.920069201,-192.107079747,211.599947886,-100.139651424,211.500766123,41.9047156536,-38.7828608948,-139.96666732,104.161637083,-144.448475942,54.7579444204,-166.153570835,168.216998136,103.597881233,-21.2567673276,47.3747790828,-41.6393654363,107.555961193,-17.6139637751,169.073993472,44.0320990031,176.945851557,10.0898573848,-212.867115624,-97.3339353413,-123.565889067,137.849843336,-119.137456163,-101.10651783,-241.777520706,-155.57627387,92.455798881,45.5480083817,68.9325890607,23.9488836511,-116.524437903,17.590787006,-63.554898616,-43.4563681946,131.662639307,303.701874547,-30.1311318141,-76.5667652439,-262.925386906
-21787.3227567,-4128.23542115,-5577.85065383,2466.4670306,580.609846973,-633.823065137,-293.521722298,3520.22212868,536.986618947,519.020519625,1230.07386471,285.638729672,-926.898995298,-944.613198081,-908.945224389,2548.54414398,-739.866175482,-187.690651765,491.857121095,84.868483433,-503.496104333,-1475.91268746,-436.025069644,2425.09687136,277.373333713,387.637399238,779.745886377,649.426762893,-975.259824324,729.841973673,-14.012212483,-1138.24245283,244.191906355,1487.24769728,622.66150175,32.134713734,-901.122904396,656.288127976,358.360489927,1815.06013269,-912.2275255,-120.161283288,-709.319696218,-794.174776765,-3623.75649275,-2257.60593495,-513.433246809,341.804172121,-208.409532125,5831.32842638,-2790.43320321,-730.300784727,638.01866975,-1640.77698321,-952.307189849,-2885.45961998,-1067.70198275,-2441.23231806,1612.90771406,-413.981169392,-638.222457426,-1750.15462063,-1772.29339113,427.831743353,-549.18396118,-212.252235485,708.864677928,-943.701235197,224.855671408,-1178.5913452,1551.32690851,-1112.7462683,476.431155772,-276.817844334,498.07260028,555.05505195,103.843594967,137.558877702,342.092358313,-84.3426048182,-1046.69181692,1877.85473556,-58.3620997589,-2625.33094223,-369.172216714,1031.19987839,2156.92896082,1210.76011445,-527.570332893,51.3272505658,-725.451843122,-1364.92369394,1492.61945358,-493.93285255,-708.865272997,161.412885507,217.503430027,-663.497425503,685.109907013,350.183122156
-24955.1695552,-6008.07150935,-11297.5641816,1425.28079158,-1005.0801417,394.837565028,-1751.08854835,1805.18703034,391.798300348,449.652516192,253.920870793,423.954653682,137.778924816,-615.454174558,-124.155624721,1971.0936183,362.557634529,231.369719025,196.258044112,-57.33217733,8.39936011063,-201.144655375,-30.409749423,682.069185561,-104.390790843,102.360031423,-126.13467191,69.2017720929,-447.128497255,7.68370061785,35.1040928157,-526.127373553,-38.7029582966,606.193809606,151.553642082,-157.031925243,-326.778592743,-55.2424593849,573.849267223,403.706671463,-463.721378287,-70.6088195,-354.049538388,-204.943579155,-1054.66481101,-391.810367563,-208.349916458,44.5295837418,110.572074791,1486.10078182,-432.796183299,-373.297140547,197.817314863,-683.280024012,-115.974116042,-490.090842152,-433.09606476,-558.204548165,831.159890377,-70.1668589072,-168.870914369,-279.564572676,-267.251683666,-275.153379469,89.1275045158,-233.71988677,327.464688618,-569.960831307,165.139005566,-2.17581087159,437.90043729,-318.808098703,128.969415395,-30.8827475197,187.983980077,106.430160475,-230.889691269,-36.7059507821,-32.4514408262,-173.035106239,-144.934862386,377.997488496,168.908194003,-737.506714304,-175.909873379,-13.1577097853,74.4963608785,255.930946853,-22.8155175993,-121.384242266,-182.956473064,-672.302954622,343.089321742,-208.353775482,-148.124088612,302.100205923,42.3300974001,-316.189630404,-191.616655868,204.214629998
-25401.8748564,-5710.9093043,-10766.3104852,892.685018876,-974.948927528,493.35383442,-1191.89266735,1015.34703281,244.926818964,85.4039166964,-570.933027882,53.6750780463,-809.339128797,-514.242816718,1727.45534794,1538.21692416,1412.91885282,1556.76412719,98.3706684477,-492.378771101,181.972048881,-188.601346379,687.166474506,191.9283372,-125.409888104,-122.247204214,-521.692622426,-149.51139249,-392.062830668,63.580816637,45.8044640137,-268.607092292,118.956702283,-49.5247129896,214.582537688,146.197522989,-459.453350832,-63.0152718984,704.664191476,-707.697021653,-337.51311486,57.2810547536,-256.116284033,27.95104115,-378.431234374,5.52930040577,-71.0939020756,-157.793889201,85.0994292388,67.3410451206,344.509538253,-193.312129934,332.224456992,-296.20515993,-77.148321781,303.103387251,396.284884015,-7.82566508,93.1867682791,135.51588835,172.182271771,319.468037049,191.778262463,-573.989184594,225.850729959,-229.172573106,236.201332162,-285.945248893,191.426147557,205.142523897,-221.714310907,109.336979003,100.704903158,166.391251619,142.952958056,-172.03707041,-68.7054448733,-90.9695174582,-15.8404667822,215.661119733,-41.9838233673,-560.644002729,213.684476846,-166.425969925,-73.0150600513,-334.104266,-152.229901804,289.717934995,43.23836375,262.661032213,-58.9302220334,-271.145610996,57.3134395662,25.5215045854,-276.615243775,158.837067754,179.320013566,-206.167937749,43.127774022,-188.058617607
-28837.2918072,-5577.01018706,-10837.0770252,2232.8928473,-1249.82993939,430.389855387,-1452.7146784,1032.66089984,104.451194861,154.314816281,34.7268115419,273.135658051,210.612618844,-667.383901677,-51.7440537003,1588.90403071,642.192697168,247.422438734,21.4135695094,185.991684896,6.50244818605,81.3310144938,68.5551852384,358.046043606,300.128965475,-7.26785433558,-355.218755232,96.6418749917,-194.965229507,185.372614522,237.451167611,-273.355541843,-59.8867625995,162.64755127,-67.4310901137,90.3192218644,-402.318500762,-103.215968952,525.094639438,-277.131272188,-4.98437201955,-12.6578408827,-154.200131294,66.7079804208,-108.983220153,149.61846903,61.5254615819,-117.679838144,456.981037166,-185.849340812,247.80334453,-270.59501447,-8.58932317451,-326.864405794,65.126884914,144.546626462,-65.6312082588,-145.304832913,-39.2420528765,151.70552016,201.04258096,214.277285152,6.37266753341,-233.92451993,-42.5739570382,-198.91416858,244.369167764,-452.839740021,52.45599574,30.0573638664,-92.9707472739,-48.8582562856,-88.267011534,28.8885615946,106.119521799,123.159943247,-181.15406311,59.9318446411,-142.150995215,-103.262924766,-285.398307228,-116.000303613,24.089921862,-266.91761195,-28.7293926626,-34.5126598092,-58.1314974588,-44.3275855885,63.4573329549,54.8363205891,-44.1477030286,-52.2160231678,-36.0716815302,-96.7530963045,-57.5566212591,-39.6744193202,162.97716391,-24.7313343472,-53.5789113793,-96.1981605647
-26093.6556157,-5272.24449896,-10257.8419377,1825.26989006,-972.397628831,479.459298323,-1444.32895451,911.350310203,297.788466556,402.671499083,164.241926981,109.022297863,264.556462559,-697.44362615,-6.73656324208,1205.2197375,377.513677098,69.5330101477,42.1136493,254.275290948,169.189900023,245.669954604,5.99035424038,131.015721701,11.9450848724,90.7119795023,-310.330467103,-158.235226813,24.2170647113,163.33253759,267.665999745,-12.449096762,-92.245857563,292.373457851,-53.5178851077,-81.909124367,-168.710502482,-8.7374466541,181.382298909,-162.134257944,-106.820995198,-67.9033210169,-485.364158818,-84.0129403578,-93.3631155531,31.3608745683,177.705054392,-114.191679969,280.299417551,-383.323263662,170.099188335,-382.277823982,115.237349304,-83.1056134869,176.205656603,196.312429792,109.376258764,-105.356664076,0.340645789524,-132.162133333,202.1582465,-78.7106499659,-253.962222654,-250.340281843,123.894693143,0.44438551927,29.0829909664,-252.865482696,125.641036085,41.5353256614,-59.1158244976,-60.6093680882,-178.321089333,-62.5787059927,-93.0947119901,129.372809933,-80.7298555189,177.64644394,-207.784778392,-43.0754629326,81.5210647061,-359.407183488,140.636319128,-188.417597621,-254.269493688,-44.519471456,-112.433262445,136.394303829,159.046370512,170.843639282,-205.581806733,253.929526843,-67.8534061722,131.249365272,81.3178069476,62.1838695785,161.307896384,144.452131945,78.2543191081,-128.326214001
-25697.9837212,-5336.55426058,-10566.1992412,1803.07842959,-904.239239966,279.329310262,-1425.80542961,771.581227054,64.09500126,427.77675979,219.551677476,188.893623986,307.4313421,-469.421221272,-174.935159077,1190.47472475,509.088572939,180.400166102,2.06423664438,213.065951167,126.735150225,128.905644359,11.7812841063,95.9495959863,127.34729002,152.081302259,-565.109004257,-246.516742427,52.3395664741,112.340933797,365.233634464,-113.104946616,-60.7431123709,207.978624802,-189.184467669,-30.5328616174,-267.242675112,-120.792266372,358.506710921,-347.005218642,205.428026634,-273.772678123,-347.054502643,-139.606708502,78.2195854143,-65.2268882197,55.9061652177,75.1702642924,236.040672901,-58.3871613724,102.872836038,-163.505998952,118.262768779,-101.699014328,140.031673251,319.895546777,87.0557870143,-197.380763727,45.5089668472,-56.8495541551,56.3077909885,-72.383175,-29.9749944925,-223.674465316,404.28316168,-21.1806073541,53.017370922,-204.596466718,126.808753669,320.809695388,-49.7364411836,-156.412855482,-88.9141128259,-199.798500117,-141.921739247,-109.113525348,-105.557215902,-292.117982213,-158.256369302,-31.0997149806,153.916063846,-187.108033501,58.0947962022,-170.357344483,39.3699456482,15.6407029139,-112.032814127,-1.8861430988,-56.2589395346,15.5843786799,-19.4463301771,-75.9500931781,-203.333668576,96.569130235,19.9416994486,-44.3910851023,93.6762350147,-147.211375667,115.292005,-121.581287788
-25494.4980704,-5574.87408417,-10543.1863237,1317.03506495,-914.607462927,316.150324693,-1484.86180564,877.716189059,307.154271742,228.081971145,252.797238479,71.1740121144,328.232068851,-790.973268013,-0.121652149483,1260.02393483,408.529855403,342.622818362,-1.40316018313,96.7387522424,-109.278322877,67.6230233616,154.859874616,-97.9709069217,20.3817462936,300.878823585,-214.140292438,-111.445192463,-34.5815289695,-55.2959073696,148.627781996,-203.223415598,-87.7269226605,267.650478035,179.79449612,-60.3760269617,-284.311773878,-234.937648058,432.88213952,-256.233494979,-194.239737478,-68.4095511357,-515.24283445,-119.334637581,-218.86075637,-63.7218747042,7.70089884447,-200.86741306,180.591665019,-17.2182370119,154.956274368,-125.224314495,159.101261427,-72.0122892087,25.7606465623,139.793329741,-39.9402712305,-327.310029752,80.7265080477,-9.26057778252,308.722577339,-37.2694962055,-46.9316891852,-364.644446838,-113.367152759,-46.1687844423,23.609379802,-205.031064029,108.092522935,216.848624846,-109.447711355,-140.20508949,-46.7041999717,-33.605507303,-84.9402477025,6.69666336284,-242.920315826,-137.768569155,-118.981404725,-137.017783846,-266.844511817,-173.555087756,71.7284679857,-100.373712684,-78.4264621063,-198.589843539,-55.4703642522,45.3898235283,258.566273339,2.7060873325,213.582922388,-8.28402036208,27.9736265967,130.435889669,0.872799967142,27.0699276585,292.994956385,201.483680443,-21.8031401321,-12.204106083
-28666.3807853,-5925.70497091,-11599.3974088,1644.33700306,-982.620817517,748.327913243,-1659.5565822,1044.35859535,117.581648649,308.346127418,264.549506087,320.362250891,238.67877664,-781.065218416,-99.6168284085,1719.36410557,503.854639025,270.213853841,-33.4155421343,413.119252772,250.726621942,82.8713051544,-87.0717578149,53.0177482124,47.9825619697,37.7960101807,-468.876697268,-99.4792557192,-12.1005144461,105.597282689,306.419302713,-213.814117325,-105.490703682,221.759784662,43.0436776928,31.336786173,-251.280385755,-45.3048849854,392.904906551,-296.165203171,-120.375525562,-236.274100187,-371.441900362,188.680992974,-67.652752668,137.53076982,-21.9333080911,-130.364621091,245.164611008,-165.791341862,148.268158902,-267.065421479,9.76618878808,-83.3365543777,49.3746575013,277.41573055,-48.7386418523,-46.1903457268,-1.94396895702,84.4046758171,85.8070895407,-39.9101902442,123.152070775,-253.119314411,74.6221954856,189.661728315,107.514194618,-278.497328534,71.0002341277,-82.2489587574,295.513940834,92.3705730806,-196.954971834,7.03526504723,-282.422480407,12.2143160727,-284.495807694,-165.872496944,-307.087924238,101.60555143,7.14647424494,-187.438397778,135.699724226,-195.767502642,-36.0679103149,-145.964345731,-81.0172700326,23.917840469,131.04511069,52.1219755419,-47.9332799483,-111.09120066,-50.6326199848,73.5522012586,203.6510729,-9.27520304923,227.187505344,-119.959961531,18.1041472379,-98.4471785607
