-22781.3798262,-5556.03968502,-9784.68858131,421.259235775,-935.903677823,1184.69737385,-1496.65779364,294.901488585,459.376924361,213.81301849,184.646125489,951.703777332,638.037429419,-424.492307282,-812.464816807,521.116229302,-448.725552285,226.767837733,-199.40368688,107.777090819,768.942590427,-200.937776231,-526.292925354,-1584.12142853,-395.333220744,1622.4793672,1244.60367467,941.721802777,-979.981042447,476.0235259,809.659268832,-1010.76620246,-78.5411774776,-36.1518390943,-426.694882105,641.134974771,-607.14080689,733.757848917,-454.167005812,-1311.33819555,636.145002806,60.69157761,255.812241373,-2617.42702042,123.832790779,-1881.00222829,1053.5624484,-1007.74423259,26.3870054691,-1754.16944675,-1130.35018647,-1092.91860309,-179.802817833,1808.00405944,-561.972777033,-2817.85219477,-1494.9083411,-1484.64430029,-1815.07483928,264.847230654,296.863249098,308.501910196,2184.84249423,-2338.38524494,-2469.13382657,-2977.17464601,1224.90428073,546.415120532,-1153.83175495,1701.43093217,-2486.2506956,2982.71230357,-846.39788684,2268.31648686,1158.59989915,1357.45459304,-499.699263431,-643.044556947,-1329.51528964,-33.176519579,-931.824275186,1960.80765354,-1270.91036502,801.962522459,-2142.24763633,514.173011397,51.3303839682,1461.13515206,2195.91202482,773.625943931,866.972019965,-1772.13934692,-550.048419607,695.993795746,-962.817224843,62.0641917664,1119.98568743,-233.033887634,-811.46405957,-348.233918802
-26053.3180834,-5459.80855008,-10295.2171653,1611.05138463,-939.087328662,423.207664725,-1684.29511053,1012.48716624,229.53883236,133.070922102,96.886107705,310.947689116,317.884933692,-735.703328747,70.3736020922,1210.53793248,570.494043667,194.622728898,242.26637154,76.4293778534,175.624080874,72.0490227577,-65.5672244762,23.4226912459,-18.6562475827,233.14254087,-331.155526469,-144.097313353,-80.3892541902,-62.321329094,214.20889402,-245.366144592,13.4850826353,286.206716992,22.897358122,60.5841481209,-268.948246261,-100.872682361,349.127058908,-278.212438435,3.77171918524,-272.941550261,-463.48331616,-300.585284339,-119.48631649,-45.323094579,125.667161353,119.989109785,294.174623642,-83.9446852068,130.421657463,-262.248551211,192.408720709,22.7133356376,-19.5045200598,102.354515525,4.02432121003,-62.8837353905,16.1345063658,58.2762891243,212.906896801,-0.41176370762,-151.700582625,-455.850184154,0.474933530223,-349.07914905,253.694656395,-138.242754076,-46.585283863,126.493946501,13.2678766543,155.136976079,-252.795989986,68.6976758472,172.482428265,104.595106894,-201.692614865,105.225194772,-198.81177723,-78.3798233594,-114.426943617,-75.7245469452,-3.46781536837,-17.1584085045,125.513041484,-70.9102216263,-292.3440867,-136.001626967,123.837347363,-136.440060432,-148.40147558,-102.809483372,-409.853549878,250.084374662,197.563565469,43.5107462054,201.372960549,143.193849872,-52.917187077,-288.685350714
-25533.1860405,-5858.18029762,-10721.9060506,1603.4166466,-945.533363797,597.718006826,-1869.04824096,833.250832004,446.460064575,217.345036529,225.573391579,205.381727248,350.081297388,-759.549188433,26.1967760015,1352.24242837,538.242458344,468.310352867,-157.129826065,189.416955355,64.3983151808,368.745758649,-151.190971536,53.0242912253,-7.99953906012,56.6326988781,-299.061417507,-238.111947216,12.5611205501,70.1715559114,165.858298546,-205.568427261,-30.3482042612,279.178110962,-23.7216331875,16.5186236464,-120.733483418,-321.009769905,618.329054258,-184.440047371,-185.763107016,30.8430906965,-343.896027865,162.809971823,-27.1520606457,31.9900534968,-3.82617206578,-335.535713387,214.950699095,126.491538353,163.797598104,-347.624446813,108.786588702,-237.304799846,191.467831878,221.396931459,-50.4890151421,-24.8173029802,215.800782631,230.538838961,329.457774861,27.6906536441,-82.5016799297,-350.973163864,31.7239282449,-169.682126982,63.2337292031,-456.615219653,-177.123180192,460.738315987,-48.9090056814,227.001353277,-148.638604703,-134.334130307,-34.5771689167,356.497766636,-187.338241869,-78.3147629533,-333.907391503,-7.19690071577,-199.26956923,-350.830462494,212.607507284,-216.526295389,20.2524267406,66.0882023141,-2.86386397406,178.116970134,116.89142803,115.646873096,79.1117466368,109.381753445,69.2095359734,122.013656342,154.586390758,115.127641666,472.11509335,214.535472817,-3.27178915966,-170.485541197
-25867.6796622,-5345.30456516,-10062.2537629,1771.48060027,-852.80419529,243.30587077,-1212.75768123,550.824543789,310.787561196,420.896166259,225.973516774,149.735891391,525.85603726,-595.789413979,31.0705267767,1353.64718671,378.367259304,226.331032142,-19.2025994317,165.909596184,278.706884488,349.525604952,-77.1769778563,65.9420028233,21.5499549126,57.3567405802,-262.396992026,-113.499470353,-95.8813200949,-28.5697593874,364.849279265,-151.773791661,9.25468720201,184.259838039,-12.6575022879,-44.5897468717,-231.360379642,-115.778001701,279.096605479,-343.240904138,-160.614653034,-166.027203085,-301.276725248,-19.2910408164,-83.6611738251,-98.723621193,263.623881414,-77.3808425769,214.464940945,-114.906623489,111.384734548,-194.663386619,155.719762416,-173.380708506,46.4825861174,56.3355840041,48.650816074,-144.520968332,66.1384711584,49.1792788312,-56.7749139429,-142.059854409,-0.547879468748,-111.09118204,45.7916032746,3.38140172569,173.607125754,-285.95017988,-124.185386946,178.825293123,87.199860297,-135.323760222,66.8661920271,96.8128929467,-149.725918031,150.285234356,-9.80468250016,37.5206039153,-151.380614704,33.8437495215,3.60609411708,-226.179768981,-105.05273479,95.6457233214,41.5019820245,-137.252192921,-182.850564018,308.142751024,242.810072986,-20.083464429,-88.6190345158,86.676983871,153.526772106,140.340147207,106.708980048,178.82633235,63.6078494906,3.52851643842,121.460428162,-125.059818691
-25931.3607146,-5266.09648766,-10215.0370863,1653.80759261,-921.95509541,360.764185325,-1333.10323265,1007.16709036,201.598937086,350.658586698,325.423092105,277.578470053,241.096858574,-616.396364,92.0768335232,1317.81246394,406.050624825,-26.934875428,42.5215671785,1.30156266375,2.19921777106,282.088354212,69.5295937214,283.600753149,314.158463503,172.393922931,-194.920041825,-63.3628094242,-66.3158307609,110.674203029,265.062453208,-211.666007779,-222.453813401,338.565812833,74.3123268374,54.705968353,-421.018465223,-74.5881524997,306.127939808,-203.515613874,-193.423643856,-106.441859104,-177.290816353,140.838266634,-295.745819315,-46.9741548495,-31.50344474,-85.8809211597,294.257944704,-5.02944451329,374.633587641,83.6908671766,71.524138101,-51.1800984943,69.3671851059,256.356660023,59.4212572992,-2.32218579081,328.315609041,28.7396556929,171.192857321,6.3305124396,43.451963483,-264.668116315,42.5349343656,-171.515589748,82.6019924699,-402.601424488,132.823855911,276.948522238,160.484349626,-142.484068485,55.9527369657,81.3027743999,92.8981248715,88.4386628306,-105.665026878,-227.540408658,-158.059490133,-195.284718257,-63.1465798782,-216.60983451,141.116659588,40.5733962095,183.834262479,-263.231256465,-160.361215229,-105.688126451,-0.277024408067,9.9705349141,-2.42226646708,58.2060666932,-26.6343365509,125.264374953,-82.2193944287,83.5075659883,94.2409472001,156.343089581,-91.6085190408,185.893647287
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075,90.133624266,144.945042487,-146.031755182,-22.7807337878,10.0962420441,99.9758844638,61.5803225179,-67.2977315975,-265.310576782,13.97019122,-138.182268019,67.3267218697,-390.184799413,80.6131831985,126.566027436,54.798619396,-54.1234627793,-78.6863902735,-155.286449379,-70.3024409918,94.0438443054,-170.958626319,-77.327263415,-71.1521911611,-113.951689472,-107.509698807,-165.647849806,98.5828324157,-146.97800912,-0.211466474089,-184.097344675,-210.638674289,-62.4939648231,93.5141147134,60.3176149041,-81.8131035794,1.41501867981,-140.614713817,66.2937037909,-6.73508192097,-39.5902702107,197.664730114,60.4833650327,-50.6417970687,-4.7291891628
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075,90.133624266,144.945042487,-146.031755182,-22.7807337878,10.0962420441,99.9758844638,61.5803225179,-67.2977315975,-265.310576782,13.97019122,-138.182268019,67.3267218697,-390.184799413,80.6131831985,126.566027436,54.798619396,-54.1234627793,-78.6863902735,-155.286449379,-70.3024409918,94.0438443054,-170.958626319,-77.327263415,-71.1521911611,-113.951689472,-107.509698807,-165.647849806,98.5828324157,-146.97800912,-0.211466474089,-184.097344675,-210.638674289,-62.4939648231,93.5141147134,60.3176149041,-81.8131035794,1.41501867981,-140.614713817,66.2937037909,-6.73508192097,-39.5902702107,197.664730114,60.4833650327,-50.6417970687,-4.7291891628
9338.03219276,-2039.34764797,3860.65001511,-10038.1107035,3830.19112271,-1414.3205447,2913.94058289,-1361.64076601,3277.26680407,-2186.02863897,4502.73366074,4817.62400918,3324.74625966,249.28962094,1423.11382889,926.850266259,-2766.74356987,-2583.88522885,-2622.54801271,-696.938491299,75.5647076185,1271.31501248,-473.328701385,-3693.58814189,-100.334312671,-3501.65636782,1305.74779347,-149.703405954,-1310.76075206,808.984988654,-900.133509957,-991.91565641,834.351894595,2609.07840849,-4332.43721969,1607.0503079,4081.21046824,-436.064498763,-3140.17502907,427.850337888,-2110.2137803,-364.547898259,-1581.40262057,-3028.12432098,-1815.05727304,-1119.47839221,468.45227187,-1843.71788705,-1689.72623627,1150.80034853,-553.542442594,-1818.69047802,-619.961226745,393.706148749,2120.62227088,-2204.8603438,986.926549312,2766.9223614,-1116.99607663,1614.57214421,-2245.9973123,-5500.34074492,313.632547845,1910.78098541,108.906041341,2650.48289424,754.016857009,2114.21667364,2094.68852205,-2873.67587212,1312.82511024,-1428.00822568,767.388297607,176.619167604,294.515070691,-399.602218743,-2758.10545248,-4622.33617854,3888.26639393,933.766039837,9046.31088929,3221.91596449,-3414.89693569,4193.79480627,2738.7030674,3159.32293824,-3909.46877467,-2941.88518511,-6443.43368595,-2651.10528454,3996.47197615,-1534.47948508,1565.71117283,-2866.97777256,6672.81449527,2075.96473761,12.8236138269,-2285.32799013,-3629.22046133,463.452503263
-25395.3658277,-5357.89480887,-10599.8772911,1371.23173737,-624.296470072,503.346508997,-1741.60298004,1000.85566937,347.397661018,196.035176412,197.520282097,266.579172684,315.104533894,-820.185576914,44.6706092653,1151.48353218,322.515188456,148.081342117,36.2016990203,250.768106205,-29.8828851696,88.8169684561,-165.898725778,511.328362455,20.998739734,81.5936316362,-71.6528010523,-227.822798782,4.77327935307,71.0108250716,220.792614935,-161.849774044,-18.714926316,199.482738115,-106.287800668,-252.081417083,-107.650057064,-201.74176503,359.253436796,-336.425277121,-138.74058831,-192.88865311,-252.47722287,0.159778615052,-62.9350015073,232.019744978,63.6059061092,-168.790184697,394.652520355,-28.423656798,157.100301889,-121.917475333,145.67802805,-344.086067748,38.3448959652,163.387846035,76.9746158674,64.219284805,51.974225692,-106.309222745,-154.591540785,-59.272047049,270.815212758,-135.129604439,6.71502849053,-345.005235037,16.713756094,-257.378904023,-22.1119212984,45.4517727626,36.0005322943,-82.6695440117,-209.019123677,-10.4388045383,71.3875167934,-57.101402816,-380.483326829,-39.3471431172,3.54112194071,-71.9228336457,202.210992513,-200.119256739,221.696922587,36.4105901673,48.5517503234,-83.5730382352,-267.264053655,61.679154006,15.7729750662,117.799306233,194.283549054,-160.382470479,-267.555964913,-85.6473719522,135.570809937,-35.6376910174,94.7244768393,-65.3969698286,29.5733288686,-28.6436598409
-29170.6639812,-5647.22725197,-10932.8744416,2435.66628677,-1185.44913371,427.819764583,-1618.3090059,1248.56870237,101.197751615,232.379317428,184.916586687,328.106488048,194.883076208,-644.63349961,-97.3034027473,1402.98595027,592.231633044,293.421766338,-38.9386024525,253.341957619,102.377716776,232.551899242,19.4628368068,36.3087913604,251.7875204,101.124084657,-314.683420624,-107.186148292,-137.384580589,55.2864240586,23.9191236179,-281.580576482,-45.5369589193,160.555331881,21.9324590334,30.2921147962,-277.418671835,-236.393095597,345.023368414,-441.295456975,-40.2086131551,-132.12222244,-376.376016936,40.20407528,-79.2231972395,-42.8594359435,105.002266086,-83.6086639766,240.654256312,-127.2761614,211.94591153,-248.150478501,41.0300150665,-107.498635105,186.758921188,145.227513601,8.81215292397,-152.999584852,33.7842632548,182.91701679,258.904064158,270.422502869,-70.9155302124,-258.659577785,12.7091136523,-33.7249224266,62.4007309082,-459.471771311,86.7014201903,119.55522391,-22.9704700107,-201.399773078,-109.349548699,-37.2182122004,-28.3998007312,-42.1389047983,-115.678707006,-45.9812557916,-195.452001534,-121.219340443,-193.807053241,-172.153926023,175.022372587,-255.295838449,0.833694430102,-251.770241573,-118.374924193,41.7576648916,32.9622132928,41.773677709,-212.959696765,-0.15027697515,5.77262528894,111.591126492,93.0603141402,30.3238815832,110.665449406,18.5723520648,154.495640264,-65.9420038184
