-25847.3008524,-5131.19945259,-10372.1394946,1769.75162855,-816.273850223,292.920356819,-1403.10067284,838.650739759,9.21304008953,237.365100143
31829.4255543,1218.3995587,16640.3310588,924.479352855,10957.2699842,-2500.27123474,-5999.7185226,-2187.72689727,-1491.76638434,10492.0686362
16570.6448551,-1934.40150956,-6338.5784873,-15206.7777958,2686.37040641,453.42260053,-2323.9058457,1463.2087534,1550.29238648,-979.239908741
-25835.7492783,-5485.78038329,-10381.1878946,1636.88096062,-775.910703691,627.788207185,-1455.80777795,829.119472075,144.082600519,559.26545128
-25985.8308226,-4523.65401644,-11603.9712815,1588.52553055,-879.527146825,438.824465833,-1651.06631755,1104.22746668,160.578810094,457.444548606
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
3789.63078156,-5383.86380335,-8055.14936226,-10115.2398507,467.813630368,1358.5767271,-2334.44903213,3423.98070648,894.630807405,-210.439282276
-26020.4430594,-5168.40538056,-10307.7169317,1907.46005597,-777.586097563,347.373836177,-1398.20080856,761.531093258,73.2853298277,92.805646553
-26230.8030302,-5402.12315458,-10728.8786185,1621.77739817,-776.595669529,428.151603052,-1371.53411902,869.531379345,138.521007787,215.159528975
-26917.0604427,-5945.81200367,-11514.3356766,1606.78290302,-955.007504812,481.478463507,-1896.00054306,1392.14288929,150.377218961,262.201021716
-25777.5145989,-4985.2633126,-9459.31649621,2180.41192341,-659.899813664,-8.22092649067,-1351.58159247,521.069450361,47.6990812397,-18.6546103747
-26053.0284674,-5499.46045775,-10275.1536263,1699.56985556,-888.978704945,429.96337254,-1335.10839691,754.013950776,197.57906866,233.016313264
-28212.6030537,-5361.04503465,-10819.7790703,2074.84193277,-1219.2285953,273.718761113,-1555.75838374,978.695500848,187.625717185,315.424168151
-27351.4312142,-5321.58582344,-10299.6920368,1931.9126485,-950.844629807,321.224919737,-1464.28840893,972.955067926,268.208331642,282.542002413
-26381.5955806,-5685.6045451,-11034.4550818,1739.23454997,-1177.82256544,625.267779537,-1789.08342852,1309.63626938,14.1349789162,406.07616239
-25382.8420409,-5390.11722011,-10130.1507954,1806.9246401,-879.93546889,385.478522326,-1390.15410455,762.633464985,204.959184299,130.687158601
-26623.5854347,-5740.76037948,-11491.4972249,1592.94299733,-1114.0636574,506.954877145,-1798.79280367,1058.48822782,233.005889912,461.446253839
-26126.2713584,-5072.48992239,-10299.7640174,1809.62970695,-658.09477528,332.252228458,-1267.36635289,817.444231264,414.880309253,157.815833525
76529.6089932,10970.4507435,21636.3348699,-23015.5026259,-5875.51333164,-11057.6548921,1569.16791396,-414.716396423,2060.26261489,-3166.98659361
19277.91643,1556.97545834,1687.83586341,-10888.7741879,-4913.46281546,-5884.4430093,-1914.70214566,508.079832743,446.615603544,-1597.97562841
22641.8765686,-4725.68765439,839.441780762,-6898.70209698,-2255.98246881,2884.49553644,-1848.82933405,9215.20530088,1814.73211157,1520.47494301
-26948.3798776,-6015.1823887,-11390.8625905,1681.81060262,-1066.06793537,572.218195597,-1890.76946806,1258.75705107,82.833367535,378.868459659
-27065.857134,-5050.14883273,-10238.6049725,1849.95648212,-927.932172538,525.690052617,-1559.30807486,905.107207391,410.708263253,418.062663397
-27259.1304958,-5444.07431869,-10614.2192843,1769.82948676,-838.18130724,280.10339153,-1394.57248321,1012.23615444,197.505960876,232.931298198
45881.7852258,35299.4211075,83945.8036538,5959.22244798,-19289.4976418,7000.90274143,6013.07673052,12779.5192909,-28823.2057178,5374.62406772
-26039.5681957,-5127.55643853,-9949.17669508,1848.99048334,-799.078126874,300.402336663,-1238.70786812,561.348265701,324.284590169,389.586187279
-25874.8890745,-5145.32431246,-10100.0355245,1910.59735339,-917.412173841,404.337715834,-1248.16905605,659.334586657,303.46201153,312.049731091
-25210.6898729,-5155.60836313,-10093.4788888,1550.90221634,-601.297648357,306.445999045,-1376.0611651,841.685671965,144.493118199,263.072871491
-20994.2122672,-5743.61644314,-10221.514474,94.7728066949,-485.222270254,1012.61629947,-1754.80011133,619.864492885,932.047901112,455.389427039
-21399.1231275,-4534.86130815,-6492.07778246,830.667506177,-443.215323141,128.806427793,-60.2953539063,57.2140608108,-224.65887285,-1531.46027576
-25170.1716161,-5317.57685015,-10884.2868063,1728.62085891,-691.746158008,526.750082686,-1732.6066463,781.60968483,205.291969282,266.538526065
-26678.379562,-5369.90787992,-10936.9810911,1842.65336442,-843.481039932,416.133543209,-1778.37116321,891.229649798,170.090307077,220.690404857
-26096.1499008,-5123.82316709,-9978.64234046,1823.0368593,-898.758893613,370.21541127,-1399.31830508,758.066654598,374.201604364,228.561621397
-27220.1274589,-5462.99202662,-10929.506594,1912.62383773,-1114.24072712,368.636445301,-1641.64803034,973.995171519,138.647774964,375.154012056
-17491.4686848,-3543.14962007,-4293.50388636,674.529946644,532.365790306,472.577798597,-324.440032709,656.14746293,67.175562045,29.2535991199
-1717.57024082,-2402.11351784,-1694.32457266,-980.709156858,1352.85778339,140.541534481,770.509984586,-794.846920411,1412.98918874,-619.265100346
-25574.1450164,-5492.89337893,-10303.8750317,1476.67232367,-816.674891341,324.377041163,-1455.76412773,692.073614142,236.673270557,314.953790534
-25703.3276209,-5144.9288106,-10209.8090713,1780.88375185,-1154.47799803,287.739017476,-1458.84884268,820.458780993,165.593963274,214.94660304
-25603.8166985,-5760.26438257,-10934.1100571,1451.17153949,-1137.48557558,403.118450474,-1862.85180535,1248.65292581,93.7935471765,492.25128965
-25438.9851746,-5431.78940717,-10056.743881,1680.24860059,-695.402133544,409.13811804,-1242.53784905,913.114868273,100.016362412,470.757500323
-26030.2914786,-5689.20834113,-10885.6804607,1457.14606582,-917.861509794,610.591163363,-1853.04047622,948.679126249,355.785638082,228.902663217
-27247.8347274,-5473.20396021,-10801.4214497,1890.16960232,-828.96554687,312.3565596,-1717.76370481,996.397943006,270.264738823,319.592831277
-25573.1382762,-5813.2217129,-10767.1095691,783.480363429,-974.954675212,588.639201528,-1587.76084853,1227.18903571,116.306439693,422.857823611
-27716.8073079,-5291.80575112,-10394.6888867,1998.21294001,-1183.64869977,287.369235285,-1503.94222079,966.866358987,220.361872565,309.24806528
-27185.9190902,-5574.65550203,-10771.0165786,1737.08276146,-1070.86827729,488.921595259,-1457.75539317,945.910091295,312.626455097,379.153309292
-13469.8730122,525.069820579,3989.47751457,3601.97640321,-216.989146036,-1143.87580923,2129.62447787,-4099.46348218,-974.074409611,-3232.83327721
-15876.8520014,-4302.92145114,-7390.9503625,-3321.91443369,14.0940208302,1395.13087779,-1998.0110895,425.205810086,1346.54999861,251.422412514
-25855.184611,-5360.29204866,-10554.6174856,1707.28737611,-974.140518464,478.963654363,-1422.92923551,988.622635902,108.511949421,210.444539972
-27280.1796481,-5300.3232009,-10432.7957913,1824.06257057,-1058.19326417,305.84176517,-1476.71035785,954.915522476,264.548840995,222.913759635
-26369.6936924,-5861.42331273,-11109.5701355,1290.33866009,-1234.0626628,548.343058742,-1488.2444042,1333.21625899,143.70967896,294.405784441
-26307.0787979,-5519.38646406,-10601.7400797,1378.48281772,-889.298116692,487.076942893,-1526.45535127,904.122849551,475.401830992,265.96481002
-26489.3679268,-5733.50015814,-10794.8168215,1718.0669893,-1042.74957422,391.287583962,-1509.13384206,1002.37138395,100.687775467,311.253555134
-19144.0526097,-4273.84638074,-8903.06603343,-153.444899407,-1.7393013336,446.19372124,-487.4172748,929.094935086,446.38499245,-452.234000643
60479.5863769,18729.3840298,43317.7350927,-6883.31004412,8240.78587158,-6259.54493299,10653.9369924,-11309.9777384,-1603.59194294,-9782.06013508
-23416.6708759,-5377.16263037,-10459.8070086,1272.16785835,-2012.54361924,907.137589355,-2168.32210127,2092.71765982,-530.615192932,629.618705027
-26435.1384091,-5712.27677547,-11214.2843022,1581.89235258,-1029.07947672,265.707777958,-1657.79475093,1052.27710979,59.5679033262,315.289389323
-25835.0547585,-5661.85025957,-11117.2026754,1440.4582694,-955.742011524,423.773103436,-1594.75098448,1048.10867938,308.337433257,205.070103602
38.7314869855,-1553.01370412,2520.01947379,-4785.37491153,-570.908815582,705.92306312,151.947680402,280.984088395,-899.386205234,-2431.87175841
57291.4862733,2048.07607995,19938.0378095,-2888.80159204,11781.9567139,4696.11993135,-6573.44446314,-14503.1356415,15765.2454424,4403.75856531
-24743.0495801,-3610.97552114,-7035.58962751,1867.14531086,-1789.48237337,-28.4080813505,-781.207372861,483.634204295,-640.975650892,632.574026028
-24216.7616981,-5845.70332207,-11562.8003178,1055.42799116,-1055.62744681,472.922488603,-1700.435283,996.756134333,-114.616296446,538.266387318
-27169.1666888,-5340.66581952,-10490.9332077,2151.21143465,-997.77498991,344.803289052,-1422.70971395,986.924491298,102.959271963,317.028821831
-26939.9211719,-5318.32812012,-10210.8305272,1898.00048618,-954.644068716,453.255206394,-1424.97380778,847.443929758,36.4619702495,385.765974342
19227.0216975,-1315.31483844,-2811.45286197,-9793.99107472,1464.51886253,-963.097518814,-18.1007322394,636.491643177,-2951.92655374,-3804.63698417
-25009.2576681,-5701.20600022,-10586.4704353,1714.21247869,-1040.56066319,281.65573321,-1581.75629841,873.473488468,146.814312543,150.758734434
-25632.9430914,-5347.15083375,-10109.7335967,2092.34770784,-866.847239838,350.116987831,-1283.95379941,557.941831487,117.767508081,87.7873821749
-25762.8408533,-5368.11471524,-10551.2201641,1439.66229589,-772.217956572,380.793753299,-1457.84872408,954.634516874,367.911420511,263.411069862
-17788.5197168,-6207.97574469,-10264.2765439,-2762.11787216,75.4464025431,787.937814318,-1653.87074017,784.441493418,866.132246742,600.902037883
-27617.9116657,-5599.42459753,-10967.3711988,1817.22233158,-951.066544399,510.581423161,-1743.33655043,773.157802383,192.537491163,311.159968242
-25936.3477431,-5865.62967583,-11159.1241105,1283.42639507,-928.244543808,547.068946105,-1831.80214013,1366.97856356,142.068951703,527.706698817
35512.4797073,-2014.56255958,227.151274219,-24339.6304471,4648.92252315,-816.678964118,-2234.57572782,2395.28563721,4670.9689198,-8.7974817561
1039.02077253,-6104.90352065,-6140.88711076,-5495.44379463,1651.36463646,833.536558119,-609.360476329,1164.59125232,1387.43797129,-700.391446306
-25161.460791,-5714.721049,-10820.1672025,1137.04742302,-1080.95272685,817.374997137,-1589.03488998,795.029181327,181.269055372,-282.960202248
101554.372499,-2300.79671821,17921.5169011,-18449.0889229,11921.8843266,-5331.56742674,16080.2457971,12310.0558055,15492.9748979,-485.539923094
-26022.9241454,-5383.854233,-10268.9955506,1973.42108193,-918.729598084,478.668355881,-1375.4793291,752.391062011,185.780892688,362.922458192
-24403.5363059,-5684.51475814,-10818.9498686,1049.46625178,-855.885939778,467.303225502,-1572.96310108,1032.31471928,335.153846416,342.009007232
370794.381936,53517.0829474,142869.346522,-61077.8324461,33693.956179,-21869.0161063,64987.3577243,-49471.6988376,-25252.254451,-30501.8778225
-26198.1541263,-5789.776134,-11060.6196228,1554.59980381,-989.057523619,365.225346176,-1678.03321311,1124.41897263,96.3649966998,158.509352124
808728.863042,156989.362573,415284.261042,-42785.3908271,-30850.8967207,-64235.6929546,91230.7586226,-43780.8270091,-34460.1656791,-15609.2640168
-24245.3967079,-5356.91894574,-10096.5214093,-25.0671259983,-637.577705314,196.631861034,-1395.73941287,1009.48000468,276.293875693,204.428698933
-25715.0593268,-5133.43553582,-9767.77666967,1851.62020384,-677.538609267,130.14879182,-1208.44681657,654.905243781,218.839985842,342.98297539
544.193548196,-2293.7163314,-740.743681316,-2221.45799245,2062.46474209,-1358.23219411,982.520770477,-2071.36582877,1061.51710092,-1117.45305151
-25628.1807828,-5762.56845401,-10776.7040808,1592.28000123,-991.122669078,524.46441384,-1489.65409758,917.779037904,216.969005825,201.779623118
-23825.0952672,-5359.31097285,-9717.45141181,1987.04185928,-817.379739083,125.710914371,-1386.60968515,652.860173082,563.894883667,135.228467598
439350.882166,191412.533314,493359.716077,83958.7859518,83298.9848144,-3182.91551999,-19739.2031288,-25496.947773,-9363.12112521,2086.63037121
-3497.06565508,3090.24194469,-337.246776852,442.471829933,-4789.67536989,381.077874081,-1339.73167497,3428.75222874,-2700.09569616,-2438.77575595
-26532.1489029,-4982.9119431,-9827.14537809,1722.19440476,-814.169822735,491.601165749,-1210.30522538,839.083301343,211.427490599,373.642090274
-25745.8392995,-5273.84727678,-10310.7695739,1580.00846041,-820.334003694,462.78025734,-1467.92283604,790.719833895,252.792247078,-9.16462339395
-26913.0444413,-5428.40472889,-10754.8207806,1872.63464996,-1110.01434897,412.926952029,-1564.90847531,958.429475296,11.0775554869,112.085841222
-26969.3858862,-5279.75859631,-10386.7180208,2083.35314949,-1006.19813075,395.695067618,-1376.31771027,863.038356026,-8.23307786208,262.246624702
-25863.0547929,-5209.24601365,-9518.19723255,1988.63132153,-826.048037963,139.726139628,-1248.44942967,604.445045052,98.1068854496,182.565258619
-25398.0556372,-6102.14284075,-11473.5006944,1476.39209215,-844.656189163,544.315631883,-1620.79613807,1056.38564612,83.502171003,189.43711867
-26112.0092825,-5505.66320164,-10571.5145749,1568.65047278,-938.043690045,417.499542402,-1373.57456059,1001.17205674,136.920561545,144.646744937
-25353.292487,-5321.53146732,-10180.9717358,1888.26643164,-860.546564103,510.633554552,-1353.92631478,931.107359246,251.464574679,307.28860595
-23537.3273232,-6071.67152176,-11087.3092168,793.216512405,-976.0594862,436.422627465,-1765.56198949,1130.03725759,349.455169509,195.121302634
-21561.2483461,-5951.24955594,-11151.3083597,-946.664949191,-473.763755669,386.831533628,-1967.44948975,1094.29662213,979.141829973,729.90446705
-25872.6903887,-5518.50645743,-11027.6999892,1497.47549041,-861.696313381,537.946726965,-1664.25893332,925.520864942,141.466408669,298.514721531
-26137.2607863,-5205.83317932,-10402.9441146,1740.40012481,-681.918521926,353.760677379,-1043.84574265,721.648847239,82.5162379256,302.099976629
-26221.7137112,-5279.63072276,-10405.4278201,1789.52137275,-651.462317901,361.558298365,-1165.5882686,661.181366783,101.320928198,350.024949288
-26098.6548744,-5357.69269278,-10200.5025636,1874.8973955,-865.896124133,417.693607457,-1140.21028367,865.107061213,144.845179882,54.5770240288
-26670.8336206,-5636.49993157,-10743.4593646,1769.45234835,-1078.71517113,587.392236413,-1583.74517389,984.854567581,25.1793161004,317.209148242
-25282.7500198,-5270.44115326,-10274.0323134,1726.38596748,-969.820350046,373.328900934,-1601.56673698,904.634736899,179.334901501,178.448868525
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197
-25454.1831269,-5399.98553382,-10775.3371944,1325.5541257,-911.543489655,506.972327647,-1415.03023049,1246.57087058,219.04131968,-25.8021649901
-22971.3228524,467.405514665,1922.83699886,4434.81370805,-113.079414543,265.484262803,1569.44308893,-785.187322054,-1281.88063084,-817.84374643
-26097.6378143,-5177.47798182,-10267.7847612,1719.75412627,-900.739105485,476.624923117,-1494.25905031,681.372624814,270.98904051,241.581927101
-26228.2651013,-5533.997192,-10839.3077186,1512.81789512,-904.287156759,574.596171989,-1598.59778682,1124.01050554,111.235196988,362.584471602
-25572.1292926,-5331.59745883,-10398.8026591,1507.91861857,-855.837176517,367.113889737,-1607.28371066,821.769337883,424.877709598,198.645366344
-26198.8395451,-5551.10132134,-10795.3134798,1773.39013739,-1029.99028398,380.820963946,-1426.60498984,958.405187045,245.236339828,258.808062038
-3950.99370887,2496.48998913,8783.08107124,2543.4576979,329.878939593,-2498.1050829,2629.20058566,-3187.9364666,-853.36654708,-2386.69577409
-26832.6388493,-5756.16368968,-11188.4802849,1507.30492561,-967.728682542,357.731460675,-1557.20704994,886.517582014,183.301815228,150.557921701
-27351.2987598,-5326.06708763,-10432.8469092,2032.81287479,-825.686448547,450.814564247,-1532.62160802,884.007150832,48.4420855503,400.518317242
-1535.58415111,-676.958854556,3977.43757744,1407.72034038,-1661.52986954,-785.904203387,-46.5804732599,683.151074069,-2302.58231413,-669.473376878
-26706.3879034,-5315.67521566,-10445.4051647,1736.05394051,-1010.20161574,397.957184058,-1588.94787859,1154.043949,164.724046345,303.917153821
-24896.402817,-5220.21516103,-9919.91702777,1839.45590499,-859.754422692,416.712985525,-1114.68201847,791.879425876,222.270149608,423.205695508
-25930.4640358,-5276.02754688,-10199.0906541,1768.32438489,-792.759605367,359.620699763,-1347.79484002,828.021596134,190.920541678,164.283940916
40770.990232,27970.2465137,60347.5986625,14879.6373944,12765.9540656,-3919.71945074,17752.7033901,-18425.561531,-1844.4124962,-6703.80931192
-27088.8149218,-5386.54057315,-10355.9700998,1932.50606091,-921.157517088,382.788776865,-1460.21214501,962.732096333,134.77638935,142.99790436
-26498.1828151,-5207.16329705,-10373.4400564,1603.53707495,-904.839171518,371.911036025,-1376.24875235,947.347908967,361.497485515,318.363502831
-24676.5896814,-5705.33167815,-11254.6787644,1573.55668123,-851.065570962,738.319441119,-1572.71188874,1159.60104773,216.873979463,382.618079951
-25163.6124222,-5308.50330605,-10787.1716975,1751.50267016,-803.004647082,566.609627108,-1613.62810795,1082.29669141,272.64261338,335.557973245
-26747.9761262,-5118.44744459,-10141.9918099,1937.8632761,-851.012598136,380.831510287,-1511.3079046,808.833915785,279.883844572,257.157859087
-26310.3220336,-5384.74175936,-10415.44881,1956.35877708,-770.799417182,360.258284262,-1319.11279284,918.667494835,98.416640384,263.736169468
-26724.7037922,-5595.42978633,-11096.5548431,1572.18875106,-1231.64006592,726.168845608,-2168.62746031,1104.23353283,-370.441076747,967.917333796
203832.482613,7986.17005569,24311.4970638,-38857.0558329,44346.0713535,-7834.08435909,-21844.7467934,9690.4081515,4543.92155341,-14192.189996
-25373.6027783,-5607.16189945,-10927.6065562,1063.00146462,-1001.07632176,589.585311675,-1509.61506871,1034.88996776,247.92198508,214.642011918
-25510.461569,-5704.7781483,-11048.3682692,980.646790466,-740.53398447,573.224389607,-1912.33456783,1275.30866928,340.259183604,545.770759697
