-97779.7617234,-51256.8165342,64139.6924262,-13782.801952,8232.00757788,-1453.31509444,-1433.1134969,3586.3374805,3725.14780435,8449.21294556,115.143485579,2514.56074429,-2459.52797568,-122.184495624,-3146.74442438,-2603.2007406,1453.47429137,2094.32783947,-62.6444060403,113.578564967,667.965135658,-994.2673406,-1404.31093986,-462.510472791,386.339915619,436.981785831,-54.1486353663,853.076272089,-746.684575963,-1524.86993653,-172.749689784,-1293.55494309,-36.0902361375,-392.162972837,-1355.01315122,-1741.41591283,-1176.17720552,-769.11134821,1641.72545089,-2574.50745412,-625.054433237,-2092.49082264,-916.090046801,-2110.64209927,-1540.60284939,-120.711597655,630.779826681,-1547.78414563,246.415047277,550.230622876,38.5177689477,-1056.58582059,-2310.52703025,-1326.28713932,-1146.17691868,-2570.51688186,1600.4879585,-818.495636371,-680.24931071,-1887.17328905,-2258.55142943,-443.382596159,-1716.31066209,420.788686397,-341.611800063,-754.698864982,-1098.50680617,-3410.73083984,1259.1574075,-1059.32949,-1918.03043312,-14.2077015033,-329.036897499,415.309204307,-1281.27064955,-3541.33398062,-1666.18328313,-1410.13906835,-1352.37065638,48.9630525801,-2525.94025135,-1374.6021795,-1371.61548113,-1024.93653559,-980.219397249,-600.739607734,-152.245214049,-912.077913168,-525.957643326,-1760.40296203,261.50447601,1007.97876802,-502.241010448,-132.30972431,-1971.66099778,1172.94775315,-778.774640569,-386.253219364,-236.587622188,-328.091847243
-100267.479727,-52557.4672988,66675.9730478,-12129.12909,8785.29598438,-1510.1964963,-1583.36826229,3746.45463895,3583.29974372,8947.54461548,425.246766848,2579.45210687,-2347.53842741,-7.77088909184,-3261.09649512,-2238.67215887,1704.25936216,2105.14240712,-187.438326922,237.32768317,751.407241206,-1037.00687251,-170.040354252,-1256.6450304,839.003135935,-281.46152339,-243.757916167,746.049472786,-519.625804478,-1245.56353722,-401.608051374,-2095.32828896,185.011911337,-1237.22057371,-1391.19767864,-1527.06193124,-1215.68327395,-1192.17385473,883.85171981,-2405.87795102,-802.720060085,-1792.29934549,-811.65943712,-1995.61397497,-1200.55716741,389.811353174,422.401083691,-1710.61958039,569.552441053,466.799915048,855.048712421,-1369.15165983,-2293.01874605,-1199.02288214,-1136.78019651,-2195.49410874,1163.63552801,-510.841263993,-1048.30970971,-1708.72942758,-2550.00011934,-145.560835905,-1075.46953577,550.030657238,-81.7246443494,-992.350881138,-969.433419802,-3028.83457125,609.845162963,-613.220134741,-1617.99915235,-272.934468265,-390.955332767,-96.3767688991,-890.591761957,-3447.86768209,-2028.96655583,-1476.45298376,-1005.00408668,-18.7724271027,-2034.13243252,-1243.20535701,-1191.45046549,-795.994019768,-986.369779306,-430.69797188,98.1455120899,-918.863306264,-718.723650047,-1469.43992185,262.564988313,703.957662085,-286.78128341,61.6236507835,-1530.59370913,729.181552183,-1119.28176815,-738.678532058,-90.0185373915,-435.791865574
-93715.510608,-52233.1569499,65622.587377,-11900.3119792,8586.95624465,-1488.62084549,-1302.9287472,3671.96515287,3583.0902514,8258.26107372,312.250627061,2579.12989457,-2311.74493054,1035.20381919,-3473.99613424,-2188.13520058,1421.19596573,1638.76560974,-35.3188258576,23.9830131879,563.146317091,-964.81372509,-634.683868703,-350.952042386,183.480096675,-253.044673608,142.813492106,682.923672613,-554.337307184,-1457.96637189,-842.09977641,-1831.25265003,-450.888624418,-193.168262112,-1191.28447448,-1819.81126652,-1356.93244566,-1190.21767944,2526.03781196,-3181.49678921,-615.633232558,-2243.76778906,-1032.28806399,-2392.4179766,-1765.45761834,559.974650508,343.945369725,-1898.07311242,727.138913524,423.340434627,872.65976155,-1063.25771773,-2976.93553139,-1237.22303115,-902.816297034,-2382.21200259,1588.44296696,-312.502209215,-1345.83543976,-1398.78196569,-2628.24981301,-497.113267592,-1422.01485296,254.10082904,386.165989679,-1236.65670885,-858.64642738,-3744.25757005,691.208895408,-99.3238447594,-1540.06531584,-42.2141248159,-104.783126374,250.072845779,-1276.74636538,-4307.55542693,-2278.00822453,-1818.65819376,-1353.61388642,241.03967812,-3160.18626336,-1532.13363433,-1551.59815771,-1260.29686316,-1430.53904268,-727.648260925,82.4624191295,-718.874094989,-251.319482705,-2819.62727537,496.469686649,986.809179083,-318.590860647,178.996405467,-984.322029127,637.831046484,-925.282257278,-774.459030669,-373.272506553,-180.105651564
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037,1008.9851623,-589.572003775,-3263.99100533,675.167043753,884.591984345,532.931304639,58.4190088304,1698.93361352,-4155.54634204,-539.289188578,1076.112516,-1374.16661345,617.064204056,-5328.83598327,1427.86846419,167.826055312,41.0827572462,-1242.5446703,599.777714526,218.749897921,22.8383931334,-289.470515979,1777.06506215,425.241261799,830.274581445,-846.738230896,-1390.62522866,462.055818703,-81.7196230942,-103.551099621,88.7070392642,-1058.51163551,693.733906507,298.180502512,-2696.80817326,-1371.12559372,1411.17107594,-1.3553260763,622.136203568,1275.52506239,-40.4430596627,-561.636397636,838.280257038,1008.32208693,-82.7450676463,-735.364919575,-1940.91044003,-1061.75058248,167.169559556,1020.33045503,-457.344294629,-2065.71344183,103.198576147,264.686798955,-2799.39467644,-53.1834706943,-15.2053273667,-600.173123126,-964.829117853,-503.974181901,-1308.77408591,-1070.49968523,-1458.02181744,411.836710059,3808.45431668,-2648.16922834,-152.193791338,-1463.96163902,-711.465210948,-3240.82549956,1485.8450996,-399.983359341,-912.341886938,-1540.55598586,-890.729473089
-98589.2885044,-51023.5042423,64304.4201741,-11368.2802329,7904.79218287,-1396.49720522,-1274.65526244,3343.65146806,2978.35892245,8212.43445777,1078.64094515,2430.97885626,-2099.29660971,-1196.0536008,-2688.53784798,-1481.14944662,1643.38436336,1813.50661991,-141.995590792,151.459792421,228.822806655,-1246.90762882,9.35601474356,190.516944445,-240.03963378,1931.78420933,-461.655855599,550.273083699,-401.233364529,-1186.93452616,1113.20071839,-508.663790865,-119.335217909,-2004.37108003,-1349.84453213,-2122.09229669,-1972.26366234,314.244985781,219.708880762,-1428.46127736,624.550935148,-2429.788826,-410.802776396,-930.114698218,-577.909733228,2286.81222848,526.956559262,-756.027600091,849.38669564,225.69393597,759.886442896,-910.245247985,-1784.71261703,-419.4765182,-966.392003623,-1705.67367029,814.863141648,-232.186064509,-828.973267531,-1300.00798462,-2248.05787353,103.969146159,-159.927630126,1107.11621534,991.538630231,-1590.52359972,-677.429227549,-2801.61897785,1268.94769351,-883.575420215,-1365.59147532,-1445.41293939,1154.27803964,-1795.97990008,524.696202787,-3579.26301655,-1417.00220937,-1152.04543073,-502.972985011,-1705.94684237,-1652.59669919,-1431.25845859,-1151.68218285,-1232.34971142,-529.064058521,-803.518152472,-77.377892919,-633.867764093,-1165.53411241,-944.296662899,-193.968148612,961.246549187,71.3678598607,204.068405169,-1958.11448486,819.743143433,-669.926711787,-391.253387859,-536.422109348,197.922804252
-100258.127566,-52975.2750306,67125.6721365,-12731.9290439,8672.59684813,-1686.70101937,-1454.40871828,3739.91353336,3531.567527,9246.77905736,106.722080483,2686.4807844,-2708.96225571,-59.3760529133,-3635.1390009,-2356.21387396,2067.61028778,2210.49051193,-33.0140692038,-58.3500289745,828.281258253,-781.896185872,-584.683666728,-851.309704676,617.488093983,121.895056971,-190.511377509,548.942189771,-603.447700771,-1512.15259868,-470.586206395,-1461.31511293,237.436934996,-736.777220599,-1292.62792624,-1492.39100596,-976.114913094,-581.632652869,920.935867211,-2544.83330718,-409.120600702,-1910.99246483,-810.970451746,-2012.88157345,-1413.63145158,353.09781997,86.8101326181,-1884.83111395,544.313684874,404.662367047,915.994709083,-1302.48154391,-2443.71027362,-940.330706024,-1305.14807101,-2254.52658478,1321.66468426,-405.566857472,-1022.30101535,-1866.114621,-2178.3933335,2.01887856935,-1112.68733355,446.774056992,20.7189784155,-778.889739687,-671.915654973,-3287.44819287,817.486968478,-768.570854122,-1994.82304653,-213.175400027,-417.282015676,145.537862795,-851.749355743,-3530.96216079,-1655.35638437,-1313.84593041,-1334.4328541,-283.879159387,-2619.59659709,-1072.84200744,-1439.67323778,-1219.26199161,-1064.38325091,-647.297572186,-145.660424537,-594.154483913,-739.619022188,-1922.38492939,303.695143344,640.260164073,-296.242425755,-28.7610500501,-1721.73553567,768.829137528,-978.656635297,-478.35193689,-391.065208577,-189.746555792
-102886.572411,-53370.3517575,67586.1426872,-12041.2530618,8540.85553141,-1772.4562627,-1455.7346484,3321.48240775,2910.70175697,9215.35859056,388.712842248,3264.98479369,-3030.79147327,-336.725073773,-3333.23592074,-2448.85875238,1913.82580554,2549.60927366,174.479616026,34.8288759026,1325.31042884,-1414.1210427,-234.5675204,-809.247711062,953.260875647,41.1832046842,166.873645345,175.917721766,-908.360107526,-1605.54597548,-406.142053639,-1198.50811415,-64.0010737391,-1059.1627748,-1371.78258947,-1538.79105957,-1490.09535417,-771.685544573,795.870271,-2341.69625042,-594.749336884,-2273.48933878,-903.241134476,-1894.19144384,-1304.78651842,1025.76702518,475.22540462,-1502.53532434,434.12827504,715.544219528,798.078923291,-1811.0966821,-2267.65318418,-1170.77132213,-933.732558846,-1888.28899828,1200.86965465,-523.962475215,-810.792859708,-1845.2708892,-2165.95294116,-190.328250047,-1148.55509545,319.18893646,-21.4448801892,-846.854088355,-711.753211414,-2857.48238685,632.650149106,-638.706313334,-1831.82939236,-325.10763249,-802.225369896,331.081317095,-329.347874427,-2865.58744691,-2141.94984176,-1319.73492028,-1326.09453814,-974.751739142,-2433.19850996,-775.134747911,-423.567601378,-1383.23347985,-774.431469363,-1210.34531405,-155.533142068,-1229.0774789,-909.238467325,-1275.61198734,90.5233992497,547.762790138,-608.311855963,-145.539215258,-1580.07337304,344.907431001,-1087.15073932,-663.539214786,-725.318607488,37.3582293966
-100441.280464,-52730.129658,66572.3940179,-12730.1249988,9260.05905853,-1655.66831318,-1197.61056421,3790.56276121,3635.82716438,9249.88359065,564.479762192,2641.04343239,-2337.45837598,-106.559081519,-3255.29875054,-2073.30437607,1749.66967876,2692.27511524,46.2495182936,52.083002337,1270.03221194,-638.64209818,-114.535693867,-965.416206358,551.787632826,221.645949913,-10.6067604094,859.79790668,-748.270772058,-1478.02798586,-475.09111496,-1826.64046386,-92.1974956879,-1097.04861297,-1416.35158952,-1674.14031065,-978.803013379,-815.015024708,1128.21092714,-2463.59237357,-541.148876308,-2087.8947313,-1016.30631398,-1692.65815218,-1230.93722573,123.323085924,233.149377917,-1916.1608924,286.224647848,651.460549023,442.918304042,-1119.18380375,-2065.44262524,-1121.22567309,-1090.59868179,-1964.09170663,1382.52684207,-582.421707229,-900.03488444,-1815.1502319,-2164.41023913,-43.6862985801,-967.20490672,345.226385303,157.901248629,-964.695987265,-788.506995404,-3017.59954193,586.94055388,-533.1291522,-1772.11931602,173.02838108,-407.855263809,-78.0231205086,-889.005016013,-3515.77264358,-1608.84842134,-1222.79430682,-1159.17771379,73.1228158104,-2510.83735564,-1465.26810499,-1190.7581877,-1506.65202982,-960.218562806,-280.96825204,-134.567829074,-699.271999985,-284.712332744,-1708.76200385,-63.2486102038,599.135876175,-490.231759822,214.759285605,-1950.22263065,661.196691867,-681.394362505,-405.869018297,-509.428778362,-174.301578174
-100301.136204,-52492.532396,66936.1137448,-12393.4730603,8603.17130912,-1508.4772938,-1446.94501567,3883.39848864,4047.30660537,9173.37670267,358.380005297,2724.9314792,-2638.20232286,-60.5990861263,-3341.03646781,-2250.54575941,1675.56164781,2598.7681026,500.602839995,191.241585307,849.161801415,-716.761674507,-465.589021888,-733.936071696,652.855086804,97.0991110806,84.2444062862,647.097093781,-739.073956955,-1161.87609887,-439.283003413,-1559.70973552,66.1516893455,-1023.04969258,-1506.89593633,-1297.45196395,-863.807511859,-811.844460405,789.478047349,-2433.20015643,-689.69774604,-2224.99088482,-818.469425665,-1861.13559198,-1160.75774321,351.963481902,2.4567235893,-1515.34685285,633.354626075,661.759580951,845.182730074,-1197.89529958,-2173.76164244,-1181.37873197,-931.832591999,-2395.07512434,1276.21086067,-669.272048973,-750.212104471,-1843.22343553,-2221.0817328,-247.085580614,-1170.38003381,724.786803449,159.667232552,-819.681017652,-984.927089421,-2868.93512093,921.930855044,-469.208159218,-1794.46961419,-115.553255456,-833.121124051,-103.945256281,-705.266058906,-3311.45111474,-1616.98592852,-1179.4206722,-1146.19720329,-463.808003848,-2618.64127418,-1023.70066807,-1210.72469466,-949.144541322,-1125.27794872,-373.508751423,-346.699506505,-658.022835893,-488.114633511,-1614.41247723,286.014064476,586.943251176,-635.254201467,16.2958852172,-1839.16503836,1092.97321343,-457.126644437,-371.667225172,-514.003518239,-189.787044056
-105475.064713,-53725.4982609,68657.5162436,-12129.6960444,8536.54580196,-1859.05192381,-1702.44635737,3589.7520419,3607.8760115,9199.14599472,406.156267413,3245.75424387,-3000.22073164,-858.599630113,-3273.30889364,-2458.79055529,2235.33219716,2798.88287063,109.991399059,214.967064051,1180.13515365,-1315.07356713,-181.94984533,-1069.47054549,1040.55576213,359.782043242,-23.2436218049,397.723246878,-544.242774788,-1404.18618902,-297.361791316,-1561.29519149,-92.1187334818,-1058.17367989,-1034.89562846,-1052.84977725,-1451.95098711,-891.144714547,254.761839107,-2202.73236053,-412.086165617,-1789.27868741,-905.603339224,-1878.65158499,-1233.46270605,315.904340061,90.6869303592,-1309.41511486,806.23069015,1060.20833098,249.665684885,-1181.06110937,-1787.1950069,-1384.9073075,-977.26450312,-2078.15642868,953.739758648,-602.948254892,-691.223418068,-1779.66786657,-2219.0585634,-69.5217933775,-661.780708705,343.342869561,183.453905871,-722.574340058,-990.491796062,-2870.75910196,867.096004054,-657.377314093,-1728.54947704,-275.432148552,-530.250497423,-67.30286788,-841.262491938,-3205.34923983,-1644.17026293,-967.903209045,-1499.27137771,-404.582052133,-1794.93865389,-895.963822476,-976.45943958,-1030.87873261,-895.757970097,-495.707048629,-532.593527667,-694.866107157,-507.436400228,-1401.89952631,-55.94801818,710.21705693,-306.153564999,100.69841109,-1393.2421893,828.330870173,-865.248006304,-1017.20131339,-462.256860468,-168.923592227
-96032.1431359,-53515.6200679,67624.4758161,-12760.3080515,8378.196992,-1622.38579691,-932.423964861,3334.47478627,3613.36786771,8722.72065438,177.954936656,1568.13875637,-2233.85521294,2161.55207014,-3798.80261847,-2347.50341144,1424.04280062,1915.21638776,-125.140451269,66.3593488414,1048.26078444,-672.535527923,-1273.75825884,-708.87288,160.677502786,-187.047183893,67.5454845101,784.59281638,-222.375994849,-1704.57614537,-393.40400487,-1759.29021693,-228.687475092,-274.248490314,-1418.09562264,-1645.21191417,-1095.91334951,-1255.30394479,2400.38181026,-3589.53977418,-562.889475523,-2684.04285341,-847.083456526,-2699.8291201,-1555.64532786,324.59922852,714.849078029,-2203.55430308,808.890283148,559.506256006,1107.30817785,-1332.04162202,-2399.56567916,-1307.81548236,-1122.9055181,-2619.78414777,1698.28443507,-627.80748108,-1253.73342659,-1638.40922295,-2116.48475261,-281.002335323,-1444.13020506,397.153801102,269.558987474,-999.427819997,-708.707878206,-4137.45916529,817.161864604,-584.552759521,-2299.17222837,198.649907554,-421.581681881,-221.476387006,-519.598188582,-4618.46761991,-2330.45203041,-1589.33231262,-1700.58648691,-343.959538573,-3508.52944648,-1596.56287695,-994.001192886,-626.642944149,-1527.37597288,279.591447742,508.965661951,-1128.49692289,-999.694013389,-3327.84493738,731.355804115,739.404940286,284.656543526,166.016349778,-1581.7195782,532.868145663,-1023.64497668,-621.536501667,-293.828851635,-190.88881263
-105174.291577,-53581.7366071,68951.2369901,-12291.4339744,9057.10674431,-1758.53160319,-1620.926152,3851.4184194,3724.92651761,9435.75763237,401.779798035,3322.75334732,-2561.90332092,-1111.81403006,-3190.65232518,-2011.80182553,1917.17927456,2990.29244756,-29.6303208471,-39.4909684907,1197.7780091,-928.51880321,-177.314132916,-855.8323815,994.150589222,148.29017129,256.999320841,335.827740516,-603.764596244,-1205.57728181,-174.307447418,-1171.41128121,168.006115657,-1231.18798467,-1178.46355816,-1315.98552686,-1119.26430505,-898.319031625,485.662901423,-2234.97928951,-584.956321674,-1787.51410007,-659.373541534,-1924.61344383,-1129.91432703,560.424574538,95.0021035089,-1193.89726262,178.326401838,632.249495444,507.966823231,-1082.20830058,-1677.26878309,-1153.50032057,-540.991091608,-2017.20214205,1169.71724855,-22.1646648811,-981.547032941,-1943.55811154,-2191.56141272,227.886363525,-1185.80920818,356.842692676,118.063336408,-879.082989192,-723.770505327,-2723.98061813,801.712881838,-522.021967833,-1654.39219938,-243.298939086,-336.770029388,300.539210164,-691.388882443,-3220.63428785,-1596.6094083,-1406.42926534,-920.846584934,-381.415099901,-1961.613115,-976.047716072,-880.850354528,-900.873392152,-730.960198765,-605.870157378,-352.112501558,-1273.73494297,-363.751810582,-1182.85721205,-104.444717768,709.838695876,-260.779884561,-56.4922458073,-1782.45764987,1024.65877216,-999.842393886,-411.080666255,-458.56675091,-385.500590652
-104899.702043,-52856.8221622,68142.7344573,-12188.7856038,8807.91761096,-1685.63246988,-1767.01871418,3784.56408329,3821.36390746,8893.36463967,483.275412799,2927.99092814,-2771.49106617,-1262.70246317,-3497.09059806,-2091.67622634,1750.10435144,2910.28447551,44.1206438412,224.411842284,1136.69136768,-994.894950998,-273.208675042,-746.896272198,1146.41183443,139.524130449,172.253273704,466.676748952,-187.700673609,-1432.14817763,-251.957207719,-1538.44625181,94.0241746834,-1321.13626329,-1383.0790811,-1018.5152062,-1317.23419998,-585.469631827,631.369100019,-1945.9518916,-589.622032061,-1823.49232655,-304.406008452,-1745.08994482,-1083.56288101,421.006470376,71.3824314975,-977.264764702,119.921161843,486.513647002,33.5936816473,-1392.95164118,-2097.49657167,-1058.81432644,-874.811669941,-1886.5600614,867.376394541,-638.106717533,-620.310649725,-1892.399753,-2079.43824545,-46.7685760918,-918.92739006,858.638116064,149.289529406,-990.592716797,-861.859106969,-2376.87986199,1056.55481759,-988.676456678,-1712.10759386,-83.6483851626,-712.893074366,258.479888107,-748.557027619,-3220.26455114,-1489.18400014,-927.235670037,-1208.74746839,-226.364513345,-1943.82002493,-857.251604145,-1084.25660264,-892.132259696,-738.602727446,-769.572379339,-252.4306843,-492.15625529,-713.856638311,-667.698533258,102.316134872,679.71752232,4.78427556584,-302.733965226,-1707.83010362,657.242618712,-821.698501392,-597.750091644,-499.525885661,-238.56378045
-105264.93548,-53889.7978706,68685.3486074,-11902.5243725,9234.63275171,-1337.89274284,-1708.40897988,3548.42357908,3933.08046995,9108.54267723,157.01245489,3485.04239078,-2631.46041954,-1075.34024569,-3333.50656263,-2185.86159996,2557.55627842,2775.51996428,309.661292766,748.638718776,611.090090125,-1813.07961856,-488.228731151,-1053.16113975,1822.39572896,174.877048248,555.981234041,-44.9014657166,-905.158233663,-1254.38904776,-71.2935832065,-1529.36968121,-232.309344166,-1442.52859957,-1015.92879815,-539.480168914,-1537.77562111,-730.980725907,264.807274711,-1927.75488039,-664.123820121,-2229.40987613,-947.2616379,-1673.87776668,-1151.30992275,-509.760102754,195.816287722,-700.068906515,1184.03328114,1041.51540481,34.7312430112,-1169.56336048,-1762.00795369,-1170.90651918,-668.826530431,-2302.69161115,1406.5459649,-517.900150841,-1091.12990173,-2079.10760703,-2112.11881088,184.062121146,-870.758785669,735.796907593,-282.364989243,-558.40520264,-757.064600683,-3035.69475642,867.530118406,-746.199738895,-1719.24554561,-459.643125316,-425.140863418,684.378597731,-313.165240846,-2500.18772269,-2114.85298668,-1423.61028935,-1246.33156283,-697.757114976,-1696.06388501,-835.831814061,-1212.27864392,-1278.93662551,-1001.47150021,-853.412061296,-61.387672146,-1145.00012932,57.0405231158,-796.523090884,-319.403443936,407.949022476,-160.542015668,205.822521125,-1496.91174339,1221.61712159,-117.038696313,-1538.79217794,-232.632092069,-670.432166877
-103743.656845,-52930.2438114,67702.3340716,-12204.149863,8026.04941059,-2782.29531699,-1499.57537103,2540.47838302,6408.5217457,10550.005517,707.103810806,2920.30754506,-2801.7901244,-730.071130158,-3471.46384633,-2638.92130164,2149.73144441,2540.76148487,351.081399134,567.010261078,1352.13430757,-1010.64169525,-408.469867815,-952.850676877,841.674222639,63.9629167121,4.47232528323,539.61643546,-689.648613277,-1219.00253533,6.47733574759,-1543.92708674,169.362149672,-1316.34113386,-1528.81929479,-1354.61897592,-1157.73235028,-1095.83392289,664.199232531,-1957.47751681,-520.32449133,-1694.8028309,-912.079841327,-1675.24830964,-1042.7185608,220.230295704,423.750373746,-1696.48684515,639.454641111,605.882456129,585.799730205,-1371.88537192,-2024.17615014,-1339.09084735,-963.871028441,-2395.14757319,889.743965524,-314.675571982,-782.520996742,-1659.23095432,-1960.2703315,82.4926392021,-1141.61559182,278.862912511,87.8837188717,-754.935138277,-839.27597939,-2772.1948687,828.863084356,-533.829031291,-1884.51426069,121.413103275,-552.479753662,-186.457679273,-943.004680651,-3092.98839773,-1500.68972431,-855.994151992,-1222.33140766,-497.721012015,-2154.1566502,-998.226669955,-1585.3155932,-1074.84446381,-1182.313442,-742.836064813,-260.095735974,-1032.77060356,-580.991373924,-1029.76922862,-123.453189321,919.022064508,-168.777315672,-117.500947225,-1734.39965848,1105.27860938,-719.163038826,-705.010750655,-542.908908548,-193.47530688
-101189.539791,-51973.4291413,66045.4278822,-12234.7542933,8522.00977412,-1802.2250902,-1458.23688447,3671.10996943,3460.78650065,8977.35509637,147.647511083,2764.01472728,-2536.50355723,-560.735664777,-3065.66543366,-2159.38469473,1570.75064474,2208.12352597,-360.756397224,-84.5728915415,1371.06531086,-994.090571428,-292.947640765,-1096.64590583,837.908233171,305.690462631,251.09467962,589.487101467,-559.148900394,-1111.21591938,-127.96541754,-2088.10598712,313.529191178,-993.319915361,-965.270018892,-1356.38766065,-1793.9727742,-1055.89717757,713.200582709,-2732.50265956,-761.556279638,-2141.72930282,-698.892818723,-2092.2511462,-1398.59977448,433.093875086,247.163351617,-1775.87366282,433.783271218,867.712704121,288.448513071,-1405.61502086,-2267.6766062,-1245.45183486,-521.245620314,-2035.80800589,1051.25925547,-627.354650109,-562.608452259,-1733.40848084,-2099.2132933,-27.3957230891,-907.18785166,170.072551142,174.887186626,-977.179823695,-876.718178165,-3406.17451318,803.606260171,-639.234126477,-1872.15480648,26.9456023539,-245.767022191,-0.173618798936,-972.514105819,-3312.7872613,-1783.68380585,-1343.16329329,-1261.76472916,-467.838646714,-2421.48777562,-1093.01965557,-1169.88641786,-1186.71407477,-1035.05647403,-594.912840002,-346.595165054,-1182.80780506,-598.68798773,-1373.94834523,-88.6285545456,395.669439167,-269.948881707,-127.95647267,-1619.30702029,1013.87901052,-818.81285895,-459.607082144,-499.452220725,-54.7459242589
-104234.082463,-52959.488208,68301.340174,-12754.4564945,8830.43472748,-1722.04226901,-1658.64985843,4066.64668538,3571.47057059,9348.76966359,547.624339287,2869.40611949,-2738.10190679,-1207.28400277,-3437.45590705,-2200.69590051,1884.9224439,2737.32738041,-107.83569578,252.439676063,1260.6789997,-909.508363837,-198.042496551,-966.085546295,773.173965643,-171.34967739,175.636108911,268.73562666,-491.935335736,-1207.91654158,-473.446360984,-1278.50346312,-111.134329036,-1208.56719788,-1314.85821113,-1174.70936169,-931.568133723,-750.861990684,616.209927771,-2211.17236758,-574.31736216,-1762.25311168,-796.815624617,-1821.1123392,-1215.56209206,526.999391243,53.0358279508,-1347.20667795,616.132126105,650.191110972,-50.2631726096,-897.944579536,-1685.66406577,-1274.91582815,-1028.72645816,-2183.25479573,1111.26858313,-500.45805271,-956.20601579,-1969.12179227,-2329.04917982,-269.33686309,-928.410692397,281.387890638,295.505371563,-759.797923585,-597.886346148,-2663.50475066,1160.29230829,-652.501714813,-1553.98754589,-64.0611524763,-599.34471326,291.825199048,-681.562453425,-2864.30467778,-1667.17600637,-1105.85495516,-922.537710455,-251.34216197,-2330.32185613,-1260.41640849,-1086.98807554,-1051.4782132,-758.567581964,-669.15760681,-254.720238382,-831.954141389,-640.885294393,-1355.02175803,-141.887269827,596.770836585,-129.738673084,-107.57221879,-1392.95125972,919.135583868,-846.15159933,-667.109819855,-436.305006653,-476.713616975
-103484.455894,-52911.4606675,67788.7093088,-12903.7324318,8648.16285123,-1820.78235337,-1290.67202384,3631.37150818,3529.08792167,9381.60877139,251.602949059,2831.83951624,-2618.98408167,-824.746486443,-3207.20562451,-2346.06110022,2021.54471954,2577.57121907,116.611569466,106.96159804,1028.87857137,-1032.32524003,-327.064217201,-661.206887221,833.170487517,146.379303084,142.874245293,308.490060874,-501.971456554,-1562.87324069,-472.056317474,-1664.39687273,-82.1589397989,-1136.41956323,-1240.06792504,-1156.79605364,-1604.4067553,-690.926393438,734.629207088,-2061.07747177,-616.563279622,-2038.70586495,-1217.5428246,-1805.93315672,-1152.78366394,497.006553752,191.210495056,-1308.87057813,685.175444523,595.485311937,489.375342966,-1270.08619518,-1922.68040106,-1329.00714873,-1103.37403794,-2130.74418752,1149.45965154,-240.428739743,-997.98151464,-1768.8464163,-1909.48573854,151.071452886,-885.686405813,577.08423097,380.998692853,-840.95082969,-310.085426218,-2904.37222269,628.249504592,-451.647517546,-2094.48342071,-471.296699987,-665.405419258,57.3130441165,-955.785750861,-3218.62742977,-1843.05341862,-1168.02044428,-1070.52029629,-669.785565719,-2295.38146298,-1086.62485032,-949.098748595,-1124.28359458,-978.181419094,-633.087597164,-201.787300658,-1030.98321396,-635.423753353,-1101.61641275,-76.7035893152,733.052375701,-468.124491703,38.7293980341,-1409.82422847,1064.64126713,-614.670444826,-827.049157309,-600.005253509,-248.877756479
-99827.2892662,-52781.373141,67100.832073,-11636.2488133,8263.41006603,-1579.3412528,-1440.51769922,3811.78232849,3600.75027246,9180.66569114,1208.70597646,2802.24485601,-2354.98765543,-367.836418791,-3339.49004036,-2325.20156103,1894.92658868,2219.12568493,-201.423835595,190.76051587,1206.60537815,-731.653159059,-254.181948279,-892.902172819,865.462672708,241.011600067,-52.3825900349,772.434232187,-524.378608053,-1636.08658485,-71.2222212665,-1664.68943675,-207.574174025,-955.519851049,-1566.60531707,-1856.298593,-1651.62513781,-727.091799472,881.311943708,-2601.15494317,-453.213856418,-2308.68138805,-618.968612642,-1982.73683415,-1226.4957044,424.899420799,333.738144046,-1571.02339988,519.219547011,708.984490288,481.801636907,-992.101177357,-2208.53871075,-713.571761165,-1006.45400748,-1969.47148549,1210.0548996,-227.342461151,-1058.80385903,-1752.32930173,-2344.18045403,-271.160697473,-1033.13460472,257.025055268,52.9855295641,-670.895109253,-743.535408401,-3400.79218281,426.232522139,-446.032128946,-1823.15997406,32.252093118,-566.42801548,-201.176516614,-871.899408888,-3440.70098436,-1857.26315059,-1334.24598843,-1134.59012982,10.7150885862,-2444.19244541,-1129.23884776,-1050.96002434,-895.613683646,-1355.38639035,-205.05229206,-405.96517337,-566.581213173,-342.0977074,-1829.65824854,147.999100244,640.848681483,-230.279158296,-305.094671291,-1352.54726014,1047.7237576,-1143.17868315,-845.567484436,-414.216860782,-359.580865465
