-109396.538644,-54499.0895513,69944.9708437,-12536.5072204,9010.39302427,-1857.23511693,-1383.08625166,4264.83103084,3761.12644127,9876.04149226,42.5190324508,3635.26697095,-3064.14297678,-1943.36316838,-3258.28742055,-2429.03871808,2350.51398253,2720.00202788,217.89689229,271.833492025,1285.02381808,-1307.74090912,-102.07106224,-857.908480616,968.867396243,391.689379164,-197.100226588,-315.303380457,-541.062377982,-1238.1900891,-407.704880529,-1197.49472061,-17.55311422,-1474.42966908,-1139.38839393,-1120.56999428,-1103.65933433,-747.364960976,-172.063993604,-1784.85788769,-513.060737163,-1654.19259448,-860.419873579,-1435.03845373,-973.164358642,283.068834882,-3.66775886378,-663.20225427,563.192488465,504.86647366,374.665901297,-1079.32341876,-1451.46782354,-978.114018539,-644.215573149,-1602.69248168,355.106148444,-333.804334069,-669.695398076,-1733.50183007,-1813.51238655,160.030538719,-851.480501342,575.727619862,334.944882511,-619.57034419,-597.754397929,-2318.32897589,780.856505982,-523.848409722,-1500.59346456,-549.413286902,-614.485862925,38.1372504296,-356.681790677,-2877.12266578,-1740.90876848,-1170.69571169,-880.095192715,-749.408456061,-2106.98419353,-813.671651311,-1139.26387495,-990.413237748,-816.464581142,-540.365704217,-179.301541569,-1110.783692,-675.749950099,-521.217158088,22.7961545713,472.395963929,-556.099933477,-168.144664792,-2182.34654918,1045.6644809,-794.876810937,-638.573981289,-456.185205411,-230.766752154
-99615.0969132,-53130.6048832,66868.6867219,-12045.0188674,8362.29812549,-1796.7761003,-1399.24073577,3818.64093785,3535.2048849,8671.73105449,618.896833819,3153.52747401,-1620.00336718,-1148.08784167,-2667.64018632,-1875.77664539,1209.54717752,2348.38584409,-113.060012984,-201.880505744,-332.635061158,-1513.74799744,2296.22833992,892.776962909,-432.705479458,2341.57715995,-284.635369835,-433.555391469,-788.360776703,-1093.17704691,-20.3988187217,-1426.28774888,206.300650459,-1800.74632301,-1335.88122736,-1783.69431295,-728.983112689,-527.850296085,-288.306826962,-2025.70946929,-996.352270217,-1974.21092938,-823.985150946,-1518.93005205,-751.165119326,-88.0958422415,606.321759,-1267.87749258,759.617921329,944.243618196,554.813109718,-1576.07195023,-2310.21414748,-1064.84907594,-868.16125779,-2059.56342457,1503.25616917,-307.694343412,-1031.74438964,-1533.81332328,-2758.21162529,-293.2175923,-1260.39157049,1184.62642598,1015.48134211,-1359.00135748,-1148.27157857,-1944.71499961,1155.04535424,-1250.51656621,-2145.92402183,49.4697449963,-889.892777099,293.264214701,-722.274646679,-3682.63051456,-1949.30351674,-982.431424084,-1072.35910461,-731.616158872,-2441.51648202,-963.553320419,-1398.59241572,-1213.35129587,-1205.48049839,-616.059579489,-45.3628630836,-900.833606913,-536.589110741,-1485.93780061,-309.14322472,799.685828255,-897.001979622,-187.595765458,-1687.96507077,816.617103906,-952.066909142,-288.169302478,-1073.59866988,-122.167807713
37558.5618337,57426.2722287,-117270.890987,11413.3503337,-25138.598895,6104.83203996,13687.0207085,-19681.9597151,-27803.3378454,-35498.5341214,-21424.8350768,56824.9309194,-9940.74528425,1.40738696738,-1842.21344972,7155.67817099,5618.80445083,402.530311012,-3615.31201216,4362.90720942,-11299.5255856,16993.5960232,-4429.53039514,3332.80959906,-3364.31470207,5179.2186437,3778.71913098,16489.9559054,9893.70420325,-12055.3240702,-16937.690207,2769.39203801,-5343.50722905,-3174.35620782,-1366.24527469,-7122.53106384,4090.66554362,5392.69282351,-5428.69864133,11608.6882695,-8776.23543255,522.619180274,-1053.79784475,-5221.20707418,7317.24336718,4607.77097547,1732.94358695,-5228.39268089,-12054.2296922,7178.13859301,-4695.81405045,19870.1691885,-1331.56484419,19980.9059377,-26488.0752714,-3126.89135385,-24830.2878683,11306.623186,-22599.8727167,-10697.608805,12340.6764667,-9293.29737717,4284.11193703,10517.3097725,-6038.79237446,7334.81697382,11744.180964,2846.53473385,-4868.73578236,-8231.66834812,12812.9665065,9796.76490541,-4374.73294886,559.560615734,-6512.37081198,2878.64913798,14587.7664691,-2724.90603083,3023.18515475,-8495.65339701,2809.2480849,6348.12770225,6106.70940119,5168.91902214,4593.11152283,-880.875530474,-8706.06588712,-8176.21158711,-2629.24016001,16369.8455642,15822.0762342,-11502.0407426,-10165.9907484,-5708.77380329,4572.8779164,6300.1270339,-4157.38766531,6593.01038062,6532.6483738,-7529.22009936
-106362.90639,-53861.796364,68741.8713354,-12113.2116329,8763.5920137,-1780.30932178,-1228.00612305,3640.72526418,3952.00787624,9539.6878929,510.668650446,3654.64832755,-2808.39902982,-1674.90569973,-3140.03818711,-2650.86620843,2247.94322161,2590.78594693,-76.1511886894,187.332583333,1130.30351858,-1090.6516164,-41.1736675942,-749.576960157,1055.61041253,267.779049343,156.03304546,155.401705862,-230.785970299,-986.039787484,-264.321045257,-1263.39615105,2.37423798009,-1422.19920924,-1425.24200529,-1033.52545802,-1356.39577586,-958.175061146,180.827057785,-1973.99770292,-651.51044474,-1718.77637285,-1055.42417915,-1979.22720174,-1286.97536638,252.107797667,-279.034769627,-1170.83978882,520.278955776,427.805794374,578.888671136,-1048.28991141,-2002.18938208,-1027.90114183,-748.657742141,-1969.33381835,1107.29934703,6.90133522961,-670.605460004,-1909.51894202,-2150.26807523,354.948730132,-810.280826966,229.505409062,39.7706930762,-977.103860347,-610.042565197,-2467.90363551,754.567481845,-227.230466777,-1792.93036876,-467.939590987,-753.534930044,-207.683239094,-162.989354314,-2876.92850213,-1505.33520462,-878.527232447,-620.952860045,-535.181218939,-2081.52413446,-1234.41993205,-928.355608576,-1041.77986727,-923.896906185,-604.082421747,-164.771290078,-692.665017331,-622.502125604,-344.319298497,-433.045138449,436.151944743,-422.14942718,-74.644279526,-1866.78173425,1124.87213654,-1085.29975075,-843.231011728,-489.182365399,-586.675448063
-99271.9432673,-52485.7999891,66684.6551522,-12359.297575,8084.68687589,-1609.37591479,-697.209000589,3566.43108943,2216.11160912,10819.1084216,534.774422355,2745.84713584,-2573.87007059,-354.495833694,-3779.5222877,-2287.57628065,1715.46631642,2744.78093595,612.759191544,204.632809613,1276.23915453,-796.347610182,-938.037339372,-535.789355378,567.520390671,193.899061255,34.3005048615,309.829246725,-661.081500967,-1435.84919632,-423.192893531,-1833.25713935,-9.51463382881,-950.804953007,-1429.63021411,-1832.64746945,-1083.02876941,-1635.65699048,847.497421024,-2544.58327832,-409.028931763,-2328.38247337,-340.192484222,-2060.91520558,-1651.72175458,837.31641616,-181.375394969,-1982.54146828,477.468795617,196.428713237,209.498392065,-711.317587401,-2284.91300112,-991.212711148,-1163.27255747,-2479.29878489,1367.76442731,-159.141572059,-1416.48475293,-1613.62200171,-1970.15840348,-508.899248466,-1086.1326887,988.464256665,5.52276307171,-748.761356291,-1216.22690011,-3407.02080817,928.599224526,-1060.65197184,-1926.490574,-282.868205056,-265.099781819,-18.6293148517,-872.449165041,-3629.80583928,-1404.01764002,-1474.98934061,-1085.09909561,-96.3740513405,-2047.93901254,-1343.09014982,-1177.76508787,-556.391828212,-985.309309592,-540.556705621,-22.6676201902,-1289.74711149,161.346736514,-1112.32473805,2055.70189871,-461.254694425,-1051.84784625,-476.139341508,-1288.07000672,1235.56350522,-1155.36401155,-443.876491192,-692.154706088,-228.072929351
-99113.51994,-52822.2322562,66461.7112212,-12493.6647548,8337.48962926,-1535.99475451,-1449.17806628,3521.42238975,3745.2481815,8912.54388869,324.480463952,2568.31926286,-1999.15994173,-47.750224926,-3217.27431517,-2395.80275146,1856.89164034,2181.06466856,-181.956191004,-109.898938757,1049.98344729,-854.439797308,-969.028263109,-801.342696419,454.891889598,299.145635061,-55.4300986393,727.289671419,-623.474809625,-1472.52578115,25.0016978247,-1790.96459746,46.0934826637,-670.207717545,-1421.97243162,-1650.24503395,-1238.95600386,-1228.36699799,1167.17733944,-2386.68230136,-747.299609785,-1887.59305291,-933.919564284,-2197.83534899,-1303.18779791,9.52211122067,342.021623617,-1633.63321903,712.164673147,718.605513429,643.327369697,-1263.0169803,-2077.4097714,-1490.64126941,-1141.64172455,-1973.99065721,1299.61259264,-467.608664912,-967.631543254,-1468.04926558,-2678.48647837,-373.369316285,-1167.07901304,397.321365054,-169.403634789,-1005.94754544,-976.487735964,-3267.50688273,1002.59931174,-792.454245283,-1860.85525392,-347.971810535,-463.657900601,-50.7584495943,-1127.88164143,-3403.30087936,-1560.92398654,-1426.95837696,-1455.34974272,7.02134276699,-2501.37261387,-1285.58506304,-1034.81325659,-1161.87310835,-905.002592291,-771.518723591,-437.259196731,-778.133734122,-471.681189922,-1630.25187291,12.2605856499,437.522776942,-196.403758836,73.2257144017,-1532.55129047,1199.07817611,-1156.83611316,-654.160558397,-826.842793305,-87.4967721557
-99927.4812715,-52614.1501192,67012.7139237,-12569.6912776,8646.99806702,-1533.44894597,-1426.11036842,3678.48435176,3927.60169923,9064.13007114,268.754194298,2791.7597191,-2468.79588681,-318.952533129,-2950.71297601,-2336.87619318,1646.63392158,2313.96517617,240.763355469,-1.10007121407,962.441844115,-892.593909415,-549.841601805,-598.502271122,747.551906912,348.18483197,63.1048393229,545.656560939,-461.620116398,-1102.28122482,-397.629563578,-1884.18260693,-168.290492457,-822.921029607,-1403.68439463,-1482.32786388,-1293.37152256,-861.486764353,1293.24295052,-2327.91224423,-490.714248358,-2221.85655779,-928.889586056,-2168.62557171,-1175.28613902,225.311884574,186.489271187,-1554.60694285,252.414864358,671.959414969,717.385320831,-1104.20981659,-2049.41528313,-1394.43388652,-998.796311571,-2427.93037453,1184.1898246,-641.938159721,-991.13706737,-1744.98963222,-2312.91849989,-357.615444963,-1381.61144858,313.204934668,-100.211318732,-767.292629485,-818.749705822,-2582.08366801,876.8596931,-895.427739561,-1933.74671968,-208.50236579,-688.868682885,117.507705553,-964.524853913,-3317.21117418,-1451.21589527,-992.295127567,-1111.02617824,-276.149279463,-2297.36495699,-1146.1065906,-983.30426402,-1370.49322942,-769.69869195,-502.689292939,86.2047524024,-1232.71102248,-590.247436038,-1659.72888106,57.2289357977,736.971479653,-480.246724562,-100.914741618,-1660.10664059,902.862921102,-870.726282384,-798.342925718,-336.396394944,-303.821943301
-98709.2759743,-51647.1285709,64760.6766053,-13743.5329673,8400.43706894,-1291.6328839,-1584.77804855,3776.10336049,3667.645804,9101.30649117,259.380769567,2422.32736149,-3198.6485749,-12.3970203599,-2689.5975184,-2536.92986699,1407.32361069,2570.31836181,-17.2270331687,-53.6939028641,530.248053638,-743.311851853,-1569.92522102,-529.269775819,211.44601048,58.2123696349,-329.645312959,755.773865191,-1281.12163183,-1735.86241823,77.6757105951,-1401.05147671,-170.386147004,-814.315949975,-1603.93553039,-1513.82017771,-1406.08421877,-999.633243333,1380.50947146,-2672.51512479,-1133.04364545,-2181.57990861,-812.023668569,-2270.84223456,-1063.4674858,510.325935365,-6.82877369384,-1790.6270371,535.530413097,793.685380224,498.959920236,-1110.83120605,-2429.39386078,-1557.42414014,-961.019236551,-2150.47654101,1414.37004676,-707.432876044,-743.711334271,-2331.70456198,-1955.03538183,62.6214979027,-1259.23600499,168.695779702,-313.534083999,-374.376280461,-670.490361375,-3263.40788293,627.432519963,-769.595575499,-1408.42010937,201.383532435,-379.509711055,-32.8369520709,-1157.51746979,-3622.24075224,-1526.4763333,-953.850416892,-856.953800788,-18.3395296076,-1953.43954592,-1207.37832202,-900.03050559,-1049.40418153,-1119.10564065,-761.356281005,107.059952899,-848.313445674,-288.370854531,-1698.31606619,85.1128576807,1103.26157499,-91.5722259208,0.829930326109,-1205.01465433,852.417675959,-661.94820355,-502.271473873,-489.60730381,4.7371712114
87400.0528722,-39668.6928018,26264.7888798,12331.8847051,-10709.7321636,5278.85838453,5309.53910478,-7227.19724464,8634.11456318,431.552516668,16052.9279065,6320.25389612,38717.8722512,1736.46678948,19167.593105,-10898.4571292,12376.4143925,-23835.8729467,12540.5497883,1089.78066921,-18272.8420527,-10812.0011064,17415.8768842,-14057.3297553,-9006.9574367,-10284.3490543,16394.8844659,27080.1638269,694.537299589,2496.19000222,-7703.97199346,-5512.55203876,-16395.5079926,-21735.2887125,1148.52448599,26035.5619497,6587.68920447,8180.1227313,21355.9958498,5626.89239295,-195.846838509,-6537.43272294,7215.07747861,-16323.8593192,8365.01796093,30128.2760222,14479.8232629,1443.71619415,3896.28835578,-2183.30588016,21241.4313493,-5086.99867535,8653.34833705,10376.2846701,-471.956133011,-1280.61310533,-3559.46828869,5397.84218509,-1714.10527543,11419.2210802,-3313.98148161,7725.25055774,-2373.16708423,11396.0158069,-6483.13552735,-3261.04142653,-10349.9751833,9578.88114105,-6327.6611603,7617.11063965,2845.05624762,-8430.48296564,-6111.98323801,3313.51891279,-327.003077736,-6998.23776843,3869.8335168,10285.5294087,-2560.89006281,2716.97944688,7523.07135079,-6853.6215003,7290.81599444,8294.71059368,3596.4128436,-11530.2226242,20078.541363,19846.3295995,2458.61979115,33016.5381527,-12469.671301,16861.4775433,-10551.2817424,-10095.3314704,2383.36834092,-23849.94097,9705.21678842,3934.4563083,-4894.65793889,-3250.70446135
-96177.2757032,-45848.4353231,55640.5575105,-16374.9347323,7237.31676847,-1198.43940182,-287.502499626,1801.19492751,3427.91617197,6633.67913422,-1395.01681344,1915.99136185,-4103.22081561,434.701129424,-1816.83808866,-2860.72499274,630.00289792,2519.22232449,12.5037033938,-518.512867603,-37.5160084481,-940.727837234,-4208.98718398,-108.835343633,-1411.95253171,-29.45385354,-583.295382472,309.437695854,-1232.26648708,-2057.7690242,-458.970087011,-671.716666077,2073.85521265,-350.915302816,-1357.51276841,-454.070696493,-514.605217871,-1343.14407775,875.497663524,-2834.88050705,-923.445001243,-2164.59078329,-609.219202719,-2113.48227253,-1526.56385987,-249.466485455,-1219.66034851,660.794894181,-584.761978994,551.135899621,91.4841899032,-1704.02596916,-882.724999578,-1939.55158451,-852.044511862,-3353.86482892,2761.12901708,808.526007209,-634.012142237,-1951.86800645,-1270.74833998,308.251413343,-1040.58233776,-405.814145016,-445.993659343,463.182573599,-638.475953218,-1173.48631024,-329.915421758,-565.982585511,-2369.20528631,-445.727130238,0.0273221388926,540.058245008,-1842.82996291,-2854.85108615,-1616.324788,-554.577794307,-279.256565606,-380.416976384,-670.46891395,-1043.3162931,-1997.94708157,-1223.66226261,-135.191026094,603.219217889,-731.45565487,-922.600609675,1.03330641452,-1442.82262911,767.364564229,1190.59167053,42.5874263774,-134.560628642,-1608.69067493,1955.404532,-140.616893128,1023.28018792,633.245721782,-460.501998804
-103665.459663,-53463.0628741,68528.0079963,-12085.2261808,8514.00023887,-1696.20259234,-1282.91964178,3582.72565416,3817.94870124,9524.85063925,155.58780294,2933.1889305,-2507.42278419,-566.717066939,-3310.97157088,-2240.23387355,2154.41526315,2631.98596863,128.166596283,501.599692476,1047.55838788,-1010.91984688,-491.109641005,-844.678384764,566.017701652,208.088037207,-154.097871083,623.158520043,-559.747729101,-1253.67369109,-284.439455245,-1223.65753894,56.5475861715,-1229.75833757,-1063.32526473,-1208.21680026,-1483.44976326,-823.259254143,416.02229924,-2174.73885821,-510.737361648,-1767.63247475,-549.60877466,-1856.11243546,-1038.92415117,570.430364774,297.01708941,-1223.25061609,501.99117098,613.72782316,352.419097235,-1060.14805248,-2113.34575149,-626.233111526,-1212.45560362,-2046.82597596,926.932259984,-288.937630176,-1004.88856711,-1935.49293808,-2211.76657385,193.561298319,-1145.71047069,365.218690661,161.013354173,-762.824286163,-937.545509852,-2825.07453558,665.918199235,-593.413104551,-1865.07907576,23.693634379,-481.688381492,215.40842912,-644.298740667,-3263.15582511,-1822.63714845,-1587.45644331,-1047.59051115,-366.883384587,-2282.57645122,-952.628401997,-1323.59019055,-875.91152016,-1256.58861323,-858.277847536,-212.116347819,-951.753028883,-155.646678921,-1562.26041378,280.019110547,539.452109088,-570.344450484,-35.1656842415,-1466.58783179,1066.60356509,-862.142114284,-470.22452016,-301.932450664,-491.687444707
174987.953304,219973.920863,-378987.910678,42756.192855,-43040.2914105,43771.2141937,-7074.06318892,-76274.3439459,-1999.80942963,-59651.547037,-19068.1944077,-17018.8368462,-8731.38202032,5419.94746402,26709.1871161,7601.00579876,-29654.9164866,-22589.7810436,-25845.5256714,-16687.260625,-27698.1470476,15661.5890518,-39280.6481737,37822.5637449,-17605.5904702,-12014.2414583,5863.96819502,-18898.9132486,4761.8558254,33713.4753404,-19431.8099728,-23065.2182476,6245.53395046,-5493.76395296,-1689.72173308,33420.5890858,-17833.3887316,27122.079666,-3542.27866282,751.963962796,4631.24817384,1607.01260435,17179.4505547,-10566.769784,-32996.3396658,-1643.59059463,-2378.57707906,6088.88712453,17580.1343276,-10869.0715894,-1448.77923342,18674.0546336,-508.585878371,50945.9333782,-18638.0851495,33498.4266034,19056.6502778,-36107.6531931,19448.1019402,-17235.9228371,41170.5860363,31738.3013024,-3074.01912745,14426.7820736,47837.6972084,63271.6823201,8991.05176469,492.026549132,-34549.9833211,81598.2046588,14882.2950233,-13470.273097,19959.6749285,34481.7351917,17388.2840445,61752.2493123,5904.18125659,37212.3373439,-24644.2690874,9246.1562884,-9364.27345117,-3543.32742446,-2683.70683433,-15448.5604921,2953.91486172,-17867.7666114,28967.2532621,-10916.471695,-4713.29562519,24501.1079225,1946.18486648,-9656.43284062,12094.6349503,16805.1231935,11972.9851715,5256.46207882,28720.7717893,-28219.5286221,-16615.9158928,-12976.1823641
-105106.331857,-53180.3668574,67492.2184343,-13120.2321125,8795.8807158,-1486.18440341,-1366.49354005,3779.59881841,3221.72046788,9370.77922011,214.711989839,2874.20647824,-2970.85476758,-1154.61176928,-2840.16687497,-2451.19697178,1620.52705614,2413.68242129,143.695947739,336.562110002,1454.61792527,-1014.78418249,-892.153106669,-1162.8806777,133.504943581,200.57282719,-66.8466697482,407.916973469,-874.486774329,-1092.82515553,-344.862720545,-1192.17175345,210.445380146,-1122.51464699,-1252.22307983,-1201.03421524,-1189.28462864,-775.881182444,376.374600678,-2072.65455252,-693.623046865,-1616.16481293,-1042.90913771,-1798.77453534,-1393.76006084,-56.3078026128,194.153633769,-1475.92113959,438.125123169,616.218863245,564.736771751,-1374.53506772,-2157.30774738,-1144.75659515,-956.811021598,-1938.13645311,1178.07944634,-493.193666827,-878.029599259,-1944.81734995,-2320.86947483,-83.4520599247,-849.677235002,291.828664711,-44.0423862802,-584.882094872,-972.60474129,-2426.80679139,926.354312212,-659.736298824,-1734.88360703,-677.156927749,-329.089056904,208.668707909,-898.671894348,-3127.52258603,-1991.91313511,-1209.13179024,-901.64916737,-325.400854033,-2193.55546789,-1470.01242765,-1282.44241482,-998.670463264,-1101.35281691,-747.21375254,-379.282097059,-548.204946537,-232.799540411,-1183.61377494,-310.428095221,463.803819392,-237.421900139,-73.7555309601,-2093.02476105,1000.38810344,-591.636771427,84.1352989853,-113.301324265,-618.530523912
599236.443929,328235.162227,-566546.751016,195572.257432,-173252.811917,187997.322586,163859.657956,32812.0174755,-54748.9109861,-99014.0696136,-11269.530277,-22602.5639967,26793.7719401,-25025.6554523,44852.5291213,42151.0702674,-14259.567517,-70610.1456926,-50594.507083,-45926.4558213,-82831.4119821,13945.9822112,67354.0831762,1100.09281647,14870.5435864,-71254.7416033,44536.5459369,27141.180707,47806.2093912,-54355.3115152,-72988.979414,-28168.5768962,47153.9200817,17063.6413855,-63461.165278,-3351.71979226,-90761.0773585,5356.6913901,-10735.85411,-12048.6384607,13335.5669394,25611.4123459,-28751.0276185,457.210316253,31432.836181,75348.7597316,-105009.739471,-37638.4505752,92305.0336709,-123385.930545,-92964.1479937,102547.088148,36199.2788342,-30994.2146665,-45519.2554676,-48533.0742689,-39786.2288148,47114.40744,35119.2410761,48807.3325238,29769.4101689,81307.4910631,-20526.3900348,17287.6061407,65098.6378833,-19936.3340215,-55974.6083036,55839.5051086,-835.854654963,55173.3513571,-30298.3715391,-20780.8502728,35605.281412,68413.4334059,30319.7828187,-89108.785273,23899.6348381,43964.6008349,-63774.8603962,-51744.802636,1970.68579551,-32236.8402468,-16572.8232673,8842.85992232,-89025.8017159,-62557.8480943,-4973.62718991,27624.9992569,-40141.9712725,72123.9137447,-43142.727646,-55884.0402732,-33173.9305413,26794.8038688,51782.7424507,-53039.33252,-15971.5314653,24274.3695925,3289.66697734,-37961.0012754
-57589.0025707,-15618.1631911,3482.72658381,-7425.41010585,-5309.38943476,14548.1127794,15573.7339975,7756.91725927,211.423210236,-767.616463014,-4713.17188259,-402.182544871,-3957.97535174,-2188.35827587,3813.20713379,101.149494818,-2205.20830144,-2538.90473035,-4633.0098518,-4286.92461883,-6942.28171465,1958.62154089,-3536.35487064,2493.48387469,-3347.028218,-3190.84519703,2206.64228052,4271.39297744,-81.6666666527,-6047.76410621,-2211.18883084,-1445.97471018,4198.89973537,-361.753546339,-6505.44134556,-981.515232265,-5641.32630985,51.117117645,280.521794614,-4837.34621242,-1410.10840301,2243.7189815,-3623.7710468,-25.3952500764,3066.03468892,5024.42993651,-11498.3388947,-6285.91078332,8707.75852574,-8640.88509625,-8276.24640031,7876.97663522,4888.1191355,-7915.2414877,-4568.69313443,-4047.07511001,-3932.78754068,4746.55339418,7307.29015345,4555.61838174,4595.35195804,8828.83553757,-2767.47027713,1649.3767519,2179.91982478,-526.50366408,-3931.02919121,6475.79539956,-2024.55372354,4145.56493472,-1479.90844222,-1912.72680544,4370.66027724,9663.54457752,-229.322043179,-4610.81301302,7036.811793,5524.67930011,-4973.74379252,-5185.2632215,1344.66129625,-1041.62707198,-2543.88620015,226.092297187,-8194.14039731,-5848.99614423,-1006.65218374,4008.52742023,-4208.65757631,4624.14031301,-3766.56790486,-3751.05138909,-1954.14320958,1900.27750263,3041.44983155,-1328.94955622,-361.624181556,525.315351566,2529.89910763,-6047.09575214
-109741.955038,-54565.7698036,70528.580574,-11999.9402352,8982.97835046,-1915.42008237,-1446.06420079,3759.50616382,3540.31184084,10069.3327665,149.570047288,3259.48989455,-3244.87100689,-1387.76288416,-3118.8008294,-2557.16748383,2548.52439656,2869.06087566,-67.8704679891,227.544183945,1561.59724852,-1203.25326532,47.1556277338,-923.96799632,995.558178864,369.781800451,-183.622124739,-188.317525585,-624.130053268,-1031.12477217,-318.835178872,-970.634392496,431.886668955,-1654.93136125,-1253.68172407,-936.303886186,-998.750029021,-720.425756144,70.0473037147,-1876.25955913,-387.214639294,-1645.43424151,-605.668558404,-1432.95494793,-971.125295071,530.949107536,375.451546292,-730.771083016,502.985662629,660.562639421,413.046248105,-1201.4975545,-1680.78375573,-1050.60942607,-970.620754428,-1702.35258437,834.317792663,-244.707599533,-593.51052086,-1968.82512785,-2052.76122529,484.85799313,-954.762519756,443.127630299,402.269236975,-670.279307422,-571.58823761,-2403.50900577,841.251041409,-581.572667392,-1437.6687128,-603.172881876,-950.985599305,-3.98043394545,-636.432425039,-2982.14284697,-1966.20686831,-1074.63542284,-824.190603205,-852.739430912,-1923.48694098,-875.352776442,-1186.93555234,-1074.49652781,-942.961169462,-658.576410803,-290.659777912,-1120.4786733,-288.88865651,-694.419027714,-298.311351291,426.234576143,-462.047155643,-169.930584848,-1973.82005855,1037.60011936,-911.401158221,-794.567361308,-863.052072106,-481.272577474
-105302.539531,-53693.4160162,68884.035114,-12615.6594515,8618.76947857,-1761.24792023,-1587.22401282,3912.63016798,3148.54025399,9578.65905147,335.634663489,3169.36278128,-2768.20188839,-979.613320307,-3368.05366118,-2613.2044791,2295.39410109,2349.86957539,-181.016508831,282.996929982,866.800596941,-1118.67878018,164.973600025,-828.357104446,824.862941457,97.4467847855,-79.4303957063,8.7562624534,-780.120428282,-1287.34244019,-505.715689968,-1396.35949089,214.104115461,-1369.01425042,-1489.99990339,-1481.27697139,-974.593898573,-1199.16461586,541.136409597,-1853.23949568,-182.331538603,-2113.31070386,-782.977251368,-1648.25831776,-1240.37637762,521.199484405,209.590901423,-1118.11710676,348.145749735,652.20750794,716.814639949,-1134.76382183,-1661.84525406,-969.169062049,-772.827228564,-2077.8505353,1424.17185942,-418.460260972,-1117.15300334,-2203.86038291,-2004.89682684,-4.79000331136,-922.3641783,420.829312523,407.089396816,-750.134589793,-789.165036191,-2810.15958745,945.881157335,-578.314186783,-1489.99895362,-305.275455925,-814.473748763,-39.9714003543,-570.835771572,-3154.47600264,-1410.2901136,-1307.81575997,-1106.60234869,-597.755814613,-2272.09266427,-987.788731318,-1239.84831651,-813.743113589,-884.554678861,-509.069420089,-145.524399197,-686.484396281,-324.938286814,-1056.03308725,-397.216856141,702.386576284,-334.542922376,-43.8188859091,-1829.74887077,734.807521883,-788.140244384,-640.815215214,-614.763228284,-377.573081943
-109904.2443,-53819.1427587,69864.4965136,-12386.4157202,9031.68413856,-1794.41003236,-1523.54454542,4039.08367783,4011.57808182,10192.8450372,111.948042251,3695.48305049,-3401.28939462,-2066.66598391,-3066.50081511,-2576.54126394,2243.08402826,2982.00828814,179.139140348,450.379665136,1552.77654273,-1139.73946837,-212.566666911,-971.721280376,983.933885522,395.892075119,-433.245004534,98.1901229743,-243.726652478,-1102.64861916,-248.427038438,-1236.42638371,84.1019749174,-1497.55841197,-1290.51139039,-1199.03816258,-1060.52604066,-815.250177759,-26.036284819,-1833.1353301,-587.01953692,-1689.70103025,-1115.16321232,-1702.82433043,-1168.10209809,232.940096307,181.986426594,-1104.40954546,455.271991666,699.121247793,316.30604046,-1443.92859067,-1578.8966407,-1126.46093963,-781.764886515,-1827.99171288,744.819397374,-284.25111872,-847.581001498,-2022.96623802,-1903.01192495,29.9201979079,-913.989254366,300.281711163,174.637052361,-481.379297784,-973.958477224,-2390.56319159,920.937126757,-716.276997921,-1639.87984822,-286.919108138,-617.5601601,20.5934464421,-726.044573389,-3078.85031359,-1784.46308613,-1286.46206462,-897.016103351,-374.207470679,-2166.56493649,-1191.67250427,-1151.59599685,-992.06358203,-1068.47360657,-511.813445275,-129.897952148,-725.376198605,-335.336027494,-743.466996642,-258.142800542,799.098686933,-299.110204969,-473.385843428,-1651.22734055,1179.17822325,-691.292815058,-836.506239873,-588.957496627,-369.051461926
-54605.9449247,-45340.9884689,52240.5394758,1994.08470092,3920.53816267,-3283.92008736,-2443.56948314,3658.17296115,-567.025152508,711.022568788,11325.7533758,-3386.06988182,24292.4803178,21254.8751985,37199.3324671,60197.3887806,51850.6169358,40914.2679059,-5447.51265436,326.014839469,6203.42635084,-2653.57402562,-3943.78919824,-5442.70778061,5115.78559455,-2599.54251155,1371.93779375,-6690.80769477,9897.58361166,-73.3584700859,1174.74849907,-4342.81636081,-2522.35896268,-6454.73158841,-3245.18277831,4283.93228954,2332.5373262,4240.62824138,-7190.90362607,2468.62182813,4009.8150983,1519.05825215,-1260.45915866,2679.31855314,4934.44182542,-1413.33292758,2320.55842416,10221.2848638,1885.20913261,-533.41848288,-2417.26983478,1326.03287265,-1146.16344746,-51.8264461235,790.574070339,-5118.22180726,-200.962982813,-252.236119864,1053.95370422,-8585.86014103,-5552.27450798,1365.59769537,1308.12612137,316.02654496,594.587115785,245.276705715,-1489.77651884,-1812.60602771,-829.765781464,594.625630591,3316.05940154,263.363390689,-3960.56274701,-316.434031611,3530.88227379,708.45581841,-4668.93336839,1463.29877292,-994.996373124,-183.341837128,-1349.41694812,-1839.49041447,-773.663620116,-1153.04906624,158.758853931,-1844.78799417,-291.817468949,1325.7234026,2705.48187078,10227.9748696,-5748.8394264,1689.03243268,488.851782016,-2907.31625575,-4990.5575955,-549.596491385,-372.84153702,356.797273335,-2550.31986593,-576.488041178
