Component 1,Component 2,Component 3,Component 4,Component 5
-67110.9099093778,89532.91471078008,11167.451747447163,232.71250519987137,-2827.6232685010864
-66743.03873306741,88912.5368675609,11189.838488339237,436.57599200204186,-2632.841897863812
-65507.3186637804,87637.97857919366,10815.812002179062,334.3711932993862,-2698.287521022102
-66914.33184294359,89279.16583388936,11326.149096976924,607.5572143861425,-2616.018731265157
-66247.96124431341,87919.64046895898,10944.43109263502,488.3209025998426,-2721.207444454858
-15070.509995779934,-5341.694312694865,1670.9140424414095,17031.629133118073,7414.972159019109
-66633.77190610312,88506.59108125264,11229.477039892921,763.3777881243439,-2578.46128349344
-66076.5242694263,90867.83926750408,11597.464028837954,634.4226610573719,-2632.390623594705
-66341.30765172686,88174.9272510666,11341.570420058835,449.5739950216715,-2492.3454320276433
-67157.66465187828,89551.99024634215,11331.787365874636,510.3843669808433,-2664.5677882756104
-65496.05515382272,86796.7597969895,10887.44732515024,656.0956787867773,-2508.4577333233424
-65206.877220156755,86603.67870703184,10495.868249585976,-119.31355123660059,-2803.685210769146
-67164.58908933711,89449.48033011709,11439.077889745573,712.2775088336974,-2466.5272339414905
-66732.6741176586,88816.01390700192,11324.815312808263,679.0752290583232,-2551.755830857054
-66731.94069994045,88971.84594896427,10994.60560163963,182.31484002590096,-2825.326468986722
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-65280.41930911533,86770.23978024832,10324.356106312316,-419.48680442728335,-3017.7232521573933
-66333.36168133841,88311.08727543094,11025.098899035527,269.02547600796674,-2755.5123661982784
-67093.70427689915,89150.45083997602,11479.941713139771,983.1436582576476,-2542.4000753000605
-24943.42234029752,6075.718730526888,11792.12149716333,24477.509973066768,15178.025127817866
-67098.24989473032,89317.61794366737,11417.414293204,787.8088637791676,-2641.7392045126207
-65419.446587316444,87029.6096486521,10444.190927625188,-405.3533322482113,-2974.9742922143582
-66708.41781814331,88905.45223258599,10879.801516326044,28.665044683779623,-2916.567030204853
-66343.37917649151,88492.40238694934,10850.261625889807,-61.650424296994956,-2877.0238050812977
-66567.25757302665,89194.38116910623,11066.115085432008,110.17878638571247,-2874.75853604642
-64563.49485961287,86378.86542137241,9985.946376556714,-770.8617327201705,-3194.7862482374144
-66862.37996425916,89090.51546955308,11272.882524425544,588.7771811422072,-2638.9497072938384
-67273.97246237737,89937.04411168025,11625.312600153999,503.48598845614083,-2689.2599681289025
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
44564.06142351034,-95159.27868672222,-6452.684808078378,24195.885788310898,15173.354039887907
-55720.92849095844,71209.0014715313,8071.700779256242,336.25620625210246,-2214.990453088174
-67197.06275997237,89691.93724622845,11444.314106899405,722.8925580501977,-2560.8564732936443
-45594.12620703151,55963.51162928603,10645.23640796779,13170.521859194585,4163.635936729021
-67089.04997321079,89412.66782495107,11153.363081091698,324.9777389561674,-2786.5754119075273
50190.755343598445,-50717.618860588176,22079.6492608423,72269.28396975274,33024.173099777494
-66443.18998025615,88494.95047904973,11149.2341513618,394.65636688894085,-2620.1117037136646
-67207.91849393668,89614.96155625474,11322.543976638544,504.33374919669814,-2684.900682961838
-66625.3816563672,88855.67721913672,10878.095478256992,-58.624335652243936,-2917.163816053223
-64215.876469777686,85970.43068686174,10559.156263337014,817.7683127047194,-2748.2030231760955
-66874.61473090861,89081.68622177573,11137.018885729567,313.866124394738,-2752.722798243526
-53131.88308419404,67134.26708273735,6595.361915114744,-5886.7288920733745,-1387.6311217193786
82546.09412180922,-139966.79668787355,-59641.04856860123,-61566.76985013579,-27183.675031399605
-66689.41095298833,88759.01705614488,11268.630785654488,700.5989460914348,-2497.547958909938
-65594.78546084852,86563.1445936818,11075.75682187454,1286.2387120418355,-1798.5857689668971
-67242.32345213828,89605.25682826167,11509.782011451982,820.7664292670717,-2496.004858787215
-66827.14461824985,88937.96130127468,11172.701540073978,537.4561574731733,-2400.2624820533747
-66036.99646815383,87913.376233088,10672.965069391184,-158.12697391125022,-2937.3642783775176
-66743.32246687183,88959.19525967774,11276.981417231269,553.7901538317343,-2677.2611928721626
-66152.11066396108,87827.13444386954,11143.311177489839,721.3077681412367,-2603.787977871461
-66625.52004734833,88872.12221354606,11567.991875255602,887.7243721016284,-2438.8036062694373
-67151.09773009861,89572.06532015173,11307.730090381125,398.6660789840494,-2723.573776661388
-33085.38684993971,38380.394130973444,-4274.757496252423,-20071.612263932533,-5866.9257524761015
-38952.30757291327,47060.99024448138,-901.1146557001923,-8334.577415465203,-6100.516856177575
-66370.8516014652,87726.5263317395,12979.85234728058,198.83170741966163,-2558.9151128697717
-66747.71987245843,88669.76428881433,11337.892505224914,930.3368937483943,-2615.7411598326553
-66742.99202858876,88840.74798640853,10872.332834356945,77.20459936345735,-2828.577444618504
-6812.7669510988035,105.887936653058,6433.937081087233,4407.08949256251,4499.298194516698
-66581.25700506347,88795.42302242434,10999.991365370004,11.894368655181529,-2849.1021549065476
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66123.7448326972,88080.67816617558,11300.442915086736,949.0362589194523,-2341.5946839723815
-60331.236967500416,79199.20736952024,6459.380664608677,-4133.543258609779,-2155.786442702652
-67288.41255062135,89578.24522244642,11464.945999140256,823.3237634841435,-2526.2076288361004
-67455.80697524206,89846.22149744417,11590.282323550457,885.5308544029308,-2514.9900745096365
-66092.61796688287,88018.63996998908,10905.237071611298,170.57023365257515,-2819.9575012152623
-64746.88395372846,85494.30317050766,10637.931492223672,377.83838319374735,-2609.62070133077
-67003.81419991697,89280.91475283976,11765.848269102491,447.773596138615,-2601.8510762275414
-65926.24913161136,86549.25086231343,11870.445976627198,3137.1041855390445,-4178.550746946637
-67079.0535531249,89400.63555236347,11451.716191031046,723.3214408787848,-2558.8982318863527
-65286.124483006504,87204.41114214966,9678.899216758944,-2008.7782225435224,-3864.9042603365897
-58944.44948935104,78920.82013055126,4261.633845071095,-9711.994492712069,-7652.743522820436
-64904.45635796445,86656.1930361481,9364.859356815396,-2459.204957786146,-4079.077146809533
-67333.25410572616,89716.75115092818,11511.951719594828,695.2783595177834,-2577.989928273236
-67004.32567414024,89168.8475556064,11402.267793022445,724.62960568914,-2539.535160685829
-58769.31420141172,76883.26212949128,8788.915154042706,-562.1652271292436,-3246.5290001596986
-65703.67103454396,87189.80446125536,11442.147729420678,-892.6171647691532,-3036.654483286678
-48158.719370829655,56053.45078178059,7582.761867118507,-184.47826005586563,-653.8416388560302
-65782.91358646686,87600.28233035919,10510.482940865077,-770.3511786002945,-3215.9436440849804
-65890.2172027558,87743.20629787813,10412.98989732015,-571.1746269211599,-3206.3881690756702
-67138.68774802823,89493.5207752067,11306.206719704078,477.45971297104165,-2701.515608177396
-67065.11001269186,89357.1726215216,11413.642828907352,376.89856693306774,-2677.1647584914754
-66686.55946653473,88787.40143601569,11241.635459395056,432.75853327698036,-2711.759056503022
-67368.25999041687,89818.27587612117,11525.040112478133,623.04989816459,-2406.0425142430977
-66103.60946227978,88116.6993718189,10948.550905394499,244.2967444978658,-2695.255554744791
-66229.84232173298,88212.32724059653,10751.452338549268,-23.65639345085927,-2515.2820888698493
-67159.40917276709,89606.20204429458,11244.148786277867,228.99902101659652,-2813.600502890623
-67288.66192628209,89796.15504043539,11281.478511825531,275.48354895670275,-2797.7047025585994
-66506.6981124932,88647.48252877392,11332.773442772723,709.9533441032227,-2583.4843530361272
-66954.34710048263,88966.00594367704,11285.227706084386,801.6727441836947,-2738.1473248476755
-66300.33748314614,88907.6108752393,10838.04512896539,-56.065786078046344,-3084.4674526858553
-66683.33730674848,88670.76414891361,11382.005955667202,848.8896139070575,-2481.7403743061127
-64750.29956715409,85778.62142765647,10932.118804157748,810.0996883904936,-2264.892227320885
-67138.72872279,89497.10874463967,11193.240431648133,323.1959758913323,-2772.5416828731595
-67077.53685744877,89424.35423186256,11254.09425542322,382.2921378769381,-2698.3446784867074
-67226.03789918695,89697.77220958866,11149.840172512233,288.23984869085086,-2633.3906024583075
-65997.15692636611,87800.19571766625,10769.458769195733,282.52092514104623,-2769.3199494156133
-66258.2532115988,88122.816730574,11243.999986489865,-26.285965548273204,-2818.279728504796
-66456.43800873036,88522.52705974228,10986.794670956167,-452.5446729568885,-2839.7123568554657
-66482.293592089,88679.37526727693,11276.43073884281,773.733512831345,-2591.0996554167114
-64851.57364492431,85670.4877025251,10715.708544889121,903.058554302457,-1858.6460249018587
-67057.99261119106,89232.58173337969,11414.12229491667,748.5906694985833,-2532.7654122987065
-66821.61612398447,88903.21418197836,11540.617569080583,1090.3498035899079,-2348.516549288115
-66689.63772260396,88727.02816260066,11648.477989936711,486.65572344028203,-2566.2293509118444
-66042.52120026377,87764.71811478055,11631.16274956948,192.86661505465946,-2636.0352254766863
-67364.59515391606,89819.99272968483,11627.201558809207,604.9225227737608,-2606.6905378012043
-65130.301321882616,86433.65420129857,11139.296389382145,709.7941354387228,-2396.923190959391
-66098.96717339712,88027.8392561341,10796.540498502482,-120.99500084203876,-2844.7851998330575
-54336.72580385743,71918.83062941066,7122.348315392299,-1477.6003186950145,-3019.2703384931183
-65772.90730960923,87277.26034878811,11225.596147662829,983.6022888119468,-2345.8243336732407
-66719.40687645345,88605.50565211134,11413.44318773479,928.9415063120907,-2368.62542435748
-66076.96315755673,87614.74520664052,11228.736404884212,988.3909915475272,-2400.5493665041786
-65877.18056226404,87128.88283464056,11016.396591984967,601.5742850518917,-2544.414396051728
-66357.32708406798,88441.34924977226,10787.18906327487,-65.80858449720743,-2968.801526428034
-47412.215591815366,56616.03020552147,8879.73738080391,-100.23852941430049,-1929.4783162936174
-66472.55361326812,88286.49628821155,11116.69246353888,599.1062564656468,-2621.0463031798477
-65740.13756023673,87923.22540979956,11261.60375487137,776.2034386702262,-2633.810919750106
-58384.18677823964,76163.2224828624,9017.775917675768,-869.6171798858626,-2793.706487294801
-66770.49573205272,88942.76445944964,11276.887803812671,425.535802773771,-2710.7901691365896
-45333.77536001704,54684.731498989866,6323.101932544187,1813.6932802057645,-373.6128070060352
-57160.00876401512,72257.53919760115,8183.651900981204,-604.8730007478106,-2733.3177619046064
-67222.54747234528,89503.13798110576,11646.667145306905,714.5930142934753,-2520.9560649473574
-66874.78743151102,88975.29650356328,11902.651477344923,570.6917405038907,-2496.352968531392
-66739.10002878566,88785.74824299978,11467.836602344436,736.3953262685849,-2461.6443279766554
-66873.4729157566,89067.19425741589,11194.005810972209,478.8747663193423,-2773.5644803404493
-67137.11016252298,89797.02209472626,11436.686351390767,666.562248279479,-2632.510302040634
-66427.32596827879,88713.08917679465,11040.493155524222,142.13852830479937,-2806.7305083297697
-65778.19984204511,87585.14083843547,10796.342354030736,24.5633072202161,-2969.9653299769784
-66924.08218228794,89148.17105627523,11171.480339380989,375.1502600656126,-2705.9700564763934
-66573.42869949511,88693.300259764,11201.709463292638,580.882006137361,-2558.9156548727424
-66513.73717852565,88262.65163270563,11136.951393073286,658.9355352731376,-2501.2368361489494
-67174.83238170343,89376.35118992373,11494.272347416321,818.9392971288637,-2513.650882222186
-64257.31644896859,85193.1750464288,10142.574575252836,-184.9443056878529,-2340.940103965143
-63565.51078058833,82570.10583800761,10513.998501090546,1173.924160231003,-1967.9968381746082
-62938.02124541361,81974.76364917636,11016.32291338539,1617.2991858045932,-1454.18014310716
-67086.28208679215,89434.50043847771,11316.302211296224,562.158357570619,-2644.6192141843576
-66875.07318169854,88934.0554010334,11498.753229308522,581.0798153659305,-2569.8837131030486
-64036.715088825425,85203.45229674541,10789.474459772251,447.8496949513544,-2605.7102735140916
-66010.39099260508,88675.07327053088,11288.226989084933,725.8754199066291,-2528.5078950254338
-64850.86948994253,88265.20730051235,11049.196597885908,181.91538252252812,-2748.8594521577907
-66199.69731305585,88083.04091186171,10801.924350515594,56.725258987034444,-2794.0768573001587
-67023.94455156043,89381.39406877162,11357.153170765521,539.2000280882477,-2667.8738574846802
-64993.19652782148,86217.81013740445,10765.121253587231,386.52695363528966,-2661.7594548879288
-62590.06482270544,84167.99148750737,11895.702163191449,1815.2196318202996,-1381.5759081833257
-65531.28272982083,87012.99581079652,11144.076906129912,660.1072131559735,-2520.0561402189987
-67113.81394204068,89489.16792379171,11239.206128021593,398.06874382093423,-2758.180128819922
-66131.8479350851,87605.12155130092,11392.753363520966,1108.044412613663,-2187.8435411891683
-66574.8156740792,88565.08692322856,11187.550613209027,826.9368590609431,-2703.334425488543
-65790.61762204551,87005.27702010902,11155.55427574649,876.5679803682582,-2480.5810748947583
-62006.20244091376,81556.37704589331,10022.241185598941,180.14278386362247,-2505.9644003748763
-60219.806400717025,79858.64588417539,9301.248094178545,-875.6456595163273,-3125.4947458770866
-67202.74134390788,89604.66573381446,11196.982005137885,334.2040645072493,-2751.0949871459
-65775.45690841765,87435.45690350932,11015.711257938689,555.6935012460742,-2575.642119732612
-66168.2128065834,88233.67349220694,10743.415545211914,-168.90281910445262,-2981.9522153542753
-67018.77927465817,89275.73890655616,11232.363469751632,434.72502727403594,-2691.054110828299
-30831.55980133536,39868.98061472632,-11241.00882837094,-24327.965430880427,-13749.946924851509
-66591.27729304139,88852.76570957502,11217.257302728869,492.5012361092304,-2649.271936491965
1780.5404951735115,-6301.691820948178,-33029.37578660223,-48872.997283663404,-28209.045587968565
-67339.86390639613,89877.28484169395,11258.052297005443,292.3474762634206,-2795.2283102834203
-66505.1728064588,88217.88140188789,13631.980818276876,-747.1667882106403,-2597.6878439153206
-66782.65817317902,88945.03650336115,11246.087494115422,553.5256833134113,-2568.3924947861246
-65403.49050171732,86739.14974535973,11107.753289425546,909.1721956188343,-2179.87356665327
-66612.9979036535,88420.6318526868,11361.744292797928,838.4172089919449,-2477.8899349604735
-66494.1766883807,88667.87227461874,11137.842430864019,427.5779308751469,-2629.097768659533
-54931.77880878901,70906.1853041064,5403.6649267677485,-4406.885179615915,-4288.580033855308
-65124.15504398055,86204.00297499745,10847.627828736919,-106.77375402021181,-2459.5852362265223
-64985.944871349224,86719.83134279997,10998.398787253178,576.8645456446515,-2329.4722389317385
-66898.97513720187,89330.39095713789,11009.608301590137,40.37408197000337,-2951.747336414704
-66352.88432875983,88487.25130695575,10890.66507582278,110.53474458792675,-2917.746837296318
-67212.87174237607,89514.62310901858,11452.381512707596,726.3902640611908,-2564.7851168858197
-66610.20497860831,88635.3396153848,11249.693342497416,592.4096435951129,-2549.055403015639
-56222.4528610806,72807.3658948002,4831.785656429147,-5397.398101375866,-4555.743752207399
-67163.72203570633,89403.13942491282,11249.38713945485,412.0390525913343,-2694.7499588409605
-67296.54956403756,89617.11850707827,11280.451196670017,468.4256995776369,-2671.549750733022
-15354.523255741151,9312.44566311215,-2267.362352876029,-6075.677543582964,-2002.3192913069495
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66812.10972258473,89154.26943381916,10905.298137723374,-82.80819381567751,-3004.378392392489
-60683.07142959849,79929.4572192812,8499.197215207801,-2105.945261388194,-3771.4686689043683
-67088.81387700347,89510.9441747234,11235.444763795585,323.3239068931142,-2754.6718283482674
-67193.67069161726,89446.57155549087,11672.494650331508,724.544240428968,-2507.2346654141415
-67003.40031729669,89312.6272620931,11638.944768533476,501.512808742377,-2605.1451756550464
-65921.4661155368,87193.87081918253,11041.340151428047,764.3811897946742,-2590.6910499574956
-66395.28675044181,88876.11273777382,11370.497985488966,161.6817100907372,-2727.4814559736265
-54229.80867195826,66247.32715406538,12059.377592035196,4252.074538599058,-2815.840184287024
18600.489311540772,-45923.02557502626,-21300.38004677055,-11424.833465639542,-8236.18784426605
-64599.416188945506,84600.03718661862,11139.02578779983,933.8310879995583,-1982.8864621740577
-66397.44350066679,88621.6550192802,10644.383445671603,-336.97055483652736,-2974.1137472011114
-67139.87813796244,89374.72463895119,11391.779169997986,705.8989561417364,-2623.656876182456
-65648.8747369317,87037.99572849862,11031.199186817683,872.0801454691116,-2276.3351979924355
-67266.52013928638,89525.74596453542,11476.26943531603,834.3396684753013,-2300.6606375657216
-66448.10393605007,88270.3621414703,11169.729916132537,908.372398672296,-1756.3845151593089
-66711.29768756231,88448.81083706138,11575.715005223305,1814.2994678052246,-3499.003602080283
-66923.79848169144,88996.6021460898,11565.465378476321,889.0054361297114,-2527.93115331673
-22590.54826071351,-4542.182935469174,19048.980268020056,23101.913796449313,14537.363794585222
-66818.86007480025,88999.90551283395,11397.910211968576,787.1187844589089,-2545.531726037728
-64724.274875568335,85135.86100509448,10888.123281053626,483.27467900927303,-1450.2415266994726
-41183.91859994603,52978.29150083284,4363.932785946531,-696.5038869617456,-2387.4164333338636
-66658.58199038866,88759.70836912138,11262.061482116118,715.5212373073631,-2530.5534305566457
-67778.34055144162,90473.35789068611,11615.539677247765,724.0937213183278,-2598.112072953036
-66992.1930464559,88997.43357334894,11440.86228470639,868.7607762883946,-2464.4448563833967
-66233.95250126923,88064.65472417513,11015.669672300834,461.2809635348809,-2683.6717433146528
-63971.85742979804,83992.85020171784,10912.61968340188,1393.0567799829482,-1757.9251914227286
-66938.00765530707,89026.67840704766,11450.02534521499,590.122535998057,-2379.9074445594115
-62810.97063782111,82111.08160538191,11877.36656450316,-830.6152056673964,-2365.138215086086
-62890.25490653966,83291.8918239978,8841.316092151605,-2224.9430688062766,-3840.178615282777
-67170.86082436264,89562.28818243297,11250.275362442624,349.7213685914657,-2741.7276262654927
-65919.79205539952,87428.34942733633,11169.904320795515,851.9496143853634,-2358.4883870613003
-45338.89463432814,61510.856724721554,-2752.91348055323,-15928.463306578717,-10310.908867389282
-67133.25602113841,89589.9220225145,11157.282619286392,193.8587516077147,-2854.223175030359
-66890.71883423284,89189.70112687218,11088.172537893457,193.05605312572206,-2754.110569754737
-67272.16750319584,89545.85778474546,11579.477680995162,953.1495999031062,-2488.251547746239
-66179.81399256505,87695.1780581975,11390.541803056441,1021.0708237358135,-2294.8632133897268
-66700.33797480728,88641.34251057841,11417.386548396451,909.0664420186781,-2387.20775564088
-66670.22321576515,88933.15737893892,11180.16512792652,463.83916270141344,-2693.916041730804
247549.15297412497,-357656.35429104936,-258635.74318929587,-310132.5791653748,-152125.05412384676
-65648.2968524536,88349.56089977038,10596.097809913572,-367.2795765939143,-3080.6123251763074
-67177.47316599356,89618.49495024353,11244.509306128342,209.705473854387,-2796.921472635611
-64444.49855124513,86005.88197587345,9739.753693810784,-1180.9766469220376,-3505.9842485522668
-47860.59537835194,59475.64373496106,-374.2203196710145,-6345.76398838545,131.05738658239002
-61442.63238540184,80952.19596334742,9644.02993180796,1026.8319086153763,-2832.7168455422907
-66783.13130943068,89076.24538116722,10809.65173767919,-209.38626271769095,-2990.7227580411504
-66168.5331360371,87802.45795346354,11262.197132359799,974.9860900356906,-2534.1567728666005
-64618.28808570868,85258.66549822803,10269.505986897331,261.23463412050467,-2513.3257290687525
-66847.22256664798,89086.05219571728,11381.948289602342,687.738590669148,-2551.6414332071386
-66906.16337106154,89460.49574443011,11427.695582883234,628.9867840368481,-2630.1328159325194
-63680.04705423029,86358.96791254109,10752.734346621639,675.7119998172079,-2546.295895688638
-61007.93304082947,79727.00397347781,10079.239076587408,507.7219115631953,-2093.2534424064206
-65258.18198612207,85765.44698989858,10934.935885180543,1483.9945548471158,-2424.3987352312542
-67465.2303853803,90017.11018716198,11366.569621276607,453.2539336900494,-2724.4716198371843
-61630.146417307944,86117.42065874432,11167.418996719798,691.2109557094593,-2146.5364189612355
-64714.25303523566,85521.07572352904,10710.323531899448,516.394051294544,-2544.561794555332
-66139.08158667294,87830.51094939288,10968.800113066456,297.4649878215694,-2801.376684453581
-65871.95694012255,88209.19884867853,10879.348807796005,112.43229221179894,-2856.3744766687614
-67064.03067926667,89270.47933723162,11364.896005158032,591.4592945764261,-2579.245114357952
-66242.23129043744,88196.28433767708,11125.649157315163,543.0828954764862,-2272.9988097232863
-64891.781464481304,85851.7158817282,11071.959752314202,904.237772365825,-2246.4733648110027
-66119.83092111738,88141.29773810778,10569.725620413356,-219.10555934233122,-3170.6240246932916
-66443.30956545215,87845.3029928992,11321.934192967801,1097.146555129838,-1947.0811075349527
-66840.5661960988,88981.98043037452,11286.570724786467,721.7845356031136,-2157.2270984398024
-66785.68729486912,89021.62743527134,11292.207418288188,527.4203599705143,-2634.5465488945365
-2968.5750827005622,-24779.5633656926,6143.610696194704,19963.24080259528,-12980.794975895356
-65542.52492088315,87221.2212616477,10585.333115915855,215.61787646348532,-3525.42861727088
25451.386350517612,-74732.02709432531,-10156.773661255313,17842.306214191518,-5828.552292708493
-48446.9433045584,59280.58979458102,1423.273160886404,-6118.9356921873305,-4621.265779731256
-1699.8248327335607,-16074.293049380734,1594.8382289534734,10926.250393624203,-281.1097279097245
-65085.90162851045,87714.26928365692,10182.40117752494,-824.0409942162667,-3324.8996448247303
-63975.601804885286,84464.22188632058,10701.987056163718,1143.8189474076435,-2508.5945409244405
-60776.37326670391,79877.37828023433,11029.340544273364,797.5200849785487,-1511.3518437072203
-55856.984330340514,70817.04935721373,9517.240999710297,2043.9709526921808,-1307.9043498296483
-66449.58630217591,88077.04531824366,11385.898276534132,1190.4029770687407,-2340.8867970559613
-66879.67931876423,89268.86553285438,11420.112191733479,500.5420275254757,-2629.523991994387
-67399.30535275588,89922.00282245076,11318.789114667466,402.2580155806051,-2731.74469802139
-67146.83036750993,89546.48769979244,11156.860550144902,236.18360140331197,-2807.678767358078
-67294.83156230535,89729.4889068498,11234.334099365715,316.12832979316516,-2774.347206174452
-66984.45488833946,89336.3651331408,10973.363410132919,-4.220742648989482,-2907.919352254651
-66635.05432954543,88823.02415260483,10710.053903306361,-292.1819767611997,-3047.2130321444465
-67050.38644234595,89426.26528903075,10981.628571364441,-7.767152774290351,-2911.6326689752127
-67081.09192167432,89463.80584798544,11068.43221100435,105.31806131626455,-2868.9451030665505
-67045.31980745593,89423.84499228612,10993.142765363951,13.538834915078699,-2908.1307839828078
-67208.85072145212,89667.08480015764,11110.768786473856,135.08330524237326,-2860.8169861448523
-67171.86887205744,89578.94080777651,11150.038179803023,234.20992488876115,-2805.2875642205513
-66114.0806928037,88048.89635245995,10873.936796049122,52.21027721722908,-2834.503192931151
