Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-115636.36434918345,-66868.57889000447,80421.04725364714,11231.694476293958,6058.245027548407,5053.6255182862305,-1843.8721027750419,3913.6245899106743,2561.2829666345974,3822.54474023134
-115965.5254200128,-66761.07745461028,80308.8167269013,11602.550381210294,6042.287157471655,5084.163485909301,-1840.359323359813,3972.694560835262,2466.140605499987,3827.4268238960985
-116484.93742318852,-67489.3644463636,81129.26258776148,10797.84720835136,5905.532360135992,5309.42648079346,-2032.7894333526842,3528.232813640379,2306.1153337217524,3629.186903405519
-112321.1350726351,-66301.92246746478,79731.60334114758,10728.993721011215,5834.515236770961,5093.123509321785,-1906.7643055418118,3288.8902255932785,2199.303509227266,3731.8584070643315
-117797.7404464276,-67512.00253567728,82080.79492232014,10761.855857947925,6086.362835468865,5001.636711128813,-1895.0848509736265,3611.2706845552107,2284.8229817044926,3809.470032975535
-133100.54315451955,-69874.50229693067,85969.3090581687,10115.6487734511,6231.3572817676295,5271.898778484297,-2000.3681471102,4198.864939895701,2230.5908827947196,4299.027042567032
3477.122479227176,-24907.49697446036,12475.314271293326,-14136.495332006085,-1738.973843082194,-4777.686474271928,-1326.7740668223264,412.54909309511504,-19506.09205667064,24108.416646330592
-112137.730763515,-66789.12190335483,79888.11439188069,10819.049630583595,6192.565064504114,5359.5675193531215,-1966.609098630102,3563.7948015135353,2487.0267362089403,3933.3611981199824
-113041.13681703484,-66065.46459379088,80562.44751285987,10824.717619803077,5964.32624362184,5061.607416337737,-2046.2474683143464,3977.8582259510526,2422.6463004183224,3171.184497221205
-112164.94699048724,-66530.47240307077,79987.93994402676,10853.871150711882,5924.487684075323,4871.661586995152,-1910.2726507948348,3707.181572826286,2206.0003574390194,3205.2448871627903
-112866.63071232634,-66703.74637706614,80251.29698017082,10962.08637830665,5969.680886319625,4898.833647092623,-1831.6198654782634,3710.128668189265,2279.2214510759327,3245.3723107349965
-111365.70304937246,-66447.44803173606,79350.33998949127,10827.404686297163,6040.3306910292,4992.649150897837,-1740.9323020215636,3256.045416465343,2683.030021417261,3224.081761103265
-116289.47373858352,-66886.12838115697,80517.60962374086,11148.448809326212,6104.670631299126,5132.637232935991,-1784.0871962625033,3603.559440819334,2668.1263617243017,3423.294711577239
-112901.92776926137,-66715.93002124286,80508.919927371,10762.24015733889,5872.082679022953,5254.019475470985,-1800.7347309999168,3881.5946711473825,2473.154261022146,3562.991437092689
-112194.98724550886,-66493.04960435622,80107.82810429226,10654.012482417465,6127.278041909002,5228.085337426456,-1832.7378237832465,3804.6669959811993,2344.6675306165666,3916.70171866541
-114496.79373783329,-66886.91988544968,80767.11556025484,10867.039928627193,6078.910505551398,5218.960451749424,-1781.2706304067513,3874.257263555961,2387.9076273263604,3822.1971668990327
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-117341.14021500899,-66954.02230735467,80814.89929514268,10799.0936098167,5850.999143791743,5160.204103139121,-1699.094991956948,3722.4805280874125,2408.023083929392,3450.6775498198417
-118674.69608824236,-67549.37956619996,81798.9266888281,10434.240567252758,5939.6705417409685,4875.249043831354,-1666.3355033135717,3868.9070421475512,2357.2200585603255,3619.973388739545
-112481.81296062165,-66709.15391988958,79980.16626294662,11034.892391277937,5965.173663183467,5290.804220211203,-1711.1286271183826,3764.170286859437,2372.4741179631546,3630.4361106074357
-6614.143730302382,-48401.364553317886,46212.987043159934,-14420.20149281384,1399.3600767236042,4015.94456537246,3529.0220764105015,5882.295635516957,-1430.2808087962458,4588.918184387545
-111854.20791010601,-65990.58460257143,79865.63447774638,10055.448483243756,5714.547779706875,5142.614406633622,-1711.2766291250648,3608.027551727975,2337.359109736784,3538.335316950175
-106239.67618194762,-64786.95357308826,76899.86352438234,11610.628089544962,5888.435016641236,4699.927744108483,-1742.7508235085716,3894.203213998623,2647.4854665720964,3293.627939835924
-112035.0495381268,-66613.95444732408,79432.17672150314,11004.561608062182,6022.079658470435,5132.567808624973,-1844.165273530198,3962.4021243076986,2167.1648942205275,3261.6718640285903
-112294.6534496162,-66278.67308950027,79732.15898602428,11088.350530694117,6067.0320235520785,5023.793734864466,-1887.3293804993712,3352.132068879705,2125.9220005849324,3655.954988399403
-113524.98883875938,-66472.36472033945,80288.38560626324,11010.91482423033,6057.610756510757,5104.865499866689,-1960.0372046806335,3482.6232535477966,2141.24474387033,3711.531750587199
-111459.60446521651,-65172.918300521706,78388.71958113038,11705.249332036969,5935.305538174485,5307.123363012216,-1713.5997232297127,3529.2586565310075,2367.4517828247026,3469.258152886589
-116202.50121609234,-66643.9204519078,80694.54738820017,10948.843709606113,5965.672253921325,5473.360615243451,-1765.9806659955111,3721.8399557412736,2364.1930158578143,3901.6420854788967
-110500.98553191654,-60010.06075499953,70209.30094906359,21196.194589369916,7402.980066190945,5210.063608175264,-1998.4076244983157,3695.1468305640133,2508.6071169354027,2560.9348499813855
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
37522.46065623698,39889.37909607669,-74618.26083839651,-52846.31889633432,-18659.24450150846,-11318.727737206736,10062.908226551177,-18671.61788729133,-17682.091225039865,14264.057886272038
-104075.93040925406,-60350.04516016095,70918.25245940103,9775.313199137032,4122.490541101751,3344.0064335480783,-1255.0565935982538,1305.6075738016318,1151.5909454739076,3436.2071139215745
-99018.21646702201,-30907.913915055196,27467.637414025186,66137.86452097895,11565.118394899348,5704.182986050986,-2045.436317742776,3612.469579478496,2125.48067075289,-2902.7959532588256
-80027.40731170382,-57543.20281493643,71780.98164159726,2576.510504997375,5707.351832788261,4831.890644643548,2480.170408538324,5038.197199701102,1330.9655506700756,3770.336499676117
-118306.77915568097,-67720.47436452893,81995.55735749844,10591.048842893319,6348.051028972083,5449.672919033451,-2024.8620775886943,4016.603350533289,2496.486854213257,3749.833300076725
119589.40930944387,-1636.5335979364463,38789.624019068695,-51468.62741507815,10653.11241805039,-5630.814824959715,13549.534181199855,38780.177810089495,-4852.714807320314,2797.895154511361
-110240.97943617044,-68103.7764650454,80808.22533271539,10647.781279018845,6482.8231408586125,4798.341399368935,-2500.949379267847,3973.887263577669,2388.384007730966,3724.1536921580137
-111894.73996330125,-66483.84233354441,79931.12867831862,10953.124469960268,6088.928305203647,4827.1733496520865,-1620.262506146967,3829.876455791416,2335.123974255136,3260.177707500605
-111666.54772452124,-67083.83456891218,80387.40582704003,11286.16117929684,5759.6980069171905,4952.072290473602,-1884.9562236458878,3637.553353931951,2361.253048906453,3544.3836683056534
-109918.42775379043,-65490.65691301144,78485.00540178208,10675.477354871808,6259.8585574711005,5140.944989847175,-908.4383099118431,3933.4442958355025,2539.7600549180456,3566.8743639114423
-114339.33287353416,-66900.4014609737,80394.67671473183,10927.788925070383,5810.537757028976,5165.775676546488,-2022.9799381746961,3657.7044553346973,2307.2436790117904,3706.6362690224646
-104805.49894918728,-56946.35621857589,65998.52140176926,13213.818004732235,2997.093499881851,5473.786222990726,-2127.742099804862,2201.4552201230135,4296.469251161382,1552.5223985625214
14992.874388265986,111295.38187795079,-180427.0674806394,37420.22182873655,-24061.631954968852,-10870.413487298774,15011.454861495227,-40601.26954995998,-14164.368537831375,-38729.32927257658
-117790.78864437224,-67568.92037121758,81712.43509028092,10705.798433339383,5902.148255182372,5398.156340800738,-1996.7187055471998,3790.144153847543,2351.830234501393,3340.3643571699104
-120967.19806251644,-68028.70035696382,82349.65855402866,10065.780873351136,6177.920102234689,5173.543962241029,-1761.1698910040432,4108.451960081621,2094.441424462402,3794.111956278177
-123145.98675921657,-68398.95878313396,83186.99808912374,10366.66377353992,6330.419662683425,5183.036095861497,-2140.740143072042,4058.2433671747026,2141.8842607735055,3845.488446226618
-117780.66187096809,-67162.82567566652,81874.60961731541,10607.143788166199,6071.686292920651,5130.608073499722,-1461.7224120664364,3916.4388156503496,2460.419707434567,3743.000666593318
-117469.05275626086,-67157.7215151027,81178.69271614568,11289.461871885977,5965.269753661922,5185.63648814857,-1610.6787171889432,3979.452481611285,2589.430812272143,3740.5618525868467
-118259.05598966785,-67388.16283083019,81623.74622389082,11188.365593268418,5984.219115208583,5141.883053538242,-1677.3349011565685,4053.055685861712,2667.0475149790327,3738.326437793267
-112227.27266578205,-66304.52723709332,79806.6363761658,11007.059548832422,5928.799489016944,4900.059421897235,-1673.7866820021934,4007.843318103132,2309.36601101553,3725.6069291493795
-112154.61221660658,-66169.85510875846,79463.45155347248,10404.440019297155,5580.3667607878215,4978.639343194999,-1754.7479473637488,3813.93647467583,2368.673350484461,3415.2528341711454
-122908.12702431981,-68529.28241939086,83718.21737096713,11072.426507793929,6386.107570579041,5604.175116801207,-1933.6734759695385,3490.26613142004,2464.319792197137,4047.3701244608437
-91238.93277885279,-36904.918243567314,38037.89096423409,22800.085551380056,-1628.6567012122334,2088.8152292752848,-1350.1323614174992,-3865.868721439532,4602.481342429681,-2017.1095000588216
-92728.53344159941,-40992.40528289867,43141.16734957574,14950.807101062814,2452.9733804695275,2381.9210170876154,-419.24655449333073,-1500.624094878646,332.31122740683134,-1761.0161813498144
-111708.28200666384,-66718.99690477901,79839.97241977688,10661.2442407953,5961.561066800228,4714.777298964152,-2079.5998557603434,3599.8109990583985,2989.963738862574,3605.68753818694
-117936.75382558159,-67638.56983430355,81414.73817740807,10829.345876416275,6243.581865657399,5263.519259974386,-1949.771278980695,3683.3169396105163,2449.6440650490836,3430.0344321930215
-112267.69211399698,-66622.6544287759,79836.8742432875,10866.042905787068,5966.752904999071,5263.248523125605,-1690.0523707786576,3057.2161629143948,2059.501262718178,3241.5243102243694
-17707.715558083775,-28223.41422045413,30263.09433226094,7053.631384291378,1883.1861732983605,-1164.0240442128793,-2450.5188518205514,-1364.5997809260055,7405.536480542362,3227.9623351633045
-112966.579065643,-66600.47763661722,80075.47970798546,11259.149273447878,5967.648276330956,4957.756787146176,-2071.290405457599,3579.20757685021,2217.5447153024834,3491.358919843289
-160520.38024159463,-75219.14534480943,95044.95918924452,9216.31483207988,6609.0071360455895,5785.892913730183,-2141.795751761526,4690.548476691099,2494.7563135920095,4668.447795810823
-111987.10590657774,-66268.01230242423,80469.62271332947,10739.916741135146,6092.758026880618,5174.826529718831,-2228.1194245429074,3890.928629130318,2638.0467030640925,3735.5305717506344
-109934.91404709089,-62122.492829493334,73130.23992541994,14526.45822200132,4555.004389144163,6555.745995722458,-2928.2307565665947,4855.393720758569,2015.663248238567,2794.789267920593
-112888.71029382614,-66264.83128761261,79706.78227333452,10724.961766262611,6250.9703072446755,5116.822514751477,-1910.5025565232438,3715.0234153611054,2295.123215960456,3897.40339279311
-111206.54910104415,-66696.16730559611,79942.1111008758,10024.167162835218,6112.486438526049,5569.784679408575,-2144.029841623299,3520.9023030134786,2300.763533513224,4191.935833322601
-112132.57798039717,-66337.01993190042,79650.85309409491,10956.429042670687,5961.404483664813,4903.555137744231,-2087.6566028990746,4042.5278765664493,2308.827780831956,3598.660939218601
-111578.88172562406,-66115.49122482112,78755.43281736554,11020.007307821414,6117.354957439525,4979.035952425355,-1177.3962168878575,3429.5914232567434,2625.669834205678,3687.4548091920087
-113249.8563671133,-66805.36231660085,80514.59370087569,10636.817905907703,6056.881752664506,4813.332529306289,-1917.7727276725711,3675.198911378162,2466.896757260866,3733.631326176194
-112393.55992074215,-66810.17959420137,80323.41386206789,9527.158230573998,8853.830587184275,6731.41870137751,-3784.808895183225,2896.2239087828984,1765.359917769061,3956.9713689334517
-112699.12455259418,-66659.4748103985,80513.90017483007,10329.476746555198,5944.315841340776,5339.08657332748,-1612.9520094106103,3859.736173123097,2084.28794903131,3647.522239454457
-117486.74027521617,-66349.29766491556,79761.31971450897,12873.636693151506,6560.382010244716,5117.131165534737,-1800.9013605282405,4050.363394814515,2738.5912426252776,3697.8678911254797
-114526.40357288002,-58601.95802613302,70255.93303746633,23669.595751605837,7222.653059278381,5205.568070430798,-2000.0501099668645,4205.580440638343,2309.5644398984186,2778.727333788239
-115084.16102917412,-65983.16934622939,79418.17024286026,12534.053062550283,6349.082513756534,5131.720471692121,-1654.025592822193,3530.3508121740756,2434.6211958329486,3499.639272433824
-117768.67448143591,-67954.06129522745,81881.79048691847,10434.540425611096,6082.233469246698,5190.086935217688,-1862.6264313705549,4171.588520481189,2202.4736161410433,3473.773400913474
-121874.13060825704,-67949.30520130336,83173.62850090812,10630.640466572047,6110.815289592034,5348.433614716988,-2104.430563604673,4305.52949926731,2589.027130468981,3711.7934168437214
-113073.8539636609,-61963.21951606712,73771.78616947803,11046.606334030575,5700.821576793604,3253.886050572888,-2455.889369992935,5537.640594830815,1322.040459608403,2917.316915499396
-117198.72681923602,-67157.41670713933,81244.87934348572,10981.37249468081,5933.93056941522,4811.0974672586,-1820.9890203373725,3456.0885512301534,2910.274984464318,3974.128354136217
-89497.64563012538,-54173.17723375549,59053.56233755787,9259.504833352828,3809.7180846444594,155.31567807952507,-2084.6668556647246,7106.962008573855,742.3866324211624,70.61464565339607
-112016.71404786354,-65928.73688319679,78867.97446902421,11484.372363636543,5706.581084551276,4712.4209173637,-1830.3153523043811,4106.280627871982,2553.0231884550776,3310.865270959079
-113417.20030771995,-66406.22089997168,79555.96666581892,11396.781241492488,5931.46548680987,4919.035092679076,-1886.9307423002986,4158.79487593837,2468.3769123698285,3513.3992282950603
-112165.19860116893,-66461.27017111736,79603.37780653915,11149.558363866436,6275.895822073388,5159.0944243885815,-2109.0766582160604,3741.4132905832166,2180.6744522226054,3530.3027343609165
-116204.06783570866,-67615.80725097834,81046.23278831637,10873.41865353793,5771.6494287267615,4908.804830319948,-2025.5249658720154,3535.49656656571,2381.218822931565,3304.762192929297
-113037.38097905718,-66514.27566349633,79834.3778228442,10926.2285421088,5922.0960324213975,5184.735236798163,-1832.7510318221796,3948.040434353622,2453.927192236711,3464.1201336608383
-112686.83820185474,-66617.20978147628,80184.26533963432,10942.885460103389,6054.8260712914025,5216.323908494528,-1996.6354377864327,3810.396363529234,2077.657562769521,3847.672336732012
-117854.08820363531,-67088.4641861209,81547.31118600207,10970.650329201902,5980.930941654398,5163.480111887861,-1996.1823505502746,4056.8399435785386,2229.863485459992,3707.8192052633567
-117697.02250478204,-67516.09754154454,81449.93106374828,10805.922890167925,5842.736538912552,5088.18800622083,-1927.4320938327537,4184.0414197108075,2440.6493185067993,4269.2205639620925
-116236.36430101022,-67338.48371322441,81515.57790037649,10800.584790400366,6176.3279024123385,5146.956289936845,-1936.065596675096,3940.758429531356,2358.473616353325,3475.463451634064
-117507.91549073842,-67511.17936552393,81681.47030528281,10869.31376354846,6077.094087434244,5476.488061849274,-1849.5990377883245,3835.018545124692,2472.55239208359,3776.641012943184
-117899.63873112215,-67209.54947637711,81613.88801025462,10472.217521248285,6005.687129816908,5049.704220546485,-1831.6791417679533,3740.0385180289722,2359.3516284730977,3834.452585405636
-119173.9415926136,-67402.65871233764,81795.175532365,10797.015879325649,6025.434069140911,5168.749824333862,-1795.9267707895976,3746.628875657009,2332.104932823841,3692.570869222828
-115867.0032727236,-66879.70599198683,81229.5884039019,10601.338273776682,5932.868929244609,5424.394378212901,-2145.888279862923,3948.7986824251493,2172.041810368609,3818.895794649474
-112153.93410727305,-66861.80890916151,80000.79082657384,10961.0875314373,6147.353376559569,5323.765579624298,-2168.416868929309,3586.7244248179995,2470.1177537948356,3760.8211454224524
-111996.9802682015,-66261.94107084261,79373.2917866627,10349.056908163542,5788.561404291521,5311.452095073789,-1120.4074911603627,3593.262281929592,2604.3975914369785,3192.3175682696055
-113027.25184144768,-66523.94603901515,80265.59971868842,10963.233416219771,6089.964884189022,4910.097521094705,-1711.7274229453762,3819.7757094536755,2195.3389618148412,3459.7123523068735
-112268.88105834645,-66429.50586145405,79680.35694780287,10743.802473007088,5986.11773705621,5237.681104601325,-1874.7504252176604,3750.2354997124526,2296.215212605296,3785.178815297393
-117419.2739760328,-67467.13347075174,81126.35471522188,10785.740536076411,6017.860469835673,5051.389870362691,-1903.613673138212,3654.009680810531,2313.737245526085,3697.766597031434
-117222.7694197569,-67250.29772846102,81356.91251987458,10866.931519924616,5700.997785917122,5153.670338444399,-2138.0261442037977,3456.865086020755,2147.8708098487723,3376.7955656476943
-118735.26206910261,-67487.59855309576,81799.19105695961,10965.522791223097,5748.425329861893,5215.640570320219,-2156.087659089115,3634.2029608355656,2247.647916637445,3414.6303172775392
-117241.87849127999,-67246.38576597517,81276.10549147092,10972.670121561401,5767.591214730127,5078.998873000514,-1976.5312592542211,3799.738158320778,2609.1425952889663,3350.4599304131025
