Component 1,Component 2,Component 3,Component 4,Component 5
-44.58898744027714,-1.0708593314121153,0.05571833070930691,0.9553330054357395,-0.7933337229778991
-43.67078356815179,-1.0452737548122955,0.541797330921551,0.8770633682418362,-0.921549660426518
-44.895680369976695,-1.0381569477252874,0.10748874517725229,0.9334575731538081,-0.8288667758745958
-42.61990544512136,-1.0742631838988885,0.8226653694155188,0.9037163151769833,-1.1326726263549063
-44.69586182064574,-1.110757800104493,0.05285699366554522,0.9375788049219846,-0.8930254001221039
-41.98345314600307,-0.9371126249801441,0.9855152109906768,0.7538447734543745,-0.8479708591221224
-36.17387042299586,0.34370672659875573,1.6621832706429969,0.7029248149746017,0.4583223136301211
-42.421395137729064,-0.8747843066927946,0.8755414901440594,0.8794531947131001,-0.8145384810587508
-41.855794000610416,-1.0521137282002804,1.0526188745247786,0.7398259026770593,-1.0043293115936665
-44.31013269519449,-1.1208698700102546,0.37152212993922323,0.9165542044925399,-0.9114063287284461
-43.50348267854054,-1.2402201856447959,0.5523247855675483,0.810649608483023,-0.7383556345803116
-44.265138362066956,-1.0669417840859283,0.3281991119633741,0.9352375690199277,-0.8438151390037114
-44.70359735223088,-0.9501050721038224,-0.001563189604743631,0.938700278001758,-0.8116999616637004
-43.44980444244209,-1.0215625970942097,0.44573949001679475,0.8566385707821363,-0.8573938502473976
-43.633469584287674,-1.1092895113279546,0.49119528623121383,0.8910962948850717,-0.9089499967556446
-44.499517862960836,-1.0693182582781011,0.2738346953006213,0.9247248147688367,-0.8424949461580501
-43.777107547991356,-1.0462433199755656,0.4678629125939526,0.8793115627248639,-0.8632152329767767
-42.37321137146244,-0.9865495788304479,0.908724174663103,0.8371943003172285,-0.8872333973003256
-43.89371286125046,-1.0736600230819946,0.4698105589752105,0.8952853514422836,-0.9018417706726205
-43.84134813934957,-0.958312967998434,0.24038473930897608,0.8487384904984576,-0.8536683247777378
24.4914920636428,-14.559548397481523,-7.272796260532362,-3.546704699813071,6.631098273647057
-42.63685047834164,-1.0763891106921455,0.9126598145277898,0.6331217925244728,-1.0940222855846193
-44.82592529671421,-1.0857065382995281,0.17533703972647355,1.0206868840917063,-0.894755787577703
-42.554632012267106,-1.0153218537920647,0.9211474705476588,0.913917024191134,-1.181697278850188
-44.19848569493135,-1.0641530665209422,0.4086650053840873,0.8886324064305122,-0.8641578152636125
-40.899329380022685,-0.8620597626534899,1.3146735534405807,0.8508138030911804,-0.911913515887102
-41.335841347999214,-0.7849872403860644,1.2817499777195847,0.7614685015121488,-0.7180192692632112
-43.67007034354108,-1.0882582554681004,0.5786752365275889,0.7160150267953317,-0.9770147480241853
-43.082421427097145,-1.0981981575557966,0.7332705227388201,0.9009214183877996,-1.0234454595364992
-43.971368610419404,-0.968644409722464,0.44404550758151146,0.9227570026858325,-0.7968587802424691
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
-41.98016275923851,-0.8781843833514784,1.0769622672189019,1.0008979733923014,-0.9122445940173702
-43.91478038940348,-1.1211163941708615,0.26604834420160217,0.9970724072155414,-0.8590105878666291
-40.989639811756476,-1.8085796010749582,1.5156628839586936,1.280715891741212,-1.4223605907901167
66.63669670377328,-32.86001165508245,0.8204949831524296,7.409122890532493,8.138150627699243
-43.9474623591319,-1.1313976237116865,0.4572731684654032,0.8606133877238268,-0.9655186926033857
-43.73782530906201,-0.622377302326181,0.36280437168677226,0.8709382353348141,-0.6632169954912118
-43.923855125548044,-0.9876479616033298,0.45200885058913964,0.8769902460981002,-0.8086088227112219
-44.23302815981631,-0.9979351618334404,0.19874604269512505,1.0260412317001784,-0.7387488603008245
-44.00172093769017,-0.9531456908981251,0.45160908854313553,0.8963919092245491,-0.7735786720032568
-41.54555976987696,-0.684755714587021,1.1852186725511316,0.8037078371268486,-0.698452941954493
-43.69471176024394,-1.0744524959679977,0.5362827777284782,0.83201524180816,-0.8694093056348081
-44.68487288862322,-1.1028572629582487,0.2540442066954311,0.9304935975169326,-0.8828125114343374
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
46.38185231669521,7.578977759276942,-1.2009040874518384,-6.942913152022547,-6.146532644394074
-20.486321037567734,-0.10336289617210773,7.956568217858508,-0.3831095273585557,-2.0328874620391275
-44.160036199716416,-1.1361772757907862,0.4171907632694855,0.9164552154496459,-1.0254763666182716
-2.4144002299987837,-10.435725309812954,-0.6616742734687064,-1.2511019849996505,4.007304312016374
-44.42748303658974,-1.06089871881571,0.27705932512213727,0.9325635248722994,-0.8172510021401274
275.97166990009464,-23.01024786129461,81.24296774031097,-31.26924107937572,-15.310336541577678
-42.58320518671547,-1.1297306357007075,0.8781505117518843,0.8620819164393706,-0.9047640017878573
-44.37832586960005,-1.1037264480561066,0.3134419312788752,0.8837925891302574,-0.8930844317690272
-43.210039444107174,-0.9020656684914734,0.838268713216474,0.8673383811897962,-0.8069398890767006
-40.810563758670455,-0.831785146548648,1.4078593148473466,0.8578787757771371,-0.9067400865612085
-43.870136227158085,-1.0263788145664954,0.4993196961382787,0.8575511522164879,-0.8843215822064426
-26.582569310337654,-0.17735352086857994,5.086722610045177,0.46153710456298497,-0.9602317434514397
1.5612489866639634,21.066955915170098,-15.52260811181391,-1.0191930686678319,17.657669216255417
-43.252974757221686,-1.1042011630295934,0.6573436286233457,0.9256934543477491,-1.1550333599652485
-37.79431564062728,-0.9836909278999028,2.2974761810447677,-0.5119751018600216,-0.44380227871578937
-43.48080688518658,-1.1040074961465072,0.6081581900425524,0.5963707621349995,-0.8569478415336439
-43.62977801958026,-1.0939529156708596,0.564155870213162,0.931174784927305,-0.9015273458284473
-43.21970157526576,-0.9186260596301218,0.6413707307058785,0.9017474623199763,-0.7595072206689566
-43.68751849665502,-1.0222631497371135,0.5276722061666984,0.8434165103877033,-0.8767666591858791
-42.09204083352627,-1.036316336561713,1.0302561547804148,0.7543209602957218,-1.3762771584010653
-42.393463817287056,-1.1614372787961118,1.0617517794507345,0.635727860455592,-1.3096414613382255
-44.09294808587465,-1.0996529150288823,0.44951115600361524,0.9050767442515846,-0.8752260557309511
-18.260910602935464,0.09236658813515637,3.1942877627165465,2.5185015628558713,0.05524958025775011
-34.61250355466078,1.919734049634469,-3.2181364959769896,1.4634945294695971,2.26272829478858
-41.77139577196891,-1.1274076214808622,1.3741180944147708,0.7948127867651991,-1.5112575145844247
-42.862197336402716,-1.1026176972546295,0.8602266893802509,0.8029104444216284,-1.2238225297736112
-43.9884348439168,-1.0228491091197363,0.46259029227567133,0.8951804034169953,-0.828787528256181
116.7077942706403,-8.77340330945553,38.54534334061512,-17.335637990096327,15.993540875540344
-44.065594706930206,-0.9604716898441148,0.3614439018130366,0.9680225131650992,-0.7472069641660879
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
-40.81142762379621,-0.9486838925305341,1.5386857335822042,0.1721736128307009,-0.8661213048300741
-36.40117641171471,0.5454488940604355,2.773178194038226,0.639452635371964,-0.006340330963845308
-43.64912416809242,-1.1476811908182445,0.6512286122946077,0.7536541657034947,-1.015861318046916
-41.47491413785588,-1.261463681158301,1.7349447117901875,0.8608339740406639,-1.2728827158281102
-42.75278331585039,-0.9897454181007087,0.8140334421140485,0.8420518234201793,-0.8612052284928274
-43.096875703571584,-1.1332566096746763,-0.15432250740458728,0.8641702267032297,-0.9003881095612584
-43.9339697625414,-1.069543380273023,0.4629087290482446,0.8189660692820971,-0.9003740837013043
-38.30841268743637,-1.896500350240094,1.8445346662290107,0.878713482611406,-1.0179427101943295
-43.817597224864755,-1.1029879505758362,0.5187981573680482,0.9200587066090867,-0.9793854150301401
-44.363686211230714,-0.30778168269765993,0.29857253800888733,0.9739071283986996,-0.26652002467939523
-42.152296426871146,2.059999432050598,0.9744489638244095,1.070277916733176,1.4951272515808829
-44.05147223872818,-0.20165891664145819,0.4206797014911145,0.9530879363962342,-0.23123423512491775
-44.217428983441714,-1.1456674671263654,0.395059594338272,0.9275376999682864,-1.013675296075078
-43.40667641579485,-1.1083900739590913,0.6772831323618982,0.7774378279408943,-1.125481804342232
-41.1834211340196,-0.018551923294855385,-0.7863329423333709,1.1175908953170122,-0.2250960915550401
-42.65932293511506,-0.8955845914273126,0.8544771836410031,0.8390051833821961,-0.8444929984737644
-6.321536593154513,0.03844250522409667,11.214192812216618,-0.4436462556428904,-4.978671212213287
-43.08013947208905,-0.7785659502007534,0.7031485826439215,0.9299227283234635,-0.6680960148220881
-43.46335427274523,-0.8118844326088557,0.4811253511265166,0.9721311098589311,-0.6303819689594113
-44.31859657616169,-1.0807472828975682,0.33661662891008093,0.8827857761342298,-0.8750958027553356
-44.2754813410256,-1.0857677111486255,0.34393181847373866,0.9408011913081027,-0.8468245297612372
-44.63872548114027,-1.009262849184563,0.023818771995214857,0.9637287524066058,-0.7862449379432677
-44.4199896266099,-1.130802489991722,0.3275282888927255,0.9540899597734915,-0.9468423725895013
-43.19556576402879,-0.9439074388706784,0.6347502866582105,0.8189763399098736,-0.8017004429771933
-44.19376563882125,-0.9487989816546546,0.1748761439067601,0.923834044731234,-0.7295104998780854
-44.4436328191606,-1.0391318367862221,0.3254795504428661,0.9234961901240559,-0.8145667784874439
-44.644987670568504,-0.9927026661240361,0.2711361884757258,0.9377298317452398,-0.7491999540960987
-43.074884000746565,-1.1327666857071226,0.6946877493180684,0.9424769320498672,-1.0464502417439672
-43.7802025694505,-1.1021141668391925,0.4760337757769977,0.8618615297947603,-0.9182237171057346
-43.821104171286265,-0.9544732420157529,0.4888863656616427,0.9025329109604876,-0.7482472780841142
-42.53309638254099,-1.1158501479536689,0.9631630136976977,0.9556387445213101,-1.2154841206950873
-42.64597447170909,-0.9924788218234593,0.1674719914030394,0.8448776672104228,-0.9167769713498505
-44.387130414038985,-1.0387549304127386,0.3426931548294451,0.9008884123733282,-0.8300513181909056
-44.23271733199758,-1.0410968294204244,0.397556550944847,0.9225728622985541,-0.8529882552886079
-44.83132506778158,-1.016277576402158,0.20098760566285967,0.9252948629538864,-0.8044346549470316
-43.309992015743774,-1.089011150901864,0.46300703486889255,1.0055106049451499,-0.7703434718816571
-44.190300670905,-1.1016086221624941,0.10875896743854752,1.0320956965307624,-0.7955722824350829
-44.29489783509097,-0.815022107544701,0.3256512540429187,0.9049743114096165,-0.7096716560055224
-43.095205481170694,-1.047588309318219,0.7064065405004122,0.8654166093620517,-0.9639741856610451
-37.760167217227696,-0.762399428681427,2.166976485366269,-0.30697316259107665,-0.31312711394483395
-43.43713747548981,-1.093453329578391,0.6379473638308226,0.7097156702016917,-1.0297695327292182
-44.49573642920193,-1.1793742411476242,-0.06302846913286922,0.8644929541104611,-0.9936721583111154
-43.14625206624008,-1.070292050516874,0.754282738765373,0.9518016611808495,-1.1497635651218423
-44.39847945794635,-0.9733255246903398,-0.08743661000226194,0.9171188406177346,-0.854010139708318
-44.38379176634378,-1.1259616079856336,0.34908549413376044,0.876620587175658,-0.9149827739474737
-40.2651633442832,-1.0380449056473002,1.5058184200688698,0.5411099049711485,-0.9917547357417908
-42.914148056837654,-0.9707432036485603,0.8086745239512085,0.8333204061140981,-0.914772681181805
-26.856928237990385,0.007871114285964285,4.781665401125109,0.09832661553777373,-0.8323711039203623
-43.97612401244002,-1.129992794863806,-0.15727273652282064,0.9170663415431293,-0.9948169721157853
-42.004027095652965,-0.9953916782283639,1.019085068238778,0.3650011659578935,-0.9010469064012528
-40.9504894166595,-1.1311603652335116,1.5144604506379802,0.737728362892221,-1.652232576129223
-41.645329123870994,-1.0435817723794096,1.0511942059835035,0.6278478148755626,-1.3578725192828947
-43.538748492670805,-0.9237576838652062,0.5693449226995568,0.8855038246888474,-0.7982167263697074
-5.636958130548398,-0.11840019289940276,11.04310028722228,-2.7194102471626165,-4.672190334476372
-42.62916232711348,-1.0832224103496013,0.8594014770065551,0.8963211454242304,-1.0237953262313286
-41.80570774130175,-1.041871380804192,1.1842447267080194,0.882923045176904,-1.3994881975283677
-31.58696856428478,-0.17800847745662426,3.6849565810282017,0.10174725415436012,-0.7221991753398843
-44.58717122242473,-1.1363541034856746,0.06619735560838023,1.0032091582341298,-0.8354606434391005
5.69249837822036,-1.5910186303883207,17.06136095535125,2.3134298899671326,-7.755070958784113
-25.200405429102236,-0.1748071268921176,6.337871184334662,-0.47588623507034866,-1.4941984776104535
-43.173938781712316,-1.5511998790476527,0.5884540476329766,1.1671371408744078,-1.0318721892380696
-43.069561176356146,-1.1198365875072442,0.7638445787951135,0.6633612078082847,-1.1608139321671422
-42.599376483682995,-1.0270944720966773,0.7725499072395877,0.43882710033015754,-0.6388060675190375
-44.054795652651016,-1.0427618051270107,0.4169542168285913,0.9094633775396274,-0.8364799490779401
-44.47652531318261,-1.130612175901384,0.2922678181796694,0.9268276564932775,-0.918953701779621
-43.514253517391275,-0.9939760469850045,0.5811298583321394,0.8606352632312306,-0.8578587303549596
-42.693252421185626,-0.9492520464402859,0.7949110434019029,0.8648090816765566,-0.8167869559248342
-44.01078052070314,-1.0483439186475008,0.46868856377590107,0.8667558643846083,-0.8706088438134267
-44.28650090567665,-1.1550268207652035,0.05840357205992992,0.9122026520842678,-0.9261856801412232
-42.63296662075295,-1.0392243606464697,0.8760947051897777,0.8710403787526958,-1.0364174644227713
-43.46611768689133,-1.1499924331077191,0.6614734289718877,0.7912500069086587,-1.100569887688917
-40.21154312276118,-0.8127781765908926,1.5716142832357076,0.8278744302528054,-0.7552347785802371
-29.355768907124897,-2.359790893290728,4.273533647304116,0.5526600279040753,0.05781904599554534
-26.3578790234706,-4.95526122889999,4.538258325234063,2.9833509314169757,-2.0714415373881025
-44.085697686260836,-1.0934168762206198,0.4460162785739093,0.8921437397619931,-0.8967229767563079
-43.43243609125573,-1.103365707643392,0.6343580702864361,0.9194091618748534,-1.0960739968371997
-39.38591162260213,-0.80968081798522,1.7299454087978727,0.5750721422696187,-0.9696682879666968
-42.836827215565016,-1.012203860212338,0.8077407506299404,0.7573908544108982,-0.9299840699519848
-42.09657519051275,-1.0306997220793592,1.054888049438071,0.8320600737616876,-0.9114926031258228
-42.509071751619686,-0.9823284544247813,0.946560000255969,0.7762943847728109,-0.8473314876229799
-43.955692533924235,-1.1043672077058788,0.48446826206316757,0.906544636862933,-0.9155409479783697
-40.6354080216906,-0.8654720154260874,1.4059209577326772,0.9634872232965261,-1.1136233129176323
-30.65819761941149,-1.0368355380840797,4.307865509883234,-1.8025948716908113,-0.4904524022230671
-40.750975271732614,-1.0235842737037,1.5873344627820718,0.7718861846858753,-1.1243185429462017
-44.427619062112214,-1.0397939524775102,0.3094217714399957,0.9196742642978786,-0.8142328442595231
-40.80542409261681,-2.303036653690117,0.2593607439179853,1.1200436473585846,-0.3116914409723953
-43.16603980763853,-1.0329491716555852,0.6921979111508831,0.8326570380682787,-0.8798995881020744
-41.97367338097594,-1.2475993164289398,0.7152286011807902,0.9460406106357894,-1.4572571225882858
-40.26172237124684,-1.0725434317010798,0.3670799707243666,1.0562646799719146,-0.6945191415815165
-35.68794861863119,-0.05247987827886721,2.5489868852283606,0.3703115132289234,-0.5632964343946597
-44.42294844872338,-1.0306361765547718,0.33119849763070675,0.8968791751818169,-0.8171772322024569
-41.995177942697644,-0.9959119314452339,0.9950138357122094,0.6894088057248134,-0.9147226915194501
-43.63014683986747,-0.9576504723814752,0.45366817553412836,0.9370571026763402,-0.7516790241581073
-44.016892434080404,-1.0719558551663164,0.46372867393324424,0.8836999401625218,-0.8873264421551643
-9.035563954705857,3.9853606037968765,9.271568700851477,0.4040889140196169,2.3890340597131687
-43.411536830191096,-0.9974325819744385,0.6033153116286589,0.8205637197218186,-0.8830534063970448
-27.56494924988946,15.952229794944742,-2.0416645056850276,2.3608554000115016,10.011254706339164
-45.072251465635716,-1.027606669012721,0.09696289863842018,0.9499822646688915,-0.7944176291769567
-43.49541002954437,-1.0000092458192118,0.6342729635888957,0.8368118555253595,-0.9510967789712454
-43.436873151544546,-1.0279765416275417,0.6280258315106507,0.8181322307427559,-0.9113890627163522
-40.568410438162815,-1.0295419005654562,1.3995306806251928,0.586034850919674,-1.0340157168681923
-41.237077298000656,-1.9657016405705776,0.976814781348021,1.417861842955657,-1.1019609350349504
-43.4063765109459,-0.9879837377907869,0.6367228218103311,0.8839227758485573,-0.8686289063443213
-27.160701763900633,0.6793547906581479,5.436583829427604,0.03996107011595947,-0.008551184187814946
-41.08670673402446,-0.8413190392232639,1.3284715491946397,0.8952861954252835,-0.809443675154788
-40.9356717309226,-0.9973891817448631,1.325803759779447,0.8531397896145065,-1.4399060333096416
-44.43541543589182,-0.9325725387446184,0.3067209771748595,0.9383929528074721,-0.716653735916915
-43.80017426781284,-0.9796880918272363,0.4320066555538199,0.9274580236208163,-0.7971388075306033
-43.846767820152024,-1.161938749057981,0.5082487353850792,0.9964007857884218,-1.0231271294804618
-44.468830012341705,-1.0911922088262775,-0.028188351321584742,0.9249603570894769,-0.8892244689499168
-39.74348256752011,1.295090152436634,0.8653470047776797,0.7138934706512496,0.22115003829387322
-44.26259835868428,-1.112717003601956,0.37878790666756357,0.8904307785134058,-0.901604785754831
-44.473060631086895,-1.1103651805453343,0.3010561075121718,0.9086029826949172,-0.8779150871630997
-25.698351703602054,6.130490357139777,-5.323255539661013,0.6171272916711394,1.681511488984569
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
-44.44668597370617,-0.9490385700091775,0.26089047098408746,0.9704722832322219,-0.7214362527519993
-36.21698018848084,-0.4207947384830532,2.5921402321165883,0.29251798919463323,-0.7507477300600377
-44.27808167688693,-1.0458298576375145,0.36998895852050284,0.9148789251540915,-0.8570529194107478
-42.50675816445608,-1.657427719319636,0.8848650218744033,1.2589108305152743,-1.1998383922878426
-44.04236265519113,-1.0798470122846329,0.4207998838129951,0.86467317545424,-0.8863331436616203
-43.83971022822469,-1.1008287295071366,-0.002410070146767717,1.010628330631207,-0.9967189944436201
-43.604261286061686,-1.025098844688244,0.5738086161154707,0.856111935252826,-0.8779350768454337
-31.142915053318582,-3.7770786073599587,-2.3449235474018857,-0.016378701963053764,0.976754467898905
-12.106187928492622,9.238136897283457,-11.814302745081283,-1.4210710800256405,-0.09957547733980754
-39.287441636314874,-2.483904932713012,-0.01676282327132226,1.319675846098772,-0.031400755779218
-44.86862306642526,-0.7726590119587505,0.08603654459334852,0.9621429859220646,-0.6230257770421245
-43.833935867188835,-1.0878679136306275,0.5301033148396778,0.9205180869936329,-1.011469757887027
-40.22058049990414,-1.0342851278289422,1.722626041475032,0.5134032832560251,-1.6087369488649113
-43.28914833494118,-1.1103326412021628,0.686963790368303,0.5846488709041049,-0.8498466869034568
-44.238991930803216,-1.1331800370831333,-0.00168005808043985,0.9217076457132736,-0.9112371018257818
-42.69427198183056,-1.0902412465251818,0.9450338371590586,0.7178342491907101,-1.210680379318515
-40.63653925134173,-1.8287686419711937,1.61833229160045,1.247144314420106,-1.4487280365354178
62.266920284901325,-13.561236315791355,13.18798022612719,-9.531603961874573,-8.048525545893469
-42.85715930378093,-1.0871680553329168,0.8974680046989553,0.6876736056145689,-1.1431675148359133
-41.535662166981524,-1.2724815715481244,0.2009159713837167,0.6629905495585591,-0.7625506233871708
-16.913401907816475,-1.0294114420593123,4.014190708996717,2.9516799334697104,-3.3765326140744816
-43.941582833916264,-1.1849310633506362,0.24659184255077723,0.9479330032368608,-1.0512190318026708
-45.15167586024308,-1.1709888613312631,0.10133978253541157,0.938393028909182,-0.8958585339652139
-42.789881818598595,-1.1526640371834644,0.8783258770276536,0.6439826811114715,-1.1519328272877665
-42.39125118256922,-0.9956973467416875,0.9309421012684406,0.7746936242678689,-0.9104781075477695
-36.486341758012394,-0.9825598010133703,2.7227206888491238,0.40965086443090426,-1.3053703045828067
-43.61019824008514,-1.0808364492171305,0.569542984219612,0.9621925288677537,-0.9909645427392352
-37.195707931939936,-0.7303515820723216,2.430670619801453,0.5294423563688049,-1.0717143636713815
-39.112172319873025,-0.491712509175409,1.8830828052403032,0.6403719059502824,-0.656840303666822
-44.9486109531154,-1.0673049368252516,0.07267652523319587,0.9359119154932591,-0.8440296188521724
-41.72885891249984,-1.8478719286994285,0.22235424307309437,1.1174756408157327,-0.390109393528172
-40.392516154743504,4.424763615846112,-0.5945727132040253,0.7754343765370788,3.023101514941031
-44.69795240651157,-1.012550527150626,0.16883417729142985,1.003796480174179,-0.7059396401671372
-44.12596156380431,-1.0433396293102524,0.3728882359744407,0.9169861283234647,-0.8519534441880522
-43.58792823393676,-1.2083074327871515,0.6255875494787018,0.9641495917948715,-1.1377412420205566
-39.7203882649034,-1.015376572162554,1.6901857968867082,-0.08850359302515566,-0.5358766896910171
-41.46735008487155,-1.1469065465640407,1.054441417178833,0.29746082151228725,-0.47607543910283795
-43.68961477602635,-1.0266922798694424,0.5595655298854407,0.8894928129469845,-0.9128138392220203
350.72994176892706,93.54878764977666,148.30265303455556,-22.411391807543424,43.52153402402926
-42.81685006120085,-0.8663583504969802,0.8802046659613355,0.835074536428729,-0.6996623891107071
-44.65912059744947,-1.0347364195471525,0.2289004042187789,0.945045960947824,-0.7831299134316246
-44.480465497493306,-0.4800721287794593,-0.09895010615064705,0.9682425671702046,-0.5367936876537487
-31.99475526162275,0.4182598562852358,0.5754647986033686,2.1958052303268807,0.5157134088504585
-41.476408382555114,-1.0642869368330554,-0.5778240143428331,0.9014172027576625,-0.9682642590277549
-43.77722058235963,-0.6672268697625482,0.6954342931236387,0.8867712684190325,-0.5369521672683261
-41.912279699208135,-1.0810968207398532,1.0780884604231886,0.7187618664638721,-0.9409556037862283
-40.13673333841691,-0.8891572310791072,1.4768170474340057,0.9454654528324358,-0.7542862743940552
-43.53740046672424,-1.1203814907451077,0.5580758650300786,0.8602009745812325,-0.9046215139313853
-43.96936817618656,-1.1697190598827536,0.43838385482970393,0.9248831813130731,-0.9424927955412684
-40.762956735937586,-1.0670104545245658,1.2410821794045714,1.0539577410045322,-1.4505311219650643
-40.260796538981566,-1.0712788535276077,-0.6268603263042118,0.722396453048307,-0.683060698727403
-36.8137659593504,-1.516304997518761,2.2534422146393203,0.36145025147299864,-0.27121358576758203
-44.79766340542853,-1.0495988013866346,0.23202913458863142,0.9270994050780814,-0.8034640175990692
-38.55949567761548,-0.948409360065045,1.8674841682790928,1.2875185580240087,-1.5405943347533628
-41.837191469688,-1.1499947771597314,0.47538319084962605,1.1189910180182194,-0.826797954350542
-43.16751497916323,-1.047147162273817,0.593704177161049,0.9792427879802235,-0.8652806754499488
-44.301631256909545,-0.8635455274951748,0.16970940699385983,0.9159264835647212,-0.7756718705300479
-43.91259296043508,-1.0919292934912197,0.4694194077566983,0.8261204808869975,-0.919481480114509
-44.24491677942404,-0.9984070051025722,0.0810583755308597,0.9303569145027293,-0.8465713133015582
-43.247297710912896,-1.1719700222089482,-0.23428212409735763,0.8816183907449856,-1.0025980662087288
-44.236647365214196,-0.9320156489700175,0.19103399142958893,0.9840160030022022,-0.7005988139180473
-41.00963256966386,-1.0254159818752266,1.3713423974347225,-0.026230039721055497,-0.6369047765677123
