Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-42.317962641119834,-0.9718892479620214,1.015930368420701,0.7706292033357748,-0.9800682187081542,2.175457411363324,-0.36714738671181735,0.09383418855595774,0.3500297524440791,0.6584755704015992,-0.008443569721629135,-0.096639115684271,0.3195683320565501,0.5914802505366776,-0.5233025973175945,0.8533621337733196,0.9493148951187416,0.039289284743126894,-0.5491281474027269,0.23320550267252252,0.6456608362511211,0.6456302851644603,0.09880363231023932,0.1273618072883524,0.8072837958934372
-40.3823003614236,-1.571022132105954,-1.09411688610194,0.5113689744092044,-0.2077819842558482,1.7006436271219947,-0.37004354068820217,0.5455006448408747,0.25440428243948093,0.15986837012735042,0.015345942467799956,-0.34668688978785644,0.38726956026818565,0.184839800149001,-0.6427978527647739,0.8862727341085687,0.7826543269722104,-0.1296832841077111,-0.596411447345307,0.00911249338683863,0.4769746303049825,0.7134565626169992,0.07055399416227498,-0.09470800178808265,0.2724416220338735
-44.58843858609372,-1.0158379611932096,0.23961660990608483,0.9445474674114616,-0.7722235550028177,1.855741199243375,-0.3929692584226367,0.46047797185209105,0.4047475059458897,0.7575479023646182,-0.17029231214963295,-0.26478666920592697,0.5524444450616951,0.566544750175017,-0.5129700380405098,0.8953820521792792,0.906300121188793,0.06774278473608161,-0.47589631735580473,0.12139102190911313,0.5814045758624744,0.6456757200415043,0.08017486886642719,0.07801222226291592,0.6579156895299242
-36.256176592677,0.3390748409145755,-3.6494656119942857,0.18496445173930323,-1.014802391044172,0.3274770900685779,0.06841053217491765,0.0753111063691308,0.30294415116883106,0.5569484055089201,-0.388526288380451,-0.032366954697718234,0.4608207702518133,0.5846495558582168,-0.9910458817095121,0.868821991706715,0.5404668415717068,0.13222525928335596,-0.21395072328685974,-0.29870725944636395,0.3399779419566878,0.4920745203149324,0.6937790879320637,-0.23918527441813728,0.33376261068906476
-28.153718908295936,-0.7228680425891831,-0.37335450290180755,2.40740833919566,-0.37343878650128953,-0.815485084863336,0.5282792766677011,1.5017350595778252,0.4043616898057413,-0.46235929187191177,0.17995270587288764,0.06374786430631875,0.531712733384029,-0.08165637208299904,-0.13093883866292713,-0.14448868532394846,0.7439967632510507,-0.3474430944275637,-0.958391957228159,0.47913489961716943,-0.06014611581778388,0.7367661741023077,-0.46390669860918254,-0.7590455027813211,0.04361261783455997
-44.15509335355702,-1.1157130841767962,0.3752782725189345,0.8926161994525457,-0.9331758354574068,1.9945663378793974,-0.4021635173805952,0.3362375745854524,0.4166712251207411,0.7698429217782209,-0.1767386058521448,-0.25364157721197816,0.5332900597663867,0.6160527829491025,-0.5228864007030414,0.8758016342531496,0.9314920097851446,0.06290587424838871,-0.4886829981852946,0.1402124289011093,0.6403798538811425,0.6767599144246305,0.08452184565005837,0.09538529683539507,0.7132513093396499
-44.74439971171452,-1.1296635694628687,0.11782101542893922,0.9510232131783883,-0.8953501636805382,1.909408973013061,-0.37961830947567776,0.396983452920553,0.40878635664446544,0.7915172559001208,-0.18861112701639013,-0.2637807302588087,0.5479061156358648,0.6043419355197464,-0.5198175441675069,0.9079920508023486,0.9219072472640961,0.07912295601532564,-0.4708111194039815,0.11337000207440052,0.6137521366327933,0.6644688554683478,0.12932785332064747,0.07944085115473015,0.7032004787721294
48.51453455055619,-10.977476137038371,-2.790955924699162,-7.244602909615228,1.7115041671451985,8.194193156792265,-4.88777240789535,-6.972663587799579,-3.009630637404496,-2.0321127649262194,0.6987039734954799,2.052904586271455,-5.085732995708611,-5.058275362509882,-0.26606986251815296,-1.726491008195919,-1.7214923976896828,-2.2892409595812793,-0.469542928869009,-6.464291390135786,2.5371769671466837,4.515376162902871,-6.294705502021439,0.4740357077887629,3.3321163140098933
-37.00529930947708,-0.8922693973001047,2.57946013917598,0.18394957030755735,-2.074555400620869,2.4952621639491905,-0.9203271809442782,-0.25783539626381113,0.36337901447548326,0.42499700853181926,0.08051055896281704,0.6446723956923598,0.1578523078472795,-0.11268777701460353,-0.5032107724103007,0.5823636492329182,1.0242025454580181,-0.09066040446775639,-0.9252892590932376,0.030524393455514814,0.3423592258258641,0.8669493492883554,-0.12814412184520146,-0.2978991646052236,0.6404464653560656
-43.33327830321225,-0.9841286476738453,0.29096404991149305,0.8011181570088157,-0.8279516455923814,1.9159281061478648,-0.4103556608943482,0.3458578244839623,0.39417863867436154,0.81206860846571,-0.19254393548101853,-0.2895451710762374,0.6162653164567728,0.6382612918240527,-0.48821888106462796,0.9110323511207228,0.8948332807934725,0.09864545650499797,-0.4785503610923715,0.16105504671590698,0.6147614237985013,0.6169224089117007,0.08327901129465813,0.11423613822084643,0.6733952380869265
18.81683231149813,-2.5523718281272005,20.448179650200064,-2.0980812821521484,-11.615845949330287,5.047997959787677,-3.5852534682149235,-6.723063794314142,1.1897776382226113,-0.2983083798054489,5.129629903946635,7.539703364516,-3.0288158161411736,-5.643262640310837,-0.07436299386659662,-1.4544174362529039,-0.13278857295459298,-1.0098212776177822,-4.299102573756351,-2.844120162589589,-0.833913747729247,1.7113405181191175,-2.5448952967527347,-3.4739691891181077,-2.0547204823211143
-40.388363301005555,-1.072588711808428,1.702390061439807,1.1477059439456312,-2.212963462972588,1.283762424188952,-0.8359668509362935,0.23152633484067012,0.9517149164257591,2.213871256877181,2.4136410644617508,-1.4001030486701465,0.06821161668906464,1.0415215315342203,-0.39502081786946563,0.721385898465624,1.2998267268235322,-0.02830392001023686,-0.34249107760640046,0.2254837592304383,0.9668704716202605,0.44933226006526295,-0.056520894116756766,0.20342062319653798,0.8297084255655456
-31.197878582782582,1.3210800745919111,-4.945080918327387,1.207854773375544,2.7396760630901142,-1.0822995419169572,0.5205206882368074,1.646208517911799,0.7576050581998516,-0.0879912040215135,-0.02011403856289386,-0.1299607148811522,-0.08977455970177953,0.005675504519744829,0.2591624310005017,0.27177879358581963,-0.07325453878057901,-0.2308991431114146,0.8558548902442591,-0.5681384807799277,0.06248324465651843,-0.13892090956243525,0.37310021014475564,0.25652648057005034,0.7341552137381753
-33.668767943001924,-1.088841298911524,5.380320081246068,0.3102097043572088,-1.7884017811089377,3.7374108634416032,-1.2939634785673166,-0.7296727568900577,0.3680002320552077,1.226631272837809,-0.2788661507478013,0.3662507638173256,0.006358762487254019,1.1126071965399393,-0.2961214200013186,0.8445424338828413,0.8645652561694988,0.41537391143556474,-0.3839816048742411,0.424611131865397,0.7690127414633806,0.680472834114429,-0.12857341072330225,0.2855512997562755,1.0051091677272799
-42.08329854341635,-0.9278423234310654,0.9853646788751993,0.7651339882773525,-0.7625906380478074,2.2408804582258224,-0.28421570627795484,0.24574054882994353,0.27522548117147067,0.8425559058929977,-0.32882347983905624,-0.18237043020814434,0.46295377410560945,0.7217258412887583,-0.5143900177414197,0.8227689112675026,0.9017491032939161,0.16327107499708574,-0.5542176605046975,0.2736758935301446,0.670213239437212,0.5930298098580983,0.020402613466482818,0.1656630262264552,0.6623974506237293
-44.623392398959,-1.0952204454613503,0.2667348354330205,0.9021775617670864,-0.8591858534913765,1.9515679775171757,-0.3887137226672611,0.3770420964912759,0.40156839375999237,0.7738240542938768,-0.17583417620445252,-0.2621127297834287,0.5437082144272488,0.6052324034645006,-0.5217375903665399,0.8769111836556301,0.9097270778152781,0.08968401369785754,-0.45360924208199893,0.12055782277310917,0.6176185256614608,0.650791603803756,0.08792895523211232,0.07372018754806402,0.7064031067218989
-24.59647955988976,-0.11143005781122581,6.036656156293138,0.06363994600806779,-1.0353445653770197,4.159263538572002,0.14763494234627353,-1.3875460635135406,-0.3863975887168402,1.506856696575206,-0.7536918860169766,0.37513040774488243,-0.10109232127554951,1.5732953101935783,-0.3769672918884728,0.2450842726941978,0.8139470071353336,0.6253607652873157,-0.5002689817213994,1.3516218213650997,0.9980763543055163,0.39265678747483423,-0.1633725460597717,0.6739711567157399,0.49778192508179614
-39.970645092891594,-0.9845466284762681,1.8899346284285978,0.0348155967236667,-1.0483433455129285,2.8257363545781105,-0.8314004194234753,-0.36976791591450214,0.4283110997840297,0.8111220678105772,-0.1149721512693673,0.1785928571144051,0.19090885955218398,0.4657924959763299,-0.4287023271252081,0.7569906598583148,0.8374476310986587,0.10917895157793576,-0.660655788087288,0.10246974250354209,0.8351818769602005,0.6116895046255183,-0.027139541749201652,0.10783268427468826,0.7887424983233285
-44.22766155413979,-1.035018631636979,0.37901715897270216,0.9151952936158736,-0.8340174684966271,1.9416295287142917,-0.3974784155013632,0.4119596613707448,0.40194185619545286,0.773159618945488,-0.19174454821889944,-0.23474004672741325,0.5276414237442262,0.5846676366066691,-0.5103655956194164,0.8960956522056096,0.8952195794994305,0.0718329105488317,-0.4816416778942093,0.12457030517848647,0.6092951252376354,0.6356008048005922,0.08123882834234895,0.08449236983414973,0.6836981631278645
-37.19294969787358,-0.9804176536377037,2.719158804524144,-0.5724332753841146,-0.7241239019131871,3.6535181123461524,-0.7906033372855106,-0.6966420103848292,0.5874162355027295,0.9905225996430082,0.043452802925093355,-0.3173320796631177,0.2153205247554548,0.9328936559642919,-0.39427377436429395,0.8244734990038682,0.6560714944979968,0.2792821752111476,-0.41642803767788633,0.18951383994084375,0.9718604666257783,0.23734866089386025,0.06052467384462171,0.40462473329218956,0.8910501780071827
-43.97943222790242,-1.1046949704929403,0.45825965049642137,0.8458388253320563,-0.8922118784738788,2.0116858488618248,-0.4103673407211969,0.3165757714347997,0.3860483713636983,0.8159289057064175,-0.21012719736990887,-0.23791749557083153,0.5479701114166156,0.6385300139336141,-0.5298071440178612,0.8759762188216689,0.8581371803624991,0.1383689394978013,-0.4210077909056288,0.12959888758349594,0.6421526787490325,0.6292449889892952,0.14201606415150653,0.05213369287383733,0.7006347188104015
-42.658204882073775,-1.2478126037792134,1.0035977230140265,0.8170262847374089,-1.0123324568913497,2.272236860534467,-0.5097679832406387,0.18346846919074425,0.3860634972682855,0.8557980499940138,-0.15649482642036544,-0.2353773381348274,0.46530377279285395,0.628958616381145,-0.5147804816860836,0.8685069937952515,0.9000934426046449,0.11840044860537234,-0.3644455592630765,0.1397715742562082,0.701680552318322,0.5560479576059973,0.08758657877177384,0.1986848309998323,0.8243244046182494
-42.17362439147222,-1.0853903692200702,1.114502987219852,0.9957237765234739,-1.311096775366548,1.9352542428495807,-0.4585149761464624,0.2468088328152128,0.18875921800092854,0.5147425510695719,-0.004501809982622684,0.028018369939707334,0.6752258500544679,0.7116245530320815,-0.6946488745791235,1.0316436806454805,0.7757322586716733,0.09585268863840958,-0.3978360841890995,0.05504210165773863,0.9165986039042834,0.601183817620092,0.08915408673437422,0.08408354061488921,0.7674629998635448
-42.629677686314835,-0.8778112507719735,0.8322997459381484,0.8159985662798105,-0.8097678760628405,2.0594585818616493,-0.4426210165303512,0.36880738157543763,0.3966439266772397,0.8448198541816347,-0.21184558757871072,-0.185916693707525,0.5116957757116888,0.5519996281782279,-0.5173956929260597,0.8885980669128503,0.8100145726638696,0.12154794732641595,-0.44389486196980255,0.20325311741489727,0.6792398943252563,0.6280938755185564,0.14884982890080684,0.120550762784894,0.6432979051548343
-44.7325915869778,-1.1301094031082757,0.14293443007192355,0.9552677073155854,-0.8940765782018211,1.9270415491871349,-0.3613990939391686,0.3984071363451198,0.38487104202364764,0.7842795864820823,-0.1819599673003146,-0.2591397620754816,0.5329883562430834,0.6064681358384506,-0.5228335917754082,0.9033343384360796,0.9266396202631085,0.08533096339852096,-0.48806590739946276,0.14165853750826043,0.607923780028459,0.6733143345412131,0.12032762265296015,0.07557012755564771,0.6886268222139291
-43.840307135472976,-1.0093108892209397,0.4477276489997849,0.885624700544172,-0.8518458922004732,1.918503629491785,-0.41759285065962065,0.3765341936607668,0.4059501355306883,0.7745968317529144,-0.22844708449266993,-0.24455933037162983,0.5511995804476639,0.5890695624717176,-0.509867431225718,0.8980033947340389,0.872474312566028,0.0862085417135839,-0.427287564399194,0.14647698574861148,0.6296928506153529,0.6438518401485325,0.15621612353932499,0.057512806105176256,0.7607380875376839
-44.569681532550334,-1.1168824792723706,0.27876812378725424,0.9111466761241586,-0.8817852932680225,2.008673973703163,-0.3771652484955317,0.3469050810255218,0.39976435897907997,0.7687101234632742,-0.15331334416091172,-0.23554691279078166,0.5077218783467863,0.6221436025147631,-0.5181079952696109,0.9079083331015709,0.899513025224735,0.08368437028508077,-0.4812595514844104,0.13100469045315197,0.6543085243519748,0.6813506271974992,0.10400115255304601,0.06892703252042137,0.7156273026994481
-43.7103438490544,-0.8854289424754097,0.7295168603017586,0.8418513746844678,-0.7710356696205523,1.9747639696525707,-0.4671055388707516,0.3967338280223875,0.4144240661733691,0.7996486688477036,-0.18074785365556548,-0.26498934148911907,0.5236040836716557,0.6072316714935027,-0.4915953860439828,0.8857068828663369,0.8779264443661461,0.0838606935363954,-0.43527152535246466,0.143682320419103,0.5862448775962513,0.5931428458603353,0.03557215676406821,0.12616325791877306,0.6455701989470238
-44.245625065127065,-1.1003725018277069,0.3236815148399329,0.8923994229318618,-0.8596974917135607,2.017361869038523,-0.3497630229475898,0.36123272726697253,0.36646688187417914,0.8317673764782715,-0.24774588604116798,-0.24834980677519675,0.5444665881724913,0.645323940351368,-0.5286435181796608,0.9014969330084499,0.9586222803732901,0.1596962287678334,-0.5090907696780271,0.18005388570288883,0.6658813546940159,0.6478539880158425,0.12527516294114022,0.10833446918999733,0.6938015473823419
-37.600174821655266,-0.4361846182272349,2.398299378014049,0.47928343127445955,-0.7684928080934659,2.5524724597052177,-0.3141742576967417,-0.17969853486941503,0.21495424306300928,0.5689926872196344,-0.02465387465505888,0.044690334875630636,0.09699570424834329,0.6884464057775315,-0.5774146616609374,0.7706333186262773,0.8462164150070808,-0.03493591458358032,-0.4915512600546613,0.3440388900297432,0.6478594482482681,0.6158228866588003,-0.05609621638720432,0.14768416443069665,0.6934612584800549
-40.55963960304308,-1.6053992385388938,1.2586635428122812,0.7850463586716943,-0.6847037885520619,2.3998406810900335,-0.5544535110094257,0.030742246767655367,0.43159479389580074,0.9963945389606771,-0.18788979552831342,-0.5124689904563037,0.39769254813086513,1.000625834517057,-0.41520119659296373,0.9644758411347243,0.9396094628316617,0.20555181865433997,-0.21661675002503686,0.22344283066622878,0.7529858544768393,0.4244007084435075,0.22077559193536578,0.42435425882436373,0.9053030498272424
17.34281366668576,3.5379855129982953,16.152941175013943,-1.0578329461546434,-0.4583673999881747,5.165614050066717,1.0156641970256406,-3.447185853459572,-0.800968108022967,-2.9543708655449725,4.318262895415733,2.6209713177939444,-3.43831966539063,0.9405059061556479,0.20728834051472908,-1.1905113389858404,-0.14345843168476696,-1.6056018158768095,0.5118370540870147,0.3878166569243629,0.31319765136737165,0.4026323899474235,-0.5230271397424111,-0.13569334344640788,1.1899729575851932
-39.518446031633225,-0.798705444563692,1.9688974789919194,0.5100176432017942,-1.048658645197446,2.7136657358411824,-0.21862477466738117,0.016940202674387554,0.32373015537160316,1.1599165445437412,-0.46396725781413045,-0.18327801724081502,0.411770826442375,0.948592640317348,-0.49230255295123443,0.8588868887894531,1.0142541514442107,0.3513585683098637,-0.3127042586891012,0.2019950628594469,0.7790692297023073,0.6207825769333378,-0.10952969864960031,0.37084642972514215,0.8271374096669928
-43.052689431639244,-1.0630095232435155,0.7723267963188135,0.9311457452990891,-1.113043397209806,1.9022247776156065,-0.5464860765349919,0.29706191794654063,0.48121319093213727,0.8825974490205071,-0.08899714515281537,-0.312532396498158,0.48072739234845996,0.6870321240000217,-0.43680200350833687,0.9248925257325019,0.8526368466107173,0.077606054360598,-0.3282916598676394,0.08558557658562609,0.6160931102635905,0.6263603310792344,0.1539208432529437,0.2009329646135065,0.793003957238503
-44.8834408932404,-0.9693567156075904,0.04661929793922107,0.9455793966243493,-0.7514933895610615,1.8077084473420957,-0.3580969265548062,0.48308644848192306,0.4007381192485383,0.7353722014355358,-0.16478146983060557,-0.25806049628052585,0.5642973147255458,0.5553710040262719,-0.5111659229537032,0.8932430234662917,0.9073377439578297,0.06165902298537282,-0.4812987795438145,0.10995682702885413,0.5879792073392539,0.6548506072661859,0.07824777923240513,0.045961277448833694,0.6491202694825272
-42.151212727493515,-1.0579293731974933,1.0475869757872982,0.8239413573806268,-1.278084332449757,1.9602956518119439,-0.6463251707935682,0.16681364845012456,0.4946377399146564,0.8095668363264444,-0.09998575083300298,-0.18336052201878852,0.41496196351554404,0.5085206901396445,-0.5091861414804596,0.9704540113320231,0.7756911616483455,0.04585226469214595,-0.4390827824951938,-0.033299725113399035,0.5723221490434858,0.685128532305198,0.17282163415372162,0.08031845724729271,0.7603609227022778
-42.6081869912056,-1.132026927950591,0.363780484304713,1.0705371181546475,-0.7847481700392953,1.9531496299154172,-0.05805828485889528,0.3796888799660617,0.2901497704867354,0.9071968689873778,-0.1640360499968519,-0.28879630123885713,0.5528744058996533,0.686471471822769,-0.5002925559639994,0.7956613755427097,1.0297081077612507,0.11170668266058147,-0.5847280159209697,0.3306466995617378,0.5682794513349952,0.676326833425139,0.03454663910110381,0.0634980232232239,0.5111694011851767
-39.123347675406784,-0.9170780936123812,1.9719959953716122,0.03254364968553579,-0.841520385735471,2.770645392121367,-0.637910587753505,-0.2570818907081764,0.42991663088032317,0.8038706143138793,-0.017677661770020423,-0.12679799147494553,0.16799625961590178,0.46742742779771373,-0.4479417281358649,0.8278528847704356,0.8651587353625751,0.12106117368549305,-0.42082490548300294,0.03782081839262357,0.7254086483394423,0.6127758518150603,-0.09066763915439469,0.11900056181782571,0.7480428370079043
-45.1516758602432,-1.1709884741780074,0.1013131146215241,0.9394560561805413,-0.8960612532426924,1.949274438444621,-0.3831620544407248,0.391600476163933,0.4064482455229053,0.7756957046346217,-0.170737679314502,-0.25572576134627933,0.5432395165271907,0.59846260803721,-0.5270898288247741,0.9201708099604536,0.9311856953030873,0.07591425867950795,-0.490604504384146,0.11402276886554139,0.6307228513270694,0.6857901661013577,0.12259183897981837,0.07514169900176537,0.7186008236795136
-43.268013212762455,-0.8136595116570082,0.7023308051737892,0.8995606735246997,-0.7512878350849915,1.854113741280355,-0.4714801631047862,0.4251397383794685,0.5408600274757782,0.6915207995519674,-0.26293125651204896,-0.26521537400201334,0.5412822949189104,0.6522256532421421,-0.44116945114753303,0.8905900331959717,0.9161818494310358,0.06983100096511642,-0.4371581032087481,0.18244785031193866,0.6199640971530159,0.5315784512764083,0.015579728656359282,0.08632586554247224,0.6810105678939634
-44.58898744027722,-1.0708589683733558,0.05569290019622225,0.9563526380112977,-0.7935459828895393,1.866986851849479,-0.3320667834847667,0.45297236623071324,0.3724189766074567,0.7342623460610275,-0.16600524221661858,-0.22761966324077615,0.5352192478290491,0.61411939515651,-0.49611234696744566,0.8540819355710184,0.9115404392530656,0.0582118502668738,-0.5042327666117543,0.1180849350509335,0.5963940182264442,0.6738693410868358,0.09811998551044113,0.0661159141300194,0.7095319045201907
-43.670783568151855,-1.0452734566134212,0.5417734130564918,0.8779885427001533,-0.921692635891736,1.9969194187866646,-0.4371596742672329,0.33454282331682805,0.3965750945977537,0.7177693442706663,-0.09821287923214964,-0.1666910861381358,0.46901810058779975,0.6180738135288789,-0.45695460813168315,0.8213626755911375,0.8590108650560534,0.035776160731107905,-0.4837061494577458,0.09011907789611989,0.6053795064716291,0.6592803706521357,0.07130125715505593,0.06632982472123251,0.7775523818690396
-44.895680369976795,-1.038156566072968,0.10746303283945054,0.9344930305615657,-0.8290676835759475,1.872655228331558,-0.3842422290342197,0.4455348169194722,0.4023440293799255,0.7584122884716705,-0.16809819157346376,-0.2471885344057093,0.5571000665059508,0.5878630053556992,-0.512975519533099,0.8900890026271283,0.9056232596204825,0.06791678703939028,-0.4833287017809397,0.11320582648110115,0.6051414894153225,0.6730053184458068,0.10170230627835679,0.0697758143906799,0.6940855651418982
-42.61990544512147,-1.074262821388777,0.8226397094453667,0.904688035449724,-1.1326248462581505,1.9181848765292027,-0.4406098071550282,0.3340091585096249,0.5030811351613471,0.8196080151170161,-0.21368841653272347,-0.31263453281757797,0.48819229520696944,0.689359427313779,-0.49813160381712457,0.9774868393092165,0.8077941089252921,0.09739098775507048,-0.32103960331538817,0.09051538127577269,0.5938180399021429,0.5774027340839917,0.2340641794531552,0.2551433004962098,0.8097401536173616
-44.695861820645796,-1.1107573959324837,0.05283047234779189,0.9386534672763626,-0.8932630980577914,1.8624317780848743,-0.36719853550976106,0.4269715172228668,0.4007895121881533,0.7936475916463902,-0.1851145905027032,-0.2511771815440226,0.568297720012455,0.5881363211903317,-0.5226570398777612,0.9144376646110212,0.9221452820160904,0.08369682072645727,-0.4733355453066763,0.10844190486762553,0.6214057546150151,0.6845094342604253,0.1395556966001599,0.09573308029452827,0.6968456041363822
-41.98345314600316,-0.9371122758584423,0.9854895813610889,0.7548505886701032,-0.8481395621002814,2.2399966953302193,-0.30957558736148244,0.016202963599033053,0.3031132288232439,0.7157371514822585,-0.1080920651387012,-0.13687168758404872,0.33481499049354996,0.6762105376534338,-0.5474579812610526,0.8599117888969181,0.9248532743511302,0.03386075533084793,-0.46413861273617824,0.25235029522864605,0.6580129325957325,0.745582880641747,0.036384348294325755,0.07384320767690451,0.7950908074350955
-36.17387042299596,0.3437070974248564,1.6621641504758973,0.7036875079259354,0.4583495641145894,1.2439216351614315,-0.6245920447692049,0.7478085202937023,0.3318417599508287,0.6516611403547597,-0.17446037523150176,-0.5060422771075472,0.5377619013865684,0.43956462306369126,-0.40736356820497405,0.7401345352945831,0.45568197142610783,0.09275929925311745,-0.2293990733955578,0.33290363164557446,0.30180282750370163,0.1889713027631835,-0.2102677775409829,0.2600163359282216,0.31874173260074207
-42.421395137729085,-0.8747840290387893,0.875520025762156,0.8802790596614126,-0.8144730695385517,2.0085130456421787,-0.37023853932993495,0.29040192207772575,0.38330834613437864,0.6139377506033236,-0.014234400765876832,-0.16122165847256373,0.41626703958636746,0.5490021595965212,-0.46123698291124243,0.8163748817015712,0.8682565594752925,-0.025438390370369053,-0.44658731243379773,0.058224426181734304,0.5682096109433323,0.5875874882123048,-0.0090918436031683,0.08775097408574135,0.7217942549520354
-41.85579400061049,-1.0521132565313025,1.0525869190433315,0.7411284855695525,-1.0051340584405335,2.395261783178285,-0.33236783672142656,0.13054374497261895,0.29022772018505943,0.9313985616742221,-0.33571794822521434,-0.08878119508385161,0.456536234919077,0.7288245524637612,-0.5056999957727414,0.78710368075598,0.9098726632017777,0.2089920392851913,-0.4532447865300797,0.30448291515291087,0.7621473943065407,0.6148462301958734,0.08124532220442486,0.14974999100347608,0.7224083498920465
