Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-67036.43743341509,89390.70780302114,11162.671218750262,341.48859124700795,-2506.0240567957017,9242.68759579772,9223.616359423924,6803.48602119127,34.983541173213375,6190.618494667943
-65813.79218299592,86764.98286907723,11142.534965463345,1310.8682711987294,-2257.086742946195,7967.603164870922,8583.924954366434,6624.392457416028,-352.71059668753816,5903.511611259361
-67053.32312307465,89295.03476808975,11105.761347336262,412.6826804478694,-2664.5547370256413,8866.721858448365,8993.313888006076,7247.083899567606,32.99030798924914,6163.253923164909
-67192.6421868179,89500.88812005657,11548.672104419167,841.9827895597323,-2481.0991257430233,8833.329447128237,8907.424238045127,6727.15047577741,-14.205561428193725,6179.265250821216
-66297.88663208814,87909.54764442197,11140.986191773114,742.0772179548703,-2524.0158841348803,8567.51503055029,8642.138824252554,6456.56794217267,-272.17492611326804,5774.13165499322
-65834.88305802252,87564.27130779753,10703.18138950142,33.14934651605823,-2577.3572683264565,9209.20287549545,8954.896385467871,6720.914166831106,156.6520804722085,5919.814256220206
-67297.21195575148,89727.47625313346,11444.331583431343,649.3732278419873,-2611.3642359407436,8998.108986402622,9086.140682856963,6763.431654816523,5.648515737466347,6193.675214280082
-66676.9217462297,88753.01208947791,11053.798172755061,314.0167670586262,-2804.0073431140627,9078.068841186203,9054.081338649306,6836.018316456815,195.90508347714916,6197.66812493925
-67212.22555903526,89981.96900422881,11480.324554196584,637.0664457655442,-2598.1442627203783,9017.073745177348,9100.025448532997,6810.745452613962,4.972086193304472,6271.494263074985
-67090.20564343262,89565.23331161999,11141.78333566458,150.747127943216,-2874.477394158644,9183.619718723972,9297.211859455947,6766.228601994647,1.1589485449092631,6229.807258560048
-67043.23063917637,89468.00929735642,11343.12937291264,579.0164053497413,-2678.4515229348494,8988.94466955802,9112.960538522555,6715.859350936365,-12.277568339658654,6161.11330927476
-62758.697943369174,83208.1865868167,9985.97373183961,-143.61982045635705,-2808.879219690187,8589.045462773249,8569.547848370234,6339.4776780091515,143.0735110285297,5825.472482606935
-66430.38407631213,88107.65870201947,11273.518007655144,828.969972088142,-2347.5320897970723,8697.149398597954,8888.32485939014,6334.242483846993,-42.5993313413258,6103.627476342773
-17603.872708128893,11269.00429784856,6307.601786877883,-12820.96907798936,-8142.165889274456,6372.118978083295,7333.784288410875,2645.713069236481,4180.151766065616,-589.1873147985754
-65250.9801478316,86227.93367517514,10710.561844171592,445.6702820127119,-2755.9174127070187,8736.817187492295,8601.268458219449,6490.613119098827,55.444093362788195,5791.641658656107
-66650.78801789804,88667.33447703299,11256.161118211845,665.5521060528586,-2579.05358800235,8784.201336212465,8898.922405571215,6631.965639688978,18.133942544311743,6093.669734395271
-66871.05115532018,89174.33691707122,11060.109241215076,127.37428609598348,-2839.6480474194173,9112.059910313339,9196.335291087704,6843.4908902455845,-43.5690561435336,6236.519423464527
-66312.37679275761,88091.457636164,11292.696338637385,809.812013759224,-2343.307335517997,8752.71313525398,8842.538736924213,6540.293858724903,-77.03122990660042,6060.861400773374
-65241.5366932259,86327.68293834206,11261.172875505743,77.05345215888723,-2618.472957562019,8788.499930610664,8870.100505593893,6708.32432976176,163.87787446548987,5843.415920375634
-65412.316005509194,86513.13740169266,10957.359208460617,910.046500768711,-2463.7826166827535,8357.078816885101,8869.682998208802,6448.536402645652,-107.59392996765854,6025.51580846032
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
-66023.13932740575,87971.3057085679,10672.257824164932,-311.11212534276433,-3007.8185987619086,9101.301360822863,9195.940621756874,6760.248994917265,55.11971597666292,6139.474819920202
-66654.61722047812,88670.16351651725,11141.982479087048,554.6684494784264,-2756.7663522625835,8930.568213012406,8910.256923037505,6679.852024471491,30.102252052089323,5931.7165546750975
-66680.00127612405,88710.68742738818,11131.175811228872,522.1148846797347,-2731.5717808799745,8921.353892409013,8899.988907625535,6697.104447685002,25.86497047263724,5943.368743700077
-67110.6222932406,89432.11342010422,11260.255908177567,483.4232665871019,-2743.3762658206742,9033.917707425971,9060.78520786552,6789.952991457204,22.93172682307742,6097.1915268493485
-66532.23906078003,88347.11779602105,11316.46162175976,584.3683948032939,-2462.6730824880265,8700.406193008135,8791.832759304054,6585.671366526541,36.01184035039318,5942.90551687601
-66985.81702474684,89337.88451711966,11364.62186751174,678.3090233375151,-2585.1055275970884,8895.88185245812,8961.951279163388,6850.093431136793,227.52209760677331,6322.1705943119305
-65676.98982538763,87146.59373688532,11143.901507915089,193.37835256638135,-2629.737107955723,8736.75435658627,8838.259855671233,6550.7773244341415,49.169333327976304,6072.380461234012
-57571.48173123445,75885.89488023437,4746.8080941855005,-5632.893744761588,-4949.493994378683,10141.90573978213,10287.237509948696,4917.167673666119,89.93108163835056,4791.31328359152
-65518.30316524402,87050.0499189138,10707.84265808231,220.29017212359406,-2893.912165792401,8981.691475381573,9023.014302011426,6617.792155313885,77.84415627000755,6090.759820293687
-65881.04709772304,87602.54660354873,11095.496934677345,697.9913309923841,-2519.3398557667133,8611.342903812334,8653.130353205046,6691.963850540325,33.204243842130424,6008.277840759297
-67311.75712568333,89705.01504882103,11442.19549119498,690.2355240816072,-2630.0657670771775,9003.825053287062,9023.239492764365,6828.580284506097,194.201383501537,6306.888397080818
-67291.8492488949,89598.97484206915,11476.765831569277,785.6228422701336,-2553.45991783408,8904.874460817651,8940.120305385522,6734.058759814748,147.29551253098222,6280.649452428187
-66960.95414548148,89249.0294782602,11185.131281545087,250.36771819626978,-2794.4481911151943,9025.605218031074,9154.584259033745,6824.030130748181,28.181345315330304,6103.9265471410845
-66229.59208980389,88295.90461987525,10888.783758586322,116.48479036724724,-2878.874786393505,8997.461714013154,9039.177966709514,6850.5349075395725,97.83943272909976,6016.248225224305
-66201.99579767328,88102.72502701049,11078.628448814748,322.9195668300521,-2733.8594770079476,8943.731465377132,8911.3412522357,6726.595250679323,72.28606385068888,5972.6190105917185
-66732.37779863426,88843.39757606416,11499.54339064049,583.9350797733935,-2570.6637657911156,8879.743062949305,9061.540075249653,6787.327339987711,-34.13960665368343,6196.7777454714
-67110.90990939176,89532.91463063416,11167.724135063016,232.829940040987,-2828.096308858276,9142.23802317396,9244.066554261877,6797.204124084879,6.576161192503344,6246.465791473491
-66743.03873308089,88912.53679711552,11190.10201507867,436.6707772553327,-2633.3951729179885,8981.240281176486,9033.854423048868,6756.524863895357,42.930038247834695,6210.819598938361
-65507.31866379169,87637.97852748942,10816.042684814756,334.40677597429976,-2698.9286931537767,8776.806785889936,8818.819223822165,6602.358516532773,-39.09594349382242,6162.299221630206
-66914.33184295747,89279.16575217497,11326.422735084247,607.6733339052756,-2616.440877742946,8967.0627488132,9069.59165334847,6825.679629035086,170.53257637177757,6190.288804829581
-66247.96124432645,87919.64040001319,10944.69719761075,488.397901032361,-2721.741347194679,8890.23852093173,8808.312529831986,6631.20200736859,95.36652385950893,6029.619907485308
-15070.509995739798,-5341.694263443694,1670.964210200728,17031.39413948387,7417.399914261027,-10513.224812467506,-17752.76753015445,-9623.037709959399,16240.370881929653,4558.717413192601
-66633.77190611648,88506.59100013116,11229.751489369413,763.4942265382474,-2578.8773848073274,8828.084710460598,8742.843870869803,6654.879616140245,387.7778780191222,6289.574698454337
-66076.52426944,90867.83918728569,11597.73998165325,634.532854215872,-2632.856973672436,9118.913704122526,9169.8016307798,6852.840002735342,-12.322576544775222,6311.620138493217
-66341.30765174051,88174.92717782139,11341.832622813105,449.6875788086855,-2492.839687279692,8818.686907988758,8908.765043606101,6693.347792508838,46.94789888010504,6065.349873973247
-67157.66465189208,89551.99016790053,11332.057177193166,510.49845494626317,-2665.0363537639123,9041.498370226254,9144.516370067991,6806.131201297331,10.082809577163372,6203.981347750315
-65496.055153835674,86796.75972219945,10887.698600141252,656.2119229272088,-2508.8830693266596,8625.5147184738,8846.565681850574,6440.827371435334,104.86184770946696,5738.147611650151
-65206.87722017011,86603.67863188102,10496.12033118955,-119.2159354342612,-2804.17273244711,8907.196186564399,9071.08626771348,6647.083698784562,-89.56841223139403,5961.669874856023
-67164.58908935088,89449.48024968794,11439.351795001794,712.3928325096254,-2466.964780820828,8949.68215834682,9028.287628963632,6733.061372401988,-13.876921497200582,6192.416209018714
-66732.67411767197,88816.0138352698,11325.075180715627,679.1740530723745,-2552.284966526292,8822.393473843184,8884.86068922556,6660.5222551116885,-44.674658791315785,5979.907250985952
-66731.94069995423,88971.84586865403,10994.874305046225,182.43422844542297,-2825.80817827228,9066.53203223591,9209.84253897022,6760.976807486417,11.63447178657241,6195.591954065822
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
-65280.41930912881,86770.23971540362,10324.608777616602,-419.38408487076225,-3018.3356762093144,8757.046319353944,8751.421597282979,6702.994487174713,-90.82224975586064,5766.437000328807
-66333.36168135217,88311.08719808157,11025.364536313575,269.144228255529,-2755.9962266996595,8976.94862507896,9055.715009364572,6825.573328330982,96.91399039195389,6159.97121247427
-67093.70427691197,89150.45077078688,11480.199577553964,983.2331044587622,-2542.8679567482845,8729.766014117737,9050.50162569014,6636.523199392019,-48.59566407004401,6089.464114986407
-24943.422340249792,6075.718902976811,11791.80635329946,24477.219912300763,15183.873462569349,-17827.238670451166,-15111.938002419944,-14696.298205983334,-8437.949070777968,-9087.41322190885
-67098.24989474427,89317.61786590044,11417.683831680448,787.9167082488265,-2642.236953856514,8841.428035293186,9238.397933103934,6903.354476683546,32.7954853821941,6164.858611742015
-65419.446587330305,87029.6095699954,10444.454341594495,-405.22066995450234,-2975.5433041144306,9201.255895636144,9192.364720971653,6682.926259741951,130.59043882605533,6092.1814682257955
-66708.41781815722,88905.45214738534,10880.074716250909,28.798249436960795,-2916.988854626469,9144.246469625137,9214.007333294803,6727.241261256675,144.51848157264567,6156.238005927628
-66343.37917650533,88492.40231007224,10850.523711334383,-61.53225588178058,-2877.5044814405846,9099.193637046139,9092.651353097634,6837.5359060299215,44.89173932471346,6140.417618396189
-66567.25757304054,89194.38108835382,11066.386075562024,110.29486247162393,-2875.2342331929103,9130.646569732975,9225.28318252529,6829.245204421171,77.45867946520832,6243.823704540879
-64563.49485962678,86378.86534651021,9986.207942663963,-770.7370969116023,-3195.360333758443,9059.720206839855,9130.528128274087,6619.144353464299,211.09074255236138,5798.874452834087
-66862.37996427297,89090.51539418983,11273.150800301053,588.8888294692426,-2639.445769576816,8934.338848601845,9062.146554753068,6759.9092020570515,45.069012154912656,6152.979188574593
-67273.97246239122,89937.04402926916,11625.587312418513,503.60403210413335,-2689.695030876546,9094.246598142327,9149.066761666052,6860.165878054176,24.23922605138464,6253.490991995773
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
44564.06142347907,-95159.2794333351,-6452.437622249909,24198.30413749544,15185.9409857196,-33374.84827933465,-30200.563912998336,-9001.743653933829,11077.991942555565,-8410.982237697848
-55720.92849097561,71209.00161614566,8071.511849796066,336.351722570818,-2216.266925566613,5541.671702690987,5230.672450306765,5372.1200536058195,3486.87914314423,4767.407724783177
-67197.06275998603,89691.9371723029,11444.585692573857,722.9976369553003,-2561.366363616927,8939.992596319134,9089.910518984736,6784.079071679835,26.83392298843411,6203.233864448451
-45594.12620701812,55963.511810444455,10645.247538843156,13169.908849325515,4161.992574711107,-4196.564292344564,3122.9165118611663,-1215.7083248105866,-4505.645100296944,6552.941152332541
-67089.04997322468,89412.66774630733,11153.63361972047,325.09042352568497,-2787.0628803384575,9020.480745025543,9215.33788563128,7019.196703185048,7.651740932703845,6235.232059600828
50190.75534366397,-50717.61925635654,22079.71363647541,72270.86822740604,33042.83714113248,-57035.12515740113,-23080.661389911525,-34945.68229506932,-19457.714082410756,-21761.184422537186
-66443.18998026967,88494.95040200478,11149.500478674838,394.76762024185746,-2620.5575754436463,8996.990863978524,9004.563193979582,6717.85761916242,39.65441748012913,6103.586253071948
-67207.9184939505,89614.96147572673,11322.81892747991,504.4552579504889,-2685.3727992734484,9027.479319595193,9101.476289641128,6806.98546844126,20.222232319534914,6218.353406514214
-66625.38165638094,88855.67713729371,10878.364990655173,-58.50493273457495,-2917.622010073841,9151.819299984127,9274.121020079192,6743.600762919032,20.34560329810889,6186.239987936895
-64215.876469790885,85970.43061743093,10559.412773206108,817.8581309093495,-2748.80632648206,8209.781082305086,10301.053702200068,7002.224125931296,270.94498928818444,5908.130806386793
-66874.61473092248,89081.6861442342,11137.285187817588,313.9844547561667,-2753.1854971135335,9030.500139117501,9093.59459550049,6704.775920403001,79.00056732353501,6169.516398661168
-53131.88308420674,67134.26703379466,6595.504871210756,-5886.55167242511,-1387.9271384633935,10055.563445434358,9858.391233589511,6876.376907000871,-503.72257353628993,4206.555415557997
82546.09412181145,-139966.79662240203,-59641.683435340165,-61566.47944548253,-27186.676834315298,2726.856785951583,2000.094597449925,43114.43113026781,963.0534843061687,-4688.476542455198
-66689.41095300196,88759.01697881345,11268.897845025773,700.7110338233831,-2498.0194959907367,8791.365117718902,8968.379963564852,6679.593574515235,7.7297711070039,6133.358301510095
-65594.78546086005,86563.14452861722,11075.995971610124,1286.3207645709947,-1798.8774888740018,8151.95912557572,8465.05615293527,6090.315918702432,-354.3359257395472,5984.949136147215
-67242.32345215198,89605.25675575402,11510.04512491565,820.8721971289577,-2496.4802502767816,8878.833558909699,8941.52961406534,6727.430829948385,163.90971387198493,6289.691455000034
-66827.14461826271,88937.9612417472,11172.965844851184,537.5376431843681,-2400.9413219190646,9080.739159074807,8991.340907702514,7083.525665045753,50.19025550013137,6057.838658624791
-66036.99646816778,87913.3761526852,10673.227845791844,-158.00700034257827,-2937.8491759966582,9031.476093663916,9206.107112741796,6783.27714968427,128.5624543414778,6080.341120055503
-66743.32246688576,88959.19518020329,11277.25167858919,553.9034064346046,-2677.717968305278,8945.939621815434,9094.57850373285,6850.396187881854,76.47840135462788,6105.007743244539
-66152.11066397425,87827.13437308052,11143.574095597844,721.393115582214,-2604.316637074312,8686.435980620114,8784.59075565293,6521.049826552814,-54.20504353039752,5974.490933401677
-66625.5200473616,88872.12214184811,11568.252896583384,887.8242998888096,-2439.265951976381,8705.371254334887,8776.367868564917,6654.819696773841,-72.37261331746204,6108.582143336258
-67151.09773011229,89572.06524232382,11308.00076031224,398.77747364521196,-2724.0617425345454,9060.206051828889,9173.979370621042,6794.028700666006,17.88086651722675,6235.6110148303305
-33085.38684995576,38380.39417475354,-4274.688860704959,-20071.205524042896,-5869.610562526115,9472.775105659925,8513.605580444848,3477.0450319372217,-795.9592496287545,10262.268659724452
-38952.30757292374,47060.990216729195,-900.9045796354974,-8334.246572536453,-6102.0559986999815,6767.726168287758,6424.406196991244,5506.126612309278,1741.987985258759,2851.120165364692
-66370.85160147797,87726.52625326144,12980.116532948588,198.93276035894164,-2559.338267502308,9106.805477094238,9035.021984951813,6501.54685630768,-47.01833520095753,6123.442741749752
-66747.71987247163,88669.7642154421,11338.159805987543,930.443242670081,-2616.159962718337,8892.98476503356,8816.99637816028,6629.511322916957,60.015873776495525,6123.160741841752
-66742.99202860244,88840.74790248259,10872.609417676696,77.3226180096842,-2828.9555711300436,8987.62704763929,8877.466986987884,8792.62639864241,-524.1734262688987,6496.614425053408
-6812.7669510644655,105.88830745855185,6433.43030573213,4405.9917549551765,4499.694204761936,-9526.417815027138,-8591.119170652668,-11186.840589943049,-4187.812933667174,-5401.719086686296
-66581.25700507751,88795.42294102385,11000.26253120247,12.017695517519892,-2849.5807372080103,9111.33224145994,9290.74412787765,6726.596235580036,43.53799738188665,6133.808476951909
-67778.3405514556,90473.3578101648,11615.816077510726,724.207912438008,-2598.573953630629,9052.742163935922,9156.662139196065,6878.998154602157,7.673251371899395,6295.809298946044
-66123.74483271028,88080.67809569133,11300.697700679893,949.1287795603314,-2342.0478809446013,8717.193270465887,8660.085178566533,6380.920641897426,-168.24723543253998,5912.733889745673
-60331.23696751407,79199.20726834728,6459.621754338265,-4133.327093855014,-2156.090776493022,11956.069333762536,10694.98456757482,6104.428441321964,172.31198573001566,5462.169106208022
-67288.4125506349,89578.24514604843,11465.213368517427,823.4298809007341,-2526.667182579877,8828.371082652433,9024.079404646438,6866.546875241639,-102.94725675611726,6184.372460040496
-67455.80697525534,89846.22142176412,11590.5533777388,885.6335959639539,-2515.4408130628913,8946.26302688324,8952.071954602121,6720.940777983772,143.93477845386676,6300.900478897882
-66092.61796689665,88018.63989799589,10905.494491468457,170.67540768685777,-2820.4628079413073,8984.84183496725,9079.332352607918,6620.468585829583,132.66712244899128,6065.796861259394
-64746.88395374208,85494.30310859588,10638.209561622114,377.8813822845493,-2610.542893589641,7993.9522109622785,8941.287993928254,6228.792770054784,-450.7859383907775,5412.888764102564
-67003.81419993068,89280.91467336174,11766.120868126924,447.8788415245141,-2602.319914404887,8990.441997953283,9075.132440727799,6822.514427221933,50.571747511846496,6214.55127759784
-65926.249131623,86549.25078138853,11870.710137401615,3137.2349447804513,-4178.862679745261,11088.160873380702,8116.861568759282,6432.061966283883,169.33968512111989,6534.439890198446
-67079.05355313885,89400.63547412265,11451.987565137419,723.4329332412191,-2559.3759801771903,8901.182987779004,9066.782341731692,6749.998242543854,-32.197637289072446,6147.40421299213
-65286.124483020714,87204.41105102006,9679.165704275161,-2008.6286996654749,-3865.3772708115202,9780.490117030224,9865.040443935879,6759.099591849315,67.48330293766668,6324.749142477684
-58944.44948936568,78920.82000502017,4261.878505464997,-9711.745975329304,-7653.183695239907,11949.165627532791,12046.815862044059,6323.845300012142,66.97691966227242,6491.6608032761915
-64904.45635797867,86656.19294325174,9365.123943875,-2459.0496344291937,-4079.541847629484,9899.008145551124,9978.618358142474,6707.37033957372,84.74166509749642,6332.789719344896
-67333.25410573989,89716.75107072915,11512.224695763169,695.3852174094268,-2578.442076132054,8945.436865108884,9013.928996881297,6807.9105157439335,-14.609191348087162,6177.938753348832
-67004.32567415391,89168.84747716137,11402.535922195442,724.7419972829342,-2539.9977944003,8851.133871332338,8905.3585892533,6668.43910105068,-52.94368532110547,6086.11160926276
-58769.3142014266,76883.26207129193,8789.123766032346,-562.0525330969506,-3247.301873350212,8199.311631536826,8207.311742049505,4707.893847639666,355.11583894611255,5310.908899711951
-65703.67103455753,87189.80438109027,11442.405630643118,-892.493032610804,-3037.1087794892273,9087.389385771266,9344.308924721145,6734.324462979099,278.12153426676946,6074.620645678407
-48158.719370840365,56053.45072619518,7582.892663376088,-184.15042875100323,-653.6579203591745,2487.9550181482364,4022.717431717457,2389.836717482363,-2016.0856231719354,885.577749845449
-65782.91358648027,87600.28224868057,10510.732729058123,-770.2302216902854,-3216.4367283784345,9192.228093379563,9363.924711644884,6498.325374575028,35.60243548125621,6105.576244633223
-65890.21720276942,87743.20621727497,10413.260175521815,-571.0645315437182,-3206.966113553734,9151.461440933012,9434.511518189382,6682.649353362727,-4.005480719573148,6272.1889291399575
-67138.68774804249,89493.52069959664,11306.46580755753,477.5779200026244,-2701.977149938559,9026.19260751943,9120.979522035424,6838.366916425805,62.50005216690383,6198.051275854367
-67065.11001270576,89357.17254180346,11413.91659327538,377.0090954704006,-2677.6454391117727,9048.6231329958,9101.627520668395,6962.098793556197,2.521391834226357,6230.068046985256
-66686.55946654866,88787.40135617676,11241.905613415156,432.87412534219163,-2712.2225036823447,8956.162972836451,9028.186171002024,6820.192812677827,95.31998451202386,6115.261589503913
-67368.25999043076,89818.27579533849,11525.314248210403,623.1673309812448,-2406.468940450694,9144.893180548548,9159.462991488774,6840.818853137583,-6.635973157968081,6267.830461009375
-66103.60946229348,88116.69928759521,10948.82523003322,244.4164375368684,-2695.6611385276856,8824.931555477098,8918.161323915565,7378.581837831233,244.12903008973808,6371.897467897898
-66229.84232174711,88212.32715989246,10751.717953485122,-23.52705880528939,-2515.7456608212624,9338.962648847453,9264.288214068874,6750.369900128873,112.43492895257558,6039.0858989257795
-67159.40917278097,89606.20196243134,11244.42194766889,229.11794021921676,-2814.060007529035,9143.652741320095,9243.393147020288,6810.95019219534,-1.2105647890956703,6289.400958557221
-67288.66192629604,89796.15495817401,11281.752807493152,275.6018626017742,-2798.1603519412743,9152.833840193976,9268.145359593325,6825.566999977482,-5.641204475593337,6265.226860647689
-66506.69811250678,88647.48245458335,11333.040926779322,710.0660991621594,-2583.9537454237175,8816.7360462901,8964.942493758977,6529.800924222019,20.13229332464735,6102.21625893983
-66954.34710049599,88966.00587653738,11285.494792310812,801.7592524538923,-2738.65662642479,9012.809129199213,8899.32099747276,6761.84387711609,-55.07272680946446,6179.804974234145
-66300.33748316001,88907.61079229342,10838.315761453776,-55.949249768012606,-3084.918085247983,9398.595122044948,9290.629119003248,6660.311977280173,6.281595292746706,6192.227971776112
-66683.33730676194,88670.7640685074,11382.279651244326,849.0152151910926,-2482.1507265375144,8719.853216574103,8878.40880996877,6579.120762380446,-89.21058550458997,6163.073285782727
-64750.2995671671,85778.6213194913,10932.404773044444,810.282949848414,-2264.8879110258777,8341.607342204177,9063.386609716192,6429.5967062229665,-148.62698939426716,5712.010696218869
-67138.72872280335,89497.10866892591,11193.51563730888,323.28208849731647,-2773.0709492189494,9098.314701020245,9130.450769756606,6821.68679286063,1.3098285062187092,6130.835566572542
-67077.53685746236,89424.35415069356,11254.365511241162,382.4098539691498,-2698.7751722434946,9047.248362790973,9169.33670120628,6753.517826723976,43.831093741352646,6230.013362834538
-67226.03789920075,89697.77213011295,11150.112985937176,288.35600387802583,-2633.858142368832,9259.424461664898,9340.449931464458,6822.760127841283,-10.265854874975036,6249.5068713504215
-65997.15692638014,87800.19564047513,10769.723496202996,282.64551330821,-2769.796289741264,8829.642294160973,8961.995841150505,6703.4792127223445,102.24758045753673,5974.404474467899
-66258.2532116125,88122.81665684299,11244.262470777176,-26.172703295791745,-2818.809032217712,8980.555539168427,9093.202452818708,6834.364324760787,105.6914723421248,6151.834066215173
-66456.43800874434,88522.52697505985,10987.06843387526,-452.418416860328,-2840.1538697162023,9407.394120833682,9474.419732626684,6936.681074793527,-31.825494708375576,6146.594862254033
-66482.29359210406,88679.37513829577,11276.759289146707,773.9790291584007,-2591.0838876605076,8624.47797037801,9227.725976596676,6568.101246381673,-65.90946941814029,5886.679704660642
-64851.573644936325,85670.48764767808,10715.941402331579,903.1275872271879,-1859.1298322674804,8427.667761323448,8370.841524606027,6299.965557063231,-169.59714972117396,5715.06197875912
-67057.99261120454,89232.58165364862,11414.39400506273,748.6940517642304,-2533.190210229678,8831.271741166263,8952.006660388402,6735.999538151987,-15.445375762426742,6167.566120468783
-66821.6161239984,88903.21410533652,11540.885799130008,1090.459354579755,-2348.9092025298264,8584.89083094421,8756.252630731176,6627.434170783717,-0.11555931846417167,6099.819466274652
