Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-22.222054041753243,-15.540609896104318,4.6525808534278,0.20686789142750464,-0.19972788600624453,2.9862193559465164,0.8331497755094842,-0.18051761453740808,-0.4856012257299172,0.044506222241815246
-18.46189278035045,-11.950794505699571,-2.4033705790741493,2.389005090597947,2.3363799818160045,-3.20553579485139,-0.5233865390123125,-0.08180050262319682,-0.01813156304039614,0.35696976924027274
-18.528437818953837,-11.92670898537877,-2.0577881301546235,2.4053366523226622,2.120208046427012,-3.2841548328932406,-0.6701585403887447,-0.1881910976107594,0.07727185742616285,0.2870323161458855
-17.159831761707537,-10.476943736070776,-3.0601900432581695,2.5807581793947865,2.5040889450138826,-3.624302865168355,-0.7998431579386842,-0.13883848119259656,0.0704793118092288,0.24070726982298327
-17.75427358401921,-11.188409799964251,-1.505609766489636,1.891999725961046,1.9687171839572024,-2.6766188181314288,-0.6460426475614662,-0.268704308551164,-0.10292461448573044,0.435392087741184
-18.512122613351977,-11.963344289495323,-2.408210187044724,2.3196422947503175,2.4231061734012393,-3.093239615795642,-0.47827894080675226,-0.09120502124621944,0.021632089026487965,0.35029756231337555
-18.675618102038797,-12.154386610437857,-2.1828240825188643,2.3556153418865295,2.242987492030956,-3.0919912385353,-0.5582665500605728,-0.18929568943308422,-0.14081006370811944,0.2509914564148915
-18.292689600118855,-11.737177148695158,-2.563889199186834,2.0776647191299817,2.246799705155891,-3.094176873200988,-0.5191887935609589,-0.19843751458862793,0.023344133733827432,0.35287782121164374
-18.441222052305797,-11.955939934936923,-2.3350114333935297,2.4973667391081364,2.308520095711509,-3.0766413393177605,-0.5694120599827436,-0.24642804610102123,0.05020184045815006,0.4634958559620303
-19.035719755919285,-12.414619527258925,-2.1989063417741948,2.4488677437888247,2.367940646293003,-3.0719114973063033,-0.4456807292730477,-0.20858402540942092,-0.022235019307205544,0.24008034849688226
-18.314595935284274,-11.911656742776946,-2.354498791619741,2.1465100690506187,2.129413407511781,-3.2794109638757885,-0.6572166351440284,-0.22261010394998781,-0.026141398530661858,0.3153250101187702
-18.667190421286485,-12.153229508435562,-2.0247324480795084,2.243368294561468,2.2690372453240952,-3.168221100269935,-0.6186172328734283,-0.19221775491445672,-0.21307595079486105,0.17917811163499536
-18.33769575030076,-11.623185669636074,-2.5273116672435774,2.308495165710604,2.1888354632037137,-3.312928549271696,-0.633067195219683,-0.08764757399995371,-0.03664517669804902,0.4734465429602789
-18.24600841769936,-11.729893806438177,-2.4435701675585055,2.3023128514216515,2.419300305362027,-3.1346628626592508,-0.571343627952952,-0.3175151569771231,-0.13319244198172842,0.4614151184511233
-19.076757340285923,-12.608017850296156,-2.020145119114017,2.368531681340124,2.3642718874356845,-2.853229736252402,-0.46635282711351467,-0.32303919866445036,-0.07802510477757342,0.42664319727552025
-18.546246570445767,-12.066693473745225,-2.2945209249614815,2.228926030897887,2.3735475611873538,-2.9500842172618698,-0.49671739283471783,-0.28120835945810924,0.16812419607943435,0.3048950606119962
-20.678564930312273,-14.146529362027628,-1.354035671474578,1.8982836052157024,1.9902205196395553,-2.368575328277577,-0.0982092694928598,-0.086710259982281,0.04555948595883588,0.32590272635541473
-18.421932859301027,-11.704171248156028,-2.0283433449160597,2.421154177666164,2.226737416441562,-3.132115855383051,-0.577768230270933,-0.20331372854440669,0.030011845422537046,0.3910079871010865
-18.522465038105924,-11.999839040812217,-2.331527940669443,2.3371281260435786,2.233948115241936,-3.0821680908430418,-0.47196054046455194,-0.3108037240284374,0.10956671570543788,0.3729608308314311
-11.933659400226366,-5.645671529425178,0.5909446112843745,-0.06439646893457286,1.1591060570780858,0.2230859360481378,-0.49946715847008333,0.7063808685677524,-0.02050847313393565,0.9398201788152036
-18.721534093611286,-12.439945852044803,-2.200800754938981,2.327653311169032,2.3860393110065856,-2.811578839274324,-0.3371261777884144,-0.01987993054287046,0.1878558078856041,0.5078783321587234
-18.456066747487025,-11.909942212496857,-2.3085684388325705,2.3811268758700064,2.4393584347413415,-3.201996306355181,-0.5125344119092223,-0.15472890449701943,-0.049194056696724,0.2225931979398028
-18.627263969316644,-12.287102129599111,-2.1209459844026823,2.2850969726518806,2.3022097221327176,-3.0658368283565163,-0.6907098450922073,-0.2678451700573379,-0.08028200826323408,0.3307356049161778
-21.002710080078465,-14.425561288778349,-1.1440825155518008,2.1411794888554194,1.984680423538912,-2.288040606061473,-0.07570703718140619,0.039247156001548864,-0.018377739068036702,0.17545495632567412
-18.36405559313291,-11.546836994635015,-2.3726045532732556,2.1162718110240717,2.27221161464343,-2.902901218813033,-0.32827722630057143,-0.07683863750513815,-0.09904962626377649,0.4866140993744669
-18.55238332794594,-12.130529185256151,-2.2360737327000337,2.346854527012642,2.1813911261294088,-3.129465625452862,-0.5599102467581688,-0.15900393688578315,0.0908374087158979,0.1643334782433256
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
-18.49070007678666,-11.904361813989393,-2.3609777092759634,2.103130926719193,2.0646024079346654,-3.225938382904675,-0.6892295458164905,0.005736976364874822,0.10779038256718025,0.5295036178349585
-18.791883970863648,-12.137923857250728,-2.327929113804884,2.1697200666885115,2.161614537165085,-3.101609529419798,-0.5517051629262724,-0.2135243998236139,-0.004271308262470604,0.2564640679076648
-18.973899420604738,-12.544257487181165,-1.9425913458128095,2.4367347975695783,2.176148816498234,-2.9815777307058147,-0.37245046298562984,-0.28614714883803133,0.013209275473792624,0.3980780841600298
-18.531170633018107,-12.200933433431892,-2.3400254372691283,2.2302801974273714,2.2114439669390973,-3.0679772617733807,-0.4008558013180718,-0.013810444763839526,-0.03349188226844643,0.3656774291784795
-18.990983072809065,-12.552864423260077,-2.3594723642687407,2.2163487064755043,2.354015028700635,-2.675193415864789,-0.51206643645609,-0.1654155997955801,0.07506588808463514,0.23425318336842613
-18.527716133000176,-11.920860208066618,-2.5633336179153203,2.1792095315185533,2.1849725307607186,-3.175577792482515,-0.5260489761236122,-0.3320944257422885,-0.057860028813426286,0.29946369189136574
-21.40331118932753,-14.973624375712863,-0.8816335189211243,2.029088552029172,1.8539447434126974,-2.161498649791056,-0.1102952990607415,-0.23563548556006977,0.05162001189561631,0.3808317227796947
-19.418904725741992,-13.541547364107943,1.0317619072475308,0.8441711731887426,1.481511258999428,-0.7580557819204593,0.09520885460311566,-0.16352015953170027,0.12899277602989107,0.0024262443527097543
-18.24146059623907,-11.438548975738277,-1.7618513332134638,1.6258383780236156,2.8505418654310213,-3.0009976904094007,-0.814082283356,-0.06570435252499188,0.230291937652433,0.2786763754537344
-18.436996259307588,-12.1131652166674,-2.213347084636852,2.3496803626078053,2.278266726340682,-3.050744797548219,-0.6011220276400189,-0.15751128971711484,0.1128632365650147,0.41942514220490185
-18.95528523113102,-12.52398236363943,-2.156702610134651,2.3055690941384226,2.287346831081332,-2.827052352792173,-0.4068938119753548,-0.26329762518636757,0.1293560975532017,0.6438182802849822
-18.681509054578957,-12.128152396609993,-2.273807973237377,2.3414352551696034,2.1446742754608197,-3.1692492379883506,-0.6364156879668684,-0.16897008280892717,0.06925981380642172,0.3042091705183144
-18.104220525806628,-11.641184562901445,-2.581605695877591,2.255659767956831,2.4051440903178767,-3.1089186101518878,-0.5690182701845024,-0.15515245018672852,-0.01441050313482521,0.2277672413751682
-18.393163423177935,-11.822359602534922,-2.1729669892989327,2.1728489579513837,2.2535760092563932,-3.1139123689225032,-0.7505218123439401,-0.07962872436035107,0.130764231372014,0.39435614137216546
-19.235856188181064,-12.64024059529118,-1.745097241472404,2.142545838622321,2.1468981571759023,-2.8164293445116813,-0.6199988552435041,-0.10913248042019637,0.1118286909521837,0.3376735593037955
-20.378432631122156,-13.760650163482174,-1.3166087637621329,2.0323954578740504,1.9935144792765032,-2.471971712873966,-0.46839954365218617,-0.15988423855237216,0.12534551321957133,0.32846530186812406
-20.667142018031587,-14.085844216797332,-1.0720490560148637,1.9253721881443329,2.0297539726728444,-2.3472865051559864,-0.44082538069961946,-0.17132902410427858,0.08975203246112505,0.2982091954953677
-20.937183626667053,-14.390919956567693,-1.0464591604540248,2.126686348076431,1.922722885945694,-2.3504337171968994,-0.24032903691037974,-0.04105650370184957,-0.1970154856952392,0.20270276343852273
-18.547526524822967,-12.170867003318463,-2.3990494315807367,2.132397838397073,2.2259690451910354,-2.8698509799415843,-0.6637981651350013,-0.14998828846102363,0.051781381040994626,0.46832209699583344
-21.47868018302247,-14.950827544017756,-0.8059731879181667,2.307467696409619,2.104028747846357,-2.1011852014758547,-0.031625494170330455,-0.23571702218111437,-0.0630255384465562,0.2521096612690368
-29.633095614834964,-22.88262922322938,2.909885177652515,1.472322280489223,1.0981494921378034,0.6746794047500198,0.8957013130577959,0.07104078349056418,-0.0800064622857568,0.10917710129491444
-6.988251080500829,-8.590361181146235,1.4669581692382498,0.9846184824694099,-2.9698059243298767,2.468529154874528,2.659768113284054,-0.11778947746166527,-1.0492924739234573,-1.1567817940907597
-18.647015882589784,-12.281567061189804,-2.3792316178940984,2.3204390947272775,2.2596742015836204,-2.766829202626635,-0.44775888894930704,-0.2381894350774435,0.025269426403312905,0.36906997433271427
-18.97650236005422,-12.65817247010378,-2.0171075758432027,2.2591851494146233,2.253369814108506,-2.881133455259975,-0.49476978152528506,-0.15374537750971345,0.027369542552989838,0.12295589344496742
-18.70173878559391,-12.157141796136706,-2.3235721266623695,2.226223325437306,2.134897388139957,-3.088844491812844,-0.7357118406004773,-0.18196623418302202,-0.02925441236292807,0.12813610694573888
-19.109807073049126,-12.596451109155147,-2.139566604341922,2.173457348041897,2.1136913922045952,-2.9242108240988305,-0.6738984547410252,-0.19087128701331021,-0.022345217037954033,0.118106126918413
-17.635304188584538,-11.10524460504166,-2.8688549024713628,2.4502709264560263,2.449727061714987,-3.186824023977738,-0.664909596479492,-0.1715039468952542,0.027136068945734983,0.5042628054503933
-20.763396182552867,-14.219521282940448,-1.19439384342877,2.08467962418034,2.1065511579076492,-2.2613772490584862,-0.2129632105988771,-0.10505388365838833,-0.013412183300125129,0.32367886382094513
-18.606304803369905,-12.172848156735837,-2.398626285976017,2.449996702347211,2.3118059993287696,-3.013158598791814,-0.645658110372713,-0.28648719746956847,0.0375344384537089,0.30268854423943986
-18.560137059958066,-11.941058346501045,-2.4651005801604025,2.2901076069217106,2.120780453733882,-3.131507918483007,-0.3073950797785416,-0.1117922002232292,0.0364981565068395,0.23174140593785403
-19.775367749249593,-13.187870127372374,-1.8427208336647571,2.16021174432053,2.0352117355241877,-2.690215080646445,-0.28430253264390504,-0.1998981893496429,0.013153573765027883,0.18011625805440948
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
-21.43090496401564,-14.776884098790987,-0.86891794474721,2.051768616041804,1.85876208779518,-2.0106855239692667,-0.17427330565438534,-0.09910740972067929,0.19476990199170457,0.2662388769428677
-22.052748611510562,-15.413103608616057,-0.885598401809221,1.9685503471564272,1.7669007541800843,-1.8871923528593384,-0.1389627855978276,-0.16461252511030977,0.02812502730308633,0.1718770274113884
-18.508313851653988,-11.915620384511412,-2.424960941839271,2.1962301624199707,2.1120831712359385,-3.219008132208309,-0.6025889420006136,-0.1980742431173822,0.09052381249291741,0.2651553553090065
-5.81112424156683,-8.734045232939993,-2.178599749649296,3.044853932383017,-1.5939297560281391,-1.5349205512518846,1.8601934157786089,-1.1284592446918982,-0.7247679999336968,-0.2588400061180663
-18.155342389315464,-11.575427509570243,-2.4911744267606033,2.686302694501017,2.228189625709473,-3.122696761101327,-0.6455873282436718,-0.19388577744389227,0.13499784961765515,0.4847795076318099
-15.730643351804341,-9.38864049002282,-3.2779231611362625,2.4886977658912657,2.51863291016024,-3.8981177167237777,-0.9506920002873166,-0.22796868132099793,0.0020030136517500824,0.35531151695168195
-18.480554449309704,-11.961515754725072,-2.4007549146919054,2.1603606068283416,2.273117751640179,-3.1114801504208898,-0.5168314561864866,-0.1817285288249594,-0.009889228149204576,0.33048987263741636
-18.394221068079094,-11.92775484641057,-2.3728411304455945,2.1990211675637212,2.1268518283943245,-3.1740018347364445,-0.6182160411073063,-0.05458123435835003,0.005882802209433473,0.5151930326469569
-18.9830593580543,-12.461837254640583,-2.136503586571426,2.190172319678466,2.0672629023659357,-2.9973027119671034,-0.5166423041269792,-0.1652308589051864,-0.017150881529733257,0.4356664736428473
-18.44610980337826,-11.807950659036559,-2.014987771049386,2.0379475198935064,2.2989660875226217,-3.1675433964116007,-0.596917011711366,-0.152636101928199,-0.04551028611821061,0.24286840424603962
-20.757219404571583,-14.259495980725262,-1.0786225368299973,2.262626814983774,2.1339442741004873,-2.1909051751686865,-0.2284746492390485,-0.04085722534709502,0.02024346165172991,0.33575061344585466
-18.215759041502153,-10.883619551709764,-0.21789006171666614,0.16658367673118205,3.037186418124108,-3.0665358970533028,-0.8935570749959717,-0.11989035140555412,0.522484162061356,0.09915560083369458
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
8.126549342310598,8.07542438494365,-0.3210418968386751,1.5231113740063433,-8.342652268830298,5.232139366934915,3.1802060796858034,-0.8229430018639721,-1.9492618430261195,-0.12609823510752827
-16.887571945104888,-10.591791397416962,-2.246484201172135,2.1585358484612995,2.0388694442274353,-2.7796845097840164,-0.7111776959182003,-0.05181300356091274,0.019398753276208137,0.3199753615036363
-13.134286395616934,-5.3203884815293705,7.112500794384831,-7.869519624594636,8.34351185073638,-2.5506264874442848,-3.693017311609404,0.28106804392851814,2.1992817092857737,-0.29056142123480855
-14.29151941249469,-10.227005028121638,-2.5749148073558548,2.6705653392845634,0.7988646330601036,-2.850475868902303,0.09312964107104331,-0.44217818367622286,0.025403732719114024,0.23069829945175985
-21.945389056481282,-15.473737196943846,-0.7247095906236932,2.204481245238122,1.9260833192752094,-1.920515978950422,-0.08168129349310686,-0.1416954222335824,0.02417538262861389,0.3521747072141943
27.687155275449445,16.717340507112226,-12.597708390690563,13.682402172509576,0.24017379138468326,-11.442042569785997,7.165971221989387,-3.7545175015955294,5.417254866170421,-2.8537966250292297
-16.25423345753822,-9.55324478838887,-3.837328756704346,2.9827891774486677,2.7778073713569973,-4.011350623622275,-0.9497739945491139,-0.08567470170678017,-0.1387469821530897,0.32607688753932357
-18.513368990518252,-11.957286458296087,-2.2429782218161174,2.5158114683452784,2.3331091034025104,-3.063491598349148,-0.5108693025108743,-0.22124905157974376,0.09087290330853404,0.37570949496808
-20.359434852463743,-14.792038193028462,-0.9456702564955591,2.0075675225881464,2.298188967864076,-2.000873312696939,-0.33418953045865896,0.07925544171091327,-0.16690500465438501,0.3715541658461082
-16.488725604931343,-9.920366813017036,-3.4486508233243076,2.2890779516003446,2.3455734372200143,-3.6756506174566907,-0.6171751427755902,-0.0874002454172066,0.1187354831791978,0.5611679323425505
-19.618129410280606,-13.055554153547899,-1.9737799709093757,2.0159951017188975,2.0354977142565307,-2.5979847588960436,-0.30604338953924576,-0.007364487924936429,0.0626671231580762,0.5327336643571612
-17.633415851036748,-11.073230835478192,-1.1471794651433287,1.659746342693176,2.121983280614924,-2.097991870038834,-0.7639786755971515,-0.05325365740818942,-0.23968529831148885,0.026248379142092982
-0.607550418885626,8.754812781631472,19.446175088247067,-13.089373196629106,-2.5265089208550955,13.98310457066869,-1.5949092049436588,0.6954912278970375,1.9835927589693831,-1.3467534502937135
-21.417809170645633,-14.90842549766476,-1.051243061447893,2.0473309340520065,1.8542953576388537,-2.0752681670039683,-0.30948341423268927,-0.14246105995193722,-0.045783215506302544,0.2839492142190698
-23.285581675617387,-16.6358690218622,-0.29011098570864036,2.0609284845343048,1.821456102110529,-1.2969577966320318,0.2193551937225694,-0.00026862092774262037,-0.03717910471497993,0.2387965763797781
-24.194911265308154,-17.49150472111356,0.13330769480412563,1.9344317074534172,1.7818282433364054,-1.0602005606156397,0.3273834693449347,0.005726319901549964,-0.03663496675239896,0.185882778246557
-21.53108080630609,-14.916132879339521,-0.9472391553215865,2.134983706175851,1.8868930345425445,-2.1394677226520264,-0.15907112821092337,-0.08742791467740278,0.16066769453803453,0.2024588493610347
-21.31716852165414,-14.7122727947849,-0.8798592088299744,1.9156196339734064,1.9484161144902643,-2.15160512011865,-0.2939434932357584,-0.14996264059094988,-0.10723063118481,0.2392053989093378
-21.709601113843135,-15.126956124857317,-0.754573651005686,1.9423489497217514,1.9260007890251152,-1.9805220559207497,-0.24536320428153705,-0.1431813828051988,-0.12692995299372534,0.2784818290777152
-18.467451257714067,-11.967383853818733,-2.2946819202786983,2.3173037587158816,2.1478569384188755,-3.1455043566008527,-0.5822866895505816,-0.10122628723525445,0.09584558238675467,0.28713217088440707
-18.177071752238056,-11.556610053212268,-2.694138091215266,2.2427527966269327,2.3464260189930037,-3.114550315668359,-0.46025808101297555,-0.2158170412552356,0.1063325967825314,0.24314383282892765
-26.204740356967523,-20.20278464101188,1.641932779661169,1.6261289603740752,1.5539030980856714,-0.001367549987574709,0.4901681327500062,-0.05870553356343381,0.08367243483137073,0.1083660075202761
-15.579589631713095,-8.685381230010167,0.8821704024002214,-0.11051596502629261,1.6363470556793238,-0.27362288387789957,-1.469063240678391,0.6725134166237939,0.27124335753739764,0.3557716656548242
-15.656526989110784,-8.941458660658492,1.2162128112412853,0.10775228870376168,1.6107477855834245,-0.5066940211781337,-0.9723704464326989,0.2836674617559677,-0.010780023631938713,0.09385567673437471
-18.03845198148999,-11.533171753534116,-2.56779320326451,2.534148988143244,2.411544562460918,-3.3637097719619726,-0.7204694130472866,-0.02380821955736318,0.003749260038864388,0.33130299818324305
-21.524916437774337,-14.93822110452218,-0.8279456473897429,2.15567013237398,2.089312409585012,-1.9823151224320792,-0.2560814498867073,-0.0931991611724786,-0.04436297737722326,0.2891399529114303
-18.569849495149413,-12.101966619498082,-2.269600411826878,2.3527567008218697,2.2974252478028876,-3.0769713365162334,-0.3911365927688184,-0.20639908890850417,0.1623546064220633,0.47690481513456195
-2.1009628751945257,0.23086484172043967,-2.471363822533095,0.7547919098015362,0.08181550321634183,-3.699037088886167,-0.4136850035949973,0.7612733159973905,0.9089425218402148,-0.4403884006993291
-19.11246159291575,-12.670607097618126,-1.946793335925296,2.2888088810477725,2.1570646609902773,-2.971773402332413,-0.6342429563868899,-0.12697486166041563,-0.036791874504451365,0.1854302752145985
-44.47244576142188,-37.5302535671642,9.839264576187084,0.5463662404417237,-0.37664582861569523,5.811654844048261,2.856277033071234,0.12647196845222647,-0.13494717272608392,-0.22675779488598413
-18.253989578523104,-11.839405124476622,-2.559494782825845,2.488321790035511,2.278869253292692,-3.0511233320446647,-0.628328065582117,-0.16843469695368443,-0.02687173458272103,0.43905225820074045
-18.108356935685805,-11.331370370374797,-1.4396413442423344,1.5091134984138923,2.4821321183807545,-2.797630563887592,-0.8245794928842017,-0.020589502684572096,0.05900584585422285,0.15321187599479344
-18.636578178172616,-12.040703211581139,-2.1302731922369644,2.6046082746592574,2.260377035413125,-2.9621327671957998,-0.709230648042835,-0.0649609321036398,-0.06954781422115229,0.41206689664944235
-18.280850838657233,-11.926238570768527,-2.5400686449387937,2.288038147900113,2.134729101736358,-3.0871806716783765,-0.3743267331397814,-0.3079911244512483,-0.14549985738097068,0.3104911504835444
-18.559775342169885,-12.10291147965574,-2.3015776010610245,2.1608364451739575,2.2010330638189073,-2.975971677007089,-0.4449288732807034,0.00882219637384233,-0.17752993314075488,0.5002471053592084
-18.356369831571566,-11.806743796731045,-2.2251503986700896,2.421168298508868,2.1847867457974224,-3.1638773228154355,-0.612041386820583,-0.17244497790636834,-0.09167452596191414,0.3743311521736782
-18.971061346531034,-12.37797931007648,-2.297179920947127,2.192477019235679,2.123274459405684,-3.0191048605508835,-0.43450717243394354,-0.21198390458144487,0.03636159475977466,0.44211685865993294
-18.987529061368793,-12.754458959757445,-2.211048372844219,2.3350019046393795,2.325949472884247,-2.748100548551728,-0.45993648967345774,-0.07273059407419848,-0.1558959675219839,0.38427257891355326
-18.89843655983428,-12.489757902731743,-2.1665114912183956,2.2740373782515277,2.168666788477184,-3.0499217645820735,-0.5730961443209941,-0.24489869486615384,0.034717446369672465,0.35650972395194536
-21.541745863951334,-14.926905097382537,-0.4156981909520623,1.637467268229509,2.227586155388309,-2.0121535345713006,-0.1491605978795397,-0.03297508015826756,0.05945868651308423,0.18594992268265403
-20.078687403345725,-12.69174164350125,0.7661950979254009,0.14428028779220364,3.3029681097132175,-2.2272570856363147,-0.6452298203359842,0.010163768656755407,0.4196221152434018,0.01295589311583916
-20.013885716410876,-13.316093051602968,-1.4534930719524317,2.056075166821229,2.1554530223269,-2.473389949281519,-0.3856132991074207,-0.13050206953305396,0.18638760358300974,0.311644951931554
-21.416745363530598,-15.035382078494555,-1.0260649296682873,2.1001869580953363,2.0075511547398754,-1.9530031903639555,-0.16564428776351323,-0.12814368524491132,-0.10815207990806151,0.22238922260349295
-23.577855315578326,-17.018592478206624,-0.05984378578709189,2.0771372572197944,1.8157240071421554,-1.2359906536089447,0.1567013480856371,-0.08615378454719484,-0.07743178621600393,0.27433901682107936
-20.890475264107312,-14.259473702076674,0.010903609023404672,1.7185380583189007,1.6613526480917267,-1.6945860570623121,-0.1213756730992499,-0.026914385803544806,-0.0025607726752147424,0.20378262904074562
-21.377179636890588,-14.84713161908543,-0.8124835430108532,2.222005500460326,2.021034814786544,-2.053310487447287,-0.2682833818647662,-0.0566820152377393,0.13593058286580056,0.2802402775451742
-11.140878868775761,-5.291383657939684,-3.4738890902129103,2.0126194952897998,2.2312171213925844,-4.126792354816929,-0.6766068966147744,0.3426612873995759,0.2116957646551817,-0.336865541332258
-18.494014291054985,-11.91019958407856,-2.241163465940259,2.1750403244097423,2.301721964362127,-2.954591999220016,-0.5978425719151705,0.09417749466716407,0.05218274801967511,0.24526667318808754
-19.26929156574166,-12.723332152875948,-1.8709813061244158,2.1184488781849344,2.194704478443572,-2.7389241822362265,-0.4035577233940448,0.07442468135638326,-0.0064545369283830895,0.24141787768956158
-18.61893082958646,-12.103852946815277,-2.165761418224701,2.3302284746192243,2.126583221651289,-3.1252091264971815,-0.4688282226983962,-0.09805023477089589,0.07991472840769198,0.37070075232613864
-20.79735507125779,-14.264591267930275,-1.3389917432407827,2.1706915042013577,2.083292808168692,-2.1792784961639127,-0.13913767826563672,-0.09432629240718422,0.10881128059023905,0.2720614058913772
-18.96980115935599,-12.525841496480336,-2.035701490547809,2.2144057188087207,2.0511480201165253,-2.999568697874568,-0.5699861179180659,-0.19861903989071086,0.20574495369273363,0.2963481659687742
-18.61973170412856,-12.058343921555636,-2.431400595346502,2.447381813805274,2.2825502273066474,-2.9373664068075946,-0.6060635433327269,-0.03220860007734382,0.19883575892789032,0.3568840651090077
-21.62692564805472,-15.048435276893684,-0.9447339823831726,1.9695730577683348,1.9501492331649013,-1.9533851920587622,-0.210303388769901,-0.17166022649970644,-0.03739763048456696,0.21772739200710714
-21.466725974132487,-14.776276927466595,-1.0645097113260393,2.1628837637713794,2.173104174673435,-1.9107364880423867,-0.017122114138481945,-0.07923711874894158,0.09468207750392214,0.16209279154421088
-21.0890896554683,-14.68612033458347,-0.9752528095715817,2.250533534139978,2.055905515808307,-2.169226092949896,-0.1902291037387675,-0.24439756380098007,0.14790327056462263,0.3215582534713343
