Component 1,Component 2,Component 3,Component 4,Component 5
-6.9882510805008335,-8.59036118114623,1.466958091778953,0.9846189017442754,-2.969800898783657
-18.64701588258981,-12.281567061189806,-2.3792315910443644,2.320439042987638,2.2596721045666226
-18.976502360054234,-12.65817247010379,-2.0171075476439153,2.259185082438987,2.2533675110330775
-18.70173878559392,-12.157141796136708,-2.323572119435982,2.2262232602274774,2.134896587146069
-19.10980707304914,-12.59645110915514,-2.13956659805175,2.1734572865432003,2.1136903872095023
-17.63530418858455,-11.105244605041673,-2.8688548654274686,2.4502708219422877,2.4497240099029325
-20.763396182552878,-14.219521282940454,-1.194393821555096,2.084679556976287,2.106549006942185
-18.60630480336991,-12.172848156735844,-2.3986262393841495,2.4499966132811464,2.311803121913383
-18.560137059958073,-11.941058346501059,-2.465100560963241,2.2901075461892906,2.120778625826642
-19.7753677492496,-13.18787012737237,-1.8427208215844302,2.1602117028563916,2.03521047702635
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-21.430904964015653,-14.776884098790996,-0.8689179406894267,2.0517685898251825,1.8587614449719287
-22.052748611510584,-15.413103608616055,-0.885598391160403,1.9685503075413433,1.7668999063043058
-18.508313851653995,-11.915620384511412,-2.4249609123969207,2.1962300639896686,2.112080675150045
-5.811124241566833,-8.734045232939977,-2.1785996917288823,3.044853931981195,-1.5939318367116182
-18.15534238931548,-11.57542750957025,-2.4911744071523225,2.686302594236472,2.228186762841312
-15.73064335180435,-9.388640490022821,-3.277923131841351,2.4886976966804046,2.5186297067125167
-18.480554449309725,-11.961515754725076,-2.4007548794355835,2.1603605384050857,2.273115095645127
-18.394221068079105,-11.927754846410581,-2.37284110290985,2.199021064484845,2.12684904265187
-18.98305935805431,-12.4618372546406,-2.1365035677284236,2.190172237640708,2.0672606733535677
-18.446109803378274,-11.807950659036557,-2.0149877447701185,2.037947501823799,2.298963756352821
-20.75721940457159,-14.25949598072527,-1.0786225132324871,2.2626267322963516,2.1339420845502137
-18.215759041502167,-10.883619551709765,-0.21789009013705873,0.16658371529490018,3.0371862752436014
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
8.126549342310607,8.075424384943659,-0.3210419056164249,1.523111261773358,-8.342646491866526
-16.8875719451049,-10.59179139741696,-2.2464841360075596,2.158535693140339,2.0388642854661647
-13.134286395616947,-5.320388481529351,7.112500609958454,-7.8695190862061235,8.343519436594308
-14.291519412494694,-10.227005028121647,-2.574914857249073,2.6705654600777375,0.7988669495329883
-21.945389056481286,-15.473737196943858,-0.7247095634548617,2.2044811462046776,1.9260807330964596
27.687155275449467,16.717340507112283,-12.59770787471387,13.68240142569998,0.2401371954089604
-16.254233457538234,-9.553244788388877,-3.837328723876137,2.98278904382047,2.7778043678954876
-18.51336899051826,-11.9572864582961,-2.2429781976646628,2.5158113705029734,2.333106677106534
-20.35943485246375,-14.792038193028455,-0.9456702643746633,2.007567471347848,2.298188961655851
-16.488725604931364,-9.920366813017038,-3.448650813951039,2.2890779110037416,2.345571660205068
-19.618129410280616,-13.055554153547904,-1.9737799721723335,2.015995090702487,2.035496884525206
-17.633415851036755,-11.073230835478189,-1.1471794159348452,1.659746216319347,2.1219799950745126
-0.6075504188856313,8.754812781631493,19.446175002155716,-13.089372938648314,-2.5264995172447553
-21.417809170645643,-14.908425497664766,-1.051243052085933,2.047330905241589,1.8542944064001965
-23.2855816756174,-16.635869021862206,-0.29011097633943256,2.060928440589163,1.8214551028284616
-24.194911265308164,-17.491504721113568,0.13330770359366323,1.9344316641072195,1.7818272694849213
-21.531080806306107,-14.916132879339528,-0.9472391365056487,2.134983623574783,1.8868915488018503
-21.31716852165415,-14.712272794784903,-0.8798592076201787,1.915619620834625,1.9484153970783018
-21.709601113843146,-15.12695612485731,-0.7545736501401674,1.942348940576968,1.9260000712356673
-18.467451257714078,-11.967383853818731,-2.2946818914155065,2.3173037280646356,2.1478547216124255
-18.177071752238064,-11.556610053212276,-2.694138063876765,2.242752701583971,2.346423304788024
-26.204740356967534,-20.20278464101188,1.6419327777334718,1.6261289317624117,1.5539024445884906
-15.5795896317131,-8.685381230010176,0.8821703997318128,-0.1105160347519975,1.636346795746267
-15.656526989110791,-8.94145866065849,1.216212826098566,0.10775217397512828,1.610747465527403
-18.038451981489995,-11.533171753534125,-2.5677931598001247,2.534148856891821,2.41154106838128
-21.52491643777435,-14.938221104522185,-0.827945617046399,2.1556700406941576,2.0893098508424544
-18.56984949514942,-12.10196661949807,-2.269600389098894,2.352756680608477,2.297423227900833
-2.1009628751945284,0.23086484172044175,-2.471363756309273,0.7547917620875968,0.08181178665256104
-19.112461592915768,-12.670607097618129,-1.9467933265124384,2.2888088445927433,2.157062926252819
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-18.253989578523115,-11.83940512447663,-2.5594947556751757,2.488321684946511,2.2788677634324683
-18.108356935685816,-11.331370370374803,-1.439641333456125,1.509113458117454,2.4821303770811136
-18.636578178172634,-12.04070321158114,-2.130273166738135,2.6046082176595604,2.2603752517770226
-18.280850838657244,-11.92623857076852,-2.5400685900560416,2.2880380317342794,2.1347247158837757
-18.5597753421699,-12.10291147965574,-2.3015775716632274,2.160836367120945,2.2010305459981363
-18.35636983157158,-11.806743796731038,-2.2251503921214497,2.4211682041456615,2.1847855309197795
-18.971061346531048,-12.377979310076508,-2.2971798993624235,2.192476903059363,2.1232723403275258
-18.98752906136881,-12.754458959757443,-2.211048341885337,2.335001822704292,2.3259468089832143
-18.898436559834284,-12.489757902731746,-2.16651146236201,2.2740372759703997,2.1686635057419794
-21.54174586395135,-14.926905097382523,-0.41569819709039557,1.6374672937449737,2.2275861293764176
-20.078687403345743,-12.691741643501228,0.7661950751899493,0.14428037494433274,3.3029683966814054
-20.01388571641088,-13.316093051602984,-1.4534930530491736,2.056075142143964,2.1554514544210512
-21.41674536353061,-15.035382078494571,-1.026064924392891,2.1001869287130988,2.0075500457551887
-23.57785531557834,-17.018592478206624,-0.05984378124927173,2.0771372324697097,1.8157235810365357
-20.890475264107323,-14.25947370207668,0.010903631972813117,1.7185380324575181,1.6613507074437435
-21.3771796368906,-14.847131619085438,-0.8124835180002473,2.2220054161984,2.021032814615088
-11.140878868775777,-5.291383657939685,-3.4738890596986756,2.0126193795270066,2.2312140629050794
-18.49401429105499,-11.910199584078562,-2.2411634524020676,2.1750402829874425,2.301720665917683
-19.269291565741675,-12.723332152875948,-1.8709812997339008,2.1184488411575457,2.1947036771692314
-18.61893082958647,-12.103852946815275,-2.1657613815062797,2.330228393175667,2.1265796918527227
-20.797355071257808,-14.264591267930278,-1.338991717987867,2.1706914110793973,2.0832902779751357
-18.969801159355995,-12.525841496480332,-2.035701465524733,2.214405647531158,2.051145873151445
-18.619731704128576,-12.058343921555638,-2.431400565438698,2.4473817143420877,2.28254677025036
-21.626925648054723,-15.04843527689369,-0.944733966700565,1.9695729895242025,1.9501476503990078
-21.4667259741325,-14.776276927466593,-1.0645096728375503,2.1628836875423576,2.173101712685819
-21.08908965546831,-14.686120334583459,-0.9752527650808182,2.25053340714103,2.0559022771143907
-21.642508698314508,-15.278968501633903,-0.8552331184740305,2.0913947096215812,2.0562663586328105
-21.48286370485636,-14.82365503670943,-0.9959128146989071,2.0923080817706796,1.7776249579026593
-22.219695047254522,-15.537414204384593,-0.5526552887947284,2.0444185986448966,1.7623025713692544
-20.79508784252785,-14.570523722268716,-1.1479962681192912,2.1667131216784767,2.065647097058835
-19.006412801922146,-12.749811636784475,-1.9482566662531309,2.1752749417100636,2.357110178071469
-18.623577072278007,-12.076078198665874,-2.1180786428523444,2.419798657634993,2.3599587649672604
-19.003195067819682,-12.533006344185074,-2.1718629869924686,2.2877786620181335,2.1937830184292224
-18.55092551283692,-12.111981477002784,-2.236532214648025,2.2617368901475885,2.1798013674830155
-21.659423215102247,-15.081837342976696,-0.7986942773974091,2.0060048820474456,1.8902588176325863
-21.208843763611092,-14.624608124725766,-1.1290177098726877,2.1249320750017664,2.147303812580328
-22.013949646003493,-15.496631917596757,-0.7008386826919829,2.0476472867806796,2.112622416705499
-21.16780972582576,-14.525934651859966,-1.180330698336504,1.980438329162252,1.9420492899257569
-14.821763756987693,-8.128029249983058,-4.510213287135452,2.562953664535889,2.634814207109365
-17.655949117625447,-11.139924567117136,-2.719300855713552,2.40555687304609,2.253200517535874
-20.22658454745013,-13.696297096821901,-1.5455623188256775,2.2983818114792895,2.190642029614442
-18.652229141135034,-12.031812692360484,-2.425416909290317,2.315691371786886,2.107184123593465
-18.93722036008218,-12.37078772317792,-2.2105476870959735,2.2880888526898078,2.3131658906741683
-18.485984936991066,-12.166586906523229,-2.3357245513394065,2.3381968356474614,2.389846141425419
-18.521355156931577,-12.01713006389119,-2.422317352694599,2.4307662044399003,2.2935365719824454
-20.517868123321,-13.87362510594882,-1.440420266842211,2.1195276466848516,1.9733110978097088
-21.707401396619844,-15.218570911451973,-0.8642522356540874,1.9776687158734605,1.9309184840694416
-19.930544772976024,-13.277563790144955,-0.4255415732908101,1.7365549954130384,1.664214700231988
-23.66494494277281,-17.180616992050847,0.09560218163629011,2.132752638178312,1.803662534098366
-17.26597235800853,-10.922719974341167,-2.793217636073446,2.615940848701597,2.398270353773819
-18.525915396182622,-12.251019723736656,-2.2336773825566993,2.550645313647434,2.408778766757132
-21.615224180156968,-15.052371355592859,-0.9989952743663998,2.149593273035332,2.0339895091111173
-21.24486597880079,-14.787496959511158,-0.9286606475470572,2.0885647160235488,2.0045244017719615
-18.589571707142504,-12.675017150311191,-0.08870273284695421,1.2424749283838754,1.4204781571231997
-21.396600874667932,-14.819999531903166,-0.9394139088466286,2.081904500727378,1.999770369889246
-22.51081152832317,-15.817579874976007,-0.45610842611059876,2.025073023561974,1.8777979564669698
-20.795404793055017,-14.313633696659895,-0.35591521672438536,1.8830647743193198,1.9841208907813863
-18.513074967239906,-12.201907105316248,-2.0761514849783027,2.233852544208226,2.138533985362225
-14.383286349321924,-9.169413965081098,-1.3174097052221472,1.7624660282424451,1.2860618529201175
-17.41027500430036,-11.1526964662968,-1.5968013683683429,2.145869927757984,1.995637095157377
-18.405606257115128,-11.842757279040976,-2.3802373275761566,2.3943468733689275,2.3696512982252838
-24.35002556223427,-17.744393515417084,0.4018370722507272,1.909099359730784,1.5614586874687317
-21.221076727279467,-14.536405182524737,-1.052897584299051,2.212490286839849,1.8721422044113742
-21.760640491376996,-15.350573142710937,-0.9474694989998408,2.14145595287843,2.1315886568271334
-23.368788001904914,-16.826267083017118,-0.08918205666004454,2.032806021039961,1.688639214212227
-18.78708448065484,-12.226988314770246,-2.120862479537136,2.304582969780875,2.261346930928172
-20.718324326543424,-14.094055742408095,-1.2741870889359554,2.1115552059918694,2.0688294975982626
-17.902349443095385,-11.349816616747422,-2.6203175980676896,2.355822826644793,2.2250727252055675
-18.69775382451427,-12.099484088948142,-2.276590707949411,2.32962380731515,2.2667666915566946
-18.651079963616848,-12.032350206537156,-2.1649679730331677,2.278569930641095,2.121019492019958
-21.237478717395536,-14.747493353134947,-1.0195070787546114,2.316461166540096,1.9906537196936263
-21.141602891146988,-14.532039736202913,-0.9005791099352861,2.0801655100480825,1.9930115502188617
-18.17094593161213,-11.972816275364847,-2.1986270078484074,2.1472863729496785,2.3018177392112356
-18.074684533874322,-11.923729909656103,-2.4421933007429226,2.411679007873527,2.2002132535457464
-18.790330812101363,-12.121189371380968,-2.307061761105554,2.0322488548658053,2.2291038479322904
-18.741808283536212,-12.16222802307916,-2.2105451613852045,2.2684160802002054,2.176402110916667
-18.207105066986493,-11.601879222723163,-2.427843412578382,2.280969081964663,2.2425786587560776
-19.153850087903123,-12.500938499449619,-2.0464233494468465,2.2095670651255253,2.174827033582406
-18.36066776377109,-11.761550653112234,-2.368367677726588,2.3791978041184043,2.1387369062631434
-18.907905620328144,-12.300786986939144,-2.1059788407882674,2.3528721926839142,2.1197711464533016
-19.36920869341221,-12.73309490251079,-1.8882493329827617,2.3792042759068126,2.0908105587823895
-18.422164993895684,-11.94379551531883,-2.145287443276793,2.3498418535744343,2.3948979724311665
-18.155044425386833,-11.537161890383572,-2.5237123031479114,2.3935993738140837,2.114094447145226
-20.044972820534635,-13.419468909739763,-1.4945957048685554,2.031471301293903,1.9142785698275733
-18.77891687077383,-12.352510554311033,-2.2481250144507268,2.2617265575987022,2.2038232915307208
-19.079882452189597,-12.959171067168795,-2.189322071190524,2.1378150508633067,2.2973513720440257
-18.616070291353658,-12.083686295994456,-2.2096861630081053,2.2705431640159692,2.1027432092813148
-21.25938635313929,-14.8506331983166,-1.024050140738091,2.029129077272615,1.8998640159763587
-25.359086979168286,-19.2347630719713,1.81938566688136,1.4161015747100834,1.459721824721571
-21.346244105460862,-14.845124677935196,-0.32311180902117304,1.6876617924333486,1.8470548365484971
-18.167017248111247,-11.702217996477728,-2.4301205952501324,2.252681762901787,2.384165567461239
-20.36453676544356,-14.02863807629273,-1.467324549405092,2.294161884507075,2.084218347748116
-18.71131498557421,-12.059704255338906,-2.153111297830824,2.404646498492217,2.3021398710902794
-19.315428287694875,-12.69188225311332,-1.8863271412270781,2.395469612107333,2.217910407320749
-14.74471614859251,-7.2155822917943695,2.581885027558365,-2.5605891970123578,3.5211150009052363
-22.193291677726613,-15.69991490830423,-0.48382253706423545,2.0507680890739244,2.0316124028305116
-15.172885452976834,-8.187976961288996,13.560441146975382,-9.301773817109426,5.395330916469616
-20.494842167168756,-13.90920958781549,-1.4360485435466603,2.3420878216808174,2.1659395397081926
-18.551649737191877,-12.198608161513926,-2.268057173931359,2.273071383555336,2.2512943571086748
-19.930427045084272,-13.530261348797495,-1.622005212747153,2.1781603451516296,2.189122754765858
-18.244365519215055,-11.658875328259844,-2.3096251419386684,2.317846711786134,2.289393400149139
-18.46601502002142,-11.910493767137794,-2.43771696109651,2.478401540803331,2.297961686685559
-18.651467619019506,-12.211441264677214,-2.258958784099465,2.294013856116297,2.3199880285123413
-16.495224113998376,-9.937824724882978,-1.7277703196917633,1.5353945515017668,2.2971087531125876
-17.850009353110977,-11.398605763460216,-2.5512609437478635,2.3054973026166077,2.205465204895162
-21.444266260691123,-14.791727986040675,-0.8491501027883394,2.195909719594248,1.8668273378421942
-21.53407986015621,-15.084920452952344,-0.9899406098716035,1.8509596031882736,1.9181185648184975
-21.705358237347912,-15.225287434605201,-0.7020732133040744,2.007331257697152,1.9686768903284875
-18.693765973034832,-12.319419376946994,-2.128837152052094,2.30274872817046,2.1288538911798227
-18.50909882718725,-11.93189232942456,-2.402209170872834,2.2745665618620636,2.168235810508442
-17.961143195772113,-11.049590605589238,-0.9578533682399678,1.24360210419146,2.148614616574498
-20.34927413090733,-13.84841982282286,-1.5707629831128664,2.2515171956062634,1.9920779580813102
-20.630297271068475,-14.1194355108551,-1.2119391517868665,2.430268010211461,2.0756368736189508
-12.750340085665002,-6.537353511654157,2.247910776907924,-0.8576829955535809,0.029358903634511106
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-21.763069608182445,-15.337355798109826,-0.9179527993002797,2.061347410954257,1.9980325609871223
-18.127969232984185,-11.423147412447832,-0.42979693894237414,0.7580548794503813,2.8600235044018523
-18.703835987405206,-12.324244068037043,-2.1104824146596743,2.293223953745879,2.3127218136020624
-18.61160512506424,-12.083536654065195,-2.308423837678968,2.388585410928435,2.4130538426660237
-18.878625087224414,-12.384903989730365,-2.104818155170878,2.3006566782835174,2.1757139381860315
-21.26737079822648,-14.891231352831493,-1.0361103186626117,2.025131155881386,1.862160288596418
-21.526216874521136,-15.023604143149683,-0.8024682606499943,2.0091371510435514,1.855879237189274
-31.739315423113855,-25.87506368264633,4.963628879173014,1.1699355699179657,0.14947905355902863
-1.168622641906535,1.4260642719014998,10.063930103606033,-4.9476310923583,-5.810069246882368
-22.301202974303706,-15.728356844933826,-0.618886075204991,2.0466392044937542,1.7250600582672981
-18.273856698381536,-11.677223305764617,-1.8900229922116702,1.9896610538354476,2.3767904137162876
-18.519768297567808,-11.929380338762426,-2.4218852936648494,2.335565060038894,2.2933766553353823
-21.721056859642687,-15.363079774090867,-0.7043990534386309,2.1084895718327816,1.913225846865142
-21.895490135119985,-15.250041276332258,-0.7308770165734108,2.307293152206085,1.7847141579587131
-17.571885277216733,-11.067507667309805,-2.9211345005020544,2.480791664999782,2.3292144793612986
-18.52665334852382,-11.921865610621436,-2.6440091394042096,2.322276283955145,2.293695068182343
-18.556968982569852,-11.919132646002938,-2.32859717864519,2.5265413808060186,2.349395508193008
-3.1952894463183483,-3.823878189415427,-4.565670196153267,3.1781290108451574,-0.7881292600882439
-21.782988253329766,-15.252430312662893,-0.829166196118428,2.0706318895484355,2.0556535474064925
-21.036861123185624,-14.408858708906685,-1.1265742982299731,2.197538159073105,2.0063863211229953
-19.471739301244053,-13.62672710649131,0.738476770904031,1.1799063505724863,1.1089134595623409
-22.074796754516626,-15.499834025096938,-0.6191534483169463,2.1460908509590566,2.049028685505925
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-20.48782227524689,-14.02252981926493,-1.4492283093412397,2.277320315284247,2.250382579447458
-18.973833350092097,-12.588028230654729,-1.9974925474066598,2.121991714534025,2.22368055011709
-18.438297367463772,-12.126127750852127,-2.1488846710838856,2.7249868294891892,2.18138200685046
-18.58100243755196,-11.925481183262846,-2.245872641047966,2.457355010351986,2.2754206112889177
-18.631735162224288,-12.213258365557444,-1.6091670031820469,2.1618698960967535,2.3431715706922125
-19.880079479814945,-13.430953332359344,-1.1569756916799643,2.197732389636378,2.3627305600472917
-18.51430122355674,-12.060284198333816,-2.402480043485694,2.2208540609763476,2.2070593122284894
-21.17910573881242,-14.609078878843349,-1.1372192940022525,2.2097628506531373,1.8778723382184075
-25.088367820208507,-17.177643336649275,5.481697383290684,-1.903956759855221,2.2759091554515978
-22.209113363002366,-15.800461473462882,-0.4685720651211329,1.9099639552432115,2.0031361469298234
-18.57949441156316,-12.085083199089121,-2.2061377197958376,2.354330742575316,2.2629469659029158
-18.129912621943568,-11.734542739684931,-2.44339896189779,2.3699941258718655,2.3864357715626023
-18.58071603094309,-12.11069362765656,-2.3492106289604844,2.350850464787274,2.300497307262775
-18.599376694936396,-12.150961512036588,-2.481382516526109,2.3730463269243565,2.2796885782589125
-21.30246032870838,-14.643518662378293,-0.9399259487400999,2.1555818212706614,1.9738104188982672
96.15863277488673,121.87821945808939,60.685737502174824,-68.98542724226152,18.734959744968823
-24.22521150703739,-17.48333136139735,0.7239719242219123,2.115330964843215,1.6687414580421975
-18.72751142665254,-12.145792976732755,-2.277790958315923,2.382215225370897,2.351414835584391
-17.523127803447778,-10.862447438842564,-2.73228646555198,2.3557762427013063,2.5695231105345067
-16.066540969296874,-9.055622821673671,-0.31040502193815755,0.46686388092835074,2.381870976082831
-21.44973158140203,-15.235362490284915,-0.47113499557906985,1.8636088789051126,1.564393212296439
-19.01052889513766,-12.487424052246213,-1.9723535234781775,2.416772063421273,2.2071226331045546
-16.950675605753116,-10.643128708756974,-3.2386142705972016,2.5582577599812444,2.4118614110374343
-18.42742569924299,-12.004632961702253,-2.261089368596903,2.247333675390163,2.4266968757015523
-21.21702439665293,-14.579790918000743,-1.200413227074794,2.0598388481225745,2.0326226355192616
-24.422180696798122,-17.887553900970406,0.36058364607706006,1.9917673795645339,1.6812653810192055
-21.312701634100964,-14.906471759088218,-1.0033254606778819,2.0586722158957023,2.0045827714929096
-20.839463339144938,-14.479526901667734,-0.7002101416091985,1.7005525627196227,1.8362858644527036
-21.617472837074768,-15.257978619023486,-0.9159851990206077,2.094877272522832,1.8315944076984099
-18.57364074293846,-12.195098752869407,-2.324231335354966,2.2759137560267932,2.2543415103970266
-18.466784952486385,-11.885191299274915,-2.156530056755366,2.1308523223579527,2.063118926719498
-19.08372102181059,-12.457024148510262,-1.8826186330638637,2.1081589040770523,2.1513622303352697
-18.75934541649608,-12.214725124075143,-2.181330065234171,2.3156783188011967,2.3314436868411734
-19.69276080575895,-13.11017228285728,-1.7174373678360761,2.250443251608485,2.242416979339123
-20.731284214043992,-14.094903521162214,-1.2770386459989136,2.211062532269887,2.137088528832322
-17.462159373659603,-10.87033169053584,-2.86559586371188,2.3842179493374642,2.2990296253359443
-20.74752988637918,-14.210698632825371,-1.2926890493938994,2.263532632487974,2.0932054624921794
-21.839296264702845,-15.080367372750564,-0.46430152950380865,1.8971997962855585,1.8075528154323146
-19.020767977596837,-12.445041561405308,-2.102943134405849,2.310503177769864,2.1350091284471353
-21.870810805227055,-15.406444539172293,-0.8875739165135508,2.0752211725402714,2.0037109116282137
-18.614208537801257,-12.138384121197738,-2.368990944767443,2.306633085535967,2.1452441235205795
-1.3031197104128796,1.8310745204426828,-0.7934851053703136,-0.4085560899838525,0.4789688170697668
-17.889099064088683,-11.483710829238285,-2.6731131095496927,2.1831880241293424,2.4123297870341087
7.241073085457632,8.214677277778238,0.00911944273710385,-2.3677751987708646,0.05114703854120176
-11.88676267824565,-9.198504700560795,-1.0107660340930464,1.5193322962926654,0.7042104642311926
-11.012896164803998,-6.677149907448592,2.4406885583651636,0.7493443598974967,-2.5916482756862878
-21.274385450760388,-14.602293146231425,-0.9093009666254602,2.19846695820191,2.244413938682002
-19.493159411076167,-13.23248987316831,-1.6269732992165378,1.9191136773049147,1.8761016180162409
-20.37813493719208,-13.977501470831164,-1.0593506757124997,2.04657800703982,1.9282385690426003
