Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-44.74439971171452,-1.1296635103807924,0.11782092997097307,0.9511894239594214,-0.8939371691535447,1.9083701362734944,-0.3777990541040849,0.3921687209393552,0.4018817587332406,0.7920097739621278
48.51453455055612,-10.97747436606674,-2.7908927468296536,-7.247739664873618,1.707566844397947,8.235937036492208,-4.941971947309477,-6.835060224230735,-3.3034039197347176,-2.0558946305801515
-37.00529930947712,-0.8922693603796451,2.579464605755191,0.1841581950113039,-2.0734018552598754,2.4959293781838894,-0.9201033477035293,-0.2570288272109384,0.33335188480610456,0.42590665422378043
-43.33327830321229,-0.984128613496481,0.2909633691198484,0.8013182059393592,-0.8264879433684482,1.9145114687380562,-0.408284214005215,0.34079827275165026,0.38803575611075486,0.8138327422128817
18.8168323114981,-2.5523715223925283,20.448223635434065,-2.098941626203955,-11.618635635665303,5.070889055984272,-3.6066734982987683,-6.656985867585441,1.0698048764350736,-0.38965184200423303
-40.38836330100562,-1.0725887138849033,1.7023838454953095,1.1478491236856507,-2.2109867083511356,1.2804173314174363,-0.8334574636551332,0.22571724280137315,1.0080732982680929,2.1811775534021587
-31.19787858278256,1.321080408644019,-4.945083356154946,1.2070403827836034,2.7389638009057125,-1.0798509074652625,0.5169909401783676,1.6468834644482921,0.7753225836189186,-0.12460167504188366
-33.668767943001946,-1.0888413783701987,5.380324228124366,0.3109192298824485,-1.7861436361879566,3.734637007427931,-1.2887874128009613,-0.7366283177333731,0.3434422275052643,1.2645123022340092
-42.08329854341636,-0.9278423409660872,0.9853644424561687,0.765509616149034,-0.760905998463289,2.238823391428968,-0.2811848812694559,0.23985854282118693,0.2628936680663405,0.8538937083241616
-44.623392398959005,-1.0952203945655377,0.26673476304155164,0.9023475041392158,-0.8577686602658806,1.9504511143719723,-0.38683783945126854,0.3722733644246337,0.3942126918925674,0.7745961310572537
-24.596479559889797,-0.11143047514560026,6.036653303257953,0.06498032804997123,-1.0323718969321194,4.151098833976215,0.15725041253446154,-1.3998395414723566,-0.397418425705186,1.5798404148900052
-39.970645092891615,-0.9845465995189117,1.8899354242164172,0.03509486290326836,-1.046671634842095,2.824707612476611,-0.8298456231165103,-0.3725346584060653,0.4075516842655129,0.8188329052546253
-44.22766155413981,-1.035018585546859,0.37901680165556484,0.9153696741381093,-0.8325984064482048,1.9404580254685029,-0.39562324513169816,0.40727967931157316,0.3943627518126532,0.774038570438411
-37.192949697873594,-0.9804177122927045,2.719159001036874,-0.5719005643277628,-0.7220080348757797,3.6507142058337916,-0.7870701884639354,-0.7032743817084522,0.5686239266582749,1.0054840741621427
-43.97943222790244,-1.1046949237874835,0.4582601088450095,0.8460437616082991,-0.8907739318594946,2.010593136091957,-0.40828915418061423,0.31160358147206524,0.37921022627048184,0.8195006058476564
-42.658204882073804,-1.2478125563698097,1.0035969116895347,0.8172077365507942,-1.0107939097143863,2.27076156343964,-0.5078537504602758,0.17806150683965116,0.38004443802785703,0.8604643218801332
-42.17362439147227,-1.0853903076079996,1.1145004763973991,0.9958188775652083,-1.3095588574791515,1.9337640292305418,-0.45691552613823605,0.2408295426759741,0.1755559657568375,0.5212194866446543
-42.62967768631485,-0.8778112284379529,0.8322994872001833,0.8162711265640291,-0.8082255345679852,2.0579398096333197,-0.44022365782217937,0.36358325724772406,0.38955405723436193,0.8497956875872437
-44.73259158697782,-1.1301093510188827,0.1429342087204084,0.9554502064370223,-0.8926439600136054,1.9259164089450658,-0.359455886007536,0.39349023999796007,0.37764658368431975,0.7855524189362483
-43.84030713547299,-1.009310843165982,0.447727501575116,0.8858186889710872,-0.8504246613307432,1.9174272773185774,-0.41579781334647764,0.37179920227155383,0.3981445683600435,0.7765525156950394
-44.569681532550376,-1.1168824297803353,0.2787681399455166,0.9113399106793318,-0.8803194493297227,2.007563921807589,-0.3752377820605308,0.3421139723948835,0.39073930181239847,0.7699344715679212
-43.71034384905443,-0.8854289129069847,0.729516117193769,0.8420559234218727,-0.7695691367270642,1.9732612911935916,-0.46494513815350486,0.3914087646988015,0.4072566361418512,0.8017392640187527
-44.24562506512706,-1.1003724642610953,0.32368113686541355,0.8926305579436918,-0.8581550318538197,2.0159420358246933,-0.3475257809662129,0.35590771970908963,0.35793373073438856,0.8359430544051549
-37.60017482165529,-0.4361846891992702,2.398298993567894,0.47972244523367535,-0.7667118026539771,2.549780483224453,-0.31049626222241294,-0.18747538630755584,0.19793840642209282,0.5851696363591027
-40.55963960304308,-1.6053992060287559,1.2586616551290628,0.7853470222923153,-0.6828838088122784,2.3972068468653305,-0.5511483564081976,0.021678869641482437,0.4287857899244399,1.0100315682041623
17.34281366668575,3.5379853006135717,16.152940576251098,-1.0576180866790845,-0.45766522250027597,5.161162189594696,1.017760138268261,-3.4589481082384546,-0.8569589196043981,-2.9317836784891513
-39.518446031633225,-0.7987054308663913,1.9688969552823343,0.5104061038028548,-1.0467946535376513,2.7112931013034225,-0.21548773065171245,0.009476876353308248,0.3119644577464539,1.1826365719237537
-43.052689431639294,-1.0630094489691597,0.7723271122113324,0.9313273440461928,-1.1116292616373802,1.9011610984369705,-0.5445666198149984,0.292062479469892,0.4767081040363017,0.8839897639968823
-44.88344089324045,-0.969356663262728,0.04661884697900465,0.945723703565965,-0.7501202919244261,1.8066466654469129,-0.35634730952849697,0.4783469683099378,0.3935826104958874,0.7341919675935366
-42.151212727493515,-1.0579292739027317,1.0475891579805734,0.8240757097663417,-1.2768409148868902,1.9602994393636306,-0.6453349090443514,0.16472616536482682,0.48474734243717027,0.8077756064455998
-42.608186991205606,-1.132026954743079,0.3637795965789509,1.0708759918802526,-0.7830929020145729,1.950896998774336,-0.054675424698839556,0.3723670643785517,0.2865201469508714,0.914779039799767
-39.12334767540681,-0.917078045277819,1.9719968121249403,0.032763971548155205,-0.8399120857159866,2.769788896787444,-0.6365383456845275,-0.2608772751932582,0.4130721018142384,0.8103888820150789
-45.15167586024323,-1.1709884143727225,0.10131314411283017,0.9396241255201072,-0.894628662548474,1.948269788736163,-0.3813642013733594,0.38692294505232533,0.3983609581301755,0.7759585024259887
-43.268013212762504,-0.8136594914810473,0.7023288538981082,0.8997437121067983,-0.7497577416931521,1.8522075414864558,-0.4690562991967322,0.4182676958191924,0.5329656516854496,0.6908260617530084
-44.58898744027722,-1.0708589154205206,0.05569300127896262,0.956515769284513,-0.7921757085446451,1.8659997491305889,-0.3302497575730962,0.4486465180497147,0.3639786088163141,0.734305268063184
-43.67078356815183,-1.045273398621891,0.5417739251150216,0.8781319163960433,-0.9203731506915145,1.9961294004468904,-0.4355929420874721,0.3310600006859367,0.3874666624810215,0.7169700590599413
-44.895680369976844,-1.0381565106621602,0.10746302054864615,0.9346552014504221,-0.8276792072505225,1.8716561968552194,-0.382463334771238,0.44110989059183275,0.3945852031415206,0.7579634444009948
-42.61990544512149,-1.074262748305669,0.8226397814527061,0.9048694386761824,-1.131282316305796,1.9171936767869588,-0.4389015127710999,0.32966039558395,0.49696473811442343,0.8203222996816572
-44.69586182064581,-1.1107573329259959,0.052830579282475816,0.9388327352071002,-0.8918339727204263,1.8614386577660307,-0.36532184878470086,0.42203775114328007,0.39289677231946946,0.7946233785002499
-41.983453146003214,-0.9371122742471034,0.9854897912828433,0.7551366739728655,-0.8465600834019676,2.2383450425740667,-0.30704107175903383,0.010523322709421586,0.29191767400096924,0.7241248098326915
-36.17387042299599,0.3437069980621428,1.6621603080016278,0.7039335802077555,0.4594626036897545,1.2408934490315866,-0.6218237740255564,0.7435294762843302,0.3366905454895362,0.6488735454689863
-42.4213951377291,-0.8747839701250194,0.875519509988013,0.8803766328628487,-0.813158900512148,2.0075213023526484,-0.3688482256301562,0.28608404632261153,0.37436000175334244,0.6125757523168588
-41.85579400061055,-1.0521132630351764,1.0525862776292982,0.7414629528088995,-1.0034524268166503,2.3931694801198344,-0.32955500359218115,0.12470957629427022,0.2829254422078472,0.9434182837859547
-44.310132695194596,-1.120869430955506,0.3714958437428312,0.9178057264454109,-0.910090884257687,1.9823879829181483,-0.41981663054017787,0.3391592834481784,0.40659402192161487,0.8127776510249627
-43.503482678540635,-1.240219761247596,0.5522982029192602,0.8118956796412639,-0.7367525072943862,2.157818603430626,-0.46567514843541497,0.2127608253524422,0.42246166899038606,0.839118213001729
-44.26513836206706,-1.0669413620468189,0.32817229365430334,0.9364466536996262,-0.842598449500593,1.9454918165892743,-0.38319699154179204,0.38779461080000016,0.3837582782988045,0.7768318568102729
-44.70359735223092,-0.9501046256531755,-0.0015892581391131417,0.9398987432575461,-0.8105918702339466,1.7951782605577977,-0.33337878076677235,0.44345603864206307,0.3988142469606183,0.7404870120394403
-43.44980444244219,-1.0215621660799812,0.44571220796503613,0.8579402788930729,-0.8562562934189247,2.0139957124737715,-0.40628162311976707,0.2951896287652535,0.3808929985646042,0.7924817245273084
-43.63346958428779,-1.1092889726326591,0.4911642264237829,0.8926327917734181,-0.907828670593678,2.098383870300923,-0.3316344443159896,0.2909994077564526,0.3402938619248771,0.9161434513021077
-44.49951786296095,-1.0693178164650037,0.2738083527441136,0.9259530008471407,-0.8412913454485054,1.9211507609987457,-0.3901948981455507,0.4005513490693854,0.39238908337952577,0.7687548457356028
-43.77710754799146,-1.0462429055693794,0.4678355838690194,0.8806232327871334,-0.8621006366189677,2.0314207533758175,-0.3313408930241113,0.322509497295632,0.3672343665530953,0.7310313850511361
-42.37321137146252,-0.9865492059773345,0.9087013653110451,0.8383122827013403,-0.8860092864674689,2.114787760450891,-0.3777662375405409,0.2017423495978495,0.5183085337823633,0.6508661529266363
-43.89371286125058,-1.0736595958258666,0.4697852341282273,0.8964622153344026,-0.900532090043944,2.063447045031315,-0.41398499749787504,0.2695570094189433,0.39228138507352,0.7211790111813107
-43.841348139349726,-0.9583125462237917,0.24035782140408937,0.8499227643753902,-0.8524768363675713,1.9072008039431396,-0.3534395586431717,0.3413258315937838,0.3834630815380228,0.790362225701369
24.491492063643697,-14.559556448354286,-7.27266081869304,-3.5566939514795597,6.637002963653543,4.413115564613177,-3.2297395799387303,-4.3777659938432745,-0.2547998349857453,-7.4638147595184625
-42.63685047834171,-1.0763888837907478,0.9126373404444508,0.6341622217297628,-1.0930162950509892,2.2436330358214125,-0.6066139259979574,0.11618038241129688,0.4055020384609917,0.6115671682087084
-44.82592529671433,-1.0857061076048033,0.17531058709339112,1.0219265950503347,-0.8935115554876993,2.0475422289308436,-0.4353356068388851,0.38378991294710957,0.39757049030031477,0.7884691051156106
-42.5546320122672,-1.0153213957916338,0.9211231519407851,0.9149983089043292,-1.1801325621429928,1.9100541115448315,-0.5892615720836205,0.25544323633711163,0.4825309904533496,0.9059894248975354
-44.19848569493146,-1.0641526108459438,0.4086396316395499,0.889802639692557,-0.8628504448532803,1.971982860615596,-0.43794216781046286,0.34266367446061075,0.41492804638375025,0.7871672485830811
-40.899329380022856,-0.862059218141191,1.314640496370806,0.8526185583925694,-0.9104474325465484,2.196351196121865,-0.43247396523233533,0.20095159119025202,0.23460647748177374,1.1644979564686138
-41.33584134799939,-0.7849868349005064,1.281727223066874,0.7624759587364012,-0.7166802402692941,2.068259601154458,-0.5381478955554815,0.21421234124813565,0.42638363349503333,0.7437962876691151
-43.670070343541184,-1.0882578661704578,0.5786487480011494,0.7172404869112213,-0.9759441622417754,2.1672058623434913,-0.47400854645878254,0.2337859077399905,0.3946578294232377,0.7388468294324995
-43.08242142709729,-1.0981976798997202,0.7332458107873377,0.9021090872328409,-1.021933688800125,1.9425896928342679,-0.46977773874227763,0.24698954249690114,0.4560096583088125,0.9022627075122811
-43.97136861041954,-0.9686439797199315,0.4440197598956991,0.9239660950950478,-0.79564706506188,1.9209989275878945,-0.37782358713412306,0.4229491036348149,0.3876033971026288,0.7636214316287178
-45.15167586024323,-1.1709884143727225,0.10131314411283017,0.9396241255201072,-0.894628662548474,1.948269788736163,-0.3813642013733594,0.38692294505232533,0.3983609581301755,0.7759585024259887
-41.98016275923868,-0.8781840140874259,1.0769341151856342,1.0020997725303333,-0.910675658899366,1.9518988384164644,-0.40140116771982337,0.3621235173151266,0.23977845086476787,0.7588830296625406
-43.914780389403596,-1.1211159386362495,0.2660238215504105,0.9982066226282759,-0.8578921153345387,1.8642418336767277,-0.3823895008900789,0.4026474271473238,0.41014843885708535,0.7178658751299438
-40.98963981175658,-1.8085792031062056,1.5156406768670574,1.2820013122639258,-1.4216361634378196,2.1006349567846163,-0.45469505700272167,0.26165999087188824,0.33121461800595486,0.7819117711468633
66.6366967037729,-32.86000984869244,0.8204043427630191,7.41130213407748,8.148305307332357,4.312080203111632,0.6106669502557823,-2.069204884384436,-2.349435535318218,0.44651977309050306
-43.94746235913203,-1.1313971578649633,0.4572468197324575,0.8619117403725701,-0.9643790993929856,2.037272075978301,-0.44561835028872127,0.30466117206292653,0.3874595711815953,0.8480944755191164
-43.73782530906204,-0.6223768747677217,0.3627794842287479,0.8720940330672443,-0.6620709069412098,1.777926541869224,-0.3824607639998779,0.501172087877036,0.40012729766651506,0.7412478264544178
-43.92385512554813,-0.987647512993599,0.4519831687125335,0.8781801282211826,-0.8073190313232539,1.882215717049377,-0.4363672973450104,0.3926379254767963,0.38722226995390896,0.8045038134700995
-44.23302815981633,-0.9979347181009051,0.1987213862249459,1.0271738523111391,-0.7376396719991554,1.759912657115099,-0.3487844799848593,0.5069703354240952,0.38370605081515735,0.709409473334643
-44.00172093769031,-0.9531452703315978,0.45158286917639473,0.8976211433228733,-0.7723955003247615,1.9130947269240013,-0.4222791364992858,0.4067814604312116,0.39476224059812826,0.7564023226228813
-41.54555976987705,-0.6847552775133815,1.185190513131364,0.8049727597114918,-0.6974671974610697,1.9715955920431119,-0.44951657382280047,0.3461177654097724,0.34681225675762917,0.8011232650053579
-43.694711760244054,-1.074452089612924,0.5362562639914099,0.833323748824997,-0.8680621061225686,2.1194779852635577,-0.3616135931995888,0.2991731240798652,0.31129276079587387,0.7710333143387467
-44.68487288862328,-1.1028568336091678,0.25401756692062755,0.9317068355362965,-0.8815497920036336,1.9755651110232608,-0.3993909323113561,0.36898514445269714,0.41391015533036585,0.777733168893505
-45.15167586024323,-1.1709884143727225,0.10131314411283017,0.9396241255201072,-0.894628662548474,1.948269788736163,-0.3813642013733594,0.38692294505232533,0.3983609581301755,0.7759585024259887
46.38185231669522,7.578977566390706,-1.2009609405147508,-6.94248143210755,-6.145285749260643,2.640255283924093,1.655453763178563,-6.28790693820461,-3.236126869905762,0.8399658214703882
-20.486321037567997,-0.1033613901234908,7.956503124040031,-0.3790790726535363,-2.0320637976419182,4.371971027452466,-0.9037809689738114,-1.6030656345003578,0.30688693327226624,3.034711026451938
-44.16003619971652,-1.136176855270447,0.4171655459974788,0.917656336988233,-1.0242837317262774,1.9389175913305146,-0.4568471459096686,0.3487027486989767,0.452396257480605,0.826053044444886
-2.414400229999005,-10.435724453649335,-0.661744947197095,-1.2481492509181016,4.013088177155598,6.667368667273298,0.13627407096495517,-2.7496271634059775,-0.7394355507898163,-1.081703043297593
-44.42748303658982,-1.0608982715484037,0.2770324260535627,0.9337973882556302,-0.8160478268535092,1.903050412988004,-0.3743686862852473,0.40904222210586294,0.37976060231174485,0.7507621177020709
275.9716699000955,-23.010260730893794,81.24285336746124,-31.26851511505058,-15.353645854548086,55.01046859030077,-22.651886414502975,-39.13014591769958,5.894742479207365,-12.854464475318458
-42.58320518671558,-1.1297302218294438,0.878123560255246,0.8633415071751168,-0.9036029647250342,2.1028240515720484,-0.4742896753279168,0.2824052650594357,0.3848745563535665,0.8117976610405383
-44.37832586960018,-1.1037259912499202,0.31341503293520595,0.8850923410862639,-0.8919278205102378,1.9655702146137086,-0.4230058539724937,0.3623626299787915,0.3822373865333312,0.8092966407450713
-43.21003944410733,-0.9020651985734605,0.8382419940229798,0.8686373524016008,-0.8057761357278023,1.9513886992994078,-0.4766845773063703,0.374808483046922,0.3974577367407304,0.8069441994985008
-40.81056375867058,-0.8317847331459329,1.407839083910032,0.8587760160468951,-0.9052182179891778,2.19372217697026,-0.5224017545209114,0.06536298598347956,0.4985556762942797,0.6856051497657738
-43.870136227158184,-1.0263783531397261,0.4992952613283771,0.8588209375011784,-0.8831513983107308,1.9611380203013988,-0.4091700039326528,0.3356280139561301,0.4188253291144069,0.7876595721660437
-26.582569310337785,-0.17735313193500227,5.08668237518689,0.4630111495674303,-0.960311315110988,3.0738269433458325,-0.3758757378387998,-0.2988451261514621,0.4346680222992817,0.8918482990879576
1.561248986664303,21.066956622768537,-15.522423088354387,-1.0273416949891865,17.65072778796178,-16.54221040569043,1.7729043088265852,10.237207696795027,1.2613316337390705,-5.394058366371498
-43.25297475722178,-1.1042007479406162,0.6573197009082522,0.9268281669312048,-1.1537832246010167,1.9235054195239418,-0.5092821612493698,0.30475555224935763,0.4061770199614744,0.8582167447025791
-37.794315640627374,-0.9836905996227826,2.297441962394784,-0.51043705594472,-0.4410526350062647,3.5057289866132226,-0.8794522646378838,-0.6446633370744826,0.47713151305693846,1.1555645485255543
-43.48080688518665,-1.1040070567426048,0.6081299183668764,0.5976473898636484,-0.8555448830174524,2.2978864592740997,-0.4834745326565467,0.15867124670144675,0.3913360081398435,0.8089021091929325
-43.629778019580364,-1.0939524256312012,0.5641250035711372,0.932573826496274,-0.9003601579462372,1.976165161194114,-0.3825484708050169,0.3539643387694689,0.41125477939032723,0.9669620197933306
-43.21970157526584,-0.9186256090148548,0.6413444457654837,0.9029803831522804,-0.7583826087554512,1.908602836001385,-0.41187405464266214,0.3833513821343305,0.3974802284084961,0.7669667963633324
-43.68751849665515,-1.022262764565057,0.5276447514452522,0.8447104577909367,-0.8755236056498675,2.0639663655231706,-0.3586489589112149,0.27582649131359643,0.35628251217579543,0.7655406065384096
-42.09204083352637,-1.0363160464632664,1.0302327988914792,0.7554137752823935,-1.3754358704236178,2.0535702385790846,-0.5773886679388293,0.27637067791246106,0.4083696719280035,0.6515929847657793
-42.393463817287106,-1.1614368572629992,1.0617264367813002,0.637144553757169,-1.3093915141125287,2.2448160628881206,-0.5732171400852301,0.12605921104236809,0.4361190279695766,0.6176184369656937
-44.092948085874674,-1.099652469212094,0.44948540951527566,0.9063197321148013,-0.873994321157209,1.9550157941105695,-0.40574486468399806,0.36802555239506235,0.3875198638128959,0.7828150513536728
-18.26091060293548,0.09236670723231147,3.194292204337023,2.519691345947336,0.05225447279639084,-0.23009118657808014,-0.25026242871480997,1.2240849909833817,-0.30732216050533073,-0.44535200329412866
-34.6125035546608,1.919735018757537,-3.2181277853805277,1.4632451802242425,2.2626317675447574,-1.7819018270745342,-0.0078037847826571425,2.2075091254838277,0.5128775203672857,-0.010899948725358263
-41.77139577196898,-1.1274071948413569,1.3740925573694491,0.7961886926909787,-1.5106972537829004,2.2625054540798226,-0.3273806502373311,0.3139638224887326,0.7657338780333315,0.4376363255018892
-42.86219733640283,-1.102617335133707,0.860200062377321,0.8039820237619569,-1.2229913729904418,2.075478549479446,-0.4982855439640995,0.23951597065769284,0.30899984962908367,0.8706431777764059
-43.98843484391689,-1.0228486292834535,0.46256443935266744,0.8964292560025303,-0.8276121889814809,1.9382885312033613,-0.4152543499917003,0.3526841260285985,0.40795558879425814,0.7726157439994059
116.7077942706393,-8.773401453768072,38.54510165453089,-17.324723238731018,16.028604279322018,27.23061126407506,-5.486157431034369,-16.58866823200095,0.5263302359494748,11.330948188685463
-44.06559470693024,-0.9604712424368573,0.3614189590184492,0.969205002839316,-0.7460308777145086,1.8081424500434062,-0.3894097865049572,0.4771920020093644,0.388771221303028,0.7435098854590163
-45.15167586024323,-1.1709884143727225,0.10131314411283017,0.9396241255201072,-0.894628662548474,1.948269788736163,-0.3813642013733594,0.38692294505232533,0.3983609581301755,0.7759585024259887
-40.811427623796234,-0.9486836686213213,1.5386572338724867,0.17353854630041157,-0.86463145102833,2.743327813890788,-0.7590184014908404,-0.2636774626669785,0.40054211102328563,0.8131197006466732
-36.40117641171485,0.5454493449420772,2.773155488637608,0.6409174032126201,-0.0057630653750655935,1.6681634560236946,-0.6213182652179726,0.7396766389461116,0.3835225984442658,0.8835134806284783
-43.649124168092506,-1.1476808447979918,0.6512020748293321,0.7548786632134631,-1.0147884778873404,2.1826892692052278,-0.5104641655914379,0.18854396456822045,0.39399458455075387,0.7479794827634596
-41.474914137856054,-1.2614632350002035,1.7349157624863525,0.8622582537268798,-1.271811524257937,2.407364373824157,-0.5611266078810556,-0.0162412269086259,0.3114728155432384,1.074014441432341
-42.75278331585053,-0.9897449177855151,0.8140088448332834,0.8432163001789678,-0.8599111655145707,2.077509748733605,-0.5242851139293476,0.28360955737887006,0.4419665154460568,0.8163641989321287
-43.096875703571705,-1.1332561876928988,-0.15435137907972035,0.8654277015521021,-0.8991523498739539,1.5430877957876952,-0.45759042779815307,0.4192577811542325,0.482142835887368,0.5989771852605934
-43.93396976254152,-1.0695428620713676,0.46287889982298136,0.8204310819208623,-0.8992668365060303,2.129025640921756,-0.3318300250580002,0.32371078067769987,0.3530123628258152,0.89378655666047
-38.30841268743647,-1.8964996885951257,1.8445301184360419,0.8797581651519925,-1.0150124367447706,2.240972535567069,-0.6210507528132954,-0.1877384342202763,0.28711047592760247,1.3513889807002446
-43.817597224864905,-1.1029874658736696,0.518769826115537,0.9214071405854832,-0.9780941933887735,2.0098935052434115,-0.4196780411436765,0.29927517329233644,0.4014636344641548,0.9128726841435509
-44.363686211230764,-0.3077812551725327,0.29855021272737764,0.9749514122549657,-0.26531867317481755,1.4088138732586704,-0.37980397465140575,0.8156794250567122,0.4175031188975214,0.6536061473856485
-42.1522964268712,2.059999795471274,0.9744382952933857,1.0708230684910982,1.496226787831883,-0.055398036526068034,-0.4143482136786364,2.0225206443181754,0.47405844934538005,0.3118759329724732
-44.05147223872829,-0.2016584913350849,0.4206575968724308,0.9541314847603528,-0.23006661017972463,1.391415362343823,-0.39089957743059367,0.823633669542451,0.419040792480201,0.6502619782156153
-44.21742898344182,-1.1456670228333101,0.39503406269907515,0.9287312898861305,-1.0122996592908693,1.9491499545402295,-0.45612897086906484,0.32951667342581803,0.41617052947980465,0.815672935627249
-43.406676415794905,-1.1083897079841052,0.6772581573247171,0.7786246341437161,-1.124539650204223,2.1066497104331012,-0.5194476130532243,0.25932079878491454,0.4220301066960391,0.7476521983833236
-41.183421134019724,-0.018551405341494083,-0.7863552735903028,1.1187088356747381,-0.22432970726740445,0.9606063225385227,0.015767200728580334,0.8876252675545482,0.1525544315784066,0.5677365467275609
-42.65932293511513,-0.895584169953802,0.854451170054154,0.8401479479107767,-0.8431885541253327,2.0447452820180985,-0.26193086772229246,0.4489287283526246,0.3335512538739852,0.835885702858859
-6.321536593154657,0.038444452023745704,11.21420184543377,-0.4427719560634997,-4.9753714002862,1.62521272818231,-4.255626864478762,-0.6076826774039076,1.6760228090312335,1.077157559809253
-43.08013947208913,-0.7785654667037036,0.7031234531005385,0.9312085427683887,-0.6670170243926208,1.7771996165097839,-0.4200332055462274,0.4905642330698567,0.5746878617457591,0.6739045571537621
-43.46335427274535,-0.8118840217879955,0.48110075784521344,0.9732840196929802,-0.6291824674239723,1.7448364509839873,-0.4173822176052689,0.5286951941633111,0.39250295378616545,0.7365915055664969
-44.318596576161795,-1.080746831521233,0.33659039271586094,0.8840468717389564,-0.8739509792741403,1.9714915440937013,-0.41422485373825546,0.37935642428648436,0.40002839145910674,0.802713778505835
-44.27548134102571,-1.0857672334272255,0.34390614583480894,0.9420163129938122,-0.8456733115811946,1.9259965247468216,-0.4294287842438094,0.36911886866983984,0.4119115351476901,0.7610894357794702
-44.63872548114038,-1.0092624124164113,0.02379313991639458,0.9648989190138387,-0.7849920086577015,1.842400150927277,-0.3160270703524754,0.4318068759965975,0.3783296955767897,0.735547874448131
-44.41998962660997,-1.130802036630837,0.32750176757959326,0.9553111280664112,-0.9454712797799095,1.9449028966896973,-0.4119264577851117,0.34686930474585614,0.4093811050361958,0.8255231129653882
-43.195565764028935,-0.9439070583800991,0.6347241364727947,0.8202692768160779,-0.8005458946885158,2.047685043256275,-0.3091752540409871,0.290924334547897,0.35813391363264596,0.7273157572266848
-44.19376563882136,-0.9487985626249974,0.17485090736088799,0.9249679693180419,-0.7283035327637191,1.804217522153027,-0.3697915023378503,0.45466344616506416,0.39789151762148495,0.7435124582998373
-44.44363281916068,-1.0391314028211982,0.32545351042272247,0.9247109961817129,-0.813315694931876,1.9129596785927276,-0.4059524998051341,0.40120550030366264,0.3863279408865975,0.7670818484912605
-44.644987670568646,-0.9927022316289092,0.2711106590710652,0.9389191200276952,-0.7479416183692971,1.8517971803776163,-0.4054904791378548,0.46506691112795856,0.3949510595298431,0.7552748910572687
