Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66141.18927581838,87704.13584941458,11056.523907694644,484.1166719675911,-2658.419757837661,8795.822896918442,8783.266293544031,6648.996469697424,135.90218235482192,5891.507800764233,2936.712127657279,2958.6259169231753,3827.7436080400316,-4145.839159282709,-2695.101450122154,3351.7050048612928,-4793.331788545754,-1735.6825004232187,7269.652813344437,-1047.3426257284866,-2858.1879256145007,-3643.926177418722,4005.09901270283,4586.434642943909,2235.2004017494205
-61675.934725040046,80381.6621464863,9663.086219530114,1065.7008962425955,-1564.6244374961664,7840.158850975925,7658.183358941956,5625.759500709462,66.452288727348,4787.139120319836,1626.1891012966964,3249.181245283817,3613.8105241035387,-2734.309247917156,-667.6824466580397,2734.320138269285,-4357.257234234247,-3209.792189168456,7821.2997030656625,-116.88895287244198,-2664.8977479061004,-3616.0065224595974,2815.1703464874813,4470.158448582313,2268.7886286568832
-67084.93286963295,89520.34474995594,11164.526461499874,171.83532264214506,-2845.910118313971,9151.267501953442,9265.602590452369,6811.760636235454,31.72389364438792,6241.412573564052,2666.402670899918,2945.3158812508723,4052.3106968788024,-4338.432364535355,-2831.0214468979325,2897.501012047936,-4784.742956737075,-2156.387334824356,7374.0544033948545,-970.1147355990854,-2964.560531772423,-3751.776271646988,3939.212742933656,4627.9067180294505,2136.097480707148
-49141.62636993598,59604.30896608499,5746.5690460593505,3300.283321268224,-280.19455993324465,2994.522825183388,3737.0656725025437,4083.349925928242,97.31123846688467,2242.0831863097474,1220.4029336377134,-698.3044338320609,1872.6637971226949,-3229.435871745169,-777.0021170272253,4026.4955874341913,-198.49944489188465,-2653.309681984236,2615.3880600972607,-876.8151148384056,-1749.5814550713192,3088.370186701615,-636.2300520357505,3197.927676791944,10494.038233635329
-42817.83219520181,54487.71536699934,50.39659012461253,-9992.550456558187,-6407.110023460837,7493.601772474441,7329.88958644535,3782.955977735089,856.401099925019,2113.044214973127,2806.989201179867,-1874.7742010447312,-1517.931876698022,-3467.926775625361,-779.8582163427873,3302.5350701024295,-4521.893515107577,-1948.6635950093207,1191.5117380521338,-3179.2324039642053,1012.628440778545,-286.00466518712045,4831.518610077285,-1191.215028064155,-468.25934197973595
-67108.75374118384,89516.77924228465,11307.83244446748,456.2149922804437,-2696.1862756399014,9000.719489021163,9102.773401939654,6783.63218032299,30.720965738128925,6152.908455122799,2668.1227366622957,2897.869902304698,3978.6071139336186,-4314.443850686609,-2873.114967107474,2907.4142930765775,-4755.060494964081,-2170.6136186610556,7333.3972551003335,-949.5561484939307,-2961.158920390139,-3755.4047757885382,3870.819197064583,4736.415962514762,2199.1018332311046
-67323.62474615638,89732.24446140071,11441.690631960142,694.0680844967769,-2572.604324610465,8942.693178672149,9051.972972043313,6816.566247426771,13.317403604522353,6181.933311128944,2650.4188391294792,2941.597524009435,4062.7380055557824,-4329.8145334702585,-2867.2521622995832,2919.6776334936885,-4659.572184172678,-2171.9987423395796,7398.8996285670755,-899.0778010482153,-3029.2127918418373,-3643.427658728107,3783.8495224761787,4753.604433681682,2413.9364220131256
116.0781302841369,-33707.50438167697,3041.076297825222,25860.77756931011,1576.9360935747648,-4410.290321340656,-26677.96235183417,-15617.916219363113,-17568.495654115384,-24010.7889164421,-14799.524739870045,-5368.412639036644,-29191.084772799488,-39966.5968532246,-30823.917901093682,-2531.894356074685,26677.814098686325,2311.803596337305,17220.761796379793,8522.426745332874,7936.566861849963,17821.141360946305,-10726.86923103583,23266.6630075178,5169.320591593459
-63303.56117163919,83946.43581541952,10572.18723974626,917.7514223358669,-2367.3076771354604,7923.860462380713,8139.48512829724,6003.007268477497,-144.34018972607188,5241.728416768165,3212.159460969354,3505.3282102919707,4373.045978422519,-3837.5842541862285,-2808.207723099243,4247.911143641817,-3498.3178679099383,-1636.617934600303,6460.604617728418,-713.6665402931317,-2441.040922070364,-4095.190479625969,3118.6637818906643,4403.3736278783335,2088.118184228165
-65871.9093524001,87403.8072675713,11012.450766576214,499.645072232955,-2129.810263131997,8933.716655343795,8977.057104707692,6411.052952114958,-193.67812596821548,6604.271944593489,2539.455504003047,2910.2524848318703,4049.8684041893544,-3968.497441617707,-3069.6606313237503,3058.219349960461,-4698.770434617976,-2365.5533417318143,7146.368155585083,-857.9417413995424,-3169.6982781450392,-3681.405839332419,3855.8451705591615,4740.977279076234,2091.5815201449927
-44022.21879891864,48599.21217049717,7336.143233205547,5890.620135055421,3537.4529652664864,-889.0664532129476,1488.3901381265587,4808.1325070844205,-3942.560531619162,1134.4005297317738,-3944.294277175552,7440.0768250310075,7813.530921099282,809.5244360256437,-2477.826763612985,-192.21457921414267,3742.3310889479285,-866.951600973833,3133.2534621312248,3387.8101101350494,-1545.3912966001196,-2835.681099734464,-5050.8772444911165,6416.283191261536,2372.692352838352
-65498.81230358369,86584.43949559423,11138.034242382446,1369.8421550391015,-2805.6591805122425,8750.834052842234,8298.621373113689,6346.4633403710395,-105.43461007044469,5871.347989158311,2395.073811212805,3005.3404817998435,3872.1616529966363,-3207.215479481848,-3717.976598095199,2508.0202831863476,-4291.232302032338,-2850.7692310706116,7316.5015176089155,-776.3647102569234,-3247.949353521538,-4154.400088223376,3095.9726162300326,4376.982059279768,2446.6844131594585
-29100.525019566754,33401.35105726598,-2680.750427116656,-9383.216660160804,-1392.3450332795994,8273.28951000021,6281.066732044516,5282.5740759888295,4215.06913954402,-3604.7739714291715,4217.185352018236,-6566.840628303976,-3016.500626218797,-3019.0137016186427,1852.607658556685,2810.2620177325225,-4288.14289248972,-3572.7417565000765,-6802.644832852533,-5000.017763303636,1579.8574077382086,373.00443317353387,970.8611054364778,-6334.942939597926,-268.68911398943106
-66771.09176703433,88534.98669076845,11424.133303414397,913.70766801483,-2401.4004402459773,8616.578222286797,8719.902420145434,6448.143498900245,-241.49629299053868,5977.645611798634,2045.7383779869108,3451.979823527476,4454.712558813267,-4049.2530639097577,-2853.3958169373955,2670.478634091543,-4312.271579333026,-2117.6279949604746,7379.121992433312,-628.0278570004868,-2946.514943973864,-3792.222631049638,3549.529573410798,4800.096503574742,2252.741919530385
-65767.37926983979,87321.25267602483,11001.675933397773,416.1762568928932,-2697.6192714143663,8551.926164560029,8944.564814205936,6659.04724728939,355.4298649920566,6005.2582879600395,2952.3662153027276,2915.5942792702267,4262.581647644159,-4205.428354175504,-2866.571769233864,3457.784235037083,-4583.927680738504,-2055.9067894611894,7309.170097858464,-937.7165275631609,-2757.6927195214967,-3721.302176792398,3849.9448165174076,4503.7152827860855,2135.1094563846136
-67335.57669789443,89756.67755981178,11272.052692322191,445.759008330666,-2672.978035603743,9002.721051672932,9105.13537621114,7106.753966718117,27.13985126626581,6209.31834769349,2666.903236354854,2912.3206056969593,4055.4696426625096,-4264.7122839486,-2708.243639309894,2959.5002885583062,-4765.447377867731,-2252.358995606567,7219.728552194427,-924.3579269162439,-3373.5855878838606,-3807.376747046163,4093.4318680608635,5090.633508402005,2086.5947513155184
-55660.55071635077,70180.55859651363,7189.595315783892,-1348.9000661962361,-2287.587218266379,7168.069656629212,6671.630653370842,5092.343817161192,-1748.9008586717564,6210.673734464944,1334.2089783819317,448.85302809614,3886.329986510266,-2998.389982245352,-1520.6389367172937,2508.5442744423135,-3618.1318452832875,-2273.8299457333205,5667.0716811373595,-1387.2101972058172,537.739401072674,-2695.613684693514,2021.7495150264522,1400.0555255667723,1243.8685669168276
-66144.03083505586,87627.90426282842,11284.376542558759,946.6617459378044,-2402.1790778197637,8464.842006485858,8566.117727656232,6198.694478021385,-394.7768469999791,5659.481954329261,2282.9392336734413,2897.5492696874435,4221.67386312702,-4143.363987129489,-3336.839866065402,2760.480884806653,-4341.6025266778215,-2060.6718930714437,7449.82842817938,-763.4539687965924,-2906.3370234262675,-3218.7847723455675,3623.805017017784,5135.357000001286,2210.596797663757
-67036.43743341105,89390.7077493192,11162.722908615597,341.51862600207994,-2506.3755887186076,9241.495190764166,9223.869918590603,6803.920133557269,52.31913676041154,6177.214464671607,2675.2496057282324,2933.4702655633323,4079.4415538691082,-4271.5190029953865,-2868.589130739835,2929.441737830112,-4773.6909392421885,-2113.365588212629,7344.837093772336,-958.7628942104967,-2968.4343821399953,-3753.174332079421,3921.2532908046064,4644.732755562107,2147.6590081083045
-65813.79218299189,86764.98281635078,11142.585050778702,1310.9016743702944,-2257.46045048284,7966.420547497633,8584.14325173202,6625.314044045094,-336.1878307538659,5890.183966355332,2172.886066161824,3489.4712647013885,4337.29115281985,-3714.100728548837,-2717.850076788828,2648.2021460767824,-3729.8069089069345,-2148.760476788561,6976.410441144468,-450.06873878418764,-2861.870283503624,-3593.1355815215124,2739.688255397886,4726.309053422157,1975.501003336905
-67053.32312307028,89295.03471155219,11105.817734833485,412.71155664008694,-2664.904800971081,8865.469073249455,8993.596929492014,7247.449619191973,52.169284636102006,6148.9717359461665,2657.4506952615393,2807.7705801689453,4005.4126193137736,-4210.450986886185,-2553.4568370288653,3024.5504986860724,-4771.841642195,-2353.7580046491444,7047.469300277719,-952.2582325636624,-3628.253366358028,-3847.731537321967,4215.997831663763,5309.3922542861665,2017.9851514504744
-67192.64218681375,89500.88806509382,11548.724915669985,842.0146521983252,-2481.4672553243126,8832.108406083575,8907.680480086696,6727.688154629316,3.4428428357703194,6165.396807539247,2529.061592463596,3020.3019916643125,4145.652449485009,-4238.364105736693,-2873.584066958501,2865.2456204743153,-4589.595125068634,-2126.6980743293357,7379.962610618934,-877.1520622123707,-3052.5968564922655,-3816.3244821915705,3725.6246610863805,4836.213990839346,2198.1161689747946
-66297.88663208408,87909.54759069518,11141.037143341642,742.1099157058659,-2524.3935477128985,8566.303162644823,8642.372462917372,6457.24958148739,-255.15989227352276,5760.282806858214,2281.839171840088,2174.997426459018,5126.912655552626,-4242.054739095746,-2714.3755610188955,2819.2360220345417,-4525.285678738206,-2025.044354497451,7305.045694596021,-812.694577964293,-2713.4704097559593,-3826.056789267923,3608.0821747833947,4798.821493601755,2328.740926914477
-65834.88305801856,87564.27125556824,10703.231795145783,33.17721152074931,-2577.68526019339,9208.041332321396,8955.168279338162,6721.1926780158155,173.72975745668845,5907.002250653411,2733.440562940175,2828.667859499335,3743.9188249218278,-3953.7125137206895,-2650.1207855746748,2822.323990286067,-4678.661907414679,-1190.7924659273774,7506.599400796739,-1149.3700509155228,-2920.7639114559906,-3622.2483713439683,4137.181037770591,4394.359801527542,2283.7403892367283
-67297.21195574739,89727.4761992308,11444.383492957748,649.404225918939,-2611.72409117817,8996.905612942868,9086.402853780175,6763.9352371220375,23.07449627230269,6179.922566529296,2637.9386834964266,2992.146104369943,4067.8121562866186,-4298.230254072493,-2860.5884462278373,2900.8487572430267,-4770.085798499696,-2090.7340650938336,7353.14491045294,-942.6969550762431,-2983.577175789896,-3715.060413064722,3777.687608306845,4789.359771175878,2335.567177960032
-66676.92174622565,88753.01203574716,11053.849660530594,314.0470098037647,-2804.3647156339875,9076.869675147042,9054.319905151038,6836.495507576139,213.16678091011252,6184.175947402122,2754.453760851562,2814.5409211160477,3906.7501688693005,-4450.792850007868,-2968.6866253313933,3028.4759707839617,-4687.869820658522,-1993.5045988110357,7296.006866429306,-1021.5429455309303,-2865.876208886444,-3788.013790909813,3984.5856423208356,4583.258368322087,2189.0533305700055
-67212.22555903114,89981.96894993675,11480.376829818442,637.0970551402991,-2598.500784740113,9015.869444573276,9100.293591397869,6811.1920647907355,22.51413119875592,6257.876717886745,2712.192401221906,2993.876791762523,4102.328443163899,-4304.859472389353,-2872.861204617423,2966.365892643172,-4712.340695654515,-2156.258869222907,7443.118173909769,-903.4679990127436,-3057.5481821488734,-3748.144136868732,3836.7572849662874,4728.385512511471,2256.7140942755655
-67090.20564342865,89565.23325884274,11141.834495004343,150.77543136418552,-2874.815614934257,9182.448658806456,9297.461094105824,6766.606035288395,18.4317976487753,6216.6716216543655,2636.2164782884083,2998.7580895107108,4065.7983951008473,-4324.153620711568,-2857.175572577531,2855.3869244375296,-4740.669636797669,-2127.4797780903373,7252.631034707334,-994.5434887041279,-2973.716114877715,-3663.7112920482255,4003.4744514768663,4568.8338072457855,2015.8154700976231
-67043.2306391722,89468.0092424425,11343.182063947004,579.0477372601473,-2678.8142236536,8987.728234969625,9113.221312241998,6716.34165834636,5.345701316818259,6147.4203035191385,2608.540010491809,3058.7765417033265,4107.2454524424575,-4222.282733642192,-2970.686336641162,2894.724301006837,-4814.887747962681,-2212.6313972293733,7439.216257797021,-911.8257626917871,-3056.948679929229,-3825.4286239481535,3811.7612413145416,4750.205557276456,2206.461665951605
-62758.69794336546,83208.18653718376,9986.020977220556,-143.59241261269455,-2809.203775134679,8587.9414831645,8569.793388851693,6339.868734842954,158.94081909807977,5813.214055192127,2580.2031660644934,2496.2124396160584,3708.4559655153666,-3963.4660293120637,-2707.048925509002,2880.3402882266873,-4629.602180423162,-1967.7044658966904,6669.435120178535,-1036.1974451515423,-2645.2140283285194,-3575.8101738337227,3786.6124375920526,4086.3377008742573,2124.8821240793827
-66430.38407630792,88107.6586477879,11273.570024028,829.0028039544386,-2347.9061169642314,8695.9355127727,8888.567215159797,6334.895831557686,-25.258291881491314,6089.678978426733,2313.4952764419,3321.7406507457363,4279.908213299964,-4011.7329704326266,-3071.1072660678906,2723.092507920812,-4172.540244087378,-2060.615601674654,7317.032944736351,-697.1322142381663,-2961.302140915068,-3713.0400940442705,3364.484670628333,4932.451309132938,2147.359334460626
-17603.87270813068,11269.004322888357,6307.589650241474,-12820.995559705483,-8141.884102911701,6372.691640164081,7333.8446909604845,2644.576393689879,4177.098392880609,-584.2047983434527,3490.061423914023,-3668.4333944268496,-2376.3972004884536,-4156.390735108684,1228.9975067074977,1317.3258863967683,-1704.974356483132,-2162.812192499701,-2204.427548022562,-3408.3106010873535,159.53599609896608,2962.12502122603,1232.066128475743,-1243.2510333300163,-4063.663491478612
-65250.980147827824,86227.93362600195,10710.609552567588,445.6969680989042,-2756.2211215965417,8735.753637072296,8601.510820049029,6490.787104065533,71.30741076376772,5779.925088754763,2457.078682364365,2617.4155300312113,3905.5685281203714,-3877.8582973089924,-2454.9462954190935,2590.4970341601706,-4499.074524816665,-2154.2919519363204,6794.334613470188,-879.0049790036693,-3008.686582940808,-3264.654845320164,3454.4173937733476,4005.5816367012862,1788.9641944040272
-66650.78801789392,88667.33442300235,11256.213205071608,665.5829632744385,-2579.4116819025226,8782.998828563768,8899.170021216436,6632.495376141874,35.56201801302014,6080.107823389459,2571.4543400491757,2837.4490907206687,4170.880215820153,-4208.958574315983,-2831.076339447521,2949.0132752741856,-4654.1276516429925,-2115.0041196050506,7271.95938081979,-863.6594914361004,-3022.1793978687656,-3751.666754888961,3721.9580010525733,4763.781989298539,2080.267074338426
-66871.05115531613,89174.33686353972,11060.160567631676,127.40357936556623,-2839.9925574161725,9110.880559616744,9196.59186014,6843.855692339077,-26.364048576873863,6223.377102100277,2684.7323312772214,2776.615526562443,4024.288217008289,-4355.4109155638025,-2738.6236223207065,2943.1145855090276,-4817.323844335723,-2123.300126669845,7277.558594378786,-1021.4453560466937,-2993.6230517531103,-3764.487641503771,3953.719404779855,4471.693843140238,2099.9910260736124
-66312.37679275348,88091.45758180268,11292.748211024045,809.8440692522638,-2343.673822438683,8751.507352992247,8842.808803233906,6540.873335430817,-59.701439971486955,6047.135039733286,2553.4923024107156,3019.814702832534,4136.761576730176,-4151.594867628854,-2902.3049055996635,2789.6574685038404,-4449.763465414092,-2112.758905408334,7138.536992725627,-754.9241111319254,-3029.737246632703,-3803.086707639478,3534.144936372734,4755.30921979769,2289.146644499781
-65241.53669322222,86327.68288869767,11261.220875309407,77.08080951960744,-2618.7957851212204,8787.396421108206,8870.346917851752,6708.704993074181,180.0432225591179,5830.946195008739,2807.9111756464154,2827.762745968072,3937.3147646156826,-4020.2869124532667,-3080.664320502092,2565.167708846197,-4481.365305094551,-2072.0121111532258,6904.705088447191,-997.8667576949402,-2746.0418689827616,-3405.581519184388,3704.468198041227,4267.148826358194,2052.069207917155
-65412.316005505134,86513.13734799536,10957.409984520496,910.07938168166,-2464.15406961586,8355.886584072057,8869.922981788006,6449.249825897918,-90.75705675527418,6011.983952352065,2184.086312346315,3001.830579709583,4263.472490930569,-3843.4048382483047,-2940.1336668961367,2550.3674322189054,-4042.5136532604847,-2078.438120539715,6989.44086019166,-647.4850130964298,-2903.568800323269,-3781.01254524637,3123.299172028928,4683.537887047604,2021.6736992285716
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
-66023.13932740196,87971.30565885079,10672.305656587016,-311.08278271862395,-3008.14365739341,9100.199052009844,9196.12714751111,6760.558466479801,70.81635627315873,6127.067739135713,2560.404092143978,2771.8194540682553,4016.463434084025,-4164.025079789234,-2766.4258257509123,2809.0599106624886,-4602.9876981264915,-1932.8889958524142,6772.052796056202,-1005.7379964412805,-2708.4269955568093,-3485.7377740424827,3296.683157661018,4440.182120865533,1446.6607486659416
-66654.61722047433,88670.16346827653,11142.029688010296,554.6934777779109,-2757.051675988272,8929.512576292334,8910.658885343628,6679.953543818761,46.174314158762996,5919.200019261591,2331.3905171854276,3206.685386637306,3813.3398684055865,-4562.807964658064,-2601.3874482960105,2879.2673823986042,-5104.559474213221,-2278.6950516569495,6844.425650634487,-1202.6315795253859,-2981.455371267587,-3206.851284475975,3794.51395399256,4057.450412289251,2176.443726246728
-66680.00127612035,88710.68737912475,11131.223030034467,522.1400267277706,-2731.85850366484,8920.296763045348,8900.385024657508,6697.214806542207,41.92543261279497,5930.851654782074,2358.6853211882158,3155.9338520855877,3808.6251953325263,-4535.102049760216,-2617.8242714168764,2863.703655417789,-5039.65552145562,-2269.9801381664474,6838.056728917433,-1185.6229891555465,-2968.501470277698,-3214.3548285886145,3794.572832524693,4071.8251701361855,2170.6535025416815
-67110.62229323674,89432.11336939064,11260.305208397027,483.45045200574714,-2743.6900016195295,9032.801075480917,9061.127891759366,6790.188443842248,39.60555363825322,6084.254424048392,2506.089303705591,3073.326236857655,3925.419367316201,-4483.812953736645,-2725.397670146257,2891.688183939639,-4984.510471992294,-2235.610997958767,7104.529216735959,-1091.3869081525193,-2997.5207123227556,-3435.678530475755,3858.2928663486614,4325.335773701726,2172.7922037498565
-66532.23906077606,88347.11774301376,11316.513019546912,584.3981001708327,-2463.0222835200257,8699.22387381108,8792.10787878418,6586.144518785419,53.366459054934296,5929.375794072817,2524.5747501268547,3023.2580870231595,4029.3746241627337,-4195.396814000454,-2910.3748089928745,2847.3541440407953,-4601.734464282993,-2158.3133504381844,7067.885604936966,-911.5788524330695,-3045.831304736206,-3627.8682180538717,3728.0206806462825,4728.151259168744,2318.390446796512
-66985.81702474284,89337.88446281887,11364.674119018222,678.3396002163372,-2585.4629856258807,8894.677049415832,8962.212347652398,6850.548686612399,245.046033923218,6308.594870741013,2671.0524870149343,3041.837777196334,4132.802947626853,-4256.761660874357,-2888.9895496533572,2873.1970548305903,-4665.124840776895,-2116.744969386192,7425.744613923011,-937.726339357724,-3032.9594555076137,-3752.580273676704,3849.7747540790065,4699.459260612963,2221.5600042267088
-65676.9898253839,87146.59368860729,11143.948901407604,193.4064582824131,-2630.0538435511658,8735.67420452997,8838.490758735203,6551.107418711989,64.9794777408626,6059.7740292200815,2832.6977256513273,2743.476777752026,3942.626710609512,-4048.733692724241,-2796.8431693357297,2790.9702122962317,-4596.221047102224,-2005.1332969952489,6658.4015003329505,-1005.501459206474,-2776.755355084737,-3222.6516554684445,3376.677080277686,4555.3258004310655,1939.3057722809517
-57571.48173123212,75885.89484420988,4746.840771301647,-5632.883339279485,-4949.659292576732,10141.166010551935,10287.368754106848,4916.741586846722,100.96631230340617,4785.024369343381,2196.0477696997805,2275.5998570344464,3245.673373273221,-2578.0616605693517,-2285.9768797686315,2636.9153447978188,-5269.026856091575,-3056.1981407570584,6070.434059416743,-1470.0728059496575,-1648.3156023497077,-3074.630825676852,4546.085802936496,1704.5079984039614,559.9795542307456
-65518.30316523957,87050.04986197663,10707.901767620388,220.3139338443832,-2894.225194242007,8980.440065109393,9023.31479785448,6617.892861433744,98.3540035424513,6076.651210450534,2619.5223715332995,2358.634208901072,3582.9486830330284,-4184.940315933348,-2289.091008506898,2951.061684405382,-4806.8946832426,-2253.5608364700647,5817.621560684643,-1344.1968279397277,-4293.504317560613,-3818.2285184905804,4665.578696115832,5447.655900224155,1708.2089579439553
-65881.04709771893,87602.54654979552,11095.548515242352,698.022138781026,-2519.697453058692,8610.150775450147,8653.394469080758,6692.45321783121,50.482487443539775,5994.728479701949,2759.632886892699,2695.4925192289033,4017.1443821101875,-4257.468451994423,-2787.2049304891816,2509.057145308081,-4757.3613818884005,-2176.1245124753473,7118.952615127814,-895.771969624123,-2977.3116964061096,-3776.64867654484,3727.4857818616074,4707.755488068952,2196.228529329496
-67311.75712567913,89705.0149943903,11442.247855049345,690.2664513893409,-2630.4261541132328,9002.614998422521,9023.500418448319,6829.0604798404565,211.7667744702426,6293.195487393837,2655.284165800092,3030.601083771247,4147.535659756407,-4323.389315574139,-2975.192088325737,2885.9363275754254,-4719.23915557511,-2160.286914434736,7462.2480430846,-881.2228167610458,-3029.3316599344103,-3748.2706666869667,3811.9163646497436,4752.967167833968,2251.8464248776445
-67291.84924889072,89598.97478749324,11476.818273736853,785.6542112120469,-2553.824625615616,8903.659716992663,8940.379232291285,6734.583084399938,164.8754890728208,6266.864139032444,2575.658562799462,3137.3915167507225,4197.097714194554,-4247.280477749563,-3002.5123694134845,2841.4138271044544,-4567.947377821637,-2145.122745408232,7452.076952036287,-818.76515985329,-3023.800231571765,-3759.828161586551,3740.6519031187463,4799.218010969677,2254.0571848744503
-66960.95414547742,89249.0294249102,11185.183074169314,250.3969556970206,-2794.792921642176,9024.419812181644,9154.852197841014,6824.416947873104,45.63571704366883,6090.498162094284,2638.5830716493515,2703.020415046598,4282.67445025487,-4296.798985373679,-2663.8607041235814,2905.372311207094,-4805.043008862863,-2152.992888025809,7296.335353215085,-999.8391767282496,-3033.4443329914657,-3683.4263859036305,3990.1481757881365,4692.904292312261,2177.1247640724846
-66229.59208979996,88295.90456721639,10888.834475336827,116.51379009466221,-2879.2126450473634,8996.298251815813,9039.429333206544,6850.875573640784,114.7996484961511,6003.2722549816435,2760.737651292787,2678.7325240257564,3855.1918379834574,-4130.416272525427,-2902.1707756979667,2924.7841633044773,-4947.726670486745,-2336.70842598092,7312.7603014684455,-1036.917195151168,-2935.7949614289037,-3672.150286976669,3945.4871498078337,4514.22535851985,2054.60052791003
