Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-23887.58744494008,-20857.682795891003,8003.3288705848645,-20544.843248107165,6669.551328118895,800.2442906436936,-8762.50332950347,-8704.683780933652,-4686.295417010711,-11956.352263393243,-17049.334133698492,-12294.080025304936,5897.126335424633,-27445.44520939971,29782.383948861272,-32869.799732545835,-3003.9454808329547,18486.141521419715,929.5951024108629,2415.4402839325276,11381.720947045462,3774.646642661615,-7408.160966031813,-988.381901113469,14843.266720638083
-111263.18878754557,-65797.46549271823,79134.43477495914,10419.994168942249,5857.158717688134,5011.842801053243,-1528.795865685197,3675.5708130545245,2239.114454460649,3374.725522677945,5141.463923249972,6083.556445224682,157.6014252558926,1033.861302390553,7.133198485918889,-2562.470567625198,-2047.7715101362535,2253.984243056355,2201.2850534123477,-2156.5625731274145,-31.776401816004665,5637.175289166761,-2313.929426850542,2577.7992899334304,-248.03663398506976
-112409.48342273093,-66429.14796841807,79657.67593171203,10643.393482387306,5873.310078329645,5254.570659050528,-1957.5691213239522,3948.5772116394587,2393.8063143867444,4008.221251754482,5870.515642025687,5549.222888388671,377.2019833882775,1255.3733830099768,229.83982781287236,-2036.039805152381,-2024.1504120774857,2406.1707761942616,1977.0352365342828,-2768.5774169982383,-253.54304429097797,6142.268989534196,-2772.2417445710453,2717.7968207082504,25.80762346754954
-75053.29474649776,-53474.42126098416,57739.08429883235,3690.881588854203,3451.7656994938916,2671.118626055748,1531.8624893833107,6053.74218544346,1085.587225224345,287.7440449078102,4032.60609369163,6199.494172548392,2626.5205777915694,-2328.043462917918,-1743.504786515577,469.2716272173381,887.1035945009123,2409.456988667851,-962.231439690707,-297.4882619044275,2375.7762641935788,2559.6777095499674,970.5144983146433,-2156.3897112922764,2543.432170435774
-112355.1679752884,-66413.98383038519,79836.61540408661,10245.461927364875,6422.358422382055,5273.203215490018,-1894.9266266464037,3531.788134352149,2092.1298619435042,3507.3954208770006,5859.938761827276,4928.291339947427,-9.139907579842266,765.3140419866448,307.25644549757936,-1558.3170563660624,-1914.749611805734,3086.6253007032888,1625.093698404842,-2488.573748897182,-191.1738613749563,5797.030670078749,-2593.052746980829,2593.531570282507,-471.5482859212333
-97896.88371486183,-33296.831428064324,34566.08944361435,10562.315121601494,-3560.7486597339944,7693.37788662004,-1653.4552848510934,-3103.7583832542286,1981.2022719463341,-201.58265795787506,5840.067440535409,-2494.2746646691726,-8159.653572543317,902.7888334113622,2398.258729592486,-2083.760251276784,-10013.251947848983,-3742.7439365318887,-734.8684516516745,4750.263480198631,-1772.7458759007009,6364.162739010334,-1457.6193844185407,1525.439831204585,-2392.6647956752377
-112414.35827614935,-66639.94741968362,80468.01190370944,10876.337485274022,5971.154731761955,5122.485318530023,-1946.7951379833507,4009.83063758891,2189.7467784220516,3782.4487310788863,6139.401536419005,5468.892906297419,-99.09793786312069,1428.90456605217,882.2354212111685,-1402.1090968551914,-2095.649662331598,2332.8418316469933,1893.1340239406484,-2366.4745130467286,-49.362868698891816,5960.600801695502,-2693.4947310277444,2590.388437941776,81.36601297409244
-112168.29234024674,-66448.32011119428,79547.51132702957,10945.995132116615,5878.5176499007475,5330.149208060739,-1773.9182697079636,3411.327767840727,2121.5544577353317,3650.2563639592327,6104.169290126271,6042.427275667062,-37.1926760056531,953.7357706486684,139.8063053677405,-2136.367568943247,-1695.3223787536176,2702.943702441404,1642.4440760740758,-2387.5009357557833,-170.00846247189412,5927.5915005155975,-2466.9710781439967,2140.2887371278707,-185.38019014769267
-110197.6975848228,-66426.63953358735,79446.89601638951,10803.860004942013,5940.829915774556,5036.034164440867,-1720.778016056201,3754.601285252854,2335.3168136372988,3414.2174612923955,5771.6165669561715,5756.5332876480325,2.8761759108129663,1058.3036968537037,829.0782358721425,-1343.829247936678,-1486.5962276171147,2253.1133748773636,1886.372639215248,-2484.2375355441604,-199.31276986163925,5525.85863222483,-2736.4416986802107,2571.8835445513328,-80.42832197053775
-106598.57377337482,-60493.13615218141,70738.77771390745,11764.900680974406,4845.12505657813,4761.0789370049215,-1775.8467555094805,2400.742716917428,2109.5151227807482,2649.19762076318,5469.230863175158,3931.63373032089,1299.6149664586383,2014.2872770229833,29.23153440959702,-1436.023365808364,-1410.584007448257,2533.128404786942,1499.5466501336216,-1486.602303531038,-1198.9940472903093,3816.7253090337686,-750.8093268377801,3841.6515550142376,87.17418791585588
-112270.51723422136,-66996.14422327132,80451.2781990851,11136.026976329938,5789.977493555468,5060.717785263166,-2075.699178140194,3745.420457301582,2413.1748460871063,3326.166866263675,5497.989288660827,5601.475242123664,241.41778991149386,275.210958807827,861.5122188650663,-1819.5052073495938,-1605.7275251189985,2789.6930749813587,2049.6313855510216,-2473.7014438169413,-2.001221193918137,5754.693320283392,-2715.7168841971024,2132.063715953125,-10.898015532431593
-112490.65953978493,-66590.60289679268,79992.13581879692,10849.572135905086,6000.062153005784,5228.25730799933,-1877.5205166102414,3918.95995025907,2354.3722613322116,3838.8876617657766,6323.8922470964735,5449.761872585002,-285.70159190102595,1015.2654399415201,696.9589422088699,-1891.7601763363502,-2013.7570335226865,2201.351963123703,2099.0243250681083,-2302.1847458209145,-79.99769369324378,5744.614986079955,-2880.513186741631,2499.166615272074,-571.2128877082444
-112003.6654490757,-66506.50878531784,79503.95433977319,10569.027971415228,5772.563368180594,4726.63563139923,-1942.297630566064,4161.568368228694,2252.764950389638,3368.8449007027734,5811.673758919732,5460.5110046604295,-28.300162140611917,1149.819011115296,204.57760120006063,-1789.0351388003937,-1636.9198308931682,2536.7952353375945,1610.0781096228736,-2315.9664401012224,137.29475737073727,5226.291014615092,-2043.1070978029304,2313.608258894547,-302.01397138924284
-112032.84589513631,-66005.20550718106,79833.37842790924,10512.431772081381,5807.784845304489,4814.741548599653,-1646.0172668027749,3670.1689214624603,2646.9580612058685,3451.690818447226,6072.602062582756,5419.0437465196155,39.97574390059992,1274.4648397481565,362.9653738692781,-1927.6693258924279,-1706.6408511845511,2189.617850058939,1655.9918815924489,-2789.1033236398816,-85.2862912378646,5694.275455340521,-3096.7049713353117,2724.9066269806935,-90.93594093471188
-114256.03183397665,-66588.99579162514,82015.75569197995,11628.448737748973,6710.4965134024405,5407.519661849902,-1873.0462000159494,3988.2429623996763,2742.7267088303392,3812.0697360669215,6340.546266018591,5885.987528053648,-115.32321545761428,1023.302003612674,788.2027473959749,-1996.122227923344,-1648.1802156323556,2192.589649473511,1616.2024340557502,-2494.410825642759,-89.12133128807938,5981.008698812553,-2358.420926945187,2626.691330659227,-95.80254114049397
-111937.42407522861,-66570.9544813105,79632.78028643047,10953.338150126056,5789.025078529994,4951.447660790879,-1544.5748621364164,3779.4574854130005,2437.003499345284,3520.716733813485,6133.753951712601,5280.300804250545,-8.696779029587091,1090.432034341575,531.99456781292,-1679.5103444449317,-1803.4356922511186,2378.8686900198463,1620.3053354979497,-2524.523912331415,-112.16010289445975,5254.274366579678,-2510.967863871097,2509.7743865058274,150.96180175651432
-112448.1432890644,-66331.95112254002,79565.56732473795,11104.42451993204,5976.221812639511,5183.503113099417,-1631.9682952180196,3750.1980303726596,2330.906777432504,3709.9193658228314,6136.144990076893,5563.1273214467965,-187.52976234898017,988.3679220136332,527.418033391394,-2255.4961393376984,-1777.1387780314658,2455.983738369588,1620.981531082596,-2334.677002799139,28.348904300090286,5427.743929103908,-2291.160029510879,2239.142139354438,-732.6194595233733
-112289.21324652682,-66653.6832457979,80402.58945430895,11196.563532165788,5935.3986572058375,5232.223649165235,-1787.3352125910403,3690.030022091556,2212.679317952393,3781.6273497904476,6054.806577037059,5560.55520709812,109.69321778137865,1224.197915307432,917.7959517128069,-1826.6953461610553,-1685.819056840204,2892.50718759732,1902.0952080170803,-2457.3749757479754,-35.871983251751416,5840.698292975884,-2669.7426990292556,2157.909662385391,-187.28089221770315
-111295.31197267694,-66277.23859127829,79801.15476595875,10973.031001519204,5779.201945332134,5048.100671697114,-1673.697963758359,3716.795942380885,2296.3932974003674,3687.055815576271,6200.345126530043,5548.261757027973,-43.74578490807,1064.513029405753,700.1068607444358,-1969.5788438225707,-1521.9842679975502,2240.4260658324524,1780.8274149001224,-2441.7287530818517,-29.713567619828005,5615.616085633028,-2178.027293516272,2232.9913079233274,-270.4086398186267
-112867.70098910824,-66593.88955289373,80493.8146123026,10848.190350198456,5844.382538176397,5083.604059821078,-1624.2851171028647,3697.516702691326,2318.444527196755,3631.313209053231,6245.712817459528,5560.141770774598,11.739524703129657,1153.4356723054993,732.6815600815892,-2040.9540008948377,-1823.3815246314196,2530.19948090252,1571.0676244915705,-2396.4721391682956,-10.618905001152635,5599.095084883695,-2222.330774596104,2327.749944515732,-184.48129738130496
-112306.44736466152,-66235.14633358375,79484.3545046262,10897.009406037163,6021.924755534146,5003.215812567797,-1929.2061135543292,3633.601346459058,2177.7288595072264,3773.971358064613,6194.449593016898,5353.915241317548,26.251413181153772,868.2997413954943,711.3112756082708,-1701.1797728105494,-1866.638830009851,2369.0576222478703,1585.228478464225,-2835.849903744482,-146.81323957971014,5556.222256094325,-2273.927106430087,2329.9387848034903,-307.48239165985103
-116190.43763725283,-66937.88915182235,80722.90683924356,10967.837451042038,6162.396410260965,5315.716118004022,-1992.391112296268,3891.223519639169,2214.542625806795,3525.6621127456024,6299.120930592689,5361.069887387477,69.80177659470925,953.5700113579936,268.4250378708525,-2141.5772100474846,-2408.3571723634523,3149.3079014958103,1319.960162524703,-2231.3065479815405,22.29544986049401,5981.608812234517,-2646.43123234071,2632.059680888261,-584.0855318768206
-111703.52932531755,-65097.08578967196,78220.64273257706,11192.34835553344,5762.991939214677,5176.296615039238,-1872.2763365052251,3526.3383612678012,2103.850541816366,3750.5821670060095,6032.390942587215,5617.720642444399,81.69663740493313,1055.4875755704893,723.8877779794254,-1933.6085162608515,-1569.3692411947254,2562.5827782288648,2024.8471527878796,-2331.0865867469956,-227.641136827203,5382.963754267273,-2496.0044891245725,2145.190551317735,49.44312132020884
-112614.09920415387,-66663.20386448532,80201.4704963139,10910.877669857446,5812.87762862087,5372.1937514781475,-1906.5491067888527,4001.5536813546105,2275.265946776283,3862.7928286563333,5836.074610502363,5435.626045943352,25.321155226657243,520.2944926159323,456.39714407030004,-1986.1431351433155,-1840.669961359293,2362.055247279787,1773.7329166425557,-2667.623328673758,-125.53810314719095,5657.059749762497,-2747.8120410940796,2498.0854883356114,-307.2069796989386
-76420.61847211461,-27379.670839372444,24903.658302280382,10412.196711855506,4710.226860171492,-900.8742194113747,-3963.6360101755267,-4949.178846983499,13137.379780280116,3169.200727152209,6612.952162185192,-573.2257571969978,-5351.831267090759,1633.7310894896711,3983.300489727022,-3001.2900384636905,-3182.6307927432904,-2258.4239856658796,-51.75113849774543,-647.2782998812695,-2880.1239488292754,487.67785958987747,-1053.7208685946962,249.26363368879373,-2494.1959728415227
-112661.25286297125,-67298.47832826253,80409.24535469989,10750.510231132921,5861.6529024611245,4979.73814038486,-1938.625709294441,3588.406060612694,2371.6681384999943,3682.3030498921535,5949.09157069144,5663.186310439742,-20.870627379973087,830.653961817815,768.694854779327,-1308.1861539168528,-1609.9191926176782,2604.0410670942324,1174.2616835657614,-2663.644651905378,109.30573453234815,5419.110573458324,-2874.4682107109206,2477.358438691824,-621.9946651248067
-112552.14220872411,-66303.78992331096,80311.29227157387,10970.78400516637,6114.469198871634,4996.349434366865,-1878.5399931348677,3404.9284119074136,2125.567779284276,3350.2392418565587,6196.8582464020365,5438.252646212408,-70.44681094264294,1327.679781018327,234.9660581038241,-1783.42188355667,-1812.2297331516372,2429.9239990974143,1780.3319716489657,-2423.529728801458,-6.711899203294897,5673.4131711740665,-2502.1330087911533,2556.2461019549837,-240.39625518738234
-112355.30029760992,-66702.6113950823,79924.36772028723,11193.46372145512,5759.824536443839,5295.273519761673,-1777.4997295449377,3489.6733319415894,2563.123521054802,3617.6344100566394,6082.705690047641,5742.33064272414,119.26709882024684,887.8368445618768,629.6101295071792,-1911.2862412570448,-2029.7287863557713,2303.854240749724,1645.58979577943,-2482.858584735006,-415.35138974019236,5423.0515929629855,-2474.02839245994,2438.732263169612,-398.8362007459336
-116928.78060571471,-67015.3457968209,81239.30680505502,10924.12713784568,6146.155362627609,5613.018182169076,-1969.3410122716984,4009.739254203047,2420.431224195429,3471.0956187967804,6180.674413934948,5717.946310720553,12.580477259567658,905.5978261969026,740.2070144631932,-1954.8055657134996,-2448.4644401552123,3196.2579647390494,1135.2704848179947,-2028.9468307694626,-376.2140938052505,6057.823221529342,-2808.696463376962,2688.735883557314,-171.42771493839018
-111365.37529598593,-65083.26004263372,77729.40343522112,10601.933600912334,5691.3686865997515,4960.989572232087,-1670.1349504104212,3452.5935878624177,2726.073684936436,4083.0261010717727,5999.5089476755775,5698.772582244259,-99.21135890714066,623.0600516773159,875.8184735105476,-1108.8042811716018,-1995.0090709101792,2255.2779998144056,1826.6299961090297,-2355.8914224072346,66.1297537130571,5735.055970681964,-1836.7703617873776,2370.541321710754,-552.2651013616613
-112264.44263371339,-66566.15481265742,79455.86886500574,11097.336122549414,6337.855165045503,4997.0924543855745,-1550.3392054197195,3466.4537609846534,1839.7705298342746,3601.7822230327665,5912.142764084968,5488.212000669507,106.3497468927651,950.5780507017753,361.7939881286603,-1600.534721262577,-1749.8330258016574,2516.5707760487835,1618.0494803612812,-2404.7745956071353,89.98360856992218,5466.809194442467,-2698.1266217958064,2094.2862312233588,-375.3071162303847
-160520.3802415949,-75219.14534480702,95044.9591895596,9216.326088230162,6608.861072520966,5784.0823526102995,-2142.5205528136235,4691.770176563058,2491.2722398980377,4667.076197377435,8021.010385976141,8079.472747289744,229.61365437520155,894.5176737186881,-229.88999138777024,-5019.0478589148,-9602.209088261036,7853.834885013342,-2427.351432674931,-2343.868795820904,746.3858002014967,7921.489158054394,-5719.709111821579,5674.171127656219,-714.4649072288661
-112204.55618129464,-66301.62977702373,79563.31321245576,11375.875314681316,5987.514319855875,5171.733811905527,-1883.6436154057706,3787.9234111401774,2704.5031267533313,3461.7647231267165,6458.112026032947,5485.405962286408,70.62886453266663,1072.5525884458175,544.9125241384721,-1694.7112832645005,-1956.2187101839738,2426.5362122180836,1598.32344334807,-2616.159155102906,-272.3854464995124,5365.426535730937,-2220.857598062826,2278.26506385232,-108.73252640977199
-112901.43779705623,-66646.18635105794,80030.5744882853,10719.306089692549,6109.822868233353,5212.290790420888,-1828.856098097329,3793.076870722002,2140.5916988416407,3478.2062667560913,6107.93194178386,5665.3105550218,58.753347307900725,1278.7892184788902,760.7084797146806,-1992.0869710093973,-1821.0587981427352,2385.1219895508734,1778.3686791654113,-2624.0082633569527,-237.980431576104,5666.007516487188,-2298.332972366059,2222.447945149921,-498.94622241791
-112758.96674494467,-66607.96649237779,79794.5722830394,10752.45994147756,5993.578223067538,5217.8161996706185,-2265.9093388811925,3667.293643464691,2181.1329071314794,3586.065467461052,6080.570921458624,5316.317741242181,-69.57662747225224,660.702500482362,444.5738953424584,-2043.503273877974,-2046.9631523574355,2230.169857965808,1340.0088312956796,-2204.809381125307,-151.967684400076,5631.804879094815,-2766.7530430099014,2704.99484521292,-319.0316151655627
-112489.06276301872,-66765.53304844661,80141.84222384419,10883.426998645033,6105.1156297901825,5081.357842223631,-1737.3900384388064,3473.0188039891927,2385.7154866060355,3519.4348324206735,6035.521932805046,5503.575116892288,62.32711356777344,789.4875437016199,408.748217667286,-1924.211502628853,-1870.383002736978,2364.9841542493346,1806.2259580807995,-2765.656747311053,-180.9877309915913,5519.483579011399,-2607.6291928471474,2323.4303797195207,-568.5930485169515
-113125.05667750181,-66777.367832363,80156.25225705655,10539.250221634393,6005.747333403517,5331.106259462459,-1993.4030747021077,3388.172680841826,2351.52595015239,3301.5543903923885,6015.813452100398,5263.422943470992,62.44031065848219,961.6704463071592,467.13996645541107,-1779.2875539781198,-1550.4543755214731,2355.697009809855,1601.554571461062,-2954.5734627217093,-261.07073992996345,5446.339225555564,-2631.3028645496674,2753.658396170819,-530.8390799512873
-112522.63384920398,-66564.09855763295,79931.93974847019,11162.019424798957,5922.1507967237985,5079.84173086429,-1582.0966205030734,3538.5501921008467,2247.1415331849216,3978.24439110709,6134.238058769274,5769.5155424036475,-77.17541052344852,1206.4905188750981,393.36406742205907,-1707.1911395167656,-1841.3193572428418,2594.3720385097354,1820.7883906700495,-2240.731233857763,-81.428189372682,5682.847034928195,-2605.3395395953885,2571.461320629459,-395.894460968761
-117398.17437886511,-67306.85336255186,81536.10359342415,10350.798693226738,6031.219664275059,5160.97877287879,-1823.4075395741663,3617.0331083107967,2369.4981012071153,3588.5136517374613,6263.463731131236,5877.0164786123,150.09665556384212,923.1353373765971,504.465694114934,-2381.098058027633,-2685.27359716864,2903.920108146276,910.8732950685159,-2685.937066083558,-91.94987152438196,6057.148493233868,-2822.4782879508707,2815.083165415316,-246.00112091634196
-99815.01665746949,-53271.113904849895,61302.84217325065,11522.55711784445,4181.250895526468,3924.332900124275,-1246.7888000931107,3474.267084278023,1688.6441383199553,1521.4754508363135,4429.934110795421,3360.2040797857576,-860.5687640931443,929.4412517295133,-173.0035973883565,-1640.381164575065,-3035.115975233252,2938.1703845169736,429.7676712555715,-1256.9322989685406,-513.6463094577412,3592.510507903136,-1793.1393385710144,1378.9228769037863,-185.5913337779759
-111557.00118288312,-64463.69931384919,76675.0205331387,15065.730502657978,6861.639226498225,5118.3178859870695,-1751.9367983334698,3767.7605582982733,2370.1368282592493,3368.4031288510996,6172.0026418514635,5111.682725411746,-322.3215027408302,757.4546470235625,753.5224915933171,-1748.4447089246923,-1631.5375169202684,1407.3800064628574,1322.0394704976488,-2502.372424920075,-902.611100550925,5400.649828159464,-2443.1154647632,2603.088570243335,-350.38400877065453
-112236.77253125621,-66310.78234129201,79500.49994440546,10491.824304638507,5678.119201874789,5075.794890411329,-1643.1553606927341,3655.406939228472,2188.092112078314,3829.6269453268724,5785.890053560861,5558.189671156522,204.62216074891128,782.1937533801741,570.1084239389718,-1714.4187074945871,-1808.3833344413588,2584.689335092586,1714.5322627158778,-2399.861355140208,-204.78564930437628,5223.113184377413,-2579.865827157673,2652.6671387824313,-451.36970634906487
-112782.35969734285,-66736.82186918095,80469.81925965182,10841.362825884777,6026.506714409544,5184.82720385687,-1529.8815518508186,3531.1394743138535,2300.7665568692696,3858.989764957268,5988.639111241551,5577.082171051873,217.32581111488014,645.0128912003596,580.3125043420514,-1745.6528492884283,-2042.920988262339,2616.6555129196354,1719.1528496712833,-2461.3914041931257,24.682034312985984,5851.375791230559,-2443.5197257308555,2461.02478102488,-219.57633865072233
-113035.94430796799,-66736.05855840466,80496.58961969578,10815.414116777405,6186.349363620955,5292.010103157657,-1586.529794497062,3743.2113271378043,2320.3141236393653,3698.258878594785,6130.667345291038,5548.048167480043,-15.239339078606914,1025.4099202051175,715.6247940000666,-1918.5918411756084,-2020.2348940529628,2420.0610209733795,1784.0440129241233,-2592.5968701958523,-96.48073738891573,5660.280486481943,-2770.894870422821,2380.286421494451,-572.7148707852886
-111476.99807385824,-66319.59724053669,79529.34419590105,10864.509165056688,6226.256008032385,5179.0831274899465,-1833.8730496250391,3757.4246830377665,2413.88299600149,3791.3115532374864,6208.393883192452,5528.229003045928,-261.5925398415018,1076.2363049800092,744.5156051734482,-1927.4474487757634,-1784.0107249848093,2401.791819893671,2002.4037511538531,-2495.8024359584388,-185.8520469288404,5614.0689357980955,-2363.5318675045696,2601.225479682838,-71.91863177798729
-111942.8354652706,-66080.66938075091,79226.22068373079,11333.694718436664,6080.329361635176,5010.142919362411,-1588.430346363076,3901.943888291786,2327.5443041248623,3530.4062542567276,6292.703207262004,5357.068701888502,-393.51913298870534,1404.3245202844357,696.5616449778371,-1464.0223576910844,-1494.5099187913363,2629.4643687533085,1575.7409266467603,-2665.50145387639,-269.4037443310375,5659.507192985148,-2384.0764020795873,2614.567874731365,-521.9848598772115
