Component 1,Component 2,Component 3,Component 4,Component 5
-0.00026612339368255807,-0.00029055491956855574,0.003133008388569355,0.0007023714087750788,-0.00043487223734266586
-0.000265921619652242,-0.0002924730876596633,0.0031373061633982345,0.0007007140205989456,-0.0004244479591761668
-0.00026941234062870814,-0.0002856520869817007,0.0031076126837706994,0.0006825997738101765,-0.0004164500935254306
-0.00026912423552170504,-0.0002901989348431531,0.003103612149049495,0.0006588679694645654,-0.0004341996810070856
-0.0002693008507409459,-0.0002997997789413324,0.0031132986119829613,0.0006597784558513918,-0.0004401412639279791
-0.00027125222733538146,-0.0003117735109932296,0.003144368065587343,0.0006839209379552234,-0.00044248559008544893
-0.0002707963626162933,-0.00031422001987815987,0.003147459199866521,0.0006650853800129308,-0.00045103208214330553
-0.0002744832540424858,-0.0003145364476142749,0.0031575677086557643,0.0007192516008301531,-0.0004476421980424312
-0.00026744473275098417,-0.0002918992841096447,0.003102798395607501,0.0007000511157873791,-0.0004396903110968586
-0.0002637293626983254,-0.00032066624497453745,0.003189343837078418,0.0007307384047683808,-0.0004413241739889331
-0.0002697835503496359,-0.00041815328158900775,0.0033246632510863963,0.0008228323652716474,-0.0004486633938007635
-0.00029910417912771913,0.00012384949261687566,0.0001968413913539935,0.000943044495076608,0.000102975955989682
-0.000273936420417098,-0.0002879032944050388,0.0031197676265100364,0.000691938522377602,-0.00042043176492862253
-0.0002529836531854635,-0.0002943804694676692,0.0031300169120603676,0.0007038281703738307,-0.0004382754569163473
-0.0002680741085226809,-0.0002884624681531257,0.0031154210123108712,0.0006964862318453175,-0.00043840830551612124
-0.00026834492692372013,-0.0002919771111580133,0.003127776906327219,0.0006948060025615591,-0.0004399008972645031
-0.0002740401058275181,-0.00028529224851165497,0.003098350184544236,0.0006860745829047991,-0.000426499067499814
-0.0002709011720768902,-0.00031664532014355766,0.0031476204629806745,0.0006884287924458987,-0.0004385396194876699
-0.0002654546421314906,-0.0002916310195574108,0.003129128063452189,0.0007097990409918309,-0.00044314756402758876
-0.0002659123726035812,-0.00028878092890454224,0.00311956298371586,0.0007032101886051374,-0.00042183161278153657
-0.00026641820159405166,-0.0003021840493654239,0.003146249767991317,0.0007051019778002738,-0.0004346695640087424
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.00026950825554464925,-0.00032437544915717647,0.0031455403973844475,0.0007146641192709466,-0.0004490479175188399
-0.0002689983305709438,-0.00032959127616452263,0.003173694652228875,0.0007456173622880589,-0.0004421802688387214
-0.0002715587652257057,-0.0002899327170320946,0.003121002364958573,0.0006876561995103387,-0.00044011746939770643
-0.0003010556774684466,0.00026781347477150314,0.0013557828672003478,0.0014278172142768665,8.568419602408569e-05
-0.00026013120560089827,-0.0002904380128211155,0.003088864809128927,0.0007349382052364782,-0.0004326390173038741
-0.00027063237639980063,-0.00025898003496434665,0.003023874601286424,0.0006124167326565578,-0.00043555533697990715
-0.00027647370241026955,-0.00028920305424131015,0.003105403402002254,0.0006799451954654887,-0.0004324780277251214
-0.00026668156003462117,-0.0002907623618302888,0.003114528394923592,0.0006783075367202208,-0.0004328755598619985
-0.0002641398456964485,-0.00029758687687425037,0.003131207123087105,0.0006907115337753809,-0.0004356131122884436
-0.0002627999702263964,-0.00029202038258933433,0.0030775869020213857,0.000630114648530549,-0.00044557876287866743
-0.000264337538206136,-0.00031651065436745155,0.0031440403193360167,0.0007023771345756858,-0.0004436022134079215
-0.00026674433043659857,-0.00031147486270388853,0.003025011361839045,2.6379610303730058e-05,-0.0005092754595719775
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.00023906649520586329,-0.00030456605844595536,-0.00375375909450705,0.0017102387229858428,0.0004670242057896269
-0.00026667344792534226,-0.0002876670252216771,0.0027539868729544266,0.0006390913764944789,-0.0004669481386743057
-0.0002476716278489333,-0.00038199338326005576,0.0025624044487313103,-0.002845503443904992,-0.0009562265594770462
-0.00018832520463856609,-0.00012231174226192253,0.0026315030837444665,0.0009408724377976543,-0.0002002337343452588
-0.00026901726832057916,-0.0003247865341150819,0.003191916303530307,0.0007329066970584763,-0.0004209907436089409
0.0005401262476163547,0.0009829258852039416,0.00021855436549394585,0.002699426051210046,0.0016337631529737696
-0.00028445689295575875,-0.00026512521829506454,0.003154213727402643,0.0007099552930626689,-0.00040431333646831654
-0.00026760223911281367,-0.0002864384257440899,0.003118769779764885,0.0006874280506083433,-0.0004297209365982882
-0.000272421553418434,-0.00027989941615262485,0.0031332734236983913,0.0006866068985570019,-0.0004610551665366252
-0.00026653617036923673,-0.00028112230096933997,0.0030687342800166583,0.0006735221612328275,-0.0004026981324311436
-0.0002713852756995075,-0.00030243393610674036,0.003130761844407104,0.0007026772498513673,-0.0004508267428425544
-0.00026690119743000144,-0.0003170254594596135,0.0026348018424762237,0.00042355438517209325,-0.0005823343028280875
-0.0002645538011850223,-0.0009370566402471252,-0.005566468594492416,-0.004073043336933546,-0.001190633785000149
-0.00026958991665861835,-0.00032223815690193494,0.00317425996475293,0.0007322741847935241,-0.0004497218786702907
-0.00027265791150704415,-0.000344615016490987,0.003193897750345969,0.0007676001606777335,-0.0004235842323217501
-0.00027021363985628004,-0.0003560676992434819,0.0032313999436799057,0.0007635581548701468,-0.0004265884294963517
-0.00026010704539620246,-0.00032296710420418447,0.0031782976234664482,0.0007344318665323566,-0.00043726116853349845
-0.0002683182455451496,-0.0003218053627892462,0.0031685984777588693,0.000694937104262844,-0.0004549655849333763
-0.00026750751418026233,-0.00032559353531390236,0.0031820334268969973,0.0007063154558259677,-0.00045463280506540893
-0.00026624938180104177,-0.0002900644666926991,0.00311198921146608,0.0006860682166148787,-0.0004402443261171354
-0.0002686428132745264,-0.000293102824575499,0.003082577018101561,0.0007164142620635892,-0.0004468715627955775
-0.0002651424283161602,-0.00034955398233868544,0.0032606822964503005,0.000736930964588627,-0.00044166573461824497
-0.0002460102236389426,-0.0003727598593736184,0.001787215678490243,-0.00037804028658812043,-0.0008992301575343882
-0.00025900005758688237,-0.00036901497241991654,0.0019065013858368715,-1.1711033371723835e-05,-0.0005025291275301224
-0.0002731172390869074,-0.0002854228871307459,0.0031092038446963143,0.000703139184570276,-0.00043103205289325215
-0.00027456973949127904,-0.00032408151720628815,0.0031767868126814005,0.0007155457653196713,-0.00042932666704843114
-0.00027174423115813076,-0.00028960236700725734,0.0031131635853266218,0.0006932566342628472,-0.0004353046535261149
-0.0001349430774075667,0.0001030154303667036,0.0012080958840083639,0.00013468556732898292,-0.00024727356255677796
-0.00026862903687353314,-0.00029307918335486977,0.003127789022717565,0.0006782157985658552,-0.00044549903656761246
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.00025698011847272655,-0.0002860464585560786,0.0031286279761457278,0.0007041636693267935,-0.00042759320842728675
-0.00027240377152111,-0.00030568933877732455,0.0029309347852898935,0.0004445545667782297,-0.0005611112957940595
-0.0002673784306703593,-0.00029652360096312695,0.003112193399865291,0.0006913183603832777,-0.00041331930371547176
-0.00027128913049521324,-0.00028275832052791425,0.0031030310422757775,0.0007310975858037112,-0.0004078123827391813
-0.0002687733543336892,-0.0002900298842084597,0.003107582374156001,0.0006856906386821637,-0.0004361955757749378
-0.0002756568613449256,-0.00029012302317139903,0.0030854439646397654,0.0006663342203717402,-0.00042221413126724454
-0.0002672879722862304,-0.00029435656796380913,0.0031322995063487354,0.0007122908497370197,-0.00042898096233830705
-0.0002685606215842692,-0.0002908397893036343,0.003169948514334114,0.0007035259934862305,-0.00022635606098907697
-0.00026442043125757004,-0.0002913277281822255,0.00312240148797573,0.0007284498427104203,-0.0004289311064044428
-0.00027060854971715757,-0.00032644212607642765,0.0031670214133064103,0.0005863975772544563,-0.0004433087649911901
-0.00024249495325492438,-0.00034091247086327645,0.003064175582107771,-8.826588990480475e-05,-0.0005753247285677574
-0.0002666605419027336,-0.0003111515961747361,0.0031408128454834977,0.0006002329140170758,-0.0004458695166329956
-0.0002744840820752432,-0.00032077518030330677,0.003180498529471582,0.0007447231126690969,-0.00043377044342269785
-0.0002611035316575788,-0.00034689010616868586,0.003226188901987569,0.0007538680328822849,-0.000445170075068741
-0.0002654244215086011,-0.0003370966015500922,0.002915046241039164,0.0005933058922585831,-0.00041670874955868824
-0.00026743651140210205,-0.00032021112947606977,0.003163704281041484,0.0007108751151043696,-0.00045042820858850086
-0.00029482168268605554,-0.00024630413862939993,0.0023507285405020137,0.0004841064564733671,-0.0003954274524751672
-0.0002710863157471637,-0.0002925166004262664,0.0030870248529756604,0.0006541888036479983,-0.0004589868110444727
-0.00027205978080279504,-0.0002991762149198227,0.0031145526481243142,0.0006649082060642497,-0.00044783878990484264
-0.0002714174164514349,-0.00028952499110328233,0.0031178450045284607,0.0006698320966769527,-0.00042046405242268127
-0.00027762736235721445,-0.00031211384112850245,0.003153961280326061,0.0007176285159441051,-0.0004573409256249144
-0.0002704245143718476,-0.0002958667446079353,0.0031135813714813325,0.0006912228937625527,-0.00043961428063465235
-0.0002674570000128165,-0.00029116723808300237,0.0031267409059761667,0.0006927153368963295,-0.0004335466927716131
-0.00026283473282645147,-0.00032427664132060374,0.003173440463527889,0.0007145527612734609,-0.0004490999542224845
-0.0002718823644198626,-0.00032257076506955447,0.003167008987967065,0.000725010567181486,-0.00045410471499246014
-0.0002664680044087495,-0.0003112980551522278,0.003173220151370874,0.000718323486897915,-0.0004324861941311259
-0.0002685322339674781,-0.00031986320850835027,0.0031796484494412297,0.0007203033509830224,-0.0004419119493242896
-0.00026450228822689153,-0.00032527477951300353,0.003167582536248784,0.0007387062217623404,-0.000437093714575805
-0.00026654075798036766,-0.00033302520850140416,0.0031819697797142495,0.0007264810705343885,-0.00044475279933383054
-0.00026171070495983114,-0.0003116900308752757,0.003152714958995076,0.0007273279165134076,-0.0004411838689541984
-0.00027376363694457353,-0.00028693436001341874,0.0031249018017365762,0.0006879826584613197,-0.00042714619544644873
-0.000271284232113927,-0.0002920717905450233,0.0030842163847001848,0.0007136815210758251,-0.000432033736031621
-0.00026497316115079046,-0.0002937249516417379,0.003130068255078931,0.0006919754422195271,-0.00043225471733449966
-0.00027030295509875013,-0.0002912378794811059,0.0031058602880723444,0.0006958676220968688,-0.0004302771693749466
-0.0002748449047532257,-0.00032198524035192445,0.0031610376582624574,0.0007176483206304689,-0.0004406010452367199
-0.00026787732758268935,-0.00031996045435139146,0.0031599657037235163,0.0007228931966165609,-0.0004633809300244086
-0.0002676926351849401,-0.0003288904477891617,0.003178685728543351,0.0007244981540445708,-0.00046592371128765565
-0.00026876628353526046,-0.0003201854578107816,0.0031611963236075477,0.0007154333594615242,-0.0004610486814741346
-0.00027139329445535597,-0.0002602207305667149,0.00306718941733276,0.0006646272526539117,-0.00043733472986216533
-0.00027150372929222273,-0.0002799522192129012,0.0030766772344592123,0.0006849210025519411,-0.0004540141743036873
-0.0002712380805482337,-0.00030780674465542173,0.0031555580204353216,0.0007136710938885725,-0.00042724587988789625
-0.00027915751317936026,-0.00029145498816048076,0.0031561702360657744,0.0007183219316226928,-0.00043983782750952385
-0.00027368793764814917,-0.000295201803012941,0.003122239270029887,0.0006976817651214838,-0.0004232006102548711
-0.0002703062777373216,-0.0002897025607093858,0.0031112468415923217,0.0006890182575119267,-0.00042350234059482814
-0.0002600066962286621,-0.00029441679983418985,0.0031182793559512605,0.0007177418854658351,-0.00041670675257072295
-0.00026880068334107326,-0.0003204215433865203,0.003106770852106702,0.0007227959442855598,-0.00042576512516014916
-0.0002717294300775129,-0.0003255427000835591,0.0031747269853622264,0.0007126913772459055,-0.00042566461249256255
-0.0002446129365414935,-0.0003368334450247408,0.0028358932161064543,0.0005842527781610991,-0.00044220620860496506
-0.0002679438313786467,-0.00034837840726541236,0.003192617365202478,0.0008011040237805703,-0.0004411322320068161
-0.0002666235866807825,-0.0002590268807735703,0.0031159284763549165,0.0007043137692343653,-0.00042805038701196834
-0.0002653286203217832,-0.000291355409493517,0.003092932472917019,0.0007415059240174956,-0.000429343913709495
-0.00026631397323030435,-0.00032436438648472503,0.003176608825038472,0.0007402383547797834,-0.0004381339251390942
-0.00026322301716348416,-0.0003181626385100096,0.003164384918916182,0.0007136660179889458,-0.00042807713287833075
-0.0002654668471721319,-0.00030422092222400366,0.0025375908197577688,0.0005531983750202495,-0.0003748584204667292
-0.0002647096240788828,-0.00032118564501871865,0.0031741161978839677,0.0007291029225601864,-0.00043870757937869166
-0.00026755449177113595,-0.0003345066932761037,0.003190844232192366,0.0007388194999364981,-0.0004451201075350502
-0.00026298899929120623,-0.000331679664537723,0.002971087810013873,0.0006316050259329954,-0.00042124601996716725
-0.00026827534855149973,-0.0002887126714329753,0.0030579720507939367,0.0006651385140331088,-0.0004439063361256024
-0.0002613940179059543,-0.0002810312187134818,0.0021692153017880576,0.0005203998235087997,-0.00039932434688785644
-0.0002762831582498893,-0.00030358929407510557,0.002770188117959041,0.0005874463225358738,-0.00043252349014609193
-0.0002677906419453155,-0.00028854540451904,0.003123116353872305,0.0007064111162374036,-0.00043093637521646134
-0.0002700172293888548,-0.0003550556743677731,0.0032233298049255893,0.0007758721325764912,-0.0004622904038405047
-0.00027547332034636113,-0.0003207997223289202,0.003172352749780866,0.0007313412004153498,-0.00043178650396608845
-0.00026227473335335846,-0.0003228824109961418,0.003189837135627695,0.000734723681178314,-0.000438381500915792
-0.0002789510665204168,-0.0003466813312785214,0.00321071497638511,0.000761605545438308,-0.00043331394194194074
-0.0002617085981416079,-0.00029102669550806656,0.003121206986998737,0.0006803522258127021,-0.00044147510462187007
-0.00026732542673386407,-0.00031892093580606696,0.003139721935504249,0.0007153079373395048,-0.000436298008574294
-0.00026570410335941463,-0.00028435699493779886,0.0031035457569140996,0.0006779259692418974,-0.0004405820303187079
-0.00026594911915442225,-0.00028840875302499737,0.003131840463616965,0.0006849849360710818,-0.00042292767162493717
-0.0002707426419075443,-0.0002879079268746095,0.003108287843723982,0.0007034382033456536,-0.00044486147061170944
-0.00027125246802820775,-0.00032394396541855227,0.003170676880981238,0.0007460745980663718,-0.0004339095003107243
-0.0002739194327255064,-0.000322940143239485,0.0031320986159506857,0.0006978471138040209,-0.0004401646070132454
-0.0002752988602212292,-0.0002784981954742023,0.0030627192265311924,0.000663389245925806,-0.00043757799136523223
-0.00027425041103384295,-0.00027083675905668073,0.0030885481004781666,0.0007448592727197027,-0.00041822462103197864
-0.0002646883040573806,-0.00029227346385921917,0.0031067805989057457,0.000710670052148004,-0.00045295197901178933
-0.0002683916388353661,-0.0002912375441462256,0.0031298188282198494,0.0006826519581942033,-0.0004433393126216832
-0.00026160585624392715,-0.0002885263523441163,0.0030749124890700444,0.0006976084101613326,-0.00045036501400347236
-0.0002670850355241649,-0.00029839108760518446,0.003130658652936002,0.0007026419152585212,-0.0004475150135738556
-0.00025503393563950304,-0.0002912602748319634,0.0031172343838972855,0.0006785404876595018,-0.0004522479095328038
-0.000270641501352481,-0.00029632677310678326,0.0031273678610569764,0.0006831459348113298,-0.00044745845275464966
-0.00027233005435759166,-0.0003008344038539218,0.0031452232761940042,0.0006870066837025079,-0.0004426470456475544
-0.0002694707000061056,-0.0002889464259823256,0.0030880787785318164,0.0006837957695290525,-0.0004274476587172107
-0.0002501547907585372,-0.00029148089162832157,0.003035842698185903,0.0007346757985878536,-0.0004342794169527208
-0.00026646083291186187,-0.0003174707028088937,0.003061812481626592,0.0006899303352510321,-0.0004507003833552609
-0.00026982479273483925,-0.00029068444181589895,0.0031115581778092924,0.0007063322926740932,-0.0004505666074493426
-0.00026927752969298745,-0.0002885589603356133,0.0031042911473877447,0.0007140402589222378,-0.0004245274162338587
-0.00026301496941511643,-0.0002896164430988191,0.003125147274903579,0.0006990064450278764,-0.00043178088903828173
-0.0002718069374223955,-0.00031995833201178646,0.003156109320179058,0.0007354172892669884,-0.00041858962002705994
-0.00026378253869752935,-0.00033925425350507136,0.0031224304328595774,0.0006712575876699139,-0.00048528787067415885
-0.00025820623164677823,-0.0003303269962508325,0.0030571195912453605,0.0006493753600035854,-0.0004306137954273329
-0.00027216753189068804,-0.00028349997565135955,0.003112329947672979,0.0006617200842348086,-0.00043851759672766227
-0.0002751272974015646,-0.0003108798319575397,0.0031352287627880423,0.0007284765467465544,-0.00044608116090911614
-0.00027753945009567464,-0.0002892775071667686,0.003121163393058184,0.0006658413730896925,-0.00042185185751692335
-0.0002751756931486087,-0.0002947758286243943,0.0031414151708031163,0.0006873350716701858,-0.0004220386354428569
-0.00022148955895282237,-0.0003610100418883994,0.0020733542264722467,-0.0012351540850274575,-0.0007682849869902261
-0.0002713516569568174,-0.0003310107636682566,0.003185072275548581,0.0007292516608011678,-0.00044489628282098865
-0.00019809849452486289,-0.0005476449674057577,0.0004863715597710075,-0.0032777712270941894,-0.001156575361535265
-0.0002700983915067046,-0.0003087554234229974,0.0031608921033875062,0.0007140205418312668,-0.00043493183441424804
-0.0002627934851786957,-0.00028974610019509144,0.003117620162559616,0.000687805957905346,-0.0004233284327396284
-0.0002640473463356813,-0.0003044266537637883,0.0031498759834544987,0.000689344626840692,-0.00043055763190724846
-0.00026057531218686753,-0.0002945170069794823,0.003082067929862888,0.0006786377054279066,-0.0004241599415000274
-0.00026730606319587294,-0.00029239117838270555,0.0031240844898393753,0.0007088739662562456,-0.00044484580812728273
-0.00026010336515077764,-0.000291388268816184,0.003108991851544468,0.000698102514913232,-0.00043885450271056705
-0.00026876256618681014,-0.0002974481886539629,0.0027904290641399673,0.0003810423368245838,-0.0004733421901278018
-0.0002709872519587288,-0.0002836854817689966,0.0030773952280709308,0.000659402504188826,-0.0004401110749951889
-0.0002629131954488653,-0.00032420051819299537,0.003159769449308105,0.0007195592050650635,-0.00044321872535780713
-0.0002728141460201737,-0.00032179465669925067,0.0031752467963127645,0.0007128020145312183,-0.000437377424340516
-0.00026160903713172125,-0.00031996501831010285,0.0031850015265798147,0.0007108902188011342,-0.00044155955931049994
-0.0002730093132724731,-0.0002912109132073653,0.0031189357069896107,0.000700027164985042,-0.00044265357116871746
-0.00026726085873268605,-0.00029191432189834386,0.0031178953620653264,0.0006942184414011603,-0.000422187032662541
-0.00027683794564198496,-0.0003318541270608346,0.0026470802194391864,0.00038435288518643025,-0.0006175569117465268
-0.0002664530639791442,-0.0003080466601515959,0.003156548531385661,0.0007594618820961086,-0.00043087956559738024
-0.0002676660818935719,-0.0003109060012890671,0.0031650813758732884,0.0007184435811551251,-0.000437729414297766
-0.00023460667975688053,-0.0004149700882829524,0.0007300609825815021,0.0001647624891670749,-0.00036584372022918036
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.0002693584957004768,-0.000327679821459054,0.0031835050451861856,0.000717523765395649,-0.00045362870018471503
-0.0002701450341685925,-0.0003124621647768614,0.0029325547163876167,3.225442854384017e-05,-0.0005081946136567337
-0.0002758241417195495,-0.0002888166923077203,0.0031219335721390505,0.0006909265059570455,-0.0004310740917457027
-0.0002672293080858189,-0.0002916164050941214,0.0031327939948854887,0.0007062696222784455,-0.0004217232863510453
-0.0002648018739356591,-0.0002957533363177776,0.0031260117134370925,0.000707850424890921,-0.00044041973052374273
-0.000269223430663962,-0.0003190901686797416,0.0031641203067641612,0.0007265886401952542,-0.00042525640155604823
-0.00027230240853655857,-0.000323701382529314,0.0031722364974350963,0.0007209529353222529,-0.00042181015621988685
-0.0002871527765474636,-0.000430099098350325,0.0029907571577617344,0.0009069888114422151,-0.0001659577964141772
-0.00026879509747574785,-0.0004056016572629504,-0.0035302809528026703,-0.0010537035558146484,-0.00021139251674020748
-0.00027491181537307773,-0.0003299230677830766,0.003168242518913981,0.0007496160051470473,-0.00043770076725308367
-0.0002712287498846228,-0.00028783498353497937,0.00307270529571697,0.0006003349680059385,-0.000468726921439505
-0.0002601760397900727,-0.00029513835065487755,0.0031212314834154994,0.0006962189280257651,-0.00043593997307755407
-0.00026958908528210395,-0.0003214143038224611,0.0031640335157395766,0.0007293113151957606,-0.00043343606904022974
-0.0002716781184045995,-0.0003311618166914864,0.003163324886260439,0.0007664457116883496,-0.0004390630714448976
-0.0002639511037378521,-0.00028223148997274074,0.003105334252357761,0.00074236064873801,-0.0004395553091359435
-0.0002681769410764376,-0.00029227577943076455,0.0031203724027718802,0.0006928031454014493,-0.0003885993244053969
-0.00026341422967990016,-0.00028967624080442723,0.003134254134907117,0.0007161575253995551,-0.0004161629334868129
-0.00036717677234599216,0.00013505328971576068,0.0009527775774546814,0.0014120355400312286,7.55136343109881e-05
-0.0002643223099064693,-0.00032932162555765894,0.0031761382228362527,0.0007432935062419913,-0.0004345422105166954
-0.0002727558453233693,-0.0003179817083841575,0.003120517722536308,0.0007366809125309032,-0.0004720502381000516
-0.0002108111555564843,-0.00034027955127511136,0.0023851330327274893,0.0005210777432572506,-0.0004257722233454327
-0.0002624022776004391,-0.00032807697154158547,0.003194630459582031,0.0007222699726256713,-0.0004384408937253075
-0.0002736242084602627,-0.0005792910652679104,0.003639668820561794,0.0010055818419362564,-0.0004732588442782723
-0.00026268122396368995,-0.0003159506201965868,0.003149518300881607,0.0007423683182816858,-0.0004075443014550214
-0.00026564607298281735,-0.0002993548484491712,0.0031036276978505394,0.0006995649428137792,-0.0004383259505703102
-0.0002652675513039092,-0.00029295253406381544,0.003044643352066463,0.0007638623951411431,-0.0004037777809950576
-0.0002710050226435933,-0.0002953227384060222,0.0031110997831926613,0.0006976100737455398,-0.0004432528007795871
