Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
0.003024558293861707,0.0005372219513545384,-2.0054073259064015e-05,-0.0006688864704657976,0.0002948661753413663,-0.0003375988651408998,0.0005570571148083089,0.00038551722235154786,-0.0002598773695077069,0.0004713936750694251
0.003113537116227313,0.0005510599872662253,-1.0973058554814868e-05,-0.0006890628518521861,0.0003242601788606925,-0.00034792335842798253,0.0005502895432136132,0.0004057997659413198,-0.0002560298741186189,0.0004717679725135346
0.0032757225761348634,0.0005396413281562158,1.9786222602966703e-05,-0.0007488135713320005,0.0004223171387778535,-0.0003548238091358759,0.0005451168370312876,0.0003985844708300464,-0.0002612850902601607,0.00047215755386535637
0.0007684315972250099,-0.002554910643652357,-8.543758024754729e-05,-0.0008547599873452843,-0.00011588066857316807,0.00010592717630824794,-0.0002474462573770974,7.522075934341698e-05,-0.000276214071762493,0.000275596563805198
0.0030562069655005195,0.0005403974681445856,-2.379648773685519e-05,-0.0006443040718038607,0.0002906946286822594,-0.0003203100432248176,0.0005585501946637159,0.00037257032430220837,-0.0002660738975597399,0.00045252528468493666
0.0030531309735456224,0.000595625795603753,-2.1086685260466234e-05,-0.0006692997214299771,0.0002983939278603749,-0.0003402440113858484,0.0005113865820839933,0.0003800313239593672,-0.00024533568897436856,0.0004638875244760745
0.0030284237665923744,0.0005796210080839051,-2.7416743734800417e-05,-0.0006760123453967714,0.0002924115548354998,-0.0003440408414919425,0.0005186888367383164,0.0003971788647090697,-0.00026069744126542784,0.000468169406531521
0.003040146702898883,0.0005823916883623189,-2.8841714828043783e-05,-0.000673607906061118,0.00029587533310301535,-0.00034849839961278507,0.0005254998803015514,0.00040036705306617813,-0.0002610878877845196,0.0004640311818902568
0.0030067458163281855,0.0005885513248256062,-7.401458946802866e-06,-0.0006497418865060126,0.00028823092314104857,-0.0003365516510944841,0.0005582115781382144,0.00040146285625962733,-0.0002672388701165046,0.0004522782397902651
0.0030641526339883827,0.0005890945236973094,-2.226844260442524e-05,-0.0006518484888933736,0.00031992212996571765,-0.00034723471981268285,0.000554824254750651,0.0003952260309079673,-0.0002637347020268919,0.00045518518590261935
0.003062329957400667,0.0005684165260604583,-1.9226570500712652e-05,-0.0006670347200263869,0.00029515165598370974,-0.00034919736629862054,0.0005350647220727133,0.00036948226496147965,-0.0002579857869842581,0.0004479532165585774
0.0030596635685749374,0.0005350469013548645,-2.4945686926731892e-05,-0.0006574254127639673,0.00029210974282147754,-0.00033009069109329295,0.0005385050340263771,0.0003747080134633488,-0.00025816274750688445,0.00044256077276713586
0.0030815009784017993,0.0005503078662569934,-2.801957659131884e-05,-0.0006635961622890584,0.0003057008091944377,-0.0003440578937337539,0.0005404208967130863,0.0003797930130099949,-0.00025879712961168413,0.00044677051406799453
0.003607090994599139,0.0005806285425051859,9.980391252481688e-05,-0.000879356716985788,0.0005838841376466071,-0.0003756589040677509,0.0005809853924559751,0.00042087147749742925,-0.0002644048662269286,0.0004935782318472363
0.003067512990075363,0.0005761446665562179,-1.812682848115635e-05,-0.0006813318465498193,0.0003279014562683584,-0.0003571610639479513,0.0005440641020366034,0.00038496828231917294,-0.0002623327028270571,0.0004536973685992085
0.0031019726927611034,0.0005611129747534694,9.83985064082396e-07,-0.0006969823656396396,0.0003336627957796833,-0.0003612162059146639,0.000528882526282615,0.0004029248730310221,-0.00026173610068223207,0.0004500539739086936
0.003048769744870158,0.0005610091039077995,-3.836214812318053e-05,-0.0006592504409877293,0.0002932496224838058,-0.0003467730865004838,0.0005452733035544531,0.0003742753524244667,-0.00026420434917385837,0.00044634557776796613
0.0016839009354548396,-0.00019331306828006728,0.0005646020501274274,-0.001042250611932966,-0.00026332345724004003,-6.544275138519742e-05,-4.385390759351657e-05,-7.775240066984726e-05,-0.00030006330988459047,-0.0003701635635155333
0.0030223717341041328,0.0005493044604210575,5.560396173440388e-06,-0.0006862442362805832,0.0002937111666154467,-0.00034090445475440644,0.0005353016720293503,0.0003702996248579519,-0.00025291489150337614,0.00044144917105406735
0.0029443371243676754,0.000575203996361277,-5.6747763281739155e-05,-0.0005856107138769791,0.00026296613507472447,-0.0003547040963708355,0.0005067626023799479,0.000383876372172109,-0.00026359151158583926,0.0004397314197647096
0.003026253780917349,0.0005784095309388882,-4.942109406446292e-05,-0.0006669185020658017,0.0002931212907042136,-0.0003377444623821653,0.000513393677604042,0.00037854745733673854,-0.0002690124667807387,0.00045241508275314197
0.0030283035139198893,0.0005454927848273338,-4.093252979327368e-05,-0.0006623000470478198,0.00029394649587617753,-0.00033415438090558244,0.0005529114514540392,0.0003995784896654899,-0.0002591526720781602,0.0004719404851214358
0.00305095261410446,0.0005460930534754529,-3.665732060866493e-05,-0.0006683484975412239,0.000300858507134306,-0.00033429035905373444,0.0005495323907277682,0.0003926139994213025,-0.000256394352084582,0.00047364585104407416
0.0029909577674832504,0.0005697933147850493,-7.086541870399858e-05,-0.0006263940513823531,0.00029498545648640173,-0.0003465926253733404,0.0005569991805799841,0.0003738888745331295,-0.00025564580712243365,0.0004543567434616713
0.0030793945164143024,0.0005462852399148046,-3.351255415499773e-05,-0.0006661190711644131,0.00031952243953143575,-0.00034481062120837996,0.0005604611182907211,0.00036625528104551754,-0.00025670660579819155,0.00045028038991505847
0.002813884688256295,0.0007183711871153291,-0.0005011883680851833,-0.00027450089653640626,0.0003149021671927823,-0.0003884382049407482,0.0005970212377960235,0.00044330798773795316,-0.0002597371496553145,0.0005424237731758993
0.003607090994599139,0.0005806285425051859,9.980391252481688e-05,-0.000879356716985788,0.0005838841376466071,-0.0003756589040677509,0.0005809853924559751,0.00042087147749742925,-0.0002644048662269286,0.0004935782318472363
-0.003301538128782521,-0.003046335104725573,0.0014953075110945594,-0.0011952774656004744,0.0002896023598064675,0.00019990569145075525,-6.620330983017412e-05,-0.00020746553993236772,-0.0002509841995621338,-0.0005808993254661772
0.002627523570902611,0.0004173705456920739,-6.15427578415607e-08,-0.000655481690881431,0.0002901553349007514,-0.00038017583642501715,0.0005540174049970872,0.00043203520966780297,-0.0002611807214740381,0.0004961232317883584
0.0017233934057515523,0.0014386578333171148,-0.002588173185107624,0.0012912296313091114,0.0003860883182812896,-0.0007027993529717718,0.0008374520536040674,0.0006639681172377474,-0.00024416089193670103,0.0009538435716821906
0.002670018809605937,0.0003480947229153327,0.00012673346455658764,-0.0008335246084384222,0.00012666302069929084,-0.00029423732220929465,0.00037397110326965836,0.0003129929039908374,-0.00018705341648975746,-2.1608167483427577e-06
0.0031323431817469037,0.000569628184353976,-1.3213423346159261e-05,-0.0006795538523494534,0.00032823705154563294,-0.0003227043217155257,0.0005394875876269671,0.00037466910428857956,-0.00026096681811694963,0.00045091959150543945
0.0015269070425893096,-0.0006468875165863835,0.0011101671481054288,-0.0015230852232187555,-0.000928399868156686,0.00038390130525634155,-0.002749550633142235,-0.00028234010123082256,0.0005361014169949597,-0.002550745967720821
0.003091444608772321,0.0005537553197685179,-9.718710227408829e-06,-0.0006496048279224814,0.0002692832034977831,-0.0003045838388010667,0.0005014522899314814,0.00039971887647517154,-0.0002757297585293983,0.00048008756579840745
0.0030328664679931425,0.0005807140069371871,-3.30602817004055e-05,-0.0006657344923518333,0.00029049756027065823,-0.000350378207214331,0.0005193763369304994,0.0004060662670823972,-0.00026066418795982844,0.0004432853391419536
0.003051397732717976,0.0005664936750303496,-3.19149079452241e-05,-0.0006582539040371579,0.0002835841944441866,-0.0003642673052937122,0.0005406528940097473,0.0003913231684117345,-0.00026494028835482604,0.00047571987547918014
0.0029986531216425107,0.0005561261822636351,-4.102226666458663e-05,-0.0006450655824033665,0.0002845602832695517,-0.0003480180979004848,0.0005359358531828818,0.0003887860760281746,-0.0002605520276930979,0.00037162747283572275
0.00305983100131375,0.000552387836044144,-2.430454968297852e-05,-0.0006653175677562727,0.00030582965805774304,-0.0003465376924676245,0.0005427283120252159,0.0003749615064568545,-0.0002635146509897004,0.0004744693519183295
0.0025170857782155246,0.0006985205626446565,-5.027631768581839e-05,-0.0004042066755084645,0.00031732780294166645,-0.0004259192087838935,0.0005956928914455957,0.000227939323379244,-0.0002615111226523843,0.0004982309582756086
-0.007944767605004129,0.001363861994856154,-0.0021288267688528797,0.0008097040813981284,0.0009069804991282349,-0.000885568392134331,0.0011187794193603627,0.0007249702791376223,-0.0003283059150498745,0.0008802282691284786
0.003097763453685673,0.0005910320713050537,-1.4464563300108373e-05,-0.0006991611158692276,0.00032568929366331474,-0.00034306719268124153,0.000542562198033314,0.000373109319070141,-0.0002619034248271193,0.0004709110250258573
0.0031347109868789455,0.0005458850862288273,-5.399727821023905e-06,-0.00072095126345172,0.000348684587265031,-0.00033727289155957346,0.0005205603959182213,0.0003883661072626406,-0.0002648928326890018,0.0004427233251975403
0.003169482401047065,0.0005537992623392065,-7.10101766816665e-06,-0.000714140725384326,0.00036011142516964714,-0.00032767885606919706,0.0005258786759560311,0.0003942763324922313,-0.0002618213537546689,0.0004717935135048338
0.0031102426498323243,0.0005606412846477527,-1.1183922087557875e-05,-0.0006883712644583888,0.00032669382181872865,-0.0003606531014373708,0.000544027689551987,0.0003950614060261187,-0.0002530751978767005,0.00043023004105735986
0.0030991075489566473,0.0005702992048529614,-3.4004905325742665e-05,-0.0006550312678618165,0.00032551547804745434,-0.000370370523766803,0.0005461732348126394,0.00038424288341575827,-0.000261056978388921,0.00044393208901346583
0.003115369475747867,0.0005744689151654709,-2.38454334789738e-05,-0.0006571869278744342,0.0003294466324110216,-0.0003705781769013821,0.0005413548865587676,0.00038580102616977133,-0.0002601380166337481,0.00044577665854390907
0.00304479095410364,0.0005462447916665127,-3.791080890239188e-05,-0.0006510388623641732,0.0002941512065487349,-0.0003586643805093486,0.0005173802622987814,0.0003865247251077901,-0.0002588485925126525,0.00044244301561357477
0.003014305113024902,0.0005604203831507019,-6.087126226039612e-06,-0.0006718791131355222,0.0002968858657432387,-0.0003563615891362835,0.0005177614492571993,0.00037016926001055177,-0.00026139108716211783,0.0004478987868202176
0.00318648733050638,0.000562212683281641,-1.8432898056663908e-05,-0.0006952253906447029,0.0003522359707061797,-0.000336769654146559,0.000596644397228511,0.0003959506823706499,-0.0002572219943925781,0.00047428826092126215
0.0013626438795789541,0.0008222725692011195,-0.00035346503093764857,6.535627889484453e-05,0.0003693636857696323,-0.0006912382559943035,0.0007852439716779847,0.0003487807410733461,-0.00024748801974878575,0.0007516561985147852
0.0015493588007782124,0.0006432381203617708,-0.0003320502410219073,-0.0003664650498018503,0.0003693006223466928,-0.00037926621179186157,0.0005400315690525938,0.0004278527690614738,-0.00025935376517012494,0.0005284492173921786
0.0030417383859996003,0.0005690789875705542,2.0945637871871988e-05,-0.0006216463974056874,0.00028894258254076675,-0.0003426853505021223,0.0005334180164769687,0.00039475738702771183,-0.00026552992431320456,0.00046067306670239083
0.003096295741691701,0.0005869403623144333,-1.809899360969379e-05,-0.0006810683237224144,0.0003274339439835032,-0.0003307904931420485,0.0005487801235479082,0.00039310443516120766,-0.0002669939781959178,0.0004632372214847229
0.0030111375464493095,0.0005731218398685114,-3.5127266959997054e-05,-0.000695615089669195,0.00029227029298961745,-0.000332621816933074,0.0005727331087342047,0.0003983921482843763,-0.00026485112721655893,0.00046822700667945765
0.00119373045495091,0.00025413687185658006,0.00030604852309270826,0.0002613871130051831,-0.0001045078843965259,-0.00024342685701942847,0.00039387499302424134,0.0002930542408205711,-0.00013176617803121874,0.00029894047362349766
0.0030423461649128312,0.0005652492078293548,-3.992328001001211e-05,-0.0006581595643459186,0.0002967089017925313,-0.0003426294001170762,0.0005361732813976923,0.00039522854904932073,-0.0002608509582739229,0.0004842687629705167
0.003607090994599139,0.0005806285425051859,9.980391252481688e-05,-0.000879356716985788,0.0005838841376466071,-0.0003756589040677509,0.0005809853924559751,0.00042087147749742925,-0.0002644048662269286,0.0004935782318472363
0.0030705664575590586,0.0005605689824505657,-8.732923218555556e-06,-0.0006405904432962993,0.0002895257549692617,-0.0003257449694261498,0.000527997385777787,0.00036878550002087697,-0.00024876389761574214,0.00046307961722319023
0.0028622922591670825,0.0006317200753371711,-0.00023663551761394927,-0.0005195634618921772,0.00030922417874662203,-0.0003768126162233372,0.00048797476603831445,0.00019931226857813203,-0.000262899709677742,0.0005315662312383415
0.003047559377052445,0.000532627891577352,-2.9894266477080208e-05,-0.0006501543496392311,0.0002998610845441597,-0.000321089506011871,0.0005368404272399701,0.0003844231890334079,-0.0002595513900622662,0.0004482130905824251
0.003056971633952324,0.0005078574500960376,-1.1811216916602753e-06,-0.0006670222611207318,0.0002851956020979053,-0.0002977599095364503,0.0005566236045550313,0.00034920855868937156,-0.0002628966466253976,0.0004522238255129542
0.0030418377684879546,0.0005554395205617501,-3.321866905762035e-05,-0.0006458584545736349,0.00029419124892412937,-0.0003408951377243545,0.0005041302604214288,0.0003786995302883211,-0.0002607569528147379,0.00046413312525129727
0.003003832592727242,0.0005512977839483515,-3.120506974179624e-05,-0.0006342445703965505,0.00029312502764514863,-0.00035491386031347974,0.0005646535953813616,0.000404494891042305,-0.00026940991310200505,0.0004115162647651909
0.0030620229199109536,0.0005486937957757804,-4.242239705510816e-06,-0.0006581425360134943,0.0002980723774742952,-0.0003415652409858064,0.0005316809784545448,0.000400436370907507,-0.0002596697792404376,0.00045898609805311146
0.00310661874101707,0.0005345000925364878,-4.094375586341283e-05,-0.0006784567717316763,0.0002910513399362266,-5.6367837519908444e-05,0.0005851537920143539,0.00036681842250367043,-0.00025744814067415095,0.0004942939576607098
0.0030569456074598504,0.0005457156606610839,-2.4661152723777723e-05,-0.0006994079515365996,0.00029480789547463076,-0.00033846355982156893,0.0005327525558998365,0.0003700609315600549,-0.0002570756368511398,0.00043481007285321906
