Component 1,Component 2,Component 3,Component 4,Component 5
0.00044230880274245176,-0.0007143262276190336,-0.00027237859465231197,0.0027688052603277776,0.00030286550552770356
0.0004313054589634789,-0.0009002422382750008,-0.00025525331868330104,0.0030839117366482306,0.0002993103877501254
0.00040886054061140003,-0.0009009290459444694,-0.0002610561173621582,0.0030683605685061922,0.0002987193185548273
0.00041428297168975245,-0.0009099767477427276,-0.0002599470351854314,0.003042707737767499,0.00030321928362497065
0.0004120467731111633,-0.0009153663926446708,-0.0002619081650826047,0.003048132396387202,0.00029006375459756154
0.0003923255963561707,-0.0008840987342591858,-0.00026653667559794423,0.0031584397354004197,0.0002738820748699892
0.0004223236693117377,-0.000894312651931696,-0.0002577508922845127,0.003055099350394413,0.0003022006576125509
0.0004132551739600655,-0.0008822202951489601,-0.0002626915645080316,0.003060281643160053,0.00029949147264841697
0.0004227292525797676,-0.0008928349209238155,-0.0002571063387651617,0.003085334485487036,0.0002937966285828424
0.00042372037319594663,-0.0008950031513229596,-0.0002537504957752164,0.0030571110191000605,0.0002936798946922346
0.00042159211562017526,-0.0009119021646970912,-0.00026252313412786004,0.003078557810544946,0.00029285086014260286
0.0004052499640510561,-0.0008891869145591133,-0.00026284030567191115,0.0030539576627244,0.00029877361338115393
0.00040684627724622786,-0.0009063791373243812,-0.00028537392814124865,0.0031015265118506615,0.0003012399420885067
0.0004196541285131154,-0.0008568965670883123,-0.0002671250488592278,0.0030127489125017126,0.00029416510920102516
0.0004233443499451558,-0.0009052182529511515,-0.00026092381649563,0.0030714234501055568,0.0002974781128623811
0.00012201351214919859,5.68861660041465e-05,-0.0003487283823441258,0.0012722013634326012,0.00027275499331403665
0.0004186598537531133,-0.0009169898019177672,-0.0002577882288786315,0.0030785692557168116,0.00030618503446218007
0.00040565666014329697,-0.0008972684711199544,-0.000261721039090164,0.0030805575165194247,0.00028936088845271614
0.00043127853450049047,-0.0008890361073304907,-0.000258848181247978,0.003068727039619335,0.0003011815703334872
0.00041010495650460225,-0.0009172593881275551,-0.00028927128978288824,0.003115473125447129,0.0002970698530147252
0.000408581692686118,-0.0008773884726177748,-0.0002675416531669176,0.002984684767486897,0.0003004008271486845
0.000389749792418448,-0.0008747077048028743,-0.00026028963867608893,0.0030669547231347493,0.0003046216432736291
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
0.00041828759090605633,-0.0008693839011541684,-0.0002602849328324674,0.0030658067281948594,0.0002983309496650607
0.00039949098026308296,-0.0009057390232368982,-0.0002641250128582702,0.003070102222900474,0.0002999490324498372
0.0004062055683347961,-0.0009025671342877599,-0.00026387385075693465,0.003061328028921769,0.0003021778454923055
0.0004039448790981317,-0.0009003103814581931,-0.00025958006464635335,0.0030766312444462885,0.0002997582369885836
0.0004031134767102379,-0.000918407649109771,-0.00026529279216683444,0.0030682098862948167,0.0003011939347770171
0.0004202325270418338,-0.0008871207789545236,-0.00026085951719854344,0.003071510542042689,0.000298860259178912
0.0004071002764615887,-0.0009513834998091199,-0.00029199829615823766,0.003110735248192999,0.000299656920875903
0.000416861057928228,-0.0005643767046405919,-0.00028588204393253355,0.0024431192466488017,0.0002887952886230611
0.0004246544448722897,-0.0006330020933233456,-0.0002637543089647093,0.003076958276022792,0.00029921024143134763
0.00041844292040255944,-0.0009146693263838296,-0.00026299299023893055,0.003037855996220196,0.00030029995237424123
0.0004098861214134028,-0.0009088401930678077,-0.00026115587963671005,0.0030828424445426624,0.00029547890460613577
0.00039941282867822834,-0.0009075111804870732,-0.0002630552792259596,0.0030871482037667522,0.000295485573323338
0.0003916174310962573,-0.0008874790289542333,-0.0002558703899265749,0.0030586636944740027,0.0002982169621418413
0.00040928951928875416,-0.0008634700716779762,-0.0002604728360081634,0.0030564169330532945,0.00029842749470125813
0.0004151235765518324,-0.0008650058413726753,-0.0002700144163081636,0.003066072911507853,0.00029964891613580195
0.0004172654085515958,-0.0008911646911312299,-0.0002817109219442065,0.0030954780774002707,0.0003028892084289081
0.00042569968945936084,-0.0008725480213343372,-0.00028421791153762454,0.0030998975066566055,0.0003027014360676762
0.0004224467457603947,-0.0009272806173500304,-0.0002841184752231735,0.003106331969015346,0.00030640212977668343
0.00041495224255253205,-0.000904486937812456,-0.000262360030025481,0.003052899647349848,0.0002969475861082957
0.000415881803859039,-0.0009408908553084857,-0.000291368808048446,0.003137207928943132,0.00029637328348634356
0.0004221560581620285,-0.0010418085997180883,-0.0003876366278164345,0.0032661229178026505,0.0003130032604184673
-0.00010034947297260859,-0.0009544348013617322,0.0001560821118353967,0.00013251081949151115,0.00028381148260066236
0.00039552704924125095,-0.0008975956097104226,-0.00025762591718787755,0.0030702031588644573,0.0003029574645561336
0.00041330723414734335,-0.0009100825093577729,-0.00026640225687109287,0.003079786722814225,0.0002828364629741573
0.0004135562053322654,-0.0009017788667453004,-0.00025887231474375504,0.0030657208274776477,0.0002971942021450892
0.00041492494630785245,-0.0009009238510333348,-0.0002623414218608684,0.0030781741084894487,0.00029784363243379137
0.000401762517960063,-0.0008902903510405439,-0.000255035446198925,0.0030492808341583953,0.0003027814165982097
0.0004132962649813458,-0.0008958942622985318,-0.00028658067997741496,0.003098386115495506,0.0003030711866978084
0.0004182221624718303,-0.0009159622401248013,-0.00026232151460144125,0.00307854779027364,0.0002949339275825161
0.00039697094713094796,-0.0009088238626360958,-0.00025937761944119526,0.003069255421961456,0.0002950782306493717
0.0004095472821176399,-0.0009124516898313876,-0.00027268336419328,0.0030958687150332833,0.00029703789151322186
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
0.00042390843483634973,-0.0009218946003996678,-0.0002944451992969928,0.003094649353296678,0.0003025338797248969
0.00041691077850790305,-0.0009546864728710372,-0.00029966618741754955,0.0031206081431621444,0.0003025905353531052
0.00041517705349318327,-0.0008933358230421948,-0.00025995899596391786,0.0030718960376613074,0.0003008164170852882
-9.067085523540295e-05,-0.0015155828976919613,0.0002993039424952335,0.0012565604376325455,0.00026975884202533085
0.0004081687994916614,-0.0009383889734450078,-0.00026168333996811743,0.0030366002112042108,0.0002895243164914978
0.0004112315901570799,-0.000811782481792894,-0.00022927732830332884,0.0029799812443846857,0.0002965372208224975
0.00040764423516138155,-0.0008846253620090347,-0.00025867492591715943,0.003056781585364011,0.00030562540091925023
0.00040794934586703034,-0.0008836011482291898,-0.0002612955025244366,0.0030659959467235352,0.00029605936920206307
0.0004105738717602542,-0.0008970838248579363,-0.00026836483989066867,0.0030818305694283185,0.0002942744001528933
0.0004207675528529759,-0.0008330003510001909,-0.0002630058824429041,0.0030324730530655753,0.0002923455863267427
0.00041844622178584603,-0.0009095542035837221,-0.0002871768232180845,0.003093924699988757,0.0002965345750176238
0.00048236177637812314,-0.00022687870942233746,-0.0002821192157318447,0.0030209539610506087,0.0002983610664304297
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
-0.0004282467545883659,-0.0014569292100484262,-0.0002750250939923757,-0.0038636744680089668,0.00027201380130014054
0.0004449863587191765,-0.0008202318932572396,-0.0002582973112251284,0.002709201657305513,0.0002958120252103184
0.0009211971496845277,0.002671083931331857,-0.00035567364243883833,0.0027554039638509687,0.00028703226397186677
0.0001810456943170368,-0.0011140862296434592,-0.00010170327699888769,0.0025644283133779673,0.00019991927323873007
0.0003955256377787918,-0.0009432984437814072,-0.000294829478801315,0.003139449659891424,0.0003020771957529462
-0.0016217312808317521,-0.002713778768551623,0.0009228490513297734,2.2900284593612715e-05,-0.0006441633095468387
0.0003792529634771953,-0.0009179318692588525,-0.0002337910132930914,0.003103226751521589,0.0003109194421261495
0.0004048084171783045,-0.0008929958702233493,-0.0002568877810309914,0.003069590216833545,0.00029650188402803856
0.0004360318224156016,-0.0008930349136208931,-0.00024995182306914473,0.0030843966727922586,0.00030057707368968235
0.0003781771685305958,-0.000875869712918727,-0.0002516406773706361,0.0030203577213561714,0.0002948723907599468
0.00042582805633287256,-0.0009089385559244536,-0.0002724347441532363,0.0030807235763260312,0.0003020079037582135
0.0005604223591279919,-0.0005967970926095166,-0.00028778646096598804,0.002605726680232334,0.00029926765303377666
0.0012192784841993536,0.004440491745935872,-0.00090582570116248,-0.005270809998408782,0.0003665543626492519
0.0004244128518565345,-0.0009413839292186638,-0.00029231455349355037,0.0031221321425456295,0.000302375332852605
0.0003981901222547231,-0.000978037955702549,-0.0003141479137091693,0.0031391298479505223,0.0003078628984952406
0.00040081989449388793,-0.0009765039081416468,-0.0003258098299411839,0.0031768423217088198,0.00030667296090089533
0.0004119225254576842,-0.0009438518130858269,-0.0002940389350709284,0.0031259025434012336,0.0002930267678147429
0.0004295516141444524,-0.0009037334162051032,-0.0002920394486110764,0.00311902649910253,0.00030106299937796585
0.0004291387880693379,-0.0009159864012390728,-0.0002958927795392379,0.0031316666183832664,0.0003006678042145408
0.0004153737302391189,-0.0008911483417255934,-0.000260669410743524,0.0030630091981511402,0.00029555549828582094
0.0004223727281413052,-0.0009194349861979153,-0.0002634441002145944,0.0030316944639077028,0.00029827731425773865
0.0004155501158054561,-0.0009518419908809899,-0.00031993440913292867,0.0032079716685864475,0.000300912068553692
0.0008811544099974178,0.00026082165793048017,-0.0003463566856093256,0.0018164848302331036,0.00028477892338206435
0.0004849715586319647,-0.00011407305985856503,-0.00034007815192014195,0.0019074731975749749,0.0002972474754629173
0.00040627144003970117,-0.0009080266816945218,-0.0002552787821876695,0.00305900885630117,0.00030187706924024563
0.0004039234399139462,-0.0009249343453522429,-0.0002935462241606444,0.0031255913855068825,0.0003075229597500083
0.0004104564767292574,-0.000898416337437849,-0.0002595959762206446,0.003063657824850902,0.0003009669353504715
0.00023768825556014895,-0.0002143117861383285,0.00011636176218572254,0.0011985858769965612,0.00012259070941329482
0.00042045094363430487,-0.0008843518713361737,-0.00026342257445715256,0.003079345412160055,0.0002982454531815686
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
0.00040266347281419794,-0.0009103616464933914,-0.0002576513659193465,0.0030782849416184825,0.00028589891230509224
0.0005367583469548413,-0.0006376357346393898,-0.00027587337670267295,0.0028995939924585184,0.0003034186169712702
0.0003884519728618282,-0.0008964962210611058,-0.0002668898733261827,0.003062621921469863,0.00029738107464823203
0.00038322925280138975,-0.0009355918089333239,-0.0002527620141785145,0.003050773389085636,0.0002997711267829062
0.000411362426911279,-0.0008904910116908124,-0.0002603477774790726,0.0030586022949664485,0.00029806147354534705
0.00039749440469559873,-0.0008697462509616009,-0.0002596488252999769,0.0030376859777711427,0.00030491743757882786
0.0004040318372051109,-0.0009187109479901384,-0.00026479042679204863,0.003081419537576517,0.0002970520144038044
0.0002010652722361817,-0.0009132040975193753,-0.00026058203170899516,0.0031177639542672815,0.000297906070248219
0.0004041424742545871,-0.0009341716987835439,-0.00026209124645513093,0.0030704624875136912,0.000293875004332787
0.00041744695799476194,-0.0007953736981420199,-0.0002963702069017146,0.0031246071152443173,0.00030383655855904205
0.0005475051093311926,-0.00011487911689450252,-0.00031422311717340675,0.0030682747505351277,0.0002774551411889771
0.0004203341041868819,-0.0008074150944888671,-0.0002816071739822051,0.003097555672840807,0.0002982516168581716
0.00040846504992798254,-0.0009542785245410091,-0.00029028052740844886,0.0031273834424997552,0.0003070785816137433
0.0004194295131920952,-0.0009664211205229457,-0.0003177345130978314,0.0031724545535843245,0.0002966176393056383
0.00039302581583907194,-0.0007855048297354722,-0.00030743623087430726,0.00287250488127998,0.00029991404596759575
0.0004251271292319132,-0.000919324308882641,-0.00029053707424439134,0.003113037152807755,0.000300014776527737
0.00037644058816718826,-0.0006388677849795034,-0.00021388946637578073,0.002316598115547113,0.00031936978551752387
0.0004341934396857678,-0.0008576036506372836,-0.00026263222468547753,0.0030404015907648805,0.0003006369826044337
0.0004228335068708374,-0.000870180402942445,-0.0002691151630945316,0.003067050500124313,0.0003023239728494479
0.0003954792580902544,-0.0008754103517565128,-0.00025951386897438323,0.0030697625509241706,0.00030062928835920984
0.0004321770617725415,-0.000925385136672326,-0.0002813946108341544,0.0031029297380657838,0.00030926464204805937
0.00041473578765440926,-0.0008964001736223402,-0.00026597932539242693,0.0030642483214736,0.00030033895510180454
0.00040857346040637656,-0.0008987911716767413,-0.0002616152748843156,0.0030772234338413565,0.00029687222269913425
0.00042371734261830205,-0.0009236502450062601,-0.0002950772019748522,0.0031224918711950113,0.00029588177981844886
0.00042882771537394704,-0.0009336358356389868,-0.0002924073185283449,0.0031154230589726024,0.00030469214587545203
0.00040715956531874335,-0.0009274559600827607,-0.0002817321912958082,0.0031218736551061927,0.00029807571176219743
0.00041651360987867434,-0.0009298281855369173,-0.00029004790352305117,0.0031282390290728215,0.0003010616748743929
0.00041185995908980165,-0.0009474001385654313,-0.00029585175704740726,0.00311492569525496,0.00029765091372609197
0.0004193220369074732,-0.0009361379519690536,-0.0003033565153891309,0.003130166007819742,0.00030051887602064947
0.0004160693211179873,-0.0009350378094299871,-0.0002826642391136449,0.0031008891988819863,0.0002933966677012345
0.0004021830450705635,-0.0008939682201120639,-0.0002567012132565064,0.0030756499825040774,0.0003026787553109052
0.00040751367078821314,-0.0009168705492375328,-0.00026208892581613117,0.0030333814260634774,0.00030078856147250724
0.0004072418739124607,-0.0008982804068690172,-0.00026442536990942323,0.0030805803119822056,0.00029468133642336815
0.00040549828388892735,-0.0009005509035254994,-0.00026136418803886637,0.003056151277949883,0.0002997146115745491
0.00041534824363447236,-0.0009259384015529936,-0.00029146350184689276,0.003109838170292073,0.00030757305070334154
0.0004381621284516759,-0.0009310192245457178,-0.00029027585495667793,0.0031086190491659647,0.00030042861319107126
0.0004405240822530075,-0.0009338643137389362,-0.00029918086031344664,0.003127211225522542,0.00030121496418077966
0.0004357880237217652,-0.000923666711068493,-0.0002903962586074191,0.0031103251330609825,0.0003013356971033418
0.00041284894331075807,-0.0008667671240150392,-0.00023043273858451644,0.0030197223152106517,0.0002974214456711788
0.0004294735665746799,-0.0008875916320060444,-0.0002500812567276033,0.003027979125147157,0.00029968534902442536
0.00040206406922828553,-0.000921650576371184,-0.00027772536242114804,0.0031045177073640547,0.0003024402550970942
0.00041471752335345275,-0.0009262859269149702,-0.0002606425733570205,0.003104932921521721,0.00030852869801907524
0.00039827739964020986,-0.0009034818081619092,-0.00026491566531901565,0.0030723093428102026,0.00030350713425245833
0.00039865317658521916,-0.0008941012836382097,-0.00025981904356203023,0.0030619232683108547,0.0002995477615208562
0.00039190029245711043,-0.0009232558913611918,-0.00026560910773215337,0.0030669553796081046,0.0002898241343845832
0.0004010070007936477,-0.0009274970832485803,-0.0002905233225722324,0.00305521693828715,0.0003014084009009643
0.00040026277975905596,-0.0009219618333910374,-0.0002952982978459932,0.0031236935855439474,0.00030485916370487923
0.00041916540306590155,-0.0007710875535693865,-0.0003095146511169873,0.002794358739865737,0.00027922122872366296
0.00041587530677783356,-0.0010113190320401606,-0.00031845166990430117,0.003135766924769679,0.0003035922053500344
0.00040330995639302936,-0.0009096583426264538,-0.00022974127295217767,0.0030656126668437535,0.00029253897895032294
0.00040486444743699816,-0.00094522546314114,-0.0002620184938493056,0.0030401915327705796,0.0002947899608232938
0.0004128313536463224,-0.0009495288258493768,-0.0002947524670095582,0.0031238388148055888,0.0002993501256855112
0.0004027876835456894,-0.0009222340706936327,-0.0002888970934645002,0.0031133293756507325,0.0002956011201463016
0.00035437083636737245,-0.0007203830813737851,-0.00027461335889310956,0.0024982199864198498,0.00029646482333939577
0.00041338908378484924,-0.0009382495814650808,-0.0002917698500619707,0.00312210127044352,0.0002974082264892915
0.0004196596590585002,-0.0009490410514025001,-0.00030471948456227795,0.003138198710916179,0.00030168684341717894
0.0003972513253626593,-0.0008274508673829544,-0.0003023319312535049,0.0029258979353626105,0.00029688992623738144
0.00041942059567534156,-0.000866638738956717,-0.00025911278840775844,0.003010547840954182,0.0002974352553051235
0.0003819520845527916,-0.0006629264263800783,-0.00025205656028596824,0.0021330947797243904,0.000289985557860278
0.00041016644465134293,-0.0007699090929747976,-0.00027298082350796964,0.0027285144078352955,0.00030709098936472664
0.0004060588587270698,-0.0009122228355326633,-0.0002589644381401166,0.003072668344073154,0.0002969195708052909
0.0004366437268572044,-0.0009881234638730294,-0.0003249258088921304,0.00316828530152421,0.0003063732915616055
0.00040649643955583873,-0.0009403887119345778,-0.00029019143855320257,0.0031201336109505863,0.0003080655960096201
0.0004129448953344761,-0.0009449108303214046,-0.0002937219790858117,0.00313740686630063,0.0002951692012986198
0.0004077445846438754,-0.0009731469776177267,-0.00031554387228907555,0.0031563979836724348,0.00031433967082393884
0.00041649724976311817,-0.0008860578288826093,-0.0002621258309392484,0.0030725977926073242,0.0002911439869431355
0.0004112271431941496,-0.0009221929174430937,-0.0002892249340498142,0.003088687166616814,0.00029976934614105546
0.0004157668209977581,-0.0008824581052961074,-0.00025505642732653216,0.0030551325816144228,0.0002943921741078565
0.0003978863106604265,-0.0008914569979271158,-0.00025900832221438036,0.0030827333748471093,0.00029506938791177835
0.0004201017403285538,-0.0009082148867758634,-0.0002580474287506022,0.00305819735478141,0.00029978928740436307
0.00040868495819102363,-0.0009549697744573656,-0.0002937828737221757,0.0031174939359288104,0.00030421498228569167
0.00041507732308197624,-0.0009042473305973764,-0.00029251169691929275,0.0030822848581678395,0.00030676366886809426
0.0004130748164980589,-0.0008652325410562379,-0.0002481750959616208,0.003015347359659537,0.0003032998948791617
0.0003938577549788582,-0.0009483159556975936,-0.00024061664201253287,0.0030354975402128634,0.0003014193237507355
0.0004282210681916427,-0.0009153015104231567,-0.00026307031457852915,0.0030562800945919968,0.0002942492800180111
0.00041829730077813226,-0.000888921463456378,-0.00026161163228823173,0.003081054758028235,0.00029780807643544363
0.0004258658194537163,-0.0009001464831373254,-0.0002596734585261068,0.0030253342230169,0.00029078373737120253
0.0004225277184735376,-0.0009089082676406994,-0.00026887603587079194,0.003080592466241501,0.0002972918253582319
0.00042729419841721847,-0.0008839465785767249,-0.0002631170758922111,0.0030688494458963314,0.0002845365042690727
0.00042242557317201753,-0.0008892358066060284,-0.0002664363995174002,0.003078613409039984,0.00030060104848215894
0.0004174634968306932,-0.0008942995816098382,-0.00027071994089674864,0.003096127363783486,0.0003027665645541033
0.00040277909692138154,-0.0008873266042935503,-0.0002591687509950119,0.003039192139591404,0.0002986408990519636
0.00041026158882497373,-0.0009345748918923765,-0.0002638105503725664,0.002983728122807402,0.00027973602115491023
0.00042620177455745726,-0.0008916090586873787,-0.0002879153436265685,0.003012780228091963,0.00029877212766897684
0.00042578219485464597,-0.0009113011746974019,-0.0002609238141231012,0.0030613171426149884,0.0002991797785575239
0.00039984500711106653,-0.0009185981142203517,-0.0002587959407675128,0.003053319210526145,0.0002984043269572742
0.0004068509656861179,-0.0009049680326228944,-0.0002605532176062018,0.0030751958539786298,0.0002922882593173322
0.0003934591950388928,-0.000943416058316059,-0.0002897166157429861,0.0031035360387621767,0.00030433302012854483
0.000460123307186801,-0.0008769118426950669,-0.00030996374468573816,0.003074814876976843,0.0002984722136907106
0.0004059505268463691,-0.0008509037298582345,-0.00030154024313005866,0.0030106277022761245,0.00029196662310753557
0.00041356328482493895,-0.0008668831512488731,-0.00025349439965328464,0.0030649638830819222,0.0003007195596978343
0.00042112779903932357,-0.0009349957154762799,-0.0002804072632114215,0.0030834135542981535,0.0003066499385467161
0.00039682385760179864,-0.0008716452430028765,-0.00025860393971755804,0.0030733543558893136,0.0003066866061212677
0.0003969082590769303,-0.0008944452258418819,-0.0002643281252582746,0.003092123497624859,0.00030493331504800474
0.0007442183953780309,0.0010964010550926484,-0.0003370370455875,0.0021581098512945024,0.0002589646008902494
0.0004194569526213138,-0.0009391089526810184,-0.0003008294457802349,0.003133078947901351,0.0003050805234291332
0.0011372287799288516,0.0032419669777624237,-0.0005262148451931323,0.0007147655546485192,0.0002563884901371819
0.00040970197971605215,-0.0009223288988445729,-0.0002788149258386048,0.003109884379630347,0.00030141010139472384
0.0003984172667590541,-0.0008933191986693691,-0.00026068230922575685,0.003068359428934288,0.0002920827510972314
0.0004053320287177901,-0.0008969871977208261,-0.00027516058490503065,0.003100502852340594,0.00029492340952002645
0.0003995043668852685,-0.0008817905281393368,-0.0002656675312397069,0.003033507727763413,0.00029040769614548296
0.00041995840116189554,-0.0009146957091948567,-0.0002628796166732956,0.0030735931808788084,0.00029685870676735666
0.0004140545844120283,-0.0009029604881322196,-0.0002626514855377486,0.0030591997679240888,0.00028959238196354866
0.0004499689662335009,-0.0005651781314077253,-0.0002678240576841437,0.002762872460820126,0.00029892615123839743
0.00041544857937080937,-0.0008622280919302315,-0.00025381023752301974,0.003030277555367481,0.00029957611730250795
0.0004179756675159745,-0.0009277517441704818,-0.0002949752183160833,0.0031084648615164207,0.00029595515381652303
0.0004119818409402049,-0.0009220651450368655,-0.0002914876028102363,0.0031243096984617707,0.0003055290765790211
0.0004160740664603931,-0.0009207960357711912,-0.0002909045421078645,0.003134204198358339,0.000294188706910506
0.00041777884475463614,-0.0009055316885418696,-0.00026107774309156947,0.003069029837931838,0.00030239957852657616
0.00039729497001377484,-0.0008997395415168497,-0.00026234640879776533,0.003068196216505075,0.0002967604500365719
0.0005953348627792277,-0.0005583799479704013,-0.0003015445110681343,0.0026209141892540467,0.0003107599279404154
0.00040587683852303654,-0.0009673921753482606,-0.00027849444843522613,0.0031024751290650134,0.00029771370187325696
0.0004124748306227216,-0.0009270125805716325,-0.00028122614065104656,0.003113792472107158,0.00029922649683178246
0.00035906755032260815,-0.00021193624560777373,-0.00038795593108375843,0.0007206850807617176,0.00027834249427467837
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
0.000428162919345047,-0.0009272715182166559,-0.00029776126524102653,0.0031323769023393205,0.0003027358675107505
0.00048210331382105346,-0.00022655869325066967,-0.000282720696363918,0.002928306382302754,0.0003018749982168617
0.0004061437530376428,-0.0008966928739225265,-0.0002583582419718298,0.0030725271568624664,0.0003049337761566184
0.0003967530689158303,-0.0009127619940269582,-0.0002620527129526091,0.0030822509791323203,0.0002966934051382639
0.00041550152451093396,-0.0009138194392736938,-0.0002664825848234293,0.0030755441125706073,0.00029473551386692055
0.00040002163659380515,-0.0009351196219480448,-0.0002891554761759032,0.0031121778216271073,0.0003016678077678915
0.0003964696281695292,-0.0009300517918268611,-0.00029339396126879945,0.0031206222785278128,0.0003052287698614927
0.0001426724696010415,-0.0011044416051460646,-0.00039678774692842553,0.0029248355462500267,0.000331648670999683
0.000236477589894727,0.0012882606802473362,-0.00037428052862047595,-0.0034498449911708673,0.0003123643484588646
0.0004124956483908443,-0.0009583269235146282,-0.0002993372709583908,0.0031148628190273203,0.0003085063645211683
0.000443847276719454,-0.0008028780104818671,-0.00025799238697630725,0.003029802705922116,0.0003002679373712932
0.00041101587565321463,-0.0009019104746413638,-0.00026636371957510153,0.00307151131041133,0.000290070217780267
0.00040820641356784906,-0.000937801394081053,-0.00029144893734874764,0.003111982034732804,0.0003022858586605758
0.0004139658729893261,-0.0009747852646541983,-0.00030092440509457984,0.0031088422038881027,0.00030543001181425875
0.0004149971135673956,-0.0009468713439086374,-0.00025312921644199225,0.0030525990098008273,0.00029242222813794747
0.0003636808335916641,-0.0008986124192231252,-0.0002625103870946547,0.0030704632134787645,0.0002977070553260911
0.0003912259320235821,-0.0009227452864702908,-0.000260524400162765,0.003082996103088525,0.00029268929452842026
-7.744025935535428e-05,-0.0014728412882410735,0.00017454875554264186,0.0008556305807448364,0.00035008648604043364
0.000409242030247548,-0.0009525587456554055,-0.00029988708162293317,0.0031231321513320253,0.00029791155839283885
0.00044723616387020874,-0.000942105706108757,-0.0002877981629483318,0.0030684177544859654,0.00030507461787030696
0.00040635354844243467,-0.0006779596516792586,-0.0003165597204970505,0.0023486932413905033,0.00024611502674576027
0.0004128965406473877,-0.000932805784247891,-0.00029887257483507054,0.0031430222737139934,0.00029586068516567734
0.00044432526853681477,-0.0012451407849210171,-0.0005474716038478722,0.0035684026311013552,0.00033433999228190726
0.0003825095193559533,-0.000949950203938179,-0.0002866968634946445,0.0030963944387377724,0.0002948258653963543
0.0004135572101489487,-0.0009040626380779656,-0.0002699635371571359,0.003053746483253796,0.0002959731092340985
0.00037980547017294017,-0.0009643920989949277,-0.0002635361894678107,0.0029902896193922794,0.0002949166163955745
0.00041842372225568697,-0.0009025939978710227,-0.00026538511945423083,0.003061377920452954,0.00030085809559599394
0.00043489089667534666,-0.0007986363331708474,-0.0002726360059297003,0.0029140056981998043,0.0003024928927110626
0.00042452508810354424,-0.000815344348483748,-0.0002797016651561374,0.0030217764425808833,0.00029904865481561574
0.00042375704692302864,-0.0009043538547847486,-0.00025974181881294016,0.003072886591316291,0.00029813409167230297
0.00042926278348815437,-0.0009448840765836897,-0.00028968360754589586,0.0031225431427866278,0.0003038116048748528
0.0006596636629191885,0.0003334526562905494,-0.00042555842760679587,0.0027179205892317077,0.00028186688546732395
