Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
8.087045221455995e-05,0.00011314869790281157,0.0003332754405667204,0.0002689808301590241,0.0003529473623308566,0.00018405719760325622,-8.970780731867034e-05,-8.360205690504974e-05,-7.57273902925496e-05,-5.4448956917750535e-05,-0.0004060117847815325,0.00022665515457794555,-0.00014340416292427056,-0.00021721144586440803,-0.00021665554255158735
5.3989329446307455e-05,7.159307091257852e-05,0.00031457763924895403,0.00026656782498449294,0.00041534252010745507,0.00019167106235888477,-9.01284645851043e-05,-9.541329497500765e-05,-6.451638771463761e-05,-4.425133407011826e-05,-0.0003892467472151421,0.0002292278532399873,-0.00014867761854513793,-0.00025285351965576285,-0.00023392309352420648
9.665526242346527e-05,0.00012023453807685277,0.00031485983637622036,0.00027130435628723316,0.00038988208596177663,0.00020498357594271607,-8.239198781396451e-05,-9.072464212453107e-05,-5.808542813667862e-05,-6.135861877588795e-05,-0.00038163676731192144,0.0002554116636265751,-0.00010464017558023231,-0.000266395170065715,-0.00021989309755815462
9.351193691995962e-05,0.0001244663218405296,0.00030943967883538325,0.0002805970804448061,0.0003910688681652077,0.00020328590400810282,-8.595438614278273e-05,-8.721438740901377e-05,-5.928707659854681e-05,-6.274836511612936e-05,-0.0003737404770354708,0.0002590319369892477,-0.00011021475542608289,-0.0002696360120367577,-0.00022078847974837257
6.656569945477173e-05,0.00013975229660183997,0.0002681998470049714,0.000294939222074374,0.0003797537141568644,0.00019237291589518023,-0.00010509051865382682,-9.58693649250881e-05,-4.724284291965974e-05,-6.46978107271565e-05,-0.00040694511412649284,0.00021959326696874078,-0.000168487506737099,-0.00022152206487415348,-0.00024604235532447945
6.0144515539755524e-05,0.00012599328928696154,0.0002660967028451238,0.00028850958136870383,0.00039665432280017095,0.00019443196244376014,-9.578744277051559e-05,-0.00010240380594502335,-4.142247821783912e-05,-7.453668610374083e-05,-0.00040264848160962525,0.00021153434582820094,-0.00016215232504077524,-0.00025214558537438715,-0.0002461685073961314
0.000101360446620478,9.024416485148173e-05,0.00028688471084451563,0.0002821653857706484,0.000391453763424742,0.00021302298750071742,-9.006915015953854e-05,-9.129260118330121e-05,-6.641339769346154e-05,3.098693216943984e-06,-0.00042504187116174607,0.00024441472922322665,-0.00013949705006947066,-0.0002526829724647038,-0.00021836093204943038
9.9323110374253e-05,0.00011278606643122006,0.0002821245030886241,0.0002997313782608014,0.00038193267486225454,0.00018750908835450856,-0.00010250514610547034,-8.828276960943352e-05,-6.761858381840307e-05,-7.369310721106004e-06,-0.0003831530799916979,0.00022523522584683354,-0.00013305859821495885,-0.0002364297509487695,-0.000221407618371328
0.00010853171754459039,0.0001207734824046308,0.00028824594122890066,0.00030018893167776245,0.00037758111824673563,0.0001839387967571612,-9.907241262953349e-05,-8.614239080991637e-05,-6.481188684995931e-05,-2.8794941311590767e-06,-0.00037880967637696873,0.0002254436057322069,-0.0001357892606502067,-0.0002486467688506731,-0.00021599357236145973
9.609872250424973e-05,0.00010301535266053046,0.0002918260109452329,0.0002788666479087628,0.00038421313238961,0.000197137575532687,-8.938144975098735e-05,-9.611643735527515e-05,-6.034943558700923e-05,-4.943432066473265e-05,-0.0003773788539276491,0.000230993286598975,-0.0001525871807473923,-0.00024786547645430033,-0.00022810342345492803
0.00012241907420648375,0.00012227671127911817,0.0002614775200581593,0.00033053158600159253,0.0003667025215758754,0.00019412454487884446,-7.99407626995216e-05,-0.00010990070729168804,-4.525221682555453e-05,-6.674864028186517e-05,-0.0003607194320532939,0.0002308607429511212,-0.00014209839256010672,-0.00023730783365110702,-0.0002247024533342143
9.999461734617943e-05,9.383771642266773e-05,0.00030881237519809237,0.000271972883096806,0.0003488061008324905,0.0001971875954795264,-8.236467819524485e-05,-9.25983151034941e-05,-8.538033462767739e-05,-4.764723615322103e-05,-0.0003869542177165015,0.00024591533409559313,-9.222640612331297e-05,-0.00023978978511761224,-0.00022533589729539379
9.535256786600146e-05,0.00010510686720968164,0.00028731513670788954,0.00028307581955895996,0.000397272384173832,0.0002083950465024053,-8.047770132199083e-05,-9.158458417448782e-05,-6.341196302813953e-05,-4.415636425875051e-05,-0.00039227499338279634,0.00022748550928276912,-0.00012281030078416865,-0.0002654886606121098,-0.00022548732123337515
7.294174105154363e-05,0.00014683834102823987,0.0004905895010132592,0.00040842741285125844,0.00046810613100608964,0.00015394379614926826,-8.279294932314095e-05,-0.00016107488197135517,9.412871689123956e-05,-0.00014089422300200016,-0.00024299343361625103,0.0001939949480992492,-9.15121783129887e-05,-9.650022869060847e-05,-0.000195050391154904
