Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0006156120259083839,0.00048445737439955784,0.0004920411296063243,0.0002481350449082031,0.0005265159624440207,-0.0003956418455729559,0.0003714318636108538,0.000278583230191933,-0.0007936289427254283,-0.000391281844870737,-0.00028721257805531646,0.0029842372724470847,0.0003116678747297533,-0.000375866043945449,-0.00029255071768414056
0.0006308922656259923,0.0005461852735788345,0.00046124057583877745,0.00025290547552704465,0.0005553793198745203,-0.0003717713582587777,0.0004036286235596875,0.0002756760905117017,-0.0009090890042393879,-0.0003737276272017329,-0.00025673779896531843,0.002972727930962852,0.00029504984305445803,-0.00033893162562440493,-0.00034263319251286894
0.0006410219111967768,0.0005117283693704878,0.0005211629465968557,0.000249407192686607,0.0005626106145872815,-0.00037664467429783657,0.00037577014902039356,0.0002846468656672119,-0.0007989565142056883,-0.0003616737882374105,-0.0002809285243202137,0.003181453428196627,0.0002979439635689268,-0.0003939553386109523,-0.00036770269844160666
0.0004777067995398708,0.00046640520785066884,0.0005621336609036796,0.00027322610312622517,0.0007467907129104045,-0.0003950311680059812,0.0005427375641424059,0.00028821418095474936,-0.00048571288753127267,-0.00045602829316253334,-0.00019267138720876643,0.0022990038315812812,0.0002948625286981851,-0.00016445340621753032,-0.00043093503385538564
0.0008558390722061705,0.000590518928505148,0.0006387671128130887,0.0002250121268573409,0.0002908379503103764,-0.00048453939929542797,0.0003468147210624179,0.00044072530237009597,-0.0008894915315594365,2.3925551662373682e-05,-0.0004426778017030059,0.001549123521532241,0.0003611513884588076,-0.0007194892982408228,-0.0002975447676782635
0.0005911377161510092,0.0004761724559794991,0.0005093914559060426,0.0002528452270847742,0.0005013348422365353,-0.00036079155625720486,0.00031433086027316453,0.0002679650548874945,-0.0007088712406754082,-0.0003733605319820415,-0.0002951991611655024,0.0029438565719938034,0.0003094947554044168,-0.00041406199393309205,-0.00027076655275660294
0.0006083257138684435,0.000522468501595523,0.0005024063150702363,0.0002548666426979147,0.000528073293617045,-0.0003757557145673055,0.00036312093478111464,0.0002689433314595106,-0.000768505273790043,-0.000370468884549371,-0.000260241380008251,0.003013012732486034,0.00029900986980056066,-0.00045133764570419785,-0.00029752876154462513
0.0013877484315227607,-0.00035062965379608984,0.0001790389146304353,0.00030440208894692237,0.0011704535958748058,-0.00022654135575870675,0.00048056226170514613,-0.0008242058819568593,0.004312357019964696,-0.0007495589293032625,-0.00040351905199826385,-0.00024328988391482165,0.0005236187473876926,-0.0019804461517610892,-0.0001650598914744314
0.0006173919170228064,0.0004329429066629667,0.0005059406406541145,0.0002458587185079122,0.0004969023666647836,-0.0003839292482242502,0.0003740438331815014,0.00028247848121551076,-0.0007455241759207479,-0.0003870933015167781,-0.0001999218745319033,0.0029520065658805755,0.0003020964804303792,-0.0003243550760606923,-0.00027781374579895164
0.0005795766297824783,0.000507666264644569,0.0005055070589867272,0.00025056425020214155,0.00048777039406730597,-0.0003540849194360874,0.00034928370384140956,0.00027624251894179167,-0.000769802138128672,-0.0004056707731056142,-0.00020900117492770242,0.0029817390632732536,0.0003008932983188201,-0.00038825443325094395,-0.0002800871371730323
0.0004218105559308379,0.0003420248089437059,0.00011912774111927058,0.00027735447918023407,0.0005028948918023358,-0.00024648558640910125,0.0003614061561511422,0.00031969752286333685,-0.00022085955147683255,-9.043385372485416e-05,3.8307026518391627e-05,0.0023241157368290785,4.366344667857357e-05,0.00010122441619199057,-0.00016216488129998404
0.000627919315254995,0.0005478086043130972,0.0005193072555297297,0.0002494766544040277,0.0005198734815815393,-0.0003874685890208859,0.0003843477712588613,0.00023999170043673766,-0.0007279652923045781,-0.0004129783589297175,-0.00024995697489445164,0.0029434367929730317,0.00029646317566236493,-0.00038521991463251096,-0.00027946682108186203
0.0008531825438044617,0.0005153710823233552,0.0007066908909564151,0.00023969578954971326,0.0003088383151634602,0.0001752611582764062,0.00024290159322323023,0.00036837752657264684,-0.0007089743313809881,-0.000150498383368777,-0.0008159116797569947,0.0009086156126251022,0.0003030773096816665,-0.0005295329774617982,-0.00044738657460328577
0.0006201774819671226,0.0004995341593195592,0.0004904435913072194,0.00024382105035601406,0.0004988181973868503,-0.0003696916129930953,0.0003658723582673421,0.00027927685725590007,-0.0007887915647416648,-0.0004001242498682544,-0.0002560538027950994,0.0029871550881913488,0.000291963362316372,-0.00046125800947049213,-0.0002735567625010202
0.000606554967516508,0.00048327333807020236,0.0005300345315842009,0.00025196459820570885,0.0004867688272226143,-0.0003667593193261311,0.00037147478191111973,0.00027244456627496664,-0.0007704885264720545,-0.00034357067644720984,-0.0002567951588196073,0.0029812863460187394,0.0003098301467180317,-0.0003598936006447546,-0.00027667611533091334
0.0006378029211171879,0.000463901783438321,0.000500261373822115,0.00025168147313089353,0.0004910377733432196,-0.0003775351605876672,0.0003598130317364924,0.00028143548192475793,-0.0007409014138220671,-0.0003750328541579994,-0.000240009866722875,0.0029615655725378433,0.00028971709631912167,-0.00042576828069828594,-0.00026255292629720364
0.0005369310970772592,0.0005497610415616563,0.0005338923941105555,0.0002560342319129202,0.0003907945103092829,-0.0003612697629464043,0.00035101747279169855,0.00029402306267314166,-0.0007493685265865107,-0.00032026883587066594,-5.21225171635083e-05,0.002604664396399657,0.0003423761603520772,-0.000418023108661411,-0.0002898083122578992
0.0006642862011897229,0.0004898598096712679,0.000510947001922315,0.0002503907672823593,0.0004889693706408935,-0.000373630473421851,0.00036314475949389706,0.0002963949356766864,-0.0006627969393370588,-0.00038978034512622697,-0.00024320851911784945,0.0029974821620298697,0.00033329110038641066,-0.0004115521953008065,-0.0002734140184350057
0.0006266110313350945,0.0005182352981156473,0.0005026183808397709,0.00024938224352515775,0.0004924324454242938,-0.0003606530411948543,0.00035286326771274734,0.00027633496328203946,-0.0007678515636533736,-0.00038686163983035223,-0.00028799140910481765,0.002980697744983385,0.0002828724712650016,-0.00042781111215104263,-0.0002761957011313749
0.0006290950527640611,0.0005056652666937413,0.00046089409356383495,0.00025443906342645096,0.0005034887714725119,-0.0003789629438692627,0.0003608281933999768,0.00028994134254287703,-0.0007698102339709535,-0.0003948103813482897,-0.00022862448634686577,0.002951705457037142,0.0003066436077939654,-0.00037450980245616806,-0.00027846436652530655
0.000625750175012819,0.0005122284907750574,0.0005047889019457555,0.00024172299632921785,0.000517201443202797,-0.0003891346842659484,0.00033460999619664463,0.0002941521281925052,-0.0007778500669958609,-0.00037942610379158647,-0.0002250840513255278,0.0029525018965616766,0.00028510281991972843,-0.00039808189179944126,-0.00027727697902286665
0.0006598114083616656,0.0005111849339197466,0.0005277341902735774,0.00022336034421509916,0.00046330085096163925,-0.0003867386321830077,0.00034577667898066824,0.00026403284757540746,-0.0007764783869829909,-0.0003850450969705293,-0.0002704504986758617,0.003070494541439245,0.00027699228802798443,-0.0004378488200412627,-0.0002787378997361789
0.000628694517676735,0.0005238149276825193,0.0005068896838607911,0.0002543390315949025,0.0004959281791928907,-0.0003821905644783128,0.00035623635584888243,0.0003041499278374275,-0.0007613012225571294,-0.00038041528199185017,-0.00024438846698783594,0.002952754768280202,0.0002817453679206016,-0.00041451959037369467,-0.0002742925135571021
0.0006261768555551489,0.0005054732541455022,0.0005155059537762101,0.00025045307143040124,0.00047817684494041524,-0.0003724523649496143,0.000361679488552494,0.00028672377755918816,-0.0007631511938644369,-0.00037574165256308107,-0.0002707782121611983,0.00296779801651611,0.0002829885089375979,-0.00040488306543385113,-0.00027847644963420573
0.0006164893804356366,0.000494279991360035,0.000520877445932991,0.0002447531596607828,0.00048638256624684785,-0.00037413206556990275,0.00037044572764569333,0.00028778474752283375,-0.0007621764545051201,-0.000385706250477454,-0.0002465032203607847,0.00299158287999017,0.00029748151727328155,-0.00045890697884300977,-0.0002719999285832824
0.0006176677177583233,0.0005033565910263026,0.0005091009123291164,0.0002454584854021019,0.00049259170558196,-0.00037312783256704916,0.0003580218248287653,0.00029593419981330905,-0.0007591541539062647,-0.00036968798260620284,-0.0002611782047183449,0.0029687523385532595,0.00028875023576055913,-0.00042770341584691895,-0.00026885494712200014
0.0006224981093280997,0.0005062197623687649,0.0005139290679102604,0.00024370783209909727,0.0005088204407110607,-0.00037935813747786746,0.00036199140906834824,0.00029507759551773694,-0.0007670005422506087,-0.000371321199404975,-0.00025303931052085083,0.0029882126091962725,0.00028532574431684433,-0.0004359940051128541,-0.0002772924228459685
0.0006089697257656185,0.0005212301441278006,0.0005072619650588367,0.00024930843738452574,0.00048757519936427224,-0.00037872089540490943,0.00035831789095541034,0.0002735711220311745,-0.0007355653415619286,-0.0003772283340339991,-0.0002681874386745081,0.0029612726333792866,0.00030129919029857425,-0.00042933959461753733,-0.0002787140011036742
0.0006325412536737306,0.0005518023634302194,0.0005076034289972058,0.0002493527925145339,0.0004987827100551413,-0.00037245382798242776,0.00037756028083089287,0.0002684889989596669,-0.0007674242437284162,-0.0003809472101409398,-0.0002464548543475753,0.003004514126428069,0.00030528735776670277,-0.00039506765071344935,-0.00030172530426074754
0.0005965151612870792,0.0004846156001899765,0.0005141096652261841,0.0002440092541368284,0.0004587927037790391,-0.00035852611664391953,0.0003612446657745205,0.000278386388090724,-0.0007451550570926022,-0.00035771317276066516,-0.00025258041826113105,0.0029292239991381536,0.0003045445850141471,-0.00042794339333735094,-0.00028224984693857335
0.0006234367321289136,0.0005189688357872522,0.0005103633142932297,0.0002481814285224077,0.00048592450960988743,-0.00034862644806494056,0.0003700473101415148,0.00028970701438784687,-0.0007128034294580197,-0.00040698597014569344,-0.00026692850742552287,0.002993164928140275,0.0003050509483196031,-0.0003849778161749713,-0.0002780486008280689
0.0006962896077740341,0.0004193927316487867,0.000665582755558994,0.00022963805662617434,-5.2950405588494566e-05,-0.00037557929796545837,-0.0009136955005930737,6.26139024228408e-05,-0.0005831505028189064,-0.000139742353740698,-0.0005809232951973754,0.0009199634506081867,0.00010403402611805883,-0.0006595146528213153,-0.0003382491362938537
0.0006297598665680104,0.0004899108850683758,0.0005141541219640909,0.0002569562329911022,0.0005093540357159083,-0.0003811904685649164,0.00035036035409802626,0.000285888306011562,-0.0007329198410250028,-0.0003832475445444961,-0.0002647480264839352,0.0029935370836907567,0.0003113330554411464,-0.0004233781068367998,-0.00027483737401968485
0.0006292264261648146,0.0005242017885610928,0.0005171452301521107,0.00024066581857377372,0.0005066272449274434,-0.0004025194586060378,0.0003762213349681805,0.00026899039943912125,-0.0007992854651029149,-0.0003665044159071432,-0.00023980142944522059,0.0029635600133093077,0.0003138766156151106,-0.0003976899435777989,-0.00027641899714132216
0.0006298475141973896,0.000496544667384334,0.0005375777785669431,0.0002520535307989466,0.00048419598990868425,-0.00036415969347996125,0.00034631331524563873,0.00029376501413382847,-0.0007429971978198794,-0.0003602159797142067,-0.0002456502250172559,0.002987430094740218,0.00030301155591945256,-0.00041365900224309984,-0.0002747264763598253
0.000658670230717115,0.0005107725803414586,0.0005137708224341952,0.00024409367399953,0.0005015036346808049,-0.00035245703938509564,0.0003708540059022656,0.0002676707554258764,-0.0007522399646613984,-0.0003789571663016518,-0.0002523464832977406,0.003035908906245142,0.00029186757183140034,-0.0004282234446577371,-0.0003045096215041284
0.0005951538070003681,0.0004702464381814413,0.000523331968181324,0.0002504554055672204,0.0004720577024762731,-0.0003558951482633787,0.0003028139527149222,0.0002876338767005638,-0.000701833499002192,-0.00036658931746726803,-0.00028762810961063204,0.0029247289738361447,0.00027514974831882745,-0.000413963000783555,-0.0002832948962431524
0.0006050441140635405,0.0005073868375344786,0.0005200316681276874,0.00025611303710683413,0.00047762882393194347,-0.0004094759070262419,0.00039838408636622683,0.0002686125857266267,-0.000746126122825966,-0.00037417775430543333,-0.00024573145375865354,0.002958732657378094,0.0002970664931235703,-0.0003917057252770241,-0.00027779858972462796
0.000631081906715043,0.0005527049756422031,0.0005398187528448152,0.00024762958743668434,0.000734202188191865,-0.0004014401212538515,0.0003844733160863573,0.00029126694124400617,-0.000899040076356958,-0.0003567828926878592,-0.00031826967004752233,0.0036098824374127636,0.00031749675741395166,-0.0003594980066209254,-0.0005638883256771083
0.0006400300359221486,0.000535194189943569,0.00051238643247079,0.0002492611126588351,0.0004691306789066631,-0.00036751449640550784,0.0003337934387160312,0.0002846449872384558,-0.0007688727329543132,-0.00035253079939193984,-0.00024137772095433635,0.002974896323044927,0.00028959147077500596,-0.0004214045012249644,-0.00027546642335407145
0.0006254353851655595,0.0004904042458025365,0.0005000975935259696,0.00025008603056264747,0.0005022270695425375,-0.0003748327105450181,0.0003743018718835857,0.0002649827303207836,-0.0007701152225686906,-0.0003709284836239825,-0.00023827494266675294,0.0029822994558422068,0.0002890378154988972,-0.00043856618212077646,-0.0002799252300448359
0.0006310994679278103,0.0005336434144496138,0.0005061258117293435,0.00025237848617296765,0.0004986241061634649,-0.00036316269552516317,0.00036386362009914756,0.00025963723862129607,-0.0007289625490225634,-0.00038464533973194226,-0.00027089196138492484,0.0029677287742741767,0.0003250128637793302,-0.000395989359417285,-0.00028062933070629163
0.000631473466244864,0.000518172536577478,0.0005279025987924879,0.0002511839017479546,0.0004993270157228582,-0.0003915948720831583,0.00036015959259888655,0.00027743562022884027,-0.0007374291199698186,-0.0003731534775800786,-0.00024920616424027836,0.002979424923419357,0.0003005429379032656,-0.000390634909284448,-0.00027609538954567585
0.0006435891884731466,0.0005281053709163803,0.0005298167877730229,0.0002520254215282954,0.0005235677468271339,-0.0003742738880549544,0.0003660411778442444,0.00026109671833134015,-0.0007474209996273984,-0.00038083436930888185,-0.00023540618693021872,0.0029616530849944753,0.0003116023078234406,-0.0004067747909191315,-0.00028138530122659883
0.0005958979307821072,0.0004920529023286448,0.0005288778461363734,0.0002497301235744235,0.00048059806247147363,-0.00038460275792568483,0.00036088113343541643,0.0002926753774952108,-0.0007868758127968542,-0.00037402170588366374,-0.000262915076310181,0.0029838153991250576,0.00029279774191423466,-0.0003997887061105294,-0.0002764721124275886
0.000624453899083095,0.0005053671573802078,0.000519734573879611,0.00024652688586122146,0.0005391443585249594,-0.00038264165485051753,0.00035824065733321614,0.00027448186098846827,-0.0007545143077832345,-0.0003631945740782316,-0.0002477468832608576,0.0030400938077179817,0.0002987984860903661,-0.00040364882193924463,-0.00030784993940502893
0.0006365116086183737,0.00047182302829186544,0.000383078036799347,0.00024429925768012015,0.0002811762223271161,-0.00031215947813404993,0.00035733582902353544,0.00030914798859964476,-0.0006642199602175231,-0.0003129756920660916,-0.00020354291382997818,0.0022477875701545852,0.00027625780386348193,-0.0002867020428090816,-0.00030509441333125974
0.000691106694097512,0.0005527356395202046,0.0005359232121283331,0.0002507113878163713,0.00025425654228937715,-0.0004127163247724642,0.00038095129335815334,0.0002955936299327031,-0.0007521847432327907,-0.00034566342743836927,-0.00028424500698592966,0.0029017732779214713,0.00030642298156596906,-0.0004460192370370781,-0.00027906022111475305
0.0005950788493498995,0.0004897133876812702,0.0005138926933559616,0.00025105668079365234,0.0005050104765770517,-0.0003672432161171605,0.0003644042904339008,0.0002938791997197361,-0.0007165506821940081,-0.00038817164123919855,-0.00024523299544321507,0.0029636529612004133,0.00029625632414880226,-0.00039859506780907564,-0.00028025719065583174
0.0006077114514412757,0.0005095042258084316,0.0005373538695794438,0.0002465539302395066,0.0004983089110224335,-0.0003839294953036769,0.0003668304415625613,0.0002895124603744471,-0.0007143865086214446,-0.000382021972144681,-0.0002546951974151565,0.003000735860472255,0.00028888264111451826,-0.000402134032265621,-0.0002773237534228978
0.0006274567683617996,0.0005062842912743281,0.0005218980721136829,0.0002463111870971071,0.0004999712471900987,-0.00037891226853054694,0.0003691405272701884,0.0002758226645230864,-0.0007549732593258728,-0.0003844375359105564,-0.0002573948915506592,0.002996187750867515,0.0002740109923161586,-0.00042720632945204606,-0.00027827227104740374
0.0006269848247782044,0.0005023413485202779,0.0005092685462570468,0.00024952911722673295,0.000482825615008586,-0.00037293485515605253,0.0003469365980230138,0.00026277483319699525,-0.0007659318709464733,-0.0003832435135946508,-0.00027966233539623983,0.002967536662960136,0.00027765866308460265,-0.0004295155155882981,-0.00027094556908777953
0.0006415810259745743,0.0005111806251467163,0.0004963780527259817,0.000250073266321563,0.00046924388368878046,-0.0003843230502762138,0.0003621610782964214,0.0002875000037698646,-0.000802929469102924,-0.000376922262582771,-0.00027142859158400215,0.0029416645607995137,0.0002693779674985327,-0.00043886875421984747,-0.0002753750486712767
0.0006411707673319247,0.0005130491284425586,0.0004995159868068905,0.000249896360871914,0.00046714752635623096,-0.0003849352836392834,0.0003512474183453259,0.0002889627043039171,-0.0007865002198593304,-0.0003904303657962844,-0.00027320906214313044,0.0029511646622613907,0.00028688652744529125,-0.00044881312510073744,-0.00028524455863523685
0.0006319910092224484,0.0005015908780509881,0.0005059389569901342,0.00025105025920986744,0.0004818717335651608,-0.00037895213210464943,0.0003403174181946026,0.0002877062384496841,-0.0008012408115343813,-0.0003842949212176358,-0.0002688863250490016,0.0030031493035036264,0.0002849541342406395,-0.00044566320558744676,-0.0002969163530134188
0.0006329668741835363,0.0005052088155201558,0.0005053587419172594,0.0002505207575715782,0.0004635368394664284,-0.0003774686437747953,0.0003497390633105562,0.0002940294208944345,-0.0008008385441586829,-0.00038069354475110255,-0.0002711350522186693,0.003003676839932456,0.0002889811978566618,-0.0004511829008235792,-0.0002993923935507415
0.0006342924928810916,0.0004905679216390545,0.0005251892558088133,0.0002535691642863543,0.0005174135684128701,-0.00036798594877451006,0.0003589911517174527,0.00027320119853096303,-0.0007711533739844424,-0.00035294872348399874,-0.00027631279770431533,0.0030331355561858966,0.0003154222447689252,-0.0004107064904346293,-0.00029984033926154215
0.0006026157980935342,0.0005047804833807592,0.0005286167502758192,0.0002475425773554509,0.0005065974984620301,-0.00037828573101556927,0.00035745593939322826,0.00027473807436209706,-0.0007585991386453559,-0.000365713344807985,-0.0002583336162272393,0.0029623413928819803,0.00031312124846936566,-0.0004120179883877651,-0.0002776118438964976
0.0006290352009921099,0.0005165709707067098,0.0005208304548111831,0.00024349904696591872,0.0005302389960007625,-0.0003985557272423751,0.00036253925494956303,0.00028315064697906594,-0.0007845800888170363,-0.00038514768731259255,-0.0002827306550812316,0.0030431250331845934,0.000308288076176319,-0.00041756779840253927,-0.0003062882094910026
0.0005949750916593733,0.0005529381564219612,0.0005124311991502732,0.0002471608570768547,0.000592596786801188,-0.0003848121644649648,0.00036951741384769475,0.0002860246808158341,-0.000780695593645172,-0.00037155393113197,-0.0002763421732162424,0.003235333000485525,0.0002993522784228679,-0.0004444294045265756,-0.0004035394832036657
-0.0024122030432516613,4.57434890886221e-05,-0.0002421935846388905,0.00026720266818452314,0.0004280428517592759,-1.7892070971057465e-05,0.0006641863314067622,-6.0576232302029274e-05,0.0010736047498043856,-0.0003505004259797816,-0.0009245407050444977,0.0011041306260640416,0.0004207746134067523,0.0004112191483778332,9.466833023530518e-05
0.0006137946410610043,0.0005104678261100739,0.0005320320896533346,0.0002536378191033795,0.00048691896476980574,-0.0003647268282214899,0.00034276436997944515,0.00025917952062097006,-0.0007341604322389061,-0.0003843140202332741,-0.00026733219445564837,0.00299093673156489,0.0002938614703995768,-0.0004213034920117826,-0.00027351890803038243
0.0006612953232792126,0.0005178482349167885,0.0004860439041988152,0.00023279482971964792,0.0005037244503422138,-0.0003705045406214974,0.0003574398550479487,0.0002790041362968821,-0.0007241322692115211,-0.00036030719763549025,-0.00024701161887412463,0.0029979537201189114,0.00030614016560754996,-0.0004084917657973868,-0.00028141878664643166
0.0006455818247291609,0.0004988735611596889,0.0004906246176623274,0.0002482211332985589,0.0005043575563468057,-0.00038896492839091763,0.00036657553337809246,0.0002804763587194019,-0.0007573999169681798,-0.00035446706902060403,-0.00025081145618321434,0.002971776581295004,0.00031027989612242974,-0.0004022629386032095,-0.0002751901569685312
0.0006495126465069791,0.000502194612086101,0.0004981443521780361,0.0002486978650752525,0.0005023684656754996,-0.00039321678583721447,0.0003668228926546065,0.00028526236641038716,-0.0007612778627114871,-0.000363154417923197,-0.00024906441719477033,0.0029788299479489083,0.00030648074671426375,-0.00040353985799568395,-0.0002786847788342308
0.0006385514592452727,0.0004998931962037501,0.0005322722714882797,0.0002548098676191711,0.0005003655736733239,-0.00039501204415977445,0.0003361921428903937,0.00027488116125270497,-0.0007411736222025504,-0.00035653543224033787,-0.00020934705677205827,0.0029488258417899164,0.00029549367043906616,-0.0004279904169393928,-0.0002713067336422292
0.000639409180579299,0.0005060752252998199,0.0005259837072565668,0.0002507658473220782,0.0004912610378437568,-0.00038634301738225437,0.0003416572484468599,0.00028234140209204995,-0.0007637520775415789,-0.0003500226356891829,-0.00022645926783877688,0.003014718178981885,0.0002942923128328638,-0.00042189464542716535,-0.0003024559602969276
0.000629559754298537,0.0005288888575702511,0.0005130948236448983,0.00024619383546584415,0.0005077143322676278,-0.0003682834316075263,0.0003631800477511153,0.0002895090411399919,-0.000759893559009758,-0.0004075988244867904,-0.00021909623478595194,0.0029801230150266447,0.0002959698680454295,-0.0004075395770701773,-0.00027861186738386445
0.0006209463924357687,0.0004748689499572763,0.0005160010700585933,0.0002458370079745017,0.0004890569796051871,-0.0003707864735667614,0.00036020999402639815,0.00027048317249098094,-0.0007246068481087486,-0.00041225274201869686,-0.00026645641098109517,0.0029929860875686325,0.0002976599706436381,-0.00037763215627617845,-0.00027632260294071766
0.0006399692225613217,0.0004785620958260019,0.0005139745047115715,0.0002460436217621812,0.0004925048652914799,-0.0003712874342033488,0.00035939139748712717,0.0002819086272988001,-0.0007316864266444186,-0.0003887495922518085,-0.00029081152080568024,0.003023667029963379,0.00029290076098461784,-0.00039170272676158983,-0.00028892704440249223
0.000631081906715043,0.0005527049756422031,0.0005398187528448152,0.00024762958743668434,0.000734202188191865,-0.0004014401212538515,0.0003844733160863573,0.00029126694124400617,-0.000899040076356958,-0.0003567828926878592,-0.00031826967004752233,0.0036098824374127636,0.00031749675741395166,-0.0003594980066209254,-0.0005638883256771083
0.0006333116855067684,0.0005336392638564041,0.0005146283558759322,0.00025005207641978983,0.0005195310975453469,-0.0003783858690495242,0.00036200163272982365,0.00029099053712876093,-0.0008089605623261352,-0.000357922999349986,-0.00025148671081779106,0.0030022483588743494,0.00029387167109381666,-0.0003781073552978283,-0.00031012622801090067
0.0006315134627160714,0.0004946496847991229,0.0005014353810769745,0.0002487584110303388,0.0005370930540722482,-0.0003941381645162767,0.0003601796078401981,0.00029726489676302077,-0.0007482284256167801,-0.0003725553473676841,-0.0002625493960120791,0.003051347111753614,0.0002943009406937963,-0.00039475204533576564,-0.00031664777984928794
0.000633866978146166,0.000489603302373924,0.0005200530049249114,0.0002517396617586545,0.0004829272691499261,-0.0003680787260425283,0.0003658207676057445,0.0002853035065569994,-0.0007401716376911432,-0.00038286318327826626,-0.0002534421891306658,0.0029877726083181086,0.00029400361035352443,-0.0003969576070532403,-0.00027670330900478763
-0.00014854715834841157,-0.0017075388120627497,1.864063164983718e-05,0.0002723088918824181,0.0008628373710756943,3.680642930498515e-05,0.00038902499652737377,5.998986300916898e-05,0.0006957402050268957,-0.0006744833345970285,0.0006498866102677519,0.00217305913479422,-0.00011521901436529793,-0.0001474007466529897,0.00023294063291098946
0.000627620360155726,0.0004955665682897653,0.0005097054843993016,0.00024071448136490155,0.0005357445489656807,-0.000362814170719169,0.00035535631991342846,0.0002805368477217587,-0.0007249133305730199,-0.0003788280919346869,-0.0002677040402116503,0.0029573642212562526,0.00028607357392462145,-0.00040568481395298055,-0.0002767735639439296
0.0006288437092423656,0.0005067683557740504,0.0004833802492382802,0.00025210096404458635,0.00042318765229941603,-0.0003826511678314988,0.00033256743026922604,0.0002949319746753694,-0.0007596852251465056,-0.00038134111456399305,-0.00019966552998073242,0.002865329641429486,0.00028931111134910555,-0.0004036601421465879,-0.00024659053559674733
0.0006319652300597978,0.0005032013591377425,0.00048544779736034584,0.0002564252105862339,0.00048364616204856484,-0.0003710700851139484,0.00037485787570272505,0.00027451347151359184,-0.0007562658743324483,-0.0003578915847032367,-0.00022159383394913326,0.0029689218245080025,0.00029142625646800624,-0.0004362409002279456,-0.0002757101811695428
0.0006195804599790055,0.0004860520151963598,0.0005231717259369302,0.0002468615512221753,0.0004876900489629508,-0.0003940770073295357,0.00036772465608734124,0.0002695704634744293,-0.0007877727417103489,-0.0003738217106796058,-0.0002659192603497994,0.0029595139209682713,0.00031308179456709397,-0.0004106439522092359,-0.00027644799381588145
