Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0028978220615663705,9.914612962089791e-05,0.00048754139835025326,-5.419399900980111e-06,0.0003089441720522988,-0.0005490885085751707,-0.0002785052312097914,0.0003717368655352538,1.3823753606014002e-05,-0.00038971485371536814,0.0005060191661748162,-0.0004600775576833361,-0.00028137986327282514,0.0012008707721515774,-0.0005129292587655119
0.002877395460648874,0.00010572240867587427,0.0004614592210372806,1.2224919656039143e-05,0.0002924159079066982,-0.0005764821855890862,-0.0002763468168097192,0.00040401113807391734,8.967307749533138e-05,-0.000365493321796998,0.0005633946837452751,-0.0005187884208058772,-0.0003437225857132946,0.0012690678827065533,-0.00047866578149520213
0.003092156978949724,9.599008462805093e-05,0.0004917813166976799,3.576989394926353e-05,0.0002949723184609664,-0.0005771636448069111,-0.00028465291286588687,0.0003761434944881267,3.552179602195835e-05,-0.0003704572113729661,0.00047904015026682114,-0.0005290600123159836,-0.00029734719993653434,0.001243550401362296,-0.0005449397907571639
0.0022540444105966944,0.00012863092841795462,0.0003490616522059668,0.0001726726592739617,0.00029273005208532276,-0.0007455655264422698,-0.00028721107037832854,0.000542876691817872,-0.00011874064596360099,-0.0003921289386057625,0.00047031999988057777,-0.0005201486168701923,-0.0003491473154830418,0.0007786846701358322,-0.0005816490549401379
0.0014317602684236943,4.09396355227999e-05,0.0007211722917400865,-0.00010528663655116055,0.00035953040655337717,-0.0003604219648293222,-0.0004394551955723197,0.00034658705512510525,9.481969525852903e-05,-0.00047377017233699405,7.688342305068058e-05,-0.0005274969596727686,-0.0002937628731922485,0.0014608721611076565,-0.0006360812915110349
0.002863121002344202,7.968331366009447e-05,0.0004844864954795483,-9.732633136380066e-06,0.0003067352346251179,-0.0005311687944163007,-0.00026725627366853044,0.00031455318857271584,-3.2032205574096775e-05,-0.00035483160842463766,0.0004326051187453344,-0.0004232660224942158,-0.0002660684746577221,0.0011641262485574913,-0.0005321140281689169
0.002926090143881261,9.216873759148109e-05,0.00045678428827129427,-3.3504882812272717e-06,0.00029618021922671144,-0.0005537692310636048,-0.0002681872197713466,0.0003633345311191339,-2.2180993053259444e-05,-0.00036912289187530174,0.0004402926295987736,-0.0004617350351749274,-0.0002907785459293474,0.001248710347051252,-0.0005243921135072056
0.00012583525892556274,0.0005370445580464977,0.0011089453396836255,-0.00011615656482462956,0.0005202025610212199,-0.001078686808390563,0.0008628891120298202,0.0004759963602493259,-0.0036284283072803986,-0.0002259584054797271,-0.002747680799532991,-0.0006558855969107256,0.0007521017981716865,-0.0015173754557451526,-0.00030250320719904874
0.0028703179432257838,0.00010769309953032857,0.00041814594776807927,-5.157087721637112e-05,0.000299426092988256,-0.0005236883558519317,-0.0002827629420845518,0.00037446682787003506,2.0142544198163296e-05,-0.0003786858341676837,0.0005037955286044016,-0.0004853389476288213,-0.0002447605340760089,0.0011175799826730443,-0.000527901324065121
0.002897009950708292,8.345954261506786e-05,0.00040034218163136607,-2.841025667163211e-05,0.00029816748084760507,-0.0005190769467919347,-0.0002758377880030843,0.0003495598046595222,-1.6576480014626773e-05,-0.00034808127347730604,0.0004952329347680125,-0.00045487472872512784,-0.0002937563266801318,0.0011958143862346093,-0.000526968982242272
0.002300411763108418,0.0001278937742559588,0.00014001782444802446,-0.00012477840008358663,4.158642659473345e-05,-0.0005487263107808684,-0.000321873125458951,0.00036231535676550835,0.00014711109669681137,-0.0002455628540040805,0.00019491739296907264,-0.00040227697788975124,-0.00030875770640176596,0.00038831732315264836,-0.0001479048332092134
0.0028629746086152466,0.00010867745396259381,0.0004568728922206427,-3.217858996905912e-05,0.0002937528537605777,-0.0005442099680827082,-0.0002392192455656212,0.00038457327748333875,-5.037614565310872e-05,-0.00038144242078691606,0.0004709684561695255,-0.00047080224298129837,-0.0003381409301499314,0.0011783056676725767,-0.0005414414416954084
0.0008207127627248229,-6.779073454898728e-05,0.0010579877466114613,8.943101835474164e-05,0.000302168056324815,-0.00038867763193609084,-0.00036631142816614135,0.0002423048047084059,-4.589292090813208e-05,0.00018298263934681693,0.00019361672147219419,-0.0005165389445011412,-0.00033411872137770513,0.0011304363862793224,-0.0007000114402641785
0.0028989378846272936,9.778732235377641e-05,0.0004602018784459039,-2.880020353110062e-05,0.0002891888269544366,-0.0005239946683744656,-0.00027848190041787233,0.0003660647966530293,-3.726088998644865e-05,-0.0003630265802558849,0.00046960443926812647,-0.0004529167612693961,-0.00026519933633530496,0.0012604569341179521,-0.0005114465885605375
0.002894473689495417,8.471001306530995e-05,0.000457298325740531,-3.369458417925494e-05,0.00030709897401610454,-0.0005192113663395848,-0.0002726361823683205,0.00037185825486834494,4.4574935221633945e-05,-0.00036092161631660067,0.00046794821553444114,-0.00045523241820822827,-0.00028364801625221757,0.0011756737292529912,-0.0005516298040868253
0.002877263685666845,0.00010138563920064377,0.0004590217808795523,-5.701159919456863e-05,0.000286965149398742,-0.0005221712682333391,-0.0002809137971141435,0.000360087571010507,-2.4446632018387674e-05,-0.0003713342533889319,0.00044438290433412533,-0.00046471120790285317,-0.0002441092600902331,0.0011955026874847677,-0.0005224305571525714
0.002518367245950312,4.20121882221837e-05,0.00023899189128710456,-7.065295174789058e-05,0.0003399737480883416,-0.0004477250898134349,-0.0002933991001855527,0.00035122764438733523,-6.909641890774158e-06,-0.0003546546677853916,0.00039988560237431986,-0.000486180868396917,-0.0003158269708044676,0.0011852509074884792,-0.0005503565911534778
0.002920504949238301,0.00010396072246615041,0.00047421272428597354,-6.438734924577055e-05,0.00033047353165721464,-0.0005186186178199699,-0.0002954817969285528,0.00036340364139957797,-6.999145526668207e-05,-0.00036770715086257503,0.0004137071410132541,-0.0004889384178547847,-0.000276317099487657,0.0011459549226898143,-0.0005359961737539297
0.002894406750207672,8.753143956794171e-05,0.0004904628935686279,-2.7892105112969777e-05,0.00028011201882716146,-0.0005220900578296,-0.00027568353623406576,0.00035308225894026697,-2.4824594380632506e-05,-0.0003542292779771226,0.0004614920097677249,-0.0004507462224166531,-0.00029731944936838413,0.0012295700544487616,-0.0005241781698641805
0.0028677901195310307,0.00010204435788599916,0.00044167430640509083,-4.728529948371548e-05,0.0003039625630533778,-0.0005342577627617508,-0.00028970851462089967,0.0003611284845152344,-7.109362902019693e-06,-0.00037296423798247557,0.0004902722323449592,-0.0004791385595148859,-0.0002981643240091657,0.0011877082911801202,-0.0004820620431465775
0.00286630859849767,0.00011712158500071998,0.0004358510883069915,-3.6355264615353955e-05,0.0002823893831032469,-0.0005378519351530483,-0.0002938228376485221,0.0003349033423801629,-3.3737705158621767e-06,-0.000382886815517529,0.00047358805195899445,-0.00047531650267421767,-0.0002959014991106437,0.0012121024246931034,-0.0005256901331259109
0.002981630175861103,0.00010169169261909065,0.0004914166084954371,-4.686151902691181e-05,0.0002741347793183152,-0.0004823510302389767,-0.000263487151987316,0.0003460539730699189,-1.955027280393001e-05,-0.00038020586626384185,0.00046137427917947296,-0.0004784517065308024,-0.00028414096827678313,0.0012511400507462902,-0.0005504431797866581
0.0028672173612776636,9.526674312190447e-05,0.00045323781107726064,-4.438321612369433e-05,0.00027901924583017596,-0.0005280344007952823,-0.00030358140642385185,0.0003564849938180759,-2.1085412894419873e-05,-0.0003758244207547834,0.0004568526648762053,-0.0004669193173252269,-0.0003038024533154186,0.0012160708043654344,-0.0005282554639114153
0.002881685073687886,8.241099993678523e-05,0.00047665919893653575,-3.735037443359497e-05,0.00028025106747494607,-0.0005113555854212148,-0.0002863190099013285,0.00036195003973851255,-7.794217762138286e-06,-0.00036624301146444136,0.000462530444475891,-0.0004599328055717883,-0.0002916517378423761,0.0012071003207199478,-0.000537056146803522
0.0029045677979803964,9.151349763910397e-05,0.0004510282671509837,-3.471242732440742e-05,0.0002946817605459896,-0.0005142624547664224,-0.0002869699832493751,0.00037065806209857455,-3.770156587684585e-05,-0.00036756726677226076,0.00044720110318291327,-0.000452907660143185,-0.00026124838253599355,0.001241069785655803,-0.0005427360215091057
0.002882652087640538,9.4784962242351e-05,0.00046412451372769515,-3.3634199373134006e-05,0.00028598883101946184,-0.0005199268487815611,-0.00029536602152740326,0.0003582705021957589,-1.5744683511297617e-05,-0.00036673898371199275,0.000446447903032204,-0.0004492168642696215,-0.0002815782468190929,0.0012187917645361227,-0.0005307561834066119
0.002901327385348358,0.00010369133355318345,0.00045885618033049023,-2.7338486620534597e-05,0.00028253820684945443,-0.0005318365356668626,-0.00029448058529776556,0.00036224094207720287,-1.667679372970897e-05,-0.00037287545434321,0.00044778095823171874,-0.00046021271460797223,-0.0002802440453483429,0.0012323849245791199,-0.0005356421676900864
0.002877564365448825,8.1838626548735e-05,0.0004650385257725092,-2.3842118046233653e-05,0.0002985308886827698,-0.0005180366156705828,-0.0002727679891095833,0.00035852604518677025,-3.549249967794312e-05,-0.00037236301889428063,0.00043614808052543536,-0.00044812163158478827,-0.0002996652647067131,0.0012075619491885093,-0.000529445538091671
0.002918786710705357,9.157790240990679e-05,0.0004547929416284702,-2.7970530297722416e-05,0.00030251763856796,-0.0005269953104734859,-0.0002680412185370246,0.0003778371563600703,-1.0010457805169588e-05,-0.000366147785081879,0.00046623954948838645,-0.0004896474838700836,-0.0003356197201318127,0.0012187046778438496,-0.0005295752478355427
0.0028436882171910378,6.875024748373055e-05,0.0004482233621384968,-2.5687737713179633e-05,0.00030180749049096557,-0.0004921549736854482,-0.00027783541727256154,0.00036148949379170907,-1.2360816722737021e-05,-0.00035225063388035616,0.000433482002227507,-0.00044812010433567,-0.0002643046010016102,0.0012003281503719164,-0.0005355858166453617
0.0029132290654881932,8.773547309237978e-05,0.00047224117914547193,-3.560021239189811e-05,0.000302286348782894,-0.0005155002147562952,-0.00028901818140627394,0.00037029714187358505,-4.634211558872973e-05,-0.0003427581951122486,0.00046378973944858606,-0.0004610416336545573,-0.00031256099122797197,0.0011638990383076202,-0.0005337487837198357
0.000835093907449744,-0.00022159866593812776,0.0007857224816810632,-5.872616749206313e-05,0.00010299467627749331,-8.954429278418681e-05,-5.954235155996757e-05,-0.000914387816589203,-0.00013743711085882317,-0.00036748839959087565,7.636998873359444e-05,-0.00041236565538096747,-0.0001876061370423409,0.00110163174199794,-0.0006621807543520882
0.0029102737846959156,9.580888495016586e-05,0.00047479594897260067,-3.529842079718238e-05,0.0003085402486598521,-0.0005397194623576788,-0.00028521645800987495,0.0003506086292883298,-3.376754776855648e-05,-0.00037500177044023095,0.00044486823114945847,-0.00046000198797205435,-0.00027147181888513886,0.0011973771607978459,-0.0005369711154558313
0.002874603885954674,0.00011162789577677836,0.0004489191497836328,-3.7441173049832564e-05,0.0003111588057149386,-0.000528837903999399,-0.00026880623817677183,0.0003765303385108447,1.6244760545814514e-05,-0.0003961442103170849,0.0004755794335621342,-0.0004719280584734584,-0.00030735014258551194,0.0012313943829567176,-0.0005375692874145493
0.002901977486913729,9.027276474691123e-05,0.00045748481844062666,-4.7075572803624566e-05,0.0003002304435360387,-0.0005167478607675378,-0.00029332324803118143,0.00034660901375779726,-9.043862920207547e-06,-0.00035793580884739285,0.00043786223748575005,-0.0004674385851697957,-0.000278726385164204,0.0012000479368997092,-0.0005600554878301755
0.002950253293878008,0.00010057032722866058,0.00047575912507308256,-3.2833661108709425e-05,0.00028903249889926104,-0.0005255456417143032,-0.000267072420550821,0.0003711260547574199,-2.5424922916070786e-05,-0.00034606703569228515,0.00044685079110275887,-0.0005027223953566367,-0.0002868073299436318,0.0012251029419793331,-0.0005367391112679023
0.0028437290728878743,6.434986727147469e-05,0.0004803929648620422,-1.3701543058158683e-05,0.0002724021694680226,-0.0005063191418985672,-0.0002869453027420027,0.00030304243612625507,-3.1046034321108334e-05,-0.00034996413722808244,0.00042458894735657935,-0.0004369824027164654,-0.00026039334945446166,0.00115745130561907,-0.000546010844010082
0.002874449651706657,7.663204617742996e-05,0.0004449922091461239,-3.72827087170395e-05,0.00029433511800000143,-0.0005142196967237332,-0.0002682134441794892,0.00039866555874920427,-9.00310457511224e-06,-0.0004034270015529043,0.0004579513557056246,-0.000456064217172228,-0.0002965900033782174,0.0011850895942326484,-0.0005418842624685035
0.0035129570817220243,0.00010393434902497457,0.0005150904108675198,0.0002181257397816825,0.0003140765593146792,-0.0007115318539018844,-0.00029208144869100674,0.0003850147873865897,0.00012441038377307117,-0.0003953333850820226,0.0005482223331994074,-0.0006502692607488385,-0.00034017936010602754,0.001330402567973599,-0.0005670699500954255
0.0028869400601187313,8.833183971448998e-05,0.00045483873186800755,-5.613380914405094e-05,0.0002868355806736293,-0.0005033092214512177,-0.0002842056617928466,0.00033407325065933134,-1.0305886741129958e-06,-0.00036095104971402606,0.0004371844893711456,-0.00047535796519335616,-0.00031110823520844115,0.0012328427069534852,-0.0005339249671560494
0.002895165519745231,9.824614869702096e-05,0.000448623680843116,-3.579144318319412e-05,0.00028626171302718786,-0.0005303631945309097,-0.0002644456015797336,0.00037455988953884406,-1.4591754141399434e-05,-0.00036836356582110375,0.00044954210682398183,-0.00046873356632698963,-0.00026316702599174486,0.0012314295929717316,-0.0005216611482497848
0.0028857339392235593,9.219126075902539e-05,0.00047765429781242754,-3.392953921710811e-05,0.00032226514392149236,-0.0005286195455315469,-0.0002589945648425579,0.0003641091857010831,-3.1079387551099765e-05,-0.00035703840953866655,0.00044956970550036237,-0.0004653890135908207,-0.00032254630021643027,0.0011856156277371727,-0.0005286736759317146
0.0028959179360758154,9.901955681382463e-05,0.0004600478981235633,-4.294615565432579e-05,0.0002977853969197172,-0.000528449066599754,-0.00027699616815390655,0.0003604540541649202,-1.3901411277787996e-05,-0.0003855136292388141,0.0004505349223060018,-0.0004703403787251428,-0.0003073165121397709,0.0011853504627518372,-0.0005503908930876453
0.0028775366282414875,0.00011456857647700993,0.0004526057209244345,-4.181989388381361e-05,0.0003088580743231956,-0.0005486887591503142,-0.0002605088597044057,0.0003663084287177477,-2.532666569223332e-05,-0.00036799853638760493,0.00045182509281479046,-0.0004849707518152013,-0.000309947818845569,0.001204804026185289,-0.0005517550609608025
0.0028955484672751734,7.73865029539477e-05,0.00045591921989279993,-2.458432848341846e-05,0.00029005445234913795,-0.0005130031473099136,-0.000292463300499301,0.00036117552522893064,1.1911964834817401e-05,-0.00037845188617253626,0.00048023894163300764,-0.0004427767035352089,-0.00027892393891526106,0.0012145930482607196,-0.0005499018842335322
0.0029549893611307983,0.0001084213219462514,0.0004560084748154651,-5.8994257973258045e-06,0.00029595770835489716,-0.0005573832444306102,-0.00027412985507458597,0.0003585546728876193,9.504097683813104e-07,-0.0003764723720900482,0.00045009656415653814,-0.00048746531137401324,-0.0002893127192387626,0.001206218299932846,-0.0005426453380973703
0.0021740273090801497,4.993528235235398e-07,0.0004289550024182325,-0.0001031454676297225,0.00027429051320969306,-0.00035517400878277386,-0.00030918015186679094,0.00035756132117109574,4.087989843640813e-06,-0.0003069326616302021,0.00040607905131628683,-0.0005176941702047344,-0.00030644397861220185,0.0009969895398051294,-0.00039722659778445495
0.0028105908334150526,-1.6380794073207825e-05,0.0005151443520920333,-0.00013006959810219526,0.0003037454546041756,-0.00033163808856952334,-0.0002949431502651906,0.0003811668246953887,-2.2487268436839804e-05,-0.0004058659245752008,0.0004086287005920175,-0.0004924667110423773,-0.0003246794527578757,0.0012453644398716837,-0.0005569185050116298
0.0028829358675223258,8.948905111290535e-05,0.00044177210679254437,-1.9811245178279745e-05,0.00029349757132234104,-0.000532931469520777,-0.00029324481140152785,0.0003646589345660632,-3.408391430564833e-05,-0.00036134644427776293,0.00045112935712812073,-0.00045100268379720033,-0.0002790423059976347,0.0011637165279188388,-0.0005366927326960395
0.002919159503133305,9.206291886933505e-05,0.0004544361862059589,-2.581583213262058e-05,0.000286078695926966,-0.0005244877305830273,-0.000288843913619236,0.0003670943016590101,-3.310146573483919e-05,-0.00037792419924556365,0.0004420011931860344,-0.00045334505552437835,-0.0002968027328644827,0.0011749773889563374,-0.0005607604157095536
0.002910648223519294,9.784608150861401e-05,0.0004654171293114247,-3.244474071040274e-05,0.00027122228501689767,-0.0005260523645413484,-0.000275179755207595,0.0003693875891508241,-2.7331522859251646e-05,-0.0003725696710338362,0.0004543064586474693,-0.0004632484249681939,-0.0002840011254324175,0.00121916226726591,-0.000544073182236339
0.0028810090621742513,8.591922405741993e-05,0.00048467461348736615,-3.636254858125296e-05,0.00027490978634294236,-0.0005145315314791944,-0.0002621689724408959,0.000347165881106552,-2.2527377525900904e-05,-0.00036654724662546874,0.0004590147596768971,-0.00044996688310827097,-0.0002813397002672347,0.001224530373786644,-0.000530694361172793
0.002851426353025779,8.319350283957982e-05,0.0004828869223051551,-4.708097831540024e-05,0.00026667180697568594,-0.0005045011514305865,-0.00028701631693695624,0.0003623904976728873,-8.046950695835451e-06,-0.0003776644643640087,0.0004681866603884715,-0.000464216360403435,-0.0002845274140948675,0.001257429785466216,-0.0005163677605925573
0.0028624987038481033,7.747100201280005e-05,0.0004843003502253156,-4.006209351714846e-05,0.00028415606648081763,-0.0005024477311358006,-0.00028825453242057366,0.0003514440863644568,-3.0035869569362198e-05,-0.00037828714225157916,0.00046420708834463885,-0.00046929313426208937,-0.0002838620554463729,0.0012542035529548067,-0.0005201055954711541
0.002912957624457338,7.779001008526437e-05,0.00047684087121573293,-2.609099469471346e-05,0.00028217240827875897,-0.0005146684958649444,-0.0002871824295577322,0.0003405517726315403,-1.189092483126849e-05,-0.00037234555814680525,0.0004722574624372341,-0.00047349245533684706,-0.00027240083201859335,0.001262164119640267,-0.0005268780262548657
0.002912978656348018,6.755143915263581e-05,0.00047889216343154664,-2.9240321188249304e-05,0.0002861954184151049,-0.0004995862953612466,-0.0002934772607801965,0.00034996666192336156,-1.2462008124857477e-05,-0.0003707970473865068,0.0004667364715511653,-0.00047454953684014146,-0.00027418275813275084,0.0012671011294160541,-0.0005263208867425026
0.0029455303255236146,9.347736307967036e-05,0.0004864152017957313,-1.649063966217053e-05,0.0003125975160335801,-0.000544285255211974,-0.0002729786572539464,0.0003593093831939757,1.5226455454357603e-05,-0.0003617394292662947,0.0004512480704442684,-0.0004774728858790588,-0.00027477511394840784,0.0012190124104105003,-0.0005475460476903422
0.0028765850317440883,9.397850055428268e-05,0.0004544889220621019,-1.8955009438613537e-05,0.0003103667403274907,-0.0005325588388323733,-0.0002742746685837188,0.0003577223136821805,-5.288557526039647e-06,-0.00037204613391431704,0.00045095022561917274,-0.00044828395887254214,-0.00028793221779870243,0.0012066384302137838,-0.0005501631111498285
0.0029555490822950167,0.00010183309087034985,0.00048702120325376394,2.6138874229694453e-07,0.00030545933154310054,-0.0005486631734761019,-0.0002826934108091315,0.00036280541813503485,-7.1481240410769314e-06,-0.00039220465001564147,0.00047492207563524055,-0.00047596670545687903,-0.00029706799306874234,0.0012388566590849442,-0.0005428333135282625
0.003147530815516388,8.394539512013046e-05,0.0004619574162331679,9.363902818276597e-05,0.00029625941798845174,-0.0005993538861596437,-0.00028536511548555736,0.00036977918227159694,-4.201694616598365e-06,-0.0003782384511564629,0.0004512897144033396,-0.0005225384265647775,-0.0003196284426671826,0.0012768056547506224,-0.0005373549219212477
0.0012415048694464955,-0.0008292023373975306,-0.00032872226308760865,0.0014476061475913083,0.00041913995703651776,-0.0004866781020157004,6.655220297595863e-05,0.0006628712148736748,-0.0003797873373112123,-2.874731211221179e-05,-1.73577102483059e-05,0.0018542873759916888,-0.0003045098856656404,-0.0011304873620833487,0.00020081627058414326
0.0029071278538238027,8.198611436455243e-05,0.00046764390834768847,-3.2596249409526625e-05,0.0002910738159755626,-0.0005197628773203263,-0.0002584545999464233,0.00034299836183346484,-3.4205385134281585e-05,-0.0003585044583488725,0.0004459390350719954,-0.0004484922343679532,-0.00029173593939655414,0.0012009596248052702,-0.0005547094923705712
0.0029154037448936004,0.00012048536903856152,0.0004725971469140114,-4.588476726442019e-05,0.00030333898322133335,-0.0005207141729280684,-0.0002784649299097318,0.00035773536868835434,-2.07935064417709e-05,-0.00036423754375863247,0.0004245477565079543,-0.0004919299145562509,-0.0003011074139585247,0.001192312298908283,-0.0005093201780735364
0.002886265640766946,0.00010788028128059633,0.0004692957554162579,-4.680857860597048e-05,0.00030752972601340555,-0.0005309742229658387,-0.0002802071255346852,0.00036688853809720357,4.831150352562781e-06,-0.0003827196182982507,0.0004445321858016754,-0.00047695108413209277,-0.000284571812236997,0.0012019639943337292,-0.0005125023599070484
0.0028930022699714085,0.00010666830501825177,0.0004692963461161032,-4.7961600429282e-05,0.0003037275288454308,-0.000529615678999913,-0.00028495845042782105,0.0003671304320502852,-3.130529557884324e-07,-0.00038695914788008977,0.000451703038029647,-0.0004823220375256037,-0.00028689356535450993,0.0012071001659115835,-0.0005200024498472933
0.0028635278469969156,0.00010639414872882748,0.00042953423841023434,-5.917198596766703e-05,0.00029273991371209847,-0.0005316881937091535,-0.0002743234611965953,0.0003364751629875888,-1.803252702865163e-05,-0.0003886171032846384,0.00042549797791765657,-0.0004817683306566605,-0.00027461906289391385,0.0012073806983030904,-0.0005542308220907896
0.002927017389857464,9.064385246428161e-05,0.00044405596000077213,-3.757596744415066e-05,0.0002914776830214917,-0.0005216182517938492,-0.0002819925941912861,0.00034197073224469547,3.96165385715392e-06,-0.0003799267702715684,0.0004366715275945565,-0.0004987287269283442,-0.0002819705339540848,0.0012254022185070117,-0.0005482925618852099
0.002895789351427909,0.00010986096578988591,0.0004313632420214757,-4.338812168315499e-05,0.00029322757507535183,-0.0005323790462738799,-0.0002888593955772071,0.000363431046658006,-3.767586569789651e-05,-0.0003620234042508832,0.0004773424023220282,-0.00047988107680956433,-0.00030849992791461375,0.0012126974145383767,-0.0005348904679681253
0.002912253602380854,9.12820803578507e-05,0.0004741443505511611,-3.406428337591991e-05,0.00029490626543693323,-0.0005167373984582621,-0.0002700145879326942,0.00036049329546894774,-3.4557853721794553e-05,-0.0003651262866425387,0.00048315556178237505,-0.00045894012679011657,-0.0002729854473554009,0.0011544819441651497,-0.0005390452617022708
0.0029410117583013574,8.93466700947693e-05,0.0005038940200396892,-2.750087670705131e-05,0.0002900972117388018,-0.0005194328047496391,-0.0002814965798124516,0.00035968540628237054,-2.012061724997192e-05,-0.0003654242072237507,0.00046402705799573223,-0.0004699685475927848,-0.00027300353797343724,0.001174945573190333,-0.0005373329933512802
0.0035129570817220243,0.00010393434902497457,0.0005150904108675198,0.0002181257397816825,0.0003140765593146792,-0.0007115318539018844,-0.00029208144869100674,0.0003850147873865897,0.00012441038377307117,-0.0003953333850820226,0.0005482223331994074,-0.0006502692607488385,-0.00034017936010602754,0.001330402567973599,-0.0005670699500954255
0.002912652811071857,9.942263054071481e-05,0.0004604202677527668,-1.7122385517705443e-05,0.00029112367478061833,-0.0005446061401492061,-0.000291029301856464,0.0003623462246499353,3.7081503782514335e-05,-0.00037211235998552985,0.00048290626144760463,-0.0004957153015682359,-0.0003225903125011527,0.0012305472627697168,-0.0005354102269321968
0.002967480667136394,0.00010240776157860705,0.00047350081186011523,-2.0602109551586423e-06,0.0002914552353412465,-0.0005568890738818587,-0.00029694273057730716,0.00036049528267825825,-3.1162243511115265e-06,-0.00038811737840347576,0.0004581723572803919,-0.0004936184667614172,-0.00028358763965903876,0.001194108080646853,-0.0005247251915488382
0.002903965085437759,8.959536143862606e-05,0.0004671461505200516,-4.716800642633336e-05,0.000291243539485416,-0.0005154933322946633,-0.0002848845083024185,0.00036611413219180005,-1.8155462348034686e-05,-0.0003620674237292741,0.00045995314030695863,-0.000470109152715722,-0.0002785598514276626,0.0011840735755777171,-0.000542615264482361
0.002253317476908152,0.00035898717511594915,-0.00048233960336317917,-0.00010785227964114171,-0.00011760610691068526,-0.0008264352709747303,-5.8751192900788246e-05,0.0003898311030359254,-0.0005566194283823394,2.7563018763003707e-05,0.00026943875075629827,4.948896155538719e-05,0.0017032232616759875,-0.000700895551186838,-7.158651337358891e-05
0.002875881135185354,0.0001197450705090822,0.00047628611496786284,-1.8657934575737848e-05,0.0002833134362263785,-0.0005516529645763882,-0.00027991488207065656,0.00035561381849633864,-2.9200674047823137e-05,-0.00035675601691342185,0.0004438410392881077,-0.0004605826991818019,-0.00028364229238512796,0.001178115328267359,-0.000532237054410686
