Component 1,Component 2,Component 3,Component 4,Component 5
0.0002102952601900364,0.00022869682457187226,-5.949044365623313e-05,-0.0003367545750288764,-0.00011099113066892096
0.00022133367253660393,0.00025166494774331896,-8.837130762486618e-05,-0.0003191346559291001,-0.00011610674426508549
0.0002124858806457724,0.00023982650635034236,-7.925451531306828e-05,-0.0003488252280666629,-0.00010765632303643738
0.00022089149743844126,0.00024297241472354133,-5.471259797052108e-05,-0.00033081611373658455,-0.00011535909396229677
0.0002111423847676071,0.00022975502605624898,-2.451020211670239e-05,-0.0003255892750296792,-0.00011640186197864216
0.00022243639738546528,0.0002252609935177343,-4.486097366321366e-05,-0.0003437817407932209,-0.00010575520141828816
0.00022613309227424434,0.00021102787343083314,-5.114698271776644e-05,-0.00037518440826034966,-9.674776895879569e-05
0.0002161168799411364,0.00022848219939767511,-0.00010070514239406615,-0.00037685960852786547,-9.935403838784486e-05
0.0002220887220027698,0.00023458737873730594,-9.7044518636924e-05,-0.00037756503576807655,-9.9301585897859e-05
0.00022043091723397134,0.00023188253711287787,-5.888166287346841e-05,-0.00034827496376272434,-0.00010908831242339656
0.00022134324566746032,0.00023508851866070073,-5.900247127046546e-05,-0.0003463351874751855,-0.00010976102463754147
0.0002201155187099627,0.00023084402369670013,-6.072040276144484e-05,-0.0003430939432143849,-0.00010988952187143031
0.0002150756420430575,0.00026063632442933037,-5.360893750746015e-05,-0.0003652974878260958,-0.00010069313359293277
0.0002211712429205076,0.00023247950251352882,-7.614368251448855e-05,-0.00035589556584812184,-0.00010405276622481218
0.0002177185389819024,0.00023177928626859202,-6.117893878996549e-05,-0.0003529175345313584,-0.00010661731264068523
0.00015023537087915028,0.00020172950626878305,-9.040262175704226e-05,-0.0003574454861669753,-0.00015221529633729596
0.0002153791561933564,0.00022819113660390956,-5.638659989965483e-05,-0.00033001820866326,-0.00011151307650830849
0.00019223224169212608,0.0002307052692361246,-5.472412802996186e-05,-0.0003490790465453796,-0.00010641978199916422
0.00021658177256844707,0.00025689051846074305,-7.334767793684723e-05,-0.00034351618907880793,-0.0001111296192663316
0.00021583145989343422,0.00026052814882799143,-7.147058604879394e-05,-0.00034331141360452417,-0.00011097502333000805
0.0002203773876597747,0.00022089222053997873,-4.990823129781711e-05,-0.0003583159028510566,-0.00010719440836539763
0.00021189836793945212,0.00021282899646537593,-5.1722332309054105e-05,-0.0003598224465586276,-0.00010692366722961068
0.0002149069703948579,0.00024604062978086867,-8.046943856067845e-05,-0.00034603530612680784,-0.0001066693129115808
0.00021636925221200893,0.00022682271286528878,-5.691425603630702e-05,-0.000337136396963241,-0.00011340019504481346
0.00021741403136230116,0.0002270846886670481,-5.635032056056423e-05,-0.00033055746122498424,-0.00011389291905949348
0.00021689431654013273,0.0002325022856999849,-6.220066909864884e-05,-0.00034666248361464044,-0.00010870148523504785
0.00022817002864994023,0.00023245155483182553,-6.149806000525794e-05,-0.00034247198396233274,-0.00011315109846382246
0.00021569838527885597,0.00024752929436891615,-6.325667032618896e-05,-0.00034578104330694617,-0.00011188151786808058
0.00021165719468763293,0.00022900539382285018,-7.344874606529882e-05,-0.0003503183494297449,-0.00010954080503155221
0.0001959259434881964,0.000195404138851741,-4.3717814369515015e-05,-0.0002886714351430468,-0.0001093726051878378
0.00022641183543158942,0.00022708406663394344,-6.048745621112807e-05,-0.00034621745272553085,-0.00010752182622915846
0.000207535246447155,0.0002530157109878979,-6.316147521027716e-05,-0.0003502987918873767,-0.0001072489658509759
0.00021261747319690594,0.00023704693584674093,-5.274394935795551e-05,-0.00038747714330051013,-9.544930020129807e-05
0.00021747783057088745,0.00026451715852625053,-7.1527566660861e-05,-0.00032508688574421456,-0.00011681026220723853
0.000215297650862232,0.00026443387833373567,-7.281631221464594e-05,-0.00032740471857579506,-0.00011593713922295262
0.00022531148447296452,0.0002230654995982055,-5.998414765770235e-05,-0.0003431245792966594,-0.00011115762889880973
0.00021105444613754473,0.00022622379491677664,-7.283946308768173e-05,-0.00032633501921016284,-0.00011556427151637585
0.00021178606125701223,0.0002374185199801837,-8.068620339195083e-05,-0.0003163494956811348,-0.00012093237729071008
0.00021689431654013273,0.0002325022856999849,-6.220066909864884e-05,-0.00034666248361464044,-0.00010870148523504785
0.00010919737900468509,0.00035890290479835833,-6.844319611475858e-06,-0.0003788020093053932,-9.048861572562773e-05
0.00022149766748044635,0.00020274652660496706,-8.274861522929779e-05,-0.0003428128675695971,-0.0001114008397107735
0.0002190700746574057,0.00021798696850630682,-3.615169836814958e-05,-0.0003887725884180672,-9.145274650664825e-05
0.00015639507839505532,0.00026412397461926843,-8.068647932680419e-05,-0.0003177654872687015,-0.00012622376134639594
0.0002203175842154604,0.0002146165810747172,-4.785384964459725e-05,-0.0003704505356672851,-0.00010367977980682498
0.00029285519025108194,0.00023399159909821365,-5.220352787386883e-05,-0.0003021546664058662,-0.00014537453822439646
0.00021335216069269378,0.00020825367497862165,-5.400591161696745e-05,-0.0003450867527255324,-0.00011222222176053186
0.00023338503385803957,0.00023059358579632453,-5.480129563841661e-05,-0.0003558974735832441,-0.00010744687962053915
0.0002164411211848337,0.0002347573389853042,-5.909394621663504e-05,-0.0003538929066436503,-0.00010743198773406729
0.00022014497925367706,0.0002421747442132057,-5.251827784717466e-05,-0.0003390334936718425,-0.00011069382973914823
0.0002184031872486684,0.00023887755547744667,-5.411744626470551e-05,-0.00033499911414317554,-0.00011233012416519633
0.0002242540173665952,0.00023328398801123604,-8.803664185208148e-05,-0.0003546591946466118,-0.00010463577789531497
0.00023883463838508492,0.00023667138285433226,-0.00016366839310896672,-0.0004332734899846957,-7.572244372772301e-05
0.0002193965052416796,0.00020805537642029737,-8.174013141969021e-05,-0.000355209641417183,-0.00010571705103142863
0.00021961308442194468,0.00023075396206370265,-4.7660744461682765e-05,-0.00036916576555598885,-0.00010111267594759524
0.00021713100730003367,0.00023647467204880007,-5.159504636802413e-05,-0.00036458614367621976,-0.00010266725430688776
0.0002200521222097872,0.0002115593990439218,-7.109555915346892e-05,-0.00035377562030348975,-0.00010410317999822463
0.00022163711130160265,0.00023189835297160786,-5.65750163303328e-05,-0.00036155124908379335,-0.0001037716656881602
0.00022342066897314074,0.000235585175756675,-5.433529526363841e-05,-0.0003637140467685076,-0.00010293312863212828
0.00021687314867792096,0.00023718089045208674,-6.206481002186338e-05,-0.0003584607740764105,-0.00010402396488636222
0.0002086350856984729,0.00023057891543126093,-7.591887250410351e-05,-0.00035397040060222284,-0.00010561094849229859
0.00021529754607396776,0.00022864374533691106,-5.0772547254947624e-05,-0.00035492397816466276,-0.00010557327026125202
0.00021810415683434588,0.0001317069046262016,-3.920232419672204e-05,-0.0003507259698959317,-0.00011120196446951765
0.00019741195153493687,0.00020680255843940959,-8.312007792413296e-05,-0.0003263625163931676,-0.00011536210142642195
0.00021475712624480575,0.0002434683582315536,-4.368335653746464e-05,-0.0003357665349621354,-0.00011467233619673645
0.00021431327108198457,0.00024164613584527232,-4.6060643110607705e-05,-0.0003372594734242372,-0.00011230115061848084
0.00021877070655983692,0.00022094339943342435,-7.534047245791661e-05,-0.00034047178240387174,-0.00011256101116985331
0.00018827310443871842,0.00019086484273935747,-0.00011334271826299021,-0.00028236624524994116,-0.00012994593250942476
0.00021648230897032124,0.000231575814956917,-5.030509775615228e-05,-0.00036678489707600397,-0.00010280018071445507
0.00021689431654013273,0.0002325022856999849,-6.220066909864884e-05,-0.00034666248361464044,-0.00010870148523504785
0.0002037486526033048,0.00022930700224821612,-6.003430157061969e-05,-0.00036009154810637777,-0.00010309633689669033
0.0002182992819340693,0.00023466699909229074,-6.198117468626944e-05,-0.00037228956217436694,-9.784142607541261e-05
0.00020934952372144949,0.0002336855350509675,-5.7876841213867464e-05,-0.00036072697784851637,-0.00010585644099474072
0.00021811661006708436,0.0001991375326224882,-5.27262652216352e-05,-0.0003500685780041399,-0.0001056862487388057
0.00021612087257398785,0.000220693261804485,-6.456696673789887e-05,-0.0003645262528288949,-0.00010136043918554167
0.00022231766737488667,0.00024366048440977632,-6.738172107500858e-05,-0.0003520106482630739,-0.00010419712253484545
0.0002179461973097031,0.0002513442564111808,-6.959980060416915e-05,-0.0003345887564665029,-0.0001097009221428953
0.00021090812469895328,0.000237466491856868,1.2844551434377847e-05,-0.0004349313994415444,-7.873058888696312e-05
0.00021253972097043635,0.0002215705957513872,-6.275051151738049e-05,-0.0003470202464816533,-0.0001094405218704473
0.00021399022035914825,0.0002453272083459174,-6.434079193695557e-05,-0.0003258564824333501,-0.00011349980456472445
0.00020786698410943264,0.0002634442582267078,-9.547724768160902e-05,-0.00033738378278165044,-0.00011034900044786399
0.0002177508435588625,0.000243607322960511,-6.941949220179983e-05,-0.0003195468969503695,-0.00011884185735135123
0.00021311269815364585,0.00021415444964050008,-5.875071461769524e-05,-0.0003397027048126756,-0.00011256444623752529
0.0002255086572625211,0.0002326153651219928,-5.459130451236604e-05,-0.0003596158734184943,-0.00010425572035917832
0.0002291701084498555,0.00020708857961489576,-4.271920927040642e-05,-0.000368622244982762,-9.76303369420813e-05
0.0002224048665920378,0.0002310288316751243,-6.542528374406945e-05,-0.0003420909220708959,-0.0001108248268262023
0.00021295711894482735,0.0002299905358870839,-7.817239963848921e-05,-0.00033091901058919054,-0.00011478833955981775
0.00021373759727246475,0.00024273248547355082,-6.656686426396241e-05,-0.00035510833577677485,-0.00010534613920511367
0.00021442322378538895,0.0002287290028213958,-6.979007164457762e-05,-0.00034686178041457336,-0.00010834446283046227
0.00021947876246739342,0.00022433260899023158,-4.984160807512466e-05,-0.0003623177361345586,-0.00010419975895031786
0.00021524007077613368,0.00023011675680972697,-7.398217197277625e-05,-0.00032428973476924215,-0.00011628610865849886
0.000206015835622463,0.0002509845245468519,-5.313389620494006e-05,-0.00035249392562087455,-0.00010795801329825656
0.00020828876363723206,0.00025380637440555585,-6.827842344064744e-05,-0.0003341000389341738,-0.00011406690939308274
0.000220458888980753,0.00024024868720833468,-6.0800069924530956e-05,-0.00033659270498589283,-0.00011262289006321853
0.0002225045051583382,0.00023481605312208426,-6.171260179986775e-05,-0.00032967103451867,-0.00011569941399527371
0.0002114292632469732,0.00024551548485615026,-6.055205710225483e-05,-0.0003552772812065296,-0.0001109085844830806
0.00021954370450415854,0.00023201896779663007,-6.842189268393532e-05,-0.00031487498063811415,-0.00012006193491751751
0.00022080899032603457,0.00022706611252550825,-5.7675886981226645e-05,-0.0003288227081178909,-0.00011320906560076887
0.00022255080139204966,0.00022221117689214917,-5.6990992077388584e-05,-0.0003307459741017994,-0.00011275016813826761
0.00022807537956618453,0.0002385952596299364,-9.105603787783508e-05,-0.0003146509674114838,-0.00011927064749029863
0.00021365868949869244,0.00023919807636529675,-8.972570200573445e-05,-0.00033529434101554553,-0.00011656105206511692
0.00021603616607631073,0.00024351598143719475,-5.68590951900662e-05,-0.0003588522816268862,-0.00010066012360779953
0.0002102795693748992,0.00025136987870699994,-5.4098931434858404e-05,-0.000353964098397901,-0.00010856196840896027
0.00022186913163724833,0.00023363295907167568,-8.323891789948749e-05,-0.00032543878369995497,-0.00011665429929196839
0.00022291484527391385,0.00024351386752856046,-6.649945184078242e-05,-0.000362844554811331,-0.00010193398160251545
0.00022094595702265118,0.00022013534302105914,-5.78657395301792e-05,-0.0003226760620753686,-0.00011838034166585052
0.0002210564510039384,0.00022493115923998344,-5.3543149530554685e-05,-0.0003285259027699505,-0.00011623331558480632
0.0002170989069616389,0.00022829114171966987,-5.7117704998714384e-05,-0.00035417435222370334,-0.00010649482321287288
0.00021109653800999577,0.0002529673853127968,-6.393497725271053e-05,-0.00033003036819713596,-0.0001124819402215591
0.00021868735582202597,0.00023809827374017938,-3.307956810842674e-05,-0.00036588944702846247,-0.00010537336568541074
0.0002237216814321799,0.00023633167278777942,-4.620882256967094e-05,-0.0003666465595241864,-0.00010541325999534297
0.0002154410592793809,0.0002457016268952382,-6.389790362868281e-05,-0.0003510176510823039,-0.0001074422507635862
0.00021957309375428166,0.00022495703100531322,-5.886742716239374e-05,-0.0003460822502655992,-0.00010865080715668002
0.0002199984520727698,0.00020745842986959317,-5.155214634317492e-05,-0.00034240197829627514,-0.00011078730957193342
0.0002188453340381069,0.00026597241473065873,-4.787652617144761e-06,-0.00031907378347469415,-0.00011814513336840081
0.00021399291436275867,0.00023402990168438573,-5.3189947377770066e-05,-0.0003589762512318063,-0.00010451253747498034
0.00021530375114035924,0.00021979325495816136,-4.8957674056650874e-05,-0.00035311883505995427,-0.00010424144458764114
0.00023036072005938553,0.00022031426499435203,-8.557212636951511e-05,-0.00033283637798326815,-0.00011341726220423779
0.00021830785189536309,0.0002402305873187379,-6.29167790221981e-05,-0.00034364959679191305,-0.00010972166983435651
0.00021189758781927357,0.00021352538079218134,-7.052010671721931e-05,-0.00033688099177235127,-0.00011091638526682453
0.0002180891112214196,0.0002195368164715852,-8.464632189739355e-05,-0.0003592439273249432,-0.00010395712956258837
0.0002123167596470347,0.0002379181034007689,-9.486840536973184e-05,-0.0002992633734051779,-0.00012406753590679797
0.00021375752006742705,0.00022616538112974358,-8.463026958104861e-05,-0.0003141942180911592,-0.00012005045854422011
0.00022828169572813208,0.0002541513266403845,-6.965960151453771e-05,-0.0003589027084787689,-0.0001068073411543566
0.00022116000393155926,0.00022640799859101817,-5.427578159103982e-05,-0.0003417769349136749,-0.00010893240118866911
0.00022269947221207584,0.00021648041148788745,-5.6332492185499905e-05,-0.00034208959469264974,-0.00010913032635757286
0.0002278928560607576,0.00025042182225269434,-5.878607559354104e-05,-0.0003981637347788345,-9.282865284327372e-05
0.00021282796674542293,0.0002599673227601694,-7.748017798238585e-05,-0.0003191565965035896,-0.00011831676314987267
0.00022584760385847854,0.00025953719208107046,-0.0001130400748362098,-0.00028546803855811735,-0.00012967784250491438
0.00021498000219277995,0.00019724541435764398,-9.02322012711364e-05,-0.00033077509879148633,-0.00011427933217263882
0.000221950339690944,0.00022757225944840023,-7.32302613375796e-05,-0.0003964308230691988,-9.34910631127417e-05
0.00021408032418584607,0.00023196247562348312,-8.01257153677912e-05,-0.00035321914219839335,-0.00010655040633629458
0.00021653507334118112,0.0002591291608695673,-2.1501916512067302e-05,-0.0003207632854780749,-0.00011710641499097408
0.00021538935264743493,0.00023412387941209272,-4.761391864144951e-05,-0.0003721088087935611,-0.00010145391262799685
0.00022090021283664656,0.00022759891668410408,-7.688790807196674e-05,-0.0003268083632953701,-0.00011539858713234648
0.00021851886374494879,0.00022802124002085437,-4.1339576634320634e-05,-0.0003787230272274202,-9.974453068892499e-05
0.00022443890013124564,0.00023988178863664145,-4.550517817302492e-05,-0.0003716585680516635,-0.00010029186473637354
0.0002140806139471966,0.0002264911047889895,-4.280054477469372e-05,-0.00038738483324402223,-9.242943241253076e-05
0.0002229883066515098,0.000244082766757286,-6.650951718815184e-05,-0.00031500448849357504,-0.00011553406472660183
0.0002138045440698306,0.000220119190079148,-6.983879667939768e-05,-0.00034714884706583916,-0.00010807391175909628
0.000205557310951913,0.00023358375667378961,-8.126579633687978e-05,-0.0003634849471510171,-0.0001046605202718174
0.00020791970117946503,0.0002144448526405385,-7.657110157829324e-05,-0.00036200941626266577,-0.0001039880143863531
0.00021405842879542385,0.00022255536940099266,-6.998212947120459e-05,-0.00037214573700394143,-0.00010237029212420148
0.00020898944952270826,0.00021819589510039975,-5.7836656451077693e-05,-0.00034213772057424817,-0.00011102305817350518
0.0002159143344989142,0.00023913218726092806,-7.56279536432944e-05,-0.000346817711514958,-0.00010434736430849244
0.00021117301674440712,0.0002330899904400622,-5.3804923551111484e-05,-0.0003469596013969044,-0.0001087556016216753
0.0002104448429138238,0.00025481750165001635,-6.997864658955794e-05,-0.00035056924046331106,-0.00010848557776861403
0.00021269041053308024,0.00025482394590409615,-7.245711410240617e-05,-0.0003487125352578317,-0.00010912278888310377
0.0002130630257768548,0.00022128804029316254,-5.92414771432664e-05,-0.00034042332635524807,-0.00011435267760899693
0.0002150548220143247,0.00022794115578682198,-5.694158172024457e-05,-0.0003448094420097156,-0.00011286309250642561
0.00021650287078181057,0.0002265396195951126,-5.120064851760681e-05,-0.00035199923434708143,-0.00011047950929078768
0.00021074426740338704,0.00023959209992922877,-5.235522352491503e-05,-0.00035366534112005584,-0.00010835607313631621
0.0002149720526694996,0.00022396166867747833,4.071335234553582e-05,-0.00030553976796439896,-0.00012343337174606733
0.0002144939619770162,0.00022717529954122833,0.00014848883861722233,-0.0002490963514388786,-0.00014020209042953894
0.00022081316393753975,0.00023552697054264412,-7.284387829263297e-05,-0.00035527000825191676,-0.00011035218527417623
0.00021901804708883633,0.00022095172884948068,-9.482653346718494e-05,-0.0003304717630017419,-0.0001135412665179571
0.0002281565926067788,0.00025064666133888197,-7.432542159408376e-05,-0.00034392099420188277,-0.00011083254526879077
0.00021457918759798438,0.00022509071566889616,-7.110791475176973e-05,-0.0003382971348283303,-0.00011066244669512591
0.00022005854406266368,0.00021930515156486443,-8.37630345215623e-05,-0.000343764503952962,-0.00010998690446821883
0.00020836989004723548,0.00023289883333714692,-5.649625520801327e-05,-0.00033653307027556854,-0.00011314449192762132
0.00021820698508719525,0.0002512143608469877,-7.554519289981297e-05,-0.00035262670567340993,-0.00011112605622257325
0.00021496718251427135,0.00023650101039512583,-7.457014737217841e-05,-0.00032716248292162536,-0.00011531246897289914
0.0002220046584859853,0.00022631866063535492,-5.32410137812029e-05,-0.0003284076573005865,-0.0001145072777304141
0.00021918992336978775,0.0002256812139007926,-5.589194216554416e-05,-0.0003305189533940602,-0.00011374146919438069
0.00017326413576077902,0.0002602809434169036,-5.5575426562422004e-05,-0.00035912534995336914,-0.00011063892743376437
0.00021317930480437586,0.00022863148515142053,-6.91677798130753e-05,-0.00034903772026550486,-0.00010551037560217608
0.00024773374803045754,0.00048420012496900146,-3.2324018739227554e-05,-0.00044619105184798627,-7.67738943811577e-05
0.00022246657379219162,0.00021873641775208507,-6.594425436272269e-05,-0.00033611186224200565,-0.00011230437987402852
0.0002137455544750796,0.0002549309159273629,-6.0248520190074375e-05,-0.0003297695814090195,-0.00011623309944703455
0.00021911286075681607,0.00025250416704336066,-5.616505051655456e-05,-0.00033625033052702704,-0.00011376949101042182
0.00021742725741226345,0.00021606982822349266,-7.398264184020037e-05,-0.0003467861679998808,-0.00010600186349463982
0.00021580256752612927,0.00023838417001889083,-9.690767064116234e-05,-0.0003554637935676148,-0.00010729206577100651
0.00021423042545005785,0.00023138901715362553,-5.5475269577884334e-05,-0.0003418659376596455,-0.00011112997019661326
0.0002164309217676524,0.00018032490821997198,-4.910992095284865e-05,-0.00034803089982684643,-0.00011139968092791413
0.00021824613993511087,0.00024152759454613819,-4.243440131606018e-05,-0.0003550952232644249,-0.00010972547331709949
0.00021969813758768088,0.00023721303032224784,-5.258644472214743e-05,-0.0003418490042921795,-0.00010868530853238908
0.0002172625559060152,0.00023049226150528588,-7.303691874603514e-05,-0.00034393338096823926,-0.00011030773293023758
0.0002106550824666951,0.00023012394572409113,-5.0277518890927e-05,-0.000376728215947799,-0.0001001454033326195
0.0002052178510438371,0.00022763912886098622,-5.912226293585618e-05,-0.0003827573793679037,-0.00010074083821608273
0.00021531026732615435,0.0002520871505049301,-8.547170411559464e-05,-0.00034777279553689584,-0.00010758282139920541
0.00021618594994711175,0.00023759556544805056,-7.751190167038934e-05,-0.00035384588963413983,-9.922581839000375e-05
0.00021362413142498235,0.00023365404256442531,-5.208097250734099e-05,-0.0003704193987757018,-0.00010068223758652716
0.0002124070360035127,0.00024928964923345197,-5.5232796839296914e-05,-0.00036541578586910255,-0.00010241619739199125
0.00018539975200957578,0.00031129576426045934,-9.171394885169607e-05,-0.00026194760205943817,-0.0001371829171000964
0.00021689431654013273,0.0002325022856999849,-6.220066909864884e-05,-0.00034666248361464044,-0.00010870148523504785
0.00022603890135357844,0.00024547920610092685,-5.6998260767431674e-05,-0.000348926374531369,-0.00011058909697892304
0.00019485297855615264,0.00021758354477131858,-7.422602052192635e-05,-0.0003501088512093728,-0.00010898923124278971
0.00021903668060337472,0.00023829397725540593,-8.899479850253266e-05,-0.00031322920343137547,-0.00011818200248883413
0.00021670694401650285,0.00025041060128496193,-5.6607300004938374e-05,-0.0003524564239509036,-0.00010385793508008875
0.00021274584224912255,0.00023930122124937825,-5.947094369925115e-05,-0.0003554275537815901,-0.00010515373409174436
0.0002242910141175198,0.00023661850255552656,-5.883845990546423e-05,-0.0003367602574062136,-0.00011194111045113137
0.00021749545514032306,0.00021240167080669988,-7.274980836757789e-05,-0.00035531265864951225,-0.00010535804791541048
0.0002198565517925767,0.00022792313033259397,-7.302612160557831e-05,-0.00033310074392935493,-0.00011326619749822548
0.00019966708145950984,0.00044015379485788495,1.657555053008662e-05,-0.0004032782316213821,-7.334716031511726e-05
0.00021932980565468976,0.00022135214265485198,-6.72167543483108e-05,-0.00033928259418978233,-0.00011139406841337717
0.00021104679762184254,0.00024011650796026095,-5.4262610139666455e-05,-0.0003381643424125288,-0.00011131112384751417
0.0002224681498313676,0.0002157749406253697,-5.426837687430001e-05,-0.0003640783805033049,-0.00010485370101059073
0.00021284092095109355,0.00022938071556993276,-4.761510920513906e-05,-0.000362001197435114,-0.0001069529327556411
0.00021696753170526726,0.0002447437672784543,-9.678319506068206e-05,-0.00036439227950423476,-0.0001016378914875911
0.00021753072129458153,0.0002216651458375926,-4.053423063332121e-05,-0.0003589214277837334,-0.00010372654441314479
0.0002145508165509129,0.000230178154661299,-7.797460143699433e-05,-0.00034959960706908876,-0.00010740704717400698
0.0002171030599360661,0.00022344572113262932,-8.224053627227881e-05,-0.0003559219044117226,-0.00010267676404758599
0.0002029192660599083,0.00012969002051017102,3.621750626285715e-05,-0.0003779428106011237,-8.541770214525287e-05
0.00022074498304437286,0.00025286855417268014,-6.237801280844943e-05,-0.0003466781747109825,-0.00010801338801268231
