Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.0002960937297380168,-0.0005431053151809052,0.0003381180498544465,8.486613220524481e-05,-0.000449383798218403,0.0005879191307582625,0.0003554977928755457,0.0004804850959928398,-0.0004295450838145847,-0.003048335246747396
-0.00016418613882649596,-0.0005276976648488634,0.000357980195483902,0.00023691564564290628,-7.318038374437096e-05,0.00020442599501971888,0.000270003378886506,0.0005619768904910937,-0.00042804708070250504,-0.0021547715985718277
-0.00029551806893431235,-0.0005683602155485643,0.00029647198476340757,7.973233611041384e-05,-0.0004473400081683392,0.0005972159560462808,0.00038972508912610103,0.0005068421820458752,-0.00045992435828471094,-0.003031131533718994
-0.00047525327266601495,-0.0004985019933504867,0.0004007963946550817,-8.759750877792978e-06,-0.0005460129176576609,0.0008017638651774567,-0.00015626100470839008,0.00017282386456382657,-0.0003023519884912888,-0.0012464846520756543
-0.0002917210329806834,-0.0005603606470147913,0.0003434794182282423,8.129040977465881e-05,-0.00046009755132934304,0.000577503228667138,0.0003748146807955492,0.00048353703571625095,-0.0004523739343236628,-0.0030654510738043557
-0.00029328426029624283,-0.000561401028669718,0.00033842704761925005,7.746473946324399e-05,-0.000463095813465701,0.0006181373566064213,0.0003760690966479428,0.0004823767040027844,-0.0004616833918187411,-0.0030207949398808904
-0.0002793866897114732,-0.0005819002260536333,0.00034411015270273366,8.672141082896262e-05,-0.00044719397749234897,0.000587712414479305,0.0003846628607143884,0.00048415358245465284,-0.0004454076223277513,-0.0030164186226119914
-0.0003044521161897379,-0.0005713745410497178,0.00034836009125201276,8.092076847236997e-05,-0.0004839038258757913,0.0006130199831058402,0.00035604546011771746,0.00037096696695275563,-0.0004212134446317167,-0.0026832827688845436
-0.0002887028722387701,-0.0006014075620625429,0.00035260710287356547,8.42845424934108e-05,-0.00048214377416816326,0.0005906606390642938,0.0003816618190365214,0.0004873888249382274,-0.0004433006514222418,-0.0030491139548086458
-0.0002942618622851852,-0.0005588777755039043,0.0003395676858849708,8.278879082193223e-05,-0.0004499628889739708,0.0005905198608320631,0.0003689512458679113,0.00047755554546266885,-0.00044070566776198937,-0.0030548239537936174
-0.00029471205668438503,-0.0005798590944640111,0.0003517247891877461,0.00010163751655267966,-0.00045654543461053163,0.0005475217878515604,0.00038138114503073105,0.0004939604969361772,-0.0004404194387179856,-0.003022765598682282
-0.0002942987812488758,-0.0005833813865213783,0.0003572166715550391,7.545186774425719e-05,-0.00044190271522158604,0.0005880627122938186,0.00039336134661963084,0.0005051412528087087,-0.0004184314393348104,-0.0030209919660227264
-0.00029687285452847077,-0.0005988718460114142,0.0003296065014788996,5.073209892180165e-05,-0.000445476393193764,0.000607810635072105,0.00039607217100676997,0.00045249097758700934,-0.0004371046814561115,-0.003133022666860485
-0.0002915358544956865,-0.0005782516908744253,0.00036580238603958916,8.681760613267973e-05,-0.0004422699390809591,0.0005936624189178844,0.00038796054347176127,0.0004822103112716589,-0.0004405328744495484,-0.0030251717617372034
-0.00029583186840186,-0.0005657645059219487,0.0003498769997384282,8.027107607102421e-05,-0.00044381539190272,0.0006023458849447283,0.00038014932110669644,0.0004667538065230307,-0.00044844298872815877,-0.0030334023768434763
-0.00028960975564132867,-0.0005628707087555947,0.000350949920502474,7.344433254606695e-05,-0.000462734223426672,0.0006060415678197054,0.00038082989439511267,0.0004747662884631108,-0.00045781093570684936,-0.003057557394964804
-0.00028645608640721074,-0.0005630449092023461,0.0003593419809870007,7.736344142319524e-05,-0.00045270628457086995,0.0005956440630727543,0.0003816295074745826,0.00048074119900825716,-0.000446533228989375,-0.003030598772273061
-0.0002950681013796861,-0.0005715827982447909,0.0003590615447925245,7.420233358963328e-05,-0.0004508420116712244,0.0006000359744662241,0.00038750785119521846,0.0004965389585790883,-0.00045113934587103454,-0.003050412044124057
-0.0002960195820141942,-0.0005513917766436274,0.0003345080241386328,8.203079090236905e-05,-0.0004641798314199073,0.0005928350219119576,0.0003872887636331534,0.0004752037952975489,-0.0004447899836240465,-0.0030277107680843993
-0.0003187875071890801,-0.0005869470781861215,0.00033055440209357365,8.221421093645997e-05,-0.0004646120551521573,0.0005918906988742625,0.0003786178982111826,0.00048598757487090143,-0.00046266633856242466,-0.0030745827353028444
-0.000299381225820462,-0.0005459182929793662,0.0003413310806108743,7.464627941660036e-05,-0.00046528343012622396,0.0005999121797936048,0.00036741695992165255,0.00044932242135059986,-0.00044958208496646894,-0.00298298312141428
-0.00029396106736649235,-0.0005579772321608082,0.000347786862081745,8.151507902204769e-05,-0.0004554866733623091,0.0005900412571061077,0.00035439682373030764,0.00047909567707548766,-0.00044985237200448016,-0.003061676171031849
-0.0003664877713867135,-0.00044809188198628535,0.00010202810834172999,-5.215353496147327e-06,-0.0003464397584684584,0.0007693008888415195,0.00040353204952596494,-0.00016591405101329108,0.0008354716010087951,-0.0011691122243985938
-0.00029176999536757796,-0.000567316380003989,0.0003475827038548146,8.762615724848565e-05,-0.00047054491747460365,0.0006016842662836673,0.0003893458416789853,0.0005015320425988554,-0.00043638574701540333,-0.0030524141077507574
-0.0002938052371589996,-0.0005858360740426925,0.00033358950658482066,7.016956235684605e-05,-0.0004742287170041718,0.000601267225227629,0.00040756391921802543,0.0004926830900890084,-0.0004623858311441343,-0.0030330757156327736
-0.0002916726321545143,-0.0005817796918514819,0.00035681569023701296,7.559057155937798e-05,-0.00046221601383292124,0.0006238522057098862,0.00037334881276939797,0.0004767981225995444,-0.0004350134259782326,-0.0030371975215408944
-0.0003219521957247666,-0.0006041185778422305,0.0003309543075249286,7.53154074753257e-05,-0.00045537859731972346,0.000598438915426266,0.00036119765051200007,0.0004919355843733884,-0.0004593871280752835,-0.003094786348151208
-0.0003002083898614788,-0.000526527655369522,0.00034855646452776323,7.826949135481575e-05,-0.00043358874820549647,0.0006096018709475192,0.00036741890132322585,0.0004655469364456655,-0.00039080912887631223,-0.002974347601957654
-0.00029413142298501447,-0.0005561138848635028,0.0003298863688124023,8.518690431308795e-05,-0.000450466725243649,0.000605421695254157,0.00041532565422356635,0.00046925369931621744,-0.00048189259351513264,-0.0030202143355075738
-0.0005838013827367416,-0.0006028411157639593,0.00037608853137093196,6.986738511658275e-05,-0.000496846565266839,0.0006383937332751435,0.00042208165146112695,0.0007396361815031284,-0.0005059289946755791,-0.0035993837272917583
-0.00029329648369692547,-0.0005993721535406528,0.0003487362263026385,7.975557397602186e-05,-0.00045576805436724145,0.0006006190643603712,0.00037697064730367075,0.00045525507482573285,-0.00042431137027968405,-0.0030346689122664446
-0.0002975174011013695,-0.000577960466792146,0.00032949048380350344,8.463764869238304e-05,-0.00045278550853033436,0.0005888538571707498,0.00038212544175257536,0.0004913410929024977,-0.00046284972175724277,-0.0030415405830009775
-0.0002972850535766643,-0.0005696770515876891,0.00031913024265023475,8.585623897305846e-05,-0.0004818903714924978,0.0005900392232193419,0.00037054597342219133,0.00048755946761254936,-0.0004468985122761738,-0.0030372030314008516
-0.00029261361690117814,-0.0005806824449373947,0.00033845361438765756,7.809898501047058e-05,-0.00045563921697770314,0.0006114693394414807,0.00039885247056247304,0.0004907731702179151,-0.00044472913544552816,-0.0030393665675665666
-0.00029811895263123366,-0.0005950575414600392,0.00032140991664292827,7.819379857583694e-05,-0.0004686512523353374,0.0006128679989690783,0.0003795014222291657,0.0005115227565248925,-0.0004485418989847427,-0.003032239445175161
-0.0002937721095412397,-0.0005427925696647472,0.00035805950651061344,7.537709042851904e-05,-0.0004520791100811197,0.0006161471633866796,0.000391336987224749,0.00047106534986663426,-0.00044909593903400436,-0.0030437765493169667
-0.00032497482434676783,-0.0005804181271757753,0.00033907755912467946,7.580684127335225e-05,-0.00045863200579988027,0.0006056140568138265,0.00039221720296355144,0.0005326253083572152,-0.00044883585876702556,-0.003085885585333286
-0.00031859983656443814,-0.0005734212280648271,0.000355100836422993,0.00011450163365988812,-0.0004014768842125786,0.0004625032829328219,0.000309212900317877,0.00025764822726763513,-0.00041185073695291943,-0.002356484507400915
-0.0002969883040623534,-0.0006228464551487938,0.00035621572563406353,7.359192929598858e-05,-0.0004777872925181072,0.0006231515243851295,0.0004231495975973682,0.00023475823841685806,-0.00046842431514866265,-0.0029832561898142877
-0.0002962260236519139,-0.0005417818997546715,0.00035355735702778744,8.285927461684395e-05,-0.00044691947470384757,0.0005964598648606369,0.00037341811133202876,0.0004997603269629712,-0.00044663757781035246,-0.0030203954662394194
-0.0002936043851143255,-0.0005546391183118839,0.0003494698487689095,7.133916874582343e-05,-0.00044317508003533825,0.0006180650739131533,0.0003919963860017597,0.0004924250814396434,-0.00045163586740729403,-0.003055840381836118
-0.0002956852536967453,-0.000570966528303003,0.00033845426930713694,7.473344783518437e-05,-0.00043642994587285953,0.0006064817256552838,0.0003862445742703352,0.0004889117712093876,-0.00045589578458936136,-0.0030617708063170783
-0.00028887409323736694,-0.000560744081632783,0.00032625949343891735,8.092634430437654e-05,-0.00044339127506617487,0.0005972097106862683,0.00038097737927310246,0.0004692188393145401,-0.00043461892159911674,-0.003038423617950721
-0.00029395645743741916,-0.000578867857508488,0.000352585967535595,8.451200917584412e-05,-0.0004397347925911685,0.0005870683738095394,0.0003909104884216503,0.0004505526788889409,-0.00045018138445363285,-0.0030227302988530902
-0.0003035521424137705,-0.0005739884321015984,0.00035236784577599055,8.387986767986803e-05,-0.00045613813556490785,0.0005882850093411948,0.000390946700950145,0.00044920204029477256,-0.0004373096420816562,-0.0030354883035932675
-0.0003154036080944161,-0.0005715826858212252,0.00035396129304168664,8.294557290910185e-05,-0.0004549365216875405,0.0005968120786469256,0.0003862466711674335,0.00046703674792034024,-0.00043043770502756545,-0.0030747173761859945
-0.0003179543769537772,-0.0005725084220635125,0.0003602900622922299,8.256458616650213e-05,-0.0004602895045770774,0.0005964237197688863,0.0003852826422184256,0.00044827488464134734,-0.00044050212612587456,-0.0030750478995419696
-0.00031759081054023435,-0.0005785240936832457,0.0003398668625094746,8.001489911045296e-05,-0.0004801204899862303,0.0006161615484484444,0.00037943106124907114,0.0005096929126322311,-0.0004527534611729875,-0.0030781430711256893
-0.00029480364210948446,-0.0005518489233579839,0.00033792748194069625,7.359178677803683e-05,-0.00047344485294375637,0.0006141058544614555,0.0003862345471932567,0.0004961205946485874,-0.0004452319715956781,-0.003021274162975604
-0.0003241940213120175,-0.0005667987036095365,0.00034825845363579787,7.185585187058474e-05,-0.0004738965333571335,0.0006066270898703002,0.0004065450163309896,0.000518268660027224,-0.0004520263351964053,-0.0031098101260146104
-0.0004222412697169564,-0.0005578068919089616,0.00035516753332039656,7.836032080942558e-05,-0.00047458709260688836,0.0006027859194883174,0.0003994298109509903,0.0005855303354711573,-0.0004716711762418101,-0.003270931482822979
0.00011602420575056426,0.0025291006072440093,-0.00010681192934944034,0.00035529725076890664,-0.0002775863974704364,-0.0002146655519535685,7.407852843594754e-05,0.0005878316656545213,-0.0006825322560546027,-0.0007824820862189836
-0.0002906230285493197,-0.0005547386419852664,0.0003205844490075445,7.891390170949405e-05,-0.0004544001201151821,0.0006174156284455212,0.00037320661674831676,0.00047738925600417076,-0.00042938049240323834,-0.0030530569017539104
-0.0002983299609294925,-0.0006115456669440256,0.0003406046871072301,7.325376323228614e-05,-0.00046588271372642685,0.0005675208701321962,0.0003807463930299992,0.0004954169611566577,-0.0004452461816330687,-0.0030493882466082678
-0.0002923472235392725,-0.0005952417365851365,0.00034440577308770073,8.583258524811728e-05,-0.00047018072476768174,0.0005787957545184053,0.00039788858737181264,0.0004950413441017043,-0.0004549902346611475,-0.0030249999855220646
-0.00029581098042301255,-0.000597853929739125,0.00034885868918664266,8.410187272107725e-05,-0.0004660268246832036,0.000585430370164679,0.00040107140237701465,0.0004925633880528304,-0.00045401363545039474,-0.0030367674510376435
-0.00028816360774883625,-0.0006027834503537641,0.0003368798816570051,7.9879143556336e-05,-0.00045429936470874483,0.0006187798892028115,0.00040220615764930583,0.0004909181591032417,-0.0004226249292500978,-0.0030028832218715064
-0.00031985419019681945,-0.000603657696931468,0.00034755449577017933,7.757116355484174e-05,-0.00045711634760630917,0.0006142866714249642,0.00039591498303131464,0.00048284036564645095,-0.00043330974488433644,-0.0030606708848508243
-0.00029508400742914783,-0.0005837924833812989,0.0003495257306404487,7.820360836731773e-05,-0.0004499471769044338,0.0005932818985855917,0.0003701826764032291,0.0004959933351511592,-0.00044241109162714844,-0.0030587530499336995
-0.00029204002142044997,-0.0005501314989759179,0.0003303834854642226,7.752626883214052e-05,-0.0004444759218253347,0.0005957937040386049,0.0003753534413457699,0.00048583673211956984,-0.00043963703653222434,-0.0030564691593599575
-0.00030563222048233277,-0.0005655311994961657,0.0003443655984690447,7.746985486144593e-05,-0.00044869877206092206,0.0005980996124556441,0.0003804484266137397,0.0004879774595022084,-0.0004457335686901593,-0.003078297767280463
-0.0005838013827367416,-0.0006028411157639593,0.00037608853137093196,6.986738511658275e-05,-0.000496846565266839,0.0006383937332751435,0.00042208165146112695,0.0007396361815031284,-0.0005059289946755791,-0.0035993837272917583
-0.00032783676383564206,-0.0005915569165452065,0.0003575160898535531,7.960202968872034e-05,-0.0004557814218734044,0.0006033386716484745,0.00038571215780044304,0.0005064408268532847,-0.0004519209845570591,-0.003063862916864853
-0.0003335917161938651,-0.0005775478374095635,0.0003615604965675654,8.371151077131668e-05,-0.0004522410637222749,0.0005883406342112893,0.00040369947648078445,0.0005321562518147903,-0.0004496668636904309,-0.003097771172455779
-0.00029318428748919607,-0.0005757360659206587,0.0003470966028102808,8.11145245875337e-05,-0.00044823973447504243,0.0006046637777337499,0.0003749243544619636,0.00047652773059731916,-0.0004501638064857163,-0.0030458455320375747
0.00026347127344304245,0.00015876962196151746,6.587770012444404e-05,0.0002973418806474606,0.0003641305016387405,4.440004583076541e-05,-7.549835267453435e-05,0.0011697165829172987,-0.0003443217933518752,-0.0016649834918117336
-0.00029364689010140176,-0.0005650182540245666,0.0003412567942156975,7.339893685463767e-05,-0.0004436734120320148,0.0005917343998152016,0.0003711056942683944,0.0005266875932667668,-0.00044026442465931585,-0.0030181381705912586
-0.00026289120047931914,-0.0005887816654036433,0.0003549555860753131,9.226558422278689e-05,-0.0004411749154117403,0.0005683013118926311,0.00038434103329108247,0.0004101895207982688,-0.0004107202433981153,-0.0029420354236451662
-0.0002930554674387424,-0.0005938074135740925,0.00033809817410540555,9.536577529897048e-05,-0.0004542738232242142,0.0005761956647690272,0.00037917882535127195,0.00047295128009319825,-0.00046349488842557394,-0.00302346740067954
-0.0002938863994865142,-0.0005599277276417674,0.0003344876852134333,7.41704402012984e-05,-0.00047387083741075965,0.0006100181969845226,0.0004002390502306085,0.0004763113006349811,-0.00045460774114789793,-0.003025582220919634
-0.00030079746330731954,-0.0005609005132451392,0.0003346243250279608,7.253955441355728e-05,-0.000475606718372344,0.0006059415101615682,0.0003932855281193266,0.00048409195844238023,-0.00045567757180792304,-0.003048062913097416
-0.0002949296760815525,-0.0005830142685649757,0.00034691566919051886,6.945682121673614e-05,-0.000456024795219469,0.0006134032442469963,0.00037445147697775177,0.00042878850427192363,-0.00044948552410968416,-0.002989057730253481
-0.0003194596114258192,-0.0005610076684794667,0.0003451291602118012,6.940719280815622e-05,-0.00045223674549051764,0.0006164322985004907,0.0003669260248064439,0.0004856862079187236,-0.00045145997445961215,-0.0030764055024890564
-0.00031488286052834834,-0.0007192654436659295,0.00038858645043300964,6.143709869501667e-05,-0.0005407724924182454,0.0006544926406213441,0.0004424154357220626,-0.00013326502011597264,-0.0004900280106215144,-0.0028248103872900356
-0.0005838013827367416,-0.0006028411157639593,0.00037608853137093196,6.986738511658275e-05,-0.000496846565266839,0.0006383937332751435,0.00042208165146112695,0.0007396361815031284,-0.0005059289946755791,-0.0035993837272917583
-0.0002895644209290588,0.0030283565997371196,-0.0001998354556087947,0.0002776735152834934,0.00056777597015114,-4.272005534348956e-05,-0.00020268912416339214,0.00189408856101905,7.676331032470201e-05,0.0033295748280251017
-0.00029011072322336504,-0.0004295980508565306,0.0003805376069444615,7.697555846289394e-05,-0.0004984225942166735,0.0006097774316313442,0.00043285873253957077,0.0004943752735808115,-0.0004292842532123484,-0.002624621244241221
-0.0003863159677336136,-0.001379752201898439,0.0007024584833799116,-2.5089096627066415e-05,-0.000937155583061443,0.0008878322786666647,0.0006565429438955883,-0.0027676696898235775,-0.0007933571103833536,-0.001796201121146707
-0.00012661966505190885,-0.00036982485961558096,0.0002947583411168638,6.032007377497971e-05,-1.3553608210106314e-06,0.0004153379342704389,0.0003143243898255135,0.0007151493030888781,-0.0004721895864329479,-0.002662215992889803
-0.00032816505480918524,-0.0005855993840665382,0.0003230236595830333,7.96198744069361e-05,-0.00045295687484015514,0.0005982768748378684,0.00037537885577978785,0.0005104886744889493,-0.0004462271873602203,-0.0031285327756945085
0.0009287323380869456,0.0005302351385420114,-0.00038330596929151274,0.0003231940201236805,0.0025432981979453934,-0.002791536872752142,-0.0002800277199827174,0.0019251133837397158,-0.0003222845881976515,-0.0014833981195006949
-0.000269194681774471,-0.0005698997045707077,0.0003048378241999921,0.00010543282574098055,-0.0004819174563650379,0.0005662440237747309,0.00040031906198917925,0.0004917596848229589,-0.00042268296679369763,-0.0030876960227757553
-0.00029043189061704215,-0.0005961130943166912,0.0003507275098631029,8.55561504292097e-05,-0.00044521778690291916,0.0005794475145206954,0.00040674103518185343,0.0004841012791601616,-0.00045131134559203635,-0.003029614248881724
-0.00028351645705209267,-0.0005813476270571355,0.0003645882783032944,8.325377296912967e-05,-0.0004776238401703623,0.0006005952385966505,0.00039197848227685747,0.00048025444040393587,-0.00044485394802500306,-0.003048292087567833
-0.0002844958073649386,-0.0005705387378589578,0.0003483333821793276,8.043856320017383e-05,-0.0003734616814642215,0.0005947304947506708,0.0003894153761269432,0.0004642952190971074,-0.0004426265023435934,-0.0029958116143374916
-0.00030576133345887704,-0.0005674690571812959,0.00034685412505832585,8.130490098069253e-05,-0.00047643480930053205,0.000601828106936926,0.00037563740446107033,0.0004911539571608039,-0.0004447657627649553,-0.003056550155102595
-0.0003172693149661966,-0.0007041882189895381,0.000426133560687145,6.263217147445988e-05,-0.0004992188058819936,0.0006563470797842722,0.00022839873936251996,0.0002783270583737556,-0.000280932779295138,-0.0025148510135313417
-0.0009080280890507339,-0.0012518797130762003,0.0008894686599281986,-2.1458846230422694e-05,-0.0008755253758602425,0.0012064655394831863,0.0007245937864245318,-0.002323099728592167,-0.0009978048075031645,0.007881039100374491
-0.0003256260732512777,-0.0006070142309928788,0.0003434497025354205,7.95369654928601e-05,-0.000473087376102212,0.0006020702077240744,0.00037389719449827837,0.000521668726116429,-0.00046177736588761087,-0.0030938548733662826
-0.0003486139196881126,-0.0005631211434263991,0.00033763306112267604,8.931048024867301e-05,-0.0004449690538267009,0.0005809349378585173,0.00038914416914159804,0.0005450988948118246,-0.00047104178338578973,-0.003130652023809886
-0.00036003929666580015,-0.000570967137445306,0.0003280250903719753,8.47368696451476e-05,-0.00047398511362732544,0.0005851120019154429,0.00039503124267892736,0.0005396206459235619,-0.0004665868488231334,-0.003165466982157698
-0.00032662822851901814,-0.0005765184840081327,0.00036099446029525965,7.081498949609878e-05,-0.0004323541822547453,0.0006000569289509566,0.00039581201199144034,0.0005176995326719008,-0.0004516852284061091,-0.003106413186373031
-0.0003254460175268267,-0.0005852468192886867,0.00037067433372278534,7.775990211685532e-05,-0.0004457906053928824,0.0006046654656740529,0.00038487643210866095,0.0004777455390756936,-0.0004431351872380846,-0.0030960096747220354
-0.0003293740431974478,-0.0005897602006675071,0.0003708765080990345,7.829579046994632e-05,-0.00044766848532036953,0.0005998992297789772,0.0003864511787399291,0.0004869080989874884,-0.0004374179574788787,-0.003111934380785768
-0.0002940805869202831,-0.0005614947853300721,0.0003589623382987148,8.462553762667512e-05,-0.0004442527024303661,0.0005761258419259939,0.0003871217094592093,0.0004714890785863709,-0.0004439317075862811,-0.003041896470026029
-0.0002968159407118314,-0.0005761314932501106,0.0003566975751508306,8.67974310444865e-05,-0.0004499691973241756,0.0005778386778918435,0.0003709038220240141,0.0005079828750563711,-0.00043774611679392786,-0.0030103718472557386
-0.00035217486368996993,-0.0005772932898494749,0.00033710843176732927,5.873569179093233e-05,-0.0004764459488012275,0.0006511759676940478,0.0003967147389409006,0.000518380892343709,-0.00046045421625216625,-0.003182967756105563
-0.00036940153229418784,-0.0008048508383886322,0.0006914198183442287,-6.9868687046177055e-06,-0.0007501542069002849,0.0008364431216352091,0.00034839971838109793,-0.0002954898944607694,-0.00016569247397974589,-0.001371131357296295
-0.00036935755072389553,-0.0006410985009414267,0.00037989823685081786,7.976594483828727e-05,-0.0005287779401576345,0.0006023724716464812,0.00042803405810404457,2.5780362111451363e-05,-0.0004633520184044398,-0.0015559928251145656
-0.0002888558428731996,-0.0005839106366406347,0.00034291892418164175,8.582349438856512e-05,-0.000462576252826882,0.000594208205457159,0.0003954353629567639,0.0004935122399659525,-0.00038216148630431247,-0.0030371930941704844
-0.000327366666729668,-0.0006024027067187405,0.00033114010020485185,8.251513345410557e-05,-0.0004653048528120982,0.0006094178125629367,0.00039384248491545636,0.0005066511315933799,-0.0004511799512450428,-0.0030925941772656385
-0.00029222069540149614,-0.0005875807036209619,0.0003330351264885402,7.339576408255383e-05,-0.00047041009365840426,0.0006313784878306399,0.0003991878862873148,0.0005024116269587604,-0.0004750840314530405,-0.00300805128910028
0.0001046878206950133,-0.00024897456287577854,0.0002425521662074682,2.7648098870690067e-06,-0.00029834194158328154,0.00041888532018109987,0.0002929342587021647,6.183090312847337e-05,0.00042199893945781805,-0.0011855441333235653
-0.00029664415749445144,-0.0005800985523177405,0.00034295941506745533,8.07704900087993e-05,-0.00048614682116573075,0.0005950273471319127,0.0003958702644195046,0.0004741405538203259,-0.00045044380766752886,-0.0030394649387976516
-0.0005838013827367416,-0.0006028411157639593,0.00037608853137093196,6.986738511658275e-05,-0.000496846565266839,0.0006383937332751435,0.00042208165146112695,0.0007396361815031284,-0.0005059289946755791,-0.0035993837272917583
-0.00028945126247959484,-0.0005758287504728676,0.0003260193877781128,7.15801908045587e-05,-0.0004649615708278168,0.0005835503677726835,0.0003694369632380583,0.0004857949489617719,-0.00041587760912914533,-0.0030667842188652084
-0.00030917688126020493,-0.0006425418698438502,0.00037711790428702254,9.740708359506046e-05,-0.0005320063993164259,0.000550944818267575,0.0001993200947157981,0.0002310875337104597,-0.000486727135904583,-0.0028649782008454906
-0.00029979086469850006,-0.0005475035500011874,0.0003213747165357726,7.94086597494594e-05,-0.00045007359129617256,0.0005945655906729266,0.0003850425761966459,0.000476969718813185,-0.0004379505949503287,-0.003044553432073406
-0.0002851234031100396,-0.000522910275667983,0.00029803789867937453,7.65953839963616e-05,-0.0004542975800923945,0.0006139640975381387,0.0003499192906305578,0.0005101381004653915,-0.0004306697060504342,-0.0030532584057681037
-0.00029411639959066045,-0.000570953360643037,0.00034118585678006625,9.042839100579847e-05,-0.0004659138258469038,0.0005643190605564734,0.00037928657878809867,0.0004710557172258932,-0.00043689161771659073,-0.0030387536955731355
-0.0002930573977296802,-0.0005648859431218498,0.00035520178456479825,8.021351508104123e-05,-0.0004133574432041244,0.0006246237111360328,0.00040513168317385785,0.0004638313727617247,-0.0004279741364253196,-0.0030009013923490624
-0.00029799764520363443,-0.0005641148344811761,0.0003418554318975203,8.097636056114667e-05,-0.00046097438652216205,0.0005901309969558994,0.0004011253967984782,0.000501024013686445,-0.0004257741126066538,-0.0030581776773561413
-0.0002909944004190106,-0.0005491238162696682,5.6699146041395164e-05,6.252039714062044e-05,-0.0004963142146249782,0.0006397426831160161,0.00036751034989555885,0.0004894143587413251,-0.00046563282440375555,-0.0031038466983401695
