Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.000153596461258087,4.6804611944380146e-05,-0.0002646638475301205,-0.000264259543866538,-0.00025962031166473673,-0.00017713261804918235,-0.00022027125250385606,-0.0002602490323175809,0.0003278150779041139,0.00021158096698525666
-0.00021821216240864528,9.985085205959293e-05,-0.00029792991858999655,-0.00013661428886241052,-0.0002960411178843651,-0.00018791195006324866,-0.0003014235806811943,-0.0002251858129527242,0.00034683623691998433,0.00021351515146753717
-0.00014070473536634671,8.209509000510349e-05,-0.0003032602697477212,-0.00017480828586340306,-0.0002794455611997462,-0.0001785411594234307,-0.00025438098100286457,-0.00023043876714821154,0.000330067357315512,0.00021333159832608167
-0.0001525075864939261,3.6386567644085796e-05,-0.0004779443350940339,-0.00013407740402827486,-0.00028633088267330793,1.8981137898307854e-05,-0.00015222118587365264,-0.0002095981145671985,0.00028216794256052567,0.00021329794733459943
-0.00013846380390895293,0.00011149220708528696,-0.0003121927397592124,-0.00015848183553533136,-0.00023617800020069764,-0.00016925290917706978,-0.000259656846031655,-0.00022389432979430553,0.00034970467101662166,0.0002146577384425361
-0.0001419050268844983,8.065828896675727e-05,-0.0003077490916813808,-0.00015947181360362865,-0.000305357119443981,-0.0002051324340677746,-0.00025161675423193437,-0.00024064486367365382,0.0003367498867929505,0.0002122226630038385
-0.0001837810410903415,0.00011260255340930728,-0.0002696760253509954,-0.00016891987379557492,-0.00011192279937698604,-0.00013473812987382274,-0.00024432383905992106,-0.0002447372347476693,0.0003471168244039467,0.0002120531946971271
-0.00013770708427914433,6.454175279719808e-05,-0.0002972162203932333,-0.0001677768970629105,-0.0002912316683861258,-0.00018707588579074848,-0.00021293330474902127,-0.00021787746427758694,0.00031398227664832293,0.00021202037555266665
-0.00015336479991866057,5.975145363528942e-05,-0.00020209501486170324,-0.00013969618248235743,-0.00024266679707873545,-0.0001665399155310845,-0.00022623908662634386,-7.884807604953675e-05,0.00032048045726980193,0.00021340079495443484
-0.0001590509978296243,7.96952974822439e-05,-0.00030510014760406346,-0.00018809922456518714,-0.0002588464662259768,-0.0001592425508489958,-0.00025718659373521194,-0.00020849785706264325,0.0003277345657006488,0.00021600839113795396
-0.00014577853537390233,9.743889558840157e-05,-0.00030429199880754827,-0.0001627419079971479,-0.00030305051171319685,-0.00021411124468807062,-0.00021807782250502582,-0.00022535932975264672,0.00034939284754975024,0.0002148140174830634
-0.00014356377067060105,7.512321310901013e-05,-0.0002837779087926422,-0.0001588549313498359,-0.00027710889416667866,-0.00018369746130953563,-0.00025707834101291663,-0.00019622613919349294,0.0003225736854079301,0.0002105295225485915
-0.00014893948727211941,8.757893799251501e-05,-0.00031250538538623673,-0.0001752679988900572,-0.00025079656178939535,-0.00017935293452231958,-0.00021461131165335245,-0.00017983798952326304,0.0003450955294018401,0.00021192570057631762
-0.00015030573435363253,9.348479859685652e-05,-0.00029542504036932224,-0.0001614947478674272,-0.0002662960016954122,-0.00020034904968114082,-0.00022082697633359603,-0.00024205618749301546,0.0003343313780264645,0.0002139957522390291
-0.0001357754862628199,8.783845745406727e-05,-0.0002887299112583479,-0.00015470543838768267,-0.0003096951213879501,-0.00017932684085816234,-0.00025720954871983595,-0.00023170769014654527,0.0003306614825969756,0.00021237370540074936
-0.00010227965104092603,0.0001047436217793518,-0.0002910896671349665,-0.00014287798447096928,-0.0002574602254369049,-0.00016085732555553452,-0.0002276366769016333,-0.00024363475828146654,0.00035182823421747977,0.0002150477313914664
-0.00013512545207299508,8.56910600121548e-05,-0.00031047501452059257,-0.00015140701166186347,-0.0002478175183218847,-0.00015612196353955387,-0.00017803027909504365,-0.00023710930751326647,0.00032532102358169074,0.0002144957732817189
-0.00015921245886629044,7.925656543614464e-05,-0.00029278341453415393,-0.00015766032923116634,-0.0002853603277753196,-0.0001961461372300689,-0.00022296724684597142,-0.00023770758641633208,0.00031858603271999033,0.00021690939741292634
-0.00014746173089739018,0.0001046428234448007,-0.00028133586885789385,-0.00015168710696475076,-0.0003137182255252097,-0.00015803419463285797,-0.00024367267675098013,-0.0002319505600495984,0.00034519150174345723,0.00021657936045664525
-0.00016901335810904793,9.94949504627294e-05,-0.0003051824333878766,-0.00020626541795743832,-0.0002235144417849802,-0.00022669262204603595,-0.00023042952526416087,-0.0002451153222060231,0.00033539646640627445,0.00021099180447271856
-0.00016367419410245703,7.341306195266179e-05,-0.00030689433117475764,-0.00019491657059268186,-0.00029460598674134404,-0.0001651599059182605,-0.00024604502798513414,-0.00024036184395620809,0.0003193242157590431,0.00021858980993429435
-0.00013841447612179797,6.0272720828303264e-05,-0.0002844959441121773,-0.00016998695101763366,-0.0002964975481317743,-0.00017992181191546703,-0.00023452033993638782,-0.00023766956356507533,0.0003262729704541834,0.00021200259965215
-0.00013645525336836351,7.253098772378506e-05,-0.00029266102730712964,-0.00017598843201593683,-0.00030235918571229795,-0.00017157686889907964,-0.00023428964821070264,-0.00023374456359326082,0.00033626064227966414,0.00021191131551303593
-0.00015316797490398272,8.45248135030946e-05,-0.0002696445175378092,-0.00019193882061316632,-0.00025995752475318,-0.00022286888042031923,-0.00023487567060640903,-0.00024287651396593288,0.000338194607068041,0.00021305124859104723
-0.0001428928056785773,9.547616051974652e-05,-0.0003208996925129974,-0.00010575938943020834,-0.0002540109607500182,-0.00020724963164598417,-0.00021975168983011292,-0.0002391560828772919,0.0003422859286995172,0.0002133431910825282
-0.00014938013874415514,8.504498027005754e-05,-0.00028707907898161685,-0.00019195965963851185,-0.00025810784400065164,-0.0001760403092893112,-0.0002140273685697203,-0.00024803673104838115,0.00032609148124309304,0.00021412096153089108
-0.00013613556987889533,9.299620358573082e-05,-0.0002968676502188852,-0.0001791356205828907,-0.000279390985988649,-0.00014970988204179354,-0.00022494103310086424,-0.0002519768702418389,0.00034076469505536934,0.00020977042253419672
-0.00012488158863491032,0.00011983991707647513,-0.00040017035779805923,-9.557606492094321e-05,-0.0002953715210732831,-4.806614788120927e-05,-0.00018726201304539522,-0.0002460024142777834,0.0003355864331581308,0.00021642925258410378
-0.00013865727215167366,0.00010659321362955743,-0.000299957980666546,-0.00020162910150692956,-0.00027127496257105184,-0.00020292271512634263,-0.00023450990999584537,-0.00018475885391115417,0.000349369813514737,0.00021174160229645234
-0.00015625301670510773,9.007354483802176e-05,-0.000299157080093923,-0.00015538060520762595,-0.0002533702974117846,-0.00018245137690579594,-0.0002176044539707503,-0.00025115374835836676,0.00034394259671618115,0.0002132136513041631
-0.00014023785397720577,9.81861803990703e-05,-0.0002823768646634888,-0.00015834322787969105,-0.00029043503478089693,-0.00019573266864315352,-0.00022733762753574002,-0.0002490310344903063,0.00034073873795821677,0.00021449915024196616
-0.00021029943143592317,6.19531495962412e-05,-0.0002917848040891316,-0.00019377391814376246,-0.0002651037067773681,-0.00018058700228685306,-0.00024402859513828599,-0.00020519321301083702,0.0003133036703891285,0.0002125019278039335
-0.0001410647923770312,0.00010058245264212916,-0.0002758891582134753,-0.0001357134087314794,-0.0002758968031254401,-0.00014849698057493068,-0.00018962268998771165,-0.0001905393959865081,0.00034861222237580184,0.00021329215225994824
-0.0001548955451749283,6.593163326786895e-05,-0.00027542786007341295,-0.00021403321439082725,-0.00026289418069544836,-0.00020470572289575344,-0.00023435089261605573,-0.0002127895687669771,0.0003245282550675854,0.0002162542285295324
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00013943052953791692,8.986222686584507e-05,-0.00028062183135168383,-0.0001928840109965235,-0.0003023170214311956,-0.0001636017540480809,-0.0002669343060161169,-0.0002291408053627805,0.0003305624231162501,0.0002142470310658924
-0.00016350155935743754,9.464289876167568e-05,-0.000299296743886147,-0.00016624047463492607,-0.00025518218214659724,-0.00020588481150280913,-0.00023673088384387698,-0.00023017302052958394,0.00034603762392068665,0.00021562266600436833
-0.00015721464723736156,0.00010648288455551873,-0.00029133611821197835,-0.0001610221862734731,-0.0002547412324925894,-0.00021270558854064007,-0.00025799161573826225,-0.00024327662501553898,0.00034573548113262827,0.00021399955141711348
-0.0001583379411331474,8.281925792908981e-05,-0.0002953383434943562,-0.00018975212818216313,-0.0002616011651160622,-0.00022760509526113137,-0.00023219027670042352,-0.00024234080799815592,0.00033089521483786413,0.00020959744500508078
-0.00014181742738258088,9.711920524546693e-05,-0.00030764751473814667,-0.00016809835019056412,-0.0002683236798687569,-0.00019766512541976035,-0.00024904801772066985,-0.00024005248235804935,0.0003455936028473899,0.00021698617174884162
-0.00014073962326995572,9.860684336801292e-05,-0.0003183360833245905,-0.00016828356815164636,-0.00027649164380829364,-0.0001852531030539889,-0.00023927907581931256,-0.00026287577150074174,0.0003366182949494837,0.00021333800813295447
-0.00014071549627859414,0.00011000318227758468,-0.00027469149498257465,-0.00017620293637706926,-0.0002571592809662379,-0.00016652700496364736,-0.00020735294093794307,-0.00022838199655158105,0.0003432591436106926,0.00021234005828099458
-0.0001536650611474689,8.912999957971627e-05,-0.00027267217493395063,-0.00013972646542812089,-0.0002741582313389958,-0.0002817730326910568,-0.00020204387791566473,-0.000251107427532697,0.00034191240516788805,0.00021150601990017092
-0.00016079685830047398,9.864564877844674e-05,-0.00027937777185261446,-0.00014116825118703038,-0.00027619551725403715,-0.00018023810420150213,-0.0002382324454754215,-0.00023934616835830184,0.00033764736146720545,0.00021298415745917771
-0.00013130811169844431,9.136811367597712e-05,-0.0002673196360516623,-0.00017645318422937592,-0.000265916032426913,-0.00015115161754453846,-0.00025003517380535847,-0.00024254860979295654,0.0003426843703771553,0.00021463448411817752
-0.0001027536913971828,0.00011012739996859062,-0.0002878196088092628,-0.0001892187637827423,-0.0002599407049259527,-0.0001899951746341963,-0.00025178215610915174,-0.00022926917819924105,0.0003445391191853919,0.0002140611695902128
-0.000130693080611294,0.00011283368186876518,-0.0003012490870568891,-0.000184753266922207,-0.0002616180747549691,-0.00021145984901198636,-0.0002417985722959623,-0.0002247401633687262,0.0003606145048373848,0.0002096900372766612
-0.00015206330958158668,8.109846540315232e-05,-0.00031365562207135784,-0.00015686292956773408,-0.00026681003449029124,-0.00015804208301541402,-0.00023087311364271512,-0.00021060188185088424,0.00034165257986558726,0.00021114672314878172
-0.00019013513025511395,0.000110843034277095,-0.00029573885193016913,-0.00017240831036570734,-0.00029690035069174047,-0.0001809757386741157,-0.00022980421043277823,-0.0002281003072768263,0.0003511904363969137,0.00021396827236515065
-0.0001868454549002284,0.00011141217627747304,-0.00029809074839429124,-0.0001596906375251721,-0.0002987417857041531,-0.00018102785119781614,-0.000228999254723542,-0.00023420778489857607,0.00035900815389313214,0.00021414999519390787
-0.00014260258938527377,0.00010737139311948224,-0.0002915104293937478,-0.00015560749724918244,-0.0002733203972414725,-0.00019022044481207805,-0.00023518096331067985,-0.00023142563295998225,0.00035399078551397504,0.00021422711070620857
-0.0001419515391536644,0.00010613413216547199,-0.0002863519630495478,-0.00015548909159329962,-0.000272172539508025,-0.00017745123656671266,-0.00024097759099595125,-0.00023463480506203137,0.00035417274134451554,0.00021424625827784046
-0.0001415503515869108,8.266079907386607e-05,-0.00028308620943931403,-0.0001786866560336671,-0.0002748263146274838,-0.00017689075643815695,-0.00024707841363020536,-0.00023037915856178456,0.0003354111236165144,0.00021335848772715817
-0.00014912832562749234,9.565112242513685e-05,-0.00030840212750596113,-0.0002282210813488847,-0.0002643958329431162,-0.00017618660383017837,-0.0002729515977016833,-0.0002600778512019994,0.0003388123037682454,0.00021175591274169987
-0.00016295542519290953,9.513468524956757e-05,-0.0002922588279959449,-0.00014637703057977311,-0.00027089439112024734,-0.000197435344885668,-0.00023174203441310925,-0.00023197088968879132,0.0003459110803553588,0.0002118330003012034
-0.00015238795436221133,8.00549344933431e-05,-0.00029415730344422956,-0.00016057677315328684,-0.00024907379169337524,-0.0001889652586753971,-0.00022908982906768034,-0.0002312454723761477,0.0003305136099070184,0.00021337834137444715
-0.00015444683717560155,0.00015142238302296896,-0.0002882959305643184,-0.00040905227452530676,-0.0003385249987927589,-0.0002375552174576956,-0.0002171068640769639,-0.00020168082058776954,0.0002997702108590655,0.00025796789636073483
-0.00013529889129510622,5.930188916667207e-05,-0.0002693763956340081,-0.00019104358796544397,-0.00025598545685963993,-0.00016065429665498886,-0.00023330794592053473,-0.0002277633532298829,0.0003122823871294947,0.00021075667628296017
-0.00014296878783023276,0.00013294704383742638,-0.00029488403550962506,-0.00017471167982779982,-0.0002565997628554676,-0.00019051348174250655,-0.00022540233923975064,-0.00023026220655783728,0.00033781547824333994,0.00021195650393804455
-0.0001503362644410866,8.043246966535644e-05,-0.00028436716274270765,-0.00019084209503679412,-0.00028680733673847454,-0.00020539619788183974,-0.00022901836283697742,-0.0002564704707110568,0.0003294830939821532,0.00021462956395246327
-0.00014775655640886172,7.9550236282955e-05,-0.00028603707068123056,-0.00018612431053546146,-0.0002909780308146129,-0.00020842538927177506,-0.00023905613612320426,-0.0002600699367434865,0.0003279155821415417,0.00021443119880802517
-0.00013566753700124307,6.232226745263064e-05,-0.0002979933479854457,-0.00018234335153129955,-0.00029549750401552255,-0.0001567251129312883,-0.00024785552861553736,-0.00022051780093609836,0.0003207371534835094,0.00021571167933146797
-0.0001381746077458009,8.463527839389503e-05,-0.00030581810319672316,-0.00019321717290524557,-0.00029354863825747126,-0.00018597088254835963,-0.0002387256713327838,-0.00021244113532006167,0.000326732365486288,0.00021591704400242953
-0.00016293580346716578,9.734889731262494e-05,-0.0002796491866459452,-0.00014547018095380145,-0.00026487976541991374,-0.00019310018283471626,-0.00024152309054555106,-0.00024548687403762163,0.00033974200690914353,0.00021115903144943975
-0.0001353664595199483,7.91639169013372e-05,-0.00027814345630740295,-0.0001321314314164007,-0.00027256306076693383,-0.00017637111446566759,-0.0002592015765122324,-0.00022626062274125428,0.0003281238599338764,0.00021480349657384293
-0.00013077002368045188,7.202487771026272e-05,-0.00027614844299511025,-0.00012815216359060566,-0.0002771254709358978,-0.00018953019114081383,-0.0002589739935963862,-0.000226504724724358,0.00032420413041663504,0.00021318416729443855
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00014176902656734273,5.664412080561533e-05,-0.0002808486653594624,-0.00017429590538716873,-0.00027401726652082737,-0.00017522587922539073,-0.0002762126399302263,-0.0002318484857622724,0.00032627504715347714,0.000216282571693825
-0.0001524543711473484,6.581261451304947e-05,-0.0002828534196216765,-0.0001824479070945363,-0.00023760226298456387,-0.0001781765617019922,-0.00023755088945284376,-0.0002469638712635114,0.000317515150829109,0.0002161037302205347
-0.0001554348395053952,9.554245025313069e-05,-0.00028948760339435776,-0.000176376794280422,-0.0002786987645929498,-0.00020319777568317805,-0.00024198832827383474,-0.0002285012971430668,0.0003344683150319074,0.00021528357119740882
-8.518408954715527e-05,0.00012591800172271492,-0.00021539217691133033,-0.00022519815875410708,-0.00035139285865068626,-4.5576419324005916e-05,-0.0002845729467601133,-0.00019546507569809436,0.00033687669232879163,0.00019555557800921664
-0.00014706640189353294,0.00010258963535773645,-0.0002904826759661691,-0.00014762719422967697,-0.0002546822304447021,-0.0001971948538224796,-0.0002255673590098939,-0.00022658100271658404,0.0003578918542819402,0.00021207510837286184
-0.00014065894463649445,0.00012117321059236993,-0.00029771817049552453,-0.00020963521080526325,-0.0003070532321539806,-0.0002076190326685167,-0.00023887797137779607,-0.00025266638165986617,0.00034828871881278976,0.00021312753569763615
-0.00015874866079174126,8.703662209755561e-05,-0.0003344295004887812,-0.0001944559264770655,-0.00026983118025941563,-0.00019812192555580872,-0.00024523900752429484,-0.00023650513167766145,0.00032944629298173734,0.00021385509253552077
-0.00014296298562111966,0.00010351647835337215,-0.00026174249394585896,-0.00016840395752827205,-0.00026683427795440675,-0.00018461941342608052,-0.0002425601579296099,-0.0002640427162153821,0.00034746664400246214,0.000214118677644858
-0.00014444744548128952,0.00010766722773659923,-0.00026565976105124715,-0.00017115541332778623,-0.0002710069062184002,-0.00019335190266909596,-0.0002447681169658021,-0.0002639459155191359,0.00034785129886592483,0.00021402718721183036
-0.00014625628858534447,8.325249896065641e-05,-0.00029562819167735176,-0.00017769218998446394,-0.00024646753324638465,-0.00022987087946460094,-0.00022860332103070548,-0.00022246593363954334,0.0003424439949400668,0.0002145690634020774
-0.00014750345833677145,8.48910313782769e-05,-0.00027055617819324036,-0.0001475772896175952,-0.00025458486121549657,-0.00021866640146243457,-0.0002479765230230641,-0.0002255671791267979,0.0003258686332510786,0.00021335840232670567
-0.00014493832198667525,0.00010218329389337687,-0.00024880293961745465,-0.00016852824312318606,-0.0002736283713674538,-0.00018503196964947483,-0.000260963992560305,-0.00023688761355761582,0.0003394257367748392,0.00021522358364213948
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.0001486233068145253,3.669115430655098e-05,-0.00024979432507682024,-0.00011378116287805845,-0.00011454136370410011,0.00018433803869786906,6.60771148111464e-05,-0.0003598617322035202,0.00016235518739609667,0.00020636096109021693
-0.00016530911202068937,5.5994159183697046e-05,-0.00026998470162580587,-0.00012203481253063885,-0.0002541191123825483,-0.00017762859130989576,-0.00020530920103816686,-0.00020228560062779334,0.0003173780464159363,0.0002146155550759305
-0.00014544141270566395,7.860150365638476e-05,-0.0003365973974270379,-0.00016927443614413602,-0.00026988743117986553,-0.0001656102870721095,-0.00021826607322497608,-0.00021761022688826027,0.0003310994329911151,0.00021051580356134573
-0.0001585214092452727,0.0001633327017329968,-0.00024905318099067547,-0.00019957499566425213,-0.00020395786612484128,-0.0001944385502357745,-0.0002304864095493273,-0.0002635272065084899,0.00031566754605384477,0.00022064686014959
-0.0001434536269303419,8.226329570950832e-05,-0.0003190112076976377,-0.0001949967009316312,-0.0002776172011592583,-0.0001927724496347035,-0.0002444273881781887,-0.00021413611517931026,0.00033547013680467353,0.00021624460157035268
-0.00011316157410960787,-1.3228062909365486e-05,-0.00023111128166858208,-0.00012883855687591475,-0.00025671828522456854,-0.00013533668500452726,-0.0003569951273550058,-0.00023307653500427564,0.0003549952273196894,0.00023405549003157315
-0.00013984559631979136,7.331368162337263e-05,-0.00028742164995312794,-0.00012573632024738042,-0.0002574984619645868,-0.0001811503944152935,-0.00025386819253733517,-0.0002076357816558866,0.00032007595442713863,0.0002162343514536655
-0.0001436175857980655,7.789589623903958e-05,-0.00030274737014142046,-0.00019847838182211484,-0.00026987284598618377,-0.00019638678421051616,-0.0002606978562945784,-0.00023002877155038008,0.00034849067396831493,0.00021515725116868522
-0.00014463345762958526,7.883668070260553e-05,-0.00029905601506825504,-0.00017453129926845432,-0.0002796382330328659,-0.0001971885101149766,-0.0002695626089821249,-0.00023415297359051705,0.00032812292837657193,0.00021449973685012965
-0.0001322841411818582,6.360231254506138e-05,-0.0002829127358906729,-0.00015211836790293584,-0.00027561870568790225,-0.00017517052431375736,-0.00024364576792061633,-0.00024169782561446224,0.000321381011859019,0.00021286590597542935
-0.00013497361044937772,5.6283629906122925e-05,-0.0002799726473241415,-0.00014698084791068758,-0.00025888376429544975,-0.00018431658368490002,-0.00023177473094077177,-0.00023836413804748793,0.0003138362410660497,0.00021312602001382727
-0.00018382349059288135,0.00011817783414924663,-0.00026501314919492896,-0.0001475468945918639,-0.00021633090071241886,-0.00012551333939176282,-0.0002259963486573678,-0.00023280184830336536,0.0003664188215071444,0.00021189990525263214
-0.0002314196612530423,0.0005849859935618838,-0.00015010435832680144,0.00029257934190387994,-0.0005140041958413274,0.0004723101390509036,-9.972373074900869e-05,-0.00023885494253818334,0.0007254690715108674,0.00020860505751772672
-0.00016614302846107957,8.887959919378171e-05,-0.00028691428008166607,-0.00015310875889043267,-0.0002772129148783148,-0.00019057477489678462,-0.0002219366623209577,-0.00020761888697388197,0.00033908514587790365,0.00021317438140004078
-0.00014143080950817816,7.775343701265925e-05,-0.0003138556653360282,-0.00018318945897851944,-0.0002865097003261655,-0.00017295242324864518,-0.00023291259138626894,-0.0002303785768933448,0.0003311914982675905,0.0002133952759425688
-0.0001421397742558416,7.539412198977153e-05,-0.0003085352952871447,-0.000179014913911308,-0.0002884886377017037,-0.00017693749115990537,-0.000234849224989869,-0.00023608253890787547,0.0003263783406125132,0.00021340017153862758
-0.00016884626935827367,7.502116316593003e-05,-0.00029122092815306484,-0.00013914611315603675,-0.00021508351274915797,-0.00019674576658351798,-0.000264601481594176,-0.00021072098063680151,0.00032970577967685304,0.00021125083670325156
-0.00014467032985603375,6.618941414089694e-05,-0.00031008869749709153,-0.0001688589827146657,-0.0002898359120934931,-0.00020487920906386901,-0.0002375881138353096,-0.00023141864707589693,0.0003252759085900863,0.0002134750173068443
-0.00014296544947641136,7.092616111522296e-05,-0.0003146740600918134,-0.00016818196746180733,-0.0002938065198784348,-0.00020992692157599364,-0.00024565036782394663,-0.00023507824159389281,0.0003310013215997247,0.00021337792771991014
-0.00014719220286016452,6.669774045502062e-05,-0.00029900276323413944,-0.00016256153312418039,-0.00029456434877907613,-0.00018258135711850826,-0.00023525792446421544,-0.0002367668479364011,0.00031964882209504326,0.0002127048446752922
-0.00016317177175791754,8.441242671836997e-05,-0.0002890089535551177,-0.0002050255692694797,-0.0002632942939898156,-0.0001894749702342056,-0.0002554334807484072,-0.0002300137000843175,0.0003225259735507505,0.00021273297647205446
-0.00014067268840414448,7.513341068056897e-05,-0.00028630398917598294,-0.00017247923591220152,-0.00026801198449941246,-0.00012590244005233588,-0.00021849174217399833,-0.00022837045001545175,0.000323704472616528,0.0002130537381467092
-0.0001228091614703286,6.943527585033563e-05,-0.00027522935309553896,-0.0003097770229770956,-0.0002910166990894888,-6.863167755714143e-05,-0.00018334785025018294,-0.00013192673146275932,0.00032299133404950324,0.00021708796269425318
-0.00017205647187405786,1.4030948370194678e-05,-0.0002435991264700224,-0.00015470020853347772,-0.00018327638320712753,-0.00013918691880000927,-0.00018261142643626158,-0.00020629279250519356,0.0002564564076910096,0.00021315207326891818
-0.00012547871790054345,7.847772813346304e-05,-0.0002890236372225284,-0.00018915537492586926,-0.0002585224407324457,-0.00019713194762849392,-0.00022602325346948577,-0.00024301558625241138,0.0003257425300390611,0.0002156152868526482
-0.00012815260275838078,7.959915288536815e-05,-0.00028665406979042085,-0.00019232632359962208,-0.00026100744789322945,-0.0001843079647409856,-0.00026001309875966583,-0.00024109350522857754,0.0003260036241301732,0.00021385020483132645
-0.0001535457262145375,0.00010800412388133834,-0.0002746351127658691,-0.00018732732500262113,-0.00027015858649934507,-0.0001854744280887006,-0.0002491939266767913,-0.00022045616480073917,0.00035241848654153933,0.00021498525626596136
-0.0001753173104138592,0.00013491414587164167,-0.00017159723891093615,-0.00012255523356509868,-0.00018039980113900784,-8.407405589409279e-05,-0.00029054666988277813,-0.00019012076887491282,0.0003338509014753301,0.00021277421633773155
-0.00014183796770416953,8.246289796256868e-05,-0.0003148416798412065,-0.00017493546374388854,-0.00028890932438317734,-0.000192365332097423,-0.0002305841932690212,-0.00023116779580234473,0.00033081841967514834,0.0002142263616164611
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00015126910739552194,9.429735798141123e-05,-0.0003054774604871944,-0.00017742956178530477,-0.00026862935038852017,-0.00020017466631527667,-0.00023344279152345924,-0.0002288086053014063,0.0003237285916815943,0.00021233687318522495
-0.00016165122666425907,1.687030415153828e-05,-0.0002993335938065669,-0.00013418111608842745,-0.00026314351503486266,-0.00013467069132629836,-0.0002185596496459743,-0.00023424484471284472,0.0002845425168071191,0.00021127028623985514
-0.00015111752896559258,0.00010483299964599698,-0.00030079554825432656,-0.00012229260382002336,-0.00025926542445737697,-0.00018276188343116035,-0.00025142368767561737,-0.00023308326397090696,0.00033830681076775927,0.00021514497497249037
-0.0001358581149061634,0.00011097773406791442,-0.00029211516572938797,-0.00016261074071697077,-0.0002867102865115326,-0.00016837923845853977,-0.0002154568770234961,-0.00019886402339656673,0.000353706932301227,0.0002115810174120275
-0.00015669052981834403,0.00013069408160009768,-0.00031071159409915504,-0.00019120144179993607,-0.0002711062171929825,-0.00021296128479739287,-0.0002508476331904204,-0.0002201465858484705,0.0003659444624370996,0.0002120638606196708
