Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,18.79862195,138.028268,2454971.028,0.524,7.4782,380204.0,0.634,1.40664,55.07,0.133,88.99,575.0,25.91,29.73,0.509,0.196,0.0,0.0,5334.0,4.585,-0.02,0.7959999999999999,0.893,337.86199999999997,1397.6979999999999,551.3,1,0,
-3.785720109939575,3.673870086669922,-0.01209138985723257,0.23124435544013974,0.0,-5.868244647979736,154.59817476759952,0.0,0.0,4.486282981904728e-07,3.729794979095459,0.0,32.09387940686277,0.0,281.36926,215.41653,2455048.417,0.038,66.892,12435.0,0.098,0.010490000000000001,56.94,0.9329999999999999,89.94,507.0,15.57,35.277,0.62,0.124,0.0,0.0,4818.0,3.125,0.1,5.303,1.3659999999999999,12.138,15.945,135.6,1,4,K04924.01
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,21.47642727,149.26156,2454982.262,0.006,5.5498,348130.0,0.545,3.90916,59.5,0.151,89.99,655.0,43.52,45.678999999999995,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,49.702,221.215,124.8,2,0,
-7.58253002166748,1.5624799728393557,-0.026468925178051,0.4082556366920471,0.0,-10.304117202758787,121.33890820971428,0.0,0.0,-1.86844603413761e-06,4.572504997253418,0.0,166.33682624832153,0.0,2.44295727,132.00292,2454965.003,1.242,4.0656,15298.0,0.406,0.11367999999999999,44.35,0.036000000000000004,67.88,1352.0,788.17,3.3,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,21.272,104.934,85.5,1,113,
-3.7227299213409424,0.7948300242424011,-0.051213439553976066,0.42688921093940735,0.06678999960422516,-4.43557071685791,20.418953950064637,-0.011464999988675116,0.012539999559521677,-2.897330086905477e-07,2.258780002593994,0.03103999979794025,70.15824595002329,0.012539999559521677,2.442945167,171.09721000000005,2455004.097,1.217,4.0145,677.9,0.24600000000000002,0.01649,38.29,0.035,45.36,1587.0,1499.89,1.733,0.405,0.264,0.0,0.0,5657.0,4.121,0.06,1.4280000000000002,0.983,18.136,108.76799999999999,102.8,1,550,
-3.8114299774169917,1.0258699655532837,-0.015050129033625124,0.24275168776512146,0.015169999562203884,-9.590840339660645,104.58511766044724,-0.015169999562203884,-0.007340000011026859,6.233908479077167e-08,2.418649911880493,0.007340000011026859,33.72501909008596,-0.007340000011026859,15.90688891,177.9305,2455010.93,0.013999999999999999,3.9879,924.7,0.027000000000000003,2.29229,2.35,0.11599999999999999,89.97,588.0,28.32,31.3,0.575,0.15,0.0,0.0,5097.0,4.553999999999999,0.08,0.797,0.8290000000000001,11.444,55.403999999999996,75.0,2,86,
-1.4914599657058716,0.14541000127792358,-0.0006841057911515236,0.029178284108638763,0.0,-40.86592864990234,1745.130191340279,0.0,0.0,-2.4956519003144e-08,0.8184349536895752,0.0,1700.0828881632085,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.45299999999999996,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,
-27.056659698486328,8.54380989074707,-0.0781736671924591,1.3838070631027222,0.0,-10.571303367614746,137.49725041479743,0.0,0.0,1.5458844535150269e-06,17.800235748291016,0.0,55.89261931508665,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.821999999999996,356.52,124.6,1,101,
-17.19845962524414,10.610039710998537,-0.06614943593740462,2.167938470840454,0.10392000339925288,-3.327953100204468,21.28254934370975,-0.09525000303983687,-0.02703000046312809,-1.1139911058295642e-06,13.90424919128418,0.05595999956130981,5.287367837078703,-0.02703000046312809,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.613999999999999,0.47200000000000003,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,
-0.4462000131607056,0.0758500024676323,-0.006665275897830725,0.041197624057531364,0.003960000001825392,-6.173880577087402,39.50385714304022,-0.0027799999807029967,0.0,-8.482491686242279e-08,0.26102501153945923,0.00215000007301569,304.5706634332317,0.0,3.31587688,131.50648,2454964.506,0.688,3.1519999999999997,185.6,0.013000000000000001,0.37789,1.27,0.040999999999999995,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.5869999999999997,9.878,11.4,1,341,
-0.8159800171852112,0.2662700116634369,-0.02226460725069046,0.11308479309082033,0.025310000404715538,-3.548659563064575,12.162943092608485,-0.007969999685883522,0.003920000046491623,-8.529952283100539e-08,0.5411249995231628,0.012719999998807907,63.82554542873404,0.003920000046491623,0.8568953490000001,133.67521000000002,2454966.675,0.5539999999999999,1.3078,82.2,0.009000000000000001,2.0218700000000003,0.82,0.017,82.56,1881.0,2960.82,4.28,0.33399999999999996,0.29600000000000004,0.0,0.0,6021.0,4.537,-0.34,0.873,0.958,5.316,25.67,33.1,1,1559,
-1.4608000516891482,0.2916100025177002,-0.012490796856582165,0.12941785156726834,0.01611499977298081,-7.165910243988037,55.23535562508886,-0.010599999688565731,-0.002850000048056245,-8.769564029512698e-08,0.8762050271034241,0.00795000046491623,56.40555896213343,-0.002850000048056245,8.4120069,139.64745,2454972.647,0.022000000000000002,3.923,819.6,0.025,1.26754,1.71,0.07,89.93,590.0,28.69,16.8,0.6579999999999999,0.083,0.0,0.0,4502.0,4.668,-0.26,0.621,0.662,16.051,40.857,39.7,1,156,
-27.62389945983887,10.54833984375,-0.1480758637189865,2.171070098876953,0.20460500195622444,-5.7469539642333975,42.58980962797328,-0.1035500019788742,0.0,-2.0097110064266784e-06,19.08612060546875,0.10232999920845033,26.182232399539593,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044000000000000004,87.97,1212.0,511.3,10.9,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.33099999999996,162.9,1,391,
-2.4100399017333984,0.6075299978256226,-0.008271318860352041,0.18755552172660828,0.01561000058427453,-7.849487781524657,67.18811671003805,-0.007060000207275151,-0.0016299999551847575,-1.297630339811204e-08,1.5087850093841553,0.006430000066757202,50.10116065713329,-0.0016299999551847575,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.5621300000000002,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.093999999999999,0.14,1.683,1.285,5.38,40.415,49.1,2,201,
-1.221150040626526,0.25619998574256897,-0.016784191131591797,0.11846774071455002,0.013180000241845846,-6.411599636077881,42.10535395371173,-0.009250000119209291,-0.0029899999499320984,-1.3459410122473544e-08,0.7386749982833862,0.00648999959230423,217.0399781861029,-0.0029899999499320984,4.94402197,173.75191999999996,2455006.752,1.157,4.062,363.3,0.177,0.0098,32.92,0.059000000000000004,60.24,1419.0,958.29,2.33,0.353,0.29,0.0,0.0,6013.0,4.035,0.02,1.7,1.141,5.835,27.533,33.0,1,269,
-43.876258850097656,16.790239334106445,-0.07514771074056625,2.6775946617126465,0.05824000015854836,-8.835113525390625,99.26592800749737,-0.05824000015854836,0.0,-2.691437240047184e-06,30.33324813842773,0.0,22.366950720299254,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.24600000000000002,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,
-3.1734299659729004,1.3806999921798706,-0.02458928152918816,0.2934466898441315,0.02110000012908131,-4.67987871170044,33.15614485465633,-0.022760000079870224,-0.01063000038266182,-2.7228734673293673e-07,2.2770650386810303,0.010070000775158405,12.590777695999634,-0.01063000038266182,8.0970583,170.81044,2455003.81,0.9590000000000001,5.699,680.7,0.03,0.02141,4.83,0.085,76.81,1203.0,495.31,4.202,0.293,0.31,0.0,0.0,6573.0,4.2,-0.2,1.455,1.23,23.679000000000002,99.102,76.4,1,168,
-0.9066200256347656,0.7195199728012085,-0.018004244193434715,0.16254501044750214,0.020190000534057617,-1.211195468902588,5.405792160164997,-0.01116000022739172,-0.0018700000364333391,-3.5003642920023734e-08,0.8130699992179871,0.0098899994045496,11.530566351408055,-0.0018700000364333391,1.52327807,132.3306,2454965.331,0.026000000000000002,3.813,924.2,0.026000000000000002,0.26437,22.88,0.026000000000000002,89.53,3461.0,33813.44,3.1889999999999996,0.6829999999999999,0.08199999999999999,0.0,0.0,4477.0,2.633,0.22,7.912000000000001,0.981,4.242,23.374000000000002,78.5,1,881,
-0.972000002861023,0.1627500057220459,-0.0009517194121144713,0.03599696233868599,0.0007200000181910582,-18.09491729736328,354.04668051084474,-0.0006600000197067858,-4.9999998736893765e-05,-4.1118336801393365e-10,0.5673750042915344,0.00025000001187436277,73.92917032373536,-4.9999998736893765e-05,45.5827119,138.6761,2454971.676,0.253,3.193,76.5,0.008,10.974860000000001,2.42,0.304,89.86,957.0,198.31,106.4,0.239,0.33399999999999996,0.0,0.0,7266.0,3.8280000000000003,-0.08,2.715,1.807,4.41,8.449,9.6,1,30,
-0.2988100051879883,0.0372299998998642,-0.009554360061883926,0.042069654911756516,0.00013000000035390258,-4.168011665344238,16.734613380804088,-0.00013000000035390258,0.0,-4.4233829073342017e-07,0.16802000999450686,0.0,213.20031668771614,0.0,1.89140138,132.6124,2454965.6119999997,1.222,9.52,557.6,0.247,0.0113,25.67,0.03,18.5,1377.0,849.6,1.288,0.469,0.22399999999999998,0.0,0.0,5504.0,4.466,0.24,0.9520000000000001,0.968,2.9330000000000003,11.012,12.4,1,331,K01002.01
-0.683139979839325,0.15286000072956085,-0.007322986610233785,0.08054821193218231,0.009580000303685663,-4.991701602935791,26.039510046083997,0.0,0.0,-3.621446015656813e-07,0.4179999828338623,0.0,129.12813387303123,0.0,1.8912851000000002,132.67600000000002,2454965.676,1.216,6.182,1223.4,0.259,0.01599,19.96,0.027000000000000003,32.77,1061.0,299.44,1.446,0.627,0.10800000000000001,0.0,0.0,4700.0,4.605,0.0,0.7070000000000001,0.7340000000000001,3.412,17.58,25.7,1,329,
-1.6075600385665894,0.8336200118064879,-0.005920505616813898,0.08033160865306854,0.006329999770969153,-8.655795097351074,132.76476098021786,-0.006329999770969153,0.0,8.655999825432787e-08,1.2205899953842163,0.0,12.021746054787943,0.0,6.70258007,134.37408,2454967.374,1.237,4.632,859.0,0.27,0.01726,403.01,0.08800000000000001,68.98,2635.0,11398.6,3.45,0.594,0.139,0.0,0.0,4799.0,2.475,-0.18,13.652000000000001,2.031,4.07,16.534000000000002,23.0,1,84,
-57.44940185546875,5.393310070037842,-0.024597009643912315,1.0592739582061768,0.0,-36.932037353515625,1487.516138592526,0.0,0.0,-4.2597071225242095e-08,31.421356201171875,0.0,375.1028847888923,0.0,205.58333090000002,234.74625600000002,2455067.746,1.215,6.0353,24872.0,0.4270000000000001,3.32051,42.69,0.6829999999999999,89.64,323.0,2.58,195.0,0.303,0.303,0.0,0.0,6328.0,4.516,-0.5,0.915,1.0,120.947,275.901,216.1,1,7,
-10.67368984222412,5.238289833068848,-0.019480567425489426,1.3718751668930054,0.2671999894082546,-3.4189887046813965,13.560992877466823,0.05463000014424324,0.1691499948501587,-6.539865909020015e-08,7.9559898376464835,0.13095998764038086,38.385874522777335,0.1691499948501587,0.958116585,132.052919,2454965.0530000003,1.275,2.3496,2374.1,0.33,0.11023,49.16,0.019,43.19,2271.0,6312.99,1.749,0.335,0.295,0.0,0.0,6032.0,4.147,-0.32,1.365,0.9540000000000001,57.848,362.731,296.0,1,1396,
-33.748340606689446,27.30747985839844,-0.001206129207275808,1.1189007759094238,0.0016499999328516426,-5.25814151763916,195.6477888619363,-0.00107999995816499,-0.00015999999595806003,-6.189273962269262e-09,30.527910232543945,0.0008200000156648457,5.3525537710666375,-0.00015999999595806003,6.09406648,133.65981000000002,2454966.66,1.235,2.085,3027.0,0.3,0.38497,54.54,0.07400000000000001,82.21,1417.0,953.63,9.11,0.273,0.32899999999999996,0.0,0.0,6785.0,4.162,0.18,1.666,1.47,20.12,140.751,19.0,1,222,
-26.79283905029297,6.4834699630737305,-0.023927180096507072,0.905896544456482,0.0,-14.607760429382324,247.71891423895963,0.0,0.0,-9.162910418468912e-07,16.638154983520508,0.0,922.2203926710267,0.0,0.692807507,131.88093999999998,2454964.881,1.196,1.49242,25338.3,0.425,1.09701,46.44,0.015,66.75,2057.0,4211.9,3.031,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,19.715,102.179,260.9,1,234,
-0.22316999733448029,0.07231999933719635,-0.009803826920688152,0.04874061793088913,0.01568000041879714,-2.045576810836792,3.0573279665293507,-0.0019900000188499693,0.006289999932050705,-8.399642684608835e-08,0.14774499833583832,0.007740000262856483,20.617508418697806,0.006289999932050705,1.89114441,132.7545,2454965.754,1.088,8.724,49.9,0.096,0.00727,6.57,0.026000000000000002,11.79,932.0,177.97,1.112,0.6659999999999999,0.085,0.0,0.0,4267.0,4.637,-0.14,0.627,0.622,3.477,12.005,16.7,1,715,
-0.35440999269485474,0.06201000139117241,-0.01868308149278164,0.06778170168399811,0.011320000048726795,-2.9472539424896236,7.308004503457762,-0.0045300000347197064,0.0005099999834783375,-8.536126884318426e-09,0.20820999145507807,0.0056699998676776895,76.69691069143386,0.0005099999834783375,1.89131005,132.66204,2454965.662,1.035,5.687,155.6,0.052000000000000005,0.007990000000000002,6.4,0.027999999999999997,25.57,1590.0,1507.16,1.147,0.373,0.27899999999999997,0.0,0.0,5706.0,4.255,-0.32,1.12,0.8240000000000001,4.577,15.78,18.7,1,710,
-0.4003199934959412,0.07062000036239624,-0.011865952983498572,0.05608116462826729,0.010089999996125698,-3.765669584274292,13.491256184141404,-0.0034199999645352364,0.000539999979082495,4.366109206988382e-08,0.2354699969291687,0.00506999995559454,101.40437419969963,0.000539999979082495,1.1469346440000001,132.2666,2454965.267,0.405,1.7247,256.2,0.015,1.56649,1.39,0.02,85.14,1554.0,1382.04,4.78,0.45299999999999996,0.233,0.0,0.0,5423.0,4.502,-0.04,0.862,0.862,6.5870000000000015,15.543,19.7,1,1140,
-29.61564064025879,11.15880012512207,-0.29560500383377075,3.2960419654846187,0.4892750084400177,-4.112534046173097,19.785075700155154,-0.13152000308036804,0.047370001673698425,-1.4664454858198934e-06,20.38722038269043,0.23459000885486606,29.090235435870014,0.047370001673698425,1.429439352,132.74659,2454965.747,1.298,2.424,3367.1,0.363,0.11210999999999999,54.36,0.026000000000000002,55.59,2079.0,4417.56,2.3,0.289,0.31,0.0,0.0,6491.0,4.223,-0.28,1.371,1.147,40.847,529.4730000000002,292.0,1,939,K03351.01
-0.628350019454956,0.24230000376701355,-0.0005729477852582933,0.041594408452510834,0.005420000001322478,-7.009367942810059,57.32479218345485,-0.0005300000193528831,0.0004299999854993075,5.326260569866579e-09,0.435325026512146,0.001509999972768128,29.77542124243969,0.0004299999854993075,2.85889907,134.16648999999998,2454967.1659999997,0.9359999999999999,1.465,55.7,0.009000000000000001,0.42762,0.73,0.037000000000000005,80.54,989.0,226.09,5.7,0.575,0.15,0.0,0.0,4973.0,4.603,0.14,0.754,0.848,3.341,8.618,6.9,1,468,K02534.01
-0.5749800205230713,0.7536500096321106,-0.0008982754079625009,0.0475897341966629,0.0007000000114203432,1.0044925212860107,74.52478424020208,-0.0007200000109151006,-0.0003399999986868352,2.8272702241643077e-09,0.6643149852752686,0.0003399999986868352,3.9750401287784367,-0.0003399999986868352,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.2139999999999995,-0.1,1.401,1.172,3.7939999999999996,10.838,6.0,1,70,
-2.0508899688720703,0.27243998646736145,-0.009587368927896023,0.1092708185315132,0.006480000214651227,-10.766519546508787,123.67410189550701,-0.005900000222027303,-0.0024500000290572643,-1.980647650035745e-08,1.161664962768555,0.003339999821037054,723.2871380846018,-0.0024500000290572643,18.82744023,196.19088,2455029.191,0.025,4.664,1006.2,0.028999999999999998,1.7040099999999998,2.7,0.135,89.96,632.0,37.82,31.72,0.39299999999999996,0.268,0.0,0.0,5687.0,4.538,-0.12,0.86,0.93,8.902000000000003,25.108,29.5,2,74,
-0.3002699911594391,0.06305000185966493,-0.006818560883402824,0.035661857575178146,0.004810000071302056,-4.496666431427002,19.861090210559443,-0.002090000081807375,3.9999998989515007e-05,6.561701338713731e-09,0.181659996509552,0.0023999998811632395,141.105250603913,3.9999998989515007e-05,1.54038914,132.00494,2454965.005,0.043,1.683,71.8,0.008,2.81301,0.84,0.026000000000000002,89.65,1638.0,1701.3,7.07,0.33399999999999996,0.29600000000000004,0.0,0.0,5974.0,4.422,-0.26,0.9890000000000001,0.9440000000000001,4.521,9.396,9.1,1,865,
-0.744379997253418,0.10930000245571136,-0.004023976158350706,0.04608085751533508,0.003309999909106409,-10.955140113830566,126.15145252025644,-0.0032599999103695154,-0.0007600000244565308,-2.7451258711169552e-08,0.4268400073051453,0.0018200001213699577,144.92992937450262,-0.0007600000244565308,11.9615433,131.895,2454964.895,0.5760000000000001,3.1289999999999996,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.32899999999999996,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.280999999999999,12.4,1,95,
-0.3350000083446503,0.16459999978542328,-0.0001902951335068792,0.024006441235542297,0.00283000007038936,-5.780061721801758,39.8948342306952,0.0005699999746866523,0.0015300000086426735,2.3053422977533635e-09,0.24979999661445615,0.0012099999003112314,89.16761327609667,0.0015300000086426735,1.05569286,131.5576,2454964.558,0.131,1.2890000000000001,37.5,0.005,4.1739999999999995,0.45,0.018000000000000002,88.81,1395.0,898.72,6.27,0.557,0.161,0.0,0.0,4955.0,4.561,-0.08,0.7509999999999999,0.748,5.74,7.81,7.1,1,1268,K04929.01
-2.557929992675781,0.5587999820709229,-0.00957704707980156,0.14477474987506864,0.0095300002139993,-11.54614543914795,147.79802221760397,-0.010180000215768814,-0.004939999897032976,4.153170755859215e-09,1.5583649873733518,0.0048099998384714135,34.487750230152095,-0.004939999897032976,25.93406406,149.76273,2454982.7630000003,0.013999999999999999,4.6142,414.5,0.019,2.35284,2.48,0.175,89.98,695.0,55.1,43.73,0.366,0.284,0.0,0.0,5952.0,4.287,0.06,1.225,1.0590000000000002,7.5870000000000015,34.323,42.2,2,51,
