Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-20.589099884033203,30.005510330200195,-0.3012745976448059,1.9331276416778564,1.0386549830436707,-2.7126381397247314,16.708656388840314,-0.5531399846076965,0.0,-4.599645627531705e-06,25.297306060791016,0.5168099999427795,7.153887163140483,0.0,0.967427812,132.258305,2454965.258,1.248,5.8883,9127.8,0.375,0.06624,29.01,0.018000000000000002,32.82,1419.0,956.61,1.485,0.551,0.165,0.0,0.0,5066.0,4.625,-0.24,0.7090000000000001,0.784,32.455,375.778,323.4,1,1177,
-5.2800798416137695,68.39129638671875,0.006444841157644987,1.014319896697998,1.167345017194748,4.68813419342041,292.91548501605905,-0.588129997253418,0.0,6.677830209145511e-08,36.835689544677734,0.5841500163078308,0.6454795674069285,0.0,0.7906069,132.077067,2454965.077,1.198,3.3996,689.2,0.229,0.06679,17.97,0.015,23.05,1503.0,1201.17,1.3019999999999998,0.557,0.161,0.0,0.0,4994.0,4.62,-0.1,0.72,0.8029999999999999,3.1630000000000003,10.656,133.3,1,844,
-44.99502944946289,7.239160060882568,-0.03821112588047981,1.677636981010437,0.0,-12.630331993103027,220.81798629265847,0.0,0.0,-1.8277044304754964e-06,26.117094039916992,0.0,29.20494517793199,0.0,8.096939227,132.646466,2454965.646,0.7859999999999999,2.8833,142891.0,0.442,5.051080000000002,68.48,0.084,88.27,1194.0,481.48,25.97,0.289,0.31,0.0,0.0,6572.0,4.208,-0.28,1.418,1.19,70.50399999999998,327.842,177.9,1,76,
-8.040450096130371,11.0760498046875,0.004091115202754736,0.9737310409545898,1.1660149693489075,0.2868434488773346,1.9180781270170693,-0.5974349975585938,0.0,-2.812367447986924e-07,9.558250427246094,0.5841500163078308,0.7214485874003557,0.0,0.983304511,132.48478,2454965.485,0.477,1.78,79.9,0.008,1.08608,1.1,0.021,82.82,2121.0,4774.53,3.815,0.334,0.302,0.0,0.0,6363.0,4.386,0.21,1.198,1.273,4.222,8.494,10.1,1,1365,
-59.54853820800781,23.461349487304688,-0.027798105031251907,2.3782217502593994,1.19998499751091,-11.829684257507324,243.99543295810165,-0.6066049933433533,0.0,1.6181688827862182e-07,41.50494384765625,0.6001799702644348,4.120873445756867,0.0,54.35635067,164.070221,2454997.07,1.142,6.4345,10510.4,0.28300000000000003,0.34558,38.81,0.29,88.27,566.0,24.18,37.79,0.324,0.303,0.0,0.0,6161.0,4.2810000000000015,0.0,1.255,1.095,143.82399999999996,570.4019999999998,628.1,1,23,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,18.79862195,138.028268,2454971.028,0.524,7.4782,380204.0,0.634,1.40664,55.07,0.133,88.99,575.0,25.91,29.73,0.509,0.196,0.0,0.0,5334.0,4.585,-0.02,0.7959999999999999,0.893,337.862,1397.698,551.3,1,0,
-12.61653995513916,20.834579467773438,-0.010643933899700642,0.9994891285896301,0.9903049767017365,0.34403929114341736,7.225471810049116,-0.5192549824714661,0.0,2.1817844587509087e-07,16.72555923461914,0.4948999881744385,1.396102084451571,0.0,281.36926,215.41653,2455048.417,0.038,66.892,12435.0,0.098,0.01049,56.94,0.933,89.94,507.0,15.57,35.277,0.62,0.124,0.0,0.0,4818.0,3.125,0.1,5.303,1.366,12.138,15.945,135.6,1,4,K04924.01
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,21.47642727,149.26156,2454982.262,0.006,5.5498,348130.0,0.545,3.90916,59.5,0.151,89.99,655.0,43.52,45.679,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,49.702,221.215,124.8,2,0,
-11.644439697265625,8.666749954223633,-0.018885184079408646,0.6219896078109741,0.0,-4.4894633293151855,60.82290520691005,0.0,0.0,-1.3341883876687412e-06,10.155594825744629,0.0,22.641605034154576,0.0,2.44295727,132.00292,2454965.003,1.242,4.0656,15298.0,0.406,0.11368,44.35,0.036000000000000004,67.88,1352.0,788.17,3.3,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,21.272,104.934,85.5,1,113,
-10.292320251464844,33.3765983581543,-0.016005342826247215,1.1287572383880615,1.1848799884319305,-0.23048533499240875,20.56344145275974,-0.5724299848079681,0.0,6.40782347254439e-08,21.83445930480957,0.5926399827003479,1.600435988293285,0.0,2.442945167,171.09721000000005,2455004.097,1.217,4.0145,677.9,0.246,0.01649,38.29,0.035,45.36,1587.0,1499.89,1.733,0.405,0.264,0.0,0.0,5657.0,4.121,0.06,1.4280000000000002,0.983,18.136,108.768,102.8,1,550,
-7.146389961242676,40.819091796875,-0.002122925128787756,1.0319273471832275,1.1727650463581085,1.5074458122253418,59.151721557645075,-0.5881100296974182,0.0,5.712174949733231e-08,23.98274040222168,0.5865700244903564,1.1419635215190622,0.0,15.90688891,177.9305,2455010.93,0.014,3.9879,924.7,0.027000000000000003,2.29229,2.35,0.116,89.97,588.0,28.32,31.3,0.575,0.15,0.0,0.0,5097.0,4.5539999999999985,0.08,0.797,0.8290000000000001,11.444,55.404,75.0,2,86,
-17.442380905151367,7.096630096435547,0.00782537367194891,0.6622335910797119,0.0,0.14937855303287506,12.470025585891829,0.0,0.0,2.9139695972572603e-07,12.269505500793457,0.0,0.2339418538648565,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.453,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,
-27.775060653686523,10.85908031463623,-0.06804399937391281,1.4376475811004639,0.0,-8.864209175109863,115.08213875337763,0.0,0.0,1.2753586317942853e-06,19.31707000732422,0.0,42.449024719873194,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.822,356.52,124.6,1,101,
-20.251140594482422,19.096479415893555,-0.050050266087055206,2.3118417263031006,1.2805950045585632,-2.5526318550109863,16.625155535090425,-0.6039550006389618,0.0,-7.474062842118246e-07,19.673809051513672,0.638670027256012,2.941020452633162,0.0,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.614,0.472,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,
-4.580659866333008,18.294599533081055,0.013281228020787239,0.9045419096946716,0.8758199959993362,0.5574241876602173,6.456622362168437,-0.4424300044775009,0.0,4.029185685479047e-09,11.437629699707031,0.4370400011539459,0.525801799192972,0.0,3.31587688,131.50648,2454964.506,0.688,3.152,185.6,0.013,0.37789,1.27,0.041,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.587,9.878,11.4,1,341,
-16.88728904724121,42.248958587646484,0.00820429902523756,0.9957925081253052,1.1646050214767456,1.2544142007827759,48.873188386542935,-0.5836600065231323,0.0,-6.973991968655297e-08,29.56812286376953,0.5822799801826477,0.7236010522078792,0.0,0.8568953490000001,133.67521000000002,2454966.675,0.5539999999999999,1.3078,82.2,0.009000000000000001,2.0218700000000003,0.82,0.017,82.56,1881.0,2960.82,4.28,0.334,0.29600000000000004,0.0,0.0,6021.0,4.537,-0.34,0.873,0.958,5.316,25.67,33.1,1,1559,
-8.012740135192871,7.268750190734863,0.002539255190640688,0.998132586479187,1.1719749867916107,-0.017382321879267693,2.2800867605251627,-0.5903849899768829,0.0,1.1240450970511864e-07,7.640745162963867,0.5863999724388123,0.7936173936196868,0.0,8.4120069,139.64745,2454972.647,0.022,3.923,819.6,0.025,1.26754,1.71,0.07,89.93,590.0,28.69,16.8,0.6579999999999999,0.083,0.0,0.0,4502.0,4.668,-0.26,0.621,0.662,16.051,40.857,39.7,1,156,
-29.748859405517578,82.5494613647461,-0.08600500971078873,2.243575096130371,1.2403750121593475,-2.6949198246002197,95.99766543514792,-0.590010017156601,0.0,-1.6187935302180425e-06,56.14916229248047,0.6203399896621704,3.5369272086088674,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044,87.97,1212.0,511.3,10.9,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.331,162.9,1,391,
-5.435669898986816,10.048270225524902,0.006562165915966034,0.9836117029190063,1.1792599856853485,0.16553625464439392,1.4686887441954202,-0.5870299935340881,0.0,4.1535191669413135e-08,7.741970062255859,0.5893700122833252,0.7715640880651465,0.0,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.56213,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.0939999999999985,0.14,1.683,1.285,5.38,40.415,49.1,2,201,
-11.552820205688477,18.422700881958008,0.009125171229243279,0.988427996635437,1.1685650050640106,0.3676718771457672,4.560638224400229,-0.5861800014972687,0.0,-2.6799345953930514e-07,14.987760543823242,0.5844600200653076,0.7371746146985176,0.0,4.94402197,173.75191999999996,2455006.752,1.157,4.062,363.3,0.177,0.0098,32.92,0.059,60.24,1419.0,958.29,2.33,0.353,0.29,0.0,0.0,6013.0,4.035,0.02,1.7,1.141,5.835,27.533,33.0,1,269,
-48.63935852050781,18.586040496826172,-0.05927892401814461,2.4859132766723633,0.0,-8.829050064086914,113.57774559331494,0.0,0.0,-2.3304468162224e-06,33.612701416015625,0.0,21.415342302170302,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.246,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,
-9.862930297851562,13.80469036102295,-0.0110783064737916,1.0893690586090088,1.1853049993515015,-0.6803650856018066,6.882789780716752,-0.5918500125408173,0.0,1.1131878157516273e-08,11.833810806274414,0.592710018157959,1.4422225582979566,0.0,8.0970583,170.81044,2455003.81,0.959,5.699,680.7,0.03,0.02141,4.83,0.085,76.81,1203.0,495.31,4.202,0.293,0.31,0.0,0.0,6573.0,4.2,-0.2,1.455,1.23,23.679,99.102,76.4,1,168,
-15.392080307006836,53.079368591308594,-0.0004028913681395352,1.008631944656372,1.1666100025177002,2.783135414123535,126.90195229866592,-0.5942150056362152,0.0,2.2841552428056377e-07,34.23572540283203,0.5836099982261658,0.9925564861569697,0.0,1.52327807,132.3306,2454965.331,0.026,3.813,924.2,0.026,0.26437,22.88,0.026,89.53,3461.0,33813.44,3.189,0.6829999999999999,0.08199999999999999,0.0,0.0,4477.0,2.633,0.22,7.912000000000001,0.981,4.242,23.374,78.5,1,881,
-10.031909942626953,17.639739990234375,0.0044677709229290485,0.9728719592094421,1.1677150130271912,0.2552497386932373,3.041146423021428,-0.592059999704361,0.0,1.3420615455970935e-07,13.835824966430664,0.5834699869155884,0.7468006552452034,0.0,45.5827119,138.6761,2454971.676,0.253,3.193,76.5,0.008,10.97486,2.42,0.304,89.86,957.0,198.31,106.4,0.239,0.334,0.0,0.0,7266.0,3.828,-0.08,2.715,1.807,4.41,8.449,9.6,1,30,
-4.145689964294434,16.863399505615234,0.0132388761267066,0.6729286909103394,0.0,0.7726020216941833,12.677884392530753,0.0,0.0,5.444051667323793e-07,10.504545211791992,0.0,0.21593988618107116,0.0,1.89140138,132.6124,2454965.612,1.222,9.52,557.6,0.247,0.0113,25.67,0.03,18.5,1377.0,849.6,1.288,0.469,0.224,0.0,0.0,5504.0,4.466,0.24,0.952,0.968,2.9330000000000003,11.012,12.4,1,331,K01002.01
-10.13479995727539,11.164560317993164,0.004949756432324648,0.6731299757957458,0.0,0.47091081738471985,9.650494806683456,0.0,0.0,1.4430963015765248e-07,10.649680137634277,0.0,0.23013343207342024,0.0,1.8912851,132.67600000000002,2454965.676,1.216,6.182,1223.4,0.259,0.01599,19.96,0.027000000000000003,32.77,1061.0,299.44,1.446,0.627,0.108,0.0,0.0,4700.0,4.605,0.0,0.7070000000000001,0.7340000000000001,3.412,17.58,25.7,1,329,
-12.328069686889648,25.862459182739258,-8.70024086907506e-05,0.6457399725914001,0.0,2.0059306621551514,76.88576843602802,0.0,0.0,-1.5133582268862698e-07,19.095264434814453,0.0,3.6604802559058047,0.0,6.70258007,134.37408,2454967.374,1.237,4.632,859.0,0.27,0.01726,403.01,0.08800000000000001,68.98,2635.0,11398.6,3.45,0.594,0.139,0.0,0.0,4799.0,2.475,-0.18,13.652,2.031,4.07,16.534000000000002,23.0,1,84,
-57.57025909423828,13.145050048828125,-0.016573159024119377,1.4487049579620361,1.187514990568161,-14.573366165161133,436.51902454887545,-0.6037899851799011,0.0,-2.0389158842996697e-07,35.3576545715332,0.5936499834060669,3.4081010477153018,0.0,205.5833309,234.746256,2455067.746,1.215,6.0353,24872.0,0.4270000000000001,3.32051,42.69,0.6829999999999999,89.64,323.0,2.58,195.0,0.303,0.303,0.0,0.0,6328.0,4.516,-0.5,0.915,1.0,120.947,275.901,216.1,1,7,
-40.89741897583008,31.020160675048828,-0.010449334979057312,4.054048538208008,1.8489099740982056,-1.4705716371536255,14.468233714455828,-0.5373550057411194,0.20130999386310577,3.95355385771403e-07,35.95878982543945,0.9510399699211121,3.169964072302352,0.20130999386310577,0.958116585,132.052919,2454965.0530000003,1.275,2.3496,2374.1,0.33,0.11023,49.16,0.019,43.19,2271.0,6312.99,1.749,0.335,0.295,0.0,0.0,6032.0,4.147,-0.32,1.365,0.954,57.848,362.731,296.0,1,1396,
-36.39406967163086,27.516399383544922,0.08721858263015747,1.5814238786697388,0.997639998793602,-1.4646978378295898,60.208245875217756,-0.456385001540184,0.0,1.749512329930739e-07,31.95523452758789,0.49529001116752625,0.7528431653347613,0.0,6.09406648,133.65981000000002,2454966.66,1.235,2.085,3027.0,0.3,0.38497,54.54,0.07400000000000001,82.21,1417.0,953.63,9.11,0.273,0.329,0.0,0.0,6785.0,4.162,0.18,1.666,1.47,20.12,140.751,19.0,1,222,
-29.898929595947266,31.212919235229492,-0.030070340260863304,1.191373586654663,0.0,-10.386938095092773,174.62150255952687,0.0,0.0,-1.101043515034655e-06,30.555923461914062,0.0,135.2405264842558,0.0,0.692807507,131.88093999999998,2454964.881,1.196,1.49242,25338.3,0.425,1.09701,46.44,0.015,66.75,2057.0,4211.9,3.031,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,19.715,102.179,260.9,1,234,
-7.433440208435059,28.64759063720703,0.01392417959868908,0.9938316345214844,1.1757500171661377,0.8800154328346252,15.756509180578476,-0.5900050103664398,0.0,-1.8642293455067512e-07,18.040515899658203,0.5882999897003174,0.6828907481472214,0.0,1.89114441,132.7545,2454965.754,1.088,8.724,49.9,0.096,0.00727,6.57,0.026,11.79,932.0,177.97,1.112,0.6659999999999999,0.085,0.0,0.0,4267.0,4.637,-0.14,0.627,0.622,3.477,12.005,16.7,1,715,
-5.937679767608643,27.355499267578125,0.017456183210015297,0.9878233671188354,1.1659899950027466,0.6976771950721741,11.085829806563808,-0.5825150012969971,0.0,8.514999421132771e-10,16.646589279174805,0.5830699801445007,0.6943516943800926,0.0,1.89131005,132.66204,2454965.662,1.035,5.687,155.6,0.052000000000000005,0.007990000000000002,6.4,0.028,25.57,1590.0,1507.16,1.147,0.373,0.279,0.0,0.0,5706.0,4.255,-0.32,1.12,0.8240000000000001,4.577,15.78,18.7,1,710,
-8.636489868164062,10.313779830932617,0.02462613396346569,0.9685771465301514,1.1359400153160095,0.35079988837242126,2.41420397410488,-0.5571300089359283,0.0,-1.521781366925618e-07,9.47513484954834,0.5675600171089172,0.6676435110542885,0.0,1.146934644,132.2666,2454965.267,0.405,1.7247,256.2,0.015,1.56649,1.39,0.02,85.14,1554.0,1382.04,4.78,0.453,0.233,0.0,0.0,5423.0,4.502,-0.04,0.862,0.862,6.5870000000000015,15.543,19.7,1,1140,
-39.62609100341797,21.825929641723633,-0.2547767162322998,3.6013402938842773,1.4279249906539917,-4.483453273773193,27.342237888333507,-0.5406799912452698,0.0,-1.6409483747944135e-06,30.726009368896484,0.7128999829292297,10.49233415569872,0.0,1.429439352,132.74659,2454965.747,1.298,2.424,3367.1,0.363,0.11211,54.36,0.026,55.59,2079.0,4417.56,2.3,0.289,0.31,0.0,0.0,6491.0,4.223,-0.28,1.371,1.147,40.847,529.4730000000002,292.0,1,939,K03351.01
-11.435259819030762,11.187459945678711,-0.0001973778271349147,0.9730565547943115,1.158950001001358,0.1933293640613556,2.5017028413095987,-0.5919199883937836,0.0,6.93948641313377e-08,11.311359405517578,0.5798900127410889,1.1116536345919659,0.0,2.85889907,134.16648999999998,2454967.166,0.936,1.465,55.7,0.009000000000000001,0.42762,0.73,0.037000000000000005,80.54,989.0,226.09,5.7,0.575,0.15,0.0,0.0,4973.0,4.603,0.14,0.754,0.848,3.341,8.618,6.9,1,468,K02534.01
-10.649109840393066,11.409460067749023,-0.006314228754490614,0.9559181928634644,1.1462149918079376,0.2054690718650818,2.5524142654816417,-0.5858300030231476,0.0,1.461199041734586e-07,11.029285430908203,0.5733699798583984,1.137348357966485,0.0,18.384953,133.39,2454966.39,0.012,5.92,92.9,0.009000000000000001,0.76899,1.36,0.14400000000000002,89.97,872.0,136.82,23.95,0.317,0.303,0.0,0.0,6335.0,4.214,-0.1,1.401,1.172,3.794,10.838,6.0,1,70,
-4.556009769439697,16.6235294342041,0.015090405941009521,0.966036856174469,1.1349300146102905,0.34214699268341064,2.781391137838967,-0.569034993648529,0.0,-8.631475375720716e-08,10.58976936340332,0.5676800012588501,0.6860407420549446,0.0,18.82744023,196.19088,2455029.191,0.025,4.664,1006.2,0.029,1.7040099999999998,2.7,0.135,89.96,632.0,37.82,31.72,0.393,0.268,0.0,0.0,5687.0,4.538,-0.12,0.86,0.93,8.902000000000003,25.108,29.5,2,74,
-8.763739585876465,33.80738067626953,0.018929198384284973,0.9848313927650452,1.1599299907684326,1.053046703338623,24.972069597783346,-0.5758650004863739,0.0,-9.991584865569506e-08,21.285560607910156,0.5796999931335449,0.6771457130587417,0.0,1.54038914,132.00494,2454965.005,0.043,1.683,71.8,0.008,2.81301,0.84,0.026,89.65,1638.0,1701.3,7.07,0.334,0.29600000000000004,0.0,0.0,5974.0,4.422,-0.26,0.989,0.944,4.521,9.396,9.1,1,865,
-6.126810073852539,23.53990936279297,0.014719096943736076,0.9015809297561646,0.8823799937963486,0.6278024911880493,10.170580404192998,-0.44031499326229095,0.0,1.8391879348781954e-08,14.833359718322754,0.4412499964237213,0.5308819677858084,0.0,11.9615433,131.895,2454964.895,0.5760000000000001,3.129,424.5,0.02,1.96535,2.24,0.107,88.66,847.0,121.71,24.59,0.329,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,4.738,11.281,12.4,1,95,
-77.05016326904297,234.59840393066406,0.009799521416425705,3.043417453765869,1.2125049829483032,29.47932243347168,1643.7510907152698,-0.7250649929046631,0.0,1.8047334732315894e-08,155.82427978515625,0.6162599921226501,0.1270572382653348,0.0,1.05569286,131.5576,2454964.558,0.131,1.289,37.5,0.005,4.174,0.45,0.018000000000000002,88.81,1395.0,898.72,6.27,0.557,0.161,0.0,0.0,4955.0,4.561,-0.08,0.7509999999999999,0.748,5.74,7.81,7.1,1,1268,K04929.01
-13.476409912109375,12.093740463256836,0.0026524942368268967,0.9919220805168152,1.180285006761551,0.150125652551651,2.3474520116400424,-0.5899949967861176,0.0,-1.464572389479824e-07,12.785075187683105,0.5901200175285339,0.7744837501990229,0.0,25.93406406,149.76273,2454982.7630000003,0.014,4.6142,414.5,0.019,2.35284,2.48,0.175,89.98,695.0,55.1,43.73,0.366,0.284,0.0,0.0,5952.0,4.287,0.06,1.225,1.0590000000000002,7.5870000000000015,34.323,42.2,2,51,
-66.3686294555664,37.228729248046875,-0.1655237227678299,3.5389060974121094,1.0211850106716156,-7.27935791015625,82.8856248100325,-0.43107500672340393,0.0,-7.855543214590765e-06,51.79867935180664,0.5087900161743164,10.968053490643213,0.0,0.97430309,132.390205,2454965.39,1.169,2.1088,34976.0,0.438,0.66462,37.62,0.018000000000000002,68.71,1643.0,1728.18,3.219,0.373,0.279,0.0,0.0,5688.0,4.583,-0.36,0.7859999999999999,0.87,100.921,435.635,224.0,1,776,
-7.090710163116455,11.985540390014648,0.012014909647405148,0.9691542387008667,1.1528000235557556,0.2827819287776947,2.302566714430313,-0.5754500031471252,0.0,-2.6255375469549684e-07,9.538125038146973,0.5763499736785889,0.7328284515870289,0.0,0.643703667,131.98490800000002,2454964.985,0.036000000000000004,0.8009999999999999,172.0,0.012,11.0812,1.48,0.015,89.67,2358.0,7305.66,6.238,0.319,0.302,0.0,0.0,6161.0,4.362,-0.1,1.114,1.038,4.004,8.793,40.3,1,2074,K02178.01
-234.02731323242188,365.527587890625,-0.7250856757164001,27.884010314941406,3.359220027923584,-2.3328726291656494,12.554659714100131,-1.619920015335083,0.0,1.5196279280781573e-06,299.7774658203125,1.6541800498962402,3.8311941824933577,0.0,2.629870555,132.067717,2454965.068,0.705,6.606,101310.0,0.322,0.1209,34.05,0.035,78.5,1291.0,659.45,3.536,0.434,0.243,0.0,0.0,5566.0,4.382,-0.2,0.967,0.8220000000000001,492.261,6797.8409999999985,1026.0,1,515,
-24.362409591674805,13.713250160217285,-0.002595049561932683,1.019620418548584,1.1904549896717072,0.007795264944434166,13.694168876422605,-0.6078549921512604,0.0,1.6268836871483357e-07,19.037830352783203,0.5959100127220154,1.135466968146888,0.0,1.97362159,131.90168,2454964.902,,3.29,,,0.0072,,,,,1767.45,,,,,,,,,,,7.351,14.467,,1,684,K06093.01
