Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-20.589099884033203,30.005510330200195,-0.3012745976448059,1.9331276416778564,1.0386549830436709,-2.7126381397247314,16.708656388840314,-0.5531399846076965,0.0,-4.599645627531705e-06,25.297306060791016,0.5168099999427795,7.153887271881104,0.0,0.967427812,132.258305,2454965.258,1.248,5.8883,9127.8,0.375,0.06624,29.01,0.018000000000000002,32.82,1419.0,956.61,1.485,0.551,0.165,0.0,0.0,5066.0,4.625,-0.24,0.7090000000000001,0.784,32.455,375.778,323.4,1,1177,0.000557,-0.000557,6.03e-07,-6.03e-07,37.3,-37.3,0.055999999999999994,-0.055999999999999994,0.046,-0.049,0.047,-0.039,0.131,-0.131,3.51,-2.38,181.0,-181.0,0.035,-0.07,0.3,-0.3,0.086,-0.057999999999999996,-0.087,0.063,427.47,-259.34,0.00584,-0.00511,
-5.2800798416137695,68.39129638671875,0.006444841157644987,1.0143198966979978,1.1673450171947481,4.68813419342041,292.91548501605905,-0.588129997253418,0.0,6.677830209145511e-08,36.83568954467773,0.5841500163078308,0.6454795598983765,0.0,0.7906069,132.077067,2454965.077,1.198,3.3996,689.2,0.22899999999999998,0.06679,17.97,0.015,23.05,1503.0,1201.17,1.3019999999999998,0.557,0.161,0.0,0.0,4994.0,4.62,-0.1,0.72,0.8029999999999999,3.1630000000000003,10.655999999999999,133.3,1,844,0.000641,-0.000641,6.03e-07,-6.03e-07,6.1,-6.1,0.039,-0.039,0.24100000000000002,-0.127,0.235,-0.12,0.397,-0.397,1.17,-0.73,75.0,-82.0,0.015,-0.051,0.15,-0.15,0.047,-0.028999999999999998,-0.062,0.028999999999999998,245.68,-165.71,0.04074,-0.015080000000000001,
-44.99502944946289,7.2391600608825675,-0.03821112588047981,1.6776369810104368,0.0,-12.630331993103027,220.81798629265847,0.0,0.0,-1.8277044304754962e-06,26.11709403991699,0.0,29.204944610595703,0.0,8.096939227,132.646466,2454965.6459999997,0.7859999999999999,2.8833,142891.0,0.442,5.051080000000002,68.48,0.084,88.27,1194.0,481.48,25.97,0.289,0.31,0.0,0.0,6572.0,4.208,-0.28,1.4180000000000001,1.19,70.50399999999998,327.842,177.9,1,76,0.0009109999999999999,-0.0009109999999999999,6.569e-06,-6.569e-06,1170.0,-1170.0,0.017,-0.017,0.302,-0.175,0.21600000000000005,-0.078,3.3,-3.3,19.41,-15.89,181.0,-227.0,0.175,-0.175,0.25,-0.3,0.402,-0.32899999999999996,-0.188,0.188,402.75,-234.75,0.6412100000000001,-0.33860999999999997,
-8.040450096130371,11.0760498046875,0.004091115202754736,0.9737310409545898,1.1660149693489077,0.2868434488773346,1.9180781270170693,-0.5974349975585938,0.0,-2.8123674479869234e-07,9.558250427246094,0.5841500163078308,0.7214486002922058,0.0,0.9833045109999999,132.48478,2454965.485,0.47700000000000004,1.78,79.9,0.008,1.08608,1.1,0.021,82.82,2121.0,4774.53,3.815,0.33399999999999996,0.302,0.0,0.0,6363.0,4.386,0.21,1.198,1.273,4.2219999999999995,8.494,10.1,1,1365,0.009000000000000001,-0.009000000000000001,9.662e-06,-9.662e-06,9.5,-9.5,0.299,-0.299,0.503,-0.278,0.00021099999999999998,-0.0009480000000000001,0.71,-0.71,0.32,-0.14,151.0,-227.0,0.062,-0.188,0.2,-0.35,0.35100000000000003,-0.15,-0.184,0.134,3992.71,-1614.92,0.20204,-1.05344,
-59.54853820800781,23.46134948730469,-0.02779810503125191,2.3782217502593994,1.1999849975109098,-11.829684257507324,243.99543295810162,-0.6066049933433533,0.0,1.6181688827862182e-07,41.50494384765625,0.6001799702644348,4.12087345123291,0.0,54.35635067,164.070221,2454997.07,1.1420000000000001,6.4345,10510.4,0.28300000000000003,0.34558,38.81,0.29,88.27,566.0,24.18,37.79,0.324,0.303,0.0,0.0,6161.0,4.2810000000000015,0.0,1.255,1.095,143.82399999999996,570.4019999999998,628.1,1,23,0.000239,-0.000239,1.598e-05,-1.598e-05,19.9,-19.9,0.013000000000000001,-0.013000000000000001,0.301,-0.07200000000000001,0.28300000000000003,-0.062,3.0,-3.0,6.74,-4.89,123.0,-135.0,0.12,-0.12,0.15,-0.15,0.218,-0.158,-0.075,0.10300000000000001,11.87,-7.27,0.02717,-0.00829,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,18.79862195,138.028268,2454971.028,0.524,7.4782,380204.0,0.634,1.40664,55.07,0.133,88.99,575.0,25.91,29.73,0.509,0.196,0.0,0.0,5334.0,4.585,-0.02,0.7959999999999999,0.893,337.86199999999997,1397.6979999999999,551.3,1,0,0.000598,-0.000598,1.537e-05,-1.537e-05,860.0,-860.0,0.018000000000000002,-0.018000000000000002,0.018000000000000002,-0.017,0.008,-0.01,0.293,-0.293,10.66,-4.56,185.0,-185.0,0.03,-0.128,0.3,-0.3,0.154,-0.066,-0.10400000000000001,0.07,16.39,-6.99,0.01385,-0.0191,
-12.61653995513916,20.83457946777344,-0.010643933899700642,0.99948912858963,0.9903049767017365,0.34403929114341736,7.225471810049116,-0.5192549824714661,0.0,2.1817844587509084e-07,16.72555923461914,0.4948999881744385,1.3961020708084106,0.0,281.36926,215.41653,2455048.417,0.038,66.892,12435.0,0.098,0.010490000000000001,56.94,0.9329999999999999,89.94,507.0,15.57,35.277,0.62,0.124,0.0,0.0,4818.0,3.125,0.1,5.303,1.3659999999999999,12.138,15.945,135.6,1,4,0.008,-0.008,0.004,-0.004,100.0,-100.0,0.32,-0.32,0.10400000000000001,-0.038,0.00057,-0.0004980000000000001,0.5720000000000001,-0.5720000000000001,10.75,-13.13,86.0,-86.0,0.171,-0.124,0.15,-0.15,1.001,-1.2229999999999999,-0.312,0.182,8.04,-7.0,0.00016999999999999999,-0.00042,K04924.01
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,21.47642727,149.26156,2454982.262,0.006,5.5498,348130.0,0.545,3.90916,59.5,0.151,89.99,655.0,43.52,45.678999999999995,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,49.702,221.215,124.8,2,0,0.001,-0.001,2.444e-05,-2.444e-05,2293.0,-2293.0,0.028999999999999998,-0.028999999999999998,0.027999999999999997,-0.006,0.002,-0.002,0.747,-0.747,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.06394,-0.07639,
-11.644439697265625,8.666749954223633,-0.018885184079408646,0.6219896078109741,0.0,-4.4894633293151855,60.82290520691005,0.0,0.0,-1.3341883876687412e-06,10.155594825744627,0.0,22.641605377197266,0.0,2.44295727,132.00292,2454965.003,1.242,4.0656,15298.0,0.406,0.11367999999999999,44.35,0.036000000000000004,67.88,1352.0,788.17,3.3,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,21.272,104.934,85.5,1,113,0.008,-0.008,1.47e-05,-1.47e-05,203.0,-203.0,0.057999999999999996,-0.057999999999999996,6.4179999999999975,-0.122,6.4460000000000015,-0.106,1.6,-1.6,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,3.2107099999999997,-0.01485,
-10.292320251464844,33.376598358154304,-0.016005342826247215,1.1287572383880615,1.1848799884319303,-0.23048533499240875,20.563441452759736,-0.5724299848079681,0.0,6.40782347254439e-08,21.83445930480957,0.5926399827003479,1.6004359722137451,0.0,2.442945167,171.09721000000005,2455004.097,1.217,4.0145,677.9,0.24600000000000002,0.01649,38.29,0.035,45.36,1587.0,1499.89,1.733,0.405,0.264,0.0,0.0,5657.0,4.121,0.06,1.4280000000000002,0.983,18.136,108.76799999999999,102.8,1,550,0.0008640000000000001,-0.0008640000000000001,2.5719999999999997e-06,-2.5719999999999997e-06,7.8,-7.8,0.048,-0.048,0.9890000000000001,-0.152,0.978,-0.14300000000000002,0.855,-0.855,9.81,-13.08,169.0,-152.0,0.336,-0.14400000000000002,0.25,-0.25,0.366,-0.488,-0.10300000000000001,0.115,1163.2,-917.06,0.04069,-0.00207,
-7.146389961242676,40.819091796875,-0.002122925128787756,1.0319273471832275,1.1727650463581083,1.5074458122253418,59.15172155764508,-0.5881100296974182,0.0,5.712174949733231e-08,23.98274040222168,0.5865700244903564,1.1419634819030762,0.0,15.90688891,177.9305,2455010.93,0.013999999999999999,3.9879,924.7,0.027000000000000003,2.29229,2.35,0.11599999999999999,89.97,588.0,28.32,31.3,0.575,0.15,0.0,0.0,5097.0,4.553999999999999,0.08,0.797,0.8290000000000001,11.444,55.403999999999996,75.0,2,86,0.001,-0.001,2.554e-05,-2.554e-05,13.4,-13.4,0.044000000000000004,-0.044000000000000004,0.41700000000000004,-0.013999999999999999,0.000852,-0.000308,1.6,-1.6,0.16,-0.12,101.0,-101.0,0.036000000000000004,-0.05,0.15,-0.15,0.052000000000000005,-0.042,-0.043,0.043,6.44,-4.86,0.11792000000000001,-0.6146199999999999,
-17.442380905151367,7.096630096435548,0.00782537367194891,0.6622335910797119,0.0,0.14937855303287506,12.470025585891829,0.0,0.0,2.9139695972572603e-07,12.269505500793455,0.0,0.23394185304641724,0.0,262.71162000000004,134.3692,2454967.369,0.019,7.72,1449.0,0.034,5.32474,3.69,0.76,90.0,272.0,1.29,268.8,0.45299999999999996,0.233,0.0,0.0,5398.0,4.375,0.04,0.99,0.847,5.252000000000002,7.433,7.0,1,3,0.09,-0.09,0.022000000000000002,-0.022000000000000002,264.0,-264.0,1.4,-1.4,0.4370000000000001,-0.019,0.003,-0.004,83.5,-83.5,1.05,-0.61,187.0,-168.0,0.171,-0.209,0.25,-0.25,0.281,-0.16399999999999998,-0.063,0.11699999999999999,1.14,-0.5,3.3091800000000005,-5.23349,
-27.775060653686523,10.85908031463623,-0.06804399937391281,1.437647581100464,0.0,-8.864209175109863,115.08213875337765,0.0,0.0,1.275358631794285e-06,19.31707000732422,0.0,42.44902420043945,0.0,3.31577795,131.53883000000002,2454964.539,0.633,4.2349,94567.0,0.3,0.55284,27.77,0.042,84.7,1104.0,349.78,6.849,0.442,0.24,0.0,0.0,5528.0,4.516,-0.14,0.8490000000000001,0.8640000000000001,57.821999999999996,356.52,124.6,1,101,0.002,-0.002,1.292e-05,-1.292e-05,1158.0,-1158.0,0.059000000000000004,-0.059000000000000004,0.021,-0.025,0.003,-0.005,0.401,-0.401,6.51,-3.27,182.0,-182.0,0.063,-0.147,0.3,-0.3,0.19899999999999998,-0.1,-0.083,0.102,256.93,-111.66,0.03234,-0.03816,
-20.251140594482425,19.096479415893555,-0.050050266087055206,2.3118417263031006,1.2805950045585632,-2.5526318550109863,16.625155535090425,-0.6039550006389618,0.0,-7.474062842118245e-07,19.673809051513672,0.6386700272560121,2.9410204887390137,0.0,8.360616221,172.264978,2455005.265,0.21,7.5385,28066.3,0.151,0.24048000000000005,40.35,0.08900000000000001,88.75,1263.0,601.6,9.613999999999999,0.47200000000000003,0.225,0.0,0.0,5463.0,3.79,0.34,2.445,1.3430000000000002,68.804,555.956,425.6,1,153,0.000443,-0.000443,4.43e-06,-4.43e-06,76.2,-76.2,0.031,-0.031,0.057999999999999996,-0.11699999999999999,0.002,-0.000651,0.6940000000000001,-0.6940000000000001,6.93,-13.88,87.0,-76.0,0.23800000000000002,-0.085,0.1,-0.15,0.42,-0.841,-0.268,0.14400000000000002,278.33,-356.79,0.01736,-0.0006799999999999999,
-4.580659866333008,18.29459953308105,0.01328122802078724,0.9045419096946716,0.8758199959993362,0.5574241876602173,6.456622362168437,-0.4424300044775009,0.0,4.0291856854790475e-09,11.437629699707033,0.4370400011539459,0.5258017778396606,0.0,3.31587688,131.50648,2454964.506,0.688,3.1519999999999997,185.6,0.013000000000000001,0.37789,1.27,0.040999999999999995,83.45,1097.0,342.77,6.03,0.442,0.24,0.0,0.0,5385.0,4.476,-0.06,0.875,0.835,3.5869999999999997,9.878,11.4,1,341,0.01,-0.01,3.127e-05,-3.127e-05,23.5,-23.5,0.304,-0.304,0.285,-0.478,0.001,-0.000729,2.9,-2.9,0.26,-0.17,185.0,-185.0,0.092,-0.138,0.3,-0.3,0.184,-0.113,-0.07,0.10400000000000001,231.95,-116.74,2.5682099999999997,-0.3434,
-16.88728904724121,42.24895858764648,0.008204299025237559,0.9957925081253052,1.1646050214767456,1.254414200782776,48.87318838654294,-0.5836600065231323,0.0,-6.973991968655297e-08,29.56812286376953,0.5822799801826477,0.7236010432243347,0.0,0.8568953490000001,133.67521000000002,2454966.675,0.5539999999999999,1.3078,82.2,0.009000000000000001,2.0218700000000003,0.82,0.017,82.56,1881.0,2960.82,4.28,0.33399999999999996,0.29600000000000004,0.0,0.0,6021.0,4.537,-0.34,0.873,0.958,5.316,25.67,33.1,1,1559,0.001,-0.001,1.4930000000000001e-06,-1.4930000000000001e-06,3.1,-3.1,0.05,-0.05,0.019,-0.478,4.3e-05,-0.000454,1.7,-1.7,0.25,-0.07,163.0,-163.0,0.037000000000000005,-0.213,0.3,-0.3,0.264,-0.083,-0.11900000000000001,0.107,2627.85,-788.3099999999997,1.56124,-0.17452,
-8.012740135192871,7.268750190734862,0.002539255190640688,0.998132586479187,1.1719749867916107,-0.01738232187926769,2.2800867605251627,-0.5903849899768829,0.0,1.1240450970511864e-07,7.640745162963867,0.5863999724388123,0.7936173677444458,0.0,8.4120069,139.64745,2454972.647,0.022000000000000002,3.923,819.6,0.025,1.26754,1.71,0.07,89.93,590.0,28.69,16.8,0.6579999999999999,0.083,0.0,0.0,4502.0,4.668,-0.26,0.621,0.662,16.051,40.857,39.7,1,156,0.004,-0.004,3.509e-05,-3.509e-05,34.4,-34.4,0.551,-0.551,0.821,-0.022000000000000002,0.005,-0.001,2.2,-2.2,0.15,-0.13,121.0,-134.0,0.027999999999999997,-0.048,0.3,-0.3,0.057,-0.046,-0.063,0.057,9.33,-6.89,0.16789,-1.1343,
-29.748859405517575,82.5494613647461,-0.08600500971078873,2.243575096130371,1.2403750121593475,-2.69491982460022,95.99766543514791,-0.5900100171566011,0.0,-1.6187935302180425e-06,56.14916229248047,0.6203399896621704,3.5369272232055664,0.0,3.388887193,172.259054,2455005.259,0.387,2.4475,11267.8,0.098,2.13082,10.72,0.044000000000000004,87.97,1212.0,511.3,10.9,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,56.536,462.33099999999996,162.9,1,391,0.000392,-0.000392,1.6809999999999999e-06,-1.6809999999999999e-06,81.5,-81.5,0.032,-0.032,0.009000000000000001,-0.35200000000000004,0.004,-0.001,3.0,-3.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.59512,-0.00613,
-5.435669898986816,10.048270225524902,0.006562165915966035,0.9836117029190063,1.1792599856853485,0.16553625464439392,1.4686887441954202,-0.5870299935340881,0.0,4.1535191669413135e-08,7.7419700622558585,0.5893700122833252,0.7715640664100647,0.0,6.71725648,170.99733,2455003.997,0.163,2.5207,272.7,0.015,3.5621300000000002,2.78,0.076,89.54,1264.0,603.71,20.41,0.359,0.289,0.0,0.0,6078.0,4.093999999999999,0.14,1.683,1.285,5.38,40.415,49.1,2,201,0.001,-0.001,1.155e-05,-1.155e-05,6.3,-6.3,0.045,-0.045,0.311,-0.163,0.000472,-0.000236,1.9,-1.9,0.5,-0.6,122.0,-134.0,0.174,-0.11599999999999999,0.15,-0.15,0.3,-0.3670000000000001,-0.172,0.106,303.75,-266.08,0.337,-1.26125,
-11.552820205688475,18.422700881958008,0.00912517122924328,0.988427996635437,1.1685650050640106,0.3676718771457672,4.560638224400228,-0.5861800014972687,0.0,-2.6799345953930514e-07,14.987760543823242,0.5844600200653076,0.7371746301651001,0.0,4.94402197,173.75191999999996,2455006.752,1.157,4.062,363.3,0.177,0.0098,32.92,0.059000000000000004,60.24,1419.0,958.29,2.33,0.353,0.29,0.0,0.0,6013.0,4.035,0.02,1.7,1.141,5.835,27.533,33.0,1,269,0.003,-0.003,1.853e-05,-1.853e-05,13.0,-13.0,0.16,-0.16,12.72,-0.155,12.709000000000001,-0.141,1.2,-1.2,8.4,-12.61,211.0,-211.0,0.36,-0.14400000000000002,0.25,-0.3,0.434,-0.6509999999999999,-0.17600000000000002,0.17600000000000002,775.12,-641.99,2.5839,-0.00265,
-48.63935852050781,18.58604049682617,-0.059278924018144614,2.4859132766723637,0.0,-8.829050064086914,113.57774559331493,0.0,0.0,-2.3304468162224e-06,33.612701416015625,0.0,21.415342330932614,0.0,8.097050622000001,138.423529,2454971.424,0.5920000000000001,5.6736,65620.0,0.24600000000000002,0.49695,24.01,0.07200000000000001,87.17,891.0,149.48,11.987,0.35600000000000004,0.28600000000000003,0.0,0.0,5753.0,4.423,-0.56,0.894,0.7709999999999999,129.43200000000002,636.406,404.9,1,78,0.0008150000000000001,-0.0008150000000000001,5.717000000000001e-06,-5.717000000000001e-06,187.0,-187.0,0.019,-0.019,0.006,-0.008,0.0005809999999999999,-0.000668,0.19399999999999998,-0.19399999999999998,5.86,-3.89,192.0,-192.0,0.153,-0.187,0.3,-0.3,0.218,-0.145,-0.052000000000000005,0.11199999999999999,114.24,-57.88,0.008059999999999998,-0.010490000000000001,
