Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
1.6403336024685648e-05,-0.0008399101034400475,0.0004721719652640292,7.485155599408029e-05,0.00043614525473965036,-1.7490936881684236e-05,5.189869129002123e-05,-0.001200427306395718,-0.00023803730929762906,-0.00037906113799337767,0.0004300904393669738,-8.264888389625767e-05,0.00021438076500940892,0.0015673132364069228,0.00047487395685461166,-0.0003125811532115065,-0.0002875543188378382,0.0005363299423516275,-0.00034995655267683985,0.00034846254618643285,-0.00043292490639467715,-0.0004903561225050212,-0.0002564104292603401,-0.00018018317172383415,-0.0004104421137696877,-0.0003261383567862305,-0.00032211566486557925,0.00041111686195277115,0.00017847841319863187,-0.000362286648837089,0.0004795881021785425,-0.00047915214651578176,-0.0002788181867970679,0.000308226160619395,0.0006107381623065473,-0.0004260253528002731,0.0004251370933297219,-0.0002859431461513492,-0.0002538724615201578,-0.00020069639798181866,0.00037625810999185414,0.0007649056403698875,-0.00013851231972292232,-0.0004267768491775858,0.0003629132665824099,-0.00028573741901305173,-8.79448102515678e-05,-0.00041233152721674947,-0.00030776832851670764,-0.0007385311474656229
-0.0004407844300721309,-0.0022219122632893304,0.0005628676229096513,0.0001408387033224276,0.0003784876470721958,-0.0004429936208963062,0.0003905958816810675,-0.0012357405850898584,-0.0002225648428506463,-0.0004896408368420254,0.0002900364835868643,0.00047377812062309214,0.00033345870333208833,0.0023646245781528967,0.0004046220129142281,-0.0003935747720771654,-0.00030743916683546104,0.0005798657184165846,-0.00046010596989471385,0.0005409924300221321,-0.0002462341743395051,-5.983111441581439e-05,-0.00046146136268380636,-0.00010153967276404812,-0.000321051201835585,-0.00038298059123097764,-0.00035089725296330224,0.00047162959066863764,0.00023653519106189977,-0.00032611659055586934,0.0004667642143362121,-0.00033783214314854606,-0.0002531487487764417,0.00033085710192047433,0.0007430243008098658,-0.0003196195161350865,0.00037011567880904306,-0.00027335441431837145,-0.00039611843982016053,-0.00023338070636816732,0.0004668241401670863,0.0008074109843682727,0.00036752570905929544,-0.00023555472600295842,0.000681309302651363,-0.00026645908299345546,-8.924457940797067e-05,-0.00029717616887389394,-0.0002480250489682478,-0.0005027909127297064
0.0007073920853202537,-0.0012408008921526881,0.0006548851567618169,0.00015373087474759324,0.0004071577448389547,8.998031384645986e-07,0.00026525514396991243,8.204802641653077e-05,-0.00018461024133787613,-0.00043525737334075,0.0003483046984664672,0.0003994170969716035,0.000363087249542508,0.001595979785062682,0.00020953676748046015,-0.00036769460882108844,-0.00022115794131841813,0.00015976392512538517,-0.0008966408441054963,0.00023198247601114515,-0.0003979606497531986,-1.351369381284808e-05,-7.515867627474336e-05,-0.00015647750841934276,-0.0003077717666806437,-0.0002683553924352258,-0.00033783812784130213,0.0001796665166603955,0.0002121330213620197,-0.0003196776448176392,0.0004135317831799385,-0.0008791949512797359,-8.305453870446231e-05,0.0004884525147018814,0.0006904266118496787,-0.00042418143651930636,0.000698993752738028,0.00019639217557983568,-0.00037795258345325183,-0.000232742891845744,0.00027017766019607096,-0.0035442372916449335,-0.0002493501766755172,-0.0009936397280482065,0.00046550050445208973,-0.00015786631630108834,-0.00011903203884152724,-0.00032694695354206063,-0.00018690923557830873,-0.0007849801330514831
-0.00042610140520909796,-0.0022622011677625757,0.0005717410679124956,0.0001390064820196808,0.0003751490297965778,-0.00044618175947224814,0.0003845443024180989,-0.00125222981530628,-0.00021990099246569907,-0.00047910545123178275,0.0002837572877139581,0.0004818448887334674,0.0003486738326028679,0.0023692691598443537,0.0004136540096125714,-0.0003924568081819744,-0.0003035814987910848,0.0005982336252107674,-0.00045661714198453723,0.0005468773121645394,-0.00023971487693527188,-6.182832892498152e-05,-0.0004727134723223558,-9.879193203832095e-05,-0.00031615399163792613,-0.00040763294631177027,-0.000368528002445373,0.0004628341671653674,0.0002376179265962318,-0.00032744945221781826,0.0004641414072503573,-0.00035501875270505694,-0.0002528415143722556,0.0003361144296081152,0.0007503824723283952,-0.00031543625011722906,0.00038045981538582037,-0.00026576282332034995,-0.0003980519035741697,-0.00022920603305348573,0.00046192460073633807,0.0007941849903580737,0.0003770123528401209,-0.00024305350335887148,0.0006856956913199438,-0.0002566959622062686,-8.541363516334453e-05,-0.0002959655291507224,-0.00024266199678477316,-0.0005131340834666907
2.954713438777387e-05,-0.0017526403315227224,0.0002952011907011253,-0.0004160087904327652,-0.00011112056322335551,-2.659017186533368e-05,-0.0008460702315453989,0.0002253686610361124,-8.850899936777397e-05,0.0005434041757063199,-2.184003460574005e-05,0.0004662381522090361,0.00029511609718222743,0.00018746453201528036,0.00048224877559155616,-0.00035463749258988537,-0.0002467650388634638,8.400847077053264e-05,-9.804190789058266e-05,0.0006742505501093113,0.0002707333276127023,0.0003187843441460592,-0.0008529102657343276,6.210215971958384e-05,0.0001478742057803346,-0.0008472106097599561,-0.0002021449593857968,0.000535253338766421,0.0002947431617864371,6.200797610771082e-05,-6.944692643115492e-05,-0.00021163731548753367,-0.000550262378983835,-0.000884411041675833,-7.946101590470414e-05,-0.00014435563948364302,-0.0002440830395288265,6.473199630830294e-06,-0.00045825217793745104,-0.00023266639743031305,0.000375583000475127,0.000907725405314425,0.0004732952846573692,0.0008569966954985577,0.0010534536786765052,-0.00024460614555687647,-0.0002575966624744366,6.753157642327297e-05,-4.8735407512168616e-05,0.00038474633419047764
-0.00043150185482875096,-0.002298846711255087,0.0005781076859938449,0.00014096528748891392,0.00037180153183711677,-0.0004437760024903837,0.00037828161932971734,-0.001253457500127027,-0.0002198953884810959,-0.0004769121450108372,0.00028809569719898776,0.0004893907068420719,0.0003487108399556418,0.0023913980742831715,0.00041548714948649775,-0.0003940468247364782,-0.00030403009960422884,0.0005963208183510539,-0.00045661023646591226,0.0005536865121203466,-0.00023828733306669698,-5.617516906373524e-05,-0.000478758309032009,-9.532641342311925e-05,-0.0003146204882468051,-0.00041278204243900743,-0.00036762082690893665,0.00047350215523980505,0.00023751482523164152,-0.0003272271289362803,0.0004623506549988933,-0.00035057062537471737,-0.00025274935765919764,0.0003346060648133571,0.0007628698938997501,-0.00031006970778786006,0.00037653404280127634,-0.0002724420148871415,-0.0004027924933377023,-0.00023236052066791542,0.0004685975238402911,0.0008155058335305115,0.00037471743502730725,-0.00025102487998607877,0.0006999491741661626,-0.00025977949200682143,-8.737043572782506e-05,-0.0002929329537321026,-0.0002436585090941766,-0.000504114144455524
-0.0005152646966995539,-0.0022664407967090887,0.0005595786427762501,0.0001353583151815568,0.0004374111892360225,-0.000501950854920472,0.0005086843176716712,-0.0014213072811494014,-0.00020659872241339763,-0.0005875114707203288,0.00031157110586843193,0.0004580060025779967,0.0003429132188942574,0.0013355447582974061,0.00041143892330911295,-0.0003382682177813299,-0.0002957521546297795,0.0006315274197576073,-0.0005362866683778795,0.0004579798767725233,-0.0002969495060757618,-0.00012200615930814625,-0.0004577909244065027,-0.0001254720544559382,-0.00032401285986144343,-0.00036511535530320846,-0.00038009707706281005,0.0004901046413544899,0.00022222764059425478,-0.0003302437670488474,0.00046491310507534503,-0.00036897357098258866,-0.00022637909455589097,0.00034709122447926845,0.0008333222435095924,-0.00032802254259862643,0.00047131136401638336,-0.0003314192463075333,-0.00037242736076317654,-0.0002295153627444225,0.0004647931273413504,0.0008689472781622152,0.0003712227069288906,-0.00036508853265341385,0.000607867216367417,-0.0002595330357533068,-5.9298584925090596e-05,-0.0003669715795688417,-0.00032392170680627184,-0.0006009634719785731
-0.00043150185482875096,-0.002298846711255087,0.0005781076859938449,0.00014096528748891392,0.00037180153183711677,-0.0004437760024903837,0.00037828161932971734,-0.001253457500127027,-0.0002198953884810959,-0.0004769121450108372,0.00028809569719898776,0.0004893907068420719,0.0003487108399556418,0.0023913980742831715,0.00041548714948649775,-0.0003940468247364782,-0.00030403009960422884,0.0005963208183510539,-0.00045661023646591226,0.0005536865121203466,-0.00023828733306669698,-5.617516906373524e-05,-0.000478758309032009,-9.532641342311925e-05,-0.0003146204882468051,-0.00041278204243900743,-0.00036762082690893665,0.00047350215523980505,0.00023751482523164152,-0.0003272271289362803,0.0004623506549988933,-0.00035057062537471737,-0.00025274935765919764,0.0003346060648133571,0.0007628698938997501,-0.00031006970778786006,0.00037653404280127634,-0.0002724420148871415,-0.0004027924933377023,-0.00023236052066791542,0.0004685975238402911,0.0008155058335305115,0.00037471743502730725,-0.00025102487998607877,0.0006999491741661626,-0.00025977949200682143,-8.737043572782506e-05,-0.0002929329537321026,-0.0002436585090941766,-0.000504114144455524
0.0007922572197129108,-0.001766861606117386,0.00046927919161370994,0.00011713917693585436,0.00042645719130404654,-0.0004517303033580151,0.0003797751304395219,-0.0009469795605875687,-0.0002243834430460079,-0.00045029542723052003,0.00032124525095974317,0.0005484696843895765,0.0003484595464187319,0.002201321004756553,0.00043066430523395485,-0.00027572496186579955,-0.00028912122145605725,0.0006319417637764963,-0.0005439127605619042,0.0007143261056640085,-0.00023547227201912088,-0.00010400712265222931,-0.0005220972810291483,-8.777453651475607e-05,-0.00034339877229829657,-0.00043261322170819975,-0.00018358587889599477,0.00041258136207148133,0.00024639953404574145,-0.00039502876294127945,0.0004815168088922218,-0.0003467111927860564,-0.0001087907794489024,0.00041659270938828387,0.0007863743673164233,-0.0003153079671855654,0.0003563714539915115,-0.00021785036900101647,-0.0004100806309524056,-0.00023816902453536624,0.0005062616802625048,0.0008020296775194496,0.0003322884572522107,-0.0004361331432088793,0.0006694752521444117,-0.0001119574845913716,-8.814092705010204e-05,-0.0003874625668922844,-0.00017966309464735508,-0.0004465187151955198
0.0003018225079021171,-0.001768608324199529,0.0005121204177969003,0.0001163311756775576,0.0004027369109727518,-0.00042638880203162073,0.0003696544234005372,-0.001097933324937428,-0.00021481422423949884,-0.0005124973279680226,0.00031020364089284286,0.0005094032575329873,0.00034797620796863705,0.002233123382014879,0.0004212218496419559,-0.0003000693218812076,-0.0002812622424436921,0.0006480170602338183,-0.0005177637187676591,0.0006692297951411912,-0.00023622828315634898,-0.00010116403614811351,-0.0005223609476834585,-7.836550257596786e-05,-0.00033577349085725473,-0.000455191447876324,-0.00031271240748543156,0.0004228809677096383,0.00021538512524452836,-0.00036434241993592704,0.0004591844245899363,-0.00034211816215802006,-0.00010356393532995544,0.0003776027968361355,0.0007859548184030027,-0.0003531347863607112,0.0003732959406915528,-0.00021377551997748382,-0.0003960463954607066,-0.0002393822804895094,0.0005169970420002464,0.0008062431313832847,0.00035582116172202816,-0.0003745258290266201,0.0006972595699046833,-8.108192238742166e-05,-9.397118863448481e-05,-0.0003557329235867867,-0.00018328395671327142,-0.0005221424100156205
-0.00036798849060465757,-0.0021973815329317686,0.0003005706473171857,0.00014200774943981024,0.00035909996386311555,-0.000417889005936601,0.00030156494875234854,-0.0010772030711619213,-0.00022910078712485158,-0.0003356800583352041,0.00029098566865367454,0.0005076239501197058,0.0003632597871840336,0.0021303532283783247,0.00036267937564964217,-0.000373358383089126,-0.00029265501500706927,0.0005863116566486598,-0.0004321197270219245,0.0005489161682549013,-0.00023173877217985906,-5.061330473875514e-05,-0.00047996284885494403,-8.293479805235573e-05,-0.0002940312124926063,-0.0004337564913533731,-0.00038918813810859563,0.0004841079615031107,0.0002501849976876691,-0.0003130549969659505,0.0004701026034151745,-0.00035203542299094864,-0.0002378963784212012,0.00031091713352602343,0.0007049353812471915,-0.0002834976318737262,0.0003388371279801569,-0.0002891784472917878,-0.00039877544005127534,-0.00023547837012546485,0.00047287422546486046,0.0008001563993609935,0.0003855357123971796,-0.00023039077870789883,0.0007075241186615465,-0.0002746546915075533,-8.388725993652729e-05,-0.00029879211226045493,-0.00024046570186167583,-0.0004575464820392529
-0.0004311023208340117,-0.0022854944845522814,0.0005714520171983939,0.0001402150922345195,0.0003710468537582109,-0.00044566097087235117,0.00038984686650045446,-0.001260499728004944,-0.00022181055859980171,-0.0004731529372661478,0.00028919772549076625,0.0004906107993496656,0.00034900930459475025,0.0022654401247445234,0.00041375200591949946,-0.0003902946007230974,-0.00030460238712239345,0.000595666101708376,-0.0004642574793681353,0.0005474286731777867,-0.0002377591741969442,-5.820803223127661e-05,-0.0004735381795123854,-9.433467061961238e-05,-0.0003162635186739013,-0.0004102285113680496,-0.00036622834200189877,0.00047355350080447415,0.00023723578655070836,-0.0003284159736876869,0.00046436064961852383,-0.00035148506722169936,-0.00023639158880327385,0.00033184774798359755,0.0007624200714660024,-0.0003055975190211084,0.000376137210300014,-0.000275640810844531,-0.00040099216652808394,-0.0002322682675617106,0.00046949533156911055,0.0008113262229468206,0.00037470768675514397,-0.00025042171423080316,0.00069497308105598,-0.0002599372432187935,-8.645674486690721e-05,-0.00029312887358299335,-0.00024580622036306574,-0.0005032487601694075
-0.000252756182286688,-0.0018749034934291572,0.00045599939015222147,0.00010004005158546708,0.0004403158321505648,-0.0006795733235379135,0.0004889641668343979,0.0026476694899069263,-0.0001284238890612926,-0.0002833853111663916,0.0003430583976240447,0.0005641730460403577,0.00038697628252505785,0.0017768595663615427,-0.000113970899498239,0.0003752388562129553,-0.0002078608519874137,0.00040468670265769003,-4.133629331176446e-05,0.0007032325568312225,-0.00011085537870793252,9.471274589133482e-05,-0.0004620806959593276,-0.00010264274353501018,-0.00028732594925542297,-5.726132282959953e-05,-0.000679076546097854,0.0002698775936933964,0.0003052810115845649,-0.0002110218304295169,0.0005303486147849643,-0.00034463943847027955,-0.00034130891109588035,0.00025117128586410887,0.0004048336348324651,-0.0010802476768215334,6.847170219518399e-05,0.0009686339486276582,-0.00035979957354989367,-0.0002548931628797444,0.0001107223899213248,0.0007649852299741638,0.000521621746457853,-0.00039197332163239395,0.00043972796171385493,-0.0003825074143368469,-0.000280874759783318,-0.0004059080556699983,-0.0005037998192139012,-0.0005471443208839022
-0.000175183015787306,-0.0018860387188173234,0.00010628758384329014,0.0002832084115039077,0.00017154432592304345,-0.00021538942489411508,6.34233174226026e-05,-0.0008495895453318094,-0.0003280960431469898,-4.249068159393e-05,0.00036923389637888047,0.0005397600680783374,0.0003848398667119366,-5.788759609505734e-05,0.00036880520477478815,-4.562461228577454e-05,-0.00034361760704004817,0.00022447020631774115,0.0003094841649700286,0.0002674661140130345,-0.0003628790911700987,-3.820825195621777e-05,-0.00019831934183246077,-0.00027060188876752836,-0.00021265509744021458,-0.00043519920006671904,0.0001600548926537661,0.0007055649548399074,0.00031852486053000136,-0.00037482760361428545,0.0004958745636599838,-0.0002801199456702882,-4.848955503278511e-05,0.00021064056516994326,0.0003338317111962105,-6.625636998294409e-05,-4.2024393547709594e-05,-0.00018586623420732768,-0.00036662599485125696,-0.0002128590666027565,0.00045837824780811865,0.0008581027058259123,0.0003166660655475498,0.00020449668830417622,0.0006235236578358513,-0.0003708745773884781,-0.00019481912825650518,-8.78757173618172e-05,-0.00022138643138359867,-6.062297821611431e-05
-0.0004297948473809516,-0.002286525227825099,0.0005733376836703082,0.00013993103745265452,0.0003763330969024262,-0.00044938940321906455,0.00038357623212491326,-0.0011713048946871054,-0.00021878120132714815,-0.00047602483259227943,0.0002903137489645745,0.0004894742627654374,0.0003484674675556263,0.002346887953353848,0.0004017405109814873,-0.00037469138513271415,-0.000302951916554746,0.0005955754454256601,-0.0004504098148098245,0.0005548412179746806,-0.0002368014891348057,-5.6585255774155925e-05,-0.00047652748415880894,-9.683104875431663e-05,-0.00031514025197424105,-0.00040387051531643364,-0.0003768321390081502,0.000471240993598435,0.00023820672458310595,-0.00032582043000781,0.0004642203840244613,-0.0003532601281392992,-0.0002575754816879968,0.0003313733655934306,0.0007566717282370702,-0.00032519985575564796,0.00037299885002355966,-0.00024662051769110886,-0.0003996593877530308,-0.00023312326128342774,0.0004649699018836865,0.00081536918271446,0.00037897486014868906,-0.0002523220501687081,0.0006889419395481244,-0.00026235934536659403,-8.939382246743776e-05,-0.0002959597973161111,-0.0002522118305589078,-0.0005087179869484198
