Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
0.0005611114715163336,-0.00046147743675399166,-0.0017226382362507493,-0.0002943979942940219,-0.00034718370550814034,-0.00023978904167433154,6.495011271223243e-05,-0.00042617410917787413,0.001801163411959802,0.00047209283064836765
0.0005204382415353793,-0.0004350480353518696,-0.0020216373156403287,-0.00019536962300145948,-0.00032642651229688487,-0.00023922254717064615,0.00037786599483499543,-0.00037697167705694353,0.002227181580545071,0.00028625030780960684
0.0002937356724596732,-0.0003570461670988899,-0.002203344854096818,-0.00011601035809657803,-0.00022292933088389734,-0.00025044826493203466,-9.106445530891398e-06,-0.0002060228194946727,0.0014028396696729847,0.0003879524367811414
0.0005151707344200193,-0.0004235254767315423,-0.002075109291194748,-0.00019160254764201295,-0.00029334336657516286,-0.00024371641093860565,0.0003607213144711642,-0.0003325576385091913,0.002269982223855893,0.0003199427247387563
0.0004433185344236111,-4.8696600368855897e-05,-0.00199330953288773,0.00019559509473664294,-0.00015960398609439274,-0.00030503251127377934,0.00024200614577634953,-2.4402156374909804e-05,-1.7306125998475942e-05,0.0006346888409551809
0.0008013567121938421,-0.0002198410011502178,-0.004008162067963471,3.5080473348906834e-05,-0.00014538297570806892,-0.00023401516236962525,0.00029571108505424857,-0.00022246366125025662,0.0022891769390514056,0.0004775085539082891
0.0004301397207717059,-0.0004055891511153178,-0.002133410846318123,-0.00017225361048978557,-0.00029330943265263974,-0.0002083028768820597,0.00034487000484393834,-0.00033335401977330393,0.0021387369261762356,0.0003200516155741897
0.0008013567121938421,-0.0002198410011502178,-0.004008162067963471,3.5080473348906834e-05,-0.00014538297570806892,-0.00023401516236962525,0.00029571108505424857,-0.00022246366125025662,0.0022891769390514056,0.0004775085539082891
0.0006408802491776211,-0.0003407290241292952,-0.003065694566630896,-8.964275667163482e-05,-0.00019885058091952603,-0.00022252669399322824,0.0001063458843082536,-0.00027628179631367057,0.0021086967288208264,0.00037161194004159143
0.0005190733301580409,-0.0004830473886285732,-0.002038855870126796,-0.00023323897346255276,-0.0002494587350462602,-0.0002071316340337074,0.0001506335198505653,-0.0003839719362451333,0.0021698609060411943,0.0002596860746508601
0.0005171244527923144,-0.00044340328630222995,-0.002054184220645299,-0.00020467118315156089,-0.00026921678183046833,-0.00022927662999455754,0.0003731370937402171,-0.0003495416156626644,0.0021580875318099645,0.00029882638754278945
0.0006039977846101712,-0.00037682868081505966,-0.0027104992976226205,-0.0001366998034803807,-0.00024657725620536394,-0.00023238353504842604,0.00033594496366166253,-0.00032346983477759086,0.002234474724078423,0.0003570291928765182
0.0007598112390518249,-0.00026404568407634366,-0.0024129538017699293,2.131964697026201e-05,-0.0001812491413583907,-0.00023615656669809544,0.00031077730432055035,-0.00040134784254109297,0.0016023690089669936,0.000511083234864172
0.00026389187242907883,-0.0004075816327446658,-0.00208883810337214,-0.00025212316248678866,-0.0003933854101169778,-0.00034227914269031087,0.00042834839779884475,-0.0002810383076176182,0.0008324000647508578,0.00044127441905720307
0.0005562894380439885,-0.0004145674751188283,-0.002253493032241543,-0.0001660142692522886,-0.00029412359091516004,-0.00022559380930043947,0.0003558558997561921,-0.00034771926384486617,0.00220791405686945,0.00029811028344465634
0.0005235920871583942,-0.0004381941633144665,-0.0020774651339521936,-0.00020992259123998975,-0.0003054482747371665,-0.0002474182643485184,0.0003658045711922946,-0.00034318401203312803,0.0022433577487178556,0.0002023416700812538
0.0005017303777601064,-0.00044156008238910234,-0.0021293297501208132,-0.0001981497214795558,-0.0003108919681823924,-0.00018096636717434322,0.00035930934287199673,-0.00033660158646015866,0.0021386713777702855,0.000329725552883842
0.0005670680818408626,-0.0005796905162762495,-0.000716747679167827,-0.00033092920078522725,-5.506001758506173e-05,-0.00027765109917555174,0.0003059329205225522,-0.0004493249341392557,0.00175290827417459,-9.52611548229565e-05
0.0005428588619135682,-0.0004372686941690563,-0.002095856951122145,-0.00019210760788973557,-0.0002935588431030331,-0.00018839060177843557,0.0003701822789323455,-0.00037019826645467,0.0022112908357666715,0.00030699040328665953
0.0005051590319257896,-0.0004532516010908727,-0.0020904759946082877,-0.00022412669812165855,-0.0003258628289299989,-0.00026325187615120594,0.0003592033051763104,-0.0003660491050954125,0.0021995097144068753,0.0002985791396600703
0.00025178698971504087,-0.00017533732436767117,-0.002508673781680801,4.780428021960676e-05,-0.00025373658386361545,-0.0002861841776762903,-0.00029036029393427165,-4.9533231988252124e-05,0.000292967901229547,0.0006658479928862035
0.0005075547476876476,-0.0004284341588623707,-0.002120902335444977,-0.00019934165028958443,-0.0002571032854999508,-0.000246134037183418,0.0002771611578678051,-0.0003536286237202084,0.0020007461042643527,0.0003288385581829292
0.000531660605501343,-0.0004236358730977359,-0.0021304466430499126,-0.00019455254496245417,-0.0002952160709229846,-0.00023485749000983844,0.00034358102009565607,-0.0003460185462969783,0.0021685775731002197,0.0003435892849768068
0.0005170091138428072,-0.0004408462380893318,-0.002110463060329881,-0.00020798807078785755,-0.0003117083602670375,-0.00020685754612081287,0.000367680063674148,-0.00035372783301794805,0.002222420285891885,0.00032592695666357587
0.0006245345173098073,-0.0003532945462187013,-0.002701505658327635,-0.00011750905891209535,-0.00024903710779837723,-0.00025556539675970606,0.00035039563270370495,-0.0003275630247654811,0.002227886910314096,0.0003396158450009209
0.0006586531393979406,-0.00036782225653876486,-0.0027073743786077834,-0.00012720061606923434,-0.00024486380967870343,-0.00023288675097292324,0.00032511953139765756,-0.0003169344805719355,0.0022130066866061773,0.0003485005649484553
0.0006104220501366525,-0.00034045909238967543,-0.0027839335912379103,-0.00010386508683780634,-0.00023950569606802263,-0.0002501971744989027,0.0003292604604754626,-0.0002987440435420924,0.0022250530871924185,0.000363069996017722
7.501328248063771e-05,-0.00034480197385012743,-0.0021809205199216893,-0.00016040087065849536,-0.00030680417092088464,-0.0002988969200164672,0.00033279504143229584,-0.00029258540702876035,0.0012824893495775032,0.00042447811177429023
0.001053845146667968,-0.00044030825004945444,0.0013877514954569073,-8.27805846950042e-05,-0.0005074016894980962,-0.00014421456056706506,0.00019488179066258786,-0.0005428322840002308,0.0022965751187855356,0.0004308948694845175
0.0005122137049789302,-0.00044112615026115667,-0.0014236125850205896,-0.000220960226214081,-0.0002604262816879952,-0.00023659889081140544,0.0003575542007225866,-0.000298808568704671,0.0018518837778076919,0.0002691536713188777
0.0007082158551645138,-0.000448026673819559,-0.00246572061761185,-0.00019209432441485768,-0.0003421617588155995,-0.00018496685408246854,0.0001511061381187992,5.3772063463218926e-05,0.002320787064614484,0.0003963034238913374
0.0005377870905820053,-0.00043790192896685996,-0.0020886702771805966,-0.00020313044877842004,-0.00031078554056577725,-0.00022279048986405752,0.0003336465020957288,-0.0003629053882807537,0.0022008756441519776,0.00028245429343275115
0.0005171025853531926,-0.0004353053052335813,-0.0020883442311789673,-0.00020431041331119137,-0.000290893420612592,-0.00023534262177782466,0.00037722237056215017,-0.00035873592251345994,0.002212730422892083,0.0002915057628801821
0.0005388537756122332,-0.0004282665466018979,-0.0021055672389405267,-0.00020099826017155135,-0.0002815537891278906,-0.0002489624030639163,0.0003653891502703093,-0.00033421939186471794,0.0022228931578954702,0.00033261181889092026
0.000660371195812492,-0.0005866707191545302,-0.000169645168336922,-0.0002807830082320349,-0.0005045573472673065,-0.00019748982571860568,0.00032170801679759205,-0.0004363956075399162,0.0020032592753956475,-0.00040232012521220563
0.000541688987114933,-0.00044035532682243567,-0.002111201955838846,-0.0002027554515348856,-0.0002994499671344312,-0.00021833738109033025,0.0003627120268206243,-0.00035400321956525224,0.0022129973343995714,0.0003134876556968713
0.0004917613231736593,-0.00043519586880298933,-0.002170130693835968,-0.00023512845188276217,-0.0002858266961968678,-0.000209103194673255,0.0003769396394379418,-0.00034656586571532594,0.002285994334213024,0.0003116482331760352
0.0005229074689560731,-0.0004351568544956445,-0.0021402539000514257,-0.00020986631410883853,-0.0003274292022660657,-0.00024034221731822914,0.00036582744648775475,-0.0003374080804954669,0.002191895752071205,0.00030261498474317414
0.0005172821957992353,-0.000453267617335667,-0.002079809581645307,-0.00021348207876367822,-0.000304905754273881,-0.00023080774253408983,0.00035284885562629975,-0.000367730791819974,0.0022201382573152385,0.00030681842312927743
0.0005267628123317049,-0.0004271813445486875,-0.0022662159940401118,-0.00018912595451915374,-0.0002910718242590646,-0.00021553509757929113,0.00034940742122901406,-0.000355938506066117,0.0022053041552141796,0.0003042071496945811
0.0007190077867029898,-0.0008097926552267083,0.0028800656846138203,-0.0005450224862768946,-0.0003944849003502509,-0.000254911268848056,0.0004782745720404342,-0.0006656948885088287,0.002131372154870404,-0.00037609814197894054
0.0004885206627439671,-0.0004253913895783266,-0.002128059950087058,-0.00020594650013511552,-0.0003014783078497489,-0.00024101860888927175,0.00037060272062459595,-0.00031982999833486106,0.002184839397469275,0.0002812410769881485
0.0006991833092067109,-0.0006923250309030725,0.0002240675784887602,-0.0004120527259725189,-0.00045898645875205136,0.00011496969864293133,-3.059204235767677e-05,-0.0006806693760218343,0.002304491718924611,-0.00010681474723313254
0.0005211532641208042,-0.0004392433527806754,-0.0021156075926394547,-0.0002023891538695056,-0.00028193617010275327,-0.00022406033562509935,0.0003620105281264841,-0.00035582111741497914,0.0022392613941789605,0.0003134881607875646
0.0024854194809838634,0.0014283527284718101,0.0072222915832859,0.0047237218131576325,0.004442145710136485,0.009265136840118296,-0.003148363847593907,0.0021633624592274853,-0.01070216508051681,0.0024246926189855265
0.0004969455131914376,-0.0004171151947757133,-0.0020698105595958753,-0.00020134062027986227,-0.0003055901490114092,-0.00023462088439753605,0.00035683151867611806,-0.0003272182327294677,0.00217012151457551,0.0002755458110112555
0.0005707256570753673,-0.00025186426054279055,-0.002164219775060523,-0.00031632367604996755,-0.0003262941159891992,-0.00017338479908305348,0.0003757332595031837,-0.00034275582396475686,0.00216631357068376,0.0003094274406505455
0.002655366694295355,0.001040611688971169,0.019024939563209217,0.0017396680303296795,0.0012141773900401622,0.0007137064366055117,-0.0024906251637533436,0.0006088897001979349,-0.010604819170016325,-0.00145831359188149
0.0005354946414478878,-0.0004364569116728958,-0.002035685499475842,-0.00019430955480438094,-0.0003273039582487246,-0.00021265276302603263,0.000339741267027432,-0.0003601960152765944,0.002188596781774706,0.0002851670944469654
0.000515395782890484,-0.0004455472118519212,-0.002060584666164226,-0.0002158703364103404,-0.0003238150217003424,-0.00023020846404181997,0.0003512638965039594,-0.00038746903628185376,0.0022065887425692507,0.0002951573584989716
0.0010321032925169242,3.637493516391957e-05,0.0043263688437328515,0.0003602814632626645,-0.0002420988606590972,-0.0006400338374073611,-0.0001338818974165612,-0.0007800594083764758,-2.8550715364198643e-05,0.0003361819196149075
0.0004964236090264364,-0.00045439945402235544,-0.0021167122641392324,-0.00022415985173609586,-0.00029591248776116605,-0.00023255028173883903,0.00035642292019830965,-0.00033352631764294103,0.002199128801005049,0.0002929464048144011
0.0005373935552928133,-0.00044585647338253137,-0.002141829739844596,-0.00017328032756107925,-0.00031781684077831514,-0.00013930316381419283,0.0003827032522792059,-0.00033672933980847934,0.0022475575339542773,0.00031032764179297575
0.0005300124883621702,-0.00044018095285188217,-0.0021271416782974928,-0.0002012779654362742,-0.00029361417210456393,-0.00021827201287743709,0.0003606251367846736,-0.0003699501343661115,0.002208797566672198,0.0002916906218993097
0.0005256844376032907,-0.0004368493239279539,-0.002121601118138281,-0.00019240121087365567,-0.0003236270598575478,-0.00021050418910614058,0.00034941796696006473,-0.0003546795027892857,0.0022070691073537633,0.0002931251060965194
0.0005282855266356606,-0.00044809551827582154,-0.0020959518879088077,-0.0002119869875374653,-0.0003014864247416425,-0.00022701772073634212,0.00038020903742090687,-0.00035654949392069433,0.002215249090320767,0.0003132972128757128
0.0005488304313908605,-0.00045406335467632167,-0.002120713972114681,-0.00021347075926182507,-0.0003128424809464151,-0.00020732496297272779,0.0003592892788320191,-0.0003578860553990921,0.0022033429619565327,0.00031935392225895587
0.0006435166169874937,-0.0004152351435092899,-0.0006673562211224814,-0.000614575924128951,-0.0001085293302527685,-0.00012539686483610229,0.00043944058074586436,-0.000495378815048743,0.002864413605842601,-3.8019064700398145e-05
0.0005730600509106399,-0.00041725482208340036,-0.00230128788174119,-0.00018314846068963152,-0.00028194332458822494,-0.00022416612196028454,0.0003609291916389723,-0.00033818368782306764,0.0022100366452855384,0.00032421150474704416
0.0005503206580448008,-0.00042181555648492024,-0.0022810153026537475,-0.0001855505305085857,-0.0002729948129620551,-0.00024242015939698476,0.0003558711997827572,-0.0003293712691003141,0.0022377965221431037,0.000288479050404169
0.0005529917657501807,-0.0004083130317838873,-0.0023194108197581846,-0.00015294700302540259,-0.00029073128764154656,-0.00021306471872827753,0.0003506941285738287,-0.00035183467888739365,0.002218242540077163,0.0003161321189026159
0.0005176272690979048,-0.000437463601990173,-0.002129196017626516,-0.00019468423437717778,-0.00030532369711156376,-0.000210369800737089,0.0003756799565854036,-0.00034347955355120064,0.002226514701875181,0.000301243117965649
0.0005003027589627428,-0.0004401584712270063,-0.002125212766784181,-0.0002055005079625083,-0.00030895604941520076,-0.00023412113383409735,0.00033679947547133725,-0.00036540369587984825,0.002228617457979161,0.0002838778626668016
0.0004602829072959255,-0.000457596411848105,-0.0021430900050216336,-0.0002413904552123666,-0.000332209097272294,-0.00022464043947360976,0.0003375870896461681,-0.000374478026397812,0.0022560704976709073,0.0002924611969822674
0.0011208230916765268,-0.00011900225825633999,0.0008843129622695657,0.00027660317071952586,0.00020597021651505928,-8.350735985664454e-05,0.00011667946132310684,1.8784437371830866e-05,-0.0006888522371356117,0.0006303669820967203
0.0004907000879093727,-0.00044162322048918587,-0.0021070156110091737,-0.0002102108856172313,-0.00028061159154766334,-0.00024062077723594594,0.0003699203324905015,-0.0003587078317338665,0.0021919132596870173,0.00028354428683022016
0.0005072985475702403,-0.0004225658939843541,-0.00224397294015797,-0.00018715295913655018,-0.00028362342205868183,-0.0002418779407839419,0.00035839844724859233,-0.0003259566306313343,0.0022121204919263292,0.00030637668781375335
0.0005642687282962788,-0.0005773539591534371,-0.00103363956142657,-0.00034523516928975485,-0.00023279581911883737,-0.0003273112623766633,0.0005046236835194975,-0.0003215839077367601,0.002105762758114007,0.00033059435778962375
0.0005259964120553342,-0.00043493036934415453,-0.0020845766614374594,-0.00021797119196691962,-0.000307503938206978,-0.00022647168363694911,0.00035636702557820623,-0.0003392532405622449,0.002232794727563602,0.00032052129273151827
0.0005511477874113624,-0.0004248209184520345,-0.002270527431464405,-0.00018084058896515983,-0.0003051867583520521,-0.00022708239745126955,0.0003496834392963379,-0.0003450440628205804,0.0022062324923344577,0.000325009886505697
0.0005346572081570434,-0.0004233277771775699,-0.0021041589305984304,-0.0001885459932068434,-0.0003157040854743413,-0.00023192759366919748,0.00036547873205413685,-0.000353941563874688,0.0021951207020277654,0.00031682622633905316
0.0005341743946306187,-0.0004440201462598285,-0.0021192775412028388,-0.00020913754111136874,-0.00030170546874879026,-0.00023525378787449283,0.00037702732779683546,-0.000353367046373314,0.002207998022470092,0.000271763866428652
0.0005317861894533389,-0.000438441539226511,-0.0021336676637674296,-0.00020463267685849764,-0.00028778066646291774,-0.0002375770811113649,0.0003614759739940314,-0.00033786477887287066,0.002219684768486474,0.0002666031043584685
0.0006020920368763001,-0.00041523545387568537,-0.0022844784052119724,-0.00017097564905847997,-0.0002929548164548811,-0.00021337591301945704,0.00035825675502794977,-0.0003417384818235918,0.002240953871059261,0.00033814402061794563
-0.00028909692524365884,-0.0004741726342185648,-0.002477857281237988,-0.0003020774974007637,-0.0003640208145301596,-0.0002990661908587261,0.00041217041568974066,-0.0004020390753214341,0.0014240880322103065,0.00039082178137783696
0.0005378343364954054,-0.0003915626220789068,-0.00226772038457193,-0.000164374343460422,-0.0002825402390536187,-0.00023185596749484462,0.000365725251905803,-0.0003399917866136847,0.00216245672307619,0.0003241406587025664
0.0005683114486174602,-0.00042412543652911794,-0.002289923009590521,-0.0001949291964433475,-0.0003049369302490539,-0.00023121757510504546,0.0003258184852821989,-0.00035675714076360897,0.0022389709877243765,0.0003240684844019563
0.001218649003047902,-0.00048073420729745673,0.005833257565006746,-0.00014674972278584566,-0.0005747929088216588,-0.0001625831521138814,0.0011348243602594258,-0.00016978246867836112,-0.00030620532416311436,-0.0003027316629766354
0.00047369090507908836,-0.0009322668382106023,0.0019129044767887194,-0.0007342175060953079,-0.0006109217183269999,-0.00026695100361400094,0.0004856412808545771,-0.0005586087517008656,0.002752025321581336,-0.00018483017174617618
0.00045043802882964966,-0.00040668311954218455,-0.002105521750059536,-0.0001886823944708949,-0.0003279617578206316,-0.00023081740873815784,0.00036710778618247224,-0.0003717520824301703,0.0021126173968022163,0.00031011031501403124
0.0004854109502324613,-0.0004203849495011464,-0.0020781144651717304,-0.00019580075210765793,-0.00028986120295146193,-0.00023694568032598976,0.00032620839539346675,-0.00036784883471015103,0.0022240599696923165,0.0002953542465211417
0.0005048449591621742,-0.0004971219285704657,-0.0018302219818645525,-0.0002597266625244593,-0.00030931689810335017,-0.00020822028885624752,0.0004093565559040771,-0.0003291482302220678,0.002166065297101574,0.00031831624007942717
0.0004505712183444483,-0.00010089754252537637,-3.094154187154786e-05,-4.190105152867543e-05,-0.0004436138614129882,-0.00012481782632060373,0.00015817508423755848,-0.0002984371480534095,0.0006218607559992886,-0.00042023688159230853
0.0005392857208759155,-0.0004375596960523724,-0.0020909293753395854,-0.00020164639371052294,-0.00024964472246565743,-0.00023558859016885943,0.00037817362738631525,-0.0003607343426261177,0.002233150239121303,0.0003120319494732597
0.0005180358732629573,0.0011317151681548867,0.0020999877835407303,0.0017352286756434111,-0.0004532554407179963,-0.0005176038982198095,0.00018664855485621347,-0.0008502792932678923,0.0013326441721063632,-0.0005024654667107165
-0.0001020727645509057,-0.00035217588382092295,-0.0018158695583420231,-0.00022264090648529543,0.000434078565854521,-0.0011273471531666227,0.0008411788677121279,-0.0009701820552107165,-0.0008121678897591661,0.0017982038918989021
0.000502491475364402,-0.000434809779284626,-0.002095997110188527,-0.00020426358872050149,-0.0003219664039635661,-0.00023992613358096457,0.00035883066198506744,-0.00033058469097090216,0.0021816065855851906,0.00031141034726372014
-0.00026177599694123275,-0.0020031839725673252,0.012455480080844388,-0.0018442085098690668,-0.0017678930665047075,-0.00014454775659689405,0.0014622621504575004,-0.0019424084184294181,0.0023613082002646654,-0.0002807602622558793
0.0005179217756931512,-0.0004322290028941828,-0.00206450469319875,-0.00020037552401502083,-0.0002986038685417534,-0.0002246968468721476,0.00035987494669691275,-0.0003559172440213583,0.0022513319835281535,0.0003114300139912166
0.0005240122513346137,-0.0004274974569312431,-0.002170135405744053,-0.00019768163073802705,-0.00028924982285460086,-0.00023383686070337808,0.0003583935869296433,-0.00035065840963842247,0.0022405674033295526,0.00031291919446636515
0.0008013567121938421,-0.0002198410011502178,-0.004008162067963471,3.5080473348906834e-05,-0.00014538297570806892,-0.00023401516236962525,0.00029571108505424857,-0.00022246366125025662,0.0022891769390514056,0.0004775085539082891
0.001016506709193292,-0.0006248485731224106,0.002630172013430863,-0.00029288076932269623,-5.851777291416287e-05,-0.00015774940223860803,0.00015354757430217802,-0.0006919527606119928,0.002349323648848414,-0.00010039548774061621
-0.003757663532470372,5.160196668014937e-05,-0.0012057784677739877,-0.00011563158854532302,9.148896257547788e-05,-0.0008145390173982673,-0.00010294721633796045,0.0003782306618497072,-0.006943151526951985,0.0008582593694452228
0.00044500200882648675,-0.0004787149711125357,-0.0018791299505999254,-0.00025088999209199006,-0.0003080827678141825,-0.00024325150760520203,0.00037601890274287925,-0.00034217552419709915,0.0021732162484806358,0.0002581856803086969
0.0005304340154892143,-0.00027437465268627864,-0.002153999087412847,-0.00033785532336017465,-0.0003388283681235819,-0.00019582338152167604,0.0003628910784993358,-0.00036819533933776474,0.00230824639725188,0.0002955519975126322
0.0005206355102223071,-0.00043288699941508596,-0.0020799855867710657,-0.00023963400254778527,-0.0003197151326167074,-0.000214480488590211,0.00033780201169022155,-0.00036031760183043404,0.0022353860132750094,0.0003252782670310789
0.0005991134841992797,-0.0005580258428366958,0.0016420617703019071,-0.000332621270183451,-0.00038397896080227676,-0.0002148368673636666,0.0003511024319074343,-0.0005050991570935548,0.0019142119635526596,-0.0001948357962300096
0.0005074337660274671,-0.0004545943459507218,-0.0020315159534423483,-0.00022516240137039698,-0.0003184111074020013,-0.00023200515179329134,0.00037114006646292647,-0.0003547771502352331,0.0021889520572948907,0.0002886193196712816
0.0005355569901731701,-0.00044769363033412944,-0.0021613539454391926,-0.00021445555493445747,-0.0002923605550776424,-0.00020350688292201022,0.00037080648988122207,-0.0003409389417260337,0.0022255916259845843,0.0003027813880107629
0.0012720663974715985,-0.002087938772902575,0.01275951385931052,-0.002144439016055238,-0.0020757378930397375,0.0008209516195000035,0.0014176485292834902,-0.0018332556387833817,0.0033670075172437587,-0.0007700665015191386
0.0005245663620858683,-0.000409773885408612,-0.0022572745909127424,-0.00018070910915758814,-0.0002814052527688634,-0.0002344195735031355,0.0003389034005582949,-0.0003463997195158057,0.0022142410187077585,0.0003352647994642012
0.00040024472019780733,-0.00017247348565179937,0.00018778883376496992,0.00013536507389404833,-7.900403175492938e-05,-7.40499397008923e-05,-0.00016793303370661881,-0.00021007768430712532,0.00040696099013719857,-1.1553963292701385e-05
0.00048706551541304754,-0.0004398951300322708,-0.002078679489464977,-0.00020463928171339453,-0.00032336260983800366,-0.00023687696455987301,0.00036726756701324333,-0.0003650455352680352,0.0022589579891732553,0.0002947250606793692
0.0005632841544771351,-0.0004306477389752232,-0.002036771921215958,-0.00019371042056125565,-0.00028096844724690925,-0.0002307646191230665,0.000369068129509018,-0.0003600696898129524,0.0021892118684698095,0.00031039142454140635
0.0005491483658628947,-0.0004059474642177373,-0.0022812576159516877,-0.00016709964845965642,-0.00027567646162476286,-0.0002327905833726145,0.0003487586086894282,-0.0003239383446536727,0.002182132635991651,0.00032535444926594094
-7.651247088393254e-05,-0.0004965809272663622,-0.0022652763983725503,-0.00028497330576172106,-0.0003550562940830894,-0.00024484642428333157,0.00040815613301436007,-0.000380399512132603,0.001907949327846017,0.00033629043700172023
0.0016200623380080042,0.0014648437606042933,0.0033165672145331463,0.0020592035080648657,0.00016041873244967996,-0.0005233138985034204,-0.00014049467802946836,-4.2990176488244504e-05,-0.0019222104044934812,0.0007180792484656158
-0.0026234680973298806,-0.0007584224262083065,-0.0028552376530004454,-0.0006859598240693223,-0.0006261229998908879,-0.0004068381234705782,0.0005623948894982667,-0.0006060752966322417,0.0005008094893152696,0.00045762464314936586
0.0017055478448031367,0.0003404026034220769,0.0035220318990205257,0.0006470758875436011,-0.0002993614742791205,-0.0006495416344844528,0.00023998599439183703,0.0003920397324000664,-0.001349542942952716,-0.0016899852577843984
0.0007042606818324541,-0.0004338833967490058,-0.000723729914314653,-0.00029942108037530333,-5.4485084099998766e-06,-0.00022609199849368545,0.00036696725449060827,-0.0005105049847700982,0.0022682786954456406,0.00015972985966530395
0.0005565137493647229,-0.0004569219749937854,-0.00024787020371206807,-0.00021056789050896991,-0.00012641617138286807,-0.0005423911313637021,0.0005406435216825595,-0.0008386138673372431,0.0023197474149456707,-0.0009303684249659142
0.0005018937374806514,-0.0004487604524127031,-0.0020941434330086824,-0.00021761193118947618,-0.00030761170986135937,-0.00024032669489079702,0.0003717080664456587,-0.0003727644837086224,0.002257296386665586,0.0002913556404285672
0.0005173613439677064,-0.00042909733938940024,-0.002008207208732449,-0.00022621987155935826,-0.0003049570467020341,-0.00020606083791203638,0.00034745144266847564,-0.0003547305529881353,0.002236827358961887,0.00030130395093855175
0.0005975625999289794,-0.0003903756437998033,-0.002512377777137719,-0.00016254884998041265,-0.0002564457464243042,-0.00021180631320386062,0.00033963484876502057,-0.00034746153105115447,0.002230721496940162,0.00036965440726225134
0.0005592254664472697,-0.00039882409240903647,-0.0023514176583733022,-0.0001731772581050568,-0.00029029714772683425,-0.0002476814911310484,0.0003325298431201816,-0.0003625473952303396,0.00224595659465619,0.00030860089396138324
0.0005180993691655394,-0.0004534085766027981,-0.002064871432099411,-0.00022250325364706993,-0.0003254399749304828,-0.0002517519818650736,0.0003745974087931503,-0.00035895757181472174,0.0022277152783836338,0.0002960443921874443
0.0005222782633360092,-0.00044548296726347784,-0.0020724306471274438,-0.00021403453503156773,-0.00032559805236458133,-0.0002523559670199237,0.0003751309561269321,-0.00035866728623139076,0.0022353791460729706,0.00029831512052089503
0.00034281143315908466,-0.0004434703647923948,-0.0021185309058142144,-0.0002119359585991826,-0.00028397126522838043,-0.00020925059613399603,0.00034780938023589873,-0.000325443021836412,0.0022788948367588138,0.0002917701437794333
0.00030406352281775613,-0.00044738351688960093,-0.0021145160020756876,-0.00021306419540396436,-0.0002692466353851318,-0.0002294074226428557,0.0003699153938743511,-0.00036194138845801056,0.0022936830484103945,0.00028327477592562185
0.0005307944421061548,-0.00042334817612032437,-0.0021356503691883563,-0.0001845503305032126,-0.00028519048591298574,-0.00025344276749086485,0.0003635552275585477,-0.0003687263190292447,0.0022367450421041414,0.0003078163781052685
0.0005522448219946509,-0.00042467926630656953,-0.0023205292537765714,-0.0001904297767468166,-0.0002988567917770142,-0.0002290479200760561,0.00034846027101183817,-0.0003236972566103638,0.00223987009715672,0.00030698720722685985
0.0005376870636316717,-0.000423697289677623,-0.002319183023436623,-0.00018998104321704497,-0.0002674020648120548,-0.00023936551988681376,0.0003468234442456134,-0.00033468080909537665,0.00222202834400014,0.0003269438855029547
