Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.00037164137832739494,-0.0004885138917165728,0.00043907887387396264,-0.00040462801788850467,0.0003208229154162252,0.0003490656913641122,-0.0007470680711868025,-0.0004654240604552633,0.0011013969892761178,-7.454688548817085e-05,-0.0013859302676887833,0.0005318891458207642,-0.0002840831880491105,-0.0029383342167229065,-0.00065026720711649
-0.0003543843182854357,-0.0004893863213125041,0.00043416752660256207,-0.00040240247146715265,0.00032585542001666376,0.0003457479512846802,-0.0007567585283336633,-0.0004578232315140782,0.001105479724482746,-7.885176221521206e-05,-0.0013811194222745227,0.0005413864291089911,-0.00029025600873847584,-0.0028904890305986143,-0.000645903826079057
-0.0003939217166889138,-0.0004686934625438857,0.00042526450940237576,-0.00039680027417390656,0.00031649419864008535,0.00034938082850247083,-0.000750835998584569,-0.0004532936109095193,0.0010122084353258345,-8.316812194880078e-05,-0.0013191939112206146,0.0005240017079600903,-0.0002719702591116863,-0.0029273513788246816,-0.0006310675765257263
-0.0001322916638795512,-0.00045063484517935765,0.0003338440292426281,-0.0003245837327651872,0.0002518876454837135,0.0003032985146000057,1.1672380400648245e-05,-0.0003661161664683135,0.0010552703118659726,0.0001797056690534563,-0.0014555412559071603,0.00023779683053575565,-0.0003214716659522694,-0.0013879896247734381,-0.0004034213663740919
-0.00046406541067612066,-0.00030863398064850717,0.0003605862017647684,-0.0003699678848595766,0.00034681395736114946,0.000372923596658326,-0.0007016197827811087,-0.0002802496134482033,0.000420028920002061,-0.00015510874234872196,-0.0005311111381957347,0.0006078798652870792,-0.0002760002289527885,-0.002610428086270024,-0.0005205317037355297
-0.0005268463130270603,-0.00019013269245866853,0.0004615893843876847,-0.0004013113839254664,0.00037863064427408935,0.00043239662253583336,-0.000768403441438394,-0.0003235144871427372,0.0003153248666356574,-0.0003289259839087714,-0.0001497439665553179,0.0007791278344539372,-0.00028803063595739237,-0.0029859290980442077,-0.0005886287706829761
-0.00044650269958040857,-0.00029713627555504686,0.00045230971581453104,-0.0003773515090483308,0.00018384942398873947,0.00043703247508992005,-0.0007136398415467119,-0.00029746084879682394,0.000771273580824722,-0.00019140410567900507,-0.000904949118512739,0.0005079705116086411,-0.00027300962754523865,-0.002800515432569744,-0.0005976905515459797
-0.00036887155988130565,-0.0004889611778079021,0.00043918966687269377,-0.0004049477630620518,0.0003203597423509977,0.0003489602486076382,-0.0007414816632349506,-0.0004648126317651304,0.0011021243416366384,-7.502853411889747e-05,-0.0013849131057936206,0.0005329328712487512,-0.00028468172815099784,-0.0029388254449904676,-0.0006517099147536847
-0.0003667214493450945,-0.0004897774787296685,0.00043666911281586233,-0.00040433902902048933,0.00032277953190004753,0.00034705471664833157,-0.0007463565113790017,-0.00046293704611452286,0.0011007617701439365,-7.554640178741768e-05,-0.0013843184099313665,0.0005353257960712558,-0.00028733465907669116,-0.0029138411018482108,-0.0006485715396094689
-0.0003979941711315573,-0.0004620588551928789,0.00043386070892367296,-0.0004042483587209048,0.0003114460304699144,0.00035075634675441996,-0.0007495325293473186,-0.00046680185831636317,0.0010829482985950047,-6.810769334058192e-05,-0.001357494757549437,0.0005236873966466839,-0.00027882001898719825,-0.002959890440208957,-0.0006310037350113119
-0.00037332259898635356,0.00017642919185820638,0.0003485688083398303,-0.0003979895026019196,0.00034377245055561013,0.0005444067865208217,-0.0008517919203383638,-0.00024177186056515538,-0.00015322142564835672,-0.0004475439556090015,0.0006401574794447328,0.0007837339633734515,-0.0002011665199031471,-0.0020092561816659193,-0.0003372025191221898
-0.00039959994127198613,-0.0004676335204550249,0.00043525919634399734,-0.00040387951392696126,0.00031805527556738,0.000350274101946838,-0.0007551363271723867,-0.00046155934777530476,0.001077273979700108,-7.25923312863868e-05,-0.0013520992737635423,0.0005267640513076005,-0.0002775256548395615,-0.0029627338471451973,-0.0006444331634691778
-0.0003991733482940511,-0.0004767117774664689,0.00043137899198332643,-0.0004009174836620286,0.0003172156564544317,0.00034859241073882083,-0.0007581869517006588,-0.0004549283527049933,0.0010759818754610888,-7.247269601978631e-05,-0.001350201858851765,0.0005264051819995569,-0.0002779369253639983,-0.002944754256856314,-0.0006438146397815961
-0.0003563432660274761,-0.000486681741277356,0.0003960022754661544,-0.0003987735234755105,0.0003208082526601844,0.0003559939801471404,-0.0007065449039563308,-0.00045713774948659647,0.0010947059574296513,-5.516019587613767e-05,-0.001367884011596228,0.0005076062499531987,-0.0002856206663510151,-0.0028822317462739847,-0.0006576440831244236
-0.00039102195520275844,-0.0004827442513190229,0.0004371021586100156,-0.0004041977585977201,0.0003195158540083463,0.0003442904068839424,-0.0007525872530369977,-0.0004648901274795262,0.0010842910096725354,-7.161815873221619e-05,-0.001362271717245474,0.0005259107578507902,-0.0002786856261531848,-0.002963400696511195,-0.0006447811219516079
-0.000396472741212546,-0.0004850688674374655,0.00043595672433082106,-0.000401700169047478,0.00031847138719920246,0.00034647150841915064,-0.0007301455824945347,-0.00046485145607376904,0.001072598618066961,-6.951248228203264e-05,-0.0013641039156819374,0.0005233217187019474,-0.0002775875227990149,-0.002945613290255728,-0.0006447785664679712
-0.0004004820475494912,-0.0004823569352647627,0.0004374915521023487,-0.00040381476373839014,0.000318369655656217,0.00034842774682078615,-0.0007558134691326217,-0.0004624674969492631,0.001088093813898823,-7.301261082614979e-05,-0.0013704884683923637,0.000529425878180386,-0.00027807430885670476,-0.0029735544451854755,-0.0006464744917842179
-0.0003781143864201263,-0.00048062641546128907,0.00042018325474751364,-0.0003952987197879882,0.00026726271295026576,0.00034377942287629583,-0.0006805798406963428,-0.00046202693931908913,0.001093325811296416,-5.1082572754200855e-05,-0.0013831064289783384,0.0005078381730719436,-0.0002770890643351746,-0.0028270758226198157,-0.000649731038238681
-0.00039985502872744925,-0.0004847625965741845,0.0004356772211691916,-0.0004037248979057134,0.0003183927705083044,0.0003450676987310951,-0.000756320500952829,-0.00046651981042003597,0.0010906038735042528,-6.390226139170095e-05,-0.001374477409194285,0.000516294191161144,-0.0002750964431353619,-0.0029701749821889356,-0.0006468963120769338
-0.00040153669408947456,-0.00048173665537807215,0.0004361082843768501,-0.0004041532605663018,0.00031901409445787203,0.00033093508830511965,-0.0007472969163633643,-0.0004610036281602649,0.0010738902218535363,-7.660167145257217e-05,-0.0013535033446269063,0.000529705966146066,-0.00028134999303028573,-0.0029678337522069226,-0.000641613346013039
-0.0009267511126785466,0.0015687681406447382,-0.00045986500491949846,-0.0018780467550436782,-0.00010674028352688658,-0.005014149359402798,-0.0025078535199076534,-0.004969411005683179,-0.008878445829299907,-0.0011397240533200456,-0.0013974799004694454,-0.0017790089255729387,0.010725503573696631,0.017989849704101887,-0.00014676665701317916
-0.0003988710493619548,-0.00048691313794226715,0.000432530638650597,-0.00039998544990566714,0.00031788481147117833,0.000347775993146289,-0.0007401351988744054,-0.0004615924599249786,0.001084275428188405,-7.304629952714718e-05,-0.0013728200737907826,0.000527421463664711,-0.0002818200735945348,-0.0029424555163131707,-0.0006492337735806986
-0.00040433587960467563,-0.00047226468666418777,0.00045090691069966975,-0.00025834060000836013,0.00032173123273070587,0.0003871442273460327,-0.0007090350185082642,-0.0005094788275314575,0.001094677778120963,-7.525115501873793e-05,-0.0013496304844866909,0.0005297551071523663,-0.0002719135308012155,-0.002855165609018827,-0.0006619641487558418
3.84980325737377e-05,0.004604304232872362,-0.0024406380703700568,0.0019217476651598685,-0.0003985806484657118,-0.0017472781310555888,-0.000570347243634996,0.0069309557456628005,-0.012209926836779447,-0.0017106088291099042,0.01529259861291264,-0.0031732987053580517,0.0012793124420716433,0.01825379666660253,0.006810477117151943
-0.000391485511598136,-0.00042488380984389244,0.0003686143951055377,-0.0003890438641970998,0.0003119345173895307,0.00034676784470217094,-0.0007040840716690931,-0.0004105348974736021,0.0008642469208556102,-9.208808687433733e-05,-0.0011656773081697594,0.0005232296160042498,-0.0002749034664763293,-0.0027870563591902153,-0.0005973242716853627
-0.0003832614580155392,-0.00048728376283013085,0.00043720853514264853,-0.0004044163161193733,0.00032048595693064255,0.0003475142757035478,-0.0007523165068389134,-0.0004651154668451848,0.0010975573262028131,-7.298006575756095e-05,-0.001383115246266983,0.0005304550848429896,-0.0002831275443866314,-0.0029462395263580954,-0.0006480914481861092
-0.0006835436988468977,0.0009003865591645627,-0.0007693675996298618,0.00012045611427474855,0.0010251469649807889,-0.0001665606180151463,-0.0009168814861998996,0.0014239020280374084,-0.003933799474529852,-0.00044083462717090167,0.00363807307966332,-0.00031870623865414124,-0.0005154245692450354,0.002058330994802277,0.0012877406758044357
-0.0003727441774834698,-0.00048341534267669437,0.0004336745944980733,-0.0003986253879446788,0.00031236801167806643,0.00035211364976644007,-0.0006714209717645921,-0.0004554254177932742,0.0010803146765917444,-6.57678561678161e-05,-0.0013801802218518357,0.0005210521531029547,-0.0002879469173185016,-0.0028706406300391205,-0.0006561056261770694
-0.000394279676954647,-0.0004502262911852028,0.00043188875087441474,-0.0004025338992556116,0.0003187711292646559,0.00034427848263733103,-0.0007589269256434721,-0.0004560661619330121,0.0010612331669548093,-7.487653101791034e-05,-0.0013312939463722008,0.0005260618662997049,-0.00026811579317778683,-0.002951654037025711,-0.0006305929772517589
-0.0003929501167894239,-0.0004939290645646572,0.0004371787136603635,-0.00040647041851937614,0.0003241089919147712,0.0003487027037383648,-0.0007308755395007968,-0.0004756711216724759,0.0011101408021580497,-4.7625267151555115e-05,-0.0013186272081565596,0.0005128947874041466,-0.00027446113680523276,-0.0028988915459102304,-0.0006500929810384824
-0.0003923540628025613,-0.0004928639854328543,0.00043756923828358266,-0.0004062913860853236,0.0003241145884057211,0.00035029923266164536,-0.0007324624085715925,-0.000474472972828576,0.001107401281528639,-4.8369109642965724e-05,-0.001324411142858128,0.0005127713775486613,-0.00027723639976992434,-0.0028979879897822716,-0.0006500213813463554
-0.00039350431397886583,-0.0004911937988118281,0.0004390709441446309,-0.00040606710939589493,0.0003213161657930365,0.0003500864077340626,-0.0007344285631389081,-0.00047336582974417333,0.0011076956782804543,-5.5880181903023847e-05,-0.0013550834893001212,0.0005173562364383232,-0.0002786708847697108,-0.002927805053836438,-0.0006513140168236926
-0.00039690185889923024,-0.0004848615357256235,0.0004265396234941011,-0.0004010435637025664,0.00031202653077530963,0.00035010822407251295,-0.0007378599865299414,-0.0004523909742681725,0.001056044018827266,-6.454227497852073e-05,-0.0013314813671438312,0.0005153935464418433,-0.0002860115500915821,-0.002902322895216028,-0.0006334892959848703
-0.0004275026505313574,-0.00042414330766820237,0.00043210414090373074,-0.0003725921045801017,0.00032355115735755536,0.00033268920835633777,-0.0007768199301457837,-0.00043555012353323983,0.0008621557381409845,-0.0001320627773249882,-0.0010554506330133979,0.0005745901001676441,-0.0002682270158179755,-0.002960532636045764,-0.0006090655841082095
-0.000390859104637315,-0.0004695175599979681,0.0004228454007282674,-0.00039817929984788575,0.0002952658219271413,0.0003488260728806821,-0.0007105639869765356,-0.0004498068227444928,0.0010477978872136954,-6.945497372516704e-05,-0.0013588310354259458,0.0005180390452623892,-0.0002825734576739031,-0.00284936535040263,-0.0006151407321639558
-0.0004008946634658613,-0.0004795089569904904,0.0004337882954418728,-0.00040301068255169483,0.00030317236998029585,0.0003460251529042961,-0.0007339691974654444,-0.0004590441091726124,0.0010596433298471323,-8.031209610925279e-05,-0.0013581909233097986,0.00050341065121685,-0.00027770769880603206,-0.002906188224988175,-0.0006326518074934472
-0.0004081417768458198,-0.00047973316400822495,0.0004358785948130139,-0.00040771880468399967,0.0003123173719997401,0.0003567820570566588,-0.0007576155663880417,-0.0004721639391827209,0.0010609719055285503,-1.6249585229974473e-05,-0.0013396161274652073,0.0004801411385418625,-0.0002477244754465414,-0.0029417629699931705,-0.000649478239161327
-0.0003971025608179183,-0.0004668992806876526,0.0004317866836316457,-0.00039700344919711483,0.00031671013660024977,0.0003312400768212393,-0.0007425999469103044,-0.0004652212668906069,0.001073613449401752,-6.418987512234803e-05,-0.0013537236814541893,0.0005185989044599062,-0.0002789727106441006,-0.002947619839427539,-0.0006484743907896896
-0.0003912749533222983,-0.0004842881924038968,0.00043201884050015916,-0.0003998605097995979,0.0003176702336914722,0.0003443182819649309,-0.0007346689754504452,-0.0004540878465089605,0.0010877573869680535,-7.003837318371961e-05,-0.0013746442839490155,0.0005193417575072149,-0.00028059453773231956,-0.0029221377310234757,-0.0006423766586474722
-0.0004022524934795078,-0.00048021868448228425,0.00043777316086902836,-0.00040248486850346494,0.0003185565303744732,0.0003430513936087198,-0.0007616746218106985,-0.0004607842748658944,0.0010789138655870208,-5.789555326809769e-05,-0.001349569441256009,0.0005068578603280337,-0.0002761658940451644,-0.002967111030531222,-0.0006439340010580553
-0.0006051236485249888,0.0006973994199694301,5.389900459586944e-05,-2.0591309183948622e-05,-4.826195851351632e-05,-0.0002627055810683331,-0.0010002799097975409,0.0011408200378969545,-9.204002549574164e-06,4.1244587533809514e-05,0.0010315866075817286,0.000417327682333694,-0.00016945033577559767,0.00196584784747386,0.001228963653735563
-0.00038078913216904185,-0.0004930218616115834,0.0004320887362078006,-0.00040017394471498287,0.00031674056240824436,0.0003502975842493243,-0.0007094173660788936,-0.0004617861445650363,0.0010609717851139738,-5.7646403794025414e-05,-0.0013903050292955442,0.0005166185939967711,-0.00028265418398104066,-0.002875739095844253,-0.0006426463075606185
-0.0003908310907738184,-0.0004745129401381631,0.00043344400760412935,-0.0003987610585809466,0.0003029541328101218,0.0003400899129686446,-0.0007403664607860961,-0.00045120044735318164,0.0010806471013280403,-6.729598619429327e-05,-0.0013659131481200098,0.0005163669687084986,-0.00027721028076761034,-0.0029223935434967525,-0.0006335359169120443
-0.0004178355271927938,-0.000435688944127238,0.00044023053167466247,-0.0003915974198628273,0.00033742207347484837,0.00028100851240163774,-0.0007385086158274763,-0.0004053987457026034,0.0008983085540980636,-0.00014773780956667075,-0.001048933808206661,0.0005528287028508469,-0.00027875948533459283,-0.0029040823362697778,-0.0006467518958982184
-0.0003906853469420254,-0.00047069350461529427,0.0004265213382529172,-0.0003941866709217903,0.00031514817903300686,0.000340255098336445,-0.0007278779505822883,-0.0004537552698215212,0.0010725306167407018,-5.973104747170663e-05,-0.001364010545722212,0.0005158416060733257,-0.0002788776231485397,-0.0029233666795129573,-0.0006361473321404023
-0.0003907393674129352,-0.00047803561201005394,0.00043025542449360226,-0.0004024988871894363,0.0003166825523627453,0.0003488790414311468,-0.0007283783114759439,-0.0004643375791859309,0.0010867880393151859,-7.209726209337422e-05,-0.001366359466335809,0.0005203678830248277,-0.0002802269062964556,-0.0029124482900834397,-0.0006401315419017503
-0.0003876153362288307,-0.0004605419244963714,0.00043341991326970817,-0.0003947505059273674,0.00032185045229740904,0.0003510845220628495,-0.0007172519643501556,-0.0004670229423189895,0.001063577205206569,-7.07831903859864e-05,-0.001354384784462283,0.0005267111109489347,-0.0002809985390890563,-0.002844770760442096,-0.0006351174768459286
-0.00040080269863994317,-0.00048672650190135055,0.0004412294407891724,-0.00040215240300226965,0.00031636355286573893,0.00035063453235848857,-0.0007558312630424957,-0.000463708684966034,0.0010950553933158239,-8.063629914837495e-05,-0.0013530191390867614,0.0005368976889894162,-0.00027851421291131065,-0.002959582593341889,-0.0006476558656874193
-0.0004000793465249888,-0.0004881846068909601,0.0004411262176189802,-0.00040347691987073183,0.00031359648116646737,0.00035282579707343885,-0.0007514648022083544,-0.00046615975329455635,0.0010895991832020125,-8.324484128885705e-05,-0.0013295764129663628,0.0005396838320013759,-0.00027815787934866616,-0.0029592203794898894,-0.0006397681287378297
-0.0003945427435431945,-0.00048156789938304516,0.00042988914694683077,-0.00040242905398846923,0.0003143683106217734,0.00034496314491373574,-0.0007531454824294482,-0.0004654918879085343,0.0010863281227759226,-6.710711584808791e-05,-0.0013787859735710632,0.0005205136792577103,-0.0002763019907673251,-0.0029293417991157894,-0.0006392618585927197
-0.00013580489539426533,-0.0004456868223984266,0.0005404362689260878,-0.00038194878731842726,0.0003180726435820134,0.0004283453948898857,0.0005581584584242028,-0.0005039794186770037,0.001235700600229675,4.4962868013857203e-05,-0.0014889485886460498,0.0004247946503881237,-0.00039956617253637713,-0.001710362374709023,-0.000717832589603827
-0.0003994070667895667,-0.0004694836047424342,0.0003824877977166568,-0.00039915558730366777,0.0003168224538597147,0.00033875089240489897,-0.0006798928477548927,-0.0004549558111807818,0.0010765884257071426,0.00015950270575226187,-0.0013498386787327012,0.00029504122175247794,-0.00027992908492109207,-0.002706038749918912,-0.0006184018060786318
-0.00040048085181806686,-0.00048128566003608245,0.00043730001947459056,-0.0004046742876281063,0.0003189726877794496,0.0003474701904948788,-0.0007538528892544334,-0.0004659094351657778,0.0010598493793676942,-7.691833987637274e-05,-0.0013596973991761524,0.0005311777613813989,-0.00027661811909400355,-0.0029586161141899833,-0.0006473499989137478
