Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00043210334964912544,0.0016088826677701628,-0.003098792319132564,-0.0002836630908650109,0.00031226086202484844,-0.00035408990548276036,0.00033796722939874484,0.00038630514962644603,0.0005594859589992723,0.0003336980484633766
-0.00042342425170942044,0.0015270593835098357,-0.003114558345428894,-0.00028137159090945823,0.0003279835388846449,-0.00031821159827713974,0.00033564883412515764,0.0004065187047763833,0.0005393902020078881,0.00029935308552009126
-0.0002520660994336323,0.001401913593663571,-0.0011998248667935308,-0.0002881629931805031,0.00030598786961713126,-1.1226154637163235e-05,0.00011416090217300068,9.022336470121254e-05,0.0005415257068536912,0.0003451465196588766
-0.00043373181586770805,0.0015683535517417627,-0.00301923798509617,-0.00028206783810494373,0.0003356849256083106,-0.00033840711073703883,0.00034182391829395867,0.0003718199368693287,0.0005397000144428671,0.00027963014918732987
-0.0004255671545848751,0.0015717203025436297,-0.0031139596550643226,-0.0002808565945024648,0.00032719030868428244,-0.0002808790525642693,0.00033235992340131565,0.00038094800776870076,0.0005528835034175594,0.0003289644367873455
8.21941490159817e-05,-3.8563535581769625e-05,-0.0012527724083648245,-0.00020323150763452725,0.00020440070665565184,-2.2872750709821475e-06,0.0002330236075093181,0.0009239144956048237,0.00012411405475788452,0.0003922448301742952
-0.0003916535465529249,0.0014815065012222536,-0.002979655002725341,-0.0002747763136997538,0.00031169070875948935,-0.0003034365288261689,0.00032188105396478364,0.00043230079401507775,0.0005183728659994427,0.00033768126369751754
-0.00041462007778506646,0.0016060061917781857,-0.0030948205855992374,-0.0002819366024329384,0.00033050292801705284,-0.00034234407628761486,0.0002936044600403399,0.00038274144964136415,0.0005572675777047235,0.0003314426774790028
-0.00042936529451464023,0.0015877969148288893,-0.00315542723842122,-0.00028243052624874225,0.000326398628183688,-0.00033231579095356417,0.0003345447628242873,0.00039165399096162385,0.0005512927841054755,0.0003292511893933387
-0.0004320905531894457,0.0015886394276033848,-0.003172644488636201,-0.0002831633188062393,0.000330396276050517,-0.0003071529955033187,0.00033727971694132673,0.0003966376007114277,0.00055374670395785,0.00033893486951078764
-0.00043328999615012675,0.0015783207968210144,-0.0031414189116740774,-0.00028244375974272983,0.0003351088602836568,-0.00028422834938616716,0.00033373580845788206,0.0004009142372954527,0.000541805280905308,0.0003443880747952732
-0.00042298622487378304,0.0016054526586879773,-0.003087137523835625,-0.0002791819212974998,0.00032551911737403494,-0.00033897615147766017,0.00033530531345706487,0.00037271554634157845,0.0005494432048614108,0.00032740482557831984
-0.0003282277153460929,0.00026060988076778973,-0.0022297277213260145,-0.00022029928736202927,0.0002715550767497856,-4.067122065106445e-05,0.00030426812720586835,0.00043753227646424497,0.00031732997872976865,0.0003430371351486744
-0.00043693747835574497,0.0015994965307652433,-0.0022032890128492687,-0.00030103852822918397,0.0003402055984083385,-0.0005145929571081509,0.00033893151727055755,0.00019064441976322417,0.0005404175595778519,0.00033849287616588173
-0.0004572876881166186,0.0018795979056738018,-0.0022407921074913315,-0.0003256490133343581,0.00035603504007984845,-0.0006625424403891437,0.000385214361303301,2.8207120519869667e-05,0.0007019196473618312,0.00036870703637736896
-0.00034013306890230823,0.001608026180809386,-0.0026647570896447714,-0.00030229957107401903,0.0001856046139779191,-0.0004512252517943762,0.0004163899201664938,0.00019508775490671964,0.0006089190477390702,0.0003386683439707271
-0.000432618693271866,0.0015835898372719354,-0.003173842082882157,-0.0002836771848141742,0.0003298514247887359,-0.00030583091411948924,0.00033713205338521283,0.00039688889333605983,0.0005543677337553126,0.0003396190747048297
-0.00043259797935659577,0.0015785329313043994,-0.0031571852685817253,-0.0002832702145098465,0.0003322068867308364,-0.0003002249590719747,0.00033504599640782465,0.00039947082404802293,0.0005480838339513612,0.0003416929412362151
-0.0004324311308723361,0.0016073737721252668,-0.0031533946132778056,-0.000282954802940166,0.00032128920294677,-0.00033831754090068566,0.00033905174456170357,0.0003657612315049126,0.0005556081262895555,0.00033473669902211615
-0.0003360286533414025,0.0017084718667741304,-0.00098688327649159,-0.0003391080788809424,0.00030278516891938073,-0.0005144938238810601,0.0004882990942640154,-0.00032388394026691404,0.0005363464743234438,0.0002819788750374513
-0.0004316567077707135,0.0016144247859902294,-0.0031539453147317797,-0.0002838999559991864,0.00032737117514416915,-0.00034042034852226684,0.00033836847469858125,0.0003727755396726157,0.0005567892076704903,0.00033308214655773427
-0.00043072468144206153,0.001610736376455315,-0.0031397173281993668,-0.0002825707253025714,0.0003265905830568981,-0.000337993012673504,0.00033681608903208453,0.00038349549871416564,0.0005508444594510726,0.00033311256721431707
-0.0004260796396779045,0.0015289855460318635,-0.003127960092465107,-0.00027956974567257823,0.00033015817888032537,-0.0002972623439864178,0.0003452898886533691,0.0003984911052368715,0.0005098535327888676,0.0003391834362118333
-0.000431597915556929,0.0016095066854103384,-0.0031635201254250826,-0.00028334583394824196,0.00032899803031013146,-0.00033112856367688645,0.0003324908167210705,0.00038781206992151483,0.0005580060794500859,0.00033387706537977814
-0.00043088702222483864,0.0015832545566541823,-0.0031524816327156433,-0.000280844621116586,0.00032803789028644666,-0.0003390007223865639,0.00033433188359046116,0.0003906484181696825,0.0005564282539234158,0.00033246384850968544
-0.0004336791396689812,0.0016164517368869164,-0.00317519043467664,-0.00028358322131378805,0.00032811209325731645,-0.00033957796472157593,0.00033669024884527983,0.0003875129075812465,0.0005585124953714735,0.00033372291999173064
-0.0004259377278943049,0.001485024014219063,-0.0031061703028325955,-0.00027421485467510434,0.0002769722807924866,-0.000314509962976171,0.00033355753718735114,0.0003957827480669996,0.0005255730477468834,0.00032854764133438056
-0.00043006995189668977,0.0016135581949251123,-0.003174841997210517,-0.00028242688453828735,0.000328363800649514,-0.0003374935976463131,0.0003340833950346077,0.00039073054504309057,0.0005562335521103878,0.0003298566648597233
-0.0004316990017388605,0.0016101931944171328,-0.0031569541906443558,-0.0002844382149390557,0.0003284533113716027,-0.0003445304508684935,0.00031847654198166803,0.0003854720546723044,0.0005591953245879345,0.00033625706833446175
0.0031491698243613633,-0.004539720226294509,0.011121541647754462,-0.00027523756771172746,-0.0002901213732711185,0.00162444788837212,-0.004787297594104272,-0.0003806380860187247,-0.003444480500135725,-0.011728330226725911
-0.0004308198331331854,0.001589795484387812,-0.0031599727053585273,-0.00027981794423204213,0.00032750104677863983,-0.00033766691443584923,0.0003357421703857075,0.00039423636903173135,0.0005501718486982921,0.0003366449571025557
-0.00042470175771000453,0.0015302019911489191,-0.003114494360777473,-0.0001297533810976827,0.00032928216730930624,-0.0003421104055955818,0.00037594462503821624,0.0003856419543065805,0.0005560124185194981,0.00032675412548103985
0.003874874528357111,-0.0033460014896602042,0.02766069949385891,0.00011649862571769957,-0.0004642278965352588,-0.0004121032416236626,-0.0018569866951929463,-0.004266410358485805,-0.0024917899835423204,-0.0014072073958338127
-0.00041505460400517117,0.0015401969070072755,-0.002853736524933081,-0.0002828602097581306,0.00031857519723235884,-0.0003576933136382819,0.00032820843496646326,0.00032779796971504606,0.0004999136827242166,0.0003298603064684175
-0.0004326241362473311,0.001598355456433007,-0.0031722066138494746,-0.00028311156860374813,0.00033019082770353517,-0.0003186252849503895,0.00033573817220223877,0.0003948286955465054,0.0005530645488831437,0.00033799939544748537
0.0004939837559607888,0.0009120931847757021,0.005492113114877089,-0.0002570541092203337,0.0010027729176906818,-0.000902268473467686,-0.00030715925425510963,-0.0009595266055382581,-0.0005105855642955402,0.000521997694095793
-0.00042850270665356356,0.0014953579233683563,-0.003130065117101297,-0.0002796301465499286,0.0003218308191370275,-0.00031735100383452027,0.0003399297612387214,0.00039494076037098415,0.000546267819195913,0.0003414200960195024
-0.000429737707560745,0.0016175846982126746,-0.0031236035429814046,-0.0002841159531473614,0.00032807779676844026,-0.00033662554632598636,0.0003325505436423481,0.00035405930721308184,0.0005552286670796856,0.0003238247918397758
-0.0004333046614579207,0.0015667994317422982,-0.003115581347167249,-0.0002825378631595387,0.0003317657582844591,-0.00033476016991405285,0.0003392550710368552,0.00040250339237202736,0.000551404518695381,0.00032791496409449137
-0.00043281070310584134,0.0015672493422519713,-0.003116883283069168,-0.0002825988385760438,0.00033196430415604813,-0.0003330664250370943,0.000340544467358421,0.0004018580268855453,0.0005513350948222726,0.00033067852367687134
-0.0004330180645114132,0.0015773674672027518,-0.0031519668143940986,-0.0002827130693394796,0.0003300972625498668,-0.0003329930173940871,0.0003397413495309055,0.0003991474680255951,0.0005546695284237299,0.0003327672692728515
-0.00042690238918045116,0.001578913250788479,-0.0030943544095858996,-0.00028325287470799154,0.0003213118006576206,-0.0003382026290503573,0.00033763705917370235,0.0003922509305997821,0.0005452030856927115,0.0003405302793916098
-0.0004309693156832026,0.0016948712695508948,-0.0029019950934957195,-0.00026258567110222524,0.0003260189828994455,-0.0004127343502548148,0.00031222641765670434,0.0003110688459999932,0.0005846899933801535,0.0003278352928019875
-0.00042379805675907153,0.0015316931651829621,-0.003073476520970746,-0.0002805352092383128,0.0003056752153448855,-0.00032830496423455084,0.0003359871691954725,0.0003787294060977902,0.0005354024523586757,0.00033667567509460396
-0.0004074698193875754,0.001574017343749463,-0.003115444295084616,-0.00028323443868973037,0.00031305115188963174,-0.00033924223059181904,0.00033377195439774206,0.00038705073509104994,0.0005504593507846186,0.0003319165650486921
-0.0004352044060684901,0.0016057354121263268,-0.0031216805150290415,-0.00028487850210411894,0.00032194982071215896,-0.00034640522526704643,0.00034845032109175256,0.00038847545478746436,0.0005577623199449637,0.0003002398047060211
-0.0004308751350488026,0.001595719549380111,-0.003146537293828068,-0.0002762115277122726,0.00032601652817004567,-0.00033850819825537317,0.00031954177916974187,0.0003734827659643204,0.0005522853539150125,0.0003324746595569201
-0.0004263130320196127,0.0015758148408940174,-0.0031455877021358517,-0.0002814994788431244,0.00032774190050969805,-0.0003287317986529423,0.0003329607071001526,0.00039290662433631756,0.0005482145610240664,0.0003350065543059216
-0.0004275142527388608,0.0016208224560174777,-0.00315008125320869,-0.0002828815086458114,0.0003282704078588353,-0.0003420236764899407,0.0003322072911926613,0.0003860127281333554,0.0005607929235839594,0.0003306372510109662
-0.0002467708760184735,0.00046971570843565915,0.002509819814958189,-0.0002971521203946878,-2.413284099250085e-05,-0.00031390792978165053,-0.0002442640078239734,-0.0006126501459499412,-0.0001311797156227836,0.00017816584499247065
-0.0004312562280477427,0.001531994973365625,-0.003122493686874974,-0.0002793291426822583,0.0003269998673804954,-0.0003168856281165072,0.00033779281883596486,0.00040426402285639635,0.0005436929991892306,0.00033558798833504644
-0.0004264311256161461,0.0015828106196479096,-0.003132808123305292,-0.00028127382245368124,0.0003132674937956239,-0.0003283888146502641,0.00032895086119596757,0.0003822990531266969,0.0005512104096671775,0.0003316257288069203
-0.00040057277473253043,0.0016347356995727311,-0.002891218042915823,-0.0002881621383685515,0.0003386464629991794,-0.0004054748146975839,0.0002623028541044981,0.00033156095154866945,0.0005847519247657977,0.00033334507730071
-0.0004317272784631691,0.0015718987807241322,-0.003131168956394146,-0.00027630332229673096,0.0003254249979179891,-0.0003313084072319685,0.0003288506533210525,0.0003781323911816587,0.000546078369363781,0.000333058029871141
-0.0004247410600858866,0.0015674084534144381,-0.0031385496029154992,-0.00028138517704491393,0.00032621266652449585,-0.0003293535533062726,0.0003372435884051116,0.0003858448563881888,0.0005453931441603071,0.0003347811096308056
-0.00042691500351908914,0.0015338594259202232,-0.003086600764840887,-0.00027251547864986863,0.0003307376831607417,-0.00032325971435740147,0.000338486616400706,0.00037196134695949664,0.0005409438116601598,0.00033412511152209685
-0.0004324929372300911,0.0016137276682060627,-0.003162771244163371,-0.00028159924218468306,0.00032523687182835095,-0.0003407740203556533,0.00033887496941632545,0.0003920261588714461,0.0005602302005982881,0.00033448246046930633
-0.0004328152132909049,0.0016136352466790394,-0.003146663837117347,-0.00028251672068114065,0.0003219466808372675,-0.00034431783209468343,0.000340769994213244,0.0003909517431438711,0.0005626368066374001,0.00033496041410923614
-0.00042896580932035575,0.0015947820206151885,-0.0031510135180431585,-0.00028097941985785974,0.0003244197890119146,-0.0003281220913434675,0.00033361694841152305,0.00038961334029932526,0.0005449532532217564,0.0003305255029728526
-0.0003787115021465718,-0.00012629722581761313,-0.0027577807658852936,-0.00024375302374301307,0.0003215632964464786,-0.00018113246334160453,0.0004182960918163715,0.00041041067131902863,0.0005543062737086753,0.0004337897083649827
-0.0004110914372488929,0.0014241844550003013,-0.002948994850107846,-0.00027963303313823564,0.00033105677163376826,-0.00032041266610107995,0.0003389957133111803,0.000400545925011177,0.0004887890889747101,0.0003195215213185106
-0.00043202836558453713,0.0016118259957384005,-0.003153421744470477,-0.0002834146374709333,0.00032821668380413326,-0.00034075205191966203,0.0003344978355115549,0.00038648320878150426,0.0005579529913884916,0.0003316786152690319
-0.0009796865095687396,0.0012113783493220367,0.006319563859735337,-0.00033583754585427895,0.0002941875111863427,-0.0010836693682552234,0.00023512857069185706,-0.0003327521515276447,-0.00017332950172890273,0.0003076329850595768
-0.0003885008799608702,0.0015268011688358632,-0.0029101582320955927,-0.00028617696340218536,0.00022816884512526524,-0.00038212522807092524,0.00036177927901027957,0.0003285021286553546,0.0005783418686696563,0.00034724668283642066
-0.0004210822103078014,0.0015186777606503716,-0.003025690649508469,-0.0002719637828122749,0.0003185061898757449,-0.00032191156689112066,0.00031638349180663664,0.0003807286036037698,0.0004993141404103269,0.0003245597968406013
-0.0004223868966930378,0.001560220402793613,-0.0031423563081343,-0.0002821589706778516,0.00032677301163470577,-0.00030587822869808,0.00033734194675788217,0.00040572331797885693,0.0005536228549766633,0.00033520319254944786
-0.0004318584542149222,0.001583317458536294,-0.0031654589652490807,-0.0002798128965202641,0.00032930759411709144,-0.0003330291916484924,0.000332015966376804,0.0003931279662982569,0.000556547864306622,0.0003385142392994417
-8.26482208076002e-05,0.0005721980228204938,3.983630163779256e-05,-0.00015634060768706696,0.00029303900157116793,-0.0005073599157621129,0.00025837423433127673,-0.00016671704348768655,0.00030164293287874384,0.00023729646091942645
-0.0004333206626928476,0.0016127070472615114,-0.0031408897078627185,-0.0002797991115466493,0.00032979048633503827,-0.0003386828709811604,0.0003235781786039319,0.00038027248829596217,0.0005643924940997968,0.0003327676829225165
-0.00017036953809708511,0.0010807600201467036,0.0011705285593288529,-0.0003200196810584722,0.0004587324292329922,-0.0007969040508572203,0.0003477245317423017,-0.00043743985667375133,-0.0018844660592239625,-1.6656390079522534e-05
-0.00044977404343016887,0.0010238547650473031,-0.0024662713014910794,-0.0002996487708190073,0.0004284949770036114,0.0005457333748672995,0.000112995230370647,0.0004904175185255867,0.0005929331938476748,0.0005453182345798545
-0.00041931754417903874,0.0014774230678851756,-0.0030671872385951903,-0.0002776222001858588,0.0003199110498288417,-0.0003162898343907551,0.0003325628355988143,0.0003653271663492793,0.0005279845605231005,0.0003362342568438639
-0.0007474602069036337,0.001519332103993287,0.0047659662666640346,-0.00044267743851603283,0.00034049521423235604,-0.0010419635753459286,0.0007030832480272777,-0.002195204872439977,0.0012846977005992674,0.00038769278636940365
-0.0004291137053044038,0.0015856273044805897,-0.0031136487652009795,-0.00028191986564158494,0.0003273215208994116,-0.00033645399943329487,0.0003368242900195487,0.0003933675297479594,0.0005553905991880605,0.00033345787981553304
-0.00042885269260707637,0.0015444826122124379,-0.003151367432569104,-0.00028128200642100413,0.0003289571667517266,-0.0003287725526512252,0.00033525232472365326,0.00039115006842227267,0.0005531789746967535,0.0003375035017924827
-0.0004328549901270442,0.0016157404024170852,-0.003188597195454649,-0.0002831714799561135,0.0003278531503915631,-0.0003369108054769247,0.00033653936947198595,0.0003903242344374598,0.000557143286729477,0.00033407047049410896
-0.00022197508383778363,0.002143142868149959,0.0019072635638452005,-0.00036615834576644136,0.0003459389001905918,-0.0010542885248106112,0.000130967430898064,-0.0004142235652014759,0.0006187505077210697,0.00028481882162959725
0.00043278377902904327,-0.008565931942549497,0.00132308118630246,0.00013920580188516772,-0.0002931709534602352,0.002929525621911673,0.0002986494775801415,0.0013299367057935608,-0.0009265063394462601,0.0007247504951976195
-0.0004138038077273057,0.0014674103566486535,-0.003104694631717169,-0.00027875701063226756,0.0003202045402422011,-0.00031613807012774556,0.0003382223748355144,0.00039549383678176033,0.0005365946395679775,0.00033498652370169205
-0.0004306965382296532,0.0016313411049852266,-0.0032055422244039525,-3.2241807503409054e-05,0.0003292952733831508,-0.0003388800774974362,0.00035189377014899497,0.00038558992575790933,0.0005714975671456133,0.0003366118663066678
-0.0004332300675397522,0.0016112273502065697,-0.0031963313814885657,-0.00022653599774425442,0.0003288412383103873,-0.0003387054854694082,0.0003420643462154356,0.00039116632950520733,0.0005620661708785653,0.00033663049262777595
-0.00043008254773355787,0.0015678456265688517,-0.0031623260136181314,-0.00028180799319939954,0.0003268113876324297,-0.0003318663092120518,0.00033751374831848086,0.0003862594342841041,0.0005540639401456092,0.00033547227953689457
-0.000431575463974779,0.0016061561572783204,-0.0031350982796279694,-0.00028416588622343504,0.0003314504398965839,-0.0003420085351490744,0.000337376900269191,0.000380583222743565,0.0005538923296677636,0.00033933997224767747
-0.0004344520251265486,0.0016122981551123777,-0.0031638671233167773,-0.0002836355324674361,0.00032886711746728714,-0.00031309909341682864,0.0003323872323846722,0.0003847197141755656,0.0005589848916328724,0.00033440559344088304
-0.0005175294215180587,0.0029440684830197806,0.004380486966725124,-4.702779322650523e-05,0.00046003000016091176,-0.00012070269532343426,0.0002869584804281033,-0.0017926761086565143,0.001288897607809142,-0.00016017458349181274
-0.000428157872787145,0.0015784606341268514,-0.00313967059247124,-0.0002815959624345582,0.0003279189874865577,-0.00033277551946020965,0.00033177203679549713,0.00039027528892429404,0.0005479901873244677,0.00033240072401713054
0.0003623011914967325,0.0001758364542062095,0.001557047476452329,-0.000212029868786482,0.00018697632591003054,-0.0001426899524617304,4.670693800849556e-06,-0.000294818960602518,-0.0001439629804807989,4.404239204311336e-05
-0.00042862121791149675,0.0015867706337546134,-0.003085725163192273,-0.00028188613991485495,0.00032321753327372405,-0.00032703409479159225,0.00033648263926226723,0.000372995025035681,0.0005329318179802694,0.0003214475632091192
-0.0004459772737861401,0.0016050358799165902,-0.0030192251089802514,-0.0002852279239699468,0.00031918012205518287,-0.0003567766380377335,0.00034161980260573137,0.00037826804394627584,0.0005455290160081865,0.0003010651105066678
-0.0004238993288433908,0.0015438311060883068,-0.003052431986837996,-0.0002772969155999005,0.0003162604053854565,-0.0003165494008912029,0.0002995632656188547,0.0003512427913042659,0.0005315627437451297,0.00032363654476904815
-0.0004325023245853676,0.001595069237060716,-0.003176409167915125,-0.00027951869775962615,0.00031572915955655563,-0.000333805858813916,0.00033889923107983873,0.0003929028096068141,0.0005546993885951996,0.00033197232518813357
-9.570827695416579e-05,0.00038184811792868554,0.005305430551888984,-0.00017801891721640057,0.00022189420600159793,0.00013902705839238002,-0.00041569751515865963,-0.0006480208648252256,-0.0020347033807336153,6.550860648883306e-05
-0.000428845502695129,0.0015999398915024143,-0.003156868978591442,-0.00028099860742548434,0.0003288003664380318,-0.0003368598639691563,0.0003317445532610261,0.00038899080024233694,0.0005517584482137327,0.0003339858776917988
-0.00044931342302902344,0.000881149008106345,0.00705615957439528,-0.0003392893821129943,0.000704207331102362,-0.0014279731471139407,-0.0003501422896138942,-0.00014486505846552129,-0.0009593546217033952,0.00088800917183733
-0.0003740509409646858,0.0018032828434651489,-0.001354589452789627,-0.00023059115631082506,0.00039201992706888673,-0.0005359883157099892,-0.00011186666982765545,-0.0005017186620530211,0.0004939178568150035,0.0002607791958785434
-0.00039686856940932924,0.0017493705271160282,-0.000782688623197059,-0.00033714439669111105,0.0005161426524821173,-0.0007336156880943566,0.00020596302350525645,-0.00011916056724471457,0.00075323845138385,0.0005605799686675268
-0.0004262364566736933,0.0016091031714439087,-0.003141092395880025,-0.00028260106671171173,0.000318153962213539,-0.00033582824505095624,0.0003328727355593479,0.00037866533351165675,0.0005496268959094692,0.00032897984121309703
-0.0003879874619154892,0.0016095932624039817,-0.003050327741278243,-0.0002579115679889722,0.0003302751716987505,-0.00036319514468373355,0.00033587691868026514,0.00035479029078794706,0.0005393667044211591,0.0003306803483996502
-0.0004305165130231939,0.0015951396884279674,-0.0031308385956619793,-0.00028188102930021736,0.000327646153070648,-0.00033715559035157807,0.00033526203614457373,0.0003808928299509976,0.0005498459033531529,0.00033316228625231587
-0.0004316892858965463,0.001610201871094042,-0.0031642208416137654,-0.0002839401992748103,0.0003291102744477944,-0.0003430258000516165,0.00033721733512094505,0.0003850130207122768,0.0005410013206669626,0.0003360482534818864
-0.00042828196059466233,0.0015255051297959259,-0.003155366978760333,-0.0002809262113466803,0.0003268777483459684,-0.00032845771465971,0.00033848870468538195,0.0003946113296834183,0.0005544748710471525,0.00034015389008603693
-0.0004302003620031207,0.0015387815466961251,-0.0031723587232232882,-0.00028142969892578425,0.00032912317213901947,-0.00033421777032553024,0.00033521220086343156,0.0003972113330932782,0.00055918020905098,0.00033671811191298215
-0.00043241801959130916,0.001354099211668371,-0.003207519342235254,-0.0002812082949337635,0.0003286306413791828,-0.00036618482676725685,0.0003393955383045739,0.00039908331524217834,0.0005748666331597407,0.000341168683436771
-0.00043383628352100414,0.00137221323745152,-0.003245630569293029,-0.000285790492250205,0.00032963443618407853,-0.00040754336167139293,0.00033742288441493396,0.00038520695164262616,0.0005915428745550613,0.0003378747421880296
-0.0004324035240272867,0.0016137577119426372,-0.0031629154521435336,-0.000283674933120974,0.0003289683258435475,-0.0003406378605772841,0.00033733534522034224,0.00038722707891637866,0.000552348229275995,0.0003340357771819369
-0.00043438951977729296,0.0016039789622889439,-0.0031231482832620237,-0.0002842479906061798,0.000323977074781926,-0.00033565018607441407,0.00033984595587061717,0.0003777039842842221,0.0005548461029935848,0.0003330123210523459
-0.0004301654317220059,0.0015553865362986747,-0.0031710205243571273,-0.00028176588437108776,0.00031762728885830936,-0.0003303130693041816,0.0003387994321778559,0.00039366480816138433,0.0005498172234398167,0.000338771684305336
0.0010797403581262214,-0.012733290648960532,0.010212047388548398,9.923430358918967e-05,-0.00115854199156741,0.010810694982511049,-0.0017159244623329857,0.0010626936643608996,-0.004008908653449381,-0.0003422415839214062
4.447655396495584e-05,-0.006553363592538927,0.002404623485855461,-9.123715745980567e-05,-0.0002510409391209649,0.004967006460749809,-0.0002579132849458255,0.0008600571425533011,-0.0009671169412476336,0.0003044175179074015
0.0008571092297689337,0.00047335293164094415,0.0013601596811248049,-0.0001893594573724711,0.0009454055768728498,-0.0010178624001357392,0.0001839703758177487,-0.000475340244161065,-0.0012729426017456867,0.0004200882185784598
