Component 1,Component 2,Component 3,Component 4,Component 5
0.0004364442127386009,0.0023650285509390153,0.0025507298579104834,-0.00023439703548675499,-0.00012973538586930557
0.00044125014103249825,0.0023454986760399294,0.002545151153174396,-0.00023259919877702357,-0.00012993486099016188
0.0004520791697409753,0.0006160480304422179,0.002512160564646775,-0.0002627509496775493,-2.3294731269951078e-05
0.0004384159927470397,0.002130016679690428,0.002412838586911842,-0.00023373079196276783,-0.0001270833427568231
0.00044422700306249644,0.002364914490920256,0.00254974919110667,-0.00023385471970995082,-0.00013215582388287884
-0.00031551647641823804,-0.0005794511598058161,-0.003636551626651934,-7.116267438709908e-05,-0.0004961008937731152
0.00032631259418710364,0.002231198839243741,0.0023871584410221323,-0.00025854647333129025,-0.0001011600936408044
0.0004307011750409631,0.0022390037510074774,0.002449087097017263,-0.00022371862137407532,-0.00012771446335050742
0.0004437270566332218,0.002307526957789679,0.002545783387310401,-0.0002384396955980708,-0.00012299835085280206
0.00044703650434083753,0.0023400193705323327,0.0025627729622383516,-0.00023306810985166182,-0.00012650098089972913
0.00021892484480446,0.0005917177662851261,0.00019566832113553895,-0.00021051334095515084,5.964318498244646e-05
0.0004458545971745166,0.002362816997363226,0.0025381415045660134,-0.00022983888827854035,-0.00013143946596940668
0.00028727339552534257,0.0006473688477117497,-0.0010017039630224693,-0.00023196575401466464,-0.00022101681368415704
0.0005324259250785885,0.001444982588898395,0.0021141206229104543,-0.0003300793909998358,-6.144268815777778e-06
0.0004345302636440133,0.0022111392118618913,0.002491226816104268,-0.00023560453230633724,-0.00011981468604518326
-0.00019269552436477743,0.00018311586239839374,-0.002700552726848249,-0.0003731480816907896,-0.00023559229977783885
0.00044082390905171836,0.0023288626953962884,0.002527054759730934,-0.00023443606373194786,-0.00012859156200925476
0.000446782148543012,0.0022994573401242616,0.002555806093924307,-0.0002353869551228127,-0.0001260216755717182
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
7.766174997540994e-05,0.0016463366132098932,-0.0011190233521834758,-0.00034212153989918143,-0.0001041325654929562
-0.00014150730293114786,-0.008945262169629717,7.849761423222056e-05,-0.0003709030186061779,0.0007843636237023509
0.0004374082425332384,0.002213701457641668,0.002523471822528478,-0.00023781518874768596,-0.00011835958872103776
0.00044287547579872336,0.0023948758109236727,0.002590798286281839,-2.345391409514975e-05,4.733139710614168e-06
0.0004462020049334352,0.0023746859229933004,0.0025845115272500004,-0.00018734933441895294,-9.930429582385315e-05
0.0004445993829960647,0.0023244417321347044,0.002560498727494245,-0.00023497272914218737,-0.00012772887449287402
0.00044547403045468035,0.002353672732554439,0.002540227097944356,-0.00023790541213899755,-0.0001268911703408641
0.00044611577264678105,0.0023619407902264406,0.0025551949279842214,-0.0002351578978227474,-0.0001306820242686654
-3.2507589605006673e-06,0.0015108300839335733,-0.0030619015063371086,9.440710289106659e-05,-0.0002383685535052643
0.00044438734761447114,0.0023286998930972464,0.0025402544765374137,-0.00023367756082844847,-0.00012919175430451565
6.733684574593747e-05,-0.00021429133449393938,-0.001263814917314236,-0.000331202105959092,0.00013905030565822553
0.0004357271126113474,0.002319301309673086,0.002495124300939281,-0.0002309735299037777,-0.00013493124179192597
0.0004257829719855781,0.0023244441515602498,0.002457566084345795,-0.00021974145860597367,-0.00015976602959681137
0.0004318450712321872,0.002271391317820079,0.0024577198589688207,-0.00022621433655447136,-0.00013352272288706798
0.0004337303072324879,0.0023538346739365723,0.002568517876608924,-0.00023077218318674148,-0.0001303508791813243
-0.00015256889677354437,-0.0012889239737777633,-0.004087420334920465,-0.00012984025058122414,-0.0001165048545315192
0.0004457039113996105,0.002354090288988828,0.0025508609019806124,-0.00023346439365632383,-0.00012813683232874872
7.662632418977104e-05,-0.0010065356667104386,-0.0043792057737025904,-0.0003917029837288191,6.582365370312731e-05
0.000418262911590521,0.002116056513764153,0.0009619680353160578,-0.00015342878693609013,-0.00015327597732154197
0.00044030986919320174,0.0019219871975147823,0.0009622856951505791,-0.0003666966259625574,-2.2952906912613733e-06
0.00043404208645874814,0.002358293628071761,0.0025340759122343547,-0.00023426046683200653,-0.00013042593223142512
0.00043888111506871857,0.0023424197508056127,0.0024542354247773113,-0.0002271551665270388,-9.455866948642512e-05
0.000442424722776449,0.00234187279050667,0.0025340226341921826,-0.00023391224707081047,-0.0001293685726883691
0.0004454746886526633,0.0023650677703512943,0.002556656988135366,-0.0002361904878863711,-0.00012932257867742097
0.0004451378718595448,0.002282805929609101,0.0025632210025905056,-0.0002364021653038396,-0.00012387743932528968
0.0004486338040665397,0.0023016560748385716,0.0025733163543190055,-0.0002343234411328989,-0.00012793790942807552
0.00045563309705101907,0.0021489642544120905,0.0026270239347973216,-0.00023307328791615276,-0.00013031792062006962
0.0004588628783355097,0.002186386103287801,0.0026527550358489073,-0.000233764150749867,-0.00013735720912998441
0.00044520062463361396,0.0023684027615323293,0.002557088293525286,-0.00023508830204231344,-0.00013064067536514546
0.0004374200826091148,0.002347054154599411,0.0025313070496859884,-0.00023520180413393144,-0.00013201866696053215
0.00043623460502735376,0.002314519732884999,0.0025697811007241497,-0.00023592887415102717,-0.00012633435445753697
-0.0011213824222706455,-0.016828030420032974,-0.008037273141817212,-0.00033248066903353963,0.0005138196809566619
-0.00013484520070862572,-0.0078119864557710805,-0.0013172109729480018,-0.0003280491059277178,0.00026447555168901773
0.0007818849222643819,0.00022503707133682594,-0.0013191131368964048,-0.0006165163604331978,0.0006808056240206081
0.00044338946851413914,0.0023280320720774233,0.0025232630533276895,-0.00023597362500985927,-0.00012572144970433063
0.0004460918786579588,0.0023767264124028675,0.0025696484221078646,-0.00023439496397720843,-0.00013094588708701242
0.0004423663647881322,0.002250777866768799,0.002539797769565589,-0.00023657797661166008,-0.0001229364663815164
0.0004322351504729103,0.0020078637677837462,0.0024098229336556756,-0.00024658354886889026,-0.0001055864282770819
0.0004422190863631155,0.0023674998493374267,0.0025366560037609668,-0.0002298533505607037,-0.00012174377885142091
0.0004463215596066454,0.002355885735211554,0.002548909941488347,-0.0002347846106120236,-0.00013033982286518676
0.00040373799737991633,0.002096895146184834,0.002233526612124916,-0.00021789408180182326,-9.930893688733909e-05
0.00043413013618719967,0.0023461862890378593,0.0025178085273068695,-0.00023039148119280092,-0.00012890723330120246
0.0004434393844785253,0.002367701697533309,0.0025461595063370787,-0.00023316488518684887,-0.00013448216507063005
0.0004462089029124085,0.002257557546670561,0.0025634890230241897,-0.0002357681530884107,-0.00012369415384533964
-0.00024218680421502888,0.000346120438900694,-0.000366075840155212,-0.000118824044838793,-1.00933579781732e-05
0.0004386611230780581,0.0023712570717986576,0.002558163370910349,-0.00023507325049107578,-0.00013077423685640046
0.0004194381338872555,0.001131637825756706,0.002487764384571704,-0.0002547317678431517,-7.211364637468815e-05
0.0004248635879734649,0.0021934049162934707,0.002357066727525909,-0.0002460554042373429,-0.00013241019103150993
0.00037858973342559004,0.0022789401014530713,0.00204720562186347,-0.00024174943271741244,-0.00013948415065955929
-0.00028736332809634795,0.0010118076326440604,-0.007377113174292453,-0.000311842223244124,-0.0002820875187929031
0.00044731528717041494,0.001808350318935579,0.0024052499334818187,-0.00033128243232476194,3.664956481709035e-05
0.00044468778528266304,0.002326492131726921,0.002501541219224919,-0.00023548936644531357,-0.0001305039640850052
0.00044621000214144555,0.0023568265170816846,0.0025438240279537293,-0.000235133042426247,-0.00013079533744640774
0.0004463869284092658,0.002279213533729697,0.0025484242337124137,-0.00019882295439498454,-0.00010987334624078874
0.00043864516728027534,0.0023476541949392165,0.0025316626165794933,-0.00022977464062132538,-0.0001392763368409189
0.0004305552989061506,0.0022189157162753217,0.002443250062071411,-0.00023565463698232598,-0.00012726219440554996
0.0003624191249958252,0.0023342435488581366,0.0024423447746151866,-0.0002150960565703734,-0.00012846779285516664
0.00046167263903334034,0.002340580540763441,0.002416236561606079,-0.0001467352467591027,-0.00028636202342891746
0.0004393637602455416,0.002350019969570206,0.0025002104793419473,-0.0002355244702994378,-0.00013154917136503136
0.00043142241166975416,0.00237312992310116,0.002428120645786884,-0.00021919540983671382,-0.00016429903210546368
0.0004272110064057385,0.001663193652567111,0.0026932712191624613,-0.0002444994123186264,-9.247274605458011e-05
0.00043617387822701464,0.002076263227595808,0.002612625265030511,-0.00023927704230732296,-0.00011392727036113629
0.00044489422172799495,0.002333878804582039,0.0025823790389971624,-0.00023505041671054456,-0.00012844033429801363
0.0004346342473793957,0.0021926503737661226,0.0025317576527647836,-0.00023197179535270035,-0.00011567319588799062
0.0004427039211253819,0.002326204091127396,0.0025766990217278144,-0.00023519989414467902,-0.0001279696793030107
0.0004420468382609026,0.0023555852005748014,0.0025534714776027324,-0.0002348079901173433,-0.00013024757664039199
0.0004421022492679207,0.0023414722588834974,0.002535684739392007,-0.0002352006852252989,-0.00012939979046673185
0.0004007147081302836,0.0019617347190315393,0.0017954919533926853,-0.0002683517204398816,-0.00011227041207153643
0.0004037473210812831,0.0019134478074705314,0.0022396803709436486,-0.000213753358229343,-0.00013575898886122116
0.00031631688283750354,0.0017909976089896136,0.0019342349439110539,-0.0002755444319237681,-2.8812097498369886e-05
0.0004468033990054442,0.002261498370049169,0.0025756787562294273,-0.00023656025762126636,-0.00012310876636385335
0.0004434206934610808,0.002218642243643564,0.00255623144519278,-0.00023581523060287252,-0.00012439916153868778
0.00043469995547350645,0.0023306940402306347,0.0025565268798436883,-0.00023587106564345353,-0.00012745879389033097
0.0004432520213420678,0.0023531659152569023,0.0025490763608061366,-0.00023480061963721127,-0.00013066927312704993
0.0004386274855584195,0.0023134972303860786,0.0025387970622950486,-0.00023352880291418888,-0.00012997599037719727
0.00044042372554869703,0.002314067479620044,0.0025446084988884543,-0.00023344654145126002,-0.00012847054798245026
0.00044396697183204535,0.0023309904129188326,0.002575864208890803,-0.00023522196212846737,-0.00012809494962354653
0.00041964488723133343,0.0022514126529318405,0.002286573501680937,-0.0002307201841659342,-0.00013415146659609466
0.00043718633684820525,0.0021681488008287314,0.0024621929593733626,-0.0002310696688722235,-0.00012412069581434163
0.00044874410996977856,0.002331894021631463,0.0025322163485143167,-0.0002297474352262848,-0.00014123970744969112
-0.0009532450349342304,0.0018948850349005657,-0.005986686123201747,-0.0007193685254588878,-0.00023370815395533083
0.0004409371123939361,0.0023352922180261983,0.0024634683732494395,-0.00024024290869814055,-0.00012728320936874888
-0.00017294949951197623,0.0012497709134033268,-0.005828437969943793,-0.0004140291784783546,-0.00021406909891929246
0.000500508814202855,-0.001593560284747268,0.0026393227090827274,-0.000312858907206351,8.030034178575371e-05
0.0002829994455562298,0.0016979482777302224,0.0008531549953409557,-0.00020533671926469652,-0.00022288735346279677
0.00043166599383521694,0.002344368936678245,0.0024720481461649344,-0.00024879890678583056,-0.00011238891712485093
0.00044371738794495464,0.0023275142011472487,0.0025588510508658797,-0.00023620823152325007,-0.00012637851292340935
0.00044684783921274595,0.0023431605549627016,0.0025145439588219083,-0.0002326417340413689,-0.00013225709948651895
0.0004250157926116487,0.0022660561479619663,0.0025652904958715322,-0.00024373659968060697,-0.00011324655614151838
0.00036567551833079895,0.0021106042926675207,0.0016071584573838695,-0.00023326270485586294,-0.00019821689606839315
0.0004431033187111789,0.0023258395780902906,0.0025279100638569006,-0.00022824074526321323,-0.00012493148046574556
0.00044596452576832295,0.002376909857019995,0.0025738518223959233,-0.00023423966458210708,-0.00013053073058566663
0.00044482062431468227,0.002374998197046718,0.0025525841760270025,-0.000234543424320604,-0.00013237511020617855
0.0004444495283304422,0.0022048123855074936,0.0025593637643335334,-0.00023827729697294093,-0.00011913353666138407
0.0004383033140093116,0.002024298514954636,0.002527885249478933,-0.0002286632893425939,-0.00010734053162272495
0.0004105192713372016,0.0019121708141884009,0.0022216977569621188,-0.000235553208613053,-0.00011017418329515694
0.0004412520157992507,0.002356112017596815,0.002510048690219282,-0.00023323646242019567,-0.00013019865958664202
0.0004507399448430994,0.0023766617056976296,0.0024943289715606567,-0.00023674408132911848,-0.00013234260209571595
-0.017118814742541948,-0.006203251053019878,-0.012537989751580316,-0.0005401237181739288,0.00026807129592999816
0.00041827832539126315,0.0023284890840065712,0.002531533684978584,-0.0002340935740486464,-0.00012902106363773817
0.0003914777071313204,0.0022744395919398865,0.0025072259512817965,-0.00023254139396855565,-0.0001277812683958841
0.0004780432083943936,0.0009310554284230464,0.002835208981115087,-0.0002506710822378229,-6.61477502471497e-05
0.00039742262590550676,0.0022898184367484645,0.00251303144660915,-0.0002337232166157915,-0.0001272218999765313
0.0004349816874467851,0.00235722787277749,0.002560139653332529,-0.00023406687557489013,-0.00013035657233867936
0.0004080678727094428,-0.0001662435493946795,0.002249260413182831,-0.00022989326449773603,-2.9952822181920775e-05
0.00043640213764855137,0.002063675713748615,0.0024845841300918125,-0.00023115165666840997,-0.00012347285154745715
0.00042348959138184945,0.0022712920084276248,0.0024522459353725364,-0.00023208297513820759,-0.00012479511249553603
0.0004408858678917456,0.0022628892527086814,0.0024962730684942504,-0.0002357593682686451,-0.00012330266863022372
0.0004342724411494371,0.0023016065861270482,0.002409220214391548,-0.0002187568372867724,-0.00015206282299521935
0.00044174750988900833,0.002282048442578404,0.0024359841056588063,-0.00023635824254791946,-0.0001306580116912716
0.00044133228694326283,0.00233621423524435,0.0025278299916856152,-0.00023173054463017774,-0.0001304678132866119
0.00022512884144106171,0.0015931948986536218,0.0012838843855401659,-0.0003105425209385176,-1.413387874704941e-05
0.00042417940973605076,0.0022530274520288184,0.0024830221778116466,-0.00023817917993535645,-0.00011950563863453352
0.0004360284746144615,0.0023050421132957484,0.0024662542767353167,-0.00023279314716486855,-0.00012825960923462532
0.0004458300744449511,0.0023186095691854498,0.0025739028129017406,-0.0002373171889744305,-0.0001273714374383882
0.0004447868633913028,0.0023724562339273885,0.002563652418022886,-0.00023485916714861005,-0.00013073518677243274
0.0004460421036090636,0.002358945907022101,0.002535692525568023,-0.00023208639804370325,-0.00013117534135483232
0.00018059217504872306,0.0014818057448065,0.001607358712057771,-0.00021202605969561605,-0.00015104837139009346
0.000339448899932349,0.0013669928401754778,0.0015705438437305268,-0.0002059120062534292,-0.00017500829391333455
-0.0004297454025963875,0.00045174043816366573,-0.0023976385992382793,-0.00035249627726591535,-2.427488048052897e-05
0.00010202423933792663,0.0010303230613918392,-0.00229873537554895,0.00033393712317586406,-0.00011930411185160363
0.0004318918628374168,0.0023525203005929514,0.002434505860815027,-0.00023490666575839072,-0.00013873734210713217
0.00044663737797397254,0.0023593757874771663,0.0025589524022126553,-0.00023294261150516007,-0.00013146430757940384
0.00043836981647585966,0.0023178737709472798,0.002543511227489716,-0.00023357423687921973,-0.00012958295012464698
0.0004414657114410361,0.002349008788079415,0.00253784925271725,-0.00023408744305284602,-0.0001321260903604038
0.0003811940278324168,0.001801846694929335,0.002099200737169545,-0.0002435970167735922,-0.00012702194502081936
0.00041912906832772593,0.0023638809067304096,0.0025634762297490764,-0.00023314336986400677,-0.0001337853375322553
0.00043314848104025164,0.002356158115406566,0.00254524982977688,-0.0002348576465518753,-0.00013017292893384124
0.0004375142007340451,0.0022802059697835555,0.0025040406191039963,-0.00023281093664718948,-0.00012705917324254244
-3.6791003710406074e-05,0.0011557093904413112,0.0001894900661738322,-0.00027383039711778367,-1.6126904284872143e-05
0.000446054094768102,0.002365665224626123,0.002552034865498064,-0.0002278198198735146,-0.000128534019867424
-6.361597108004966e-05,0.00014769485509060648,-0.0011529306650604936,-0.00017894069723431146,-1.515070129454023e-05
0.0004397550236029137,0.0023346405374173687,0.0025276256725437055,-0.0002333257479812053,-0.0001278063248350859
0.0004458665258706237,0.0023522683496389604,0.0025571155747796492,-0.00023044983363723534,-0.00012894843043386283
0.000444629224558157,0.0023536016308601773,0.002550679296753507,-0.00023435239187379148,-0.00012916942772616912
0.0004294260339371017,0.0023563592812283992,0.0024667059872327,-0.00024282080769669014,-0.00012725441611209474
0.0003676473250753407,0.00232054244937436,0.0009289815912655932,-0.0005442117538047372,0.000286060096427329
0.0002434036002866055,0.0014990537216434312,0.0003490319181587557,-0.0002539195489211138,-0.0001951588240909589
0.0004446740757965857,0.0023183587695172142,0.0025513265713304352,-0.00023638091861351762,-0.00012660096916028324
0.0004434587462741927,0.0023113129263298625,0.002511855581089276,-0.00023837328792627335,-0.00012616114268968902
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.00028306174829512403,0.0009431895246596429,0.0024974686407482393,-0.0003140983418478981,2.8958876193784617e-05
0.0004356562876294268,0.002184714030413413,0.0024456966781172813,-0.00025144924869709574,-9.209301665864454e-05
0.00044379694335257346,0.0023567804243815674,0.002540892420396711,-0.00023704089053442303,-0.00012881411617423098
-0.003248896014753095,0.0014222104351132023,-0.006962781367129664,-0.0004581516187228934,-0.0007145572729745354
0.0004448512252855588,0.002366814122098278,0.0025566513994711797,-0.00023701555914881474,-0.00012649583475345786
0.0004423166700074777,0.0023367022068734367,0.0024949594680629527,-0.00023099832701650518,-0.00013926985022935298
0.0004448395976880887,0.0023551831090941177,0.002553314078396759,-0.0002340906553783529,-0.0001320659461416412
0.00043671435899031024,0.0021850662439861497,0.002474478178881712,-0.000224206836528308,-0.00013404325725760796
0.0004449012709906789,0.0023611232141703604,0.0025542599054084905,-0.0002335067947954595,-0.00012697127739484624
0.00040141461742610336,0.002216830478814125,0.0022702947304350735,-0.0002452920120612646,-0.00011466708091628306
0.0004370326223065749,0.002342978695022182,0.0025138185476345984,-0.00023638933010543015,-0.00013106439634341178
0.0004207177818494594,0.002217113004166031,0.002429674959949884,-0.00022407134680881762,-0.00012601129876048083
0.00039060151605425626,0.001794745131143504,0.0018832941176016018,-0.00015338562222187683,-0.00020227979598841066
0.00044007361946937665,0.0023496794812713473,0.002523190974626598,-0.00022639626744318163,-0.0001283033432923424
0.00043226761613412924,0.0022382894170316857,0.0024647182463611926,-0.0002314192821531385,-0.00012741904292416382
0.0004458358591823338,0.0023278301716013598,0.002561788817870558,-0.00023433654060768568,-0.00012944022042170867
0.0002161048526419513,-0.009082508146288968,0.0005689027200552216,-0.00011342043439656738,0.00025565198272590653
0.0004344436046495863,0.002290314844819413,0.0024664441661991724,-0.00023322546235018536,-0.00013451619279254983
0.0004434582026711424,0.0023483868449184356,0.0025699999393464395,-0.00023592633483634652,-0.0001282685988866055
0.00044592574186875735,0.0022429349767565695,0.0025696801485230267,-0.00023790262616538258,-0.0001189722528220247
0.0004461113181873431,0.0023769276351089438,0.002574776004083545,-0.00023446216389092964,-0.00013069781238653737
0.0004505982429501283,0.0023528034056167634,0.002523831265762127,-0.00023632328651187716,-0.00012815373818983095
0.0004425557565846552,0.0023520822014892516,0.002539777263134405,-0.00023284407108884795,-0.00012915671299376468
0.0013411444045823388,-0.007273574004020974,-0.007972507514232422,-0.0017340750140946402,0.0027035702767026705
0.0004317199942327414,0.0023411637916300135,0.0025088043808285192,-0.00023680462271105044,-0.00012898621620827404
0.00043760883001721634,0.00228228378554487,0.0024915085497579058,-0.00023299982982801775,-0.00012647988156766802
0.00043733557372957574,0.002366153220960431,0.002564688187154761,-0.0002305750699036974,-0.00012801715748120542
0.00043562850871233004,0.0022451755866219835,0.0024301636195478557,-0.00022481191764997497,-0.00012348541665127858
0.00026618222040933895,-5.950493112893738e-05,-0.004589659884767746,-0.0006807439218436711,0.0008712896293212736
