Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
0.0001488679799576733,0.0004656898604986553,8.019427489093091e-05,0.00011483754190491696,-0.00027227869008070513,0.00020447995161450975,0.0006859140130686411,3.406397184875219e-05,-0.00016662661074354882,0.0002548704897146754,-6.372234278064114e-05,0.0006800222859920911,-0.00026020156089520696,-0.00011655012822742212,-0.000211686545679652,0.0002975113904986321,0.0018298315579779092,-0.00024353735400332356,0.00027813777478234936,-1.0210339773245996e-05,0.00014216550386122112,-0.0002116544200596375,-0.00016494480189944334,-0.0004177390391252019,-0.00014163736874260566
0.0003003616344093776,2.0766486454501474e-05,0.0006152567596776923,-0.0005930971812887866,-0.00034173720681475065,-0.00014676737213276198,0.0006036342718490747,-0.00033315443005453143,-0.00026838377451365034,0.0007054176469916528,0.0003586841202927851,0.0005808981597832842,-0.00040491583709861075,-0.00039207400615425377,-0.00024953229635372927,0.0003642726885368275,0.0021856562386065917,-0.0003306915709675935,-0.00032344533937661606,-0.00040244453188289917,0.00037030380294260997,0.002801024468489345,-0.0005740353020067396,-0.0005042050654269179,0.00038014055937058094
0.0003892209258776971,3.7594319766385636e-06,0.0007014726070665965,-0.0005852911868196939,-0.0003427263389314227,-0.00019211624061571408,0.0005484071295611527,-0.0003613682778737957,-0.0002782892469441515,0.0008140558132131713,0.00038930370096139713,0.0005419655897714234,-0.00042504786055309814,-0.0004800572517269535,-0.00024050970962011183,0.00038208435680736483,0.0022938737090343075,-0.00034369249137388905,-0.0004063936354324723,-0.00043480205469650517,0.00033309014426467884,0.002385943381029441,-0.0006075111927352424,-0.0003394168026700024,0.00039257919332404953
0.0003003616344093776,2.0766486454501474e-05,0.0006152567596776923,-0.0005930971812887866,-0.00034173720681475065,-0.00014676737213276198,0.0006036342718490747,-0.00033315443005453143,-0.00026838377451365034,0.0007054176469916528,0.0003586841202927851,0.0005808981597832842,-0.00040491583709861075,-0.00039207400615425377,-0.00024953229635372927,0.0003642726885368275,0.0021856562386065917,-0.0003306915709675935,-0.00032344533937661606,-0.00040244453188289917,0.00037030380294260997,0.002801024468489345,-0.0005740353020067396,-0.0005042050654269179,0.00038014055937058094
0.00024942253554081624,-0.00011878148685564332,0.00042424770283638625,-0.0005161757099726357,-9.561548518364439e-05,-1.0467308409390689e-05,0.000575512284894338,-0.0003423649415834382,-0.0002819815357710183,0.0007405346218780773,0.00040074658214837486,0.0005648119796913194,-0.00038838594468951486,-0.00038214689909174754,-0.00025457533554477767,0.00033158377585302575,0.0018653761207018684,-0.000306938325028758,-0.00030407669790847983,-0.00046195004380921513,0.0003896850929101748,0.0024955510969759676,-0.00045611589893054545,-0.00037149908905692044,0.0003908638113978141
0.00026663588535327576,-0.0001234682895969578,0.00047659979672590614,-0.0005271047916760296,-0.00016527874350792915,-5.118147751189267e-05,0.0005683653112814315,-0.0003353883199287421,-0.00028135436211978836,0.0007229597838084499,0.00038130254501055093,0.0005573521035501588,-0.0003770225832503059,-0.0003832749653425963,-0.0002550574762488721,0.00033871718087540454,0.0019387464310651659,-0.00029900172043130296,-0.0003108821989111352,-0.00043508266654536967,0.0003774757976739667,0.002623978680423309,-0.0004401912071304734,-0.0003531028908647821,0.00038573575167613155
0.00028603462092137666,4.561415774115901e-05,0.0005930245237178753,-0.0005677138516464426,-0.0003375433099498781,-0.00011257658214825458,0.000584343775524531,-0.0003262763839360564,-0.0002556942505183941,0.0007166280293247042,0.00034405850748121005,0.0005041982635232096,-0.0004042247401612962,-0.0003893395747204333,-0.00025155935943367536,0.0003787968756993425,0.0020930985272243274,-0.00032139292973692985,-0.0003095685157411293,-0.00039720570002379693,0.00034559217097723094,0.0024867691515855933,-0.0005637177953767198,-0.00046426130337922045,0.0003512311480797272
0.00030294307225030244,2.4573877327300472e-05,0.00062146554934383,-0.0005902183637961633,-0.00034125668291901584,-0.00014558005709064303,0.0005989263058970949,-0.00033437946907731474,-0.0002674566777377034,0.0007082234198832645,0.0003623200572809687,0.0005751713248698771,-0.0004075395886613202,-0.00039690026247361657,-0.0002489075751105961,0.00036664357350943286,0.002193848733875105,-0.00033346110281976655,-0.00032486362396873773,-0.00040370201109476934,0.0003630452898041887,0.002725943666493394,-0.0005706345138214338,-0.00047315515890916085,0.0003812398155724295
0.0006434697857510012,0.00020629231258761284,-0.0007570420584073035,-0.00011603921145293035,-0.0003452388877813935,0.000863472734988408,0.0004672168399182207,-0.00025197286742073885,-0.00038016082291050655,0.0005003540781952706,0.00022395112485386172,0.00031109764914381393,-0.0005104653967316986,-0.00031974408467312426,-0.00026560545807250894,0.00038890193549221384,0.0009274595935385271,-0.00023444013099664334,-6.065112744944082e-05,-0.00019695807786893535,0.00036421066104912474,0.001933363211225224,-0.0005351887298295791,-0.0005306942469591225,0.0002606457198126585
0.0003902470167214689,0.00032451817149485205,0.00055563933935447,-0.00022957861741336065,-0.00035619109053576964,8.143055433158617e-05,0.00047633958403040433,-0.00038934933251223686,-0.00027435181326333525,0.0005965807984593505,0.0003995435510840282,0.0004641753693881566,-0.00030860665493442565,-0.00029816035639841274,-0.0002321859486418839,0.00040429769411398663,0.0017879697457218306,-0.0004172569875477207,-0.00034203855288690094,-0.00039514419713447145,0.00032393314232628074,0.0005088298149608637,-0.00034660493765352403,-5.9283963566344405e-05,0.00023252151931204215
0.00031014008099903255,2.2507950867207414e-05,0.000588054485321925,-0.0005812393449371932,-0.0003414663549068662,-0.0001249847461489742,0.0005971346852422665,-0.00033229827904622436,-0.0002703868480388079,0.0007033984182436226,0.00035770738475017554,0.000571156946428836,-0.0004079009793454821,-0.0003953171733271658,-0.00024997941133303095,0.00036439169617085343,0.0021633550486510004,-0.000330080985960964,-0.0003194894259394946,-0.00039982697810347564,0.00036987676186317166,0.0027675442270800464,-0.0005753738576062934,-0.0005033556329817927,0.0003785241083402754
0.00029863888775888967,-3.174792929097558e-05,0.0006148892445900498,-0.0005934960180743977,-0.00034279371842661115,-0.00014673202944353125,0.0004949620888724659,-0.0003351336102207827,-0.00025647933715987385,0.0006876216295130991,0.0003591223749196426,0.0005515730388400845,-0.0004072248170266241,-0.0003853160772184573,-0.00024976222811629826,0.0003642111566170686,0.002123810476868178,-0.00033014735276778794,-0.00030815552885364697,-0.00039572553813744523,0.0003716447467580905,0.002774134002757141,-0.0005200332574939137,-0.000495285288704354,0.0003835528803682691
0.00030850669795322734,4.4345043798241546e-05,0.0005939644419885441,-0.0005888024201305451,-0.0003341628372400466,-0.00017190180994044926,0.000594136803099896,-0.0003467234815263356,-0.00027183468570986344,0.0007078445976319697,0.0003511151971189269,0.0005764550157633796,-0.0003568818650235678,-0.0003917273546502881,-0.00025009895916112593,0.00036445717976672966,0.0021712042415772807,-0.00033194610553286875,-0.0003352415287811161,-0.00040346308769131776,0.0003585811022264992,0.0026381947904866357,-0.0005588227949680694,-0.0004804156662166437,0.00036612295747349256
4.0704275013885276e-05,-0.00019925573915117667,0.00029475147172464285,-0.0006256684097188692,-0.00022774726581241539,0.00012723718969836258,4.497954043256588e-05,-0.000254669001299196,-0.0002921585298777938,0.000456483577883834,0.0003642336456774344,-1.7258128765942797e-05,-0.00026321744917706484,-0.0003823704016114995,-0.0002524736739425258,0.0002672332559226707,-0.0003846946349676027,-0.00012114163412239005,-0.00023221322713518297,-4.686027848797746e-05,-0.0002069278859570364,0.002382920123349871,-0.00014579959298526447,-0.0003433071460018181,0.00031775040765963836
0.00019327953465066137,2.1875819056118894e-05,0.0005203856439753537,-0.0005950923807366023,-0.0003491700782207127,-0.00013801929928441167,0.0005946319354685868,-0.000328250738134114,-0.00027527021201485303,0.000709263026634584,0.00033965085893681614,0.0005179583938539778,-0.00024078486228696445,-0.0004060747644245066,-0.0002496207865307225,0.00035710625348536675,0.002011022358347049,-0.00033967573436461345,-0.0003094990463417518,-0.000409610750701675,0.0003585812138057332,0.002723060073043043,-0.0005853363946635852,-0.000476948297069679,0.00040699854411858926
0.00030751802274137243,1.5245494172065585e-05,0.0005824061289505662,-0.0005650880064933935,-0.000337727773337201,-0.00012517130537429138,0.000580768808002858,-0.0003273589500312442,-0.00027005786042507644,0.000684752189258519,0.00035740175927706,0.0005653288268608541,-0.0003970128342898004,-0.0003963563954869963,-0.00024803117443705753,0.0003639492528557268,0.002117734189826436,-0.00032704133789269866,-0.00032351322648366184,-0.0004090117488125838,0.0003120230396722013,0.002731010483169189,-0.0005752570334251583,-0.0004963395659421171,0.00038521522404280824
7.115319650598973e-05,0.000489118993461125,7.963736401059824e-05,-0.00039917410724465567,3.4179896835634686e-05,0.0004283530678094628,0.0007077031721149905,-0.000839922971238936,-0.0002268402605746864,0.0008182121848935569,0.00034290220672198644,0.0006163130859061036,-0.00037217318136935666,-0.0001423814184968698,-0.0002344278558451124,0.00031153937847033656,0.0010672824214127729,-0.0002935829707068424,-0.0003612558293181477,-0.00026762316725855334,0.0003528275933135019,-0.0008477036401950203,-0.00037596408647598106,-0.0003980634259994848,0.00025943769123301565
0.00032020444892987644,6.96947373752088e-05,0.0005449080187940664,-0.0005529952244749434,-0.0003152316315144983,-8.216980655615909e-05,0.0005915921260917696,-0.0003746480169938186,-0.0002599570007777456,0.0007049138145000383,0.00035286466925717533,0.0005625960621024845,-0.00038630192695638196,-0.0003976413653494566,-0.00024678063413099505,0.00035969337664483784,0.002035401185024724,-0.00032137398066768054,-0.0003009684725942157,-0.00040316858778041573,0.0003637567001251521,0.002489945086845263,-0.0005434925253663373,-0.0005038839757631001,0.0003704021891783315
0.00029089591988666575,2.919729388916859e-05,0.0006159500684561567,-0.0005912118212642757,-0.00032529541756233694,-0.0001451861082594981,0.0005250976315153398,-0.00033318252461843323,-0.0002735029777296346,0.0006867070679260217,0.0003644191687447976,0.0005532404450260596,-0.00040919851054566856,-0.0003919597309764237,-0.0002485839823742689,0.0003706726729840855,0.002075754824890068,-0.0002867870587328515,-0.0003279531220227492,-0.00036727837941225716,0.0003692130182149916,0.002761649636253755,-0.0005593175140289814,-0.0005036429479206777,0.00038302875780077216
0.0002945424067421095,2.0808178348168236e-05,0.0006089370476631727,-0.000588694463743327,-0.00033999993096687706,-0.00014647579289706438,0.0006001833355760499,-0.00033386527437953393,-0.00026790144038651656,0.0007026300736364341,0.0003574038785159748,0.0005767783757470174,-0.00040249668650555316,-0.00038757425148585044,-0.0002494838667289795,0.0003635654114399285,0.0021665095568667845,-0.00032934040405857676,-0.00031721845111253326,-0.0003972846903373074,0.00036744680070129005,0.0027521527256218303,-0.0005735267427704491,-0.0004960535594408428,0.00037639714291472703
0.000307582134789572,2.331896680805012e-05,0.0006280221784330456,-0.0005966816695671662,-0.00034223582517607594,-0.00015131977883810202,0.0005953418788543297,-0.00033637694411288785,-0.00027136877964565107,0.0007113184302874881,0.00036358870483376647,0.0005759307667533907,-0.00041010010419323167,-0.00030861325180672175,-0.0002505091764258574,0.00036929386379617714,0.0021905455528933916,-0.0003320134940220647,-0.0003116514496982988,-0.00040218325058118695,0.0003417927207332578,0.0027733807595299986,-0.0005763377181539939,-0.0004972157143968734,0.00037567900574687093
0.0003093094825020793,2.238685447577871e-05,0.0006332161577151565,-0.0005974619880361789,-0.0003457877194618091,-0.0001498134743453368,0.0005955132919558663,-0.000335638078012112,-0.00027580074154039987,0.0007131589118943138,0.0003604944556456912,0.0005778169269284022,-0.0004105517463342932,-0.00020919523574624053,-0.0002507955563131019,0.00037144488614634284,0.0021819014285754646,-0.00032940855946300636,-0.0002805086050437309,-0.0003962631851714476,0.000322510216933379,0.0027647802272463807,-0.0005762378138974745,-0.0005013062500737978,0.0003646179352113289
0.00028084846217293506,1.5453125363367632e-05,0.0005903430934282726,-0.0005985950067259749,-0.000334365357051726,-0.0001353002675755559,0.000581335587565897,-0.0003255321825387493,-0.0002680379383129584,0.0006904631622019498,0.000351748249812431,0.0005550087661859017,-0.00035718849177097077,-0.0003899932659657816,-0.0002458321727221626,0.0003606198327938482,0.0020666117110055325,-0.00033244908357908567,-0.0003287435111787676,-0.00039665425300361754,0.000363159424376985,0.0027688190437590303,-0.0005636017581213252,-0.000497438470438334,0.00037383707641338324
0.0003791887120270817,0.00018616309045963697,0.0004656386492610897,-0.00028063173348156036,-0.0002792640949813884,2.3998502233647817e-05,0.0006125404430097095,-0.0003150964182276319,-0.0002401564845400008,0.0005693674484068853,0.0002690254788614644,0.00060335304323612,-0.0003569143019310699,-0.0003408190893852999,-0.0002180876637645099,0.00012396968395792838,0.0021878815318285712,-0.0003062677904564383,-0.00023868368051101034,-0.0003006162887380694,0.00019271357658995017,0.0006018030689786092,-0.0004267680889292147,-9.359197988101683e-05,0.0002689157297423306
-0.00022978750558092797,0.00019370361671491396,0.0004659105515802716,-0.000760911687123973,-0.0003899127872763631,-1.3268104513583534e-05,0.0002754865638441165,-0.00031157253016588936,-0.0003086058971774777,0.0007140541993473617,0.0003807912362582134,0.00023941107317373644,-0.00018823091932545737,-0.0006746966950315143,-0.00026434378884769403,0.00033652855378187176,0.0005924883688216837,-0.00034416357238175243,-0.0004349095352677882,-0.0003827456470605693,0.0003907472091906948,0.0027409276957947133,-0.0001389508577005343,-0.00038500915741917027,0.00042567599844991127
7.746035298344775e-05,-0.00014920754139213788,0.000674847672830844,-0.0007542526943874054,-0.0003840730926381888,-0.00015060553708028175,-5.740170062299606e-05,-0.00021670186948462148,-0.00032188181417095634,0.0005869006227919426,0.0004494706384743604,-0.00043548772455565536,-0.00031422196140097435,-0.0006223342566092148,-0.0002739198955515226,0.00041081648282327636,0.0003525652804574572,-0.0003797837342301973,-0.0005025785503253069,-0.00041643457117572334,0.0004084125454272959,0.003278542331770027,-0.000380466084942495,-0.00033541308045543676,0.00046084704823640273
5.131472840632232e-05,0.00011416211197262291,0.0005995246178224353,-0.0006796370048244658,-0.0002702259609563034,-0.00012315170585922895,0.00036265769775072114,-0.0002551584330148102,-0.0001423881303361341,0.0007178687341837772,0.00044082933771287633,0.00024944954442600043,-0.0004411830767567765,-0.0005046239492347112,-0.0002658590228518375,0.0003737132138997948,0.0011998093019117107,-0.0004105132236089713,-0.0004664333364138284,-0.00034099159877865374,0.0003872186813634398,0.0027704708820705274,-0.00044774053937690807,-0.00041985722570469543,0.0004357999817241057
0.0003060918960219364,2.505941747895612e-05,0.0006290692775719958,-0.0005987425989358059,-0.00034261207857963255,-0.00015115166334934182,0.0005943194224907416,-0.00033649588645579865,-0.0002711222598454817,0.0007124569537938005,0.00036368176500428987,0.0005748599001605916,-0.0004095321430342808,-0.00032083298846112296,-0.0002509667382443656,0.00037138693863818397,0.0021937857588439705,-0.00033211595871932166,-0.0003126785732128212,-0.00040120659716192975,0.00033955419878835204,0.0027677780111510504,-0.0005708528224792335,-0.0004937268536775168,0.0003746424417705032
0.00031057697197617166,2.5387778943530774e-05,0.0006330008616217583,-0.0005961087825919719,-0.0003436842191731075,-0.0001515958980274682,0.000590326033122956,-0.00033774358075261326,-0.0002733912100547291,0.000711152779645497,0.0003618434173632952,0.0005717625561924842,-0.00041008105817658233,-0.00028043719240072277,-0.0002511061609615646,0.00036954433930495845,0.0021859830942110104,-0.0003301302994057324,-0.00030219965877729477,-0.0004004866655003769,0.00033693453494133114,0.0027555639687539203,-0.0005767526811168868,-0.0004973092779585564,0.00037238519910030355
0.0002914025761989487,2.0202378097589493e-05,0.0006190703812272567,-0.0005913909425420085,-0.0003417796320648182,-0.00014880535942012776,0.0005532152600747687,-0.00031580169603617585,-0.0002618970402142823,0.000706952804996288,0.0003574415324013504,0.0005748592410695774,-0.0004030129552761568,-0.00039057017393612307,-0.00024942502897017815,0.00034031161038032185,0.002155474764188971,-0.00033085167541136866,-0.0003300567948154931,-0.00040509980448326187,0.0003683007986170923,0.0027790751065487913,-0.0005660611269831347,-0.0005008357610047009,0.0003865158942048961
5.7462184130844835e-05,-0.00030330150896382303,0.000412282512806359,-0.000597212008181593,-0.00030776499840545356,-5.488785493136423e-05,-0.001111836787668762,0.0001242140827871334,-0.00029905017083000827,0.0002834894459199452,0.0003322636812933656,-0.0005068461715342156,-9.51996316790712e-05,-0.0006290265375030408,-0.00029528015123735286,0.00035021724949027143,-0.0005198966193511566,-0.000503203150761581,-5.7372545525125024e-05,-0.0003572883323412131,0.0002660232045476972,0.002626319084296757,-0.00018482177392191066,-0.0004300820297831941,0.00021622540080708366
0.00030177875748272823,1.7328892053849023e-05,0.0006121286096614862,-0.0005888548697735752,-0.0003411381475027437,-0.0001457460629507416,0.0005743266153223765,-0.00031895326923595614,-0.0002687936091315454,0.0007029393669175063,0.00035814250716619027,0.0005634329017251093,-0.00040133112929024235,-0.00039238511801329475,-0.00025023567552263795,0.0003645363713836138,0.002147564720135646,-0.00033236431535699093,-0.00032481968964541473,-0.00039920559802196406,0.0003698765201416827,0.002792297456835141,-0.0005652638056604037,-0.0005026430139405271,0.0003789578485858438
0.00029243583737069797,1.615549456287701e-05,0.0006131966282305075,-0.0005921456773960147,-0.00034114412183349965,-0.00014531214636546736,0.000593899160864829,-0.00032892286653835804,-0.000268475550860277,0.0006991191024307718,0.00035589995345381613,0.0005615744566792,-0.0004018311698706603,-0.0003853729698439404,-0.00024926224934367395,0.0003648938182516514,0.002136644329354223,-0.00033133245968898636,-0.00032348557982291937,-0.0003931916826327408,0.00037026389288681815,0.0027732591275670252,-0.00056254680681166,-0.0005078020608531452,0.00037804013567592883
0.00027323598889930346,2.4030973845759962e-05,0.0006183765502508164,-0.0005800307356309071,-0.00033735565194044527,-0.00013838515642872778,0.0005892135810700871,-0.0003375278435069436,-0.00027324560662726283,0.0007013367769677148,0.00032040896720673273,0.0005723836814124505,-0.00040403792640040934,-0.00039821270430180075,-0.00024743376201381444,0.00036681044891149654,0.002182273854896409,-0.00033930887728996764,-0.00032164423373546176,-0.00039224838046243574,0.00033217132216306085,0.002665611530234906,-0.0005459441804888998,-0.0004791333082532421,0.0003897962553585391
0.0003039273711380245,1.451862154359608e-05,0.000616282245940609,-0.0005927957599491263,-0.0003416390314167665,-0.00014719253134032619,0.0005962373774766468,-0.00033450592620799607,-0.00027078611550774054,0.0007063863901459778,0.000360818438139416,0.0005726749000973888,-0.00040529843683840666,-0.0003954498323391567,-0.00024984098771697286,0.0003629205920872014,0.0021493835479635772,-0.0003268508604727788,-0.00032826956620965567,-0.00040295841676288747,0.000362244958901267,0.0027811137716037093,-0.0005717550447363028,-0.000503454663173665,0.0003815724022128049
0.0002939791510821342,1.3251299044539314e-05,0.0006121301334761503,-0.0005914614210625302,-0.00034049366768516923,-0.00014550097471985083,0.0005993425082233679,-0.0003338736578434119,-0.00026956437292231154,0.0007020901255322668,0.00035842966070456127,0.0005766479356601071,-0.00038336189520093056,-0.00039034580456943446,-0.0002476072438514236,0.00036290428725732605,0.0021667045945476956,-0.00032963971306090037,-0.00032138633331504365,-0.0003998006439934875,0.0003678935915804771,0.0027597412544273564,-0.0005634496477855407,-0.00048414394728258644,0.00037739281895568364
0.00029616080175207614,1.9516883221897173e-05,0.0006149292647224473,-0.0005936539182134572,-0.00034280416003111346,-0.0001468801969302175,0.0005996006503872656,-0.00033233688172003723,-0.0002686533217859875,0.0007044749474437281,0.0003597357188888244,0.0005653147755853196,-0.00040459379248072435,-0.00039254047085454267,-0.0002498203940942515,0.0003638164027646292,0.0021676131967662804,-0.00033057594986039444,-0.00032302389130068324,-0.0003986373546762078,0.0003705571240643995,0.0028019692682780947,-0.0005718367923921664,-0.0005025384560749998,0.00038091254015950265
0.00030498106816946233,3.128628750948062e-05,0.0006160878799841784,-0.0005731942237266883,-0.00034034428265753954,-0.00014864964747297022,0.0005925370788348445,-0.0003343419673366076,-0.00022132410552106393,0.0007129205909138233,0.0003451656276126569,0.0005621788976245834,-0.0004062824442306191,-0.00038819335604372906,-0.00024374144327205582,0.00036022708500984624,0.0021700509600113193,-0.00032789992160120457,-0.0003187191763813799,-0.0003995036041230946,0.0003582057327859842,0.0025768468157751426,-0.000568635652512564,-0.0004659492345895608,0.00038933089422581385
