Component 1,Component 2,Component 3,Component 4,Component 5
0.0004002250586117911,0.0018579125743374992,-2.1443970459234153e-05,0.0024096613257060554,-0.00026478038187080835
0.0003997586551678631,0.002271331903227486,-0.00013578205198437932,0.002652359125279223,-0.00025550465084922677
0.00029039017964026156,0.0019345340748561223,-0.00035108126020594007,0.0022168944038824722,-0.00025867056556425484
0.0005288154725676154,0.0017970728864586637,-1.109338736020166e-05,0.0013813848373534538,-0.0002102014347713867
0.0004090619253852987,0.0019766195015555907,-5.886159650624242e-05,0.0025081126338815157,-0.000266620497503785
0.0004516290514667398,0.0018433573067503795,1.1578281807332305e-05,0.0024820307040474355,-0.00026245106982756
0.00037446563984592796,0.0019292028435275495,-3.5492551038826166e-05,0.0024006739253273034,-0.0002596801677257645
0.00038468368708242473,0.0007168432709628293,5.382439373761171e-05,0.0018601111229308168,-0.0002959905553465019
0.00037361086328803044,0.0018956431344659076,-3.7037935756261884e-05,0.002471703767343876,-0.0002619577942547698
0.0004606064124414409,0.0019091357147640194,-2.4955036604018682e-05,0.0024363776539646415,-0.00026684928353212616
0.00035743048268493775,0.001983515111199725,-0.0006761662442223129,0.0008254118984355683,-0.00020725415204814475
0.00040874412705431455,0.0018912949482139162,-0.00011660943575869687,0.002280006378851716,-0.00025780791685741386
0.00041062730343890014,0.0019255838382420999,-7.00988363588139e-05,0.002429350612832196,-0.00025703831025921254
0.0003987400903010001,0.0019283389088695614,-3.0705401660599974e-05,0.00246427107354196,-0.0002581567398079081
0.00041765074961012846,0.002240872040308014,-0.00013227241379240362,0.0026614136860326036,-0.0002530520815100517
0.00039885295910308276,0.0022336929025510302,-0.00017177644237831516,0.002666257359171311,-0.00025412206756289876
0.00040671735186771564,0.002302230805845577,-0.00015045915133678328,0.0026599471508261807,-0.0002507610195860876
0.0004458310106949775,0.001997492190648977,5.8289558657428746e-05,0.001553120683980906,-0.00021970481025308127
0.00021736835333543896,-0.0004832035624084402,-0.0003656997777646559,0.001898666601780007,-0.00033451790666609826
0.0003812243682047857,0.0013604862254793485,-1.9268761153053715e-05,0.002038993082846704,-0.00025187477409754715
0.0004100372800803084,0.002054170915011512,-0.0002927573232188242,0.0026381967781078735,-0.00027139917702505994
0.00041845869630519083,0.0018819117243172967,-5.397030894015322e-05,0.0024491581652659467,-0.0002616784678721547
0.0004175152735232194,0.001890890168702371,-1.3238395064921931e-05,0.0024567426553333696,-0.0002606501168481965
0.00041862697553210227,0.0019065714144000819,-4.7835759518830816e-05,0.002470900986230431,-0.00025929620244306644
0.00052816097744856,0.00026661399381984105,0.0001789891609119579,0.001985556773050587,-0.0003297528089993773
0.00040430364289524334,0.0019077841513339036,-4.4779326325162265e-05,0.002471654767052386,-0.00026260145289455286
0.00040141832237233663,0.0019816751886264027,-1.1407417049668763e-06,0.0025110267420051955,-0.0002378625455064909
0.00044008995773387187,0.0019248118011080079,-3.079001269303053e-05,0.0024542804122228423,-0.0002578527608534435
0.00041983368274050296,0.0019027362100667898,-3.593439313723515e-05,0.002452564327834191,-0.00026828471093005466
0.00040451064912077386,0.0020072250289746127,-5.014909608337947e-05,0.0024917597791909362,-0.00026031085817461154
0.00043373358125903526,-0.0016405859690585174,0.0003640800017607414,0.001419234732808457,-0.0003502734474140058
0.00043170897070649966,0.0019107421113761325,-2.3928427649866196e-07,0.0024271390464349184,-0.00025296987695858135
0.0002162809215578789,0.00030371931121424734,-0.0001716827600087052,0.002006387207937824,-0.0002834331637830533
0.00040186259585526694,0.001922523764085849,-3.27972081644997e-05,0.002477086063057571,-0.0002632177270073769
-0.011600230861031508,-0.008082658895226167,-0.0047488665450645205,-0.008793740270295737,-0.00019549685805674333
0.0004254487176866942,0.0018646737229449607,-1.2566969387484045e-05,0.0024037948879351806,-0.00024857627122233135
0.0004059239744084109,0.0019144798184843879,-5.4319086473680565e-05,0.002474385293910872,-3.968032761952649e-05
-0.0021606050778087103,-0.0169513219731445,-0.0029525920187652675,-0.011102715828797082,-8.50737068708639e-05
0.00041157052971189326,0.001847086026521156,-4.76155321618539e-05,0.0024279704341584572,-0.00026452908370122087
0.0004288199191363871,0.0018890715642018692,-3.37096503946115e-05,0.002439130081048608,-0.00026092960204676213
0.0002853988503218534,-0.003007815108767121,-0.0007232074887813922,-0.0005659268995959885,-0.0003049318120169102
0.00042453543419454016,0.0019177428833109572,-1.739971317717632e-05,0.002436362037312679,-0.00026252562804636914
0.0003398677587467366,0.0019321508285582054,-1.9286058270055588e-05,0.0025081758583156474,-0.0002728879311985322
0.0004058220954671997,0.0019148314868036081,-3.425208981789682e-05,0.0024677380423525886,-0.00026343465363322724
0.00041022588882014645,0.0019130270421732593,-3.910711951148417e-05,0.002458125148612609,-0.00026560932514710844
0.00041339213373815965,0.0019056526180097693,-2.3987004638600596e-05,0.0024676099373998886,-0.0002641673825625376
0.0004028652104019431,0.0019182404584027258,-5.359080047825724e-05,0.002472477223792339,-0.00026451798699287575
0.00033240637715373054,0.0009307073127921678,0.0001940346713920551,0.0026894372555928956,1.819356520348458e-05
0.00040431787397717916,0.0020125885399860906,-7.424807164401221e-05,0.0025315071707966257,-0.00025722379448125634
0.0004224479227092712,0.0019945038518770558,-4.967615186525045e-05,0.002531669826562111,-0.00026289936945357107
0.00039395336988863616,0.002030945286661005,-6.916092910335475e-05,0.002525974527110252,-0.0002678883326488914
0.0004008980371187332,0.001923332921231842,-1.6055516406716727e-05,0.0024752846053825283,-0.00026447034043129437
0.00042938217043440646,0.0019286634127885394,-3.161222017695077e-05,0.0024548904944915323,-0.000264233168845207
0.00043946052780348676,0.00197973191324421,-9.878213064525217e-06,0.0024569996266471245,-0.0002543538035936684
-0.0002468497213917911,-0.0009640526489571466,-0.0007829913871181683,-3.836849134814069e-05,-0.0002558328982786809
0.000421529746902119,0.0019072201390786586,-4.114056342177182e-06,0.0024301879188874196,-0.0002625128309816719
0.0004218455245884169,0.0019932071122664165,-3.166140129903589e-05,0.00247849430763115,-0.00026242256699543466
0.0004425186659505041,0.0011832472843116588,7.42673178567409e-05,0.0021943459938684037,-0.0002948871592640775
0.0004163671394958261,0.0019034116834580664,-4.007395121918039e-05,0.002465456919303929,-0.00025081772088228867
0.00041507160123572807,0.002007063807560518,-7.064552109016051e-05,0.002505017636089741,-0.00026541499637927797
0.00041817207094109146,0.0019016938162498785,-4.264037688746852e-05,0.0024522984954897407,-0.0002606234290802432
0.0004283988943055299,0.0018952775918287736,-1.599213259045472e-05,0.0024740747013069463,-0.00026423939429679117
0.00042578684766326417,0.0018997129828671833,-2.3189988606862576e-05,0.002477786965201621,-0.0002633540124100348
0.00039391126097091517,0.0020024813882006556,-9.360704572445718e-05,0.002563359693839748,-0.00026184284111619994
0.0005220017876691746,0.0024257716494143636,0.0003249948954011782,0.0015515928718308,-0.00023358940435751877
0.00040431402652771976,0.0019907750024392773,-5.603330115092009e-05,0.0024689908617129756,-0.00025024261938671257
0.0004238927111254866,0.0020239091087960607,-9.611335121029734e-05,0.002535532119909812,-0.00025722199217934413
0.00014745466964329206,-0.004457981742064987,0.0004849982000577673,-0.0004955497120283209,-0.00030047794395022235
0.0006013951621732149,-0.0006409049788173714,0.00046528058128119374,0.0019269078594826715,-0.00033614472244103665
0.0004229123935464125,0.0019235829924958018,-2.3392030013088195e-06,0.002348094721459125,-0.0002472710784437196
0.00041710329930334317,0.0019036394343155947,-3.558530943544475e-05,0.0024246029556211934,-0.000255654620549723
0.00039800373480245653,0.0017399491653437595,1.9073857079766546e-05,0.0023673795863981104,-0.00026871928747399074
0.0003766119573404493,-0.0001286727577563301,6.092073778940937e-05,0.0008086710825146362,-8.103295263182673e-05
0.00039578317374467514,0.001891872029363554,-3.095699751513922e-05,0.0024823304063873513,-0.00026365017650360057
0.00018396173249050874,-0.001746988268970232,9.133278879645113e-05,0.0006522118308066073,-0.0003277844640895931
0.0005385742715204125,0.002099180008182941,-0.00024261236791895107,-8.77877688142381e-06,-0.00027448690642561214
0.0004326923834232313,0.0019040798061728398,-2.715496740629069e-05,0.0024200698131502775,-0.0002611055584108709
0.0007185911549140853,-0.006694710132805189,0.001929147202761355,-0.0009015972372038613,-0.00046840586038709645
0.000407125872977222,0.0018927118773447234,-2.9081843560244716e-05,0.002469512502007737,-0.00025972841694810357
0.0004150500670432555,0.001954693078742881,-3.908852662740492e-05,0.002490864872197571,-0.00025874647261638073
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.00012099776173106197,-0.0015021309043301116,-0.0001393512588296887,0.0016536896826831033,-0.0003491399608939217
0.0005583922778109396,0.0013782873050208833,0.0009758242004916135,-0.006760802738910165,5.2879176497790104e-05
0.0004391853391344995,0.00177033409449619,4.404448505826845e-05,0.0023404372066683486,-0.00026685612953481776
0.00043863091768920964,0.0019589407398165615,-2.6605098353748387e-05,0.002541805287475284,-4.951875579075626e-05
0.0004160028201065148,0.0019161280297139106,-5.2951051915454196e-05,0.0024591263237330294,-0.00023410827477544671
0.00037614105838993154,-0.0008161472672811031,0.00020802509170560492,0.0014250801535112692,-0.00027936418148093736
0.0004297014952617283,0.0018598585689883573,-9.908850105707163e-06,0.0024214743881376182,-0.00026205190660520607
0.0003957893742114546,0.001939566829237933,-3.0143091551611004e-05,0.0024935005337886236,-0.00025851013003159204
0.00018552404057807384,-0.007494780889232783,0.001417061354046781,0.0007129053889504804,-0.00019906052176455738
0.0004088745216725202,0.0020121459912407157,-6.808175878238565e-05,0.0024850466494660997,-0.00025532314244657174
6.458739660915877e-05,-0.00015865966785933173,-0.0003119555657798618,0.00042243213981834287,-0.00023345444036001637
0.00043251210121393054,0.0019147264675046848,-1.4818338932190584e-06,0.0024643340338969984,-0.00026543035989792563
0.00040107869946626873,0.001839015189568859,-5.1558721908589965e-05,0.0024509705053239496,-0.00026234016927342076
0.0004044093051142644,0.0019975901431130497,-7.250429940841036e-05,0.0024866368093575766,-0.00025991738959443584
0.00047076278003725636,0.0022575015494019283,0.00028159891168877215,0.0019540071423175425,-0.0002583358415435707
-0.00042463988920632054,-0.003400664786266861,-0.001389739385390251,-0.00145782181554094,-0.00021994214547749896
0.000814246003815661,0.003696684686484882,0.0015707386938566585,-0.0002941770741966276,-0.00023201785868200476
0.0006417041592942373,-0.0043611690095994755,-0.0001236212026978822,-0.0006190750807931436,-0.00023904459863973603
0.00026498257641881815,0.0008697446800891306,-3.12671722694652e-05,0.002280408757897011,-0.00019931443597910413
0.0007234289259717897,0.00016303665016065933,0.0005603650048955756,0.0022617870100422577,-0.000331849143001157
0.00043283128017019786,0.0019187620874837358,-6.10680427573547e-06,0.0024790453745484084,-0.00026430170502720566
0.00039975287246299136,0.0018533267973219615,-3.202255365424979e-05,0.002444262924511422,-0.00023836197535760835
0.0003805386355276033,0.0021614888793294357,-0.00012728523167859215,0.002600418252903113,-0.0002468279232292783
0.00043149201893642215,0.0020546993374653184,-8.457003719034046e-05,0.002550649027331243,-0.0002540342584208689
0.0004491329420241668,0.001888655648372092,-1.5045155603549062e-05,0.0024618670783810256,-0.00026634763060099265
0.0004476007031941004,0.0018921907241336567,-1.769537156905439e-05,0.0024704673074405275,-0.00026572294454020086
0.0003979013363279635,0.0019956907428283874,6.732993571175055e-05,0.0023933559247310307,-0.00026015239219670744
0.00040887470836912723,0.002013751246212945,0.00010532864038361038,0.0023877330401526997,-0.00026583442612461997
0.0004254729502356115,0.0019260354558696645,-3.8862615688166894e-05,0.002484945487209425,-0.00026686394764827224
0.0004224869135803869,0.0020329891707718405,-6.277867260133078e-05,0.0025411820978947833,-0.00026001644266261984
0.00041371802081248117,0.002042596016105207,-6.674027699956928e-05,0.0025173536935420675,-0.00026066502708057556
0.00020468133319095965,-0.0016078082137935704,-0.0013165525557927817,-0.015822275525195693,-3.7309145988099374e-05
0.0002628541247591933,0.001292258598339983,-0.000252566926011287,-0.00683283069048567,-0.00016235694774662885
8.899061835978095e-05,-0.002868504031998203,-0.0020366211242472884,-0.001582417345530066,-0.00011238300221337442
0.0004154399222654258,0.002034914398276181,-8.143790459089512e-05,0.002527168383066165,-0.00025983191213642317
0.0004368900534420877,0.0018989912337939018,2.9060365645457698e-05,0.0026710690815277788,-0.00027379337595977854
0.00042740552277907465,0.00204167287576,-5.044536925889667e-05,0.0025016512800892527,-0.00025840281708641483
0.00046015092338950537,0.002029986031768567,-4.149329923086858e-05,0.0024104454983113555,-0.00026678927920036614
0.0004482447312465724,0.0018488648703529624,-2.821792540050532e-05,0.00247657716693728,-0.00024069669498086202
0.00043436714929743705,0.0018728975321325213,-2.4319638945540816e-05,0.0024600412153421365,-0.0002625245304888847
0.0003799526631031639,0.0018080905408404643,-5.218083183332208e-05,0.002310488353718547,-0.0002451047691701062
0.0004351711769316539,0.0018713443362154694,-4.33309032108273e-05,0.002454014259500585,-0.0002615589962917484
0.00040106867252422747,0.0019314115779553098,-1.796799749692458e-05,0.002482920524509521,-0.0002568771072609639
0.0004224105229602269,0.0018923855407917108,-2.9709089750305725e-05,0.0024601234223064587,-0.00026341972277033103
0.0003849065497595255,-0.00039178543648903477,0.0004106583838018901,0.0007188134290021201,-0.00016208331232313975
0.0004232435998223077,0.0019143068094884235,-3.6820911988647615e-05,0.0024792854169414205,-0.000258051660242829
0.0004839613458823083,0.0022426634697992115,9.952877469445741e-05,0.0019262992283199253,-0.00025356448865599047
0.00041490228078473816,0.001954135259984041,-3.799965652878454e-05,0.002499671682458855,-0.00027082129494362473
0.0004694266780099844,-0.0005130949062047669,0.0004225599533559989,0.002050350877750087,-0.00033926286852914146
-0.00036758190429275403,-0.0084376475598159,4.906152792865633e-06,3.1767342847581346e-06,-0.000545204849678237
0.00048401129180446125,0.0020230251342261293,-4.8715887489960845e-05,0.002133203860833923,-0.0002635228059588424
0.00042471627113998395,0.001888705133504468,-2.833727320493187e-05,0.0024807948141609792,-0.00026314096287994405
0.0003971526068704404,0.001916387064734901,-2.5019236907781592e-05,0.002459984294957367,-0.0002604657778945316
0.0004191365194198403,0.0016204949875576978,8.412279415862724e-05,0.002332842383362202,-0.00025436755045171353
0.0003822111856429657,0.00241229711038178,-0.0001972546837882794,0.0027689988476238317,-0.00025076308455775835
0.0004095490497171132,0.001889225822627308,-9.547705421562764e-06,0.0024237027042508636,-0.00026924161176506426
0.00044254906504032434,0.001905080038979588,-3.471342598072241e-05,0.0024393060543694144,-0.00025597267859631047
0.0001776137214281207,0.0019513904680015914,-4.292021722705853e-05,0.002505535372322964,-0.00026570022892480067
0.00041343945168817003,0.0018850994657398704,-6.028384529695967e-05,0.0024658361019838965,-0.0002655270392885371
0.0003990145859854259,0.0019798745960198797,-2.6567227296004865e-05,0.0024532884948415454,-0.0002557682561930179
0.0004723515097819744,0.0024206281618114876,0.00014908525713806155,0.002199882625465738,-0.00023538154469255061
0.00042110270155718064,0.002033842769702285,8.098529401182193e-06,0.0024192550908982272,-0.00025816116262553974
0.0004140588807772432,0.002125959086002268,-9.535195685999167e-05,0.002582995537040401,-0.0002569330737841902
0.000406129472501087,0.0020624509951540928,-8.348788118486957e-05,0.002486807314587914,-0.0002544070972598401
0.0004016152372741005,0.0020264036726594143,-5.665827236611173e-05,0.0025291267356740586,-0.0002640401156708728
0.0004114005234284796,0.0020142710443141194,-6.482423077784758e-05,0.0025464154302435376,-0.00026487139234505235
0.00041133984402512067,0.002127801928866464,-9.057253443874048e-05,0.00258760877233877,-0.00024891611683199375
0.0005012431283437214,0.0015621286739113574,-5.965875911631407e-05,0.0023984527602553354,-0.0002847379257331548
0.0004445220065004689,0.0018968422610274429,6.321413148432581e-05,0.0022998413858875298,-0.0002527048116678768
0.00038433369636083845,0.002031761418162468,-0.00031342351515114083,0.0023667383022045957,-0.00024054545701113127
0.00042774186804841736,0.0019116718635437996,-2.7417151626793483e-05,0.002446289251368285,-0.00026155871609029416
0.0004377441006017712,0.001935186153125038,-7.304639404062002e-06,0.002445303878693141,-0.0002643238710589413
0.0004370195409472703,0.001985555199677896,-5.071129497112326e-05,0.002505990460202461,-0.00026847709967248764
0.00044415758176863455,0.0017893222822901065,3.7843427378161673e-06,0.002438912104312746,-0.00026182773009694564
0.00042072696310781454,0.0019216718064759334,-3.4326536604991476e-05,0.002456612598195379,-0.0002632282678524974
0.0004192340303366781,0.0020539341851960116,-5.8812280296232275e-05,0.002533572872115108,-0.00025557699523537716
0.0004071899503414135,0.00203790122925888,-7.261276867639299e-05,0.0025224427109149013,-0.0002591505138575222
0.00039491423805259777,0.0019368011772967794,-6.419598351623287e-05,0.002534665467066724,-0.00027160786233469144
0.0004139998520682861,0.0020262778896408488,-5.829402671548852e-05,0.0024978141618417276,-0.0002567145588877509
0.00041476566150093654,0.0020679495159955227,-7.107929270616488e-05,0.002535897517139736,-0.00025564142442472895
0.0008559100947795834,-0.008527292463942028,0.0016137123473934957,0.0012591298504056993,-0.0007543438117625149
0.0004493107022254093,0.0018277717860212999,8.404746419541206e-06,0.002460629529858367,-0.00027637022388922
0.0002878617030306988,-0.006671032167825891,0.0006592492700672988,0.0009633450507118157,-0.0005430180043190477
0.000745194378865436,0.0030390550173302437,0.001045973061975105,-0.00019547929864738742,-0.00022094583534493822
0.00020026250199508343,0.0008525898418556148,-5.089676950207412e-05,0.002063944463204623,-0.00028442647907333754
0.00043053659333650967,0.0018854833923144512,-5.2930416800181564e-05,0.0024374342506695706,-0.0002595859585866381
0.00041023855627108627,0.0019012365700673292,-3.7126011544393666e-05,0.0024527832436144477,-0.00026374498692740807
0.0004045560280112573,0.0020341881128092916,-6.426781010423805e-05,0.0025302518032296003,-0.0002614632879828606
0.0004354752520619239,0.0020195638670452917,-6.063994508633628e-05,0.0025099487335145834,-0.0002589244361173023
0.0004263040627374467,0.0011807692855100964,8.400724776013883e-05,0.0023401730786946594,-0.0002921282990360428
0.00040821925802823645,0.0018927703730848896,-3.5167624534700096e-05,0.002466974364138903,-0.00025995115479445966
0.0004090937295050423,0.0017387055163058912,2.351761436447771e-06,0.0025050446738156527,-0.0002383400019800116
0.000385635264540383,0.0019497210542273621,-7.831133243970274e-05,0.0024536941263331663,-0.0002365766945188113
0.0004262566948014569,0.0019258707004248222,-4.4136374454376095e-05,0.002424668871238212,-0.0002609683682260126
0.0004436454778607785,0.001964960572543489,1.5285300255838354e-05,0.0023457353671192988,-0.0002505143487767283
0.00039765647887706574,0.0018622709472398266,7.188672523444174e-06,0.0019641332622418327,-0.00024848627452618837
0.0004218142880356988,0.001921498050015087,-4.374044750236274e-05,0.0025023602671733884,-0.00027281394228583313
0.0004265678244458084,0.0018738028159634287,-1.2156602075129883e-05,0.002485853654821957,-0.00026412184923677446
6.559095536610418e-05,-0.014695087419014591,-0.0013215177068451186,-0.007514174580887436,-0.00025525582882518537
0.0003933590634613711,0.0019321697649128074,-5.2721809386681517e-05,0.0024625251427579813,-0.0002671271095549113
0.00040233841813637646,0.0019526285653863825,-2.8591601620148445e-05,0.002447889644117015,-0.00026254508478684073
0.0005686703498159121,0.0025692930514758312,0.0008472144498434544,0.0009290718709015338,-0.00025940920843769353
0.000421601407356258,0.001930619890047503,-2.1148737235482682e-05,0.002460763530514963,-0.00026163631456060097
0.00039852597518473244,0.0019040421759151053,-4.22858545600542e-05,0.002479270702625379,-0.0002532782421653869
0.0005957257003075667,0.002346549972570272,0.000421907491605732,0.000989985248201616,-0.00021343601299220698
0.0004386041596084164,0.0019329632217910094,4.884704044265888e-06,0.0024000480556267754,-0.0002554291904458219
0.0004051943509695858,0.0019701710551109936,-5.9699470197518825e-05,0.002483317499902131,-0.0002592099280716496
0.0004051704622965086,0.002027406949503761,-5.820176290870734e-05,0.002498916241347434,-0.0002592623749992848
0.00040981429106702865,0.0018818183110001492,-2.841764222190522e-05,0.002470706913465805,-0.00026701357154577135
0.00039284848523399855,0.0020322741066715493,-6.020886960185647e-05,0.0025239138024030086,-0.0002634922049474235
0.000410865493949111,0.0020250961883786565,-5.8940885578969695e-05,0.0025485133484841106,-0.0002542604419254058
0.00030269968863729175,0.0010949044084182836,-0.00016091683762152194,0.001698434584760206,-0.00025214015957384685
0.0004250805508780349,0.0020636441174781968,-2.3507854011019922e-05,0.00251371384912793,-0.0002553467504663717
0.00039949907474810467,0.002094919785132929,-0.00013417243358217573,0.0025923565266506438,-0.00025552120724217235
0.0004290038207705026,0.001931531469598793,-1.8947412459875539e-06,0.002473520585372272,-0.0002620139869335855
0.00040045411407071865,0.0021105439233194286,-0.00013346759659603328,0.0024819036973412804,-0.00026997164933008886
0.0003971282161021088,0.0020402115160283478,-7.944463847821486e-05,0.002540768713689091,-0.0002577133263613247
0.0003716453726694588,0.0015950512689106835,-4.259106198143684e-06,0.0019907814756163,-0.000256486671279862
0.0003087487100859257,0.0016921385239128698,-0.0001792900475624373,0.0019312531483699563,-0.0002496507504549301
-2.4451091175436145e-05,-0.0021363872494309607,-0.000391982647463314,0.0005378833192415357,-0.0003326066562118119
-5.847646748093276e-05,-0.00231102843359478,-1.824717064553646e-05,0.00119723012233324,0.00013631725737440461
0.0004121030552288656,0.0017870167954928639,-4.481532232273588e-05,0.002481387336504491,-0.00025830245304445495
0.0004313174952054508,0.0020368386362506464,-7.927333622277812e-05,0.002536941346079328,-0.00025810444962483985
0.0004265264487261003,0.0018748709663975861,-2.398160297720484e-05,0.0023991856753352845,-0.0002616371165200483
0.00038269586042316973,0.0019020925730633047,-4.1872276046354444e-05,0.002236470804922319,-0.00024127335049817393
0.00040831196603639017,0.0017653482880073661,-3.264565327112522e-05,0.0021558456679780756,-0.000267467315122783
0.0004134819677064025,0.0018699243607679646,-2.7047067546092113e-05,0.002451850386250633,-0.0002648146094108695
0.00041226712064609,0.0018984952148011906,-3.778093085516933e-05,0.0024710651530892324,-0.0002615483008505753
0.00040933438545156923,0.0020208196289513277,-6.670027052379513e-05,0.0025322642757871256,-0.000255113304155737
0.0003547920625166744,0.0004939278756862248,-7.707412999080917e-05,0.0017045467157692387,-0.00024583698653050527
0.00041234167871631485,0.0020166095184438754,-4.9023800773400776e-05,0.0025543588732393568,-0.00025354093520432106
0.00014757648943654182,-0.0007300128047082763,-0.0004591110235127578,0.00013312887569840508,-0.00025089453853696333
0.00041349726077197387,0.0017310656909325939,-2.6802847941892965e-05,0.0024510452895867645,-0.000261294540091499
0.00039790930508902246,0.0021144067432681503,-9.611101793273372e-05,0.002582229102697916,-0.00026680046217789484
0.00042499465131277996,0.00196332935244635,-5.0949189485245294e-05,0.002521012842397584,-0.0002604553585151614
0.00039430319960957164,0.0013505791302607512,4.2968783234205384e-05,0.002378986020113556,-0.0002973655230104981
0.0003001322493643108,0.0015185153237463195,-0.0006205686942068288,0.002537146762301141,-0.00030087591244795203
0.0002785993479973548,-0.00010750379090908119,0.00016301553200128802,0.001648624765543887,-0.0003424085255184116
0.0004169775284598864,0.0018937866020145838,-3.320547451611774e-05,0.002434029606147698,-0.00025985066761443644
0.00042829539431137834,0.001887666558012533,-3.716281674901455e-05,0.002458430669729385,-0.0002642203592760559
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.0005574997529982265,0.0020025741061908482,0.00010392101872805311,0.0017556508785720798,-0.0002520234744779342
0.00040545572595773223,0.002024968080364292,-6.753336397317719e-05,0.002476692990280317,-0.00026413441511199005
0.0004005386155376155,0.0019985877003434495,-3.7304878972585764e-05,0.002533565236290156,-0.0002538615262594575
0.0032707353327813193,-0.019721079981909046,0.00836407504135683,0.0007557597460287965,-0.0009745279727668932
0.0004497253299028659,0.0010858318842126933,6.577903103954274e-05,0.00232909625128061,-0.00028560128851845275
0.0003418537926636491,0.0007816601674984202,1.6001724602263257e-05,0.0019620670368732164,-0.0002672514271930571
0.0004174589703337397,0.0018962513907434535,-3.385069088329133e-05,0.0024554728735542495,-0.0002679685625697343
0.0004242014992819321,0.0019431871115253526,-3.966976863029875e-05,0.002448664702668409,-0.00026208564073142767
0.0004126978634611282,0.0019145449516877583,-6.561855550582767e-05,0.0024762324195070043,-0.0002602490759160475
0.0004107270151847308,0.0017953010934541932,-3.6682899714307775e-05,0.002471669480059477,-0.00026937012454657775
0.0004030916115293251,0.0018888885868149966,-4.627894224255915e-05,0.0024626525780368047,-0.0002612597049652007
0.000424546455030899,0.0018791053559933993,-5.599214267701722e-05,0.0024270799995935537,-0.00025514758501391643
0.00018779184919757855,0.0014797496393212514,-0.0002611389923885582,0.001910491997908574,-0.00021119040844681076
0.000410137796965805,0.0018474150153134474,-1.4623147476957138e-05,0.0024817897910365586,-0.00024540769494607985
0.0004136168528112972,0.0018813282185693185,-2.0750557821039783e-05,0.002435440358692222,-0.0002630158079719293
0.00043592477276367767,0.0018944284998901797,-3.6803812456595456e-05,0.002464191642301926,-0.0002629310385024246
0.001100023919539837,0.0051229350824943815,0.002509556733802941,-0.006767473014771861,2.3787139215546776e-05
0.0003969699119001626,0.001997551809791902,-5.846574362377035e-05,0.0025251640368408753,-0.00026241974549375956
0.0004243871672798809,0.0020141442875768133,-5.066092682537172e-05,0.0025268804499049597,-0.00026168102712642577
0.00039767454330241764,0.0020425827926198784,-6.017534219341263e-05,0.002527725705491719,-0.000262303179088465
0.00035938171060425587,0.00303326420480642,-0.00035884697112468995,0.003087469629312558,-0.00023814099864968513
0.0004218841777209454,0.0018691914035368765,-2.2652377735184327e-05,0.0025242199903228522,-0.0002682698414197759
0.00042403036927612307,0.001921416080654405,-3.0755240337791206e-05,0.002475873946496168,-0.0002586816200940293
0.0003483045714211778,-0.003943578307374273,-0.005093435405363754,-0.010248048550397647,-7.825196293608813e-05
0.00042170483986725047,0.002059199509067451,-7.530085410178934e-05,0.0025507467008048226,-0.0002520541848258848
