Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00035919811496786376,0.0023901665013868383,-9.095825058461619e-05,0.0003266972602991939,0.00027306384649826437,-0.00037496235896353935,0.0003222033011116122,0.00038691897133838466,2.8831684363269764e-05,0.000249503407032606,0.00023690022287701568,0.00036389549975612254,0.0030037486600414396,0.00036614308729540754,0.0003709707104020977
0.00028627503747705825,0.0024435467273516997,-0.00045954984143287196,0.0003633920674694801,0.0002483466617474046,-0.0004717640092178181,0.0004026190807134203,0.0004132185123925397,3.3550126905760086e-05,0.0002623427748911496,0.0002520602801159899,0.00038269781062747485,0.0015781483163123066,0.0002522632999782179,0.00041761690047368053
0.00029443467289563,0.0024144198955116476,-0.0004300238099018721,0.0003307533892066213,0.0002736171402245933,-0.00045253406937965956,0.00036219985241710896,0.0005027462550669328,-0.00018066542631918698,0.0002537462481783964,0.0002554228574092364,0.00041335213485130755,0.001573700667180932,0.0002619791159218462,0.0006146967795219776
0.0003023991484777552,0.002538857830667366,-0.0002642374170031384,0.0003348869414563908,0.00028544877873895114,-0.00044909922373677607,0.00032243672701638915,0.000474419710909941,-0.0001652866343765199,0.00024693997451922964,0.0002456984606140273,0.00040859831638850034,0.0024264005749808654,0.00031292383289999957,0.0005254790598560574
0.00039122504189628086,0.0016506098129283084,9.192549116520547e-05,0.0004916341833678816,0.0002674436038863396,-0.00034554248160684724,0.00022194311162121387,0.0005579222929923034,-0.00014483888947627098,0.0002664540133831452,0.00023652207869134697,0.00046283479872540506,0.0025441909617219096,0.0005657178640856071,0.0002065545464454959
0.00025792681875797186,0.0009665888818356965,-0.0005931398170610706,0.0003111667661694149,0.0003592089853371094,-0.0005923119661439633,0.0004068493805751409,0.00018331748816743254,-0.0004154494655055498,0.00022666996978280607,0.00040932269983235135,0.0004857359243244048,0.0017939125610273285,-1.1804052041548063e-06,0.000508141578665059
0.0002841087179011708,0.0024916751402613985,-0.00043316699417651864,0.00033365014959149143,0.0003025162972637138,-0.0004604775739228739,0.0003239214059023497,0.0004874674869103771,-0.00016822217357116123,0.0002550061810886844,0.00024430379585874454,0.0004025851394729155,0.0018137205215053818,0.0002875975340471777,0.0005519060491205902
0.0002425551716342396,0.0025143129449134265,-0.0004849567374768286,0.0003166642400498135,0.0002986990840835885,-0.000498689208204856,0.0003500244209923646,0.0005108799114656164,-0.00016354550026707347,0.0002492498194013519,0.0002717018893735093,0.00032087470291371656,0.0015732777342815682,0.00024665579175849175,0.0006153554268058149
0.0002645862383006445,0.002391253969684586,-0.00046905146510231984,0.0003198976342302627,0.00030700218946115365,-0.0005015501270268668,0.0003679099545405944,0.0004937613819680567,-0.00016829912494258073,0.00024822890447681736,0.0002110882653607869,0.0004394925291424975,0.0016647194011986332,0.0002248660178163665,0.0005651292573386786
0.000291074431772096,0.0022128511025668613,-0.00022686331880013608,0.0003510684915812254,6.14449270894291e-05,-0.0003175730901333555,0.0004207686996076564,0.0001704770206911794,-0.00018977427847564782,0.0002783676366100367,0.00032710813847526646,0.00011189416652985517,4.314254550878668e-05,0.0003696518892928267,0.00028360784943707825
0.00031333601735044643,0.0024586967710606466,-0.00044020940989357416,0.00035575564627210324,0.00029779303003738493,-0.0004828766038150673,0.00035797943405540503,0.0005321616354786934,-0.00016294361579106604,0.00024994313791978717,0.00021825009271929816,0.00042408136087986547,0.0016286418642617092,0.00027590397532495776,0.0005358139846921968
0.00025473319452728847,0.002478974602283426,-0.00047786850469136536,0.0003420883268882908,0.0003231677124564837,-0.00046019683284893533,0.00036685850715292915,0.0004894720648177954,-0.0001647997039860129,0.00025501073550481386,0.0002957383074017009,0.000417807306217553,0.0016053004091673441,0.0002405101520114376,0.0005433565898285236
0.0003103415075098028,0.00013853446064496824,-0.0001329927921595558,0.00018193164799858874,0.00025882857544122387,-0.0008229788387209674,0.00018229947767563182,5.8075634730934833e-05,0.000267217943302008,0.00023503958972681822,0.0003057459694814765,0.0005476624145872591,0.002753321026134062,-9.653574450958743e-05,0.00022790868492176633
0.0002914010256170701,0.0022213673013369555,-0.00043415149448530977,0.0003470213716216927,0.0002524294477013187,-0.0005710603698659813,0.00035620377051150316,0.000447448659619438,-0.00010299645388913231,0.0002508621027992642,0.0002795660185431566,0.00042773852415137176,0.0016914342823550897,0.0002106481778895781,0.0005346291068752078
0.0002545368704904195,0.0024304127917209777,-0.000497298246710214,0.0003262702662693981,0.0002896232004705993,-0.00048402945171510995,0.0003375007724416584,0.00048760856882317264,-0.00015278088412434403,0.00024608779635679407,0.00026111462517121493,0.0004585006266400075,0.0016545507796046435,0.0002641970245157058,0.0005667968335859413
0.00027233083518836084,0.002510285348149435,-0.00046274563207930304,0.0003286092893317412,0.0003109719244083346,-0.0004771970261054462,0.00035767114555520883,0.000491757883325264,-0.0001714042398499371,0.00024499543843028103,0.00023680146796913607,0.0004484353593886321,0.001616268053520017,0.00024295170332850631,0.0005439025940443847
0.0003283274167475486,0.0025320653488512903,-0.00026871536171075986,0.00034004185611321983,0.0002898736009524931,-0.0004433776712869032,0.00028791191753161624,0.00047803022404375556,-0.00018032148156106958,0.0002450398438215367,0.0002632707929651449,0.00039527494041311076,0.0024104358937331316,0.00033934287121415406,0.0005275148138199424
0.0003433247983966656,0.0025105371337118903,-0.00024344203916599336,0.0003324255076566446,0.000289315558380454,-0.0004565410204773621,0.00031414048547398103,0.0004691250468771474,-0.00015935041087356949,0.0002463492884460444,0.00024406644260491003,0.0004006291737252915,0.002425010737481572,0.0003714192981360553,0.000546263444729796
0.00028439624831068334,0.002507506802247395,-0.00020615321124214836,0.0003212040970201019,0.00028929095292998155,-0.0003931959874062489,0.0002903933087107101,0.0004974719978996884,-0.00015638569895123596,0.00024323202709432016,0.00025334591421210135,0.00039028002450753664,0.002574741813281567,0.0003394150331355654,0.0005312184006928894
4.377871488378471e-05,0.0014794186086104224,-0.00047912566580947413,0.0003028128998137472,0.00028762674477264473,-0.0003345968984123803,0.0003032159915826963,0.0002604206425566197,-0.0002629151931835824,0.0002225351052950778,0.00032416712041283323,0.0004419132990590705,0.0019633483386731214,-0.0001453611061872049,0.00047090323276692786
0.001115022025680671,0.0024943693338192446,0.0005229158473361707,0.00043471362542017424,0.0006211181142578376,-0.0002675634221858837,8.166232714446407e-05,0.0006649731062760547,0.00018225564853126367,0.00029663062697285285,0.00014236917689984744,0.0008248466811054952,-0.0023272481272859974,0.0009712204542081781,-2.6842540062752387e-05
0.00019232196198894504,0.002086289355302504,-0.000522179289721686,0.00025485144508696864,0.00023194784078135936,-0.00047891537836524105,0.00032738688995071586,0.00042407722474400344,-0.00018132673221410477,0.0002415556258858239,0.00026850305105715505,0.00041374442203455895,0.0008782720184370862,0.0002794192810437686,0.0004941870122541712
0.0003642963377027227,0.0026278918503839736,-0.00030758927235320524,-5.895263388144889e-05,0.0003764117222419175,-0.00047017299915857867,0.00038971580761302935,0.00043785376189740924,2.97958154968054e-05,0.00025707204747863876,0.0002125558196146431,0.0004901862331227006,0.002076749426850173,0.0004271966327632206,0.0005567933072795011
0.000255954835516766,0.00248680756738549,-0.0004725574859927275,0.00033701352004213267,0.0003100649127658746,-0.00045166949664372644,0.00035144112574799933,0.00047018979808471884,-0.00014714189358250562,0.0002484525650584062,0.00024721084881265703,0.00040164122456334275,0.0015936953838724933,0.0002791113043410944,0.0006005179238070798
0.00026546982980870103,0.0024731224050590734,-0.000443779442403166,0.0003379084018877858,0.0002925285067611567,-0.00046021289382380153,0.0003542642490678732,0.0005177269718466438,-0.00017729102206856903,0.00024865174163880653,0.0002596683606273098,0.0004042518198679899,0.0016076848389750403,0.00025546940481337567,0.0006190157197603635
0.0002525956526618213,0.0025073379875196907,-0.0004397826601162877,0.00031037990887409074,0.00028286267560032605,-0.00046726212741120406,0.00033793896357678713,0.0004986086440791346,-0.00016632766846371694,0.00024724446421861974,0.0002752613313948209,0.0004481591002050401,0.0016370147692919602,0.00026874678716994635,0.0005238813963477432
0.00025050913927872494,0.0022280400793280157,-0.0003214656278723713,0.00035644374054459924,0.000514920355236585,-6.807940255633105e-05,0.0004250436601631487,0.0005119138667242321,-8.936433647523348e-05,0.00030213632551090235,0.0002255366461568755,-0.00020034330457420997,-0.0004756945892415684,0.0006304652746951536,0.0005101022651752778
0.00028768955857951786,0.0024850766917975517,-0.0004435964398371302,0.0003337813547596347,0.0003037203410389177,-0.00045913455938835864,0.0003587288546890688,0.00050211088678226,-0.00016691878517826822,0.00025033983912927857,0.00024543782987951677,0.0004304424672735405,0.001630852349293454,0.00028000246306319603,0.0005819921926782613
0.0002703257119989296,0.0025814739280511376,-0.00047259588748372233,0.00031922701353144934,0.0002834552399345332,-0.0004905468126710827,0.00037271760035266364,0.0005049544466119569,-0.00017520538472728448,0.00022417434664497152,0.00024388989134739285,0.0004356059171689629,0.0016564663447658579,0.00020660579181102287,0.0005884965132893589
0.00027590082137078105,0.002495325145460785,-0.0004389548583454756,0.00031374577913601643,0.0003331893259947595,-0.00043947901713665803,0.0003530399060926312,0.00046739641127136475,-0.00018163798498070665,0.0002453538901744068,0.0002687979078989332,0.0004193969317402852,0.0016645027389628776,0.0002604982659087249,0.0005448159946501187
0.000253626797329653,0.0024966824573680628,-0.00047814437948479326,0.00034209976465618316,0.0003020213267041027,-0.00046031818084074557,0.00036567718860472316,0.0004938206591244361,-0.00015711840634683688,0.0002554846921287024,0.00025874818931130567,0.00042740990652271184,0.0015815574798769582,0.00025474407960783736,0.0005905374514977159
0.000324125968854921,0.0024793416671721052,-0.0004080289033414711,0.00034659161993309855,0.00030495693528626076,-0.0004504109582922532,0.00035592663844831175,0.0004947706837950558,-0.0001603061906185707,0.00024909269461941924,0.00024280815833452554,0.00040840802191145873,0.0018302195602616059,0.0002604864476771064,0.0005544829745638525
1.6139448622071687e-05,0.0022674073060120602,-0.00088467807338455,0.0004084769667762624,0.00023052718691782975,-0.0005288549821052725,0.00043847286809634673,0.0006950308955726466,-5.937279035725911e-05,0.00030749425061137395,0.0003364710992575417,0.00013346543119522849,-0.004385793110464285,0.0006423443852381879,0.00030827143023428786
0.00026096876977922266,0.0024624665589778666,-0.0004800695572625346,0.0002961535486029202,0.0002969952897518239,-0.00048591504823046136,0.0003430839511867509,0.00048734363184653153,-0.00017976267930411744,0.00024103558006189648,0.0002672676689173445,0.00039824427758200964,0.0016339749060355767,0.00021260878330015657,0.0005929941901281207
0.0004247946314763315,0.002606334436491439,-0.0005456574781539563,0.0005619857845044428,0.00041835776169046375,-0.0004655707072771113,0.0005331005771498834,0.0004255906953099859,0.00033521849198736494,0.0002435354615704279,1.2683945956183917e-05,0.00024315846037179897,-0.0010928368925929085,0.0005063434583792313,-0.00040299626408612474
0.0002698628619162569,0.002513821090598565,-0.00044924237788549203,0.00033427225606217563,0.00028404887248826215,-0.0004571822164260596,0.00035391881594543513,0.000510812469700181,-0.0001597066977105519,0.00025059676635389566,0.00025174200409790924,0.0004301989338916401,0.0016409876683111024,0.00025631787492834916,0.0005469298857258113
-0.0006162225629732439,-0.015564476556023799,0.0005935804907174118,-0.0012618516958627175,-0.004599638707261809,-0.00031266745815964996,-0.001422403865524468,0.0004463811236216589,0.0029670512071464927,0.00025276495675266596,-0.009855233693629312,0.0012986354778390585,-0.002757814042340916,0.0038282868388838094,-0.002138379619903633
0.0002630821991764821,0.002456682591084442,-0.0004835550141827479,0.00030051825334841185,0.0003019277557120309,-0.0004582634828028865,0.00033067475816426914,0.00047076497695520893,-0.0001697143194751598,0.00023587056024768608,0.00026011314602609147,0.00039815044245592097,0.0015695249425855264,0.00023370481117246367,0.00056864786469148
0.00029832026749011093,0.0023988819227682384,-0.0004070417753878718,0.0003371127763212517,0.0003387750056986886,-0.0004426971501087889,0.000351019373463545,0.0005357877687921206,-0.00017693786598879858,2.9224798046810794e-05,0.00023721575107779028,0.000406119823380096,0.0017493372561840212,0.00032197173083504786,0.0005858766890459643
-0.0003478527453680073,-0.012189320760404125,0.006559464806343807,-0.0005525870294257272,-0.0006422930823192231,0.003527860802548938,-0.0018350105684470396,-0.001893151021297978,0.001952219001229067,0.0001155287344154567,-0.0010622120376216756,-0.0018860288239703415,-0.015730993932133244,0.004872164939220392,-0.00557832373403367
0.00024716425774216135,0.002475767932330204,-0.00044997326184162254,0.0003323231698055835,0.0003234608449130613,-0.0005024814668556397,0.00033982849023415397,0.00047300122512969794,-0.00014586441238197581,0.0002508631212644729,0.00023858721046976942,0.00040615783714974973,0.0015493889684659197,0.0002535250966947856,0.0005096392396658485
0.0002800222147853236,0.0025006639818852434,-0.00045220593009901545,0.00035890927562343437,0.00032408913573686387,-0.00047288284600567246,0.0003589815143121108,0.00047007864959484435,-0.0001628816270718387,0.00024758103623916805,0.0002580665617630401,0.00042136412832322024,0.0015441145343412653,0.0002444302278551988,0.0005933925823055798
-0.0007626076884910472,-0.0005988209795208597,0.0003010274490071095,0.0006660152405492601,0.00012586815910310497,-0.0004906431969011883,-0.0006411485534146686,0.0005862012991078324,0.00047863939995956015,0.00030087615262974743,0.00048553429520915614,0.0004379590057811044,-0.004470918662243337,0.001092124557267648,-0.0004489703973183468
0.00029124816766920526,0.0024954967489773574,-0.00047819402866987695,0.00030729348338455557,0.000295085443406509,-0.0004645920574054407,0.00037196606938636666,0.000468093077524962,-0.00017034249640438464,0.0002500180949829023,0.00026491978601214644,0.0004195621611168005,0.001603203430047453,0.00022751275480223225,0.0005787031717584721
0.0002612130218186253,0.0025246342663188285,-0.0004576984047194806,0.0003146603060723043,0.00031726233278818233,-0.0004915732692142777,0.0003548854471389789,0.000518207042095968,-0.00017790979857068345,0.0002582611728918118,0.00016246901895816579,0.00042638300988742325,0.0016672604936059142,0.00025815209643771143,0.0005376274777245276
0.00024838092366900584,0.0024918142115943434,-0.00045525215840350164,0.00034673771935754343,0.0002937889319589258,-0.0004644964603013091,0.0003561911570468562,0.0004877764048837868,-0.00016901697559858295,0.00025078942991439885,0.00024367309213415252,0.00040461738883973154,0.0016519560903241548,0.0002624115430307005,0.0005762921405799944
0.00030976868320014824,0.0024805638217622033,-0.00042819312883461534,0.0003361816959883503,0.0003290025319467179,-0.0004850848931242232,0.00035031308248151813,0.0004962866761797223,-0.00015260343027481905,0.0002528841492718491,0.00023796018086761774,0.0004112848963270752,0.0016459156669883103,0.0002500786300513586,0.000536384756070743
0.0002940346387088488,0.00250070015533753,-0.00043188199099524014,0.0003333034276490419,0.00030555853397850973,-0.00047439202387230747,0.0003635154111524926,0.0004974377797702557,-0.0001838947627178023,0.00025182306631978395,0.00025701533168021013,0.00043473659810239586,0.0016052795028763658,0.00025603383300827186,0.0005534143811206579
0.000289563447412621,0.002476938016367278,-0.00045652748808674195,0.00033773007030391927,0.0003144706114744781,-0.00048427542432635714,0.0003762456277963416,0.0004950293001558188,-0.00016513169928605013,0.0002524212375160978,0.00023968759231721192,0.0004383418013436475,0.0016368947780328973,0.0002778906290439762,0.0005610510193116959
0.000553387013835858,0.0032338481510981567,-0.00025945824534514785,0.0003896737147104254,0.00010888842726793055,-0.0006339007653129449,0.0004982094099920418,0.0007035760110773037,-6.927799644225478e-05,-4.964445647854898e-05,0.0002763627375232601,0.00027039765089217004,-0.0002196775068252755,0.0003116453030072581,4.533629147199832e-05
0.00028525664625459195,0.002504292169634569,-0.00037253425514730584,0.0003267726916487359,0.00029851512590432436,-0.0004558356440987105,0.0003450047583885505,0.0004828353557078598,-0.0001763693693405781,0.00024613024492633307,0.0002475473776055146,0.0004191418872088068,0.001891293431063151,0.00029951804329784076,0.0005377823159694194
0.0002940094530235622,0.002502354170471242,-0.000368559774218037,0.0003209438502439457,0.00028637259079973435,-0.0004987135373742024,0.00034761266667186454,0.0005195478627675433,-0.0001560348106146511,0.00025217323354638835,0.0002661042049034862,0.0003821761207027823,0.0018678583375195822,0.00026227475143860394,0.000554201707765516
0.00029813878210964016,0.0024958859181672907,-0.00043252574841197807,0.0003438812363947368,0.0003015758375051596,-0.0004577973699385916,0.00031809699075494296,0.0004990147673492615,-0.00015851795027255574,0.00025662518482554307,0.00023334446943783856,0.0004166826314984411,0.0019071047151991158,0.0002830932584317713,0.0004924281859872664
0.00029356130615733653,0.002511278605165053,-0.0004455924716424851,0.00032056122866114543,0.0003076200397992704,-0.0004843921709231249,0.0003484049964981416,0.0004988596356393712,-0.00017865072919264518,0.0002514570451651622,0.00023594407992163163,0.00042232554284661855,0.0016353829709765501,0.0002402177554317527,0.0005641965337187124
0.0002763529349354017,0.002512358352049253,-0.00047503105419953136,0.00034131663128370764,0.00030775378424353694,-0.0004690753312723985,0.00035148655852282866,0.00048421150557653183,-0.0001427074762950529,0.0002511382478544913,0.0002615169203761824,0.00040577142875326187,0.0016274285283456485,0.00022987498727561773,0.0005684966579042479
0.0002501131001453118,0.0025543714823581943,-0.0004826756915244891,0.0003452083698550304,0.0003263690850641674,-0.0004925658457751851,0.0003859599747111945,0.00047665000362301314,-0.0001426712833350579,0.00024023219679811852,0.0002609190699375248,0.00041602873078305623,0.0016292800705003199,0.00017257367743136621,0.0005707305245090501
-0.0016826653378336387,-0.0012413073452172646,-0.0002030408384292866,3.131476627455549e-05,-0.00030376645637093856,0.0002924537824486043,-2.3777962579297428e-05,0.0004161038737250413,-3.375175966285196e-05,0.0002815314328819202,-1.4213653517969267e-05,0.00030040099530730097,0.00010294868287636764,0.0014377213818138805,-0.00015175194189604848
0.00025902473516794557,0.0024594107115384796,-0.0004915506958956832,0.00033487529061022685,0.00027340292430263075,-0.0004979440453313372,0.0003557997383640939,0.0004963845826248759,-0.00017587803246978104,0.00025093010617270334,0.00026765037948049073,0.0004023377687886529,0.001602957889894543,0.0002136166391975122,0.0006119075672971653
0.0002580957675842799,0.0024838639378158074,-0.00044423154869716226,0.00031026065799061254,0.0002865682633325882,-0.00047340073207441326,0.0003405963720688724,0.0004994116086321684,-0.00016617894678858707,0.0002511681917752964,0.0002635669594416132,0.0004082362045482629,0.0017957399505233707,0.0002319596276169839,0.000591714184738752
0.00024376127111216839,0.002316159113055251,-0.000840804260805862,0.00023741552036797708,0.0001504188223670457,-0.0006969591207414138,0.00041264931958537483,0.0005522242745177969,-0.0002682133936102104,0.00028425474226772006,0.00038127989954299824,0.0005776900286161659,0.0001367679762218909,0.00028658469774593817,0.0007271314007937843
0.00025158303877999483,0.002505889698721623,-0.000453908642034661,0.0003146359875275937,0.0003048967097876464,-0.0004928914414023646,0.0003581043701519759,0.0005068371162396362,-0.00015305831376008033,0.00023800984170221876,0.0002576280107862558,0.0004385420634007704,0.00160025205974922,0.0002479714454824226,0.0005497013165445433
0.0002641579255041296,0.002505825438904522,-0.0003908592893718385,0.0003280000285112681,0.0003151824557856953,-0.00048482784469650834,0.0003409579384746957,0.00046814614219738463,-0.00016730138197785548,0.00025353536516854443,0.0002475748406944488,0.0004242997435404376,0.0018357650369275633,0.00026496204275128,0.0005584261817124787
0.0002702448715978119,0.0024795983795877557,-0.0004461788508727271,0.0003299619487577929,0.0003169304017265485,-0.0004765476015035136,0.00033030595074657986,0.00048422246351131497,-0.0001745687943055815,0.0002481688317638647,0.0002537844557900213,0.00043469728859813183,0.001617678383453379,0.000263146359090236,0.0005722111352854099
0.00025634507574534375,0.0024864906111655067,-0.00047704283268938284,0.0003302668599843274,0.0003005909989125952,-0.00045865708318026916,0.0003604925986195361,0.0004965249217106209,-0.0001847929347623736,0.0002520947562290714,0.0002615948794001065,0.00038764125155052,0.0016318801572717738,0.00027283279443108584,0.0006027408724885185
0.0003108503865482334,0.0025092934154072734,-0.00043834014818663317,0.0003157492916970794,0.00029219619183211133,-0.0004858202788172019,0.00035113678843404136,0.000486559290681567,-0.00016869781877669538,0.0002510448901587436,0.00026535633791539137,0.00038867436376133023,0.0016392913463415069,0.0002544195303874209,0.0005610817393886816
0.0003014067457033396,0.0025473194874517414,-0.0003673586414342149,0.00032854538937649537,0.00031311762492053705,-0.0004360167219617692,0.0003328163861977656,0.0004833520063036536,-0.00017071484074864316,0.0002496626840403905,0.00023477686807656364,0.00043973283813658067,0.0018695159983308876,0.0003361748656540039,0.0005038581181101646
0.0002701824557798535,0.001661653166711034,-0.0006459095481009087,0.00041305147448958873,0.0003467065464033845,-0.0002382759311512932,0.0004844837214379779,0.0002702433018462942,-0.0003493585643089191,0.00023543115361648526,0.0003650742504277094,0.0004575637412998969,0.0020746152835790506,-0.0004969915286094452,0.000668080393337297
0.00026699397677203764,0.0024126544163404493,-0.00042970718005519226,0.0003358202185606176,0.00028635972333504537,-0.000506026105613156,0.00031188920874346846,0.0005201694003168575,-0.00016360296844169874,0.0002409773391725321,0.00026030449991891854,0.0004172618874404204,0.001891396569214206,0.0002515517815492631,0.0003965181318035958
0.0003090075044050144,0.0025384613105836596,-0.00036246703546816177,0.0003436935863085042,0.00032332069168123094,-0.000464662896300418,0.0003531655610188228,0.00047304761736883453,-0.00014033588984953223,0.00024523572300356127,0.00025744202496909844,0.00042553366101387907,0.0018615861670923026,0.00028942120292377223,0.0005410135540024038
-0.00039929633317537276,-0.000673580142848397,0.0013224951541427612,5.78622563382472e-05,0.0005795234452498928,-0.0003548419669451682,9.004040604365551e-05,0.0010150429698258876,-0.0006076995806853054,0.0002912930725569867,0.00026055457062693245,-0.0001592507895145948,-0.005545513211094415,0.0012545214202165304,-0.0027648432573497885
4.344716319567258e-05,0.0030260973335680336,-0.001461271328981904,0.00026628649660968184,0.00038388432682939826,-0.0007941513641978678,0.0006127429484709714,0.0006833666947771869,-6.348307411459704e-05,0.00028656140860522464,0.0003844204184529329,0.000406386019886607,-0.0038265709318691062,0.0002505748504283062,0.0008264656441673038
0.00028378825346381747,0.00236831419219657,-0.00046990010361191157,0.0003563622358274634,0.000329867401449299,-0.00041708989202685125,0.00032940242195601593,0.0004876919118993963,-0.0001814853357344483,0.00023625264543004895,0.0002562546507982453,0.00042129724804299673,0.0016438607475989435,0.00020551830318584185,0.0005687310547760891
